,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
702,37753898.72611465,-187742.94000280648,4122527.0938989515,3792689.0311541245,0.0,394086.3749999995,1445208.3333333335,3520000.0,9020970.0,15646160.83273108,0.0,0.0
703,44870289.17197454,869654.3133408576,4252525.105575787,3966861.2801565016,9234.999999999998,440900.6624999992,1443020.8333333335,3520000.0,9020970.0,21347121.97706811,0.0,0.0
704,47154596.81528663,1176636.4271165505,4183239.2522115805,3469128.8016607515,911494.5,458885.8125000006,1444479.1666666667,3520000.0,9020970.0,22969762.85513114,0.0,0.0
705,48560494.904458605,969095.0716772676,4272366.514269479,3590775.579475127,3435420.0000000005,464175.5624999992,1414947.9166666667,3520000.0,9020970.0,21872744.25987013,0.0,0.0
706,48948500.636942685,607853.2439532727,4565509.963481065,3586604.9783017486,5808815.0,462324.1500000005,1413125.0,3520000.0,9020970.0,19963298.301206656,0.0,0.0
707,48362894.26751592,266079.69583292305,4849724.514142105,3730550.9777745,6944719.999999999,448570.8000000006,1425520.8333333335,3520000.0,9020970.0,18156757.446433105,0.0,0.0
708,47775073.885350324,-11824.698052424937,5081971.146268416,4577369.733970876,7037070.0,441429.6375000011,1441197.9166666667,3520000.0,9020970.0,16666890.148996815,0.0,0.0
709,47100907.00636943,97435.77085326612,5111966.435115787,4554220.096688625,5665672.5,425560.38750000054,1439739.5833333335,3520000.0,9020970.0,17265342.232878443,0.0,0.0
710,46499249.04458597,393365.71789654344,5178437.124325269,4500363.835382625,3278425.0,389061.1125000006,1389062.5,3520000.0,9020970.0,18829563.754481588,0.0,0.0
711,46762163.05732485,854197.7330656573,5120664.804243155,3838628.4492071248,1347386.5,402549.9750000007,1392343.75,3520000.0,9020970.0,21265421.84580896,0.0,0.0
712,48536140.764331214,1083671.8205176592,5334066.244111574,4298589.573486373,141295.5,418154.7374999989,1341666.6666666667,3520000.0,9020970.0,23377726.222049,0.0,0.0
713,51864355.414012745,5845.355409108102,5808050.616426303,5142868.964865751,12929.0,411807.03750000097,1325260.4166666667,3520000.0,9020970.0,26616624.023144986,0.0,0.0
714,50860300.63694267,0.0,6014449.725066324,6029490.906619499,0.0,402549.9750000007,1367552.0833333335,3520000.0,9020970.0,24505287.94692359,0.0,0.0
715,49069164.33121019,0.0,6440142.8879115805,6381503.564630623,0.0,379804.0500000004,1399270.8333333335,3520000.0,9020970.0,21927472.99533471,0.0,0.0
716,45502943.31210191,0.0,6158929.336348415,7199477.784506624,0.0,335370.1499999995,1399270.8333333335,3520000.0,9020970.0,17868925.207913574,0.0,0.0
717,40498721.01910828,-671262.7632266432,5946477.654180002,8144236.922104122,0.0,339337.46250000043,1395989.5833333335,3520000.0,9020970.0,12802972.160217483,0.0,0.0
718,35420329.29936306,-1576064.899370905,6077544.216780014,9247288.791415876,0.0,325319.6249999997,1322708.3333333333,3520000.0,9020970.0,7482563.232204748,0.0,0.0
719,30691198.089171972,-2323551.4412051905,6199371.959895789,9625604.923493996,0.0,280092.2624999997,1281510.4166666667,3520000.0,9020970.0,3087199.9678207044,0.0,0.0
720,30552822.292993624,-1281291.5841663096,6064360.521350525,10466867.970435,0.0,281150.21249999985,1355520.8333333335,3520000.0,8942570.0,1281291.5841663096,0.0,0.0
721,30680681.528662413,-1281291.5841663096,6118214.429324217,11046576.441224994,0.0,273480.07499999966,1392708.3333333335,3520000.0,8785770.0,1281291.5841663096,0.0,0.0
722,30191938.21656051,-1281291.5841663096,6391683.486056833,11374555.097602494,0.0,274273.53750000015,1225364.5833333333,3520000.0,8643661.512067836,1281291.5841663096,0.0,0.0
723,29372199.999999996,-1281291.5841663096,6581216.309349472,11547187.771812746,0.0,266603.39999999985,1154270.8333333333,3520000.0,8443530.0,1281291.5841663096,0.0,0.0
724,28805966.242038224,-923954.5595320011,6753046.590050539,11714137.429039497,0.0,277711.875,1092291.666666667,3520000.0,8305930.0,923954.5595320011,0.0,0.0
725,30049134.394904453,0.0,6622361.106701062,11761852.365540754,0.0,314211.1499999999,1147343.75,3520000.0,8443530.0,0.0,0.0,0.0
726,34611661.14649682,0.0,6591273.743519984,11629302.953889746,1847.0,302573.7000000004,1224635.4166666667,3520000.0,9020970.0,2321058.3324204013,0.0,0.0
727,41839305.73248409,148025.06483284011,6728762.1971936785,11653474.447869755,1847.0,407839.7249999992,1395625.0,3520000.0,9020970.0,8962762.297587808,0.0,0.0
728,43516973.88535032,372133.40588920936,6762642.965374738,11801658.945970872,154224.5,458092.35000000097,1403645.8333333335,3520000.0,9020970.0,10023605.884782162,0.0,0.0
729,44730806.36942675,443356.2793369889,6777205.132661043,11535585.794189619,1211632.0,457298.8874999994,1404010.4166666667,3520000.0,9020970.0,10360747.859072417,0.0,0.0
730,45273792.99363058,262993.7748729363,6938588.078662115,11451352.211516628,2752030.0,415774.3500000007,1405104.1666666667,3520000.0,9020970.0,9506980.411912251,0.0,0.0
731,45501282.80254776,9090.83268803358,7203459.916932632,11513266.203294754,4137280.0,386151.7500000005,1400729.1666666667,3520000.0,9020970.0,8310334.932965671,0.0,0.0
732,45833938.21656051,-19673.55473326519,7551993.940910516,10971566.727813754,4913020.0,345420.6749999993,1383958.3333333335,3520000.0,9020970.0,8146682.094236159,0.0,0.0
733,44894089.808917195,-131884.49186259694,7562540.662019987,11029063.990144124,4704308.999999999,243857.47500000056,1401458.3333333335,3520000.0,9020970.0,7543774.840282336,0.0,0.0
734,45002576.433121026,-149271.77832141146,7357876.404906307,11590003.906935755,4506680.0,317120.51250000024,1390156.25,3520000.0,9020970.0,7449041.137100363,0.0,0.0
735,45190767.51592357,322341.70727327093,6836988.704343164,11524313.11922325,2405717.5,400963.0499999995,1371562.5,3520000.0,9020970.0,9787910.935083892,0.0,0.0
736,47431348.40764331,1207600.70567685,6363302.491256835,11123426.175666753,362012.0,468407.3625000006,1387239.5833333335,3520000.0,9020970.0,13978390.089209562,0.0,0.0
737,51568784.71337581,2245366.2408601195,6061366.579275793,9938671.60131712,10158.499999999998,478193.4000000007,1403281.25,3520000.0,9020970.0,18890777.141922813,0.0,0.0
738,51160299.36305732,2031482.2069172412,5840812.8464368405,10985626.593307873,0.0,473961.5999999993,1409114.5833333335,3520000.0,9020970.0,17878331.53306208,0.0,0.0
739,49299421.65605095,1720451.0301225372,5598731.664454748,11163687.669045374,923.5,459150.3000000004,1409479.1666666667,3520000.0,9020970.0,16406028.325761676,0.0,0.0
740,46145560.509554125,1236809.0977521613,5483868.027025263,10923072.66801637,0.0,437991.2999999989,1406197.9166666667,3520000.0,9020970.0,14116651.500093684,0.0,0.0
741,41543181.52866241,618715.8674738668,5800397.274811593,9593767.806844495,0.0,393028.4250000004,1405468.75,3520000.0,9020970.0,11190833.404532474,0.0,0.0
742,36640250.31847134,-412347.4777300749,6240118.623524204,10464501.744128248,0.0,386945.21249999985,1404375.0,3520000.0,9020970.0,6015687.216048945,0.0,0.0
743,32514991.08280255,-1073925.2289087418,6585973.919128425,10402311.070220994,0.0,277711.875,1370833.3333333335,3520000.0,9020970.0,2411116.1140285376,0.0,0.0
744,32256505.095541406,-1159290.8644522335,6772933.281309466,10171461.42065738,0.0,262107.11250000045,1367552.0833333335,3520000.0,9020970.0,2300772.0621934626,0.0,0.0
745,32357242.675159235,-1092095.545059058,6850738.137795794,9779859.454072123,0.0,255230.4374999996,1402552.0833333335,3520000.0,9020970.0,2619988.10751704,0.0,0.0
746,32016284.713375796,-1160500.6465032478,6746449.449568421,9945722.752018878,0.0,248618.2499999996,1400000.0,3520000.0,9020970.0,2295024.9082917464,0.0,0.0
747,31092487.89808917,-1259552.139787933,6688576.566906315,9742434.376876127,0.0,247824.78750000015,1307760.4166666667,3520000.0,9020970.0,1824473.8899280005,0.0,0.0
748,30617582.1656051,-1357789.6682328805,6681079.067886321,10191049.836424872,0.0,236980.79999999964,1280781.25,3520000.0,8942570.0,1357789.6682328805,0.0,0.0
749,32074956.050955407,-1264830.3090468645,6773824.230483159,10774699.754477628,0.0,244121.9625000003,1206770.8333333333,3520000.0,9020970.0,1799399.5792081468,0.0,0.0
750,36827887.898089156,-514760.66691369563,6845687.661555787,10955610.825888747,923.5,296226.00000000006,1340572.9166666667,3520000.0,9020970.0,5362657.66089164,0.0,0.0
751,43335978.343949035,678491.9734289311,7094445.963615795,10694635.075541623,11082.0,283530.60000000056,1388697.9166666667,3520000.0,9020970.0,10644124.814696033,0.0,0.0
752,45185785.987261154,767754.2752699815,7174720.778207369,10876026.521446878,1118358.5,303102.6750000001,1387604.1666666667,3520000.0,9020970.0,11017249.07067027,0.0,0.0
753,46390762.420382164,422347.27845565975,7235979.855814729,11193521.810772372,3749410.000000001,295168.0500000001,1379947.9166666667,3520000.0,9020970.0,9573417.508672724,0.0,0.0
754,46155523.56687898,-135960.81350166164,7572132.332662112,11072552.310071623,6279800.0,291200.73749999976,1372656.25,3520000.0,9020970.0,7162172.750146912,0.0,0.0
755,46224711.464968145,-363279.9997767918,7839567.6345947385,10761697.391845131,7729695.000000001,256023.9000000002,1377760.4166666667,3520000.0,9020970.0,6082277.121638392,0.0,0.0
756,46395190.445859864,-338000.62726329826,7980822.186293682,10797579.499376249,7591170.000000001,248353.76249999963,1371927.0833333335,3520000.0,9020970.0,6202368.541619892,0.0,0.0
757,45811798.08917198,-130721.34327669069,7855251.868563152,10766625.049641754,5979662.5,238832.21249999944,1374114.5833333335,3520000.0,9020970.0,7187063.218410421,0.0,0.0
758,45773052.86624204,171651.27273875847,7683049.917975788,10920034.256905118,4312745.0,236980.79999999964,1382135.4166666667,3520000.0,9020970.0,8525486.201955693,0.0,0.0
759,45960136.94267515,592038.653591305,7646385.154158931,10971666.87655987,2272733.5,257610.82500000024,1395989.5833333335,3520000.0,9020970.0,10282742.350031689,0.0,0.0
760,47241496.81528664,1270991.9983605891,7453016.2506947415,10622850.491242878,421116.0,338808.48749999935,1472916.6666666665,3520000.0,9020970.0,13120826.920821788,0.0,0.0
761,51204579.61783441,2122880.5193305165,7363006.272656836,10606750.307225998,4617.499999999999,411278.0624999992,1473281.25,3520000.0,9020970.0,16681795.706121087,0.0,0.0
762,51068971.337579615,1964074.5960531235,7219739.293187372,11396760.960260257,1847.0,453596.0624999994,1474010.4166666665,3520000.0,9020970.0,16017973.008912235,0.0,0.0
763,49108463.05732483,1567962.2021940686,7359535.981518951,11335452.953268003,0.0,467613.89999999903,1474739.5833333335,3520000.0,9020970.0,14362188.437010495,0.0,0.0
764,46097959.235668786,957608.7034356035,7308170.850378952,11584135.869387373,0.0,399905.1000000001,1475104.1666666665,3520000.0,9020970.0,11832064.545800213,0.0,0.0
765,41395949.68152866,47366.86890608445,7184123.085394726,11575876.143986618,0.0,325055.1374999998,1459427.0833333335,3520000.0,9020970.0,8263131.362407864,0.0,0.0
766,36406118.47133757,-700882.559529189,7058832.1081642,11411250.277157255,0.0,296226.00000000006,1321250.0,3520000.0,9020970.0,4478472.645545304,0.0,0.0
767,33103364.968152866,-1142334.8166564591,6908457.530204215,11117140.568770124,0.0,280621.2375000004,1017187.5,3520000.0,9020970.0,2381322.9483350026,0.0,0.0
768,32916280.89171975,-1600065.0437161871,6732842.920834743,11463088.28661338,0.0,249940.6874999997,1037604.1666666671,3520000.0,9020970.0,2491899.87382116,0.0,0.0
769,32642850.31847133,-1625343.6169752209,6440901.51790105,11729354.94614137,0.0,254172.4875000004,1058385.416666667,3520000.0,9020970.0,2244409.5672374656,0.0,0.0
770,32089347.133757964,-1626699.4281566762,6119976.920857894,11482832.866527375,0.0,252850.05000000008,1088281.25,3520000.0,9020970.0,2231135.4745293767,0.0,0.0
771,31576249.681528665,-1641076.7488264581,5824657.556172641,11454857.417631,0.0,250998.63750000024,1055468.75,3520000.0,9020970.0,2090374.0690514848,0.0,0.0
772,31265180.891719744,-1582909.9920879412,5382704.423886321,11044198.332863621,0.0,250205.17499999964,970156.25,3520000.0,9020970.0,2659856.7020577444,0.0,0.0
773,32693219.108280253,-698337.1941420436,5082569.817066321,10895516.485904621,0.0,250998.63750000024,971250.0,3520000.0,9020970.0,3650251.3619513526,0.0,0.0
774,37325487.26114649,0.0,4842592.216070515,10008461.697875254,2770.5,279563.28750000003,1101041.666666667,3520000.0,9020970.0,8550087.893034039,0.0,0.0
775,44746304.45859873,0.0,4043240.850634736,9432014.002361622,4617.499999999999,353355.3000000004,1463802.0833333335,3520000.0,9020970.0,16908304.722269077,0.0,0.0
776,47074338.85350318,170879.58666544408,3438645.6817989466,8841221.272042882,675078.5,366579.6750000004,1475468.75,3520000.0,9020970.0,19565495.387995966,0.0,0.0
777,48272119.74522293,162642.9823821634,3085628.0957747395,8504040.813076496,2853615.0,484276.6124999989,1143333.3333333333,3520000.0,9020970.0,19497612.908156253,0.0,0.0
778,48961784.71337581,9857.504269436002,2630956.4435021007,8769917.062238246,5300890.000000001,440636.17499999946,1006979.1666666671,3520000.0,9020970.0,18261578.361699395,0.0,0.0
779,49239643.3121019,-44062.69298940897,2290315.111841051,8287368.152116871,7055540.0,375836.7375000005,1007708.3333333331,3520000.0,9020970.0,17725967.6703001,0.0,0.0
780,48864921.65605095,121564.28148970753,2033885.2375231567,7061937.909913125,6612260.0,327171.03750000015,1008072.9166666671,3520000.0,9020970.0,19159060.272958335,0.0,0.0
781,48464738.85350319,265485.64283356816,1855458.992510529,6445266.064621126,5704459.5,300193.3125000004,1007708.3333333331,3520000.0,9020970.0,20345197.007704686,0.0,0.0
782,48120459.872611456,410837.3658819571,1603900.816512632,6553910.479803,4155750.0000000005,303896.13750000024,1008072.9166666671,3520000.0,9020970.0,21543122.15624725,0.0,0.0
783,47570277.707006365,773721.9778516665,1336306.143473682,4954108.947656622,2102809.5000000005,318971.9249999995,1009531.25,3520000.0,9020970.0,24533857.963024452,0.0,0.0
784,48830604.458598725,1195363.6032675952,1126619.0501273684,4176773.0520344996,342618.5,418948.20000000054,1020468.75,3520000.0,9020970.0,27397189.799999986,0.0,611653.5031693615
785,52194243.31210191,1659373.3542842343,1012790.4427610529,3616564.730320499,9234.999999999998,501468.3000000006,1020833.3333333331,3520000.0,9020970.0,27397189.799999986,0.0,4435818.3514029095
786,52054760.50955413,1705752.7685790993,936816.2956989472,3124583.166263251,2770.5,505964.58749999985,1022656.25,3520000.0,9020970.0,27397189.799999986,0.0,4818057.141512961
787,49995175.15923568,1579111.3076153845,833195.0842452621,2362249.2133233757,0.0,497500.9874999989,1010625.0,3520000.0,9020970.0,27397189.799999986,0.0,3774333.766551775
788,46852937.579617836,1258645.8158637509,844389.2872294736,2311691.0708940006,0.0,357322.61249999976,1009531.25,3520000.0,9020970.0,27397189.799999986,0.0,1133197.7431307142
789,42786349.68152866,845414.825257279,896641.8390315793,2110504.1219835007,0.0,258933.26250000036,1009166.6666666671,3520000.0,9020970.0,25124718.966089707,0.0,0.0
790,38660536.94267516,416168.9952854812,935829.4886273697,1936238.5139805,0.0,246766.83749999976,997500.0,3520000.0,9020970.0,21587063.107281856,0.0,0.0
791,35365532.48407644,42439.2701978758,982816.9130684194,2033988.7825076259,0.0,252850.05000000008,1005520.8333333331,3520000.0,9020970.0,18506946.634969223,0.0,0.0
792,34845792.993630566,-748715.346591264,1017299.2924736827,2066377.5659790004,0.0,242270.55000000048,1005520.8333333331,3520000.0,9020970.0,18722070.098435853,0.0,0.0
793,34771623.56687898,-820347.2346863374,1066141.5378347368,2333212.866692626,0.0,219260.1375000004,1004062.5,3520000.0,9020970.0,18428323.759538,0.0,0.0
794,33892660.50955413,-983074.673138313,1166107.2112926322,2187165.4409876256,0.0,217144.2374999996,1003333.3333333331,3520000.0,9020970.0,17761014.959578898,0.0,0.0
795,32988236.30573248,-1029775.1269455291,983166.2357147388,1715957.1032876251,0.0,204713.32500000022,1003697.9166666671,3520000.0,9020970.0,17569506.852009024,0.0,0.0
796,32113701.273885347,-1200020.1683176942,958142.0315968412,1735021.01121525,0.0,202332.9374999996,1005885.4166666671,3520000.0,9020970.0,16871370.045224316,0.0,0.0
797,32238792.99363057,-1125070.8104858436,871163.0450052652,1558973.0950185002,0.0,208151.66250000015,1005885.4166666671,3520000.0,9020970.0,17178720.58492602,0.0,0.0
798,34112954.77707006,-744043.132830374,807620.4323210529,1510827.009678,1847.0,248618.2499999996,1005885.4166666671,3520000.0,9020970.0,18741229.801234756,0.0,0.0
799,36314236.942675166,-295628.5788818747,925025.1861726294,1228144.4429673746,22164.0,307598.9624999999,1005885.4166666671,3520000.0,9020970.0,20580077.513250414,0.0,0.0
800,40130641.401273884,279134.65063512325,1125173.536550527,1835802.9011081243,154224.5,346214.1375000002,1001875.0,3520000.0,9020970.0,22847246.675480172,0.0,0.0
801,43184318.47133758,587071.9119272456,1309740.5678810515,2627882.729083501,765581.5,336428.1000000006,1005885.4166666671,3520000.0,9020970.0,24010758.24577918,0.0,0.0
802,44477301.91082802,548297.192857705,1726082.5869568435,2851572.592017375,1634595.0000000005,306012.03750000027,1005520.8333333331,3520000.0,9020970.0,23864251.66816282,0.0,0.0
803,45354050.95541402,649857.2463564053,1891393.3544305281,2638585.065427876,2124049.9999999995,257875.3125,1003333.3333333331,3520000.0,9020970.0,24247986.64336595,0.0,0.0
804,45550544.585987255,688737.4252036884,2074613.0824231561,2519404.6626663753,2087110.0,238567.7249999997,1006250.0,3520000.0,9020970.0,24394891.6906941,0.0,0.0
805,44822687.89808917,649986.3403950557,2208620.071338951,2273026.8651442504,1665070.5,235393.8749999996,1001145.8333333331,3520000.0,9020970.0,24248474.41287765,0.0,0.0
806,44165126.11464969,609196.6022852138,2386729.338394733,1863063.7292906246,1418496.0,248618.2499999996,1003697.9166666671,3520000.0,9020970.0,24094354.278012514,0.0,0.0
807,43834131.21019109,683211.7041454464,2397325.4586663176,1745236.1833199998,807139.0000000001,269777.24999999977,1016458.3333333331,3520000.0,9020970.0,24374013.280726068,0.0,0.0
808,45243903.82165606,1084297.6147847772,2301944.497920001,1855303.0501841255,144989.5,419212.6875000006,1007708.3333333331,3520000.0,9020970.0,25889478.137933902,0.0,0.0
809,48518428.66242039,1213687.7945517898,2314825.9175242106,2602820.081006625,8311.5,453331.5749999996,985833.3333333331,3520000.0,9020970.0,27397189.799999986,0.0,1001458.6610045354
810,48018615.28662421,0.0,2263955.9541757894,2830042.3090368747,5541.0,447777.33749999903,984010.4166666671,3520000.0,9020970.0,27397189.799999986,0.0,1549128.4692449817
811,45837259.235668786,0.0,2150861.8653031588,3104166.40154475,2770.5,430585.6499999993,953385.4166666671,3520000.0,9020970.0,26654519.402154293,0.0,0.0
812,42673988.53503184,0.0,2144119.4677610504,3520520.3853502492,0.0,337750.5374999997,954114.5833333331,3520000.0,9020970.0,23176513.561087262,0.0,0.0
813,39376770.06369426,-531549.8511317074,2021297.8605505265,4487490.477914627,0.0,291465.22499999974,954479.1666666671,3520000.0,9020970.0,19612617.184694193,0.0,0.0
814,36231764.968152866,-1300026.3314842433,1950213.0543663127,5375735.1688428745,0.0,230897.5875000003,972708.3333333331,3520000.0,9020970.0,16461267.15559462,0.0,0.0
815,33934173.24840764,-1841748.7455066182,1807296.5737136863,5969316.7871257495,0.0,230897.5875000003,987656.25,3520000.0,9020970.0,14239784.79557485,0.0,0.0
816,34298931.847133756,-825479.786682196,1799707.9214778948,7053637.446039373,0.0,230368.61249999964,992760.4166666671,3520000.0,9020970.0,12506967.237132033,0.0,0.0
817,33604838.85350318,-874869.916764658,1697244.6499073692,6738253.767564378,0.0,227194.76249999952,1005520.8333333331,3520000.0,9020970.0,12270524.756962772,0.0,0.0
818,32824952.86624204,-989680.8543704934,1748233.994564209,6569214.56616,0.0,220318.08749999973,1015000.0,3520000.0,9020970.0,11720897.072388332,0.0,0.0
819,32062225.477707002,-1100955.8680300154,1586963.3728484244,6638568.421569747,0.0,202597.42500000048,1005885.4166666671,3520000.0,9020970.0,11188196.70965219,0.0,0.0
820,31448390.44585987,-1146650.598320324,1415188.9602473686,6447593.249891252,0.0,201010.50000000038,1020833.3333333331,3520000.0,9020970.0,10969445.000708248,0.0,0.0
821,31384737.579617824,-1040665.1293918937,1326043.467546315,5883906.881044873,0.0,210003.07499999995,987656.25,3520000.0,9020970.0,11476823.035418537,0.0,0.0
822,32570341.401273884,-947764.4326333031,1323909.8942115798,6822640.119511124,0.0,257081.85000000056,975625.0,3520000.0,9020970.0,11597878.970184488,0.0,0.0
823,32984915.286624204,-20608.485684514046,1317373.9145968414,6955992.4185675,7388.0,324261.67499999976,977083.3333333331,3520000.0,9020970.0,10882454.43081105,0.0,0.0
824,35715346.49681529,0.0,1373266.1260926323,7041283.504102126,850543.5000000001,356000.17500000045,979270.8333333331,3520000.0,9020970.0,12574012.358287213,0.0,0.0
825,39971232.484076425,0.0,1350393.7259526316,6833047.101926251,3278425.0,353884.2749999999,975989.5833333331,3520000.0,9020970.0,14638522.797864238,0.0,0.0
826,42093363.69426752,0.0,1341217.2435063154,6730983.647570251,5725700.0,284324.0625,978177.0833333331,3520000.0,9020970.0,14491991.657357646,0.0,0.0
827,43485977.70700638,0.0,1442701.9411989495,6674902.047176623,7166360.0,221111.55000000037,978906.25,3520000.0,9020970.0,14461025.918630837,0.0,0.0
828,44291878.34394904,0.0,1504629.0836652608,6973871.515905375,6399855.0,230897.5875000003,972708.3333333331,3520000.0,9020970.0,15668946.823545098,0.0,0.0
829,44574718.47133757,108958.5022092238,1440271.9728915805,6936847.033693872,5405245.499999999,231162.07500000024,975625.0,3520000.0,9020970.0,16935638.387542926,0.0,0.0
830,43667526.75159235,330057.2039704621,1485535.131341052,6979444.199524501,3204545.0000000005,239625.67500000008,983645.8333333331,3520000.0,9020970.0,17903703.70842305,0.0,0.0
831,44253686.62420381,792476.5825002417,1418366.384924212,6598970.6258137515,1726945.0,259197.75000000032,988385.4166666671,3520000.0,9020970.0,19928374.864298984,0.0,0.0
832,46445005.73248408,1482614.7894359753,1271784.9569115788,6517087.992520123,338001.0,356793.63750000024,987656.25,3520000.0,9020970.0,22950097.10611646,0.0,0.0
833,50144067.515923575,2208264.3525700495,1189322.4651410538,6651014.025071248,15699.5,425295.9000000008,986197.9166666671,3520000.0,9020970.0,26127303.356474634,0.0,0.0
834,50093145.222929955,2020051.5014827028,1219447.1327463153,7599113.717454748,5541.0,426618.3374999999,978177.0833333331,3520000.0,9020970.0,25303226.450412937,0.0,0.0
835,48425440.12738854,1753538.2756724283,1225737.2927210517,7387764.216967129,0.0,393821.8874999996,987291.6666666671,3520000.0,9020970.0,24136316.787861325,0.0,0.0
836,45382279.617834404,1243489.1102445424,1221197.862574737,7152638.725174877,0.0,331402.8374999994,989479.1666666671,3520000.0,9020970.0,21903101.91567364,0.0,0.0
837,41963843.949044585,678168.1777516901,1284676.9620505248,6743030.353523626,0.0,297812.92499999976,991302.0833333331,3520000.0,9020970.0,19427883.44738546,0.0,0.0
838,37673640.76433122,-3751.054386176169,1279231.2925136844,6218278.082810627,0.0,200746.01249999955,999322.9166666671,3520000.0,9020970.0,16438843.514226455,0.0,0.0
839,34311662.420382164,-579357.9875707962,1348503.6199168437,6103441.41973275,0.0,201539.47500000012,1011354.1666666671,3520000.0,9020970.0,13685211.726636713,0.0,0.0
840,34737306.36942675,-1458282.2547951825,1481703.1677663126,5816216.513282623,0.0,201539.47500000012,1020104.1666666671,3520000.0,9020970.0,15135055.301506346,0.0,0.0
841,34857970.06369427,-1340965.6037516221,1623936.8814284224,4909653.088995375,0.0,203126.4000000002,1017552.0833333331,3520000.0,9020970.0,15903697.213688789,0.0,0.0
842,34379743.31210191,-1455901.6968574785,1630120.0098852643,5314919.418399377,0.0,184347.78750000044,1014635.4166666671,3520000.0,9020970.0,15150652.376508104,0.0,0.0
843,33772550.318471335,-1569438.4343779944,1637468.7233336868,5556361.070943001,0.0,182496.3749999997,1017916.6666666671,3520000.0,9020970.0,14406775.916906005,0.0,0.0
844,33345245.859872617,-1540065.4670543522,1626046.3432673675,4904268.820813875,0.0,193604.8499999998,1021197.9166666671,3520000.0,9020970.0,14599223.396179082,0.0,0.0
845,34787121.65605096,-1264267.0464666858,1669774.5991800018,4197537.791209877,0.0,214234.8750000004,1022656.25,3520000.0,9020970.0,16406215.187127803,0.0,0.0
846,39675108.28025477,-710320.4617070407,1710403.6457557913,4827386.835080999,0.0,249147.22500000024,1021927.0833333331,3520000.0,9020970.0,20035593.95279173,0.0,0.0
847,47016221.01910828,220644.61315628886,1806995.47405895,5167559.8743765,12929.0,323997.1875,1021197.9166666671,3520000.0,9020970.0,25921926.953349948,0.0,0.0
848,50095359.23566878,545694.847174935,1950988.7388284218,4957337.471641873,942893.5000000001,398318.17499999894,1021562.5,3520000.0,9020970.0,27397189.799999986,0.0,340404.2030236431
849,51946273.88535032,460143.0148677528,1916011.1916315758,5306503.528852123,3038315.0,401227.5374999992,1023385.4166666671,3520000.0,9020970.0,27259718.19583227,0.0,0.0
850,52200331.84713376,227036.77558779716,1954550.4772247386,5233655.500664437,4913020.0,350445.9375,1023020.8333333331,3520000.0,9020970.0,25957632.322823532,0.0,0.0
851,52371364.331210196,206673.0984986052,2026243.6576136816,4562293.104088123,5965810.0,201010.50000000038,1024479.1666666671,3520000.0,9020970.0,25843884.804343194,0.0,0.0
852,52355866.242038205,276891.87298728526,2105669.2770852633,4212977.6724768765,5790345.000000001,191753.4375,1001145.8333333331,3520000.0,9020970.0,26236113.148655523,0.0,0.0
853,52386308.91719746,417906.8249672055,2112265.241396843,3531847.378280625,5602874.5,161337.37500000012,995312.5,3520000.0,9020970.0,27023795.09755287,0.0,0.0
854,51243324.84076432,501413.32876925915,2099636.1103705284,3865588.831151248,3573945.0,176942.13749999995,994583.3333333331,3520000.0,9020970.0,27397189.799999986,0.0,93056.2996400436
855,51519522.9299363,749485.6340552643,2056856.4359873692,4118141.9022056223,1977213.5,215821.80000000048,985104.1666666671,3520000.0,9020970.0,27397189.799999986,0.0,1478739.6910214738
856,52278929.29936305,1086972.0357857645,1978501.1316947355,4202394.156678751,401722.5,325848.60000000044,981458.3333333331,3520000.0,9020970.0,27397189.799999986,0.0,3363872.7418705756
857,53838147.77070063,1465862.3050543517,2032706.1265705242,3490234.7255474976,1847.0,426089.3625000004,1002968.75,3520000.0,9020970.0,27397189.799999986,0.0,5480279.701028386
858,54026338.85350318,1529697.816555258,2008454.6664884174,3257258.1882059993,923.5,446190.4125000001,1008802.0833333331,3520000.0,9020970.0,27397189.799999986,0.0,5836852.386420303
859,53415824.84076433,1474412.9571318403,1992087.0774442102,3054107.3054096256,0.0,416567.8125,1012447.9166666671,3520000.0,9020970.0,27397189.799999986,0.0,5528041.97161212
860,50632810.828025475,761896.3865378425,2013181.1077484214,3297276.948182998,0.0,256023.9000000002,1010260.4166666671,3520000.0,9020970.0,27397189.799999986,0.0,3356012.2688896665
861,45864380.89171974,0.0,2013973.8466831583,2988195.8509683763,0.0,208945.1249999996,1007343.75,3520000.0,9020970.0,27104952.319068287,0.0,0.0
862,40257947.133757964,-395781.36474587023,2026737.9432773695,2798649.0719994386,0.0,184347.78750000044,1006614.5833333331,3520000.0,9020970.0,22096409.112393748,0.0,0.0
863,36519586.62420383,-884977.6702436507,1913492.4224494772,2876395.901565373,0.0,185670.22499999974,996770.8333333331,3520000.0,9020970.0,18891264.91209934,0.0,0.0
864,36334716.560509555,-1060122.154412359,1759740.4708231606,2736720.6520121247,0.0,163188.78750000006,982552.0833333331,3520000.0,9020970.0,19211666.72125334,0.0,0.0
865,36475859.87261147,-973365.9872793183,1819019.465349475,2357306.278599376,0.0,157634.54999999987,989479.1666666671,3520000.0,9020970.0,19584816.399275318,0.0,0.0
866,35948371.337579615,-1055161.696073413,1824481.013188421,2280254.549229001,0.0,137533.4999999998,987291.6666666671,3520000.0,9020970.0,19233002.30456898,0.0,0.0
