,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2498,27656996.72429481,-742000.0709827151,2629667.1469320003,2932025.10683625,0.0,100454.45999999989,769419.072916667,1760000.0,8219070.0,11988361.008592622,0.0,0.0
2499,27146798.90809827,-20808.319649919868,1853926.4567879997,1160856.5712255002,0.0,108759.75,759661.4270833333,1760000.0,8219070.0,13305333.022651374,0.0,0.0
2500,27241300.8189263,-453500.2199546527,2395865.5655760006,1898114.9882085004,751.1923076923077,143562.8699999999,762244.3333333333,1760000.0,8219070.0,12515192.089455439,0.0,0.0
2501,27669934.485896267,-437501.7761970684,2607480.0082799997,1987183.5122295,751.1923076923077,181529.9099999997,807014.7083333333,1760000.0,8219070.0,12544406.930942826,0.0,0.0
2502,28227383.257506825,-567166.3411784917,2832512.7350520063,2494557.0422280002,93899.03846153847,266955.75,819929.2395833333,1760000.0,8219070.0,12307625.793360459,0.0,0.0
2503,31091691.17379435,-27181.02962575853,3123421.156296002,2876300.75701125,678326.6538461539,295035.54000000004,873022.3125,1760000.0,8219070.0,13293695.783766724,0.0,0.0
2504,33783308.09827115,642067.3140439857,3282331.3062120066,2952620.50734675,1385198.6153846155,319951.41000000015,760522.3958333333,1760000.0,8219070.0,14461546.549450483,0.0,0.0
2505,35277338.30755232,678921.8670878187,3571306.5704400004,2800522.290933,2599125.384615385,319951.41000000015,802709.8645833333,1760000.0,8219070.0,14525730.91989281,0.0,0.0
2506,35704284.44040036,475041.7280339636,3895959.170375999,2728222.93939275,3350317.6923076925,303736.3199999998,801274.916666667,1760000.0,8219070.0,14170661.67362331,0.0,0.0
2507,36882745.76888081,307865.8806616999,4426314.059411999,2753177.87256975,4469594.230769231,259045.95000000022,808162.666666667,1760000.0,8219070.0,13879515.108801477,0.0,0.0
2508,36835494.81346678,1051067.3446272034,3443274.2720880015,1462237.5279532492,4687440.0,201699.90000000034,836861.625,1760000.0,8219070.0,15173844.143798353,0.0,0.0
2509,36530051.13739763,-541126.8081403244,5142922.454880004,4043530.3851427482,4619832.692307692,133675.61999999994,796970.072916667,1760000.0,8219070.0,12355176.720290855,0.0,0.0
2510,37019998.544131026,-405258.4862832725,5405328.41814,4141831.3300822494,4311843.846153847,188648.72999999978,795248.135416667,1760000.0,8219070.0,12603286.57062155,0.0,0.0
2511,38336275.15923567,323306.2617152091,5347954.31108401,4185100.822243501,3575675.384615385,219496.95000000022,799265.9895833333,1760000.0,8219070.0,13906405.439994259,0.0,0.0
2512,38948287.53412193,1090681.4534517005,5253421.5740159955,3593829.5623079995,2629173.076923077,363455.3100000007,795822.1145833333,1760000.0,8219070.0,15242834.442839844,0.0,0.0
2513,38685032.211101,1157974.9193220679,5165422.726463999,3921093.748064249,1862956.9230769232,442948.8000000007,795535.125,1760000.0,8219070.0,15360029.969173793,0.0,0.0
2514,38214772.70245678,1051577.7409826033,5037089.752548002,4721678.433335249,1009602.4615384616,438598.41000000044,802422.875,1760000.0,8219070.0,15174733.029052489,0.0,0.0
2515,37994830.75523202,1295153.2078178972,4616247.019356005,5076165.094427251,226108.88461538462,354359.0400000003,831408.822916667,1760000.0,8219070.0,15616318.686098844,0.0,0.0
2516,35786973.61237489,159038.32905127667,4676708.2887,4840875.344490752,0.0,323115.32999999967,881918.9895833333,1760000.0,8219070.0,14926247.33054955,0.0,0.0
2517,32280840.218380347,-682574.7761403117,4510371.282480003,5144586.350404501,3004.769230769231,260627.90999999963,968876.8333333331,1760000.0,8219070.0,12096877.849072067,0.0,0.0
2518,28153131.756141946,-1907812.549568247,4431909.116376002,4619633.716444501,0.0,154636.59000000014,1016230.1145833331,1760000.0,8219070.0,9859464.768306362,0.0,0.0
2519,27028109.008189257,-2328235.3079933487,4269425.966819998,4815669.053267999,0.0,117065.04000000011,1083385.6770833333,1760000.0,8219070.0,9091728.579011267,0.0,0.0
2520,27708185.25932666,-899487.7482319064,4071244.530528008,5130196.434769498,0.0,115087.58999999992,1082237.71875,1760000.0,8219070.0,8229836.7335110605,0.0,0.0
2521,27945565.059144676,-875997.7808804996,4074085.942920002,5222817.219849752,0.0,114296.60999999978,1081376.75,1760000.0,8219070.0,8349916.317255418,0.0,0.0
2522,27382491.17379436,-910949.6831704071,3933289.938564003,4994214.39189225,0.0,115878.57000000014,1099744.0833333333,1760000.0,8219070.0,8171243.873175177,0.0,0.0
2523,27284614.194722474,-959683.0534213968,3933497.183867994,5205525.38222625,0.0,105200.33999999992,1098883.1145833333,1760000.0,8219070.0,7922121.2274662815,0.0,0.0
2524,28853458.416742492,-285259.10059379414,3948581.3577840053,5219820.872351999,0.0,148308.75,1109788.71875,1760000.0,8219070.0,8733147.818450276,0.0,0.0
2525,32636909.918107376,505834.3611676898,2835469.661219997,2781770.182758001,0.0,228593.21999999956,1179814.1770833333,1760000.0,8219070.0,15126358.315878382,0.0,0.0
2526,38177646.95177433,1482857.1175538749,2655359.3359440034,2771258.3626860008,168267.07692307694,372551.57999999943,1182397.0833333333,1760000.0,8219070.0,19565886.395334084,0.0,0.0
2527,39968120.65514104,909657.1134189144,3667228.8702840055,5335977.548096999,1539944.2307692308,393117.06000000087,1181823.1041666667,1760000.0,8219070.0,16961302.72840526,0.0,0.0
2528,39984995.99636032,637328.3875730727,3691327.6486800015,5387112.286197751,3018290.6923076925,365037.27000000037,1182971.0625,1760000.0,8219070.0,15723858.649101831,0.0,0.0
2529,41176957.59781619,360353.1862885412,3732199.7068439974,5442556.019368502,5663990.0,368596.68000000063,1164890.71875,1760000.0,8219070.0,14465301.286565166,0.0,0.0
2530,41940848.04367608,337656.7539302539,3823259.6694599995,5094272.1832785,6820826.153846154,355545.5100000002,1168047.6041666667,1760000.0,8219070.0,14362170.168994531,0.0,0.0
2531,41920597.634212926,440690.22119296715,4221425.462939998,3610125.27730575,7361684.615384616,327861.2099999998,1149393.28125,1760000.0,8219070.0,14830347.566139618,0.0,0.0
2532,41194395.45040946,164835.86375612766,5152323.8040120015,2964006.095863499,7955126.53846154,253904.58000000022,1148245.322916667,1760000.0,8219070.0,13576883.245399645,0.0,0.0
2533,40563257.688807994,-113430.34253744408,5821083.448991994,3072219.0594007494,8263115.384615384,197349.51000000018,1095726.229166667,1760000.0,8219070.0,12248124.399170658,0.0,0.0
2534,41134769.244767964,-263568.5843391996,6186062.247876003,3192898.8500325005,9341076.346153846,198931.46999999956,1019673.9895833331,1760000.0,8219070.0,11480624.925461486,0.0,0.0
2535,41787282.43858052,102530.61019380577,6321733.744031994,3631554.5481585,7211446.153846154,221474.40000000034,1025700.7708333331,1760000.0,8219070.0,13293772.211516747,0.0,0.0
2536,42596736.30573249,390294.2442194279,6789428.072028011,4009047.785088749,5408584.615384616,279611.43000000005,1139348.6458333333,1760000.0,8219070.0,14601351.51317838,0.0,0.0
2537,42034787.44313012,1245524.1261249222,4748582.772107995,2791291.199951251,3357829.615384615,298594.9499999999,1126434.1145833333,1760000.0,8219070.0,18487460.664978042,0.0,0.0
2538,40940702.820746124,566053.1691294629,6902754.44745601,5290440.513777,1378437.884615385,300967.8900000003,1122990.2395833333,1760000.0,8219070.0,15399988.676184967,0.0,0.0
2539,40335440.582347594,1544536.2135701813,4403211.304212001,2928470.1859035,214841.0,288707.6999999999,1130451.96875,1760000.0,8219070.0,19846152.209911954,0.0,0.0
2540,37399693.72156505,161848.63188060932,6415739.307936014,5897043.2845665,10516.692307692309,240853.40999999963,1131312.9375,1760000.0,8219070.0,13563309.457374271,0.0,0.0
2541,32230214.194722474,-788817.1991259549,6399243.487727999,6555509.598795753,6009.538461538462,236107.53000000044,1047511.979166667,1760000.0,8219070.0,8795579.25969647,0.0,0.0
2542,27497243.494085528,-1563103.747748511,6107901.323580001,6917229.785870999,0.0,201304.40999999963,1017378.072916667,1760000.0,8219070.0,4837463.649466366,0.0,0.0
2543,26370533.21201092,-1718407.7609493327,5794228.194804001,7109152.958263499,0.0,184298.34000000032,978634.479166667,1760000.0,8219070.0,4043557.0007260884,0.0,0.0
2544,26959482.620564144,-1030686.0556237004,5924802.928716009,7589193.628175999,0.0,185089.32000000015,840018.510416667,1760000.0,8219070.0,3471994.2888791775,0.0,0.0
2545,26802541.947224744,-1260852.046821278,6541686.69588,7809311.459668499,0.0,183507.35999999972,809597.6145833333,1760000.0,8219070.0,2740220.863914186,0.0,0.0
2546,26204029.845313918,-1614824.848446684,6325635.165192007,9020281.377570748,0.0,176388.5399999998,798979.0,1760000.0,8122745.76255117,1614824.8484466842,0.0,0.0
2547,25843460.05459508,-496309.4144078456,6433239.07875601,9530104.651062751,0.0,190626.17999999985,822225.15625,1760000.0,7890514.988526326,496309.4144078456,0.0,0.0
2548,27007858.598726116,0.0,4495492.088892,4996983.320205751,751.1923076923077,192208.14000000028,965145.96875,1760000.0,8219070.0,6378207.888570666,0.0,0.0
2549,30449303.184713382,0.0,6643892.605392006,9112638.835174501,0.0,236898.51000000018,1132460.8958333333,1760000.0,8219070.0,3344342.3383135553,0.0,0.0
2550,36368610.37306642,531145.2607185626,6912423.629999992,9287058.710000249,81879.96153846156,275261.0399999999,1089412.4583333333,1760000.0,8219070.0,8212359.3124758,0.0,0.0
2551,38190584.71337579,644456.4954100177,7231625.565191999,9761050.82757375,657293.2692307692,279215.9399999998,1113232.59375,1760000.0,8219070.0,8524640.02221924,0.0,0.0
2552,38886973.79435851,521476.0759348981,7540479.957527998,9628807.236900754,1652623.076923077,274470.0600000002,1104335.916666667,1760000.0,8219070.0,8185711.4704051055,0.0,0.0
2553,38621468.425841674,280168.13313475344,7393932.612863993,9533428.163000997,2711804.230769231,262209.86999999994,940177.875,1760000.0,8219070.0,7520677.541072688,0.0,0.0
2554,38638343.767060965,2628.293756688945,7463671.790147998,9395407.327085998,3921223.8461538465,229779.69000000006,893111.5833333333,1760000.0,8219070.0,6753451.236583093,0.0,0.0
2555,39792054.59508645,8696.883168229833,7533192.963492001,9459898.619967002,4845190.384615385,244412.82000000018,950796.4895833333,1760000.0,8219070.0,6770796.4342605015,0.0,0.0
2556,39271169.062784344,-355497.4287301162,7735686.914087992,9858359.639697751,5461168.076923077,235316.54999999978,738424.197916667,1760000.0,8219070.0,5618641.112888957,0.0,0.0
2557,39052914.64968152,-517745.7720884541,8100314.075447993,9852108.936972756,5596382.692307692,235712.0399999997,704272.4375,1760000.0,8219070.0,5102800.239541523,0.0,0.0
2558,39638488.9899909,-310201.02968032006,8022551.786928001,9758159.545079246,5419101.307692308,242039.88000000012,765114.229166667,1760000.0,8219070.0,5762653.270804982,0.0,0.0
2559,41056580.163785264,411048.16343245097,7725721.585931998,9713101.287989246,4026390.76923077,244808.30999999994,1075062.979166667,1760000.0,8219070.0,7881377.068034118,0.0,0.0
2560,41857596.36032756,1005840.4138417915,7493290.8813000005,9691656.0578955,2771899.6153846155,276843.0,1118398.40625,1760000.0,8219070.0,9520597.985655649,0.0,0.0
2561,41154457.14285715,1087416.641488541,7491391.698923998,9697091.509392753,1717976.8076923075,288707.6999999999,1147384.354166667,1760000.0,8219070.0,9745418.431192886,0.0,0.0
2562,40429942.493175626,1219165.1725518983,7399716.229079996,9445355.76160575,835325.8461538462,303736.3199999998,1139061.65625,1760000.0,8219070.0,10108511.507534133,0.0,0.0
2563,39890494.0855323,1426240.9935356956,7197624.3117239885,9027342.0117765,140472.96153846156,304922.7900000001,1135617.78125,1760000.0,8219070.0,10679203.235707652,0.0,0.0
2564,37239377.9799818,934045.2338506281,7194165.693371992,8439213.392381249,6760.7307692307695,294640.0500000001,1068749.2083333333,1760000.0,8219070.0,9322733.671275362,0.0,0.0
2565,32399530.118289348,6097.894900226966,6927113.698092001,7474632.876530999,6009.538461538462,255091.04999999978,987531.15625,1760000.0,8219070.0,6763983.904054577,0.0,0.0
2566,28626203.82165605,763672.8226543032,4293369.028116001,3623532.3696824997,0.0,236898.51000000018,876466.1875,1760000.0,8219070.0,8853194.903703239,0.0,0.0
2567,27065234.758871708,-941247.8846266447,5873519.3421239965,7144679.558666249,0.0,231757.14000000028,1021108.9375,1760000.0,8219070.0,3756347.665208096,0.0,0.0
2568,27481493.175614197,-991093.4354185266,5359344.309144012,6315505.2230805,0.0,230570.66999999978,1086829.5520833333,1760000.0,8219070.0,5501266.856724883,0.0,0.0
2569,27392053.867151957,-951820.7449549157,5201533.238831992,6143600.258648998,0.0,230966.15999999963,1116963.4583333333,1760000.0,8219070.0,5671741.4962925315,0.0,0.0
2570,26885231.119199276,-1011386.806983822,4872528.487511997,6531034.772785501,0.0,236107.53000000044,864699.6145833333,1760000.0,8219070.0,5413177.521302264,0.0,0.0
2571,26746853.321201093,-1058204.9020083044,5138607.6756,6356278.423962,0.0,270515.15999999974,850637.125,1760000.0,8219070.0,5209949.838647389,0.0,0.0
2572,27950627.66151046,48740.403801174834,3550363.4698559972,3145513.2036299994,0.0,274470.0600000002,963711.0208333331,1760000.0,8219070.0,9988759.50338995,0.0,0.0
2573,31923645.495905366,-12376.709545152262,5005488.241151999,5824362.241179002,0.0,332211.5999999996,1045216.0625,1760000.0,8219070.0,9749674.060619514,0.0,0.0
2574,37327129.75432211,1014400.4918612912,5176128.701772011,5742928.88403975,192305.23076923078,409727.6400000003,1152550.166666667,1760000.0,8219070.0,13660018.639213193,0.0,0.0
2575,38274398.90809827,1001272.4315639585,4926433.21758,5749256.723096252,1369423.576923077,475378.97999999963,1163455.7708333333,1760000.0,8219070.0,13610108.208101671,0.0,0.0
2576,39146291.53776159,837310.5549081042,5022616.555907996,5390100.654075001,3372853.4615384615,412496.06999999925,1145088.4375,1760000.0,8219070.0,12986755.803832045,0.0,0.0
2577,39066977.434030935,253205.36159475334,5373444.350988005,5422773.210212249,5851788.076923077,403795.2900000005,1016804.09375,1760000.0,8219070.0,10766097.050562862,0.0,0.0
2578,39432047.315741576,-127387.52218848094,5746736.7442800095,5025288.364056002,8323210.76923077,399840.3900000003,834852.697916667,1760000.0,8219070.0,9250435.872446619,0.0,0.0
2579,40243188.71701547,-214898.79981743172,6010290.484128002,3974996.0845417497,10358941.923076924,401817.83999999956,862403.697916667,1760000.0,8219070.0,8870567.487169549,0.0,0.0
2580,40318002.72975432,-250921.37189514004,6224006.258315996,2710190.3269994995,11568361.53846154,351986.0999999996,1021108.9375,1760000.0,8219070.0,8714200.940372413,0.0,0.0
2581,40215063.14831664,-275892.17155349813,6273203.802011996,2166510.8536627493,12244434.615384616,321928.8599999997,899999.3333333333,1760000.0,8219070.0,8605807.855477432,0.0,0.0
2582,40159374.522292994,-204884.63213543408,6112332.749124006,2583725.3115052506,11578127.03846154,325092.7800000005,871874.354166667,1760000.0,8219070.0,8914036.921170969,0.0,0.0
2583,41671405.095541395,223451.7698014155,6279819.796908012,2867360.9221777506,10351430.0,359895.90000000043,957397.25,1760000.0,8219070.0,10652979.456654238,0.0,0.0
2584,42075850.77343037,432611.8380831368,6509954.3821199965,4292197.968847502,7902543.076923077,492780.54000000056,1018526.03125,1760000.0,8219070.0,11448166.93620666,0.0,0.0
2585,41479026.20564149,1650950.7068656385,4143664.306907997,2856378.3044962496,5183226.923076923,541030.3199999995,1044642.0833333331,1760000.0,8219070.0,16080063.560961375,0.0,0.0
2586,40146999.27206552,812920.3189346474,5936598.35747999,6229901.184293249,2666732.6923076925,555267.9599999994,1072480.072916667,1760000.0,8219070.0,12894028.686133282,0.0,0.0
2587,39425859.69062784,956596.8558332697,4073883.7938120062,3817778.9415772515,650532.5384615385,494362.5,1112658.6145833333,1760000.0,8219070.0,18340976.44636049,0.0,0.0
2588,37276503.73066423,0.0,6148796.597748002,7878319.2177525,18779.807692307695,351590.6099999997,1060139.5208333333,1760000.0,8219070.0,11839807.976638105,0.0,0.0
2589,32852351.774340305,-608786.7396631371,6554395.476215984,8681839.073430754,13521.461538461539,283170.84000000014,788360.385416667,1760000.0,8219070.0,7160781.277401563,0.0,0.0
2590,29147089.353958145,-1445634.610192447,6650197.1660880055,9324284.9695695,0.0,242830.85999999972,868143.4895833333,1760000.0,8219070.0,3528197.4789097575,0.0,0.0
2591,27514681.346678797,-1696711.5536438073,6103297.7598600015,9429025.468252502,0.0,240853.40999999963,1020821.947916667,1760000.0,8219070.0,2438324.3142934325,0.0,0.0
2592,27200800.0,-2080217.6148774698,5617139.347511999,8742391.093658252,0.0,238084.97999999975,1083672.666666667,1760000.0,8219070.0,3620659.5270405523,0.0,0.0
2593,26598912.829845306,-1999800.707490109,5414703.720047995,7710987.90580425,0.0,237294.0,1101179.03125,1760000.0,8219070.0,4155478.8802331616,0.0,0.0
2594,25774271.155595995,-1018848.7741330266,5219876.146968002,6570110.974374001,0.0,237294.0,1096587.197916667,1760000.0,8219070.0,3690181.6104703546,0.0,0.0
2595,26231592.902638756,0.0,3389312.917620002,2230499.43045225,0.0,249949.67999999982,1036893.3645833331,1760000.0,8219070.0,9345867.50998317,0.0,0.0
2596,28303322.292993627,0.0,3156791.0477040024,2167054.7977934997,751.1923076923077,272492.6099999997,988679.1145833331,1760000.0,8219070.0,11738483.530605111,0.0,0.0
2597,31968646.405823477,9746.20455050841,2067044.843556,996517.6169647503,1502.3846153846155,333793.5600000006,1079654.8125,1760000.0,8219070.0,17501316.983636867,0.0,0.0
2598,37581947.40673339,674367.5203097612,2621264.085971997,1633243.4551417506,332027.0,450463.1099999997,1082237.71875,1760000.0,8219070.0,20809274.51655993,0.0,0.0
2599,39299857.142857134,341299.2324153334,3499098.003071997,2733869.8508332516,2058266.9230769232,460745.84999999957,1075062.979166667,1760000.0,8219070.0,19152444.304292995,0.0,0.0
2600,39843243.13011829,259903.35189137608,3250755.842039998,2198253.784011751,3892678.5384615385,427920.18000000075,1087116.541666667,1760000.0,8219070.0,18747544.892047,0.0,0.0
2601,40906952.13830755,320716.5784358792,2196294.5665079984,967119.3651059998,6978576.538461538,358709.4300000005,1056408.65625,1760000.0,8219070.0,19050057.003546167,0.0,0.0
2602,41709655.86897179,1814.5792158134282,2806458.149880001,1271926.23890175,9262201.153846154,323115.32999999967,609565.875,1760000.0,8219070.0,17455504.542128105,0.0,0.0
2603,42763239.67242949,-111628.56420575641,2796073.8011639975,914315.5563840001,11343003.846153848,385602.75,743877.0,1760000.0,8219070.0,16712925.282933429,0.0,0.0
2604,42946055.86897178,-196776.66191807948,2868258.586284003,836909.2477237503,12259458.461538462,289103.1899999997,763392.291666667,1760000.0,8219070.0,16146640.753677014,0.0,0.0
2605,42952806.005459495,-204637.06655203365,2911461.8709960026,782705.0156039998,12379649.230769232,285543.7800000005,724648.697916667,1760000.0,8219070.0,16094364.47672566,0.0,0.0
2606,43003432.02911738,-102861.81024800055,2775519.1439639986,725896.7673277503,11646485.53846154,311250.6300000001,896842.447916667,1760000.0,8219070.0,16771229.311695457,0.0,0.0
2607,44163892.99363057,307261.66135113686,2698422.758388001,910551.8353815,10141096.153846154,351986.0999999996,792378.2395833333,1760000.0,8219070.0,18983126.245080486,0.0,0.0
2608,44532337.943585075,888082.8731583431,1798195.0235760016,710095.788801,7925078.846153847,431875.0799999994,927550.3333333333,1760000.0,8219070.0,21872389.998562604,0.0,0.0
2609,43808948.31665149,980085.5600758083,2281973.5123920003,1424662.8249554997,5325953.461538462,503063.28000000055,984087.28125,1760000.0,8219070.0,22330052.396439776,0.0,0.0
2610,42119164.14922657,1175437.8111625277,1970880.7575240019,1494082.8634319997,2719316.153846154,509391.1199999999,969163.822916667,1760000.0,8219070.0,23301821.620345272,0.0,0.0
2611,41260771.79253867,1815603.161493279,766210.8036240002,91598.06371949999,679077.8461538462,472610.5500000006,970311.78125,1760000.0,8219070.0,26486289.58629812,0.0,0.0
2612,39294232.02911738,1347995.367003996,1370844.4480920003,1032734.45454075,18028.615384615383,414473.52000000037,970885.760416667,1760000.0,8219070.0,24160199.863679416,0.0,0.0
2613,35171023.65787079,716554.3847616762,1281509.264699999,892041.7756949998,8263.115384615383,325092.7800000005,949361.541666667,1760000.0,8219070.0,21019130.79566288,0.0,0.0
2614,30646182.16560509,4992.416802514344,1154854.0717559997,761129.4517087496,0.0,292267.1099999997,980069.4270833331,1760000.0,8219070.0,17473799.688254528,0.0,0.0
2615,28861896.087352138,-213509.91933558136,1081915.0496279998,773241.1856909998,0.0,291476.1300000001,914348.8125,1760000.0,8219070.0,16035354.828868752,0.0,0.0
2616,28306697.361237485,-479059.9400339648,1031232.2479199982,735099.92963775,0.0,289498.68000000017,943908.7395833333,1760000.0,8219070.0,15806947.704130394,0.0,0.0
2617,27700872.611464966,-625175.7239805907,1026796.8586679992,949598.7783614999,0.0,272888.0999999996,854081.0,1760000.0,8219070.0,15243613.598416084,0.0,0.0
2618,27150736.4877161,-637258.9335029945,860547.0540239997,662743.39081725,0.0,266955.75,821651.1770833333,1760000.0,8219070.0,15197028.049294539,0.0,0.0
2619,27180549.590536855,-802247.1524298936,1132452.8928719999,1090526.856012,0.0,274470.0600000002,945343.6875,1760000.0,8219070.0,14560933.246582769,0.0,0.0
2620,28345510.646041848,-378664.702747399,861370.9390439999,395654.8531882499,1502.3846153846155,323115.32999999967,969450.8125,1760000.0,8219070.0,16194011.029441644,0.0,0.0
2621,31754329.572338488,432755.8039449528,678724.9731359998,62488.40813549998,2253.576923076923,384416.28000000055,993557.9375,1760000.0,8219070.0,19221062.592698995,0.0,0.0
2622,37379443.3121019,1054139.477526974,1385512.4326680033,1621900.424601,275687.57692307694,425547.2399999998,1166325.6666666667,1760000.0,8219070.0,21471260.493716232,0.0,0.0
2623,39472548.13466788,1244898.0117001757,1484384.8637519998,1452115.3793489994,1557972.8461538462,428315.6700000006,1163742.7604166667,1760000.0,8219070.0,22162048.603296243,0.0,0.0
2624,39849430.755232014,1026166.4791545086,793866.1605840018,77934.29355000002,3455484.615384615,440575.8599999997,1165464.6979166667,1760000.0,8219070.0,22910868.648642275,0.0,0.0
2625,40154311.919927195,0.0,2231151.9809039985,1316972.526561,5784180.76923077,350799.6300000001,1131886.916666667,1760000.0,8219070.0,19360250.096564796,0.0,0.0
2626,40225188.35304821,0.0,1906026.000983999,687004.0970107496,8323210.76923077,285543.7800000005,642569.6770833334,1760000.0,8219070.0,18401764.028739396,0.0,0.0
2627,40460880.61874431,-657275.1863873191,3186616.2516719964,1300807.1453647497,10689466.53846154,268933.20000000007,573405.1875,1760000.0,8219070.0,15119857.482133366,0.0,0.0
2628,40453567.970882624,-1101881.9416548032,3498682.946219992,1414495.4585017497,12394673.07692308,277633.9799999997,585171.7604166666,1760000.0,8219070.0,13405722.690475948,0.0,0.0
2629,40298877.34303913,-1226154.1546082962,3769305.109920002,1213975.5749572497,12740221.53846154,281984.3699999999,613870.71875,1760000.0,8219070.0,12926604.185558654,0.0,0.0
2630,38963475.34121928,-1339169.081074763,3875380.7309279996,1179156.5009055003,11848556.26923077,289894.17000000004,639699.78125,1760000.0,8219070.0,12490886.969979795,0.0,0.0
2631,40972203.45768881,-632704.0863632225,3908871.2323079947,1144606.0740772504,10276310.76923077,312041.6099999997,769419.072916667,1760000.0,8219070.0,15214588.785519369,0.0,0.0
2632,41579715.74158325,261200.08603468537,2711820.6576719987,635225.6695230003,8030245.76923077,403795.2900000005,958545.2083333333,1760000.0,8219070.0,18599813.060789503,0.0,0.0
2633,40953640.582347594,283672.73844430223,3685033.280376005,1331624.4397357502,5446144.230769231,448881.15000000043,1098022.1458333333,1760000.0,8219070.0,18681192.59718902,0.0,0.0
2634,39631738.85350318,599159.1236605868,3306125.445335997,1509635.143786499,2824483.0769230765,441366.83999999956,1148245.322916667,1760000.0,8219070.0,19823653.900880393,0.0,0.0
2635,38876286.07825295,1379248.3649630286,1709364.363587999,820488.5186714999,747436.3461538462,435829.97999999963,1156281.03125,1760000.0,8219070.0,22648567.473626625,0.0,0.0
2636,37043624.02183803,1242268.9254648425,1288011.4445519997,825973.1778284999,44320.346153846156,364641.78000000055,1146810.375,1760000.0,8219070.0,22152527.972838894,0.0,0.0
2637,33643242.76615104,355756.9746879302,1531430.1140040024,1396631.74807575,21033.384615384617,310459.6500000004,1106631.8333333333,1760000.0,8219070.0,18942229.06143468,0.0,0.0
2638,29751226.56960873,-351543.02531803027,1329043.1835239995,1149040.0832017502,0.0,218310.47999999975,1128730.03125,1760000.0,8219070.0,16298575.816951042,0.0,0.0
2639,28307259.872611467,-618866.0718987603,1223184.4339680024,1095129.7671037507,0.0,211982.64000000028,1148819.3020833333,1760000.0,8219070.0,15267939.801355172,0.0,0.0
2640,28033879.344858963,388108.93449100666,1137305.6039519988,668712.14695125,0.0,210400.67999999985,1126721.104166667,1760000.0,8219070.0,14523560.87529806,0.0,0.0
2641,27122610.91901728,274614.30185550824,978638.372712,444797.34603750013,0.0,196163.0399999997,1046651.010416667,1760000.0,8219070.0,14202676.847995626,0.0,0.0
2642,26418909.19017288,184908.36441926658,813826.8278279989,323398.0596239998,0.0,192603.6300000001,976051.572916667,1760000.0,8219070.0,13949050.735384967,0.0,0.0
2643,26194467.15195632,160883.2768998854,745994.1940920013,272911.0007205,0.0,192208.14000000028,962276.072916667,1760000.0,8219070.0,13881124.467327286,0.0,0.0
2644,26429034.394904453,326181.4195355773,515400.95124000043,55524.859312499975,751.1923076923077,209214.2100000003,994418.90625,1760000.0,8219070.0,14348472.856258703,0.0,0.0
2645,27367865.87807097,440974.53501230106,550936.1597039987,56506.35263400001,1502.3846153846155,275261.0399999999,991836.0,1760000.0,8219070.0,15071779.40610531,0.0,0.0
2646,29576285.532302085,30616.50183627382,981445.2442199984,594412.5705389997,326017.46153846156,418032.93000000075,987244.166666667,1760000.0,8219070.0,16259446.657501714,0.0,0.0
2647,32886102.456778888,0.0,1055231.933616,629643.92498325,1840421.153846154,425547.2399999998,1157428.9895833333,1760000.0,8219070.0,17798759.214750182,0.0,0.0
2648,34592199.45404914,0.0,1059883.6280760008,631012.4298990001,3641780.307692308,425942.72999999963,1159724.90625,1760000.0,8219070.0,17694785.452131864,0.0,0.0
2649,35837037.124658786,0.0,1115441.22438,701638.7210077503,6437718.076923077,391139.6099999997,1139348.6458333333,1760000.0,8219070.0,16072680.846514659,0.0,0.0
2650,36155981.07370337,0.0,1320529.7049839979,964044.5513400002,8270627.307692308,306900.2399999998,936447.010416667,1760000.0,8219070.0,14378362.259270417,0.0,0.0
2651,35919163.785259336,-353476.7574539874,1756303.1599680015,1343764.1023897498,9585213.846153846,286334.7600000002,844323.354166667,1760000.0,8219070.0,12477631.32003507,0.0,0.0
2652,34919018.56232938,-961047.5656360853,2278638.901476001,1811098.5565927494,9900714.615384616,285543.7800000005,778028.760416667,1760000.0,8219070.0,10846971.51409544,0.0,0.0
2653,34162440.764331214,-775152.0882019866,1887325.7928839964,1112651.683785,9577701.923076924,270119.6699999999,764827.2395833333,1760000.0,8219070.0,11345896.543203948,0.0,0.0
2654,34655763.23930846,-1121974.7558014188,2680436.5839720005,2368717.097006251,9187081.923076924,285543.7800000005,861829.71875,1760000.0,8219070.0,10415058.89230471,0.0,0.0
2655,35232899.90900819,-653896.9294939097,2835500.8046400016,2600908.09431525,7421780.0,326674.7399999998,1051529.8333333333,1760000.0,8219070.0,11671333.366213523,0.0,0.0
2656,36179044.0400364,-39386.61009274423,2823487.93818,2823846.7216544994,5784180.76923077,351986.0999999996,1135617.78125,1760000.0,8219070.0,13320241.339813896,0.0,0.0
2657,36114355.23202911,252208.59880453907,2781397.3229279965,3171082.5675854986,4191653.0769230765,422383.31999999925,1177231.2708333333,1760000.0,8219070.0,14139329.074954681,0.0,0.0
2658,34998895.17743403,448278.0432022363,2475869.0478480007,3674067.3063090015,2065778.846153846,492385.0500000006,1169769.5416666667,1760000.0,8219070.0,14693677.3422543,0.0,0.0
