,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2186,38759099.54504095,-168571.42857142884,3731987.9191073906,20655108.7523935,0.0,59781.35000000009,1190520.8333333333,2200000.0,19021780.0,168571.42857142884,0.0,0.0
2187,38296767.24294814,-168571.42857142884,3946811.507859779,24620603.044691484,0.0,60345.32500000002,1187369.7916666667,2200000.0,18141780.0,168571.42857142884,0.0,0.0
2188,38457641.492265694,-168571.42857142884,3134919.718337672,13608002.267552,4480.384615384616,60627.31250000012,1187083.3333333333,2200000.0,20505028.47592729,168571.42857142884,0.0,0.0
2189,40096819.65423114,1089617.0477738455,1973974.6199747357,1007774.3878510011,1493.4615384615386,70496.875,1184218.75,2200000.0,21074580.0,11494664.512093097,0.0,0.0
2190,41523672.79344859,-168571.42857142884,5578890.3941987,33003547.26657453,5973.846153846154,64575.137500000135,1152994.791666667,1717691.3573548645,16911700.0,168571.42857142884,0.0,0.0
2191,43957076.979071885,-168571.42857142884,4230415.314363765,19055399.3154525,179215.3846153846,62319.237499999865,1197968.75,2200000.0,20236258.977140218,168571.42857142884,0.0,0.0
2192,47400655.505004555,-168571.42857142884,6674921.800965474,37021114.276492454,821403.846153846,109693.13749999972,1206276.0416666667,1567246.402226068,16911700.0,168571.42857142884,0.0,0.0
2193,49800725.386715196,-168571.42857142884,7117832.025769244,37179543.95139601,2165519.2307692305,122946.55000000031,1214583.3333333333,2000300.295447357,16911700.0,168571.42857142884,0.0,0.0
2194,51057283.7124659,-168571.42857142884,5059752.119386092,20001240.629716516,3539503.846153847,70496.875,1201692.7083333333,2200000.0,20600980.0,168571.42857142884,0.0,0.0
2195,52155141.76524113,-168571.42857142884,7952558.419439966,35365881.52016152,4629730.769230769,40888.187500000065,1199973.9583333333,2200000.0,16911700.0,168571.42857142884,0.0,0.0
2196,52037022.383985445,-168571.42857142884,8186422.49304251,37578083.22764646,5286853.846153847,37222.349999999955,1198255.2083333333,0.0,16911700.0,168571.42857142884,0.0,0.0
2197,51879046.769790746,-168571.42857142884,8447827.61648843,38083962.35986651,5391396.153846153,32710.549999999923,1197682.2916666667,0.0,16911700.0,168571.42857142884,0.0,0.0
2198,52097169.062784344,-168571.42857142884,8482267.465726718,36512275.99184553,5083743.076923077,32710.549999999923,1197682.2916666667,788489.6866223365,16911700.0,168571.42857142884,0.0,0.0
2199,53184157.233848974,-168571.42857142884,8413645.913435401,36201664.32251599,4032346.153846153,37222.349999999955,1196536.4583333333,2200000.0,17101780.0,168571.42857142884,0.0,0.0
2200,55284943.03912649,-168571.42857142884,8258407.5012403745,37870574.00949906,3252759.230769231,90799.97499999996,1199401.0416666667,2200000.0,17341780.0,168571.42857142884,0.0,0.0
2201,55173345.58689719,-168571.42857142884,8147740.231618075,38630935.02225648,2210323.0769230765,176242.1875,1201406.25,2200000.0,17421780.0,168571.42857142884,0.0,0.0
2202,54183461.692447685,-168571.42857142884,7924405.374250105,38268836.19197101,943867.6923076923,200775.10000000012,1211718.75,2200000.0,17581780.0,168571.42857142884,0.0,0.0
2203,53138503.73066426,779593.8068275675,5162336.894910314,18459522.21524951,86620.76923076925,201339.07499999963,1191953.125,2200000.0,21074580.0,3982557.8444461105,0.0,0.0
2204,49175344.8589627,-168571.42857142884,7455555.865201281,33970777.08362795,2986.923076923077,131970.15000000017,1190520.8333333333,2200000.0,17741780.0,168571.42857142884,0.0,0.0
2205,43877364.5131938,-168571.42857142884,7263063.810348639,33361892.260388948,1493.4615384615386,75854.63749999994,1188802.0833333333,1986258.2600843906,16911700.0,168571.42857142884,0.0,0.0
2206,40025803.09372157,-168571.42857142884,7094151.20583288,33304622.727376014,0.0,78674.5125,1140963.541666667,0.0,16911700.0,168571.42857142884,0.0,0.0
2207,38018498.271155596,-168571.42857142884,6753473.796266548,33649306.475092,0.0,76982.58749999995,1112031.25,0.0,16911700.0,168571.42857142884,0.0,0.0
2208,38948960.1455869,-160909.09090909085,6388125.166887152,35902518.06179502,0.0,77828.54999999999,1169322.9166666667,0.0,16911700.0,160909.09090909085,0.0,0.0
2209,39478685.714285724,-160909.09090909085,5974758.198924652,36297026.40779605,0.0,76418.61249999997,1194244.7916666667,0.0,16911700.0,160909.09090909085,0.0,0.0
2210,38851855.86897179,-160909.09090909085,3913830.49938062,18240926.593119986,0.0,76418.61249999997,1188515.625,2200000.0,19496980.0,160909.09090909085,0.0,0.0
2211,38940988.898999095,-160909.09090909085,5143035.115750752,33153292.927023552,0.0,75008.6749999999,1183072.9166666667,0.0,16911700.0,160909.09090909085,0.0,0.0
2212,39621443.49408554,1180000.0000000298,2030261.8216092635,1309681.129988001,0.0,75290.66249999993,1184505.2083333333,2200000.0,21074580.0,10567124.67165491,0.0,0.0
2213,43944033.121019125,-160909.09090909085,3349458.0870366204,17040362.9018315,5973.846153846154,86288.17500000006,1187083.3333333333,2200000.0,20837780.0,160909.09090909085,0.0,0.0
2214,50812349.044585995,-160909.09090909085,4440643.271393659,33548512.306116484,11947.692307692309,84596.25,1191666.6666666667,2200000.0,18701780.0,160909.09090909085,0.0,0.0
2215,54863916.287534125,-160909.09090909085,4336189.769338107,32304052.77776597,667577.3076923077,100387.55000000006,1190807.2916666667,2200000.0,19653780.0,160909.09090909085,0.0,0.0
2216,56300189.990900844,-160909.09090909085,4098826.8704880197,31283615.727055956,2444796.5384615385,192315.4749999998,1189088.5416666667,2200000.0,19812180.0,160909.09090909085,0.0,0.0
2217,56642228.93539582,-160909.09090909085,3986168.097490114,32312156.46374097,4480384.615384616,137891.8874999997,1114895.8333333333,2200000.0,19338580.0,160909.09090909085,0.0,0.0
2218,56700926.296633326,997425.4184192773,2972269.36250147,17130271.990677968,6854988.461538462,60345.32500000002,1054739.5833333333,2200000.0,21074580.0,4356306.155162782,0.0,0.0
2219,57046588.535031855,-160909.09090909085,4125930.9606909617,32152304.722653504,9826976.923076922,26224.83749999999,998880.2083333331,2200000.0,18381780.0,160909.09090909085,0.0,0.0
2220,56358162.69335762,-160909.09090909085,4488415.4266635785,31866772.654370524,12067169.230769232,25378.874999999964,948463.541666667,2200000.0,17821780.0,160909.09090909085,0.0,0.0
2221,55619735.3958144,-160909.09090909085,4591559.938672432,36163435.83745201,12948311.538461536,29044.71250000003,880859.375,1006523.9937284067,16911700.0,160909.09090909085,0.0,0.0
2222,56573386.35122839,-160909.09090909085,4297738.580230752,37147767.04600498,13244016.923076924,51039.737500000054,1000026.041666667,832798.0227490589,16911700.0,160909.09090909085,0.0,0.0
2223,57819074.79526843,-160909.09090909085,4372409.568005064,36709917.050498985,11081484.615384614,81776.37500000013,1047578.125,2200000.0,17341780.0,160909.09090909085,0.0,0.0
2224,59371293.90354869,-160909.09090909085,4354437.556512001,35987967.50926303,8602338.461538462,105745.3125,1149557.291666667,2200000.0,18235747.77206856,160909.09090909085,0.0,0.0
2225,59024907.00636943,-160909.09090909085,4220468.501108223,36270200.593126506,5122573.076923077,173704.30000000034,1170755.2083333333,2200000.0,18856705.326878287,160909.09090909085,0.0,0.0
2226,58325611.28298454,-160909.09090909085,3931334.6996160084,33762951.521568455,2419407.692307692,198801.1875000003,1189375.0,2200000.0,19752241.181992345,160909.09090909085,0.0,0.0
2227,57451672.79344858,-160909.09090909085,3639297.0683520045,35533366.41061898,210578.07692307694,204158.95000000022,1190520.8333333333,2200000.0,19733780.0,160909.09090909085,0.0,0.0
2228,53021109.008189276,-160909.09090909085,3492705.9237385117,33579065.81633454,1493.4615384615386,123792.51249999969,1191380.2083333333,2200000.0,19338580.0,160909.09090909085,0.0,0.0
2229,46863683.348498635,-160909.09090909085,3258880.257251364,29951537.054669987,1493.4615384615386,74726.68750000013,1182213.5416666667,2200000.0,18861780.0,160909.09090909085,0.0,0.0
2230,41144676.25113741,-160909.09090909085,3100450.2767317845,29590379.297594495,0.0,76136.62499999996,1174765.625,2200000.0,17892444.426811144,160909.09090909085,0.0,0.0
2231,39530861.14649682,-160909.09090909085,2931515.005721695,26660562.213823993,0.0,73880.7250000001,1155572.9166666667,2200000.0,18141780.0,160909.09090909085,0.0,0.0
2232,40038122.29299364,-91304.93953255517,3026161.4712366187,26135270.83255549,0.0,69932.90000000002,1125208.3333333333,2200000.0,18381780.0,91304.93953255517,0.0,0.0
2233,40630168.51683349,0.0,3129797.720247168,26951097.65467355,0.0,76136.62499999996,1125494.791666667,2200000.0,18301780.0,0.0,0.0,0.0
2234,39966381.073703386,0.0,3208697.8980859094,26113071.961168528,0.0,78392.52500000002,1118333.3333333333,2200000.0,18301780.0,0.0,0.0,0.0
2235,39406944.49499547,0.0,3055981.7630084055,25436304.390381474,0.0,76982.58749999995,1083958.3333333333,2200000.0,18381780.0,0.0,0.0,0.0
2236,40904814.19472247,1180000.0000000298,1450197.269325473,1061708.339153,0.0,73034.7625000001,1089973.9583333333,2200000.0,21074580.0,12775319.865410637,0.0,0.0
2237,45265086.07825296,-172146.83807065745,3061261.1673094747,29395101.37833503,11947.692307692309,85160.22500000011,1120911.4583333333,2200000.0,18705204.15696747,172146.83807065745,0.0,0.0
2238,51487731.028207466,-172146.83807065745,3064695.770823157,27903484.655931503,35843.07692307693,123510.52499999988,1180494.7916666667,2200000.0,20207380.0,172146.83807065745,0.0,0.0
2239,55123344.13102823,289146.554828885,3208903.1557844337,23659898.001893982,721341.9230769231,251814.83750000023,1181927.0833333333,2200000.0,21074580.0,2535732.5746106436,0.0,0.0
2240,56317581.80163788,-172146.83807065745,3433359.374996211,25810323.48132698,2597129.6153846155,288755.20000000024,1183645.8333333333,2200000.0,20996180.0,172146.83807065745,0.0,0.0
2241,57062531.02820745,-172146.83807065745,3559191.7885654764,25779111.21986199,5585546.153846153,195135.35000000027,1187942.7083333333,2200000.0,20522580.0,172146.83807065745,0.0,0.0
2242,57663273.157415845,-172146.83807065745,3794840.2189705456,25734891.235361014,7392634.615384616,165526.66250000012,1188515.625,2200000.0,20285780.0,172146.83807065745,0.0,0.0
2243,58544458.23475888,-172146.83807065745,4407496.041956207,26063696.98675048,9259461.538461538,142967.6624999998,1183359.375,2200000.0,19890580.0,172146.83807065745,0.0,0.0
2244,57487905.73248409,-172146.83807065745,5340178.209311974,26078273.1651365,9334134.615384616,82904.32499999994,1177343.75,2200000.0,19496980.0,172146.83807065745,0.0,0.0
2245,56843684.07643313,-172146.83807065745,6122089.152727565,26310603.227947507,9244526.923076922,88544.0749999998,1156432.2916666667,2200000.0,19180180.0,172146.83807065745,0.0,0.0
2246,56029892.26569611,-91971.85026362663,6926343.592914959,29683728.531841964,7949695.769230769,92491.90000000004,1152708.3333333333,2200000.0,18461780.0,91971.85026362663,0.0,0.0
2247,58038646.405823484,67643.96959097264,5085341.961843794,18807358.558218986,8124430.769230769,95029.78750000011,1159583.3333333333,2200000.0,21074580.0,1424678.026105639,0.0,0.0
2248,58796639.49044587,-67643.96959097266,7723574.56798866,40869324.70590196,5824500.0,139301.82499999992,1168463.5416666667,2200000.0,17010974.849888563,67643.96959097266,0.0,0.0
2249,58079227.29754321,0.0,7435206.390304453,40605646.44882901,3526062.692307692,237151.4875000005,1180494.7916666667,2200000.0,17421780.0,0.0,0.0,0.0
2250,57911106.46041857,0.0,7550646.216229904,39612003.84368154,1506902.6923076923,253506.76250000024,1172187.5,2200000.0,17981780.0,0.0,0.0,0.0
2251,56801653.86715195,954817.0560083669,4896946.246213877,19921699.03073348,440571.1538461539,252660.79999999955,1185651.0416666667,2200000.0,21074580.0,5874728.538683386,0.0,0.0
2252,52298624.20382166,-172146.83807065745,6727485.401283818,34736585.86463453,150839.61538461538,170884.42500000008,1195104.1666666667,2200000.0,18301780.0,172146.83807065745,0.0,0.0
2253,46122357.41583257,-172146.83807065745,6604209.894198311,35079277.674055964,1493.4615384615386,128586.30000000008,1187083.3333333333,2200000.0,17061206.752706446,172146.83807065745,0.0,0.0
2254,39787390.35486806,-172146.83807065745,6350785.265626112,40369818.730587505,0.0,133098.09999999998,1192239.5833333333,0.0,16911700.0,172146.83807065745,0.0,0.0
2255,37803274.61328481,-172146.83807065745,6141910.372381897,40968937.30518047,0.0,129150.27500000027,1167604.1666666667,0.0,16911700.0,172146.83807065745,0.0,0.0
2256,39196793.44858964,-214559.64144992305,5914599.43413599,41336462.99097697,0.0,130278.22500000012,1148125.0,0.0,16911700.0,214559.64144992305,0.0,0.0
2257,39820724.658780724,-51670.062275816046,5524332.772005476,39480363.386156,0.0,129432.2625000001,1147838.541666667,0.0,16911700.0,51670.062275816046,0.0,0.0
2258,39173604.367606916,0.0,5311767.64756171,37949655.52824604,0.0,128022.32499999985,1165026.0416666667,0.0,16911700.0,0.0,0.0,0.0
2259,39356943.03912649,0.0,4695781.738786092,36817664.7048595,0.0,128304.31250000023,1184791.6666666667,0.0,16911700.0,0.0,0.0,0.0
2260,41399756.14194723,0.0,3196299.955320004,17729845.41732251,0.0,175960.20000000022,1190520.8333333333,2200000.0,20207380.0,0.0,0.0,0.0
2261,46448453.86715196,0.0,2839246.633235385,16515055.83600952,0.0,186957.71249999988,1188229.1666666667,2200000.0,21074580.0,2444384.518740404,0.0,0.0
2262,52809508.64422202,0.0,3666834.340446321,30498593.368011978,182202.30769230772,230383.78750000027,1191953.125,2200000.0,19812180.0,0.0,0.0,0.0
2263,55653069.69972702,0.0,3697932.141022745,30508699.44865051,2405966.5384615385,307366.3749999995,1188229.1666666667,2200000.0,19890580.0,0.0,0.0,0.0
2264,56250188.53503187,0.0,3541479.1825073743,27000958.850250024,7353804.615384616,233203.66249999966,1190234.375,2200000.0,19812180.0,0.0,0.0,0.0
2265,56563241.12829847,0.0,3206394.1007886315,23553629.923747003,13451608.076923076,208106.77499999988,1190807.2916666667,2200000.0,19416980.0,0.0,0.0,0.0
2266,57337176.706096455,0.0,3067925.1166383317,16994009.81805448,19241758.461538464,132252.13749999995,1185937.5,2200000.0,19733780.0,0.0,0.0,0.0
2267,58306770.15468608,0.0,3032450.1641595676,11989565.473732,23662404.615384612,97003.69999999994,1183072.9166666667,2200000.0,20048980.0,0.0,0.0,0.0
2268,58234304.27661511,0.0,2930201.608301067,7924008.958288491,26314792.30769231,80648.42500000015,1169609.375,2200000.0,20364180.0,0.0,0.0,0.0
2269,58082850.591446765,0.0,2799194.3081545196,6498105.286865506,26495501.153846152,79238.48750000006,1182786.4583333333,2200000.0,20600980.0,0.0,0.0,0.0
2270,58207491.90172887,0.0,2755715.564682942,4532595.465013004,24863147.692307692,94183.8250000001,1177916.6666666667,2200000.0,21074580.0,1509352.6880585626,0.0,0.0
2271,59334336.305732496,50318.88542230986,2769495.533977267,5768224.589742999,21384875.76923077,99823.57499999987,1143255.2083333333,2200000.0,21074580.0,4843762.744025809,0.0,0.0
2272,60623504.27661513,434614.0266897902,2670212.511125062,5325695.369109498,16354897.307692306,166654.61250000028,1179921.875,2200000.0,21074580.0,11216928.574498484,0.0,0.0
2273,59898845.49590538,648636.3496710621,2408971.090138109,7012292.004255993,10413907.307692306,196545.28750000056,1177630.2083333333,2200000.0,21074580.0,14766283.248314569,0.0,0.0
2274,58332133.21201094,773868.392024532,2141894.9357393715,8608958.637817997,5219648.076923077,292703.02499999985,1177343.75,2200000.0,21074580.0,16843136.394505978,0.0,0.0
2275,57325582.1656051,807452.5986798853,2098753.041558311,10574139.084046995,1713000.3846153845,285371.35000000015,1172187.5,2200000.0,21074580.0,17400098.20670452,0.0,0.0
2276,52821103.184713386,825109.7475124374,1897922.2352968457,7486436.056561002,238953.84615384619,228691.8625000004,1176484.375,2200000.0,21074580.0,17692925.061689273,0.0,0.0
2277,46511499.181073695,-28938.94849559851,2731463.675014725,15714997.218343494,0.0,149171.38750000004,1172760.4166666667,2200000.0,21074580.0,3497465.4320443883,0.0,0.0
2278,40547557.41583259,-214559.64144992305,2949557.5351970633,18880709.98675402,0.0,136199.96250000023,1126640.625,2200000.0,19890580.0,214559.64144992305,0.0,0.0
2279,38304013.83075523,-214559.64144992305,3526398.408289277,20336560.69899302,0.0,126330.39999999978,1081666.666666667,2200000.0,19047557.65680629,214559.64144992305,0.0,0.0
2280,38854754.50409464,0.0,4259153.910656836,23539827.516666993,0.0,126894.375,1095416.666666667,2200000.0,18381780.0,0.0,0.0,0.0
2281,39461293.90354869,0.0,4734073.632808416,26724502.910258994,0.0,125202.44999999992,1105156.25,2200000.0,17786858.66048128,0.0,0.0,0.0
2282,38903306.642402194,0.0,4946442.943926306,29512766.89869199,0.0,125202.44999999992,974531.25,2200000.0,17101780.0,0.0,0.0,0.0
2283,38321405.64149227,0.0,5296603.76286441,31544706.032801483,0.0,142685.67500000008,973385.416666667,364024.7541596666,16911700.0,0.0,0.0,0.0
2284,39623617.47042767,0.0,5848255.23489851,35436226.74260904,0.0,149453.37500000026,1063046.875,0.0,16911700.0,0.0,0.0,0.0
2285,43148357.77979982,0.0,4349107.152598705,18857455.022097997,0.0,203312.9874999996,1032109.375,2200000.0,20127380.0,0.0,0.0,0.0
2286,48330392.72065516,0.0,6704013.616794961,36788470.52261148,218045.38461538462,192033.48750000008,990286.4583333331,2200000.0,17101780.0,0.0,0.0,0.0
2287,52225433.66696997,0.0,6916336.335674526,38028580.201458044,1783193.076923077,164398.71249999997,1112031.25,2200000.0,17261780.0,0.0,0.0,0.0
2288,52918932.12010919,0.0,7380240.141588645,37305422.94960248,3821768.0769230765,155375.1124999998,1114895.8333333333,2200000.0,17080730.006161653,0.0,0.0,0.0
2289,53181983.25750684,0.0,7569878.736656825,36030064.85085702,8182675.769230769,124074.50000000016,1113177.0833333333,162112.3174289018,16911700.0,0.0,0.0,0.0
2290,53129083.16651501,0.0,7673163.025380621,35694812.747979015,12412158.846153846,85442.21250000004,1117760.416666667,0.0,16911700.0,0.0,0.0,0.0
2291,53503007.097361244,0.0,7950272.88126318,34105889.05566151,15803810.0,77264.57500000001,1073645.8333333333,0.0,16911700.0,0.0,0.0,0.0
2292,52675446.76979072,0.0,8306459.839565066,32068235.51589349,17757257.692307696,69086.93750000003,877708.3333333333,0.0,16911700.0,0.0,0.0,0.0
2293,52655156.32393084,0.0,8399514.613479136,34965721.50671599,17981276.923076924,63447.1875,867968.75,0.0,16911700.0,0.0,0.0,0.0
2294,52802262.05641493,0.0,8592972.512839556,36931571.16056097,17476486.923076924,92773.88749999991,825572.916666667,0.0,16911700.0,0.0,0.0,0.0
2295,52658779.617834404,0.0,8383485.624248813,38942409.342028506,13187265.384615386,115050.90000000026,869401.041666667,0.0,16911700.0,0.0,0.0,0.0
2296,53958817.470427684,0.0,8313156.529385706,38774103.626604505,8841292.307692306,165526.66250000012,1082526.041666667,0.0,16911700.0,0.0,0.0,0.0
2297,53411700.09099181,0.0,7910415.110258524,39154814.793709986,5182311.538461539,240535.33749999938,1220598.9583333333,0.0,16911700.0,0.0,0.0,0.0
2298,52002238.76251137,0.0,7444736.391914532,38069746.92621098,2216296.9230769235,206132.86250000008,1225755.2083333333,2200000.0,16911700.0,0.0,0.0,0.0
2299,51432656.96087353,0.0,7377696.457226514,33490343.525369555,303172.6923076923,193725.41250000012,1226328.125,2200000.0,18221780.0,0.0,0.0,0.0
2300,48510832.75705188,0.0,7279718.646672008,30084996.92040147,1493.4615384615386,169192.5,1095416.666666667,2200000.0,18381780.0,0.0,0.0,0.0
2301,43741853.32120111,0.0,6907893.696166733,30269332.249502502,2986.923076923077,135917.97499999983,1067057.291666667,2200000.0,17501780.0,0.0,0.0,0.0
2302,39819275.3412193,0.0,6494408.988358714,29488351.277077008,0.0,125202.44999999992,1207421.875,2200000.0,16911700.0,0.0,0.0,0.0
2303,38038788.717015475,0.0,5585535.454782329,26547858.240557533,0.0,105463.32500000017,1090546.875,2200000.0,17348884.82167567,0.0,0.0,0.0
2304,38865624.38580528,-385727.65115270874,5111978.870413899,22264777.880806975,0.0,93901.83750000021,1161875.0,2200000.0,18461780.0,385727.65115270874,0.0,0.0
2305,38909103.912647866,-293252.63364147674,3356747.8834585254,9857903.94846949,0.0,93619.84999999982,1145833.3333333333,2200000.0,21074580.0,1473671.5310279904,0.0,0.0
2306,37950380.34576889,-385727.65115270874,4958682.850856839,15919617.903304497,0.0,93619.84999999982,1040703.125,2200000.0,19575380.0,385727.65115270874,0.0,0.0
2307,37394567.06096451,-385727.65115270874,5188703.0647983225,12867189.436640002,0.0,103207.4249999999,1072213.541666667,2200000.0,20048980.0,385727.65115270874,0.0,0.0
2308,37875015.83257506,-385727.65115270874,4918508.3785566045,10678472.733929003,0.0,108283.2000000001,1174192.7083333333,2200000.0,20600980.0,385727.65115270874,0.0,0.0
2309,38888088.80800728,-385727.65115270874,4441864.11396252,10286573.251993487,0.0,135354.00000000026,1189375.0,2200000.0,20953422.44205125,385727.65115270874,0.0,0.0
2310,42404857.870791644,-94340.61047963984,3681148.861231589,10402607.578786515,35843.07692307693,172294.36250000034,1118906.25,2200000.0,21074580.0,3813818.3518301332,0.0,0.0
2311,47395582.89353959,363684.5433928482,3188827.567693904,9812073.68314251,634721.1538461539,229537.8249999996,1175625.0,2200000.0,21074580.0,8716533.120464195,0.0,0.0
2312,50506543.03912648,604472.4958426841,2841277.8029759945,9122674.81860351,1928058.846153846,297214.825,1210572.9166666667,2200000.0,21074580.0,11227691.333883783,0.0,0.0
2313,51350045.859872624,569250.097419206,2407793.0620585205,9464320.991125,3252759.230769231,296086.875,1224895.8333333333,2200000.0,21074580.0,10860359.770167317,0.0,0.0
2314,51822523.38489537,497540.612691544,2266245.8420551564,8846072.489446497,5421265.384615384,192879.44999999952,1211432.2916666667,2200000.0,21074580.0,10112507.314420111,0.0,0.0
2315,51855133.030027315,140830.77680824697,1916749.9069503108,10943756.043643508,7870542.307692306,127176.36249999981,1189088.5416666667,2200000.0,21074580.0,6392409.0907662725,0.0,0.0
2316,50816696.99727026,-202992.06479782797,1734748.6612168355,13151817.029004501,9080246.153846152,103489.41249999976,1139244.791666667,2200000.0,21074580.0,2535563.0138339265,0.0,0.0
2317,49645648.407643326,-239914.91799615882,1475861.4075145214,12879554.092982499,8930900.0,106591.27500000004,1116901.041666667,2200000.0,21074580.0,2101175.5084757823,0.0,0.0
2318,49578979.79981802,-369891.99072773487,1476863.140638317,14247430.144640015,9096674.230769232,110539.09999999974,1170755.2083333333,2200000.0,21074580.0,572029.9661648768,0.0,0.0
2319,50647851.50136487,-279605.0613490008,1449889.3827776737,16239159.311760008,7004334.615384616,137891.8874999997,1187369.7916666667,2200000.0,21074580.0,1634231.5736249052,0.0,0.0
2320,52634865.87807099,-106118.78044952266,1483584.3858277868,17886487.05312699,5003096.153846153,197673.23749999976,1220312.5,2200000.0,21074580.0,3675251.3282195753,0.0,0.0
2321,52217462.42038217,-25245.684795100242,1419552.1690105246,18437725.914069,2924197.6923076925,331617.29999999976,1228333.3333333333,2200000.0,21074580.0,4626701.696456722,0.0,0.0
2322,51516717.37943585,224160.2439406868,1356995.7928231535,16493128.830216495,1335154.6153846155,341486.8625000004,1229765.625,2200000.0,21074580.0,7261445.409570896,0.0,0.0
2323,50872495.72338492,431279.59448762983,1280933.9637726273,14707991.373614008,186682.69230769228,340358.9125000006,1229192.7083333333,2200000.0,21074580.0,9421476.478369638,0.0,0.0
2324,48554312.28389446,453359.4407062642,1131985.50375032,12592657.468545,0.0,221078.1999999995,1228906.25,2200000.0,21074580.0,9651745.420892876,0.0,0.0
2325,44550572.520473175,116918.38791612163,1015917.9418572638,12627958.170288999,0.0,142403.68750000026,1229765.625,2200000.0,21074580.0,6143028.707910783,0.0,0.0
2326,40145371.79253868,7012.932003105059,880609.0447894733,9623503.524596497,0.0,153119.2125000002,1209713.5416666667,2200000.0,21074580.0,4996833.536982932,0.0,0.0
2327,38421408.55323021,131490.87479164265,792516.3442559995,6570928.668766001,0.0,148607.4125,1208281.25,2200000.0,21074580.0,6295004.002916568,0.0,0.0
2328,38446771.61055505,-567607.2376403771,726037.4053023178,4893863.013963002,0.0,137327.91250000012,1207421.875,2200000.0,21074580.0,8775148.641430113,0.0,0.0
2329,38241693.17561421,-395307.533375673,710124.2670429477,2105457.8645484974,0.0,119562.70000000019,1220598.9583333333,2200000.0,21074580.0,11206676.919065105,0.0,0.0
2330,37543846.769790724,-389383.3405326493,673863.542761263,1370950.2241435007,0.0,118998.72499999996,1204557.2916666667,2200000.0,21074580.0,11290280.326751946,0.0,0.0
2331,36612660.236578725,-383375.6827418916,520494.4867225276,528125.0572674996,0.0,118998.72499999996,1178776.0416666667,2200000.0,21074580.0,11375061.608663922,0.0,0.0
2332,36760490.6278435,-375204.3007638529,471992.59626063186,590115.6408839999,0.0,120972.63749999985,1187656.25,2200000.0,21074580.0,11490377.803962722,0.0,0.0
2333,38018498.271155596,-363141.530133646,533392.9812378964,1562939.6153524977,0.0,178216.0999999998,1171901.0416666667,2200000.0,21074580.0,11660610.063032176,0.0,0.0
2334,39573616.014558695,-199920.69125363603,475225.71982484276,640149.3665490001,17921.538461538465,216566.4000000002,1185078.125,2200000.0,21074580.0,13964015.555976957,0.0,0.0
2335,42612110.282074615,-72067.32931517437,528704.7946635804,1127578.2356684993,557061.1538461539,237997.44999999992,1189947.9166666667,2200000.0,21074580.0,15768308.060544895,0.0,0.0
2336,46456425.113739766,121120.945321396,508585.76245894673,1166768.7066804986,1662222.692307692,322593.7000000006,1189661.4583333333,2200000.0,21074580.0,18210891.8486379,0.0,0.0
2337,48967367.788899004,169032.37394219637,415977.392557894,1166392.277396499,3658980.769230769,308776.31250000023,1198828.125,2200000.0,21074580.0,18774800.53827165,0.0,0.0
2338,51043515.195632406,178389.5646942407,431789.1612176852,1007779.6160354998,5779696.153846153,276347.7500000001,1210000.0,2200000.0,21074580.0,18884932.949838832,0.0,0.0
2339,52010210.009099185,129836.6709657684,463262.2182000015,926957.1118499989,7437438.461538462,234895.58749999973,1229765.625,2200000.0,21074580.0,18313474.334044963,0.0,0.0
2340,51984122.292993635,46826.53776667267,499476.9798682077,968683.252344499,8497796.153846152,132252.13749999995,1228046.875,2200000.0,21074580.0,17336460.356668107,0.0,0.0
2341,51747158.87170156,-65416.713224399835,538826.0140004217,1653005.5497339983,9169853.846153846,98131.6499999998,1216015.625,2200000.0,21074580.0,15862162.900037702,0.0,0.0
2342,51430482.98453138,-35878.705604456365,518620.09356757934,1986804.2173210003,8103522.307692306,98695.625,1205130.2083333333,2200000.0,21074580.0,16279009.238221616,0.0,0.0
2343,52537036.94267515,142936.11229082197,577248.2403650547,1461732.4198015004,7332896.153846153,102361.46249999989,1177630.2083333333,2200000.0,21074580.0,18467652.345538296,0.0,0.0
2344,53561704.458598725,347588.4608343616,563080.4221680021,1213184.5286715005,5854369.230769231,256044.6499999997,1176484.375,2200000.0,21074580.0,20876372.79115564,0.0,0.0
2345,53192853.13921748,468998.3039805889,567339.2045999994,984911.5370324984,4032346.153846153,370531.5749999996,1188802.0833333333,2200000.0,21074580.0,22305344.281424914,0.0,0.0
2346,52545732.84804369,571427.2896465063,532175.9164181058,800497.7851639991,2293956.9230769235,371659.52499999915,1190520.8333333333,2200000.0,21074580.0,23510914.575404827,0.0,0.0
2347,52422540.855323024,713401.791509144,483469.3978825264,789989.1343190005,427130.0,360662.01249999955,1191380.2083333333,2200000.0,21074580.0,25181928.310779035,0.0,0.0
2348,49672460.78252958,415803.24502947927,494353.722528001,1255836.0578225015,2986.923076923077,212336.58749999944,1191953.125,2200000.0,21074580.0,22824611.121572684,0.0,0.0
2349,45233201.091901734,0.0,482801.995549894,1639448.8673255004,0.0,128586.30000000008,1187656.25,2200000.0,21074580.0,18520127.679026343,0.0,0.0
2350,40692489.17197454,-245411.10764496773,563690.5286399989,2505021.8649609983,0.0,137327.91250000012,1135234.375,2200000.0,21074580.0,13322045.59851851,0.0,0.0
