,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1336,45869925.93266606,0.0,3071640.75290484,3937241.68527075,1577518.4615384615,690197.6700000004,418039.40625,0.0,8219070.0,27956217.956702046,0.0,0.0
1337,49263785.25932665,0.0,2941954.6509505254,4478599.5763595,147994.0,1071161.2800000005,418185.625,0.0,8219070.0,30061947.450000018,1924872.6770166536,0.0
1338,52489672.8844404,0.0,3066053.3073534723,4995010.302020998,10571.0,1095868.125,417600.75,0.0,8219070.0,30061947.450000018,4623551.950065961,0.0
1339,50741105.27752501,0.0,3315102.2419124213,5364712.661348499,7724.961538461539,1012980.6450000004,418185.625,0.0,8219070.0,30061947.450000018,2341381.692725653,0.0
1340,47699808.462238386,0.0,3534864.4406448416,5371043.9149425,0.0,626438.0699999996,416869.65625,0.0,8219070.0,29531522.380401086,0.0,0.0
1341,43470838.944495,0.0,3645636.274374948,5219277.35531875,0.0,533986.6500000004,416577.2187500001,0.0,8219070.0,25436291.446051326,0.0,0.0
1342,38864971.79253867,0.0,3767596.774718528,5224482.536001748,0.0,340316.8649999999,415115.03125,0.0,8219070.0,20898390.585568413,0.0,0.0
1343,35364275.341219276,0.0,3716811.8784395824,5273279.028811751,0.0,310828.0499999998,416138.5625000001,0.0,8219070.0,17428147.82146796,0.0,0.0
1344,35807055.86897179,0.0,3628629.914387787,5321514.976478,0.0,310031.0549999999,397861.21875,0.0,8219070.0,17929948.704356007,0.0,0.0
1345,36808357.142857134,0.0,3471055.2909467327,4996167.101110251,0.0,311625.0449999999,415115.03125,0.0,8219070.0,19395324.674550164,0.0,0.0
1346,36185734.121929035,0.0,3294957.525389895,4278735.75209025,0.0,278151.25500000006,417454.5312500001,0.0,8219070.0,19697365.058198906,0.0,0.0
1347,35950692.4476797,0.0,3020856.348608422,3662609.443197749,0.0,274963.275,416431.0,0.0,8219070.0,20356762.380873546,0.0,0.0
1348,35748888.9899909,0.0,2922288.14144358,3830861.8431085,0.0,290106.1799999999,416431.0,0.0,8219070.0,20070131.82543884,0.0,0.0
1349,36237372.0655141,0.0,2926334.697722524,3867759.000563251,0.0,320391.9899999999,417015.8750000001,0.0,8219070.0,20486800.50222835,0.0,0.0
1350,42461228.11646951,0.0,2903672.998595367,4113299.3648942504,3252.6153846153848,532392.6599999997,417600.75,0.0,8219070.0,26271939.727595307,0.0,0.0
1351,49053078.70791628,0.0,3141532.7745583192,4115966.729341249,172388.6153846154,684618.7049999996,417308.3125,0.0,8219070.0,30061947.450000018,2240246.121132129,0.0
1352,52343662.14740671,0.0,3313611.042875154,4536262.647687749,1118086.5384615385,902995.3349999997,418624.28125,0.0,8219070.0,30061947.450000018,3773064.8521322943,0.0
1353,54435889.17197453,0.0,3425980.83585074,4843260.35114225,2195515.384615385,782649.0899999997,417746.96875,0.0,8219070.0,30061947.450000018,4489719.091616189,0.0
1354,54908940.21838035,0.0,3367848.6725237933,4728835.232902001,2882630.3846153845,487760.94000000006,413360.40625,0.0,8219070.0,30061947.450000018,4747487.132089204,0.0
1355,55467460.96451319,0.0,3558509.612842104,4762718.733576501,3016800.7692307695,327564.9450000002,415846.125,0.0,8219070.0,30061947.450000018,5105003.328863852,0.0
1356,55629497.27024568,0.0,3533141.025855157,4796371.372695499,2927353.8461538465,335534.89500000014,415553.6875,0.0,8219070.0,30061947.450000018,5340524.993041211,0.0
1357,56565509.1901729,0.0,3029458.1710985275,4281778.47417425,3361171.423076923,339519.8699999999,415846.125,0.0,8219070.0,30061947.450000018,6856717.676823226,0.0
1358,55086408.5532302,0.0,2656237.274740209,3930863.9271907494,2280896.5384615385,385745.58000000013,416431.0,0.0,8219070.0,30061947.450000018,7135216.782837723,0.0
1359,55484080.07279343,0.0,2537603.068257054,4059333.4002030008,1512466.153846154,425595.33000000013,414968.8125,0.0,8219070.0,30061947.450000018,8253095.857987236,0.0
1360,56407034.12192903,0.0,2144581.3511621044,3997104.5848742486,678576.8846153846,488557.93499999994,414968.8125,0.0,8219070.0,30061947.450000018,10402227.10377729,0.0
1361,57405367.69790718,0.0,1844710.6216347339,3985431.9588882513,66272.03846153845,1025732.5649999992,415699.9062500001,0.0,8219070.0,30061947.450000018,11786503.157672659,0.0
1362,58334850.682438575,0.0,1814257.8872208411,3693563.1612542495,2032.8846153846152,1134123.8850000002,415699.9062500001,0.0,8219070.0,30061947.450000018,12994155.508098101,0.0
1363,57496772.793448575,0.0,1833213.9739597896,3671573.1828742484,406.5769230769231,1014574.6350000002,416138.5625000001,0.0,8219070.0,30061947.450000018,12279848.412191458,0.0
1364,55895403.00272975,0.0,1790057.7587338965,3816335.00429425,0.0,718889.4899999998,415992.34375,0.0,8219070.0,30061947.450000018,10873110.955951607,0.0
1365,50877025.84167424,0.0,1730757.628889473,3274645.7687427495,0.0,615280.1400000002,411898.21875,0.0,8219070.0,30061947.450000018,6563426.635292042,0.0
1366,44589661.05550499,0.0,1701286.8915981043,3260941.062805999,0.0,455084.14500000014,411313.3437500001,0.0,8219070.0,30061947.450000018,480018.1623509151,0.0
1367,39711359.235668786,0.0,1809515.1756671576,3074301.12130575,0.0,313219.0349999998,413214.1875,0.0,8219070.0,25882039.71619591,0.0,0.0
1368,39821164.05823476,0.0,1959345.5021614744,2569919.2792105,0.0,280542.2399999999,414968.8125,0.0,8219070.0,26377318.224362817,0.0,0.0
1369,40049083.25750682,0.0,2090922.2929644203,2391556.3057810003,0.0,262211.35500000016,413214.1875,0.0,8219070.0,26672109.116261426,0.0,0.0
1370,39181921.92902638,0.0,2460447.908567577,1815297.6283865,0.0,246271.45499999987,413945.2812500001,0.0,8219070.0,26026889.655822333,0.0,0.0
1371,38850726.84258417,0.0,2609148.6431814698,1818984.7697765005,0.0,229534.55999999994,415115.03125,0.0,8219070.0,25558873.838376224,0.0,0.0
1372,38679193.90354867,0.0,2758776.2728749514,2001550.5861282507,0.0,263008.3500000001,415699.9062500001,0.0,8219070.0,25021088.7882955,0.0,0.0
1373,42271888.989990905,0.0,2693742.0866863173,2328603.3491702494,0.0,334737.9000000002,414676.375,0.0,8219070.0,28281059.279134378,0.0,0.0
1374,47026734.57688807,0.0,2739907.7590256836,2800448.6598104998,406.5769230769231,552317.5349999999,417893.1875000001,0.0,8219070.0,30061947.450000018,2234743.408628837,0.0
1375,53920696.815286614,0.0,2996102.2477968424,2830346.8921222496,173201.76923076925,717295.5,418770.5000000001,0.0,8219070.0,30061947.450000018,8503962.456136767,0.0
1376,56884833.48498635,0.0,2948581.1635974725,3439069.0224937503,960334.6923076924,807355.9350000006,407657.875,0.0,8219070.0,30061947.450000018,10040817.34658744,0.0
1377,58709967.69790719,0.0,2949231.5644972604,3574951.8088367493,1788938.4615384615,876694.5,408973.84375,0.0,8219070.0,30061947.450000018,10830160.069284715,0.0
1378,58154414.64968152,0.0,3242194.8593551563,4211932.05795125,2362211.923076923,683024.7149999999,408535.1875,0.0,8219070.0,30061947.450000018,8965498.456798207,0.0
1379,58453558.59872611,0.0,3542509.3571212636,3471011.7913150005,2866367.307692308,353865.78000000026,408242.7500000001,0.0,8219070.0,30061947.450000018,9530544.162597544,0.0
1380,58483235.577797994,0.0,3444112.851858108,2446451.529754999,3413213.2692307695,310828.0499999998,408973.84375,0.0,8219070.0,30061947.450000018,10178638.58320412,0.0
1381,58755670.245677896,0.0,3261131.7587755825,2556143.15567025,3569745.384615385,286918.2000000002,408096.53125,0.0,8219070.0,30061947.450000018,10392617.76536668,0.0
1382,57420206.18744313,0.0,2557241.534759998,1338816.8170167503,2736262.692307693,270978.2999999998,413360.40625,0.0,8219070.0,30061947.450000018,11822528.987108693,0.0
1383,55878783.89444949,0.0,2519763.7818528446,1264050.0600875,1992226.923076923,342707.84999999986,416869.65625,0.0,8219070.0,30061947.450000018,11062148.173182225,0.0
1384,55833081.346678786,0.0,2566244.814991574,1446916.4947237498,956675.5,496527.8850000002,417746.96875,0.0,8219070.0,30061947.450000018,11667952.233213462,0.0
1385,57394683.98544132,0.0,3197014.6280159997,2304231.67675725,99204.76923076923,1032108.5250000005,417308.3125,0.0,8219070.0,30061947.450000018,12063798.623937309,0.0
1386,58350876.25113741,0.0,3155085.4172107386,3129459.5938879997,2439.4615384615386,1440966.9599999995,417746.96875,0.0,8219070.0,30061947.450000018,11924160.399750218,0.0
1387,57683144.22202001,0.0,3145579.822819791,3260095.677685499,406.5769230769231,1393944.254999999,415846.125,0.0,8219070.0,30061947.450000018,11186254.314591654,0.0
1388,56450956.050955415,0.0,3417367.6977625233,2746015.9893847494,0.0,1125356.939999999,415407.46875,0.0,8219070.0,30061947.450000018,10465790.505058149,0.0
1389,52166787.3521383,0.0,3483771.0713218935,3006452.73710625,0.0,812934.9000000004,415261.2500000001,0.0,8219070.0,30061947.450000018,6167349.943710183,0.0
1390,45820068.6078253,0.0,3593776.396276001,3317387.543562999,0.0,199248.75,412483.09375,0.0,8219070.0,30061947.450000018,16155.374236328134,0.0
1391,41100241.85623294,0.0,3924499.8420111574,3059747.7084995005,0.0,274166.2800000001,414530.15625,0.0,8219070.0,25208227.86947231,0.0,0.0
1392,40272254.140127376,0.0,3824907.819209059,2961962.0614375,0.0,274166.2800000001,408681.4062500001,0.0,8219070.0,24583466.573230848,0.0,0.0
1393,40100127.66151047,0.0,3865493.425734945,3155731.3067290005,0.0,246271.45499999987,408827.625,0.0,8219070.0,24204733.849046543,0.0,0.0
1394,40271067.060964495,0.0,3974505.437968423,2747990.7691652495,0.0,244677.4649999999,409997.3750000001,0.0,8219070.0,24674826.013830844,0.0,0.0
1395,40252667.33393995,0.0,4022471.7663541073,3538998.0280979997,0.0,254241.40499999997,407219.21875,0.0,8219070.0,23810666.915737867,0.0,0.0
1396,40986875.79617834,0.0,4205981.248669897,4135700.409713,0.0,485369.9550000001,412190.6562500001,0.0,8219070.0,23528563.52654547,0.0,0.0
1397,42267734.21292083,0.0,4590230.917320634,4741058.438784751,0.0,707731.5600000005,411605.78125,0.0,8219070.0,23598037.51556547,0.0,0.0
1398,46976877.25204731,0.0,5026727.162335998,5013983.30187175,1626.3076923076924,861551.5949999995,415846.125,0.0,8219070.0,27438072.76014728,0.0,0.0
1399,52820867.97088262,0.0,5256008.730970107,5199194.060864748,102457.38461538462,1096665.1200000003,415846.125,0.0,8219070.0,30061947.450000018,2469679.099432403,0.0
1400,55400390.99181073,0.0,5723373.435634113,5549359.553448752,677357.1538461539,1118980.9799999995,412044.4375,0.0,8219070.0,30061947.450000018,3638257.9813817465,0.0
1401,57031437.761601456,0.0,5893461.634632002,5760825.41653775,1496203.076923077,1121371.9650000003,412775.53125,0.0,8219070.0,30061947.450000018,4065782.6872586654,0.0
1402,56376763.6032757,0.0,6081423.55881095,5827564.336571251,2350014.6153846155,871912.5300000005,412775.53125,0.0,8219070.0,30061947.450000018,2552055.5812589247,0.0
1403,56652165.96906278,0.0,5939831.971702311,5820052.2012077505,2829775.3846153845,494933.8950000002,413799.0625,0.0,8219070.0,30061947.450000018,2872756.0040373607,0.0
1404,56852188.80800728,0.0,6218386.082329474,5726759.21966825,2935485.384615385,475009.02000000014,414091.5,0.0,8219070.0,30061947.450000018,2801440.151394206,0.0
1405,57983475.25022748,0.0,6010267.634047366,5807523.394417,3616908.307692308,495730.89000000025,408535.1875,0.0,8219070.0,30061947.450000018,3363492.3865708294,0.0
1406,56008175.5232029,0.0,5888690.880074312,5734304.572521751,2455724.6153846155,517249.7550000001,407365.4375000001,0.0,8219070.0,30061947.450000018,2723822.812722253,0.0
1407,54967107.097361244,0.0,5658757.434592834,5776854.516337249,1711688.8461538465,581806.3499999996,408535.1875,0.0,8219070.0,30061947.450000018,2548447.3127773274,0.0
1408,55177813.64877162,0.0,5445514.4963166285,5727490.004448251,767617.2307692308,819310.8599999996,407511.65625,0.0,8219070.0,30061947.450000018,3729351.950987544,0.0
1409,57166764.78616924,0.0,5230481.725609689,5744823.721167501,80502.23076923077,1362064.4550000005,408827.625,0.0,8219070.0,30061947.450000018,6059047.578622848,0.0
1410,57760897.90718834,0.0,5127018.784290524,5716578.889420499,1626.3076923076924,1536606.360000001,410874.6875000001,0.0,8219070.0,30061947.450000018,6687175.428285031,0.0
1411,56036665.42311191,0.0,5045108.121501686,5529101.036735,0.0,1490380.6499999992,410874.6875000001,0.0,8219070.0,30061947.450000018,5280183.477375262,0.0
1412,53988953.867151946,0.0,4996084.52266694,5536337.4669315,0.0,947627.0550000006,406780.5625,0.0,8219070.0,30061947.450000018,3821106.8100535246,0.0
1413,49124303.4576888,0.0,5195076.695085897,5754468.419389002,0.0,668678.8050000004,408096.53125,0.0,8219070.0,28878913.00696394,0.0,0.0
1414,44539803.73066422,0.0,5357067.845665679,5711137.864558499,0.0,598543.2449999999,407511.65625,0.0,8219070.0,24246473.11919006,0.0,0.0
1415,40507295.814376704,0.0,5444300.775424207,5758166.356463249,0.0,674257.7700000003,404879.71875,0.0,8219070.0,20006621.19373926,0.0,0.0
1416,40065702.365787074,0.0,5477974.02745537,5734599.377745501,0.0,596949.2550000001,406926.7812500001,0.0,8219070.0,19630182.92433623,0.0,0.0
1417,39969548.95359417,0.0,5706768.041405889,5771257.36927225,0.0,577024.3800000001,393036.0,0.0,8219070.0,19302393.162916042,0.0,0.0
1418,38834701.273885354,0.0,5875489.512945685,5795799.281321502,0.0,546738.57,396983.90625,0.0,8219070.0,18000620.003368184,0.0,0.0
1419,38473235.668789804,0.0,6013858.122524417,5752663.8792447485,0.0,547535.5649999998,396983.90625,0.0,8219070.0,17543124.195770644,0.0,0.0
1420,37976443.03912646,0.0,5969809.450995785,5718963.074765251,0.0,565069.4549999998,399177.1875,0.0,8219070.0,17104353.87086543,0.0,0.0
1421,39310720.018198356,0.0,6134680.667284627,5772327.8028875,0.0,696573.6300000001,398446.09375,0.0,8219070.0,18089621.82427624,0.0,0.0
1422,43005503.91264786,0.0,6255677.865841677,5757818.403255501,9351.26923076923,1024935.5699999994,396983.90625,0.0,8219070.0,21341666.898069926,0.0,0.0
1423,49587264.33121018,0.0,6280069.375531372,5782356.1631185,26834.076923076926,1329387.6599999992,399762.0625,0.0,8219070.0,27549784.99313727,0.0,0.0
1424,52001783.34849863,0.0,6425646.021103161,5810368.472435501,174828.07692307694,1325402.685000001,399615.84375,0.0,8219070.0,29646852.24928693,0.0,0.0
1425,55070382.984531395,0.0,6751589.8565951595,5825872.735893001,377709.9615384616,1178755.6049999995,405610.8125000001,0.0,8219070.0,30061947.450000018,2249826.5630048,0.0
1426,56303164.69517743,0.0,7031304.062019369,5833643.13724125,640358.6538461539,1044860.4449999993,411313.3437500001,0.0,8219070.0,30061947.450000018,3060667.603320691,0.0
1427,57134120.109190166,0.0,7281829.928122316,5825151.91636,654182.2692307692,941251.0949999995,411752.0000000001,0.0,8219070.0,30061947.450000018,3738935.450477104,0.0
1428,57541288.26205641,0.0,7355980.05854106,5786307.3835539995,666786.1538461539,862348.5899999997,410728.46875,0.0,8219070.0,30061947.450000018,4178120.157365238,0.0
1429,57591739.12647861,0.0,7361845.966202313,5816711.352150999,1124591.7692307692,851987.6550000005,409704.9375,0.0,8219070.0,30061947.450000018,3745879.9963945635,0.0
1430,55935170.154686086,0.0,7324052.852495785,5796195.3998897495,594008.8846153846,867130.5600000006,410436.0312500001,0.0,8219070.0,30061947.450000018,2662328.976435187,0.0
1431,55295928.02547771,0.0,7258910.922133898,5778032.076357752,362666.6153846154,973927.8900000004,409704.9375,0.0,8219070.0,30061947.450000018,2231668.1341014663,0.0
1432,56296042.220200166,0.0,7178518.025438743,5625332.105265,137016.4230769231,1180349.5949999995,400931.8125,0.0,8219070.0,30061947.450000018,3492876.8089195294,0.0
1433,57999500.81892629,0.0,7115193.478529046,5632295.321606251,6505.2307692307695,1335763.620000001,408096.53125,0.0,8219070.0,30061947.450000018,5220629.186771788,0.0
1434,59359299.99999999,0.0,6954628.5852930555,5558648.824527249,1219.7307692307693,1467267.7949999995,424765.46875,0.0,8219070.0,30061947.450000018,6671752.145660487,0.0
1435,56282984.349408545,0.0,6907265.919467158,5508827.572150749,0.0,1370831.3999999994,426081.4375,0.0,8219070.0,30061947.450000018,3788960.5702906735,0.0
1436,52456434.66787989,0.0,6961733.3049555775,5479234.940747001,0.0,1261643.0849999995,420086.4687500001,0.0,8219070.0,30061947.450000018,52719.41842733098,0.0
1437,47626209.55414012,0.0,6939858.77787052,5486385.0054695,0.0,770694.1650000004,421548.65625,0.0,8219070.0,25788652.949550122,0.0,0.0
1438,42255863.42129208,0.0,6910342.778186735,5330886.460844251,0.0,715701.5100000002,421841.0937500001,0.0,8219070.0,20658021.578511123,0.0,0.0
1439,39538639.21747042,0.0,6822416.645048629,5362178.1668615015,0.0,694979.6400000004,421694.875,0.0,8219070.0,18018299.8905603,0.0,0.0
1440,39850841.03730664,0.0,6898878.601358519,5423884.637159999,0.0,735626.3850000002,421110.0,0.0,8219070.0,18152271.41378813,0.0,0.0
1441,39979639.12647861,0.0,6910403.784019996,5594742.94916125,0.0,628829.0550000004,420671.34375,0.0,8219070.0,18205921.99454737,0.0,0.0
1442,39498278.52593268,0.0,6885898.1343842065,5505915.228715,0.0,499715.8649999998,421110.0,0.0,8219070.0,17966569.297833472,0.0,0.0
1443,38796121.2010919,0.0,6942376.252457683,5341402.287740999,0.0,481384.97999999986,421402.4375000001,0.0,8219070.0,17390485.243393227,0.0,0.0
1444,38436436.21474067,0.0,6828224.498771798,5253571.922432,0.0,463054.0949999997,420963.7812500001,0.0,8219070.0,17251551.917286884,0.0,0.0
1445,39541013.375796184,0.0,6720875.87945979,5274684.128638751,406.5769230769231,975521.8800000001,420086.4687500001,0.0,8219070.0,17930368.442024577,0.0,0.0
1446,42417899.72702456,0.0,6708229.96060338,4790191.258681,0.0,967551.9300000006,419062.9375,0.0,8219070.0,21313793.640240207,0.0,0.0
1447,47123481.52866241,0.0,6682478.119228418,5005787.7166515,56920.769230769234,1124559.9449999998,421256.21875,0.0,8219070.0,25613408.75980176,0.0,0.0
1448,51818379.6178344,0.0,6774239.256159152,5283833.88625925,271186.80769230775,1336560.6149999998,422279.7500000001,0.0,8219070.0,29511209.302723717,0.0,0.0
1449,54926152.86624205,0.0,6819352.0858922135,5363276.0049060015,520825.0384615385,1289537.9099999992,421987.3125,0.0,8219070.0,30061947.450000018,2230157.0644823173,0.0
1450,56335215.83257507,0.0,6833711.087905265,5326888.735922751,853811.5384615385,1200274.4699999995,422279.7500000001,0.0,8219070.0,30061947.450000018,3417232.800285536,0.0
1451,56931723.11191993,0.0,6921606.226144206,5282380.621071749,898535.0,949221.0450000004,421402.4375000001,0.0,8219070.0,30061947.450000018,4177560.332204005,0.0
1452,57189319.29026386,0.0,6886566.738637467,5340189.849356,906666.5384615385,1004213.6999999995,421694.875,0.0,8219070.0,30061947.450000018,4348970.138808882,0.0
1453,56416530.755232014,0.0,6877879.803170321,5538715.8392155,1092472.1923076925,869521.5450000004,421110.0,0.0,8219070.0,30061947.450000018,3335813.925538528,0.0
1454,55303644.04003639,0.0,6765178.905954527,5536574.971985001,626941.6153846155,823295.8349999996,421987.3125,0.0,8219070.0,30061947.450000018,2848647.9492122782,0.0
1455,54023972.70245677,0.0,6657711.718853686,5610122.6470312495,379336.26923076925,795401.0100000002,420963.7812500001,0.0,8219070.0,30061947.450000018,1879419.8260910963,0.0
1456,54308278.161965415,0.0,6589718.749751789,5649732.012544499,146367.6923076923,841626.7199999995,421256.21875,0.0,8219070.0,30061947.450000018,2378559.31861146,0.0
1457,56985141.67424931,0.0,6392374.226813472,5699623.02165,12197.307692307693,1366846.4250000007,420817.5625,0.0,8219070.0,30061947.450000018,4812265.680593557,0.0
1458,58133047.224749774,0.0,6276252.575092211,5732446.884393501,3659.1923076923085,1420245.0900000008,420817.5625,0.0,8219070.0,30061947.450000018,5998608.4704564,0.0
1459,55158820.38216559,0.0,6259773.620373265,5730323.456345251,406.5769230769231,1327793.6699999995,420671.34375,0.0,8219070.0,30061947.450000018,3138834.264774027,0.0
1460,51174389.17197452,0.0,6296567.025586317,5633335.859480501,0.0,964363.9499999995,420671.34375,0.0,8219070.0,29640380.99315774,0.0,0.0
1461,46627875.97816196,0.0,6122311.242607994,5540933.106673,0.0,734829.3900000004,421110.0,0.0,8219070.0,25589622.238880984,0.0,0.0
1462,42384067.97088261,0.0,6057555.026546733,5283044.970871749,0.0,683821.7099999997,420525.1250000001,0.0,8219070.0,21720051.138464145,0.0,0.0
1463,39752907.00636942,0.0,6022712.824033056,4924038.6433242485,0.0,502903.8449999996,417454.5312500001,0.0,8219070.0,19666727.162762135,0.0,0.0
1464,39866273.066424005,0.0,5813395.906316844,4553936.8436795,0.0,384151.59000000026,420086.4687500001,0.0,8219070.0,20475632.257677685,0.0,0.0
1465,39641915.10464057,0.0,5418542.53827641,4161039.54152225,0.0,343504.84499999974,419355.375,0.0,8219070.0,21080402.80484193,0.0,0.0
1466,38997331.11919925,0.0,5257272.634080214,3955024.66854225,0.0,341113.85999999975,413799.0625,0.0,8219070.0,20811050.894076813,0.0,0.0
1467,38514783.43949044,0.0,5155757.451582735,3850416.14903425,0.0,337925.8800000001,413652.84375,0.0,8219070.0,20537961.115123477,0.0,0.0
1468,37845270.79162873,0.0,5079395.859708208,3741300.8465704992,0.0,333143.9099999998,413652.84375,0.0,8219070.0,20058707.331600044,0.0,0.0
1469,38018584.34940855,0.0,4954708.792203786,3743139.434642,0.0,334737.9000000002,411313.3437500001,0.0,8219070.0,20355614.878812782,0.0,0.0
1470,38646549.22656961,0.0,4937301.466457682,3813054.7771567497,0.0,487760.94000000006,410143.59375,0.0,8219070.0,20779218.449205197,0.0,0.0
1471,40564275.61419472,0.0,5032330.84331074,3832900.5665572505,58953.653846153844,541159.6049999997,413945.2812500001,0.0,8219070.0,22465915.664230604,0.0,0.0
1472,44659105.186533205,0.0,4976874.08096189,3731317.329951001,257363.19230769234,726859.4399999995,413652.84375,0.0,8219070.0,26333968.29956265,0.0,0.0
1473,49120148.68061873,0.0,4858404.688625047,3646381.8688955,595228.6153846155,855972.6300000001,413652.84375,0.0,8219070.0,30061947.450000018,469490.58396359504,0.0
1474,50706679.98180163,0.0,4908165.76926674,3569958.3896525,1101823.4615384615,837641.7449999999,413652.84375,0.0,8219070.0,30061947.450000018,1594420.3225939581,0.0
1475,51174982.71155594,0.0,4774363.987488524,3501219.361502375,1319342.1153846155,534783.6450000003,411605.78125,0.0,8219070.0,30061947.450000018,2352650.37093045,0.0
1476,51392218.19836214,0.0,4632081.410921684,3348934.1938159997,1423019.230769231,484572.9600000002,412190.6562500001,0.0,8219070.0,30061947.450000018,2810402.296605262,0.0
1477,51370850.77343038,0.0,4448514.858632847,3300327.87113625,1770235.9230769232,376181.64000000025,416138.5625000001,0.0,8219070.0,30061947.450000018,2778434.4680843903,0.0
1478,49648992.44767969,0.0,4129604.897319578,3373451.19274775,906666.5384615385,379369.6199999999,418770.5000000001,0.0,8219070.0,30061947.450000018,2160112.2491508494,0.0
1479,49114806.82438581,0.0,4045984.103269261,3695323.68822425,587910.2307692308,384948.5850000002,420525.1250000001,0.0,8219070.0,30061947.450000018,1699097.6421230885,0.0
1480,50462735.21383075,0.0,4049917.0115846284,4078823.7624604995,235001.46153846156,675054.7650000004,421402.4375000001,0.0,8219070.0,30061947.450000018,2721518.3257471793,0.0
1481,52988839.67242948,0.0,4052698.680788421,4208912.58811025,28053.807692307695,835250.7600000002,420525.1250000001,0.0,8219070.0,30061947.450000018,5162381.260838532,0.0
1482,54272072.247497715,0.0,4074556.9724501,4445377.9341732515,2439.4615384615386,891040.4100000003,418916.71875,0.0,8219070.0,30061947.450000018,6158723.300585924,0.0
1483,52081317.652411275,0.0,4014340.2791591566,4508026.12031325,406.5769230769231,858363.6149999998,418916.71875,0.0,8219070.0,30061947.450000018,4000246.8922658246,0.0
1484,49174754.32211101,0.0,3912791.641849898,4239339.80895025,1626.3076923076924,664693.8299999996,417893.1875000001,0.0,8219070.0,30061947.450000018,1657392.096118585,0.0
1485,45509647.406733386,0.0,3713305.518974524,4310377.072189749,3659.1923076923085,383354.5949999997,418624.28125,0.0,8219070.0,28461256.747011453,0.0,0.0
1486,41652233.666969985,0.0,3731438.5189469457,3877766.599863001,1219.7307692307693,360241.7399999999,418185.625,0.0,8219070.0,25044311.45239083,0.0,0.0
1487,39791487.07916287,0.0,3571666.701543368,3619414.2496390003,0.0,340316.8649999999,417600.75,0.0,8219070.0,23623418.512980532,0.0,0.0
1488,39671592.08371246,0.0,3569147.259026108,3671107.3075770005,0.0,339519.8699999999,418331.8437500001,0.0,8219070.0,23454415.803359378,0.0,0.0
1489,39295287.98908098,0.0,3527645.089053685,3606210.2973639998,0.0,331549.9199999999,417308.3125,0.0,8219070.0,23193504.37016332,0.0,0.0
1490,38092776.79708826,0.0,3417927.573877472,3547873.7414260004,0.0,323579.96999999974,417162.09375,0.0,8219070.0,22167163.418034807,0.0,0.0
1491,37627441.76524112,0.0,2422074.2554800017,1861016.520748,0.0,303655.0949999998,416723.4375,0.0,8219070.0,24404902.456513144,0.0,0.0
1492,36727042.22020018,0.0,3247576.1642279997,3361267.847853001,0.0,304452.09000000014,417454.5312500001,0.0,8219070.0,21177221.5868692,0.0,0.0
1493,36489032.84804367,0.0,3322816.035942523,3267244.9119707504,406.5769230769231,333940.90500000026,413652.84375,0.0,8219070.0,20931901.574457344,0.0,0.0
1494,36904510.55505004,0.0,3334616.2368362136,3424548.827177501,1626.3076923076924,370602.6749999998,415846.125,0.0,8219070.0,21138200.38334404,0.0,0.0
1495,37479650.40946316,0.0,3373287.5393522163,3420494.632523,164257.07692307694,408858.43499999994,416723.4375,0.0,8219070.0,21476959.28816489,0.0,0.0
1496,40093598.726114646,0.0,3312043.586546317,3108559.14918,668412.4615384616,518046.75,409266.28125,0.0,8219070.0,23858200.497599892,0.0,0.0
1497,44282801.09190172,0.0,3362422.5972410524,2968588.9506924995,1231928.076923077,679039.7399999998,402978.8750000001,0.0,8219070.0,27418772.852045126,0.0,0.0
1498,46926426.387625106,0.0,3445614.874510949,2688903.4979532496,1528729.2307692308,726859.4399999995,408681.4062500001,0.0,8219070.0,29908567.938141722,0.0,0.0
1499,48438171.70154685,0.0,3638041.540116211,2455986.6102594994,1793004.2307692308,576227.3850000002,413067.9687500001,0.0,8219070.0,30061947.450000018,1280826.5166519363,0.0
1500,49466775.79617834,0.0,3549450.738585054,2373961.001328001,1882451.153846154,381760.6049999998,417308.3125,0.0,8219070.0,30061947.450000018,2580826.534919168,0.0
1501,50099488.98999089,0.0,3375999.8390197875,2151716.0627339995,2296753.0384615385,380166.6149999999,418185.625,0.0,8219070.0,30061947.450000018,3195650.3597755907,0.0
1502,48937338.48953594,0.0,3331484.7680562125,2469991.93448075,1528729.2307692308,376978.6350000001,418916.71875,0.0,8219070.0,30061947.450000018,2530219.7524797786,0.0
1503,49245385.53230209,0.0,3383380.068897051,2109750.7467425,1077428.8461538462,412046.4149999998,420086.4687500001,0.0,8219070.0,30061947.450000018,3561675.536758724,0.0
1504,50632487.53412191,0.0,3134396.568014105,2170193.2915465003,519198.73076923075,738814.3649999998,421402.4375000001,0.0,8219070.0,30061947.450000018,5367464.691292108,0.0
1505,52419041.67424932,0.0,3020077.0482867397,2434904.29979375,70337.80769230769,799385.9849999996,421694.875,0.0,8219070.0,30061947.450000018,7391624.208476537,0.0
1506,53688622.838944495,0.0,2708824.303013054,2396389.4505760004,0.0,895822.3800000001,420963.7812500001,0.0,8219070.0,30061947.450000018,8985605.474105459,0.0
1507,51951332.484076425,0.0,2612885.742451369,2225933.0702037504,0.0,794604.0150000004,421548.65625,0.0,8219070.0,30061947.450000018,7615343.550171316,0.0
