,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1422,40394714.46769791,0.0,7517801.015962104,11821138.847462252,19913.576923076922,360706.9250000004,989843.75,3080000.0,8219070.0,8386240.35235047,0.0,0.0
1423,46576907.643312104,75575.64762533829,7547113.669244219,11871516.307470748,57143.3076923077,467853.14999999903,996770.8333333331,3080000.0,8219070.0,14261864.727946168,0.0,0.0
1424,48844845.40491356,349176.8350065127,7722061.337178958,11929027.22127225,372297.3076923077,466450.7124999999,996406.25,3080000.0,8219070.0,15710355.741263548,0.0,0.0
1425,51727155.68698816,677003.6955088377,8113766.432958947,11960858.383393496,804335.3461538461,414841.0124999994,1011354.1666666671,3080000.0,8219070.0,17445926.64980638,0.0,0.0
1426,52885097.36123749,721399.0096092671,8449914.77416421,11976811.473054374,1363647.1153846155,367719.1125000004,1025572.9166666671,3080000.0,8219070.0,17680962.959858395,0.0,0.0
1427,53665606.91537762,801283.0417980999,8750985.84129789,11959378.498620002,1393084.576923077,331255.73749999946,1026666.6666666671,3080000.0,8219070.0,18103882.55257191,0.0,0.0
1428,54048056.596906275,861111.3810670897,8840096.23632632,11879628.394743,1419924.6153846155,303487.4750000002,1024114.5833333331,3080000.0,8219070.0,18420623.911051955,0.0,0.0
1429,54095444.676979065,703698.4751980305,8847145.628497897,11942049.525304506,2394824.076923077,299841.1375000003,1021562.5,3080000.0,8219070.0,17587253.33355559,0.0,0.0
1430,52539443.1301183,648768.8888290823,8801727.51159474,11899929.072160129,1264945.0384615387,305170.39999999985,1023385.4166666671,3080000.0,8219070.0,17296446.802406177,0.0,0.0
1431,51939008.28025479,644323.8892380372,8723442.778787382,11862638.70376612,772300.4615384615,342755.7250000006,1021562.5,3080000.0,8219070.0,17272914.221924827,0.0,0.0
1432,52878407.27934486,927008.6390932873,8626830.099328412,11549136.708067497,291777.1923076923,415401.987499999,999687.5,3080000.0,8219070.0,18769495.153048,0.0,0.0
1433,54478451.865332104,1223666.3713952824,8550729.418746304,11563432.59957188,13852.923076923076,470097.0499999997,1017552.0833333331,3080000.0,8219070.0,20340051.419208422,0.0,0.0
1434,55755700.0,1469103.2330048159,8357769.528006321,11412232.02209137,2597.423076923077,516377.4874999995,1059114.5833333333,3080000.0,8219070.0,21639435.722987287,0.0,0.0
1435,52866142.12920837,1040595.7952775434,8300851.14043895,11309946.069209628,0.0,482438.5000000008,1062395.8333333333,3080000.0,8219070.0,19370844.790948957,0.0,0.0
1436,49271895.63239309,477285.0973487869,8366307.670449464,11249190.661486493,0.0,444011.7125000008,1047447.9166666671,3080000.0,8219070.0,16388582.573941685,0.0,0.0
1437,44734905.09554141,-195610.92543902993,8340019.817163148,11263870.16367525,0.0,271231.4125000001,1051093.75,3080000.0,8219070.0,12705230.877642045,0.0,0.0
1438,39690583.34849863,-871278.2985144295,8304548.775148407,10944622.532392872,0.0,251877.7750000003,1051822.916666667,3080000.0,8219070.0,8709919.647805084,0.0,0.0
1439,37138317.106460415,-1233369.8126266692,8198882.9804557795,11008866.23993925,0.0,244585.10000000056,1051458.3333333333,3080000.0,8219070.0,6568824.265358713,0.0,0.0
1440,37431565.69608736,-1260681.405866079,8290771.627083153,11135553.242220003,0.0,258889.9625000003,1050000.0,3080000.0,8219070.0,6657962.270150269,0.0,0.0
1441,37552544.676979065,-1290750.9570768736,8304622.0893,11486335.37669438,0.0,221304.63749999966,1048906.25,3080000.0,8219070.0,6483057.280561555,0.0,0.0
1442,37100406.64240219,-1319500.207078809,8275172.267605256,11303966.857342497,0.0,175865.66249999986,1050000.0,3080000.0,8219070.0,6315832.062033242,0.0,0.0
1443,36440876.06915377,-1375821.8609917257,8343045.208402107,10966212.1417095,0.0,169414.45000000022,1050729.166666667,3080000.0,8219070.0,5988226.963367219,0.0,0.0
1444,36103026.93357599,-1377699.7073653545,8205862.605934753,10785891.250944002,0.0,162963.23750000005,1049635.416666667,3080000.0,8219070.0,5977304.129895943,0.0,0.0
1445,37140547.13375797,-1239193.781441236,8076855.713854734,10829235.848405624,865.8076923076923,343316.7000000003,1047447.9166666671,3080000.0,8219070.0,6782948.92857986,0.0,0.0
1446,39842782.71155596,-456093.0435998328,8061658.39972422,9834543.573439503,0.0,340511.8249999996,1044895.8333333331,3080000.0,8219070.0,9718196.123658728,0.0,0.0
1447,44262696.81528663,0.0,8030710.959110512,10277175.745244246,121213.07692307692,395767.8625000004,1050364.5833333333,3080000.0,8219070.0,13088394.588175457,0.0,0.0
1448,48672575.79617833,377794.3363016322,8140985.494218936,10848020.837385371,577493.7307692308,470377.5374999995,1052916.666666667,3080000.0,8219070.0,15905917.193336507,0.0,0.0
1449,51591681.52866242,738217.2600804046,8195200.126825274,11011120.165826999,1109099.653846154,453828.77499999903,1052187.5,3080000.0,8219070.0,17732958.047083616,0.0,0.0
1450,52915202.729754336,853976.1964311227,8212456.149631575,10936414.96868363,1818196.1538461538,422414.17499999894,1052916.666666667,3080000.0,8219070.0,18319758.419495225,0.0,0.0
1451,53475497.088262066,943172.3867643625,8318084.696005247,10845037.19872913,1913435.0,334060.6124999999,1050729.166666667,3080000.0,8219070.0,18771908.027596693,0.0,0.0
1452,53717455.05004548,964259.6925531998,8275975.76705683,10963722.934601998,1930751.1538461538,353414.25000000047,1051458.3333333333,3080000.0,8219070.0,18878802.918653995,0.0,0.0
1453,52991581.16469517,722078.9604446366,8265536.186617898,11371308.43428226,2326425.269230769,306011.86250000005,1050000.0,3080000.0,8219070.0,17651150.451619647,0.0,0.0
1454,51946255.86897178,738545.7643214017,8130097.160223147,11366913.108307503,1335075.4615384615,289743.5875000001,1052187.5,3080000.0,8219070.0,17734623.28708128,0.0,0.0
1455,50744271.15559599,625813.9886692241,8000947.778542107,11517910.79835938,807798.5769230769,279926.5250000003,1049635.416666667,3080000.0,8219070.0,17163168.07143556,0.0,0.0
1456,51011316.924476795,748820.629007265,7919236.791634728,11599231.148637744,311690.76923076925,296194.79999999976,1050364.5833333333,3080000.0,8219070.0,17786708.20263297,0.0,0.0
1457,53525672.70245678,1202105.1784400493,7682076.744896848,11701660.316174993,25974.230769230773,481036.0624999994,1049270.8333333333,3080000.0,8219070.0,20084479.336342365,0.0,0.0
1458,54603890.90081893,1391549.5900776833,7542526.804825254,11769049.631333247,7792.2692307692305,499828.72500000097,1049270.8333333333,3080000.0,8219070.0,21044803.047018684,0.0,0.0
1459,51810224.20382167,941787.735533148,7522723.115251576,11764690.109022375,865.8076923076923,467292.1749999995,1048906.25,3080000.0,8219070.0,18764889.0113223,0.0,0.0
1460,48067680.89171975,371878.2813757919,7566939.826057905,11565568.884849757,0.0,339389.87500000047,1048906.25,3080000.0,8219070.0,15875927.774436334,0.0,0.0
1461,43797178.61692448,-225158.28831466287,7357526.8207199965,11375860.614403503,0.0,258609.47500000056,1050000.0,3080000.0,8219070.0,12681269.995115655,0.0,0.0
1462,39811004.822565965,-717991.0257176086,7279705.622548422,10846401.14782913,0.0,240658.27499999976,1048541.6666666671,3080000.0,8219070.0,9814619.13623935,0.0,0.0
1463,37339577.0700637,-955814.6728035733,7237833.782106316,10109340.103552874,0.0,176987.61250000008,1040885.4166666671,3080000.0,8219070.0,8431274.828041423,0.0,0.0
1464,37446060.87352137,-1371462.417272184,6986285.833121054,9349499.404370248,0.0,135194.97499999983,1047447.9166666671,3080000.0,8219070.0,10000025.161635581,0.0,0.0
1465,37235323.29390355,-1180444.6760074608,6511768.26443051,8542858.201693872,0.0,120890.11250000008,1045625.0,3080000.0,8219070.0,10895556.391286613,0.0,0.0
1466,36629870.882620566,-1175871.8882062398,6317961.122245266,8119897.585783875,0.0,120048.65000000004,1031770.8333333331,3080000.0,8219070.0,10916994.579464333,0.0,0.0
1467,36176617.8343949,-1196089.5970257483,6195964.600288417,7905130.160497876,0.0,118926.70000000016,1031406.25,3080000.0,8219070.0,10822209.72063435,0.0,0.0
1468,35547750.136487715,-1250833.820725087,6104196.567265256,7681110.04550475,0.0,117243.77500000018,1031406.25,3080000.0,8219070.0,10565557.319442788,0.0,0.0
1469,35710542.12920837,-1195608.5176319852,5954353.083814739,7684884.774638999,0.0,117804.7499999998,1025572.9166666671,3080000.0,8219070.0,10824465.12171995,0.0,0.0
1470,36300384.34940856,-1122424.7963820733,5933433.718402112,7828425.072986622,0.0,171658.35000000015,1022656.25,3080000.0,8219070.0,11167565.754401898,0.0,0.0
1471,38101688.89899908,-228300.29991339147,6047635.881808422,7869169.642476371,125542.1153846154,190451.01250000027,1032135.4166666671,3080000.0,8219070.0,11765985.130076393,0.0,0.0
1472,41947928.48043674,0.0,5980990.361807358,7660613.300404502,548056.2692307692,255804.60000000015,1031406.25,3080000.0,8219070.0,15171987.69899412,0.0,0.0
1473,46138149.77252046,494764.9514257908,5838619.009386305,7486235.817842251,1267542.4615384615,301243.57500000024,1031406.25,3080000.0,8219070.0,18419267.70732767,0.0,0.0
1474,47628365.51410374,597315.5224265009,5898419.707348424,7329333.933123751,2346338.846153846,294792.36249999976,1031406.25,3080000.0,8219070.0,18831688.892551262,0.0,0.0
1475,48068238.39854414,675034.7164879292,5737622.557533157,7188208.677151315,2809545.9615384615,188207.11249999973,1026302.0833333331,3080000.0,8219070.0,19144247.289999984,0.0,0.0
1476,48272285.89626932,771242.0451111495,5566633.558162095,6875558.297172,3030326.923076923,170536.3999999999,1027760.4166666671,3080000.0,8219070.0,19531158.256080516,0.0,0.0
1477,48252215.65059143,689441.3215096593,5346031.2760610655,6775766.666206877,3769726.692307693,132390.09999999998,1037604.1666666671,3080000.0,8219070.0,19202185.427839525,0.0,0.0
1478,46634888.35304822,778473.9224529862,4962779.18370947,6925893.133771125,1930751.1538461538,133512.04999999984,1044166.6666666671,3080000.0,8219070.0,19560242.242601857,0.0,0.0
1479,46133132.211100996,700883.1694357619,4862287.357891578,7586716.243102878,1251957.923076923,135475.46250000017,1048541.6666666671,3080000.0,8219070.0,19248200.388427235,0.0,0.0
1480,47399230.20928117,924168.8336597532,4867013.7556957835,8374064.385759751,500436.8461538461,237572.91250000056,1050729.166666667,3080000.0,8219070.0,20146174.308845405,0.0,0.0
1481,49771979.25386716,1419790.4258657768,4870356.644510525,8641144.373839874,59740.730769230766,293950.9000000003,1048541.6666666671,3080000.0,8219070.0,22139384.512215126,0.0,0.0
1482,50977309.00818926,1565660.4568508863,4896624.986772628,9126621.596748378,5194.846153846154,313585.0249999997,1044531.25,3080000.0,8219070.0,22726020.846663583,0.0,0.0
1483,48919551.31938125,1147831.926776044,4824259.189218946,9255241.996878373,865.8076923076923,302085.0374999997,1044531.25,3080000.0,8219070.0,21045666.111315623,0.0,0.0
1484,46189440.40036397,751878.9219164997,4702222.46272737,8703613.242619872,3463.230769230769,233926.57499999952,1041979.1666666671,3080000.0,8219070.0,19453286.800664365,0.0,0.0
1485,42746835.759781614,103513.78608103842,4462488.73452316,8849456.910010124,7792.2692307692305,134914.48750000008,1043802.0833333331,3080000.0,8219070.0,16845797.48910322,0.0,0.0
1486,39123598.908098266,-390781.6905188821,4484280.183593681,7961282.240008499,2597.423076923077,126780.35000000018,1042708.3333333331,3080000.0,8219070.0,14597662.068604717,0.0,0.0
1487,37375815.01364876,-569097.306366317,4292273.37682421,7430869.714000505,0.0,119768.16250000018,1041250.0,3080000.0,8219070.0,13761681.066690374,0.0,0.0
1488,37263198.635122836,-978559.9291678816,4289245.620612635,7536998.593471502,0.0,119487.67499999984,1043072.9166666671,3080000.0,8219070.0,13953883.758539936,0.0,0.0
1489,36909739.308462225,-1005537.9219098389,4239370.121542104,7403761.225638006,0.0,116682.7999999999,1040520.8333333331,3080000.0,8219070.0,13815872.24985864,0.0,0.0
1490,35780230.4822566,-1148565.908204276,4107516.3936568396,7283992.855167003,0.0,113877.92500000008,1040156.25,3080000.0,8219070.0,13084182.966637041,0.0,0.0
1491,35343145.13193812,-456739.03662811965,2910743.2782000024,3820776.055865998,0.0,106865.73750000006,1039062.5,3080000.0,8219070.0,16623366.597000264,0.0,0.0
1492,34497407.279344864,-1261224.4965099804,3902795.4940199996,6900880.0122135,0.0,107146.22499999983,1040885.4166666671,3080000.0,8219070.0,12507854.627954677,0.0,0.0
1493,34273847.04276614,-1281289.2757176943,3993215.4926431524,6707845.410899625,865.8076923076923,117524.26249999992,1031406.25,3080000.0,8219070.0,12405209.094748743,0.0,0.0
1494,34664101.819836214,-1276032.1487120613,4007396.459785267,7030799.57386125,3463.230769230769,130426.68750000015,1036875.0,3080000.0,8219070.0,12432103.01663253,0.0,0.0
1495,35204325.932666056,-1253123.898310069,4053869.9457252678,7022476.0744785,349786.3076923077,143890.08749999988,1039062.5,3080000.0,8219070.0,12549294.91558006,0.0,0.0
1496,37659585.987261154,-913695.0141578838,3980269.6324578966,6382054.233809998,1423387.8461538462,182316.875,1020468.75,3080000.0,8219070.0,14285713.66399731,0.0,0.0
1497,41594469.153776154,-85353.37379697338,4040812.9318263214,6094687.207803752,2623397.3076923075,238975.3499999997,1004791.6666666671,3080000.0,8219070.0,16378088.063584108,0.0,0.0
1498,44077604.549590535,0.0,4140789.7848536912,5520476.571258374,3255436.9230769225,255804.60000000015,1019010.4166666671,3080000.0,8219070.0,18587016.253734916,0.0,0.0
1499,45497574.43130118,138099.71824027598,4372039.764985267,5042284.54148025,3818211.923076923,202792.46250000029,1029947.9166666671,3080000.0,8219070.0,19595128.10435184,0.0,0.0
1500,46463733.75796178,336018.2546825409,4265575.200786317,4873881.155975998,4008689.615384616,134353.51249999992,1040520.8333333331,3080000.0,8219070.0,20505625.185299017,0.0,0.0
1501,47058036.03275705,403004.1528859064,4057129.4692547387,4417599.263553,4890947.653846155,133792.53750000015,1042708.3333333331,3080000.0,8219070.0,20813784.62238396,0.0,0.0
1502,45966437.670609646,392874.2099947259,4003633.197085263,5071038.293444625,3255436.9230769225,132670.58749999985,1044531.25,3080000.0,8219070.0,20767183.209508155,0.0,0.0
1503,46255783.71246586,734345.8773171455,4065998.707866312,4331442.00877875,2294390.3846153845,145012.03749999992,1047447.9166666671,3080000.0,8219070.0,22338076.77972164,0.0,0.0
1504,47558677.16105551,1189404.1989627108,3766781.188032629,4455534.097896751,1105636.4230769232,260011.9124999997,1050729.166666667,3080000.0,8219070.0,24431510.173919894,0.0,0.0
1505,49236772.70245679,1583274.751910381,3629396.971648422,4999001.321728123,149784.73076923078,281328.96249999944,1051458.3333333333,3080000.0,8219070.0,26243457.630567364,0.0,0.0
1506,50429279.79981803,1898129.1702355072,3255346.987806316,4919928.077591999,0.0,315267.95000000024,1049635.416666667,3080000.0,8219070.0,27691902.19751761,0.0,0.0
1507,48797457.32484076,1695926.7055794373,3140052.207044212,4569971.132323125,0.0,279646.03750000056,1051093.75,3080000.0,8219070.0,26761697.492394056,0.0,0.0
1508,46003233.1210191,1327495.251395613,3064987.9757178947,4043297.5317855007,0.0,149780.32499999992,1051822.916666667,3080000.0,8219070.0,25066779.120453484,0.0,0.0
1509,42290795.17743404,865081.8277141973,2954020.5036284258,3061325.7871132493,0.0,120329.13749999988,1051458.3333333333,3080000.0,8219070.0,22939509.588144895,0.0,0.0
1510,38350894.44949955,56345.881081826985,2917865.9845231576,3691927.194261751,0.0,115560.85000000012,1051093.75,3080000.0,8219070.0,19219030.78963285,0.0,0.0
1511,35263421.65605094,-509374.12333441526,2980754.7454989497,3975580.86884325,0.0,115841.33749999989,1047447.9166666671,3080000.0,8219070.0,16354100.910876518,0.0,0.0
1512,35677091.71974522,-964607.231257584,2896347.098548425,4244546.5165541265,0.0,114438.90000000024,1045260.4166666671,3080000.0,8219070.0,17042036.019233614,0.0,0.0
1513,36061771.42857142,-966064.3170144632,2774957.192071577,4778299.012920749,0.0,105743.7875000002,1038333.3333333331,3080000.0,8219070.0,17031432.419760246,0.0,0.0
1514,35265094.1765241,-1109252.648637727,2575335.173428423,5360113.665698627,0.0,104060.86250000012,1046354.1666666671,3080000.0,8219070.0,15989412.956868136,0.0,0.0
1515,34875954.41310281,-1174798.6053422503,2494393.393869476,5593531.389990749,0.0,104621.8374999998,1046718.75,3080000.0,8219070.0,15512417.647084862,0.0,0.0
1516,34888777.07006369,-1195078.6020967215,2515883.9001726317,5758587.985390871,0.0,103499.88749999994,1041979.1666666671,3080000.0,8219070.0,15364834.732430253,0.0,0.0
1517,36122539.67242948,-1042110.5788190961,2435760.992387366,5792685.007954499,0.0,116402.31250000015,1042708.3333333331,3080000.0,8219070.0,16478023.605073396,0.0,0.0
1518,40628309.82711556,-432467.9010858759,2460965.6882084184,5223994.955391373,7792.2692307692305,121170.59999999982,1033229.1666666671,3080000.0,8219070.0,20914555.048704244,0.0,0.0
1519,46575792.62966331,329108.4314568937,2521871.4196326323,4480545.514517999,511692.3461538461,164926.64999999988,1043802.0833333331,3080000.0,8219070.0,26224776.184568685,0.0,0.0
1520,48913976.25113741,582955.4810725898,2528792.5120389466,3413674.758116251,1980968.0,170536.3999999999,1044895.8333333331,3080000.0,8219070.0,27893083.266576372,0.0,0.0
1521,50114845.95086442,685078.528082639,2400017.387276844,2485947.2691510017,3411282.3076923075,246548.51250000036,1022656.25,3080000.0,8219070.0,28190240.64999999,0.0,374005.0461617111
1522,50405864.51319381,629757.4295432344,2419850.639008421,1960533.6165945,4623413.076923077,242621.6874999996,1029947.9166666671,3080000.0,8219070.0,28190240.64999999,0.0,10429.496957993513
1523,50665662.69335761,628357.3359596953,2488144.5449336837,1793680.0182551248,5047658.846153846,171658.35000000015,1045625.0,3080000.0,8219070.0,28190240.64999999,0.0,1227.9480553403555
1524,50970061.41947225,680041.0980104953,2517687.19180421,1575686.8533476256,5168871.923076922,152304.7125000002,1045260.4166666671,3080000.0,8219070.0,28190240.64999999,0.0,340898.5740664153
1525,50978981.52866242,723597.1968262866,2416690.4443294727,1577604.9067695008,4966272.923076922,134914.48750000008,1043437.5,3080000.0,8219070.0,28190240.64999999,0.0,627153.4201603162
1526,50036237.48862602,854045.7074420303,2390980.826851577,1717413.0993922502,2926430.0,130146.19999999972,1043437.5,3080000.0,8219070.0,28190240.64999999,0.0,1484473.5049402479
1527,49918046.041856214,958484.8036349639,2452471.2977589415,2056076.5461131255,1619926.1923076923,129304.73750000028,1041614.5833333331,3080000.0,8219070.0,28190240.64999999,0.0,2170857.2312082415
1528,51516418.10737034,1182333.967862919,2629736.047629478,2697688.4323713747,677927.4230769231,155670.5625000002,1038697.9166666671,3080000.0,8219070.0,28190240.64999999,0.0,3645053.1072630836
1529,53384623.47588717,139994.02769628167,2912383.977963156,3267742.4340345003,75325.26923076925,265621.66250000056,1036875.0,3080000.0,8219070.0,28190240.64999999,0.0,6197370.454462588
1530,54740480.07279343,0.0,3303983.832461044,5539508.776012501,1731.6153846153845,294511.875,1033958.3333333331,3080000.0,8219070.0,28190240.64999999,0.0,5077474.990602045
1531,52395048.86260237,0.0,3645141.1857000026,7901174.708107876,865.8076923076923,290024.07499999984,1034687.5,3080000.0,8219070.0,28190240.64999999,0.0,33844.93610226219
1532,48482465.96906279,-46051.45501741022,4034462.3890673695,8172834.155291255,0.0,260853.3750000003,1034687.5,3080000.0,8219070.0,23726610.00472164,0.0,0.0
1533,43805541.219290264,-614939.1459593698,4150215.9745199955,8246175.403334627,0.0,102938.91249999979,1035416.6666666671,3080000.0,8219070.0,19586663.408228382,0.0,0.0
1534,38509226.38762512,-1275728.5518700182,4316372.447940001,8278477.127895377,0.0,77695.03750000006,1035416.6666666671,3080000.0,8219070.0,14777923.659493111,0.0,0.0
1535,34013491.35577799,-1798900.9628995769,4422268.236221047,8015332.13296875,0.0,76573.08749999995,1028489.5833333331,3080000.0,8219070.0,10970659.278654428,0.0,0.0
1536,34265484.44040036,-1687838.3839060552,4435832.536749471,8244804.634489127,0.0,76012.11249999999,1029947.9166666671,3080000.0,8219070.0,10867655.623901153,0.0,0.0
1537,34552600.45495905,-1568255.0672744773,4460363.215370529,7407847.958128875,0.0,75170.65000000014,1033229.1666666671,3080000.0,8219070.0,11845174.53206746,0.0,0.0
1538,33760383.25750683,-1535411.8884915076,4473748.369222108,6300116.696563878,0.0,74890.16249999996,1034322.9166666671,3080000.0,8219070.0,12113647.00104569,0.0,0.0
1539,33127613.01182893,-1508905.966598332,4649589.405568418,5260923.877273875,0.0,63390.17500000009,1033229.1666666671,3080000.0,8219070.0,12330316.353918303,0.0,0.0
1540,32726765.605095547,-583968.577983398,4694837.2444421025,4356288.046571623,0.0,61987.73749999988,1032135.4166666671,3080000.0,8219070.0,11866415.737898547,0.0,0.0
1541,34159558.14376706,0.0,4797723.013806312,4171614.4532407485,0.0,81341.3750000001,1035416.6666666671,3080000.0,8219070.0,12774392.635053331,0.0,0.0
1542,38891676.06915378,0.0,4846949.327889477,3979437.4349234994,6060.653846153846,126780.35000000018,1028125.0,3080000.0,8219070.0,17605253.302494675,0.0,0.0
1543,44902714.64968152,0.0,4676667.750956837,4382375.2780455,393076.69230769237,148938.86250000008,1032135.4166666671,3080000.0,8219070.0,22970450.649204884,0.0,0.0
1544,47787812.46587808,156775.7126390487,4394852.8822326325,3359091.220070626,1645034.615384616,169975.42500000008,1032864.5833333331,3080000.0,8219070.0,25730148.027217887,0.0,0.0
1545,49121368.789808914,318403.37193544954,4009509.562831585,2337807.052463624,3116907.692307693,177548.5874999999,1033229.1666666671,3080000.0,8219070.0,26828893.35610398,0.0,0.0
1546,49375591.90172884,238008.41068775207,3643987.6702989447,1927647.098857125,4779258.461538462,171658.35000000015,1033593.75,3080000.0,8219070.0,26282368.160346612,0.0,0.0
1547,49210569.88171065,201842.30884981155,3314241.310007374,1662028.2412503748,5497878.846153846,173060.78750000012,1025937.5,3080000.0,8219070.0,26036510.88794931,0.0,0.0
1548,49279143.221110106,239490.6598757431,2989663.597402109,2042955.3557711237,5255452.692307692,132670.58749999985,1027395.8333333331,3080000.0,8219070.0,26292444.49492018,0.0,0.0
1549,49651000.27297542,252277.36824987084,2530836.439635784,2303455.994380126,5744634.038461538,113597.4375000002,1027760.4166666671,3080000.0,8219070.0,26379368.578081496,0.0,0.0
1550,49046105.36851682,381000.3929984495,2297221.4868726307,2268707.68612125,4441593.461538462,99292.5749999999,1004791.6666666671,3080000.0,8219070.0,27254428.099319436,0.0,0.0
1551,48905056.14194721,605931.7199355215,2102445.297151579,1760984.4533917506,3272753.0769230775,109109.63749999972,971250.0,3080000.0,8219070.0,28190240.64999999,0.0,593271.3070453706
1552,50197914.4676979,1021957.8196095452,1955526.1023600004,1475537.1857437491,1625986.8461538465,237292.42499999964,970885.4166666671,3080000.0,8219070.0,28190240.64999999,0.0,3421418.0221641976
1553,52177063.6942675,1503138.4204815477,1845806.7445768435,1169859.1430699998,256279.07692307694,261694.83749999976,958489.5833333331,3080000.0,8219070.0,28190240.64999999,0.0,6692485.2383828135
1554,54161230.48225659,1818017.7475706488,1804711.2064010545,994131.3508987504,3463.230769230769,280487.5,938072.9166666671,3080000.0,8219070.0,28190240.64999999,0.0,8833035.87995033
1555,52822099.090081885,1675497.8655398637,1779920.9720336879,815832.5146740001,865.8076923076923,258048.4999999997,938437.5,3080000.0,8219070.0,28190240.64999999,0.0,7864185.280142123
1556,49832189.9909008,1322726.7888528407,1707644.4521968414,738247.6799932505,0.0,151182.76249999972,957031.25,3080000.0,8219070.0,28190240.64999999,0.0,5466046.407357986
1557,45410603.366697,771672.2261061296,1665990.7804800032,719443.936713375,0.0,110512.07499999992,933697.9166666671,3080000.0,8219070.0,28190240.64999999,0.0,1719975.7817309182
1558,40076378.07097361,113259.18666804582,1537025.8666642078,775168.0771938753,0.0,118365.72499999998,799166.6666666667,3080000.0,8219070.0,25434322.548780877,0.0,0.0
1559,35468026.66060054,-427499.88685854524,1569266.9473073697,788584.2215287498,0.0,118365.72499999998,950104.1666666671,3080000.0,8219070.0,21170135.486956347,0.0,0.0
1560,35318057.324840754,-890334.3580814525,1574659.6761505255,912166.5346706243,0.0,136316.92500000028,966510.4166666671,3080000.0,8219070.0,21319668.13043443,0.0,0.0
1561,35703294.54049135,-795987.4764443636,1542416.2305347326,853448.5259156254,0.0,141085.2124999999,974895.8333333331,3080000.0,8219070.0,21688366.21465206,0.0,0.0
1562,35304677.161055505,-870829.7780942023,1544336.588311579,854139.0251474997,0.0,115560.85000000012,966510.4166666671,3080000.0,8219070.0,21395890.059024006,0.0,0.0
1563,34800133.48498635,-989034.0746826902,1586843.423905262,888739.0039417498,0.0,106024.27500000002,974531.25,3080000.0,8219070.0,20933959.606822073,0.0,0.0
1564,34409321.2010919,-1124404.4453467056,1574054.8343999968,1175867.3388555,2597.423076923077,106304.76249999987,970885.4166666671,3080000.0,8219070.0,20404945.870939564,0.0,0.0
1565,35923509.73612375,-875198.9158073366,1559968.4661631554,1470804.28236675,3463.230769230769,117524.26249999992,969062.5,3080000.0,8219070.0,21378815.91013199,0.0,0.0
1566,40331716.19654231,-29536.30826177448,1621803.0405884236,1622107.1560297494,6060.653846153846,158475.43749999988,970156.25,3080000.0,8219070.0,24683579.96683982,0.0,0.0
1567,45982047.86169245,1144166.633284852,1764389.6055189501,1291705.8309821242,451085.8076923077,210085.1375000002,970885.4166666671,3080000.0,8219070.0,28190240.64999999,0.0,660418.7800476414
1568,48081618.5623294,1215008.345663242,1718256.675637896,1115914.9561649994,2441577.6923076925,217938.78749999966,972343.75,3080000.0,8219070.0,28190240.64999999,0.0,911267.7050556489
1569,49542843.94904457,1001671.7178452611,1895866.1202694757,1054692.3958751254,4770600.384615385,198865.6374999996,975989.5833333331,3080000.0,8219070.0,28190240.64999999,0.0,155847.4596060731
1570,49774209.28116468,441501.0147645995,2005451.2658557922,1706554.359619876,6831222.692307692,153707.15000000005,974166.6666666671,3080000.0,8219070.0,26362536.131950133,0.0,0.0
1571,49489323.293903545,-35661.49498064071,2190207.6577799995,2283189.4156905003,8034695.384615386,129585.22500000012,928593.75,3080000.0,8219070.0,24659643.355798356,0.0,0.0
1572,48405530.027297534,-141377.13517606258,2395430.522857893,1952126.5753293755,7610449.615384615,114719.3875000001,928593.75,3080000.0,8219070.0,24246517.31140177,0.0,0.0
1573,48534314.103730656,-366104.1923526004,2643879.7664526314,2088013.4142896244,8481452.153846154,92560.87500000012,927135.4166666671,3080000.0,8219070.0,23368306.66982824,0.0,0.0
1574,47141662.05641491,-440993.7594357133,2738669.052012627,2382004.1181127513,7064990.769230769,90036.48750000006,932239.5833333331,3080000.0,8219070.0,23075645.805661187,0.0,0.0
1575,46468751.319381244,-195235.07933744788,2857242.2760852613,2065423.0073208762,5316059.230769232,99573.06250000016,990572.9166666671,3080000.0,8219070.0,24036045.90537672,0.0,0.0
1576,48043150.59144677,599379.4566222578,2829736.461893687,2322348.3943515,2935088.076923077,134073.025,1001875.0,3080000.0,8219070.0,26921580.17665633,0.0,0.0
1577,49556781.61965422,1505896.501136832,2526079.888430526,2356184.56164975,524679.4615384616,210365.625,1002968.75,3080000.0,8219070.0,28190240.64999999,0.0,1941296.1818987415
1578,52123543.03912648,1274573.2355420478,2579175.888982109,2408933.5881558764,6060.653846153846,260011.9124999997,1003697.9166666671,3080000.0,8219070.0,28190240.64999999,0.0,5101779.193433742
1579,51140658.50773431,0.0,2395863.9040926313,4157316.8567999997,4329.038461538461,250755.82499999992,1002968.75,3080000.0,8219070.0,28190240.64999999,0.0,3840113.483380248
1580,48074928.48043675,0.0,2525713.908915789,5676202.049878121,0.0,191853.44999999963,999322.9166666671,3080000.0,8219070.0,27382766.154976234,0.0,0.0
1581,43942130.39126478,-379188.8778958842,2686251.207363153,5907843.230467503,865.8076923076923,114438.90000000024,995677.0833333331,3080000.0,8219070.0,23317173.040304426,0.0,0.0
