,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2423,36469645.22292993,-964654.2518759966,3903075.997597904,8146564.247752494,0.0,93066.96000000024,1485677.0833333335,1760000.0,17749530.0,4296385.1861221995,0.0,0.0
2424,36631564.422202,-1130241.3316192739,3905074.3493406195,8541697.511348242,0.0,81710.57499999992,1485312.5,1760000.0,17749530.0,4238480.81813238,0.0,0.0
2425,37312421.38307552,-1165488.7328551915,3999452.5119789527,9366435.657882752,0.0,83649.47000000007,1486770.8333333335,1760000.0,17749530.0,4032071.6427356713,0.0,0.0
2426,36853207.91628754,-1373930.9965306697,4074017.542397053,10261420.094006248,0.0,87250.27500000017,1483489.5833333335,1760000.0,17749530.0,2811431.4180815755,0.0,0.0
2427,36601702.274795264,-1569277.8008288534,4134512.4563633585,11282419.70609325,0.0,88081.2300000002,1488958.3333333335,1760000.0,17749530.0,1667478.3498341534,0.0,0.0
2428,37772298.453139216,-90532.5672769323,2781033.8835713826,6371910.454300497,0.0,98883.64499999979,1488593.75,1760000.0,17749530.0,7612879.287544269,0.0,0.0
2429,41019972.8844404,0.0,2765025.839523781,6498378.313532248,4135.384615384616,101099.52500000017,1457604.1666666667,1760000.0,17749530.0,10684199.655102314,0.0,0.0
2430,47320885.98726114,0.0,4065789.515540218,12480071.5599165,24812.307692307688,137661.54500000004,1490052.0833333335,1760000.0,17749530.0,9612968.975778792,0.0,0.0
2431,50987294.0855323,184302.2292644009,4182133.760859795,13195899.188931758,459027.69230769237,213555.43499999956,1492968.75,1760000.0,17749530.0,11749877.029168688,0.0,0.0
2432,52201688.080072775,308390.54270498455,3997420.954173485,12788653.47489675,1487360.0,270337.3599999997,1488958.3333333335,1760000.0,17749530.0,12351037.414964233,0.0,0.0
2433,52663555.9599636,514560.67084278166,4067374.152402956,10779310.906307997,2656295.3846153845,291111.2349999997,1495520.8333333335,1760000.0,17749530.0,13349852.777461162,0.0,0.0
2434,53284025.02274795,449829.95805710554,4194762.95193348,10637532.198965998,3887261.538461539,231559.46000000046,1337291.6666666667,1760000.0,17749530.0,13036257.248663172,0.0,0.0
2435,53679532.57506825,455703.6631236002,4282601.153297682,10152708.418670254,5017600.0,172561.65500000012,1024114.5833333331,1760000.0,17749530.0,13064713.101643387,0.0,0.0
2436,53757174.15832576,198168.0726910904,4509835.139861058,10883169.986235745,5706830.769230769,114671.78999999966,1017916.6666666671,1760000.0,17749530.0,11817051.733640432,0.0,0.0
2437,54138746.04185622,65725.02597258985,4634903.869893474,11767099.643107502,5858461.538461538,88912.18500000004,1038697.9166666671,1760000.0,17749530.0,11175415.862754468,0.0,0.0
2438,55359776.06915377,16868.66792023927,4504853.686088837,12207577.385853752,7017747.692307694,99160.63000000024,1065312.5,1760000.0,17749530.0,10938725.506983247,0.0,0.0
2439,55432772.42948136,471912.1746942252,4335778.213143173,12212840.357682757,4562707.692307693,122704.35500000023,1074062.5,1760000.0,17749530.0,13143237.136653531,0.0,0.0
2440,55623226.56960872,688116.4029057622,4160436.048488836,12254656.445751758,3542646.153846153,209677.64499999976,1067500.0,1760000.0,17749530.0,14190663.873616233,0.0,0.0
2441,55181930.39126478,737050.3861718625,4191447.7892766455,12979939.655183235,1951901.5384615383,306622.39500000025,1077708.3333333333,1760000.0,17749530.0,14427730.29383819,0.0,0.0
2442,53993416.92447678,838247.4374260977,4149554.8027831563,12438517.774301996,759532.3076923077,306345.40999999957,1073697.916666667,1760000.0,17749530.0,14917991.275606567,0.0,0.0
2443,53130732.666060045,1801275.2700756788,2772183.1069477983,8033448.429591741,108898.46153846153,250394.4400000005,1071510.416666667,1760000.0,17749530.0,19583492.54123973,0.0,0.0
2444,49488214.28571428,349849.498149544,3798791.541030325,12038459.99365726,1378.4615384615386,164252.10500000024,1074062.5,1760000.0,17749530.0,12551890.186338704,0.0,0.0
2445,43999551.59235669,-28366.867167674005,3648438.843851357,8966432.87613974,1378.4615384615386,136276.61999999973,1074791.666666667,1760000.0,17749530.0,10691069.991328115,0.0,0.0
2446,39817523.7488626,-412091.54330751114,3631487.965366724,7452084.6539857555,0.0,119934.50500000028,1072604.166666667,1760000.0,17749530.0,8443974.001150956,0.0,0.0
2447,37545346.13284803,-658724.379825566,3527751.1366534852,7007042.002394256,0.0,88912.18500000004,1071145.8333333333,1760000.0,17749530.0,6999689.355292537,0.0,0.0
2448,37834677.1610555,-1304933.8841707855,3243915.510889265,5589961.453327502,0.0,82541.52999999993,1071145.8333333333,1760000.0,17749530.0,9642516.717676193,0.0,0.0
2449,38439219.74522292,-1123289.5261753201,3108040.6570635843,4354859.578097245,0.0,81710.57499999992,1072604.166666667,1760000.0,17749530.0,11435764.294570751,0.0,0.0
2450,37853921.65605095,-814430.61001046,2035312.812371364,1499244.6775965001,0.0,80602.63499999988,1058750.0,1760000.0,17749530.0,14484912.141093558,0.0,0.0
2451,37514156.778889894,-952079.6109018475,2548468.963034535,2141805.30811125,0.0,79494.69500000012,1060937.5,1760000.0,17749530.0,13125999.923645973,0.0,0.0
2452,38859280.61874431,-793868.437133424,2407411.7859751554,1874434.4932807507,0.0,99437.61500000012,1074427.0833333333,1760000.0,17749530.0,14687908.078288512,0.0,0.0
2453,42219104.00363968,-432972.8269149512,2335331.766645476,1364620.0581667493,1378.4615384615386,119657.51999999977,1070781.25,1760000.0,17749530.0,18250777.774203975,0.0,0.0
2454,48758250.682438575,223582.7013863474,2291454.581813057,1172436.9727132511,15163.076923076922,160097.32999999973,1080625.0,1760000.0,17749530.0,24305361.0196029,0.0,0.0
2455,52530835.304822564,623848.3630342185,2231277.5750703127,1032545.1507697494,344615.38461538457,222972.92500000037,1073697.916666667,1760000.0,17749530.0,27492347.98966628,0.0,0.0
2456,54241604.54959052,683817.0999111682,2311727.1552947415,1175901.903523499,1235101.5384615383,284186.6099999997,1071510.416666667,1760000.0,17749530.0,27969829.825732965,0.0,0.0
2457,54996121.47406731,678902.24801974,2202039.3646496832,1088728.64424975,2238621.5384615385,285571.5349999998,1062031.25,1760000.0,17749530.0,27930696.89368665,0.0,0.0
2458,55432108.82620564,602659.0029008687,2118142.88624084,1168138.5970072497,3294523.0769230765,347616.1749999995,1067864.5833333333,1760000.0,17749530.0,27323634.504800323,0.0,0.0
2459,55220419.38125568,427119.8852750063,1859277.1309313755,1697295.7227982522,4411076.923076923,320471.64500000037,1069687.5,1760000.0,17749530.0,25925960.57417418,0.0,0.0
2460,54635121.29208371,296789.8578303009,1696877.7096808394,1939955.1080039989,4976246.153846153,258150.01999999976,1069322.916666667,1760000.0,17749530.0,24888249.526055794,0.0,0.0
2461,54309955.68698815,284971.0591214299,1562076.3370964224,1648054.782993,5183015.384615384,247901.57499999963,1080260.416666667,1760000.0,17749530.0,24794146.1314953,0.0,0.0
2462,53865341.492265694,224451.39346532524,1480160.790856426,1954534.0476524988,5086523.076923077,188072.81500000032,1109791.666666667,1760000.0,17749530.0,24312277.70170175,0.0,0.0
2463,53959573.15741583,200377.20011630654,1231352.1176627334,3380934.795223498,4190523.0769230765,220480.05999999953,1105781.25,1760000.0,17749530.0,24120594.657490253,0.0,0.0
2464,54414141.40127388,419719.29954603314,1131897.7823191588,2672015.874405001,3335876.9230769235,366451.1550000005,1111614.5833333333,1760000.0,17749530.0,25867035.78359348,0.0,0.0
2465,54072385.71428572,571759.1106784791,1084882.3523772603,2029167.5573272512,2311680.0,369221.0050000006,1118541.666666667,1760000.0,17749530.0,27077604.022236113,0.0,0.0
2466,53215010.28207461,699490.1101137102,1109051.4667945278,1175542.295319751,1130338.4615384617,377530.5549999998,1118906.25,1760000.0,17749530.0,28094621.14330822,0.0,0.0
2467,52170498.72611466,583270.3542084098,861228.6326109464,1055090.4698024995,186092.30769230775,385840.1049999991,1116354.166666667,1760000.0,17749530.0,28473092.690133892,0.0,0.0
2468,48921497.08826206,0.0,703154.7093031569,1346313.8852535011,4135.384615384616,290557.2650000003,1116718.75,1760000.0,17749530.0,25951087.094090067,0.0,0.0
2469,43695621.292083696,-176027.121142596,624049.7024387363,1621769.5386412498,2756.923076923077,209400.66000000006,1116718.75,1760000.0,17749530.0,20787422.839069415,0.0,0.0
2470,39429315.83257507,-651571.4072975814,601996.5218880014,2636338.509908253,0.0,156773.51000000015,1083541.666666667,1760000.0,17749530.0,16092707.031409755,0.0,0.0
2471,37182355.14103731,-830826.5762530938,622039.919100632,2368316.169626251,0.0,119103.55000000025,1071145.8333333333,1760000.0,17749530.0,14323046.245230203,0.0,0.0
2472,37152492.993630566,444326.8361383453,638155.7467616815,2078751.1825972477,0.0,103038.41999999997,1062395.8333333333,1760000.0,17749530.0,13316294.974799966,0.0,0.0
2473,37187663.96724295,425270.3930392042,670440.2051671592,2258402.97982125,0.0,85034.3949999998,1063125.0,1760000.0,17749530.0,13175860.994215347,0.0,0.0
2474,36502161.783439495,285337.2030185014,697990.3500050517,2723181.775771501,0.0,83095.5,1058385.416666667,1760000.0,17749530.0,12144641.537977781,0.0,0.0
2475,35779497.81619654,154468.36470597982,766727.4442319996,3060223.507064997,0.0,56504.94000000015,1051822.916666667,1760000.0,17749530.0,11180220.643526897,0.0,0.0
2476,35253924.02183803,272385.47436629236,628555.3840989474,1682911.3946482516,0.0,57335.89499999983,1054010.416666667,1760000.0,17749530.0,12049195.457057882,0.0,0.0
2477,36557240.85532302,76636.83342496306,777086.6470825244,2613133.204054499,0.0,56227.955000000045,1047812.5,1760000.0,17749530.0,12476813.715761036,0.0,0.0
2478,38880515.92356688,0.0,822595.8282442088,2463730.8027930018,107520.0,79217.71000000014,1048541.6666666671,1760000.0,17749530.0,14849379.915863015,0.0,0.0
2479,41511039.30846224,0.0,716663.0444968421,1439761.250011498,1559040.0,121042.44500000015,1047447.9166666671,1760000.0,17749530.0,17117554.652287252,0.0,0.0
2480,44695007.825295724,0.0,961453.7840993674,2477565.1419255,4368344.615384616,263135.75,1055468.75,1760000.0,17749530.0,16059509.783886261,0.0,0.0
2481,45014864.60418561,0.0,954098.369022316,1753377.6798442504,8298338.461538463,162036.22500000012,1050364.5833333333,1760000.0,17749530.0,13287119.28544726,0.0,0.0
2482,46050749.31756142,0.0,1038218.5800833686,1511966.3466397484,12433723.076923076,276985.0,959583.3333333331,1760000.0,17749530.0,10320742.9805819,0.0,0.0
2483,45306186.44222019,-485879.75119028613,1307232.8702715803,1640346.4753784994,15535261.538461536,219926.0899999999,879010.4166666669,1760000.0,17749530.0,6700758.802632181,0.0,0.0
2484,44213895.450409465,-937779.5785635058,1542945.8344282086,1814413.7687324982,17782153.846153848,187518.84499999977,721875.0,1760000.0,17749530.0,3593237.734658412,0.0,0.0
2485,43534365.696087345,-1263628.5269748147,1633604.91804,2295569.545350001,19270892.307692308,182810.10000000027,553072.9166666666,1760000.0,17749530.0,1352514.4353131827,0.0,0.0
2486,43621961.32848044,-1212230.1773765148,1762677.9726214786,1779468.3126974986,19331544.615384612,183918.03999999957,561093.75,1760000.0,17749530.0,1705958.8151533592,0.0,0.0
2487,44233139.94540492,-779541.5456102975,1886387.4315284274,1597358.4876337505,16307200.0,218541.16499999957,812291.6666666667,1760000.0,17749530.0,4681372.740186372,0.0,0.0
2488,45930637.12465878,-98740.3573249653,1863127.4011237947,1323963.17771925,12750769.230769232,281693.7450000001,937343.75,1760000.0,17749530.0,9362950.177371472,0.0,0.0
2489,46426348.77161055,461319.84520394355,1652610.7618825245,1683600.9962625003,8367261.538461537,285294.5500000001,1025208.3333333331,1760000.0,17749530.0,13441522.746466724,0.0,0.0
2490,45117059.508644216,691304.7582408786,1489024.6321604182,2985699.9951937525,4011323.0769230765,270060.375,1023750.0,1760000.0,17749530.0,15136366.671126097,0.0,0.0
2491,44560959.96360326,839996.2712747082,1402446.628095157,4562620.044800253,763667.6923076923,231559.46000000046,1019010.4166666671,1760000.0,17749530.0,16232129.45045881,0.0,0.0
2492,42221094.81346679,465712.78326220065,1435747.4097650477,6096078.269970007,22055.384615384617,199429.19999999966,1018645.8333333331,1760000.0,17749530.0,13473895.932520827,0.0,0.0
2493,38867907.46132848,-253404.51275553182,1684228.9215865217,8443896.771982497,8270.769230769232,180317.23499999975,995677.0833333331,1760000.0,17749530.0,8299391.192950878,0.0,0.0
2494,35138457.051865324,-938002.7761639431,1952537.7190319982,9913230.508396506,0.0,116333.69999999975,993125.0,1760000.0,17749530.0,3591702.9006007663,0.0,0.0
2495,33620132.75705186,-1110792.7740401435,2178887.1178585254,9536864.562351752,0.0,100268.57000000012,1001875.0,1760000.0,17749530.0,2403500.280881739,0.0,0.0
2496,33792669.60873521,-308321.6723683439,2273571.211763363,9564127.09488076,0.0,73401.02500000014,992031.25,1760000.0,17749530.0,1688330.6994594375,0.0,0.0
2497,33732945.31392175,-422812.70029704366,2407332.3091692617,9702758.172768755,0.0,69800.21999999996,972343.75,1760000.0,17749530.0,1493993.562280775,0.0,0.0
2498,32627382.2565969,-740263.1023438516,2528044.5126429508,9327115.673816247,0.0,70354.1900000001,977447.9166666671,1760000.0,17749530.0,955153.065814888,0.0,0.0
2499,32025494.085532296,1454251.5049453788,1782282.0699549443,3692820.874993496,0.0,76170.875,965052.0833333331,1760000.0,17749530.0,4545386.677305137,0.0,0.0
2500,32136979.435850773,385498.8431678768,2303278.1175941033,6038126.350264499,1378.4615384615386,100545.55499999988,968333.3333333331,1760000.0,17749530.0,2830288.7749524866,0.0,0.0
2501,32642645.13193813,360708.14991526306,2506714.7887705304,6321463.76934151,1378.4615384615386,127136.11500000012,1025208.3333333331,1760000.0,17749530.0,2790505.5140390387,0.0,0.0
2502,33300275.978161965,-178077.71028951835,2723051.1987776933,7935478.462835998,172307.69230769228,186964.875,1041614.5833333331,1760000.0,17749530.0,1909406.876196775,0.0,0.0
2503,36679343.85805277,94115.51386742853,3002717.5584025253,9149849.982791243,1244750.7692307692,206630.8099999996,1109062.5,1760000.0,17749530.0,2362686.7237607967,0.0,0.0
2504,39854685.53230209,711493.3523234818,3155486.677097689,9392632.05785475,2541883.0769230765,224080.8649999994,966145.8333333331,1760000.0,17749530.0,3353433.669769756,0.0,0.0
2505,41617215.83257507,591473.7625256274,3433294.585932625,8908789.796421,4769476.923076923,224080.8649999994,1019739.5833333331,1760000.0,17749530.0,3160830.316285547,0.0,0.0
2506,42120890.7188353,229168.22272628732,3745401.091404619,8678797.081356743,6147938.461538462,212724.48000000024,1017916.6666666671,1760000.0,17749530.0,2579414.715142508,0.0,0.0
2507,43511139.58143766,-234835.99040836934,4255260.58770821,8758181.65000576,8201846.153846153,181425.17500000034,1026666.6666666671,1760000.0,17749530.0,1813065.3386192557,0.0,0.0
2508,43455396.90627843,1522772.9320426472,3310210.0542391664,4651549.03824525,8601600.0,141262.34999999995,1063125.0,1760000.0,17749530.0,4655347.531751373,0.0,0.0
2509,43095060.32757051,-819928.6755949409,4944175.884075776,12862944.299106741,8477538.461538462,93620.92999999988,1012447.9166666671,1760000.0,16960730.0,819928.6755949408,0.0,0.0
2510,43673058.780709736,-819928.6755949409,5196441.2539642155,13175651.131718261,7912369.230769232,132121.84500000026,1010260.4166666671,1760000.0,17053714.902591385,819928.6755949408,0.0,0.0
2511,45225890.445859864,-819928.6755949409,5141284.350673284,13313296.460059507,6561476.923076922,153726.67500000028,1015364.5833333331,1760000.0,17599241.453716848,819928.6755949408,0.0,0.0
2512,45947890.80982711,634895.8967898451,5050404.8005793765,11432393.249796001,4824615.384615385,254549.2149999999,1010989.5833333331,1760000.0,17749530.0,3230512.679713176,0.0,0.0
2513,45637324.476797074,667024.4819486942,4965806.639959574,12473458.999652252,3418584.615384616,310223.2000000001,1010625.0,1760000.0,17749530.0,3282071.5398519333,0.0,0.0
2514,45082552.13830755,122667.18286272697,4842433.05221179,15020212.759979252,1852652.307692308,307176.3649999998,1019375.0,1760000.0,17749530.0,2408505.4705614685,0.0,0.0
2515,44823083.25750683,305930.1568847485,4437853.649996219,16147876.39598323,414916.923076923,248178.5599999995,1056197.916666667,1760000.0,17749530.0,2702599.654899037,0.0,0.0
2516,42218440.40036395,-276116.7707232246,4495978.413189484,15399392.11138273,0.0,226296.7450000003,1120364.5833333333,1760000.0,17749530.0,1742995.3181816165,0.0,0.0
2517,38082201.182893544,-819928.6755949409,4336069.4466442065,16365532.434316514,5513.846153846154,182533.11499999964,1230833.3333333333,1760000.0,17039130.0,819928.6755949408,0.0,0.0
2518,33212680.34576888,-819928.6755949409,4260639.42550989,14695596.549796501,0.0,108301.13499999988,1290989.5833333333,1760000.0,16405530.0,819928.6755949408,0.0,0.0
2519,31885473.7943585,-819928.6755949409,4104435.3845873764,15319207.943316007,0.0,81987.56,1376302.0833333335,1760000.0,16005530.0,819928.6755949408,0.0,0.0
2520,32687770.15468608,-385272.9580374976,3913912.6056454857,16319756.425321506,0.0,80602.63499999988,1374843.75,1760000.0,16005530.0,385272.95803749753,0.0,0.0
2521,32967810.73703366,-385272.9580374976,3916644.2125768536,16614394.003365733,0.0,80048.66499999986,1373750.0,1760000.0,16005530.0,385272.95803749753,0.0,0.0
2522,32303543.85805277,-385272.9580374976,3781289.2241595876,15887181.601688242,0.0,81156.6050000002,1397083.3333333335,1760000.0,16085530.0,385272.95803749753,0.0,0.0
2523,32188076.888080068,-385272.9580374976,3781488.4605359845,16559386.640246252,0.0,73678.0099999999,1395989.5833333335,1760000.0,15925530.0,385272.95803749753,0.0,0.0
2524,34038866.42402183,-385272.9580374976,3795989.711441692,16604862.270624012,0.0,103869.375,1409843.75,1760000.0,16245530.0,385272.95803749753,0.0,0.0
2525,38502262.056414925,852039.943087142,2725893.855492621,8849137.141445989,0.0,160097.32999999973,1498802.0833333335,1760000.0,17749530.0,4906761.70305581,0.0,0.0
2526,45038754.322110996,2233665.2327827513,2552743.8353406345,8815697.809182,308775.38461538457,260919.87000000034,1502083.3333333335,1760000.0,17749530.0,9855338.85685689,0.0,0.0
2527,47151003.5486806,149303.67218862288,3525509.9995995816,16974370.276689004,2825846.1538461535,275323.0900000001,1501354.1666666665,1760000.0,17749530.0,2389766.1896905955,0.0,0.0
2528,47170911.646951765,-385272.9580374976,3548677.488517901,17137035.87464176,5538658.461538462,255657.1550000004,1502812.5,1760000.0,17671130.0,385272.95803749753,0.0,0.0
2529,48577086.98817106,-385272.9580374976,3587970.059245887,17313408.891184516,10393600.0,258150.01999999976,1479843.75,1760000.0,16960730.0,385272.95803749753,0.0,0.0
2530,49478260.2365787,-385272.9580374976,3675511.0391305257,16205477.1688545,12516430.769230768,249009.51500000028,1483854.1666666665,1760000.0,16880730.0,385272.95803749753,0.0,0.0
2531,49454370.51865332,-385272.9580374976,4058289.844616841,11484231.830037754,13508923.076923076,229620.56500000047,1460156.25,1760000.0,17591130.0,385272.95803749753,0.0,0.0
2532,48597658.68971792,-385272.9580374976,4953213.921118741,9428850.949999496,14597907.692307696,177824.37000000008,1458697.9166666667,1760000.0,17434330.0,385272.95803749753,0.0,0.0
2533,47853095.8143767,-385272.9580374976,5596129.566447148,9773089.07605275,15163076.923076926,138215.51500000022,1391979.1666666667,1760000.0,16960730.0,385272.95803749753,0.0,0.0
2534,48527316.742493175,-385272.9580374976,5947003.87798359,10156985.640952503,17141169.230769232,139323.45499999993,1295364.5833333333,1760000.0,16578969.954454534,385272.95803749753,0.0,0.0
2535,49297096.542311184,-385272.9580374976,6077432.39315874,11552400.85341449,13233230.769230768,155111.60000000006,1303020.8333333333,1760000.0,17197530.0,385272.95803749753,0.0,0.0
2536,50252021.656050965,-385272.9580374976,6527052.825487605,12753251.104908748,9924923.076923078,195828.39499999976,1447395.8333333335,1760000.0,17671130.0,385272.95803749753,0.0,0.0
2537,49589081.98362147,1523059.2748803822,4565075.330489685,8879424.613571249,6161723.076923078,209123.67500000034,1430989.5833333335,1760000.0,17749530.0,7310156.429423748,0.0,0.0
2538,48298373.61237489,-145086.7553250417,6635999.739880449,16829511.63084899,2529476.923076924,210785.58500000043,1426614.5833333335,1760000.0,17749530.0,1301541.9055602476,0.0,0.0
2539,47584336.4877161,2321931.877061121,4233050.63099241,9315807.053479502,394240.0,202199.05000000034,1436093.75,1760000.0,17749530.0,10171484.12618306,0.0,0.0
2540,44120990.99181072,-385272.9580374976,6167805.142524647,18759186.17491051,19298.461538461535,168683.86499999976,1437187.5,1760000.0,17354330.0,385272.95803749753,0.0,0.0
2541,38022476.888080075,-385272.9580374976,6151946.797940208,20853844.73216775,11027.692307692309,165360.04500000033,1330729.1666666667,1760000.0,15765530.0,385272.95803749753,0.0,0.0
2542,32438918.92629663,-385272.9580374976,5871863.457265273,22004519.06252699,0.0,140985.365,1292447.9166666667,1760000.0,14409850.0,385272.95803749753,0.0,0.0
2543,31109721.56505914,-385272.9580374976,5570312.124850102,22615049.17879951,0.0,129075.00999999988,1243229.1666666667,1552056.084742874,14243450.0,385272.95803749753,0.0,0.0
2544,31804514.194722474,0.0,5695840.840505708,24142114.839311995,0.0,129628.98000000023,1067135.416666667,769794.1182381175,14243450.0,0.0,0.0,0.0
2545,31619368.880800735,0.0,6288885.334496854,24842335.4722845,0.0,128521.03999999964,1028489.5833333331,0.0,14243450.0,0.0,0.0,0.0
2546,30913294.995450404,0.0,6081183.045162965,28694572.779342778,0.0,123535.31000000016,1015000.0,0.0,14243450.0,0.0,0.0,0.0
2547,30487925.295723375,0.0,6184628.640375164,30316380.394146748,0.0,133506.7699999998,1044531.25,0.0,14243450.0,0.0,0.0,0.0
2548,31861584.07643311,0.0,4321765.254668191,15895989.887337752,1378.4615384615386,134614.71000000037,1226093.75,1760000.0,15925530.0,0.0,0.0,0.0
2549,35921508.91719745,0.0,6387141.52977348,28988372.68180649,0.0,165914.01500000025,1438645.8333333335,0.0,14243450.0,0.0,0.0,0.0
2550,42904606.18744313,0.0,6645295.26,29543222.756084226,150252.30769230775,192781.55999999965,1383958.3333333335,1760000.0,14785850.0,0.0,0.0,0.0
2551,45054017.19745222,0.0,6952161.739899771,31051047.262353756,1206153.8461538462,195551.4100000001,1414218.75,1760000.0,14600250.0,0.0,0.0,0.0
2552,45875558.05277526,0.0,7249080.554382301,30630364.893552758,3032615.3846153845,192227.5899999999,1402916.6666666667,1760000.0,14409850.0,0.0,0.0,0.0
2553,45562337.3066424,0.0,7108196.484338541,30326952.87533698,4976246.153846153,183641.05499999985,1194375.0,1760000.0,14243450.0,0.0,0.0,0.0
2554,45582245.404913545,0.0,7175240.613727553,29887892.41198199,7195569.230769232,160928.28500000006,1134583.3333333333,28031.530101411045,14243450.0,0.0,0.0,0.0
2555,46943295.72338487,0.0,7242075.163868215,30093046.776879005,8891076.923076924,171176.73000000024,1207864.5833333333,0.0,14243450.0,0.0,0.0,0.0
2556,46328799.09008189,0.0,7436743.801397036,31360598.00414172,10021415.384615386,164806.0749999997,938072.9166666671,0.0,14243450.0,0.0,0.0,0.0
2557,46071321.01910828,0.0,7787280.064327543,31340713.78581677,10269538.461538462,165083.05999999985,894687.5,0.0,14243450.0,0.0,0.0,0.0
2558,46762132.029117376,0.0,7712522.874234958,31041849.75370726,9944221.538461538,169514.82000000015,971979.1666666671,0.0,14243450.0,0.0,0.0,0.0
2559,48435075.88717014,0.0,7427163.580116622,30898514.154377256,7388553.846153848,171453.7149999999,1365729.1666666667,1183661.4248557463,14243450.0,0.0,0.0,0.0
2560,49380046.95177434,0.0,7203715.084705266,30830294.362783518,5086523.076923077,193889.5,1420781.25,1760000.0,14785850.0,0.0,0.0,0.0
2561,48550542.85714285,0.0,7201889.295616428,30847585.171356764,3152541.538461539,202199.05000000034,1457604.1666666667,1760000.0,14982650.0,0.0,0.0,0.0
2562,47695821.83803458,0.0,7113756.594581038,30046784.239137724,1532849.2307692305,212724.48000000024,1447031.25,1760000.0,15267676.043546535,0.0,0.0,0.0
2563,47059426.296633296,0.0,6919474.453847973,28717033.48468047,257772.30769230775,213555.43499999956,1442656.25,1760000.0,15765530.0,0.0,0.0,0.0
2564,43931864.05823475,0.0,6916149.492680826,26846127.382481262,12406.153846153844,206353.82499999966,1357708.3333333335,1760000.0,15543118.87089318,0.0,0.0,0.0
2565,38222221.47406733,0.0,6659417.635173483,23777683.654947028,11027.692307692309,178655.32499999966,1254531.25,1760000.0,15049155.916639183,0.0,0.0,0.0
2566,33770770.700636946,0.0,4127453.1740425066,11526881.363002513,0.0,165914.01500000025,1113437.5,1760000.0,17197530.0,0.0,0.0,0.0
2567,31929271.610555053,0.0,5646539.091490099,22728063.460526254,0.0,162313.2100000004,1297187.5,1760000.0,14243450.0,0.0,0.0,0.0
2568,32420338.034576885,-278410.8314046363,5152234.185951184,20090362.670128506,0.0,161482.25500000003,1380677.0833333335,1760000.0,14982650.0,278410.8314046363,0.0,0.0
2569,32314825.113739762,-278410.8314046363,5000521.673285043,19543512.820712984,0.0,161759.2399999998,1418958.3333333335,1760000.0,14982650.0,278410.8314046363,0.0,0.0
2570,31716918.562329385,-278410.8314046363,4684231.203908209,20775987.440713488,0.0,165360.04500000033,1098489.5833333333,1760000.0,14785850.0,278410.8314046363,0.0,0.0
2571,31553672.156505916,-278410.8314046363,4940027.848042111,20220067.003194015,0.0,189457.73999999958,1080625.0,1760000.0,14785850.0,278410.8314046363,0.0,0.0
2572,32973783.166515008,-278410.8314046363,3413160.824680411,10006246.343309991,0.0,192227.5899999999,1224270.8333333333,1760000.0,17434330.0,278410.8314046363,0.0,0.0
2573,37660813.10282074,-278410.8314046363,4812052.7709776955,18527979.253322996,0.0,232667.3999999995,1327812.5,1760000.0,16405530.0,278410.8314046363,0.0,0.0
2574,44035386.169244766,-278410.8314046363,4976098.88632295,18268930.195395738,352886.1538461539,286956.4600000004,1464166.6666666667,1760000.0,17569847.807013236,278410.8314046363,0.0,0.0
2575,45152894.0855323,-275999.43997467967,4736052.803160004,18289059.79343625,2512935.3846153845,332935.9699999995,1478020.8333333335,1760000.0,17354330.0,275999.43997467967,0.0,0.0
2576,46181479.16287533,-192277.0289071373,4828519.167563368,17146542.223275006,6189292.307692306,288895.3549999999,1454687.5,1760000.0,17081042.609344646,192277.0289071373,0.0,0.0
2577,46087911.101000905,-41181.369267460526,5165789.336249693,17250477.45552826,10738215.384615386,282801.6849999997,1291718.75,1760000.0,16085530.0,41181.369267460526,0.0,0.0
2578,46518589.62693356,0.0,5524655.9660337,15986031.550872002,15273353.846153844,280031.8350000004,1060572.916666667,1760000.0,15525530.0,0.0,0.0,0.0
2579,47475505.55050045,0.0,5778024.757056003,12644928.652569754,19008984.615384612,281416.7600000004,1095572.916666667,1760000.0,15605530.0,0.0,0.0,0.0
2580,47563764.78616924,0.0,5983481.554442519,8621433.226831503,21228307.692307692,246516.6499999995,1297187.5,1760000.0,15845530.0,0.0,0.0,0.0
2581,47442325.3867152,0.0,6030777.8750134725,6891925.070346754,22468923.076923076,225465.78999999954,1143333.3333333333,1760000.0,16005530.0,0.0,0.0,0.0
2582,47376628.66242037,0.0,5876123.631805917,8219133.183269261,21246227.692307692,227681.67000000065,1107604.166666667,1760000.0,16005530.0,0.0,0.0,0.0
2583,49160394.26751593,0.0,6037138.196931812,9121411.31990175,18995200.0,252056.35000000053,1216250.0,1760000.0,16565530.0,0.0,0.0,0.0
2584,49637525.02274794,0.0,6258379.305713674,13653985.041607508,14501415.384615388,345123.31000000023,1293906.25,1760000.0,16565530.0,0.0,0.0,0.0
2585,48933441.947224736,2339207.8907417697,3983533.7432475747,9086474.32523625,9511384.615384614,378915.47999999917,1327083.3333333333,1760000.0,17749530.0,2797312.5592811946,0.0,0.0
2586,47362029.390354864,-278410.8314046363,5707180.438749459,19818046.18482527,4893538.461538461,388886.9399999995,1362447.9166666667,1760000.0,16880730.0,278410.8314046363,0.0,0.0
