,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2207,29511596.724294804,-868824.3050508291,6518475.458891995,13217802.397295998,0.0,80121.40499999991,1718593.75,3520000.0,9000850.0,868824.3050508291,0.0,0.0
2208,30233861.328480434,-1451679.8051776732,6165839.741868007,14102887.667459998,0.0,81001.85999999994,1807135.4166666663,3520000.0,9004946.642485764,1451679.8051776732,0.0,0.0
2209,30645057.142857138,-1451679.8051776732,5766856.564104011,14257854.705648001,0.0,79534.43500000001,1845651.0416666663,3520000.0,9186450.0,1451679.8051776732,0.0,0.0
2210,30158484.80436761,-650168.8965933323,3777642.2667959942,7165228.306559999,0.0,79534.43500000001,1836796.875,3520000.0,10281330.0,4148121.8176049413,0.0,0.0
2211,30227673.70336669,-1451679.8051776732,4964074.666992013,13022963.045418005,0.0,78067.00999999988,1828385.4166666663,3520000.0,9520850.0,1451679.8051776732,0.0,0.0
2212,30755871.883530475,1623599.7360893749,1959615.4895279994,514456.5577440002,0.0,78360.49499999991,1830598.9583333337,3520000.0,10281330.0,10947910.64683577,0.0,0.0
2213,34111252.22929936,551959.706117278,3232908.129888002,6693634.229322001,3693.9999999999995,89806.41000000008,1834583.3333333337,3520000.0,10281330.0,7903336.420638737,0.0,0.0
2214,39442735.031847134,-21870.555791655555,4286123.713439996,13178209.384901993,7387.999999999999,88045.5,1841666.6666666663,3520000.0,10281330.0,6261842.322630114,0.0,0.0
2215,42587736.123748854,838030.2358413376,4185304.8444719957,12689372.560008008,412804.49999999994,104480.66000000008,1840338.5416666663,3520000.0,10281330.0,8716074.781760845,0.0,0.0
2216,43702633.66696996,981963.7293413915,3956201.381916008,12288534.126528,1511769.4999999998,200156.76999999976,1837682.2916666663,3520000.0,10281330.0,9124995.867517913,0.0,0.0
2217,43968139.035486795,691104.0823191237,3847462.758035997,12692555.773308007,2770500.0000000005,143514.1649999997,1723020.8333333337,3520000.0,10281330.0,8298651.423490323,0.0,0.0
2218,44013702.456778884,2173279.608083591,2868844.3134839996,6728951.467464,4238865.0,62805.79000000002,1630052.0833333337,3520000.0,10281330.0,12509574.19441397,0.0,0.0
2219,44282020.3821656,-26237.01872206293,3982362.340284005,12629764.323858008,6076629.999999999,27294.10499999999,1543723.9583333335,3520000.0,10281330.0,6247152.673412315,0.0,0.0
2220,43747634.57688807,-502509.9849896021,4332233.557223997,12517604.316654002,7461880.000000001,26413.649999999958,1465807.2916666667,3520000.0,10281330.0,4644875.746332992,0.0,0.0
2221,43174435.4868062,-1145177.8395614028,4431788.984628001,14205378.920976004,8006744.999999999,30228.955000000034,1361328.125,3520000.0,10281330.0,2482813.3407636024,0.0,0.0
2222,43914700.454959065,-1088513.33758579,4148191.628352002,14592034.59894001,8189597.999999999,53120.78500000006,1545494.7916666665,3520000.0,10281330.0,2673443.9885861776,0.0,0.0
2223,44881657.50682438,-561812.989294921,4220264.315088,14420042.503812002,6852370.0,85110.65000000014,1618984.375,3520000.0,10281330.0,4445368.652219296,0.0,0.0
2224,46086556.8698817,105350.29661083035,4202917.669583997,14136453.111444006,5319360.0,110056.875,1776588.5416666665,3520000.0,10281330.0,6634500.375576189,0.0,0.0
2225,45817676.433121,573407.5469479328,4073610.2899680063,14247317.242781999,3167604.9999999995,180786.7600000004,1809348.9583333337,3520000.0,10281330.0,7964270.635089733,0.0,0.0
2226,45274852.95723384,1182034.6232074387,3794537.3793120002,13262443.36987799,1496070.0,206906.92500000034,1838125.0,3520000.0,10281330.0,9693405.659836398,0.0,0.0
2227,44596464.24021838,1251432.1465848126,3512661.6824639994,13957881.006372003,130213.49999999999,212483.14000000025,1839895.8333333337,3520000.0,10281330.0,9890566.931464236,0.0,0.0
2228,41157269.69972701,647838.2888569376,3371171.420196001,13190211.125885993,923.4999999999999,128839.91499999967,1841223.9583333337,3520000.0,10281330.0,8175731.491454731,0.0,0.0
2229,36377610.555050045,-131903.86039164104,3145482.1061280034,11765279.577960005,923.4999999999999,77773.52500000013,1827057.2916666663,3520000.0,10281330.0,5891668.414687015,0.0,0.0
2230,31938270.79162875,-1079062.724740597,2992564.9599120016,11623413.002765995,0.0,79240.94999999994,1815546.875,3520000.0,10281330.0,2705237.728691336,0.0,0.0
2231,30685557.961783435,-1057703.3767959522,2829508.0722360034,10472549.958912004,0.0,76893.0700000001,1785885.4166666663,3520000.0,10281330.0,2777094.820764726,0.0,0.0
2232,31079315.923566878,-890369.8149127923,2920861.156787992,10266209.965434,0.0,72784.27999999998,1738958.3333333337,3520000.0,10281330.0,3169542.0029243436,0.0,0.0
2233,31538887.716105543,-884046.8485455187,3020891.210387996,10586675.343617998,0.0,79240.94999999994,1739401.0416666665,3520000.0,10281330.0,3195396.018978388,0.0,0.0
2234,31023627.29754322,-933863.0504981158,3097045.9254960082,10257490.014678003,0.0,81588.83000000005,1728333.3333333337,3520000.0,10281330.0,2991702.244533999,0.0,0.0
2235,30589368.516833484,-927264.9320057742,2949643.801979999,9991648.576722002,0.0,80121.40499999991,1675208.3333333337,3520000.0,10281330.0,3018681.3318039295,0.0,0.0
2236,31752079.526842587,1606960.3109198995,1399735.2467520018,417050.230764,0.0,76012.6150000001,1684505.2083333337,3520000.0,10281330.0,12766485.915073367,0.0,0.0
2237,35136710.464058235,-354611.2961488366,2954739.5006400035,11546705.776980003,7387.999999999999,88632.47000000015,1732317.7083333337,3520000.0,10281330.0,5360208.304253722,0.0,0.0
2238,39966995.632393084,735476.951064013,2958054.5914199995,10960783.000122001,22164.000000000007,128546.42999999985,1824401.0416666663,3520000.0,10281330.0,9536239.618120398,0.0,0.0
2239,42789115.1956324,1540774.6961910054,3097244.0409119995,9293857.416071996,446050.5,262082.10500000024,1826614.5833333337,3520000.0,10281330.0,12521161.854124075,0.0,0.0
2240,43716133.9399454,1257055.2897214405,3313889.9331840025,10138567.219475992,1605966.5,300528.6400000003,1829270.8333333337,3520000.0,10281330.0,11469525.524230625,0.0,0.0
2241,44294395.632393084,983384.940624129,3435343.798931998,10126306.714056006,3453890.0,203091.6200000003,1835911.4583333337,3520000.0,10281330.0,10455137.100447617,0.0,0.0
2242,44760717.56141948,806769.1442719996,3662792.450820003,10108936.637868004,4571325.0,172275.69500000015,1836796.875,3520000.0,10281330.0,9800491.758459486,0.0,0.0
2243,45444731.39217469,560432.571313642,4254129.896904005,10238095.004093995,5725700.0,148796.8949999998,1828828.125,3520000.0,10281330.0,8887418.899863048,0.0,0.0
2244,44624589.80891719,199140.23641088046,5154357.83918398,10243820.680661995,5771875.0,86284.58999999992,1819531.25,3520000.0,10281330.0,7548250.212660302,0.0,0.0
2245,44124517.19745223,-64251.434354485944,5909060.892671992,10335082.379130006,5716464.999999999,92154.28999999976,1787213.5416666663,3520000.0,10281330.0,6547462.528338039,0.0,0.0
2246,43492816.924476795,-443635.0497641321,6685329.963851996,11660081.566295998,4915790.5,96263.08000000003,1781458.3333333337,3520000.0,10281330.0,4996198.530759589,0.0,0.0
2247,45052098.453139216,1111141.696189586,4908389.042196004,7387728.755172004,5023840.0,98904.44500000012,1792083.3333333337,3520000.0,10281330.0,10928681.181248304,0.0,0.0
2248,45640485.35031847,-792348.2335582674,7454819.963052013,16053901.689576002,3601650.0,144981.5899999999,1805807.2916666663,3520000.0,10281330.0,3570343.049582062,0.0,0.0
2249,45083599.09008191,-571110.763324393,7176486.035052002,15950326.089852007,2180383.5,246820.8850000006,1824401.0416666663,3520000.0,10281330.0,4474962.301835632,0.0,0.0
2250,44953096.45131938,-297422.05309495144,7287908.940504009,15560012.797122004,931811.4999999999,263843.0150000003,1811562.5,3520000.0,10281330.0,5594049.751788333,0.0,0.0
2251,44091891.53776161,1818864.16329341,4726548.868391999,7825453.442898002,272432.5,262962.5599999996,1832369.7916666663,3520000.0,10281330.0,13551930.211511549,0.0,0.0
2252,40596445.85987262,-446354.84394944273,6493391.373276013,13644897.206286006,93273.5,177851.91000000006,1846979.1666666663,3520000.0,10281330.0,4985077.547593382,0.0,0.0
2253,35802161.41947224,-1338240.5599477657,6374405.442203991,13779510.162528003,923.4999999999999,133829.1600000001,1834583.3333333337,3520000.0,10201330.0,1338240.5599477657,0.0,0.0
2254,30884686.98817106,-1338240.5599477657,6129799.1444880115,15857690.475449996,0.0,138524.92000000004,1842552.0833333337,3520000.0,8810450.0,1338240.5599477657,0.0,0.0
2255,29344530.84622384,-1338240.5599477657,5928192.400068001,16093030.568934001,0.0,134416.13000000024,1804479.1666666663,3520000.0,8565650.0,1338240.5599477657,0.0,0.0
2256,30426240.21838035,-1556312.7778697875,5708791.123451988,16237398.533676004,0.0,135590.07000000015,1774375.0,3520000.0,8810450.0,1556312.7778697875,0.0,0.0
2257,30910562.51137397,-1556312.7778697875,5332104.438011996,15508303.037328007,0.0,134709.61500000008,1773932.2916666665,3520000.0,9089463.129367303,1556312.7778697875,0.0,0.0
2258,30408239.854413103,-1556312.7778697875,5126935.870116004,14907024.850248003,0.0,133242.1899999999,1800494.7916666663,3520000.0,9186450.0,1556312.7778697875,0.0,0.0
2259,30550555.232029118,-1252713.143293801,4532384.214107996,14462366.918585995,0.0,133535.67500000025,1831041.6666666663,3520000.0,9383250.0,1252713.143293801,0.0,0.0
2260,32136274.795268416,0.0,3085079.3897400023,6964470.231630002,0.0,183134.64000000022,1839895.8333333337,3520000.0,10281330.0,6262364.700565071,0.0,0.0
2261,36055291.53776161,264590.8306553364,2740450.3310160046,6487288.074785998,0.0,194580.55499999985,1836354.1666666663,3520000.0,10281330.0,10730697.5796376,0.0,0.0
2262,40993016.378525935,-15670.788046181202,3539240.749440005,11980169.066256,112667.00000000003,239777.2450000003,1842109.375,3520000.0,10281330.0,9493393.73087611,0.0,0.0
2263,43200311.010009095,115758.83392397314,3569256.450395999,11984138.841293996,1487758.4999999998,319898.64999999944,1836354.1666666663,3520000.0,10281330.0,10085815.567728456,0.0,0.0
2264,43663820.3821656,-61075.06139174849,3418247.5324200075,10606261.346999997,4547314.0,242712.09499999962,1839453.125,3520000.0,10281330.0,9269577.344137343,0.0,0.0
2265,43906825.29572338,-302720.9058886338,3094822.292652004,9252114.194436004,8317964.500000001,216591.92999999982,1840338.5416666663,3520000.0,10281330.0,7686384.7428573305,0.0,0.0
2266,44507587.443130106,-882.9092527460307,2961171.56678401,6675426.249245999,11898374.000000002,137644.4649999999,1832812.5,3520000.0,10281330.0,7201711.571352844,0.0,0.0
2267,45260227.661510475,0.0,2926931.024195997,4709627.741616,14631934.0,100958.83999999992,1828385.4166666663,3520000.0,10281330.0,7261060.639031793,0.0,0.0
2268,45203976.52411283,0.0,2828240.3766600047,3112634.2732380005,16272069.999999998,83936.71000000018,1807578.125,3520000.0,10281330.0,7298187.039214815,0.0,0.0
2269,45086411.64695177,0.0,2701791.6931079985,2552524.275713999,16383813.500000002,82469.28500000008,1827942.7083333337,3520000.0,10281330.0,7736540.18479644,0.0,0.0
2270,45183163.60327571,11126.05371683836,2659825.8647279995,1780451.292443999,15374428.000000002,98023.99000000012,1820416.6666666663,3520000.0,10281330.0,9637561.7357202,0.0,0.0
2271,46057868.7898089,494850.78349405155,2673126.3371039988,2265819.441684001,13223596.499999998,103893.68999999984,1766848.9583333337,3520000.0,10281330.0,11728403.079193523,0.0,0.0
2272,47058576.52411281,1292624.8794923052,2577298.031928004,2091989.297586002,10113248.5,173449.63500000033,1823515.625,3520000.0,10281330.0,15185120.555106528,0.0,0.0
2273,46496065.15013648,1793893.5292050987,2325146.940072002,2754502.2401280003,6439565.5,204559.04500000062,1819973.9583333337,3520000.0,10281330.0,17357093.93739808,0.0,0.0
2274,45279915.55959962,2080178.2772900686,2067364.1440440014,3381689.729784,3227632.4999999995,304637.4299999999,1819531.25,3520000.0,10281330.0,18597552.2284816,0.0,0.0
2275,44498587.261146486,2206252.1786190122,2025723.4437239943,4153633.3308359985,1059254.5,297006.8200000001,1811562.5,3520000.0,10281330.0,19143824.48796752,0.0,0.0
2276,41002016.560509555,1995111.8370732442,1831880.8789200014,2940751.023468001,147760.0,238016.33500000043,1818203.125,3520000.0,10281330.0,18228963.361048352,0.0,0.0
2277,36104230.02729753,364062.11517528445,2636417.859839996,6173016.613578002,0.0,155253.56500000015,1812447.9166666663,3520000.0,10281330.0,11161701.957037581,0.0,0.0
2278,31474761.41947225,-658855.1116728745,2846922.7819320066,7416541.969752,0.0,141753.25500000015,1741171.875,3520000.0,10281330.0,6185896.649461121,0.0,0.0
2279,29733226.205641493,-1111948.52600379,3403691.5187879973,7988415.480684007,0.0,131481.2799999998,1671666.6666666665,3520000.0,10281330.0,3848589.7855066154,0.0,0.0
2280,30160734.849863507,245551.9432897002,4110949.5764399962,9246692.463396,0.0,132068.25,1692916.6666666665,3520000.0,10281330.0,931225.9500711381,0.0,0.0
2281,30631556.869881716,-663541.1734980326,4569343.67808,10497666.538691994,0.0,130307.33999999991,1707968.75,3520000.0,10206270.563109722,663541.1734980327,0.0,0.0
2282,30198423.111919917,-663541.1734980326,4774323.246299996,11592926.034096,0.0,130307.33999999991,1506093.75,3520000.0,9848530.0,663541.1734980327,0.0,0.0
2283,29746726.47861692,-663541.1734980326,5112299.637971986,12391093.151681999,0.0,148503.41000000006,1504322.9166666665,3520000.0,9520850.0,663541.1734980327,0.0,0.0
2284,30757559.41765241,-663541.1734980326,5644755.480816005,13919723.520491999,0.0,155547.05000000025,1642890.625,3520000.0,9383250.0,663541.1734980327,0.0,0.0
2285,33493614.74067334,3540000.000000025,4197772.745927991,7407407.174423996,0.0,211602.68499999953,1595078.125,3520000.0,10281330.0,2740424.0103213154,0.0,0.0
2286,37516133.57597816,54726.68077469012,6470736.328512013,14450899.135962,134831.0,199863.2850000001,1530442.7083333335,3520000.0,10281330.0,873304.4373961263,0.0,0.0
2287,40539632.211100996,939064.5549127059,6675670.925748009,14938027.294103988,1102659.0,171101.7549999999,1718593.75,3520000.0,10281330.0,1193184.9313362902,0.0,0.0
2288,41077955.595996365,27525.49862567894,7123432.42825199,14653963.500270007,2363236.5,161710.2349999998,1723020.8333333337,3520000.0,10281330.0,1223736.600515345,0.0,0.0
2289,41282147.22474976,-663541.1734980326,7306472.233439996,14152989.391116,5059856.5,129133.4000000002,1720364.5833333337,3520000.0,10043331.116860423,663541.1734980327,0.0,0.0
2290,41241083.89444949,-663541.1734980326,7406162.573795992,14021298.830052003,7675208.500000001,88925.95500000003,1727447.9166666665,3520000.0,9520850.0,663541.1734980327,0.0,0.0
2291,41531339.76342128,-663541.1734980326,7673629.932000013,13397152.849361993,9772477.0,80414.89000000006,1659270.8333333337,3520000.0,9186450.0,663541.1734980327,0.0,0.0
2292,40888951.7743403,-663541.1734980326,8017422.773507995,12596741.052977998,10980415.000000002,71903.82500000001,1356458.3333333335,3520000.0,9000850.0,663541.1734980327,0.0,0.0
2293,40873201.45586898,-663541.1734980326,8107239.552011989,13734904.102607997,11118940.0,66034.125,1341406.25,3520000.0,8810450.0,663541.1734980327,0.0,0.0
2294,40987391.26478617,-663541.1734980326,8293965.76245599,14507110.57546801,10806797.0,96556.56499999989,1275885.4166666667,3520000.0,8644050.0,663541.1734980327,0.0,0.0
2295,40876014.01273884,-663541.1734980326,8091768.318083995,15296989.016357996,8154505.0,119741.8800000003,1343619.7916666667,3520000.0,9000850.0,663541.1734980327,0.0,0.0
2296,41885159.417652406,-663541.1734980326,8023886.440884007,15230876.756646004,5467120.0,172275.69500000015,1672994.7916666665,3520000.0,9710930.0,663541.1734980327,0.0,0.0
2297,41460463.33030028,-663541.1734980326,7635159.078336002,15380424.117480004,3204545.0000000005,250342.70499999935,1886380.2083333337,3520000.0,10121330.0,663541.1734980327,0.0,0.0
2298,40366378.70791629,68281.70568139153,7185684.424428002,14954198.017668007,1370474.0000000005,214537.5350000001,1894348.9583333337,3520000.0,10281330.0,877524.0668055634,0.0,0.0
2299,39924244.76797088,2075392.6649857485,7120977.255612004,13155360.074465996,187470.49999999997,201624.19500000015,1895234.375,3520000.0,10281330.0,1486855.7029071278,0.0,0.0
2300,37656198.90809828,1752128.263613292,7026408.74570399,11817704.020482,923.4999999999999,176091.0,1692916.6666666665,3520000.0,10281330.0,1388696.7116323179,0.0,0.0
2301,33954311.55595996,-663541.1734980326,6667522.061904013,11890112.881469999,1846.9999999999998,141459.7699999998,1649088.5416666665,3520000.0,10201330.0,663541.1734980327,0.0,0.0
2302,30909437.488626026,-663541.1734980326,6268425.241248006,11583335.320476003,0.0,130307.33999999991,1866015.625,3520000.0,9710930.0,663541.1734980327,0.0,0.0
2303,29527347.042766146,-663541.1734980326,5391177.471792013,10428278.649810003,0.0,109763.39000000019,1685390.625,3520000.0,9848530.0,663541.1734980327,0.0,0.0
2304,30169172.520473156,-2313746.2808002844,4934099.075292007,8745839.521715995,0.0,97730.50500000024,1795625.0,3520000.0,10281330.0,3108294.699265439,0.0,0.0
2305,30202923.202911742,-841053.3927127216,3239944.2657359936,3872288.617266002,0.0,97437.0199999998,1770833.3333333337,3520000.0,10281330.0,8262143.359289125,0.0,0.0
2306,29458720.655141033,-1843146.4975913195,4786137.245340005,6253393.776246,0.0,97437.0199999998,1608359.375,3520000.0,10281330.0,4755209.736146349,0.0,0.0
2307,29027274.431301188,-1551667.8794404324,5008153.523903992,5054367.68832,0.0,107415.50999999988,1657057.2916666665,3520000.0,10281330.0,4950618.29685095,0.0,0.0
2308,29400219.472247496,-3694.5017592720687,4747360.710527991,4194616.688652,0.0,112698.24000000012,1814661.4583333337,3520000.0,10281330.0,4733246.876493428,0.0,0.0
2309,30186610.37306642,0.0,4287302.074763991,4040674.439778,0.0,140872.80000000025,1838125.0,3520000.0,10281330.0,6078306.0585244205,0.0,0.0
2310,32916478.070973612,0.0,3553057.172700001,4086253.946862001,22164.000000000007,179319.33500000037,1729218.75,3520000.0,10281330.0,9545134.866411608,0.0,0.0
2311,36790493.90354867,661044.648660019,3077867.016252006,3854286.0057900003,392487.5,238896.78999999957,1816875.0,3520000.0,10281330.0,12947706.942846667,0.0,0.0
2312,39205355.232029125,1237539.8678402267,2742410.822831995,3583482.8624579976,1192238.5,309333.1899999999,1870885.4166666663,3520000.0,10281330.0,14468134.57223225,0.0,0.0
2313,39860118.47133758,1264717.782418035,2324009.903436001,3717685.0815000003,2011382.9999999998,308159.25,1893020.8333333337,3520000.0,10281330.0,14539812.620650228,0.0,0.0
2314,40226875.88717014,1136475.0696890205,2187388.0540440027,3474830.5509420023,3352305.0,200743.7399999995,1872213.5416666663,3520000.0,10281330.0,14201589.930828476,0.0,0.0
2315,40252188.89899908,621549.5893233418,1850053.4104680007,4298822.769978,4866845.0,132361.7349999998,1837682.2916666663,3520000.0,10281330.0,12843544.102563083,0.0,0.0
2316,39446110.10009098,31682.844731882215,1674385.2003600004,5166172.407846001,5614879.999999999,107708.9949999997,1760651.0416666665,3520000.0,10281330.0,11289299.610486438,0.0,0.0
2317,38537091.71974522,-69574.37203237787,1424506.3586279997,5059224.655710003,5522530.0,110937.33000000005,1726119.7916666665,3520000.0,10281330.0,10962017.955772929,0.0,0.0
2318,38485340.6733394,-242896.22942877933,1425473.2347840024,5596540.79232,5625038.500000001,115046.1199999997,1809348.9583333337,3520000.0,10281330.0,10355459.297330838,0.0,0.0
2319,39315044.94995451,60845.426087301224,1399438.0736279944,6378913.010879998,4331215.0,143514.1649999997,1835026.0416666663,3520000.0,10281330.0,11364763.23269255,0.0,0.0
2320,40857451.13739764,607162.9722181186,1431960.6030840003,7026000.717875998,3093725.0,205732.98499999975,1885937.5,3520000.0,10281330.0,12805601.359219538,0.0,0.0
2321,40533444.585987255,787231.8205192611,1370156.4935999985,7242533.154972001,1808213.0,345138.3599999997,1898333.3333333337,3520000.0,10281330.0,13280508.423562681,0.0,0.0
2322,39989496.08735214,1130999.4257029518,1309776.870419999,6478674.915702002,825608.9999999999,355410.3350000005,1900546.875,3520000.0,10281330.0,14187148.665527208,0.0,0.0
2323,39489423.475887164,1402293.209774673,1236361.7390399987,5777454.099432003,115437.5,354236.3950000007,1899661.4583333337,3520000.0,10281330.0,14902649.074307175,0.0,0.0
2324,37689949.590536855,1241528.8380622678,1092596.188068001,4946528.6364600025,0.0,230092.2399999994,1899218.75,3520000.0,10281330.0,14478654.937946606,0.0,0.0
2325,34582074.249317564,436231.6526706554,980567.3897639994,4960395.124332,0.0,148209.92500000025,1900546.875,3520000.0,10281330.0,12354793.28255092,0.0,0.0
2326,31162567.60691537,-111868.28936903179,849966.7905000014,3780213.6591420025,0.0,159362.35500000024,1869557.2916666663,3520000.0,10281330.0,10814005.799975742,0.0,0.0
2327,29824353.04822565,-122356.82329169288,764939.4217920011,2581130.0680079986,0.0,154666.59499999994,1867343.75,3520000.0,10281330.0,10777300.036717346,0.0,0.0
2328,29844040.946314823,-1438992.2906326018,700773.7279320009,1922360.9950440007,0.0,142927.19500000015,1866015.625,3520000.0,10281330.0,12849625.69397144,0.0,0.0
2329,29684850.22747953,-1202375.4700418338,685414.3137480005,827046.0501179998,0.0,124437.64000000019,1886380.2083333337,3520000.0,10281330.0,13562617.485322045,0.0,0.0
2330,29143151.774340317,-1250415.6489950716,650415.3415919994,538523.703978,0.0,123850.66999999995,1861588.5416666663,3520000.0,10281330.0,13417859.16609874,0.0,0.0
2331,28420324.658780716,-1301217.1455434002,502383.0165840002,207453.0912900001,0.0,123850.66999999995,1821744.7916666663,3520000.0,10281330.0,13264780.234783465,0.0,0.0
2332,28535076.979071878,-1270958.175543096,455568.82995599986,231803.64619199993,0.0,125905.06499999986,1835468.75,3520000.0,10281330.0,13355958.863466993,0.0,0.0
2333,29511596.724294804,-1146398.620103348,514832.6865600008,613939.1612700004,0.0,185482.51999999976,1811119.7916666663,3520000.0,10281330.0,13731291.1849015,0.0,0.0
2334,30718746.132848047,-759080.6702337451,458689.4516160002,251457.42121199993,11082.000000000004,225396.48000000024,1831484.375,3520000.0,10281330.0,14898387.075253813,0.0,0.0
2335,33077356.32393085,-322452.24006136134,510307.6332239996,442924.62067800004,344465.5,247701.3399999999,1839010.4166666663,3520000.0,10281330.0,16214069.05342357,0.0,0.0
2336,36061479.16287535,260536.10039931536,490888.6761599999,458319.05093399994,1027855.4999999999,335746.8400000007,1838567.7083333337,3520000.0,10281330.0,17848235.287048735,0.0,0.0
2337,38010581.07370337,487500.5824962035,401502.76830000064,458171.185542,2262575.0,321366.0750000003,1852734.375,3520000.0,10281330.0,18425401.08736521,0.0,0.0
2338,39622176.16014558,590169.3933460638,416764.34020799963,395866.4596740001,3573945.0,287615.30000000005,1870000.0,3520000.0,10281330.0,18686485.66691756,0.0,0.0
2339,40372566.333030015,516578.94557476044,447142.2399000002,364118.5277999998,4599030.0,244473.0049999997,1900546.875,3520000.0,10281330.0,18499346.7397553,0.0,0.0
2340,40352315.92356687,342207.10145583004,482096.8487879995,380508.995766,5254715.0,137644.4649999999,1897890.625,3520000.0,10281330.0,18055922.887557082,0.0,0.0
2341,40168374.70427661,101675.12660817057,520076.6679240003,649318.0099920005,5670290.000000001,102132.77999999978,1879296.875,3520000.0,10281330.0,17444255.24475247,0.0,0.0
2342,39922557.23384896,191481.10791222006,500573.84605200036,780437.646348,5010911.0,102719.75,1862473.9583333337,3520000.0,10281330.0,17672629.925203443,0.0,0.0
2343,40781512.101910815,621580.0246088952,557161.9291080011,574183.9076820001,4534385.0,106535.05499999988,1819973.9583333337,3520000.0,10281330.0,18766362.22717863,0.0,0.0
2344,41576903.18471337,1090898.3240866587,543487.1036760013,476551.67524200014,3620120.0,266484.3799999998,1818203.125,3520000.0,10281330.0,19959828.576708764,0.0,0.0
2345,41290584.89535942,1313230.4063680395,547597.6947000005,386883.63711000007,2493450.0,385639.2899999995,1837239.5833333337,3520000.0,10281330.0,20525214.283848096,0.0,0.0
2346,40788262.23839854,1503799.0312519893,513657.97153199953,314443.97083200014,1418496.0000000005,386813.22999999905,1839895.8333333337,3520000.0,10281330.0,21009826.20144927,0.0,0.0
2347,40692635.30482257,1819918.7753358856,466646.2772040001,310316.0619720001,264121.0,375367.3149999995,1841223.9583333337,3520000.0,10281330.0,21813711.916977417,0.0,0.0
2348,38557904.640582345,399707.9081347212,477151.863696001,493305.64563000016,1846.9999999999998,220994.20499999935,1842109.375,3520000.0,10281330.0,21321458.643121682,0.0,0.0
2349,35111959.96360327,0.0,466002.098243999,643992.8021940003,0.0,133829.1600000001,1835468.75,3520000.0,10281330.0,18231337.153165314,0.0,0.0
2350,31587263.694267515,-703970.5843557157,544075.9804799997,983999.0026679997,0.0,142927.19500000015,1754453.125,3520000.0,10281330.0,15064448.975475255,0.0,0.0
2351,29797915.013648774,-1224139.1544897817,559214.7937559996,1271533.5258419996,0.0,145568.55999999997,1747369.7916666665,3520000.0,10281330.0,13497037.496873908,0.0,0.0
2352,30364363.96724294,-913506.4971113205,632318.1668279995,1689789.2702880013,0.0,136177.0399999997,1742942.7083333337,3520000.0,10281330.0,13275313.278904947,0.0,0.0
2353,30783997.452229302,-833431.5654009953,656768.4046560003,1536613.0462919998,0.0,134122.6449999998,1746041.6666666665,3520000.0,10281330.0,13742553.255015647,0.0,0.0
2354,30237236.3967243,-877535.8828861937,625371.9729480009,1334004.6002760006,0.0,123263.69999999975,1745598.9583333337,3520000.0,10281330.0,13485203.048053177,0.0,0.0
2355,29943605.459508635,-878077.0600042194,575803.6174080009,1060139.411118,0.0,122676.73000000023,1779687.5,3520000.0,10281330.0,13482045.26098687,0.0,0.0
2356,31380822.020018198,-628292.4968774244,530711.697924,817806.5168040002,0.0,132948.70500000002,1786770.8333333337,3520000.0,10281330.0,14939546.76383431,0.0,0.0
2357,35061333.9399454,-64504.04581093043,468651.1322880008,666653.1735180002,0.0,172275.69500000015,1787656.25,3520000.0,10281330.0,18229271.73495037,0.0,0.0
2358,40666197.27024567,661126.4071056247,590921.1606239999,1486141.659156001,19393.500000000004,210428.74500000032,1792526.0416666663,3520000.0,10281330.0,22104329.75669344,0.0,0.0
2359,44276957.77979981,1026363.3352919295,663767.4698280006,2033272.3611599999,527318.5,394443.84000000113,1793411.4583333337,3520000.0,10281330.0,24037050.815186623,0.0,0.0
2360,45566233.8489536,1132668.741607502,717079.3559280003,1564949.8057200008,1512693.0,438760.075000001,1799166.6666666663,3520000.0,10281330.0,24599586.204031512,0.0,0.0
2361,46138870.42766151,942901.7901565209,713267.7611760005,1717863.157908,3149135.000000001,423792.3400000013,1795182.2916666663,3520000.0,10281330.0,23595398.086754397,0.0,0.0
2362,46431376.3421292,747980.3086085916,768439.2582360004,1815809.6043060005,4562090.0,390335.04999999923,1781458.3333333337,3520000.0,10281330.0,22563933.787645347,0.0,0.0
2363,46723319.74522293,777172.402181536,702492.9564960004,884925.082656,5707230.0,345431.8449999996,1786328.125,3520000.0,10281330.0,22718409.333889462,0.0,0.0
2364,46550628.75341219,550027.5891444683,990021.627575998,1416228.026658,6196684.999999999,276756.35500000004,1803151.0416666663,3520000.0,10281330.0,21516429.11336711,0.0,0.0
2365,46673256.23293904,285216.71284043044,1202293.787796001,1789469.0276699997,5670290.000000001,262962.5599999996,1833255.2083333337,3520000.0,10281330.0,21828438.936299343,0.0,0.0
2366,46148995.63239308,0.0,1442162.9392920032,1939805.0039279992,4371849.0,285560.9050000004,1890364.5833333337,3520000.0,10281330.0,22417923.20083981,0.0,0.0
2367,46103432.211101,0.0,1733979.0467519988,2224006.3947240007,3075255.0000000005,331344.56499999977,1901875.0,3520000.0,10281330.0,23035642.204625074,0.0,0.0
2368,46746945.22292993,0.0,1819301.7654360018,2419375.5975900018,2179460.0,360986.5499999994,1898776.0416666663,3520000.0,10281330.0,24267715.26823734,0.0,0.0
