,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.3 GW,Peak - Renewables - Battery: 48.3 GW,Battery Charge/Discharge
724,31514664.695177432,12067024.161279194,12067024.161279194,60560500.0,48298321.282206744,48298321.282206744,0.0
725,32874731.11919927,13394684.685537044,13394684.685537044,60560500.0,48298321.282206744,48298321.282206744,0.0
726,37866283.894449495,18484799.943886206,18484799.943886206,60560500.0,48298321.282206744,48298321.282206744,0.0
727,45773562.329390354,25935889.725153908,25935889.725153908,60560500.0,48298321.282206744,48298321.282206744,0.0
728,47608985.89626933,27497001.07023436,27497001.07023436,60560500.0,48298321.282206744,48298321.282206744,0.0
729,48936958.14376707,28658006.575613737,28658006.575613737,60560500.0,48298321.282206744,48298321.282206744,0.0
730,49531003.18471336,28888635.868238486,28888635.868238486,60560500.0,48298321.282206744,48298321.282206744,0.0
731,49779884.44040036,28637225.783331774,28637225.783331774,60560500.0,48298321.282206744,48298321.282206744,0.0
732,50143820.29117378,28874580.98922299,28874580.98922299,60560500.0,48298321.282206744,48298321.282206744,0.0
733,49115595.54140127,28158307.39967168,28158307.39967168,60560500.0,48298321.282206744,48298321.282206744,0.0
734,49234283.43949044,28045831.160552002,28045831.160552002,60560500.0,48298321.282206744,48298321.282206744,0.0
735,49440170.60964512,28985053.609697603,28985053.609697603,60560500.0,48298321.282206744,48298321.282206744,0.0
736,51891439.035486795,32298188.560938932,32298188.560938932,60560500.0,48298321.282206744,48298321.282206744,0.0
737,56417929.026387624,37614178.21756093,37614178.21756093,60560500.0,48298321.282206744,48298321.282206744,0.0
738,55971032.757051855,36920698.47752941,36920698.47752941,60560500.0,48298321.282206744,48298321.282206744,0.0
739,53935171.974522285,35045305.60310851,35045305.60310851,60560500.0,48298321.282206744,48298321.282206744,0.0
740,50484745.222929925,31848097.862831183,31848097.862831183,60560500.0,48298321.282206744,48298321.282206744,0.0
741,45449592.81164696,27245107.36807625,27245107.36807625,60560500.0,48298321.282206744,48298321.282206744,0.0
742,40085626.47861694,21188694.362256795,21188694.362256795,60560500.0,48298321.282206744,48298321.282206744,0.0
743,35572458.59872611,16750360.206509318,16750360.206509318,60560500.0,48298321.282206744,48298321.282206744,0.0
744,35289666.51501365,16461230.891988013,16461230.891988013,60560500.0,48298321.282206744,48298321.282206744,0.0
745,35399876.70609644,16685941.29974921,16685941.29974921,60560500.0,48298321.282206744,48298321.282206744,0.0
746,35026857.59781619,16346278.304180529,16346278.304180529,60560500.0,48298321.282206744,48298321.282206744,0.0
747,34016193.81255687,15485484.778378908,15485484.778378908,60560500.0,48298321.282206744,48298321.282206744,0.0
748,33496631.483166512,14821909.0621138,14821909.0621138,60560500.0,48298321.282206744,48298321.282206744,0.0
749,35091045.95086441,16093389.791583367,16093389.791583367,60560500.0,48298321.282206744,48298321.282206744,0.0
750,40290908.09827115,20984801.24438152,20984801.24438152,60560500.0,48298321.282206744,48298321.282206744,0.0
751,47410970.882620566,28041463.885394603,28041463.885394603,60560500.0,48298321.282206744,48298321.282206744,0.0
752,49434720.65514103,29588779.205949306,29588779.205949306,60560500.0,48298321.282206744,48298321.282206744,0.0
753,50753004.09463147,30083581.582820386,30083581.582820386,60560500.0,48298321.282206744,48298321.282206744,0.0
754,50495645.131938115,28981107.041979775,28981107.041979775,60560500.0,48298321.282206744,48298321.282206744,0.0
755,50571338.944495,28707334.94189778,28707334.94189778,60560500.0,48298321.282206744,48298321.282206744,0.0
756,50757848.49863512,28825478.658288643,28825478.658288643,60560500.0,48298321.282206744,48298321.282206744,0.0
757,50119598.27115559,28735594.57473065,28735594.57473065,60560500.0,48298321.282206744,48298321.282206744,0.0
758,50077209.73612375,29192625.92557121,29192625.92557121,60560500.0,48298321.282206744,48298321.282206744,0.0
759,50281885.805277534,29859983.563009053,29859983.563009053,60560500.0,48298321.282206744,48298321.282206744,0.0
760,51683735.21383075,31779891.781671472,31779891.781671472,60560500.0,48298321.282206744,48298321.282206744,0.0
761,56019476.79708825,36089076.003194824,36089076.003194824,60560500.0,48298321.282206744,48298321.282206744,0.0
762,55871116.92447679,35603763.72460868,35603763.72460868,60560500.0,48298321.282206744,48298321.282206744,0.0
763,53726257.05186534,33333293.086144812,33333293.086144812,60560500.0,48298321.282206744,48298321.282206744,0.0
764,50432667.87989081,30173337.4631439,30173337.4631439,60560500.0,48298321.282206744,48298321.282206744,0.0
765,45288516.37852593,25350899.14561367,25350899.14561367,60560500.0,48298321.282206744,48298321.282206744,0.0
766,39829478.61692448,20168965.777235337,20168965.777235337,60560500.0,48298321.282206744,48298321.282206744,0.0
767,36216158.780709736,16899070.877946723,16899070.877946723,60560500.0,48298321.282206744,48298321.282206744,0.0
768,36011482.71155594,16774933.318604935,16774933.318604935,60560500.0,48298321.282206744,48298321.282206744,0.0
769,35712340.76433121,16580307.064873356,16580307.064873356,60560500.0,48298321.282206744,48298321.282206744,0.0
770,35106790.263876244,16329752.195228815,16329752.195228815,60560500.0,48298321.282206744,48298321.282206744,0.0
771,34545444.9499545,16025533.948787816,16025533.948787816,60560500.0,48298321.282206744,48298321.282206744,0.0
772,34205125.56869881,16224307.349397343,16224307.349397343,60560500.0,48298321.282206744,48298321.282206744,0.0
773,35767445.8598726,18083731.843296137,18083731.843296137,60560500.0,48298321.282206744,48298321.282206744,0.0
774,40835297.998180166,23602607.02874387,23602607.02874387,60560500.0,48298321.282206744,48298321.282206744,0.0
775,48953913.557779804,32311959.390870705,32311959.390870705,60560500.0,48298321.282206744,48298321.282206744,0.0
776,51500858.96269335,35372889.323120646,35372889.323120646,60560500.0,48298321.282206744,48298321.282206744,0.0
777,52811270.24567787,36271229.689423814,36271229.689423814,60560500.0,48298321.282206744,48298321.282206744,0.0
778,53565786.16924477,36806728.23913419,36806728.23913419,60560500.0,48298321.282206744,48298321.282206744,0.0
779,53869772.520473145,37323838.968660876,37323838.968660876,60560500.0,48298321.282206744,48298321.282206744,0.0
780,53459814.83166515,37879854.680938914,37879854.680938914,60560500.0,48298321.282206744,48298321.282206744,0.0
781,53022001.81983622,38148293.02423982,38148293.02423982,60560500.0,48298321.282206744,48298321.282206744,0.0
782,52645349.40855323,38307880.648729004,38307880.648729004,60560500.0,48298321.282206744,48298321.282206744,0.0
783,52043432.211101,39059649.05558668,39059649.05558668,60560500.0,48298321.282206744,48298321.282206744,0.0
784,53422270.70063693,41082240.32489873,41082240.32489873,60560500.0,48298321.282206744,48298321.282206744,0.0
785,57102201.09190173,44930382.31129206,44930382.31129206,60560500.0,48298321.282206744,48298321.282206744,0.0
786,56949602.36578707,45030706.52682098,45030706.52682098,60560500.0,48298321.282206744,48298321.282206744,0.0
787,54696348.95359419,43203871.94561845,43203871.94561845,60560500.0,48298321.282206744,48298321.282206744,0.0
788,51258638.76251137,40185016.169582106,40185016.169582106,60560500.0,48298321.282206744,48298321.282206744,0.0
789,46809659.235668786,36063635.51167308,36063635.51167308,60560500.0,48298321.282206744,48298321.282206744,0.0
790,42295885.80527752,31628694.721210703,31628694.721210703,60560500.0,48298321.282206744,48298321.282206744,0.0
791,38691043.67606915,27926857.959734738,27926857.959734738,60560500.0,48298321.282206744,48298321.282206744,0.0
792,38122431.756141946,27348142.554447785,27348142.554447785,60560500.0,48298321.282206744,48298321.282206744,0.0
793,38041287.98908099,27184404.57827673,27184404.57827673,60560500.0,48298321.282206744,48298321.282206744,0.0
794,37079673.79435852,26210548.19991821,26210548.19991821,60560500.0,48298321.282206744,48298321.282206744,0.0
795,36090204.2766151,25597846.52648984,25597846.52648984,60560500.0,48298321.282206744,48298321.282206744,0.0
796,35133434.485896274,24659476.907905445,24659476.907905445,60560500.0,48298321.282206744,48298321.282206744,0.0
797,35270288.89899909,24921540.980075218,24921540.980075218,60560500.0,48298321.282206744,48298321.282206744,0.0
798,37320682.89353958,26924474.347316563,26924474.347316563,60560500.0,48298321.282206744,48298321.282206744,0.0
799,39728957.23384894,29181005.881606415,29181005.881606415,60560500.0,48298321.282206744,48298321.282206744,0.0
800,43904227.9344859,32800414.460741572,32800414.460741572,60560500.0,48298321.282206744,48298321.282206744,0.0
801,47245050.0454959,35538353.774345234,35538353.774345234,60560500.0,48298321.282206744,48298321.282206744,0.0
802,48659616.014558695,36397883.4433152,36397883.4433152,60560500.0,48298321.282206744,48298321.282206744,0.0
803,49618808.007279344,37330442.3864305,37330442.3864305,60560500.0,48298321.282206744,48298321.282206744,0.0
804,49833778.43494086,37514581.303414606,37514581.303414606,60560500.0,48298321.282206744,48298321.282206744,0.0
805,49037479.52684258,36831709.20478488,36831709.20478488,60560500.0,48298321.282206744,48298321.282206744,0.0
806,48318085.532302074,36165285.97207228,36165285.97207228,60560500.0,48298321.282206744,48298321.282206744,0.0
807,47955966.33303002,35935081.76937287,35935081.76937287,60560500.0,48298321.282206744,48298321.282206744,0.0
808,49498303.45768881,37243505.29582691,37243505.29582691,60560500.0,48298321.282206744,48298321.282206744,0.0
809,53080740.21838033,40444889.43926789,40444889.43926789,60560500.0,48298321.282206744,48298321.282206744,0.0
810,52533928.11646952,39861104.33075892,39861104.33075892,60560500.0,48298321.282206744,48298321.282206744,0.0
811,50147453.59417652,37506596.92625505,37506596.92625505,60560500.0,48298321.282206744,48298321.282206744,0.0
812,46686732.484076425,34147968.5570767,34147968.5570767,60560500.0,48298321.282206744,48298321.282206744,0.0
813,43079468.152866244,30370318.33888188,30370318.33888188,60560500.0,48298321.282206744,48298321.282206744,0.0
814,39638730.20928117,26788998.372740455,26788998.372740455,60560500.0,48298321.282206744,48298321.282206744,0.0
815,37125090.08189263,24139123.167819723,24139123.167819723,60560500.0,48298321.282206744,48298321.282206744,0.0
816,37524147.86169244,24094141.989793018,24094141.989793018,60560500.0,48298321.282206744,48298321.282206744,0.0
817,36764787.53412194,23553861.829494245,23553861.829494245,60560500.0,48298321.282206744,48298321.282206744,0.0
818,35911566.8789809,22748661.030867003,22748661.030867003,60560500.0,48298321.282206744,48298321.282206744,0.0
819,35077118.28935396,22066267.47634442,22066267.47634442,60560500.0,48298321.282206744,48298321.282206744,0.0
820,34405562.784349404,21611999.00884184,21611999.00884184,60560500.0,48298321.282206744,48298321.282206744,0.0
821,34335924.47679708,21827378.221352365,21827378.221352365,60560500.0,48298321.282206744,48298321.282206744,0.0
822,35633013.64877161,22601751.48824127,22601751.48824127,60560500.0,48298321.282206744,48298321.282206744,0.0
823,36086570.973612376,22808103.992775142,22808103.992775142,60560500.0,48298321.282206744,48298321.282206744,0.0
824,39073751.59235668,25409214.904227413,25409214.904227413,60560500.0,48298321.282206744,48298321.282206744,0.0
825,43729829.39035487,29560812.15028417,29560812.15028417,60560500.0,48298321.282206744,48298321.282206744,0.0
826,46051510.00909918,31512678.830454856,31512678.830454856,60560500.0,48298321.282206744,48298321.282206744,0.0
827,47575075.06824386,32796853.232110478,32796853.232110478,60560500.0,48298321.282206744,48298321.282206744,0.0
828,48456756.59690629,33672438.77705778,33672438.77705778,60560500.0,48298321.282206744,48298321.282206744,0.0
829,48766192.90263875,34299253.18677536,34299253.18677536,60560500.0,48298321.282206744,48298321.282206744,0.0
830,47773695.63239309,33785409.21810988,33785409.21810988,60560500.0,48298321.282206744,48298321.282206744,0.0
831,48414973.61237487,34955218.65583676,34955218.65583676,60560500.0,48298321.282206744,48298321.282206744,0.0
832,50812348.04367606,37572225.00029319,37572225.00029319,60560500.0,48298321.282206744,48298321.282206744,0.0
833,54859242.03821655,41512181.795308754,41512181.795308754,60560500.0,48298321.282206744,48298321.282206744,0.0
834,54803531.39217472,41038820.55282652,41038820.55282652,60560500.0,48298321.282206744,48298321.282206744,0.0
835,52979007.73430391,39391958.41148031,39391958.41148031,60560500.0,48298321.282206744,48298321.282206744,0.0
836,49649691.08280255,36344557.30741005,36344557.30741005,60560500.0,48298321.282206744,48298321.282206744,0.0
837,45909811.19199271,32821675.546557344,32821675.546557344,60560500.0,48298321.282206744,48298321.282206744,0.0
838,41216189.262966335,28630440.375379547,28630440.375379547,60560500.0,48298321.282206744,48298321.282206744,0.0
839,37538075.52320291,24940613.925180584,24940613.925180584,60560500.0,48298321.282206744,48298321.282206744,0.0
840,38003743.858052775,25418471.938694306,25418471.938694306,60560500.0,48298321.282206744,48298321.282206744,0.0
841,38135753.86715196,25810412.929905795,25810412.929905795,60560500.0,48298321.282206744,48298321.282206744,0.0
842,37612558.234758876,25168894.93672113,25168894.93672113,60560500.0,48298321.282206744,48298321.282206744,0.0
843,36948269.33575978,24403198.541517623,24403198.541517623,60560500.0,48298321.282206744,48298321.282206744,0.0
844,36480784.34940855,24182940.54967336,24182940.54967336,60560500.0,48298321.282206744,48298321.282206744,0.0
845,38058243.40309371,25959362.559988834,25959362.559988834,60560500.0,48298321.282206744,48298321.282206744,0.0
846,43405859.87261145,30911919.267102346,30911919.267102346,60560500.0,48298321.282206744,48298321.282206744,0.0
847,51437276.16014559,38505222.37240979,38505222.37240979,60560500.0,48298321.282206744,48298321.282206744,0.0
848,54805953.59417653,41395666.10864648,41395666.10864648,60560500.0,48298321.282206744,48298321.282206744,0.0
849,56830914.46769791,42762898.070193805,42762898.070193805,60560500.0,48298321.282206744,48298321.282206744,0.0
850,57108862.14740673,42712348.20722085,42712348.20722085,60560500.0,48298321.282206744,48298321.282206744,0.0
851,57295977.252047315,43287681.217923805,43287681.217923805,60560500.0,48298321.282206744,48298321.282206744,0.0
852,57279021.83803457,43428677.04588625,43428677.04588625,60560500.0,48298321.282206744,48298321.282206744,0.0
853,57312327.11555959,43876677.575763464,43876677.575763464,60560500.0,48298321.282206744,48298321.282206744,0.0
854,56061865.3321201,42967096.05067518,42967096.05067518,60560500.0,48298321.282206744,48298321.282206744,0.0
855,56364035.03184712,43492278.04971526,43492278.04971526,60560500.0,48298321.282206744,48298321.282206744,0.0
856,57194850.31847135,44431438.92946535,44431438.92946535,60560500.0,48298321.282206744,48298321.282206744,0.0
857,58900686.07825295,46197019.31406717,46197019.31406717,60560500.0,48298321.282206744,48298321.282206744,0.0
858,59106573.24840764,46459798.35619308,46459798.35619308,60560500.0,48298321.282206744,48298321.282206744,0.0
859,58438651.04640582,45974729.9055093,45974729.9055093,60560500.0,48298321.282206744,48298321.282206744,0.0
860,55393943.13011828,43278224.83474949,43278224.83474949,60560500.0,48298321.282206744,48298321.282206744,0.0
861,50177125.5686988,38326300.40805101,38326300.40805101,60560500.0,48298321.282206744,48298321.282206744,0.0
862,44043504.54959054,32332806.13055829,32332806.13055829,60560500.0,48298321.282206744,48298321.282206744,0.0
863,39953616.46951775,28298343.585182115,28298343.585182115,60560500.0,48298321.282206744,48298321.282206744,0.0
864,39751362.602365784,28343816.803376235,28343816.803376235,60560500.0,48298321.282206744,48298321.282206744,0.0
865,39905777.979981795,28623754.996640153,28623754.996640153,60560500.0,48298321.282206744,48298321.282206744,0.0
866,39328688.35304821,28133060.073427424,28133060.073427424,60560500.0,48298321.282206744,48298321.282206744,0.0
867,38780665.150136486,27466762.15887188,27466762.15887188,60560500.0,48298321.282206744,48298321.282206744,0.0
868,38190858.962693356,26574089.123211667,26574089.123211667,60560500.0,48298321.282206744,48298321.282206744,0.0
869,39488553.685168326,27650272.268515006,27650272.268515006,60560500.0,48298321.282206744,48298321.282206744,0.0
870,44911258.416742496,32830755.83786662,32830755.83786662,60560500.0,48298321.282206744,48298321.282206744,0.0
871,52835492.26569609,40284067.08622346,40284067.08622346,60560500.0,48298321.282206744,48298321.282206744,0.0
872,54813825.75068243,41699013.81292796,41699013.81292796,60560500.0,48298321.282206744,48298321.282206744,0.0
873,56256852.593266614,42743428.27011809,42743428.27011809,60560500.0,48298321.282206744,48298321.282206744,0.0
874,56456684.25841672,42095288.09308478,42095288.09308478,60560500.0,48298321.282206744,48298321.282206744,0.0
875,56879964.05823476,41926223.95952353,41926223.95952353,60560500.0,48298321.282206744,48298321.282206744,0.0
876,57394681.98362147,41656241.84071492,41656241.84071492,60560500.0,48298321.282206744,48298321.282206744,0.0
877,57717440.40036398,41819988.36173232,41819988.36173232,60560500.0,48298321.282206744,48298321.282206744,0.0
878,56175708.82620564,40452218.61174936,40452218.61174936,60560500.0,48298321.282206744,48298321.282206744,0.0
879,55679762.966333024,40207320.402801834,40207320.402801834,60560500.0,48298321.282206744,48298321.282206744,0.0
880,56862403.09372155,41711315.03016186,41711315.03016186,60560500.0,48298321.282206744,48298321.282206744,0.0
881,58013554.595086455,42914591.63868125,42914591.63868125,60560500.0,48298321.282206744,48298321.282206744,0.0
882,58287263.42129209,43561086.97810732,43561086.97810732,60560500.0,48298321.282206744,48298321.282206744,0.0
883,58299374.43130117,43733527.00800796,43733527.00800796,60560500.0,48298321.282206744,48298321.282206744,0.0
884,55025162.875341214,40806309.67228013,40806309.67228013,60560500.0,48298321.282206744,48298321.282206744,0.0
885,49471053.68516833,35636269.04097225,35636269.04097225,60560500.0,48298321.282206744,48298321.282206744,0.0
886,43563303.00272975,29544010.605093636,29544010.605093636,60560500.0,48298321.282206744,48298321.282206744,0.0
887,38925997.27024567,25069789.259197436,25069789.259197436,60560500.0,48298321.282206744,48298321.282206744,0.0
888,38662582.80254778,25035120.76695116,25035120.76695116,60560500.0,48298321.282206744,48298321.282206744,0.0
889,38724954.50409462,25038480.048034884,25038480.048034884,60560500.0,48298321.282206744,48298321.282206744,0.0
890,38123642.85714285,24286920.86956045,24286920.86956045,60560500.0,48298321.282206744,48298321.282206744,0.0
891,37684013.19381256,24240103.93531706,24240103.93531706,60560500.0,48298321.282206744,48298321.282206744,0.0
892,37766368.061874434,25058521.172274377,25058521.172274377,60560500.0,48298321.282206744,48298321.282206744,0.0
893,38771581.89262965,26455249.29840792,26455249.29840792,60560500.0,48298321.282206744,48298321.282206744,0.0
894,44956674.7042766,32904152.960518345,32904152.960518345,60560500.0,48298321.282206744,48298321.282206744,0.0
895,52781598.27115561,40569951.415019326,40569951.415019326,60560500.0,48298321.282206744,48298321.282206744,0.0
896,55844472.70245679,43359198.4275161,43359198.4275161,60560500.0,48298321.282206744,48298321.282206744,0.0
897,58227313.921747044,45075244.24079476,45075244.24079476,60560500.0,48298321.282206744,48298321.282206744,0.0
898,58115892.62966333,44717009.90343588,44717009.90343588,60560500.0,48298321.282206744,48298321.282206744,0.0
899,58031115.55959963,44569045.93922405,44569045.93922405,60560500.0,48298321.282206744,48298321.282206744,0.0
900,57586035.941765234,44104589.20388354,44104589.20388354,60560500.0,48298321.282206744,48298321.282206744,0.0
901,56161781.16469518,42910438.866847225,42910438.866847225,60560500.0,48298321.282206744,48298321.282206744,0.0
902,55527164.24021838,43360240.53293897,43360240.53293897,60560500.0,48298321.282206744,48298321.282206744,0.0
903,55101462.23839852,42332906.512536645,42332906.512536645,60560500.0,48298321.282206744,48298321.282206744,0.0
904,56114548.22565968,43146646.06021628,43146646.06021628,60560500.0,48298321.282206744,48298321.282206744,0.0
905,58178264.33121017,44361842.469797194,44361842.469797194,60560500.0,48298321.282206744,48298321.282206744,0.0
906,57903344.40400363,43546792.981073305,43546792.981073305,60560500.0,48298321.282206744,48298321.282206744,0.0
907,56688610.100090995,42085606.12366556,42085606.12366556,60560500.0,48298321.282206744,48298321.282206744,0.0
908,54495306.18744314,39758470.7554383,39758470.7554383,60560500.0,48298321.282206744,48298321.282206744,0.0
909,48930297.088262066,34280767.97104972,34280767.97104972,60560500.0,48298321.282206744,48298321.282206744,0.0
910,43003774.340309374,28618962.133767128,28618962.133767128,60560500.0,48298321.282206744,48298321.282206744,0.0
911,38833953.59417652,24582930.396989733,24582930.396989733,60560500.0,48298321.282206744,48298321.282206744,0.0
912,38414912.6478617,24616641.754227165,24616641.754227165,60560500.0,48298321.282206744,48298321.282206744,0.0
913,38287141.492265694,24652398.190751076,24652398.190751076,60560500.0,48298321.282206744,48298321.282206744,0.0
914,37404854.41310283,23856443.487349484,23856443.487349484,60560500.0,48298321.282206744,48298321.282206744,0.0
915,36917991.81073702,23408164.15031454,23408164.15031454,60560500.0,48298321.282206744,48298321.282206744,0.0
916,36466251.13739763,23113591.582209263,23113591.582209263,60560500.0,48298321.282206744,48298321.282206744,0.0
917,37072407.18835305,23814575.003099047,23814575.003099047,60560500.0,48298321.282206744,48298321.282206744,0.0
918,43660796.63330301,30409244.20137596,30409244.20137596,60560500.0,48298321.282206744,48298321.282206744,0.0
919,51272566.424021825,37683695.978858694,37683695.978858694,60560500.0,48298321.282206744,48298321.282206744,0.0
920,53891572.33848955,39930912.77545926,39930912.77545926,60560500.0,48298321.282206744,48298321.282206744,0.0
921,55581663.78525933,41379139.2471719,41379139.2471719,60560500.0,48298321.282206744,48298321.282206744,0.0
922,55763328.935395814,41328478.841619104,41328478.841619104,60560500.0,48298321.282206744,48298321.282206744,0.0
923,55650090.99181075,40949110.17452789,40949110.17452789,60560500.0,48298321.282206744,48298321.282206744,0.0
924,55074212.46587807,40218687.969513,40218687.969513,60560500.0,48298321.282206744,48298321.282206744,0.0
925,54101092.811646946,39434679.638385646,39434679.638385646,60560500.0,48298321.282206744,48298321.282206744,0.0
926,53898233.39399454,39661096.84205223,39661096.84205223,60560500.0,48298321.282206744,48298321.282206744,0.0
927,53834045.04094631,39873192.75185273,39873192.75185273,60560500.0,48298321.282206744,48298321.282206744,0.0
928,53622707.916287534,39386248.14717607,39386248.14717607,60560500.0,48298321.282206744,48298321.282206744,0.0
929,55630107.825295724,40731147.238741085,40731147.238741085,60560500.0,48298321.282206744,48298321.282206744,0.0
930,55836600.54595085,40341109.27944661,40341109.27944661,60560500.0,48298321.282206744,48298321.282206744,0.0
931,54586744.313011825,38763275.90394766,38763275.90394766,60560500.0,48298321.282206744,48298321.282206744,0.0
932,51211405.82347589,35561943.61704995,35561943.61704995,60560500.0,48298321.282206744,48298321.282206744,0.0
933,45970971.79253868,30437462.65246672,30437462.65246672,60560500.0,48298321.282206744,48298321.282206744,0.0
934,40482867.60691538,24884585.465240344,24884585.465240344,60560500.0,48298321.282206744,48298321.282206744,0.0
935,36640044.131028205,20997123.749463074,20997123.749463074,60560500.0,48298321.282206744,48298321.282206744,0.0
936,36452323.475887164,20845350.573069658,20845350.573069658,60560500.0,48298321.282206744,48298321.282206744,0.0
937,36675166.0600546,21066795.855896793,21066795.855896793,60560500.0,48298321.282206744,48298321.282206744,0.0
938,35836478.61692448,20309934.198676646,20309934.198676646,60560500.0,48298321.282206744,48298321.282206744,0.0
939,35177639.67242949,18974715.288787782,18974715.288787782,60560500.0,48298321.282206744,48298321.282206744,0.0
940,34885158.78070973,18443421.0393622,18443421.0393622,60560500.0,48298321.282206744,48298321.282206744,0.0
941,36171348.04367607,19121857.476671673,19121857.476671673,60560500.0,48298321.282206744,48298321.282206744,0.0
942,41644919.01728844,23983200.18373444,23983200.18373444,60560500.0,48298321.282206744,48298321.282206744,0.0
943,48529422.65696087,30827768.594642952,30827768.594642952,60560500.0,48298321.282206744,48298321.282206744,0.0
944,51115123.29390356,33470534.51568266,33470534.51568266,60560500.0,48298321.282206744,48298321.282206744,0.0
945,52454601.00090992,34274236.00116318,34274236.00116318,60560500.0,48298321.282206744,48298321.282206744,0.0
946,52963263.421292074,34771041.7933547,34771041.7933547,60560500.0,48298321.282206744,48298321.282206744,0.0
947,53384121.01910828,34840915.3564447,34840915.3564447,60560500.0,48298321.282206744,48298321.282206744,0.0
948,53427720.65514103,34602154.87823742,34602154.87823742,60560500.0,48298321.282206744,48298321.282206744,0.0
949,52257191.53776159,33521036.00382778,33521036.00382778,60560500.0,48298321.282206744,48298321.282206744,0.0
950,51668596.451319374,33408882.227779135,33408882.227779135,60560500.0,48298321.282206744,48298321.282206744,0.0
951,51050329.39035486,33713910.52147568,33713910.52147568,60560500.0,48298321.282206744,48298321.282206744,0.0
952,52265669.244767964,35634604.702677146,35634604.702677146,60560500.0,48298321.282206744,48298321.282206744,0.0
953,56149064.604185626,39952430.072597794,39952430.072597794,60560500.0,48298321.282206744,48298321.282206744,0.0
954,56767331.66515013,40518355.72193753,40518355.72193753,60560500.0,48298321.282206744,48298321.282206744,0.0
955,54566155.595996365,38954050.78181863,38954050.78181863,60560500.0,48298321.282206744,48298321.282206744,0.0
956,52045854.41310282,37050466.53360624,37050466.53360624,60560500.0,48298321.282206744,48298321.282206744,0.0
957,47404309.82711555,33010964.652615786,33010964.652615786,60560500.0,48298321.282206744,48298321.282206744,0.0
958,42579283.43949045,28433065.567031965,28433065.567031965,60560500.0,48298321.282206744,48298321.282206744,0.0
959,38292591.446769774,24035341.151248135,24035341.151248135,60560500.0,48298321.282206744,48298321.282206744,0.0
960,37513853.50318471,23018278.284739483,23018278.284739483,60560500.0,48298321.282206744,48298321.282206744,0.0
961,37317655.1410373,21669421.830596358,21669421.830596358,60560500.0,48298321.282206744,48298321.282206744,0.0
962,36681827.11555959,20671514.730811194,20671514.730811194,60560500.0,48298321.282206744,48298321.282206744,0.0
963,35544603.27570518,19782286.9463837,19782286.9463837,60560500.0,48298321.282206744,48298321.282206744,0.0
964,34090676.524112836,18424627.707767006,18424627.707767006,60560500.0,48298321.282206744,48298321.282206744,0.0
965,33933838.94449499,18298012.26808094,18298012.26808094,60560500.0,48298321.282206744,48298321.282206744,0.0
966,35683274.340309374,19664674.57772413,19664674.57772413,60560500.0,48298321.282206744,48298321.282206744,0.0
967,37330371.70154686,21062864.166010555,21062864.166010555,60560500.0,48298321.282206744,48298321.282206744,0.0
968,41919233.39399453,24551462.61179112,24551462.61179112,60560500.0,48298321.282206744,48298321.282206744,0.0
969,45837145.13193811,27757571.13594933,27757571.13594933,60560500.0,48298321.282206744,48298321.282206744,0.0
970,47415209.73612375,29124896.500994883,29124896.500994883,60560500.0,48298321.282206744,48298321.282206744,0.0
971,47849994.99545041,29505967.681883246,29505967.681883246,60560500.0,48298321.282206744,48298321.282206744,0.0
972,47917211.10100091,29518259.09150593,29518259.09150593,60560500.0,48298321.282206744,48298321.282206744,0.0
973,46826311.874431305,29093312.318353496,29093312.318353496,60560500.0,48298321.282206744,48298321.282206744,0.0
974,46362762.96633303,29192368.113398768,29192368.113398768,60560500.0,48298321.282206744,48298321.282206744,0.0
975,46277985.89626934,29554017.474584393,29554017.474584393,60560500.0,48298321.282206744,48298321.282206744,0.0
976,47675596.45131937,31525765.81674862,31525765.81674862,60560500.0,48298321.282206744,48298321.282206744,0.0
977,50215275.250227466,34709299.494086124,34709299.494086124,60560500.0,48298321.282206744,48298321.282206744,0.0
978,50187419.92720656,34645653.72613575,34645653.72613575,60560500.0,48298321.282206744,48298321.282206744,0.0
979,47962021.838034585,31830980.509819582,31830980.509819582,60560500.0,48298321.282206744,48298321.282206744,0.0
980,44249997.270245686,28464764.165648974,28464764.165648974,60560500.0,48298321.282206744,48298321.282206744,0.0
981,40319368.97179254,24334599.466539733,24334599.466539733,60560500.0,48298321.282206744,48298321.282206744,0.0
982,36429918.10737035,20616068.165246792,20616068.165246792,60560500.0,48298321.282206744,48298321.282206744,0.0
983,33092729.29936306,16067655.57806084,16067655.57806084,60560500.0,48298321.282206744,48298321.282206744,0.0
984,32160181.52866242,14446907.21345463,14446907.21345463,60560500.0,48298321.282206744,48298321.282206744,0.0
985,32141409.463148315,14119899.053761233,14119899.053761233,60560500.0,48298321.282206744,48298321.282206744,0.0
986,31589752.957233854,13541118.11323978,13541118.11323978,60560500.0,48298321.282206744,48298321.282206744,0.0
987,30890947.679708824,12789354.868207805,12789354.868207805,60560500.0,48298321.282206744,48298321.282206744,0.0
988,30234530.93721565,12028600.11165277,12028600.11165277,60560500.0,48298321.282206744,48298321.282206744,0.0
989,30379863.057324838,12162007.651128493,12162007.651128493,60560500.0,48298321.282206744,48298321.282206744,0.0
990,31733873.976342134,13534913.732509546,13534913.732509546,60560500.0,48298321.282206744,48298321.282206744,0.0
