,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2590,36615382.711555965,-76964.70220597481,7060778.987502309,34034799.507653005,0.0,165463.7899999996,945312.4999999999,0.0,15913950.0,76964.70220597481,0.0,0.0
2591,34564706.46041855,-76964.70220597481,6480114.123088418,34417115.35113498,0.0,164116.3649999998,1111562.5000000002,0.0,15913950.0,76964.70220597481,0.0,0.0
2592,34170400.000000015,-189641.65802119914,5963940.389171366,31910814.50869551,0.0,162229.96999999994,1180000.0000000002,0.0,15913950.0,189641.65802119914,0.0,0.0
2593,33414292.62966332,-189641.65802119914,5749006.427211788,28146064.62977951,0.0,161691.0,1199062.5,0.0,15913950.0,189641.65802119914,0.0,0.0
2594,32378354.868061867,-189641.65802119914,5542150.239367588,23981721.974996015,0.0,161691.0,1194062.5000000002,1498729.1536982916,15913950.0,189641.65802119914,0.0,0.0
2595,32952855.141037308,-189641.65802119914,3598568.4082926353,8141600.258371499,0.0,170314.51999999976,1129062.4999999998,2200000.0,19351230.0,189641.65802119914,0.0,0.0
2596,35555419.10828026,-20963.43434920651,3351690.685386942,7910019.460549012,1493.0769230769233,185675.16499999957,1076562.4999999998,2200000.0,19831230.0,1019711.6547704388,0.0,0.0
2597,40159901.00090991,69205.46832633391,2194663.7720804173,3637413.2075464986,2986.1538461538466,227445.33999999994,1175625.0,2200000.0,19831230.0,10821332.059110506,0.0,0.0
2598,47211485.53230208,157024.19788421132,2783100.3978808383,5961541.6865044935,659940.0,306943.4149999995,1178437.5,2200000.0,19831230.0,14133268.335032541,0.0,0.0
2599,49369571.42857142,-3296.3721557706594,3715131.602607144,9978964.881145492,4091030.76923077,313950.0249999994,1170625.0000000002,2200000.0,19831230.0,8071935.522743746,0.0,0.0
2600,50052187.98908098,-20282.635848351754,3451456.847027373,8023899.639484489,7737124.615384618,291582.7700000001,1183750.0000000002,2200000.0,19831230.0,7353426.753032845,0.0,0.0
2601,51388448.77161055,0.0,2331893.3466581134,3530105.9329240033,13870684.615384618,244422.89499999976,1150312.5,2200000.0,19831230.0,8229799.481643821,0.0,0.0
2602,52396827.479526825,-109972.59767214721,2979728.30565474,4642688.921544495,18409638.461538464,220169.2450000003,663750.0,2200000.0,19831230.0,3559595.143461272,0.0,0.0
2603,53720368.69881709,-92678.06053428142,2968702.8293595766,3337365.465535994,22545461.538461536,262747.875,810000.0,2200000.0,19831230.0,1857539.0509942565,0.0,0.0
2604,53950027.47952685,0.0,3045344.2884416822,3054822.814332501,24367015.384615388,196993.53500000006,831250.0000000003,2200000.0,19831230.0,423371.45713726804,0.0,0.0
2605,53958507.18835304,0.0,3091214.935170952,2856970.627416,24605907.692307692,194568.1700000005,789062.5000000003,2200000.0,19831230.0,389553.2634584121,0.0,0.0
2606,54022105.004549585,0.0,2946879.1318016853,2649613.4577484974,23148664.615384612,212084.69500000015,976562.5000000003,2200000.0,19831230.0,2057070.6046147796,0.0,0.0
2607,55479908.28025477,0.0,2865022.8310496854,3323627.4159009983,20156538.461538464,239841.64999999947,862812.4999999999,2200000.0,19831230.0,6000835.421765615,0.0,0.0
2608,55942759.05368517,107011.55274465866,1909215.2188572555,2591937.9214539984,15751961.53846154,294277.62000000005,1009999.9999999999,2200000.0,19831230.0,12247125.202167716,0.0,0.0
2609,55034016.924476795,133496.71835416742,2422862.0932471575,5200196.451697003,10585915.384615382,342784.9200000008,1071562.5,2200000.0,19831230.0,13245968.856563097,0.0,0.0
2610,52911263.148316644,214788.3455969356,2092562.5349216918,5453588.223727998,5404938.461538461,347096.6799999999,1055312.5000000002,2200000.0,19831230.0,16311746.402531577,0.0,0.0
2611,51832926.84258416,457572.0045107044,813516.5029111584,334344.321753,1349741.5384615385,322034.57500000024,1056562.5,2200000.0,19831230.0,25467925.3999478,0.0,0.0
2612,49362505.004549585,323386.8545798287,1455480.1056997885,3769609.1678504986,35833.84615384616,282420.28000000044,1057187.5000000002,2200000.0,19831230.0,20407357.25026565,0.0,0.0
2613,44182816.19654232,207986.2470554635,1360629.3862421047,3256063.39653,16423.846153846152,221516.67000000065,1033750.0000000003,2200000.0,19831230.0,16055216.650560925,0.0,0.0
2614,38498584.71337578,77112.52896134183,1226154.52742779,2778217.1365224984,0.0,199149.41499999957,1067187.4999999998,2200000.0,19831230.0,11119533.60546415,0.0,0.0
2615,36257115.01364877,21934.232848944142,1148712.2648981058,2822426.471514001,0.0,198610.44500000015,995625.0,2200000.0,19831230.0,9038576.59938772,0.0,0.0
2616,35559658.96269336,-9666.022183138877,1094900.3173136832,2683206.1444885023,0.0,197263.01999999976,1027812.4999999999,2200000.0,19831230.0,8534913.003074314,0.0,0.0
2617,34798605.09554138,-53649.202638643794,1090191.0880307339,3466153.612820996,0.0,185944.6499999997,930000.0,2200000.0,19831230.0,7148734.947328287,0.0,0.0
2618,34107508.82620564,-36063.13068419602,913677.0542374742,2419095.781081497,0.0,181902.375,894687.4999999999,2200000.0,19831230.0,7702979.246570861,0.0,0.0
2619,34144960.87352137,-96110.67967362143,1202370.3043124226,3980558.6190479985,0.0,187022.5899999999,1029375.0,2200000.0,19831230.0,5810515.0398345655,0.0,0.0
2620,35608417.28844403,34015.93235650472,914551.8057511578,1444189.4093154992,2986.1538461538466,220169.2450000003,1055625.0,2200000.0,19831230.0,9905649.742174715,0.0,0.0
2621,39890670.24567788,207873.4235815648,720629.3150298959,228090.45941700015,4479.23076923077,261939.4200000007,1081875.0,2200000.0,19831230.0,15354553.396880204,0.0,0.0
2622,46957094.26751594,180311.19458948262,1471053.6886623232,5920138.214653998,547959.2307692308,289965.8599999997,1270000.0,2200000.0,19831230.0,15246436.078840928,0.0,0.0
2623,49586510.646041855,0.0,1576030.4835461106,5300401.688646001,3096641.538461539,291852.25499999995,1267187.5,2200000.0,19831230.0,16023167.180388229,0.0,0.0
2624,50059961.05550499,0.0,842879.2959890527,284469.8616999999,6868153.846153848,300206.2899999995,1269062.5,2200000.0,19831230.0,18463959.261662118,0.0,0.0
2625,50442961.23748861,-17593.09879403934,2368902.850734308,4807113.472493999,11496692.307692306,239033.19500000015,1232500.0000000002,2200000.0,19831230.0,8285082.510362024,0.0,0.0
2626,50531998.180163786,-70970.4581973292,2023703.6588943119,2507650.3752305014,16543292.307692304,194568.1700000005,699687.5,2200000.0,19831230.0,6602836.6265439885,0.0,0.0
2627,50828081.346678786,-271851.47854763013,3383357.2913860995,4748107.821146508,21246484.615384616,183249.80000000034,624375.0,2200000.0,19511230.0,271851.47854763013,0.0,0.0
2628,50818894.99545041,-271851.47854763013,3714690.9202294624,5163084.299944494,24635769.230769236,189178.4699999998,637187.5,2200000.0,18711230.0,271851.47854763013,0.0,0.0
2629,50624568.33484987,-271851.47854763013,4002021.2413136945,4431161.792641499,25322584.615384612,192142.80499999985,668437.5,2200000.0,18631230.0,271851.47854763013,0.0,0.0
2630,48946999.2720655,-271851.47854763013,4114645.9496033727,4304067.842996996,23550302.30769231,197532.50499999983,696562.5,2200000.0,18631230.0,271851.47854763013,0.0,0.0
2631,51470419.29026388,-271851.47854763013,4150204.147731766,4177954.489121505,20425292.307692308,212623.66499999957,837812.5000000003,2200000.0,19751230.0,271851.47854763013,0.0,0.0
2632,52233593.08462239,-34289.85849955585,2879247.9139124122,2318652.676842001,15960992.307692304,275144.18499999965,1043749.9999999999,2200000.0,19831230.0,7758865.859675212,0.0,0.0
2633,51447100.09099181,-16087.95957327541,3912546.486141482,4860594.777380504,10824807.692307694,305865.4750000006,1195625.0,2200000.0,19831230.0,8332518.619735407,0.0,0.0
2634,49786490.445859864,84415.00471134856,3510244.9583772663,5510355.980771004,5613969.230769231,300745.2600000003,1250312.5000000002,2200000.0,19831230.0,11485217.511231031,0.0,0.0
2635,48837469.69972701,312766.8824720308,1814900.171976002,2994885.111561001,1485611.5384615383,296972.46999999956,1259062.5,2200000.0,19831230.0,18642041.02525647,0.0,0.0
2636,46535228.753412195,299825.07516522333,1367533.0093566363,3014904.7994390014,88091.53846153845,248465.17000000068,1248750.0,2200000.0,19831230.0,18236429.160989825,0.0,0.0
2637,42263575.43221109,99272.2486235369,1625980.2979869538,5097879.535740498,41806.15384615384,211545.72500000044,1205000.0,2200000.0,19831230.0,11950861.47101396,0.0,0.0
2638,37374316.65150136,-14747.067956469953,1411098.039553259,4194139.173744495,0.0,148755.7200000001,1229062.5,2200000.0,19831230.0,8374778.286160062,0.0,0.0
2639,35560365.60509553,-61565.12906158157,1298703.592314953,3997359.8168524974,0.0,144443.96000000037,1250937.5,2200000.0,19831230.0,6899255.86498966,0.0,0.0
2640,35216937.397634216,142493.20692700706,1207522.6207882133,2440882.483117499,0.0,143366.0199999998,1226875.0000000002,2200000.0,19831230.0,8024568.066801493,0.0,0.0
2641,34072176.70609644,140437.71110322885,1039059.3069397906,1623565.6185249987,0.0,133664.56000000014,1139687.5000000002,2200000.0,19831230.0,7964532.009528414,0.0,0.0
2642,33188167.06096451,134260.459623266,864072.3307717887,1180443.1284960005,0.0,131239.19500000015,1062812.5000000002,2200000.0,19831230.0,7784109.447073451,0.0,0.0
2643,32906216.742493168,133916.96357138827,792051.724015583,996159.0860070016,0.0,130969.71000000036,1047812.5000000003,2200000.0,19831230.0,7774076.758899196,0.0,0.0
2644,33200886.62420382,176452.825365277,547221.7012168423,202672.64037499987,1493.0769230769233,142557.56499999994,1082812.5,2200000.0,19831230.0,9016446.315323628,0.0,0.0
2645,34380272.79344859,50670.58725809306,584950.8462290524,206255.21303600026,2986.1538461538466,187561.5599999997,1080000.0,2200000.0,19831230.0,10236618.433079293,0.0,0.0
2646,37154550.864422195,0.0,1042039.4741242091,2169679.7909060027,647995.3846153846,284845.645,1075000.0000000002,2200000.0,19831230.0,9903760.569776602,0.0,0.0
2647,41312434.7588717,0.0,1120381.738726739,2298278.615245499,3658038.461538461,289965.8599999997,1260312.5,2200000.0,19831230.0,10654227.583361002,0.0,0.0
2648,43455681.16469518,0.0,1125320.6278572679,2303273.828346002,7238436.923076922,290235.34499999956,1262812.5,2200000.0,19831230.0,9204371.940414997,0.0,0.0
2649,45019480.80072793,0.0,1184308.338865263,2561068.5724684973,12795669.230769234,266520.6649999996,1240625.0,2200000.0,19831230.0,4940058.9936249275,0.0,0.0
2650,45420147.042766154,-110092.06199147529,1402058.9405785212,3518882.4803599995,16438776.923076922,209120.35999999972,1019687.5000000003,2200000.0,19831230.0,910482.9007421767,0.0,0.0
2651,45122650.591446765,-138866.72672460874,1864736.960104418,4904906.055496507,19051661.538461536,195107.14000000028,919375.0000000003,2200000.0,19031230.0,138866.72672460874,0.0,0.0
2652,43866240.40036397,-138866.72672460874,2419321.604130949,6610734.9210584955,19678753.846153844,194568.1700000005,847187.5000000003,2200000.0,18231230.0,138866.72672460874,0.0,0.0
2653,42915806.36942675,-138866.72672460874,2003848.9037469395,4061316.991390004,19036730.769230764,184058.2549999999,832812.4999999999,2200000.0,18791230.0,138866.72672460874,0.0,0.0
2654,43535531.75614193,-138866.72672460874,2845926.193880855,8646111.927087493,18260330.769230764,194568.1700000005,938437.5,2200000.0,17958430.0,138866.72672460874,0.0,0.0
2655,44260546.86078252,-138866.72672460874,3010564.0480168406,9493637.937573506,14751600.0,222594.60999999972,1145000.0,2200000.0,18551230.0,138866.72672460874,0.0,0.0
2656,45449119.38125569,-138866.72672460874,2997809.509623165,10307391.647243006,11496692.307692306,239841.64999999947,1236562.5,2200000.0,19245821.766697213,138866.72672460874,0.0,0.0
2657,45367855.505004555,-138866.72672460874,2953120.2283401983,11574845.659716997,8331369.23076923,287809.98,1281875.0,2200000.0,19591230.0,138866.72672460874,0.0,0.0
2658,43966583.621474065,-132373.94403782906,2628728.6996538965,13410802.496486012,4105961.538461539,335508.82500000036,1273750.0,2200000.0,19831230.0,312976.0059104604,0.0,0.0
2659,43144051.86533211,179087.78484225646,1646988.7632063115,7611102.801777,964527.6923076925,337395.2199999995,1280312.5,2200000.0,19831230.0,9093407.103198847,0.0,0.0
2660,41759032.75705187,-138866.72672460874,2437697.9991600015,17029375.643738013,65695.38461538461,292930.1950000002,1255625.0,2200000.0,19511230.0,138866.72672460874,0.0,0.0
2661,38092971.974522285,-138866.72672460874,2921686.2882075803,19127122.42422301,47778.461538461546,217204.9100000001,1129999.9999999998,2200000.0,18311230.0,138866.72672460874,0.0,0.0
2662,33764787.2611465,-138866.72672460874,3352474.053924648,21100979.181833487,0.0,129622.28500000008,1162500.0,2200000.0,17019550.0,138866.72672460874,0.0,0.0
2663,31306378.34394904,-138866.72672460874,3680178.8166947374,22174814.074275017,0.0,104290.69500000014,935937.4999999999,2200000.0,16309150.0,138866.72672460874,0.0,0.0
2664,31011708.462238394,-45049.3783208544,3780747.585394089,20836684.34991547,0.0,93511.29499999995,905937.4999999999,2200000.0,16541277.731928796,45049.3783208544,0.0,0.0
2665,31124064.60418562,-45049.3783208544,3956528.150564219,20110329.878983982,0.0,90816.44500000014,951874.9999999999,2200000.0,16624350.0,45049.3783208544,0.0,0.0
2666,29691700.45495905,-44476.06409322806,3481214.630994956,15777654.853478517,0.0,90007.99000000012,1007812.5,2200000.0,17276960.480485603,44476.06409322806,0.0,0.0
2667,29091054.413102817,-38210.57975408484,2434561.5189903127,6828300.966479494,0.0,92163.86999999982,1105937.5000000002,2200000.0,19111230.0,38210.57975408484,0.0,0.0
2668,29451442.038216557,-6302.384353232945,1983917.1945145235,4129172.276831001,7465.384615384617,120998.76500000022,1218750.0,2200000.0,19791138.417255644,6302.384353232945,0.0,0.0
2669,30365837.3066424,590000.0000000012,2071545.051645478,3871149.3742869967,7465.384615384617,163038.4250000003,1225937.5000000002,2200000.0,19831230.0,405471.5710945416,0.0,0.0
2670,31801028.025477704,-45049.3783208544,2686189.3530366253,9269445.58906,688308.4615384614,222594.60999999972,1005937.5,2200000.0,18978552.51184262,45049.3783208544,0.0,0.0
2671,35169592.35668789,-45049.3783208544,2830828.764319583,13476725.71699599,3701337.692307692,231487.6149999994,1010625.0,2200000.0,18218587.568064608,45049.3783208544,0.0,0.0
2672,38235713.73976341,-45049.3783208544,3509253.5733284303,17102687.313556995,6288840.0,246039.80499999982,1273125.0,2200000.0,17413150.0,45049.3783208544,0.0,0.0
2673,40929434.57688809,-45049.3783208544,3415520.491715379,15935258.923955495,11048769.230769232,248465.17000000068,1224375.0,2200000.0,17256350.0,45049.3783208544,0.0,0.0
2674,42072075.341219276,-45049.3783208544,3983108.572504414,19605925.007826995,13467553.846153846,242536.5,1020000.0,2200000.0,16186401.41473402,45049.3783208544,0.0,0.0
2675,43347564.877161056,-45049.3783208544,4759996.734541906,20379513.12644351,15916200.0,200227.35500000024,981250.0000000003,1110377.6611756384,15913950.0,45049.3783208544,0.0,0.0
2676,43389256.778889894,-45049.3783208544,5133629.258401282,19942361.590849508,17334623.07692308,154145.42000000022,1051562.5000000002,0.0,15913950.0,45049.3783208544,0.0,0.0
2677,42729252.77525023,-45002.469198952436,5293084.735871974,18127880.772308506,17095730.769230764,143904.99,1065312.4999999998,1003339.007838957,15913950.0,45002.469198952436,0.0,0.0
2678,42098927.75250228,-44446.1025233538,5119065.697805032,16017828.000366027,14606771.53846154,146060.86999999982,1080312.4999999998,2200000.0,16465950.0,44446.1025233538,0.0,0.0
2679,43197050.045495905,-43469.6360628094,5054387.592929701,15515340.630836507,12511984.615384618,204539.11499999953,1061875.0000000002,2200000.0,17176350.0,43469.6360628094,0.0,0.0
2680,44519177.9799818,-41922.9197687295,5176798.095300634,18185998.062142495,10780015.384615382,223133.57999999935,1245312.5,2200000.0,17176350.0,41922.9197687295,0.0,0.0
2681,44688772.15650591,-39277.334068275304,5238949.941852629,20522184.9563985,8420953.846153848,250082.07999999932,1269375.0,2200000.0,17247676.332100928,39277.334068275304,0.0,0.0
2682,44237227.66151047,-34252.486006781306,3786583.4705785345,11964229.559831003,5151115.384615384,285654.1000000006,1080625.0000000002,2200000.0,19769020.146485563,34252.486006781306,0.0,0.0
2683,43527758.689717926,-23290.88167520723,5185826.973810953,25716201.712977003,1528910.7692307695,302362.1700000008,1068750.0,2200000.0,17349157.0636992,23290.88167520723,0.0,0.0
2684,41703208.00727935,-2992.5224499103933,4691387.358087169,27026772.81268002,49271.53846153846,286462.5549999998,1056562.5,2200000.0,17176350.0,2992.5224499103933,0.0,0.0
2685,37061274.06733394,0.0,4849186.5191178825,25108829.4316405,67188.46153846155,180285.46499999994,989687.5000000003,2200000.0,16624350.0,0.0,0.0,0.0
2686,31990408.189262964,0.0,5273723.569035771,21270913.51594048,0.0,127466.40499999975,641875.0,2200000.0,16387550.0,0.0,0.0,0.0
2687,30361597.452229302,0.0,5458472.89233725,22155692.456779476,0.0,94589.2349999999,568749.9999999999,2084092.8681125343,15913950.0,0.0,0.0,0.0
2688,30555217.47042766,0.0,5309902.810678737,24559967.649332516,0.0,76533.74000000012,555624.9999999999,53188.2704164125,15913950.0,0.0,0.0,0.0
2689,30391276.433121018,0.0,5433565.62054314,25912320.86677699,0.0,76533.74000000012,601562.5,0.0,15913950.0,0.0,0.0,0.0
2690,30002623.111919925,0.0,5356111.333937667,27697170.217129976,0.0,75994.7699999998,717812.5000000001,0.0,15913950.0,0.0,0.0,0.0
2691,30113565.96906278,0.0,5234143.31755578,28645556.813222498,0.0,95128.20500000005,758750.0,0.0,15913950.0,0.0,0.0,0.0
2692,31686551.956323933,590000.0000000149,2399548.61269895,1019518.6248209995,4479.23076923077,122885.16000000009,765000.0,2200000.0,19831230.0,4753890.328034738,0.0,0.0
2693,36139105.73248407,-80673.92991693731,3842028.2876551608,14392767.216014996,4479.23076923077,145521.90000000002,788125.0000000003,2200000.0,18791230.0,80673.92991693731,0.0,0.0
2694,43276900.63694267,-80673.92991693731,5548286.726446703,28569381.027048472,825671.5384615386,179477.01000000033,1045937.5000000003,2200000.0,16861150.0,80673.92991693731,0.0,0.0
2695,46803046.22383985,-80673.92991693731,5947611.093045493,28399883.592046533,3425118.461538461,259514.05499999985,1300625.0,2200000.0,16939550.0,80673.92991693731,0.0,0.0
2696,47607205.27752502,-80673.92991693731,6470289.851964635,28362703.47821102,5390007.692307691,239033.19500000015,1318437.5,2200000.0,16624350.0,80673.92991693731,0.0,0.0
2697,48680595.08644222,-80673.92991693731,4600280.935830295,12674214.877628502,8794223.076923078,251968.47500000053,1296250.0,2200000.0,19591230.0,80673.92991693731,0.0,0.0
2698,48363312.64786169,-80673.92991693731,6389731.550194103,25077867.848399505,10585915.384615382,209389.84499999968,1154062.5,2200000.0,16417795.51965268,80673.92991693731,0.0,0.0
2699,49139206.005459495,-80673.92991693731,6785003.202047975,25562369.538106482,13781100.0,162768.94000000015,1092187.5,1755776.825305,15913950.0,80673.92991693731,0.0,0.0
2700,48679888.44404003,-25282.49058143888,6896388.829327602,25662744.680263013,15304038.46153846,167619.67000000033,1039687.5,0.0,15913950.0,25282.49058143888,0.0,0.0
2701,48219157.59781619,0.0,6955636.861576401,24726644.657889977,14885976.923076922,173009.37000000005,1018750.0000000003,459139.7852728665,15913950.0,0.0,0.0,0.0
2702,49262161.783439495,0.0,6806567.780772661,23005597.140170496,16726940.769230768,185944.6499999997,1178750.0,1358361.4432655945,15913950.0,0.0,0.0,0.0
2703,50407629.11737941,0.0,6773365.700295124,25539247.866582993,12870323.076923078,210467.7850000001,1249687.5,2200000.0,16197987.188578188,0.0,0.0,0.0
2704,51319197.81619654,0.0,6910588.060427366,28517118.185221482,9212284.615384618,249812.5949999996,1296875.0,2200000.0,16465950.0,0.0,0.0,0.0
2705,49942658.416742474,0.0,6597258.080263593,29167010.458343476,5001807.692307691,239841.64999999947,1302500.0,2200000.0,16939550.0,0.0,0.0,0.0
2706,48214211.10100092,562252.8491277569,4610470.738858091,14300164.023493005,2197809.2307692305,245231.35000000053,1227187.5,2200000.0,19831230.0,3039865.40875284,0.0,0.0
2707,47241164.513193816,303838.9546599728,4668064.859482124,16498363.617086494,471812.30769230763,205347.57000000015,1203437.5000000002,2200000.0,19831230.0,1859069.704272922,0.0,0.0
2708,44624467.69790719,-80673.92991693731,7071886.227512856,34439610.80060799,14930.769230769234,178668.55499999985,1190937.5,1728433.8455555737,15913950.0,80673.92991693731,0.0,0.0
2709,38868865.332120106,-80673.92991693731,7506205.464289236,35159615.6712135,10451.53846153846,173278.85500000024,1148750.0,0.0,15913950.0,80673.92991693731,0.0,0.0
2710,33140115.37761601,-80673.92991693731,7244737.727820655,35125299.673732996,0.0,140940.65499999985,1106562.4999999998,0.0,15913950.0,80673.92991693731,0.0,0.0
2711,31643446.769790713,-80673.92991693731,4610754.507046724,16635865.474299021,0.0,101595.84500000019,1038124.9999999999,2200000.0,17256350.0,80673.92991693731,0.0,0.0
2712,31892891.53776159,-115398.58747819647,6220186.670728426,31363612.94298654,0.0,89738.50500000016,1003750.0000000003,0.0,15913950.0,115398.58747819647,0.0,0.0
2713,31972035.48680618,-115398.58747819647,6180044.894909033,31866561.483793516,0.0,87852.10999999994,1023437.5000000003,0.0,15913950.0,115398.58747819647,0.0,0.0
2714,31547343.40309372,-115398.58747819647,5712003.536377267,33597837.29500449,0.0,88391.08000000003,1033750.0000000003,0.0,15913950.0,115398.58747819647,0.0,0.0
2715,31771349.044585984,-115398.58747819647,5830441.284107388,32089632.457937516,0.0,87313.14000000007,1039062.4999999999,0.0,15913950.0,115398.58747819647,0.0,0.0
2716,33704722.656960875,85273.0601406591,2509708.385451785,1222472.8223969995,4479.23076923077,111297.30499999986,1049687.5000000002,2200000.0,19831230.0,6690574.353202194,0.0,0.0
2717,38781241.67424932,-115398.58747819647,4065391.727946963,16106309.777997494,2986.1538461538466,168697.60999999975,999375.0,2200000.0,18871230.0,115398.58747819647,0.0,0.0
2718,45919743.2211101,-51676.206869659465,5857755.174670727,28317431.02206397,312053.07692307694,223403.06500000047,1017812.5000000003,2200000.0,17489738.3824523,51676.206869659465,0.0,0.0
2719,49577324.29481346,0.0,5871585.266643777,26611636.13754347,1836484.6153846153,239302.67999999985,1114687.5,2200000.0,18203628.095241547,0.0,0.0,0.0
2720,50724204.913557775,0.0,6412164.267190747,22998665.007704493,3425118.461538461,196993.53500000006,1144375.0000000002,2200000.0,18711230.0,0.0,0.0,0.0
2721,51020994.72247498,0.0,6228804.325846746,21824542.352927495,5703553.846153847,174626.28000000014,1162812.5,2200000.0,18601655.41754689,0.0,0.0,0.0
2722,52351602.36578708,0.0,5961438.178999597,17218431.595340513,7644553.846153848,162499.45499999973,1210312.5,2200000.0,19431230.0,0.0,0.0,0.0
2723,53453964.51319381,0.0,5825231.252067769,15718343.372757498,8525469.23076923,155492.845,1195312.5,2200000.0,19831230.0,2885.3125992827117,0.0,0.0
2724,53605892.62966333,0.0,5762008.060362918,14483331.546047015,8376161.53846154,158187.69500000015,1146562.5,2200000.0,19831230.0,1648411.289791845,0.0,0.0
2725,53566320.65514104,73431.61370203272,5281934.8103924375,11119572.520134496,7440002.307692309,157379.23999999985,1145000.0,2200000.0,19831230.0,6317770.163219777,0.0,0.0
2726,53497069.69972701,371040.9088292867,3417848.3527881997,5376757.0888965065,5304902.307692309,167889.1550000001,1140000.0,2200000.0,19831230.0,15687401.886520721,0.0,0.0
2727,54501208.55323021,242671.3895950485,4468890.853659792,10579312.795760488,4135823.076923076,253585.38500000062,1143750.0,2200000.0,19831230.0,11645945.052291809,0.0,0.0
2728,55102561.2374886,241763.6805397775,4204470.004177267,12391725.625204496,3120530.76923077,359223.50500000047,1136250.0,2200000.0,19831230.0,11617367.653336296,0.0,0.0
2729,54565513.01182893,210282.14494944178,3868168.6284214826,14222031.900215497,2106731.538461538,374584.1499999993,1126249.9999999998,2200000.0,19831230.0,10626234.649780966,0.0,0.0
2730,52774174.522292994,185789.41990931332,3445422.5645924304,14767068.388137508,1006333.8461538462,359762.4750000007,1123437.4999999998,2200000.0,19831230.0,9855130.32849992,0.0,0.0
2731,51262666.42402183,359747.7823344376,2104253.5438117827,9676839.441169001,280698.4615384615,354911.74499999953,1123125.0,2200000.0,19831230.0,15331860.450168153,0.0,0.0
2732,48180292.265696086,-76330.16891205241,2506327.816543572,20899335.681572516,19410.0,244961.86499999938,1122812.5000000002,2200000.0,19831230.0,1432544.5714920643,0.0,0.0
2733,41821217.28844404,-115398.58747819647,2509060.2877667435,23058971.647497993,2986.1538461538466,187292.07499999966,1077187.5,2200000.0,18391230.0,115398.58747819647,0.0,0.0
2734,36319299.54504094,-115398.58747819647,2595458.683148213,23160463.309589516,0.0,134742.5,800312.5000000003,2200000.0,17334750.0,115398.58747819647,0.0,0.0
2735,34108922.11101001,-115398.58747819647,2914822.3445431516,25158247.57485047,0.0,111566.78999999967,761250.0,2200000.0,16465950.0,115398.58747819647,0.0,0.0
2736,34058043.85805277,-88500.00000000009,3419580.4209056864,27810958.161809992,0.0,103482.24000000012,704687.5000000001,2019335.5353370793,15913950.0,88500.00000000009,0.0,0.0
2737,33954874.06733394,-88500.00000000009,3618483.28381895,25501213.372275483,0.0,96745.11500000012,704375.0,2200000.0,16229150.0,88500.00000000009,0.0,0.0
2738,33152834.940855317,-88500.00000000009,3750055.530737675,26352448.17071951,0.0,93241.81000000006,700937.5000000001,2200000.0,15913950.0,88500.00000000009,0.0,0.0
2739,33320309.190172873,-88500.00000000009,3791719.5545519865,25528383.64217202,0.0,104290.69500000014,718750.0000000001,2200000.0,16072350.0,88500.00000000009,0.0,0.0
2740,34897535.031847134,590000.0000000149,1663242.307654732,1088509.8479349997,0.0,140132.19999999972,719375.0,2200000.0,19831230.0,8665045.676257381,0.0,0.0
2741,39501310.28207461,49449.073359749746,2828541.183900632,12073493.171556998,2986.1538461538466,197801.98999999955,871249.9999999999,2200000.0,19831230.0,1446558.7094110667,0.0,0.0
2742,46273064.422202,-88500.00000000009,3968277.476221897,19499938.139388483,921228.4615384614,284845.645,1122812.5000000002,2200000.0,19511230.0,88500.00000000009,0.0,0.0
2743,47624164.69517742,310849.91812755447,2881845.715486742,12147348.538040012,4180615.384615385,310446.71999999956,1167500.0,2200000.0,19831230.0,4594328.41890775,0.0,0.0
2744,47963353.048225656,-88500.00000000009,4358283.785287587,23072564.064098004,7104060.0,322304.06000000006,1166250.0,2200000.0,17768350.0,88500.00000000009,0.0,0.0
2745,49516553.048225656,-88500.00000000009,4874800.806568422,21108649.188343525,11556415.384615382,321495.60499999963,1084999.9999999998,2200000.0,17550142.06369833,88500.00000000009,0.0,0.0
2746,50083280.25477707,-88500.00000000009,5338365.000480022,24161209.836198978,13990130.769230768,243075.4699999996,765312.5,2200000.0,16545950.0,88500.00000000009,0.0,0.0
2747,50377243.49408552,-88500.00000000009,4136542.392819774,14024970.98612251,16632876.923076922,211545.72500000044,765937.5,2200000.0,18311230.0,88500.00000000009,0.0,0.0
2748,49987883.530482255,-88500.00000000009,5851779.8102071695,24601647.82394948,17752684.615384616,181363.40500000017,774687.5,825720.3759409934,15913950.0,88500.00000000009,0.0,0.0
2749,49500300.27297544,-88500.00000000009,6049231.968376431,22457570.32059651,18111023.07692308,141479.625,773750.0,1967245.282079406,15913950.0,88500.00000000009,0.0,0.0
2750,48671408.73521382,-88500.00000000009,6225513.93750693,27485497.455191974,15949047.692307696,157648.7250000001,807812.5000000003,0.0,15913950.0,88500.00000000009,0.0,0.0
2751,51929736.85168334,-88500.00000000009,6453816.266929236,27923930.561493978,15289107.692307696,233374.0100000006,880000.0000000003,1149508.320952408,15913950.0,88500.00000000009,0.0,0.0
2752,51617400.90991809,-88500.00000000009,6273358.336277058,29695498.179054968,11451900.0,357337.1099999997,1127187.4999999998,2200000.0,15992350.0,88500.00000000009,0.0,0.0
2753,51184229.11737943,-88500.00000000009,6291377.616255145,30560403.06505101,8286576.923076922,381051.7899999995,1174062.5,2200000.0,16309150.0,88500.00000000009,0.0,0.0
