,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 43.54 GW,Peak - Renewables - Battery: 43.1 GW,Battery Charge/Discharge
1913,61669186.89717926,6098278.512267236,6177635.242365412,72472400.00000001,43538153.48534506,43095187.36499838,-79356.73009817675
1914,64154041.85623295,7555254.438693155,7573218.572489526,72472400.00000001,43538153.48534506,43095187.36499838,-17964.13379637152
1915,64264914.64968154,4381621.94516366,4533313.435021076,72472400.00000001,43538153.48534506,43095187.36499838,-151691.4898574166
1916,60141606.18744315,0.0,336319.8988431561,72472400.00000001,43538153.48534506,43095187.36499838,-336319.8988431561
1917,53710259.50864422,0.0,336319.8988431561,72472400.00000001,43538153.48534506,43095187.36499838,-336319.8988431561
1918,46374538.67151957,0.0,336319.8988431561,72472400.00000001,43538153.48534506,43095187.36499838,-336319.8988431561
1919,41171488.626023665,0.0,336319.8988431555,72472400.00000001,43538153.48534506,43095187.36499838,-336319.8988431555
1920,41357725.93266608,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1921,42064268.24385805,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1922,40962786.89717926,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1923,39906234.39490447,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1924,39970729.02638764,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1925,43244737.39763422,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1926,49649996.360327594,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1927,58698810.55505006,67174.70329176635,67174.70329176635,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1928,60861192.35668792,317663.426181905,317663.426181905,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1929,61638026.56960873,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1930,61819915.923566885,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1931,61787306.278434955,1511994.7998639643,1511994.7998639643,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1932,61843105.004549585,7003975.944117755,6323334.581734367,72472400.00000001,43538153.48534506,43095187.36499838,680641.362383388
1933,63358366.51501364,4849398.211773746,4445719.213204272,72472400.00000001,43538153.48534506,43095187.36499838,403678.9985694736
1934,59445933.75796179,2669906.97359854,2546392.8705327455,72472400.00000001,43538153.48534506,43095187.36499838,123514.10306579433
1935,59487963.967242956,433515.9677143693,587915.0569181156,72472400.00000001,43538153.48534506,43095187.36499838,-154399.0892037463
1936,61695999.27206553,0.0,206870.4997720875,72472400.00000001,43538153.48534506,43095187.36499838,-206870.4997720875
1937,63286625.29572339,3895631.5374929383,3614555.4363127192,72472400.00000001,43538153.48534506,43095187.36499838,281076.1011802191
1938,64792466.242038235,11145539.017928623,9965539.017928593,72472400.00000001,43538153.48534506,43095187.36499838,1180000.0000000298
1939,63176477.16105552,8209491.4323601425,7373885.867838329,72472400.00000001,43538153.48534506,43095187.36499838,835605.5645218138
1940,59166940.127388544,404837.83142481744,562708.0321346002,72472400.00000001,43538153.48534506,43095187.36499838,-157870.20070978277
1941,52955165.05914467,0.0,206870.4997720875,72472400.00000001,43538153.48534506,43095187.36499838,-206870.4997720875
1942,46065109.372156516,0.0,206870.4997720875,72472400.00000001,43538153.48534506,43095187.36499838,-206870.4997720875
1943,40370740.67333941,0.0,206870.4997720875,72472400.00000001,43538153.48534506,43095187.36499838,-206870.4997720875
1944,40528716.28753411,0.0,212875.29272455076,72472400.00000001,43538153.48534506,43095187.36499838,-212875.29272455076
1945,40909886.80618745,0.0,212875.29272455076,72472400.00000001,43538153.48534506,43095187.36499838,-212875.29272455076
1946,38932292.99363058,0.0,212875.29272455076,72472400.00000001,43538153.48534506,43095187.36499838,-212875.29272455076
1947,37801100.63694268,0.0,212875.29272455076,72472400.00000001,43538153.48534506,43095187.36499838,-212875.29272455076
1948,37877189.808917195,0.0,212875.29272455076,72472400.00000001,43538153.48534506,43095187.36499838,-212875.29272455076
1949,38951858.780709736,0.0,212875.29272455076,72472400.00000001,43538153.48534506,43095187.36499838,-212875.29272455076
1950,44516513.557779804,0.0,212875.29272455076,72472400.00000001,43538153.48534506,43095187.36499838,-212875.29272455076
1951,52095719.74522295,0.0,212875.29272455076,72472400.00000001,43538153.48534506,43095187.36499838,-212875.29272455076
1952,53990702.456778914,0.0,212875.29272455076,72472400.00000001,43538153.48534506,43095187.36499838,-212875.29272455076
1953,55703795.81437671,0.0,212875.29272455076,72472400.00000001,43538153.48534506,43095187.36499838,-212875.29272455076
1954,57198042.22020018,0.0,204868.2827123277,72472400.00000001,43538153.48534506,43095187.36499838,-204868.2827123277
1955,56393670.9736124,0.0,31143.63076097305,72472400.00000001,43538153.48534506,43095187.36499838,-31143.63076097305
1956,56261058.4167425,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1957,55690027.297543235,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1958,54941454.777070075,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1959,56216129.57233849,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1960,57032095.35941766,2638644.729515858,2638644.729515858,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1961,58806060.05459512,11297113.908823408,11060145.744080916,72472400.00000001,43538153.48534506,43095187.36499838,236968.16474249214
1962,61693825.2957234,20096417.33057891,19498675.383448295,72472400.00000001,43538153.48534506,43095187.36499838,597741.947130613
1963,61362656.23293905,29390212.866587356,28411422.828766085,72472400.00000001,43538153.48534506,43095187.36499838,978790.0378212705
1964,58279957.77979983,21028666.881421983,20392702.454571463,72472400.00000001,43538153.48534506,43095187.36499838,635964.4268505201
1965,53317494.44949955,17413811.71578987,16926057.312890373,72472400.00000001,43538153.48534506,43095187.36499838,487754.40289949626
1966,47649213.46678801,13754205.619858354,13416496.040963363,72472400.00000001,43538153.48534506,43095187.36499838,337709.5788949914
1967,43340392.356687896,11982555.237489782,11717483.795829177,72472400.00000001,43538153.48534506,43095187.36499838,265071.4416606054
1968,42420800.36396725,11082073.049087122,11471705.71094345,72472400.00000001,43538153.48534506,43095187.36499838,-389632.6618563272
1969,42878784.71337581,11008118.465456836,11402119.203811873,72472400.00000001,43538153.48534506,43095187.36499838,-394000.7383550368
1970,41928032.39308462,10671376.497277819,11085266.667837482,72472400.00000001,43538153.48534506,43095187.36499838,-413890.1705596633
1971,40604080.80072794,10136216.058746114,10581715.111674462,72472400.00000001,43538153.48534506,43095187.36499838,-445499.05292834714
1972,39586659.87261147,8769241.649930298,9295480.103939563,72472400.00000001,43538153.48534506,43095187.36499838,-526238.4540092647
1973,39962033.12101911,9060855.065773308,9569869.574410632,72472400.00000001,43538153.48534506,43095187.36499838,-509014.508637324
1974,41293231.30118289,10439161.245123543,10866767.049465276,72472400.00000001,43538153.48534506,43095187.36499838,-427605.80434173346
1975,45125951.59235669,13521707.296306476,13767244.643205378,72472400.00000001,43538153.48534506,43095187.36499838,-245537.3468989022
1976,50628285.71428572,16878953.937543675,16926197.82602349,72472400.00000001,43538153.48534506,43095187.36499838,-47243.88847981393
1977,54034906.642402194,19768327.420437664,19630154.747474134,72472400.00000001,43538153.48534506,43095187.36499838,138172.67296352983
1978,54813914.83166515,18814541.33498265,18739439.564611338,72472400.00000001,43538153.48534506,43095187.36499838,75101.77037131041
1979,55487847.4977252,18667798.024382144,18602399.93200534,72472400.00000001,43538153.48534506,43095187.36499838,65398.09237680584
1980,55371177.43403093,19042101.81637004,18951952.180262044,72472400.00000001,43538153.48534506,43095187.36499838,90149.6361079961
1981,53881278.98089172,19344243.24096773,19234113.933683462,72472400.00000001,43538153.48534506,43095187.36499838,110129.30728426576
1982,52917482.80254779,18218223.933552623,18182554.775287054,72472400.00000001,43538153.48534506,43095187.36499838,35669.158265568316
1983,52225433.66696997,18319663.147238024,18277286.129775375,72472400.00000001,43538153.48534506,43095187.36499838,42377.01746264845
1984,53418222.020018205,20543799.122042954,20354346.921205357,72472400.00000001,43538153.48534506,43095187.36499838,189452.20083759725
1985,55755246.587807104,24737308.402340524,24270552.49643684,72472400.00000001,43538153.48534506,43095187.36499838,466755.9059036821
1986,57481383.8034577,28031280.34825412,27346704.338964157,72472400.00000001,43538153.48534506,43095187.36499838,684576.009289965
1987,57235724.4767971,28986335.474739313,28238604.645127125,72472400.00000001,43538153.48534506,43095187.36499838,747730.829612188
1988,53895047.497725226,25931941.582276955,25386188.305711,72472400.00000001,43538153.48534506,43095187.36499838,545753.2765659541
1989,50022470.97361238,22520235.90504832,22312839.15602333,72472400.00000001,43538153.48534506,43095187.36499838,207396.74902498722
1990,45701330.664240226,18040130.074551962,18040130.074551962,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1991,43247636.03275706,15285885.560400128,15427222.93433369,72472400.00000001,43538153.48534506,43095187.36499838,-141337.37393356115
1992,42359204.36760692,15689835.77026137,15548498.396327808,72472400.00000001,43538153.48534506,43095187.36499838,141337.37393356115
1993,41973685.89626935,14476930.64766904,14476930.64766904,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1994,40504077.88899,12727644.188137561,12727644.188137561,72472400.00000001,43538153.48534506,43095187.36499838,0.0
1995,39196793.44858964,10770601.969502516,10845511.37830307,72472400.00000001,43538153.48534506,43095187.36499838,-74909.40880055353
1996,38610544.49499545,9959654.366775375,10092732.42673149,72472400.00000001,43538153.48534506,43095187.36499838,-133078.05995611474
1997,39419988.353048235,10398098.906291313,10499727.674845118,72472400.00000001,43538153.48534506,43095187.36499838,-101628.7685538046
1998,40400451.6833485,10821675.892635323,10892921.808001935,72472400.00000001,43538153.48534506,43095187.36499838,-71245.91536661237
1999,42882408.00727935,11344442.15358755,11378190.444980718,72472400.00000001,43538153.48534506,43095187.36499838,-33748.29139316827
2000,46520919.74522294,11489439.448118776,11512787.194500506,72472400.00000001,43538153.48534506,43095187.36499838,-23347.74638172984
2001,48973889.7179254,9428632.841679819,9599800.669390976,72472400.00000001,43538153.48534506,43095187.36499838,-171167.8277111575
2002,51108009.82711556,6915961.734069619,7267361.538095539,72472400.00000001,43538153.48534506,43095187.36499838,-351399.8040259201
2003,52652982.347588725,5331461.637122914,5796516.420934565,72472400.00000001,43538153.48534506,43095187.36499838,-465054.78381165117
2004,52131952.68425844,3809701.016907662,4383910.525835827,72472400.00000001,43538153.48534506,43095187.36499838,-574209.5089281648
2005,50599299.36305733,3878688.563143514,4447949.648156779,72472400.00000001,43538153.48534506,43095187.36499838,-569261.0850132648
2006,50228274.06733395,4870185.941761237,5368327.678317804,72472400.00000001,43538153.48534506,43095187.36499838,-498141.73655656725
2007,50823943.58507734,7940733.118276,8218626.85487951,72472400.00000001,43538153.48534506,43095187.36499838,-277893.73660350963
2008,52520369.79071883,12723567.075312756,12663054.64720283,72472400.00000001,43538153.48534506,43095187.36499838,60512.42810992524
2009,53518224.93175614,18384373.964468174,17946871.615605704,72472400.00000001,43538153.48534506,43095187.36499838,437502.3488624692
2010,53711708.82620564,22888451.444591686,22150993.303994305,72472400.00000001,43538153.48534506,43095187.36499838,737458.1405973807
2011,53799392.53867154,24718610.93140444,23859270.576238,72472400.00000001,43538153.48534506,43095187.36499838,859340.3551664427
2012,50563791.08280256,21825721.942436382,21159037.866145343,72472400.00000001,43538153.48534506,43095187.36499838,666684.0762910396
2013,45524513.92174706,15872440.207516149,15602223.852772865,72472400.00000001,43538153.48534506,43095187.36499838,270216.35474328324
2014,41320768.33484989,11355033.54450284,11388022.123528253,72472400.00000001,43538153.48534506,43095187.36499838,-32988.57902541384
2015,39053311.0100091,9557493.54737281,9719418.295245122,72472400.00000001,43538153.48534506,43095187.36499838,-161924.74787231162
2016,40001889.35395815,10714474.298011072,11005029.29118725,72472400.00000001,43538153.48534506,43095187.36499838,-290554.99317617714
2017,40816405.823475905,11519287.87649031,11773375.765416175,72472400.00000001,43538153.48534506,43095187.36499838,-254087.8889258653
2018,40140299.18107371,10495487.393985532,10795964.95615422,72472400.00000001,43538153.48534506,43095187.36499838,-300477.5621686876
2019,39875798.72611465,9134033.827133328,9496200.543762106,72472400.00000001,43538153.48534506,43095187.36499838,-362166.7166287787
2020,41820782.89353958,11258345.134264372,11524256.663395341,72472400.00000001,43538153.48534506,43095187.36499838,-265911.5291309692
2021,47870234.394904464,17087410.387043342,17087410.387043342,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2022,55535674.97725205,24544175.68227043,24178777.58684264,72472400.00000001,43538153.48534506,43095187.36499838,365398.0954277888
2023,57577763.42129209,25201460.269706815,24803682.228567638,72472400.00000001,43538153.48534506,43095187.36499838,397778.041139178
2024,58067632.75705188,22798505.561689414,22519104.772169717,72472400.00000001,43538153.48534506,43095187.36499838,279400.7895196974
2025,57852409.09918108,18955123.46361818,18865059.996260673,72472400.00000001,43538153.48534506,43095187.36499838,90063.46735750884
2026,58311118.107370324,14583488.987596422,14698734.112992078,72472400.00000001,43538153.48534506,43095187.36499838,-115245.12539565563
2027,60527849.317561425,13470252.710605167,13635939.956330102,72472400.00000001,43538153.48534506,43095187.36499838,-165687.24572493508
2028,60901048.58962694,15356540.385816857,15436757.590854812,72472400.00000001,43538153.48534506,43095187.36499838,-80217.2050379552
2029,59743768.51683349,17852640.09902423,17816888.496231355,72472400.00000001,43538153.48534506,43095187.36499838,35751.60279287398
2030,60262624.20382168,17766609.965161018,17735096.48253295,72472400.00000001,43538153.48534506,43095187.36499838,31513.482628069818
2031,60139432.211101,22233737.68818347,21982159.174483426,72472400.00000001,43538153.48534506,43095187.36499838,251578.51370004565
2032,61019892.62966334,25296295.466032922,24893845.53912729,72472400.00000001,43538153.48534506,43095187.36499838,402449.926905632
2033,60608286.44222022,26920370.355588436,26442969.667338304,72472400.00000001,43538153.48534506,43095187.36499838,477400.6882501319
2034,60082184.16742495,27805181.71263364,27793881.757936105,72472400.00000001,43538153.48534506,43095187.36499838,11299.954697534442
2035,58737217.47042767,26827669.121544912,26827669.121544912,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2036,53776928.11646953,20581208.877679937,20581208.877679937,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2037,46886147.770700656,11079134.127073675,11353165.92983916,72472400.00000001,43538153.48534506,43095187.36499838,-274031.8027654849
2038,40558427.29754322,2698793.7440451495,3352549.192848807,72472400.00000001,43538153.48534506,43095187.36499838,-653755.4488036577
2039,38498947.04276615,0.0,776041.150046675,72472400.00000001,43538153.48534506,43095187.36499838,-776041.150046675
2040,39608399.63603275,0.0,204292.2017310784,72472400.00000001,43538153.48534506,43095187.36499838,-204292.2017310784
2041,40277259.690627865,0.0,204292.2017310784,72472400.00000001,43538153.48534506,43095187.36499838,-204292.2017310784
2042,39651154.50409464,0.0,204292.2017310784,72472400.00000001,43538153.48534506,43095187.36499838,-204292.2017310784
2043,39339551.22838946,0.0,204292.2017310784,72472400.00000001,43538153.48534506,43095187.36499838,-204292.2017310784
2044,40246824.02183805,0.0,204292.2017310784,72472400.00000001,43538153.48534506,43095187.36499838,-204292.2017310784
2045,45497701.54686078,0.0,204292.2017310784,72472400.00000001,43538153.48534506,43095187.36499838,-204292.2017310784
2046,53101546.132848054,1882062.1443030238,1932629.9436840191,72472400.00000001,43538153.48534506,43095187.36499838,-50567.79938099533
2047,56292943.40309373,4966466.386259187,4753311.424699273,72472400.00000001,43538153.48534506,43095187.36499838,213154.96155991405
2048,57368337.03366699,241497.23247420043,426064.2525242865,72472400.00000001,43538153.48534506,43095187.36499838,-184567.02005008608
2049,57878496.81528663,0.0,204292.2017310784,72472400.00000001,43538153.48534506,43095187.36499838,-204292.2017310784
2050,58074879.344858974,0.0,204292.2017310784,72472400.00000001,43538153.48534506,43095187.36499838,-204292.2017310784
2051,58540110.28207462,0.0,179854.12666440418,72472400.00000001,43538153.48534506,43095187.36499838,-179854.12666440418
2052,57675592.35668791,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2053,57160359.96360327,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2054,56704549.59053686,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2055,59308248.58962695,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2056,59702462.966333054,5433722.052081037,5180167.41664164,72472400.00000001,43538153.48534506,43095187.36499838,253554.63543939777
2057,59214767.60691539,12321433.536498167,11472356.32508972,72472400.00000001,43538153.48534506,43095187.36499838,849077.2114084475
2058,59522747.58871702,15278524.533263639,14173772.494047329,72472400.00000001,43538153.48534506,43095187.36499838,1104752.0392163098
2059,58357496.26933578,12589594.441527672,11717331.608407479,72472400.00000001,43538153.48534506,43095187.36499838,872262.8331201933
2060,53928381.80163786,5360205.994515061,5113007.67525932,72472400.00000001,43538153.48534506,43095187.36499838,247198.3192557413
2061,47793420.56414923,0.0,204292.2017310784,72472400.00000001,43538153.48534506,43095187.36499838,-204292.2017310784
2062,43109226.2056415,0.0,204292.2017310784,72472400.00000001,43538153.48534506,43095187.36499838,-204292.2017310784
2063,40770027.66151047,0.0,204292.2017310784,72472400.00000001,43538153.48534506,43095187.36499838,-204292.2017310784
2064,41561355.0500455,0.0,532463.6179482227,72472400.00000001,43538153.48534506,43095187.36499838,-532463.6179482227
2065,42355581.07370337,0.0,532463.6179482227,72472400.00000001,43538153.48534506,43095187.36499838,-532463.6179482227
2066,41821507.552320294,0.0,532463.6179482227,72472400.00000001,43538153.48534506,43095187.36499838,-532463.6179482227
2067,41783100.636942685,0.0,532463.6179482227,72472400.00000001,43538153.48534506,43095187.36499838,-532463.6179482227
2068,43317927.934485905,1094014.906431727,1589432.4154634709,72472400.00000001,43538153.48534506,43095187.36499838,-495417.50903174374
2069,48690548.13466788,16163713.577972062,16146250.083195716,72472400.00000001,43538153.48534506,43095187.36499838,17463.49477634579
2070,57292247.86169246,22646963.152665526,22371860.520457707,72472400.00000001,43538153.48534506,43095187.36499838,275102.63220781833
2071,59778552.13830756,27675270.600921348,27200347.064276136,72472400.00000001,43538153.48534506,43095187.36499838,474923.5366452113
2072,60715535.941765256,28966788.890617967,28440541.453157134,72472400.00000001,43538153.48534506,43095187.36499838,526247.4374608323
2073,61303234.21292084,29800234.339940794,29240866.4488886,72472400.00000001,43538153.48534506,43095187.36499838,559367.8910521939
2074,61940209.281164706,26254454.156628236,25835992.725743182,72472400.00000001,43538153.48534506,43095187.36499838,418461.4308850542
2075,62355438.76251139,23791575.009367347,23470986.420147218,72472400.00000001,43538153.48534506,43095187.36499838,320588.58922012895
2076,61149606.55141038,18884690.062895864,18759097.145293757,72472400.00000001,43538153.48534506,43095187.36499838,125592.91760210693
2077,60848148.498635136,15363071.046230428,15375302.26156304,72472400.00000001,43538153.48534506,43095187.36499838,-12231.215332612395
2078,59233608.73521382,14793504.47150983,14825022.650153667,72472400.00000001,43538153.48534506,43095187.36499838,-31518.17864383757
2079,61817017.288444035,12443049.062488146,12554159.600042298,72472400.00000001,43538153.48534506,43095187.36499838,-111110.53755415231
2080,62621388.53503186,13741859.648010284,13808989.177508466,72472400.00000001,43538153.48534506,43095187.36499838,-67129.52949818224
2081,62009776.524112836,16942930.880878396,16894501.9155491,72472400.00000001,43538153.48534506,43095187.36499838,48428.96532929689
2082,61433672.7934486,21058778.487952337,20846789.040326506,72472400.00000001,43538153.48534506,43095187.36499838,211989.44762583077
2083,60961195.26842585,25056399.25126326,24685547.561273977,72472400.00000001,43538153.48534506,43095187.36499838,370851.6899892837
2084,56892236.21474069,20530144.756851926,20339162.78964603,72472400.00000001,43538153.48534506,43095187.36499838,190981.96720589697
2085,50601473.33939945,11818805.035505578,11951054.053054933,72472400.00000001,43538153.48534506,43095187.36499838,-132249.01754935458
2086,46165112.283894464,8954096.969927803,9183352.24067115,72472400.00000001,43538153.48534506,43095187.36499838,-229255.2707433477
2087,43244012.738853514,5942537.9038606025,6273772.173714502,72472400.00000001,43538153.48534506,43095187.36499838,-331234.26985389926
2088,44090414.19472248,6384210.290395409,6573205.642574739,72472400.00000001,43538153.48534506,43095187.36499838,-188995.35217932984
2089,45376683.53048227,7898919.851034455,8026845.658698594,72472400.00000001,43538153.48534506,43095187.36499838,-127925.8076641392
2090,45164358.50773432,8427869.012120027,8534468.827542085,72472400.00000001,43538153.48534506,43095187.36499838,-106599.8154220581
2091,45073776.160145596,9169793.5885288,9246480.74140266,72472400.00000001,43538153.48534506,43095187.36499838,-76687.15287385881
2092,46062210.73703367,12370151.312668577,12314918.71961015,72472400.00000001,43538153.48534506,43095187.36499838,55232.59305842593
2093,50960179.43585078,18858999.058017336,18527708.746248335,72472400.00000001,43538153.48534506,43095187.36499838,331290.3117690012
2094,58391555.23202913,26486875.731773086,25831069.525071576,72472400.00000001,43538153.48534506,43095187.36499838,655806.2067015097
2095,60587995.99636034,26193227.444109023,25909316.860745423,72472400.00000001,43538153.48534506,43095187.36499838,283910.5833636001
2096,60687274.24931758,23722964.927288786,23722964.927288786,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2097,61202506.64240219,19380700.31323126,19380700.31323126,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2098,61575705.91446772,16733092.442472726,16733092.442472726,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2099,61489471.51956325,14810653.781654477,14810653.781654477,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2100,60485819.10828026,13346476.706606328,13346476.706606328,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2101,60366250.409463145,12640056.850292847,12640056.850292847,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2102,60476398.54413105,18656347.40072368,18656347.40072368,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2103,60744522.292993635,11771812.222240172,11771812.222240172,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2104,61180766.87898091,8284596.368146755,8396972.601263858,72472400.00000001,43538153.48534506,43095187.36499838,-112376.23311710358
2105,60325669.51774342,4293205.972669121,4566505.725230651,72472400.00000001,43538153.48534506,43095187.36499838,-273299.7525615301
2106,59898120.83712465,601094.7152781114,1023251.7528581468,72472400.00000001,43538153.48534506,43095187.36499838,-422157.0375800354
2107,58301697.543221116,0.0,446391.7697203937,72472400.00000001,43538153.48534506,43095187.36499838,-446391.7697203937
2108,54051573.79435852,0.0,446391.7697203937,72472400.00000001,43538153.48534506,43095187.36499838,-446391.7697203937
2109,48433294.26751593,0.0,446391.7697203937,72472400.00000001,43538153.48534506,43095187.36499838,-446391.7697203937
2110,44526658.78070975,0.0,446391.7697203937,72472400.00000001,43538153.48534506,43095187.36499838,-446391.7697203937
2111,41585268.78980892,0.0,446391.7697203937,72472400.00000001,43538153.48534506,43095187.36499838,-446391.7697203937
2112,42046876.433121026,0.0,262472.7898858669,72472400.00000001,43538153.48534506,43095187.36499838,-262472.7898858669
2113,42256302.82074615,0.0,237735.33825350297,72472400.00000001,43538153.48534506,43095187.36499838,-237735.33825350297
2114,41331638.21656053,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2115,40544658.78070974,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2116,40968584.16742493,4538813.420999944,4518504.47503916,72472400.00000001,43538153.48534506,43095187.36499838,20308.94596078433
2117,42074413.466787994,157389.64075817168,177698.58671895578,72472400.00000001,43538153.48534506,43095187.36499838,-20308.945960784098
2118,46864408.007279366,8165719.072118543,7903211.851858286,72472400.00000001,43538153.48534506,43095187.36499838,262507.2202602569
2119,49543471.51956326,16530117.849983156,15709051.035285499,72472400.00000001,43538153.48534506,43095187.36499838,821066.8146976568
2120,51361640.40036397,12224084.982424222,11690567.343227703,72472400.00000001,43538153.48534506,43095187.36499838,533517.6391965188
2121,53718230.755232036,11424837.278096788,10944691.971501827,72472400.00000001,43538153.48534506,43095187.36499838,480145.3065949604
2122,54237811.10100092,10143942.840498753,9749333.374145575,72472400.00000001,43538153.48534506,43095187.36499838,394609.466353178
2123,54394337.39763421,9711955.829382837,9346193.683218356,72472400.00000001,43538153.48534506,43095187.36499838,365762.1461644806
2124,54584197.99818018,7220488.870248992,7021102.432752389,72472400.00000001,43538153.48534506,43095187.36499838,199386.43749660254
2125,54707389.99090083,3094971.7068801224,3165613.8768718503,72472400.00000001,43538153.48534506,43095187.36499838,-70642.16999172792
2126,54260275.523202926,2956706.110234428,3035918.17282182,72472400.00000001,43538153.48534506,43095187.36499838,-79212.06258739159
2127,55211752.50227481,600464.4027163982,825719.5798074901,72472400.00000001,43538153.48534506,43095187.36499838,-225255.17709109187
2128,56749478.43494086,0.0,262472.7898858669,72472400.00000001,43538153.48534506,43095187.36499838,-262472.7898858669
2129,56393670.9736124,0.0,262472.7898858669,72472400.00000001,43538153.48534506,43095187.36499838,-262472.7898858669
2130,55337843.13011831,0.0,262472.7898858669,72472400.00000001,43538153.48534506,43095187.36499838,-262472.7898858669
2131,53389960.32757051,11163535.233472139,10700839.210196555,72472400.00000001,43538153.48534506,43095187.36499838,462696.023275584
2132,49733332.1201092,0.0,262472.7898858669,72472400.00000001,43538153.48534506,43095187.36499838,-262472.7898858669
2133,44753476.979071885,0.0,262472.7898858669,72472400.00000001,43538153.48534506,43095187.36499838,-262472.7898858669
2134,40307695.35941767,0.0,262472.7898858669,72472400.00000001,43538153.48534506,43095187.36499838,-262472.7898858669
2135,38357638.58052777,0.0,262472.7898858669,72472400.00000001,43538153.48534506,43095187.36499838,-262472.7898858669
2136,38798231.119199276,0.0,225664.5156592165,72472400.00000001,43538153.48534506,43095187.36499838,-225664.5156592165
2137,39313463.51228391,0.0,225664.5156592165,72472400.00000001,43538153.48534506,43095187.36499838,-225664.5156592165
2138,38630110.28207461,0.0,225664.5156592165,72472400.00000001,43538153.48534506,43095187.36499838,-225664.5156592165
2139,38070673.7033667,0.0,225664.5156592165,72472400.00000001,43538153.48534506,43095187.36499838,-225664.5156592165
2140,38114153.23020929,0.0,225664.5156592165,72472400.00000001,43538153.48534506,43095187.36499838,-225664.5156592165
2141,39885219.29026388,0.0,178949.5368718532,72472400.00000001,43538153.48534506,43095187.36499838,-178949.5368718532
2142,42857769.60873521,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2143,46773101.000909925,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2144,49713766.333030045,412999.7124023661,412999.7124023661,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2145,51635561.41947226,735497.9153699279,735497.9153699279,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2146,52461672.42948134,1521865.805307135,1521865.805307135,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2147,52876901.910828024,310849.81823548675,310849.81823548675,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2148,52034123.74886261,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2149,51394250.04549592,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2150,51360191.08280254,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2151,52610227.479526855,1950731.0739376321,1950731.0739376321,72472400.00000001,43538153.48534506,43095187.36499838,0.0
2152,53655185.44131028,6398638.357878357,6133409.576301202,72472400.00000001,43538153.48534506,43095187.36499838,265228.781577155
2153,53575472.97543222,8953772.418582015,8486628.830744822,72472400.00000001,43538153.48534506,43095187.36499838,467143.58783719316
2154,52580516.469517745,10414388.280092105,9831822.189290073,72472400.00000001,43538153.48534506,43095187.36499838,582566.0908020325
2155,51927598.90809829,18462253.370398194,17282253.370398372,72472400.00000001,43538153.48534506,43095187.36499838,1179999.9999998212
