,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1985,55139166.51501364,486500.8075357005,1675970.642315361,3043784.956432251,990165.0,267899.8350000004,1373125.0,1760000.0,21443130.0,24098590.27373035,0.0,0.0
1986,56846230.391264774,707258.353444986,1439826.8068231572,2660269.1807393786,65712.30769230769,315597.1350000001,1373802.0833333333,1760000.0,21443130.0,27080634.52423165,0.0,0.0
1987,56603285.53230209,761841.8330297619,1370351.1460989492,1674869.658632251,52271.15384615386,348720.2599999999,1374140.625,1760000.0,21443130.0,27817960.85569501,0.0,0.0
1988,53299522.111010015,551183.2356701717,1528785.8593591568,1448537.2527031258,0.0,220732.5049999997,1374817.7083333333,1760000.0,21443130.0,24972335.549944256,0.0,0.0
1989,49469736.48771611,175022.70584280044,1518333.2203288432,1124154.4967951244,0.0,152896.34500000003,1375833.3333333333,1760000.0,21443130.0,21920366.386416033,0.0,0.0
1990,45196343.58507732,0.0,1538045.8709898943,1244127.2010522499,0.0,151041.4499999997,1376171.875,1760000.0,21443130.0,17683827.188035198,0.0,0.0
1991,42769761.60145587,-156101.99290596694,1578369.5541019002,1440165.1889217512,0.0,182309.67999999985,1371770.8333333333,1760000.0,21443130.0,15150118.338004868,0.0,0.0
1992,41891146.86078253,156101.99290596694,1220232.3312555803,672887.2686178748,0.0,168530.4600000004,1362968.75,1760000.0,21443130.0,15107296.058003116,0.0,0.0
1993,41509888.2620564,0.0,1672556.43047621,1006811.2208096243,0.0,125072.91999999997,1375494.7916666667,1760000.0,21443130.0,14126822.89910391,0.0,0.0
1994,40056519.01728843,0.0,1792061.6673271542,1174158.428304749,0.0,91684.81000000004,1369401.0416666667,1760000.0,21443130.0,12426083.069989864,0.0,0.0
1995,38763679.7088262,-74506.73386103287,1911787.7388176823,1620569.9490775003,0.0,90889.85500000021,1374479.1666666667,1760000.0,21443130.0,10637329.73312538,0.0,0.0
1996,38183908.644222006,-130780.82039916143,1992066.2450033734,1735588.3983628731,0.0,98839.40499999984,1372109.375,1760000.0,21443130.0,9912956.041254923,0.0,0.0
1997,38984408.37124659,-96290.59242739156,1984519.3565848398,2023611.5813905005,11947.692307692309,125072.91999999997,1375494.7916666667,1760000.0,21443130.0,10356922.621724281,0.0,0.0
1998,39954037.85259327,-67842.72818545252,1962815.5837920017,1917538.5635504974,704913.8461538461,134877.36500000008,1375494.7916666667,1760000.0,21443130.0,10723110.430615718,0.0,0.0
1999,42408569.24476796,-29553.216960582882,1857178.4012690478,2154240.861215249,2474665.769230769,156076.1649999996,1376848.9583333333,1760000.0,21443130.0,11215982.306680137,0.0,0.0
2000,46006876.43312101,-29672.095966059715,1820721.430402098,1489076.1383218744,6681746.923076922,252265.7199999996,1375156.25,1760000.0,21443130.0,11214452.067286173,0.0,0.0
2001,48432741.765241124,-177391.2117327191,1974170.8167170573,1676401.6253594982,10812661.538461538,255975.51000000062,1374817.7083333333,1760000.0,21443130.0,9312975.778102418,0.0,0.0
2002,50543280.436760694,-360332.7293335516,2441088.65575706,1566512.1290060005,15173569.230769232,184694.54500000045,1376510.4166666667,1760000.0,21443130.0,6958108.188895292,0.0,0.0
2003,52071181.43767061,-473298.8876376208,2536587.903654305,1752475.8678416242,18006665.769230768,166145.5949999999,1375494.7916666667,1760000.0,21443130.0,5503980.397914857,0.0,0.0
2004,51555909.008189246,-581358.6390989171,2717679.5288602016,1810565.1793006235,18775798.461538464,143621.86999999982,1373463.5416666667,1760000.0,21443130.0,4113009.0659221895,0.0,0.0
2005,50040191.08280256,-574763.902581268,2916910.884433259,1789785.0809155023,16995592.307692308,138852.14000000022,1372786.4583333333,1760000.0,21443130.0,4197898.114009421,0.0,0.0
2006,49673265.514103726,-500669.0943034664,2944706.5642863153,1976254.9958919995,15382653.846153844,140707.03500000006,1374817.7083333333,1760000.0,21443130.0,5151664.4587417,0.0,0.0
2007,50262353.048225656,-275425.51517085545,3192218.870747374,2272247.0935622496,12279240.769230768,156606.13500000015,1383281.25,1760000.0,21443130.0,8051054.444856132,0.0,0.0
2008,51940034.21292083,67708.98294661567,3136208.7074741083,2661514.463634625,8762138.846153848,189464.27499999967,1383281.25,1760000.0,21443130.0,12536587.687711649,0.0,0.0
2009,52926863.33030026,443424.47524778545,2742141.026866107,2395100.074443999,4728299.230769231,278764.21999999956,1382265.625,1760000.0,21443130.0,17753738.67797315,0.0,0.0
2010,53118209.28116469,740380.7208923101,2157920.2800783264,2026173.8181389973,1336648.0769230768,393767.7100000005,1382942.7083333333,1760000.0,21443130.0,21877245.966798678,0.0,0.0
2011,53204924.11282984,859809.2762864381,1906550.889040421,1790537.6259745015,129931.15384615387,394032.6950000002,1385312.5,1760000.0,21443130.0,23535619.972682353,0.0,0.0
2012,50005075.15923568,666547.1698578298,1857348.0889212578,1711287.4641659989,0.0,329111.3699999997,1385651.0416666667,1760000.0,21443130.0,20852000.024623938,0.0,0.0
2013,45021480.618744306,279126.4069749266,1973362.0925873744,2510221.5507314974,0.0,197678.80999999968,1385651.0416666667,1760000.0,21443130.0,15472310.716783855,0.0,0.0
2014,40864185.25932667,-18065.465498622507,1858047.9000543205,2952498.5531146275,0.0,127192.80000000028,1377526.0416666667,1760000.0,21443130.0,11363855.42998969,0.0,0.0
2015,38621782.711555965,-150048.36684329435,1794418.0391216842,2645021.1844248744,0.0,80025.47000000006,1384296.875,1760000.0,21443130.0,9664939.5098527,0.0,0.0
2016,39559879.52684258,-295787.24213882163,1748100.5308193734,2507977.3538591266,0.0,79230.515,1385312.5,1760000.0,21443130.0,10931915.869302914,0.0,0.0
2017,40365395.814376704,-258169.4203487523,1674188.3202378885,2606341.264279249,0.0,77905.58999999992,1354166.6666666667,1760000.0,21443130.0,11707833.393541643,0.0,0.0
2018,39696759.96360327,-301650.500564076,1578260.6411052675,3033670.3924845,0.0,77110.63499999988,1295260.4166666667,1760000.0,21443130.0,10810978.378910923,0.0,0.0
2019,39435182.16560509,-357187.70784020796,1385799.3414719955,4094525.9950609975,0.0,77110.63499999988,1366354.1666666667,1760000.0,21443130.0,9665449.735245634,0.0,0.0
2020,41358674.795268424,-261188.24025856704,1334171.572422316,3952931.0586622483,0.0,102814.17999999986,1381250.0,1760000.0,21443130.0,11645566.224442435,0.0,0.0
2021,47341281.52866242,7514.203267686069,1275091.9881776858,4178022.6611310053,0.0,119243.25,1383619.7916666667,1760000.0,21443130.0,17174659.634419404,0.0,0.0
2022,54922021.11010009,379916.74467047304,1225179.7492572602,4309803.155718623,34349.615384615376,188139.3500000003,1382942.7083333333,1760000.0,21443130.0,24198559.786735807,0.0,0.0
2023,56941545.04094631,411220.08274715394,1162299.642986521,4227905.647898998,1517356.9230769232,246701.03500000006,1383958.3333333333,1760000.0,21443130.0,24788973.3759034,0.0,0.0
2024,57426001.45586896,282915.5292523727,1031666.6268720014,3436980.7908899984,5495938.461538462,222057.42999999985,1384296.875,1760000.0,21443130.0,22369015.74231615,0.0,0.0
2025,57213155.9599636,79221.65010038018,920532.045800843,2242163.208941748,10678250.0,192644.0949999998,1370078.125,1760000.0,21443130.0,18527136.835120644,0.0,0.0
2026,57666796.36032756,-134711.88920408115,897586.3038088431,1583601.173054126,16353403.846153844,160050.94000000012,1349427.0833333335,1760000.0,21443130.0,14254308.903181512,0.0,0.0
2027,59859033.303002715,-193575.35775292292,870013.8655124255,775417.0534717499,20684442.307692308,143886.85500000024,1335546.875,1760000.0,21443130.0,13040171.704079164,0.0,0.0
2028,60228108.826205626,-108827.82735364139,936829.281164211,493669.55870399956,19429934.615384612,123218.02500000018,1361953.125,1760000.0,21443130.0,14788202.048306461,0.0,0.0
2029,59083616.378525935,9301.38525466621,958974.7232362129,670486.2915248751,15546934.615384612,118713.27999999975,1367708.3333333333,1760000.0,21443130.0,17208367.749792248,0.0,0.0
2030,59596738.85350318,5082.938257783651,939821.0790606329,729596.9141353752,16092048.076923074,122423.07000000015,1375833.3333333333,1760000.0,21443130.0,17128803.441792995,0.0,0.0
2031,59474908.09827116,234028.38436397165,1033532.5893170539,1165938.6653091256,10872400.0,143091.90000000005,1375833.3333333333,1760000.0,21443130.0,21446953.2259477,0.0,0.0
2032,60345639.67242947,392940.9988840744,1188108.4128126323,1706825.9470305,7766000.0,258095.3900000003,1386328.125,1760000.0,21443130.0,24444210.798702296,0.0,0.0
2033,59938581.61965422,482262.7357058972,1350958.0136766296,2497992.693522751,4555057.692307692,337325.9050000005,1382942.7083333333,1760000.0,21443130.0,26128911.871107947,0.0,0.0
2034,59418292.62966334,109696.50075071305,1532795.7831688407,3721487.6175407525,1472553.0769230768,386083.14500000083,1384635.4166666667,1760000.0,21443130.0,27607911.08961332,0.0,0.0
2035,58088187.44313012,0.0,1746709.3327629438,4554626.668811749,40323.46153846154,265514.9699999996,1380911.4583333333,1760000.0,21443130.0,26896971.551683657,0.0,0.0
2036,53182707.91628753,0.0,2319216.8177141026,5294588.995247873,11947.692307692309,132757.4849999998,1372786.4583333333,1760000.0,21443130.0,20848280.467684545,0.0,0.0
2037,46368068.78980891,-245385.99613610283,2998890.4792459058,6935894.248361748,4480.384615384616,118978.26500000022,1380572.9166666667,1760000.0,21443130.0,11971508.49205532,0.0,0.0
2038,40110267.879890814,-618757.7409546934,3596198.235778104,8200071.399914504,0.0,75785.7100000001,1383619.7916666667,1760000.0,21443130.0,4270220.483486238,0.0,0.0
2039,38073544.31301182,-764758.0774481329,3964605.7736879876,8965373.889438488,0.0,74990.75500000005,1371432.2916666667,1760000.0,21443130.0,1258769.680666793,0.0,0.0
2040,39170737.76160145,-231564.96821026847,4186122.7742513735,11410280.800257614,0.0,74725.7699999998,1315234.375,1760000.0,21206330.0,231564.96821026847,0.0,0.0
2041,39832207.097361244,-231564.96821026847,4701688.0173006095,14072623.959344119,0.0,73665.83000000005,1315234.375,1760000.0,20732730.0,231564.96821026847,0.0,0.0
2042,39213020.20018198,-231564.96821026847,5359592.317549889,17359910.995581374,0.0,73665.83000000005,1316250.0,1760000.0,19785530.0,231564.96821026847,0.0,0.0
2043,38904860.05459508,-231564.96821026847,5356392.321328408,16408774.670833131,0.0,73135.86000000006,1371770.8333333333,1760000.0,19942330.0,231564.96821026847,0.0,0.0
2044,39802107.73430391,-231564.96821026847,5500188.766803791,17444805.245332383,0.0,102284.21000000028,1378880.2083333333,1760000.0,19863930.0,231564.96821026847,0.0,0.0
2045,44994964.51319381,-231564.96821026847,5387582.957684196,18873337.34188376,4480.384615384616,138322.17000000004,1380572.9166666667,1760000.0,20652730.0,231564.96821026847,0.0,0.0
2046,52514788.71701546,78427.44211843796,5360201.869293474,17912704.615200486,4480.384615384616,253325.66000000006,1365338.5416666667,1760000.0,21443130.0,4337180.204120983,0.0,0.0
2047,55670921.92902639,304554.5959993545,5164595.93253094,18071773.827046618,113503.07692307691,265249.98499999975,1370416.6666666667,1760000.0,21443130.0,7177697.844859707,0.0,0.0
2048,56734432.757051855,12847.39517680183,4888689.827329254,22790020.813537482,772119.6153846154,230536.94999999966,1323697.9166666667,1760000.0,21443130.0,3513390.2389570056,0.0,0.0
2049,57238955.414012745,-231564.96821026847,4673498.806509474,25513678.477192998,2440316.1538461535,160315.9250000003,1323697.9166666667,1760000.0,21367448.13479743,231564.96821026847,0.0,0.0
2050,57433167.97088262,-231564.96821026847,4913988.33074021,24589629.295133874,4390776.923076924,113678.56499999984,1316927.0833333335,1760000.0,21206330.0,231564.96821026847,0.0,0.0
2051,57893258.234758854,-231564.96821026847,5132948.583664415,22705157.919830654,6526426.923076922,108908.83500000031,1326744.7916666667,1760000.0,21206330.0,231564.96821026847,0.0,0.0
2052,57038292.99363056,-221833.2750170264,5863765.020459779,21511679.688909974,7945215.384615384,109703.78999999969,1360598.9583333335,1760000.0,20811130.0,221833.2750170264,0.0,0.0
2053,56528753.77616014,-1009.629846204567,6227572.939882104,20822796.3583535,9393873.076923078,114473.51999999979,1350781.25,1760000.0,20495930.0,1009.629846204567,0.0,0.0
2054,56077979.98180164,0.0,6366227.608803809,17419890.628557615,8326048.076923078,124012.98000000021,1366354.1666666667,1760000.0,21284730.0,0.0,0.0,0.0
2055,58652908.82620564,0.0,6471555.502485467,16962898.68261011,8542600.0,144151.83999999994,1371770.8333333333,1760000.0,21443130.0,1956801.967776716,0.0,0.0
2056,59042767.242948145,294440.1050877515,6351123.000839995,14344037.397855239,6108257.692307693,310562.4200000008,1380572.9166666667,1760000.0,21443130.0,7050643.7101907795,0.0,0.0
2057,58560460.78252956,756301.8651252314,5931841.660647169,10683832.928839363,3412559.615384616,339180.79999999964,1381250.0,1760000.0,21443130.0,12852363.912533194,0.0,0.0
2058,58865037.67060965,974320.822652638,5264825.975895165,10882374.920804003,1218664.6153846155,349780.2000000004,1380911.4583333333,1760000.0,21443130.0,15591029.677539911,0.0,0.0
2059,57712662.056414925,807434.6070200652,5061832.007239598,13443330.550929753,62725.384615384624,258625.3599999997,1380911.4583333333,1760000.0,21443130.0,13494672.688276822,0.0,0.0
2060,53332488.08007279,311673.16681970283,4643660.25580799,16313161.13342627,1493.4615384615386,210663.07499999966,1381588.5416666667,1760000.0,21443130.0,7267118.445813698,0.0,0.0
2061,47265316.46951773,-181242.31516061467,4346137.026827385,17441503.901829496,0.0,163495.74499999997,1382604.1666666667,1760000.0,21443130.0,909687.9443548148,0.0,0.0
2062,42632881.16469517,-231564.96821026847,3726798.1567831505,18998004.493889872,0.0,119773.22000000025,1382942.7083333333,1760000.0,20493362.5856888,231564.96821026847,0.0,0.0
2063,40319530.118289344,-231564.96821026847,3471896.6149705257,18221064.432560645,0.0,98309.43500000008,1378541.6666666667,1760000.0,20199717.969091542,231564.96821026847,0.0,0.0
2064,41102113.5577798,-554708.7722019935,3299559.5488143177,17099642.391039245,0.0,74195.8,1381250.0,1760000.0,20652730.0,554708.7722019935,0.0,0.0
2065,41887563.603275694,-554708.7722019935,3074109.6457869546,16426741.684116768,0.0,63861.384999999886,1380572.9166666667,1760000.0,20969530.0,554708.7722019935,0.0,0.0
2066,41359391.44676978,-554708.7722019935,2661556.240485476,16880060.49346675,0.0,60681.565000000155,1379557.2916666667,1760000.0,20866535.856150888,554708.7722019935,0.0,0.0
2067,41321408.91719745,-554708.7722019935,2458546.0251398035,14310110.158112004,0.0,60151.59499999992,1378203.125,1760000.0,21363130.0,554708.7722019935,0.0,0.0
2068,42839276.79708825,-280963.22631629,2267844.1818720074,13128609.936047137,0.0,84530.21499999992,1374817.7083333333,1760000.0,21443130.0,3061307.982152079,0.0,0.0
2069,48152531.02820746,13216.917634829879,1399170.9691578941,5504298.218355878,4480.384615384616,178599.89000000025,1381927.0833333333,1760000.0,21443130.0,16467707.565110154,0.0,0.0
2070,56659184.34940856,283732.2746684924,1616860.971607573,7083119.834398368,4480.384615384616,223382.35500000024,1382265.625,1760000.0,21443130.0,22862212.904118758,0.0,0.0
2071,59118015.65059144,471602.3247372359,1403567.203154521,4893437.6844521295,186682.69230769228,276909.32499999984,1379557.2916666667,1760000.0,21443130.0,27303129.12927322,0.0,0.0
2072,60044646.04185622,515738.16940727085,1437028.164020208,3720412.553170752,1158926.153846154,285123.8599999997,1377864.5833333333,1760000.0,21443130.0,28346422.55807854,0.0,0.0
2073,60625850.409463145,538755.0820064545,1144662.9582833676,2251023.5311245015,2971988.4615384615,255710.52499999944,1370078.125,1760000.0,21443130.0,28890501.726510394,0.0,0.0
2074,61255787.07916288,404263.36800065637,1619912.3407010501,3541306.829128752,5212180.769230769,218612.625,1345026.0416666667,1760000.0,21443130.0,25711355.10543501,0.0,0.0
2075,61666428.38944495,306569.03469483554,1637665.7608812614,3957020.782703124,7661457.692307694,127457.78500000008,1371093.75,1760000.0,21443130.0,23402033.583858054,0.0,0.0
2076,60473920.29117379,115569.27438500524,1932512.4980993632,4993974.120786625,9871780.76923077,110233.75999999988,1359583.3333333335,1760000.0,21443130.0,18887136.53533872,0.0,0.0
2077,60175793.266606,-21862.808190248907,2209649.7413734742,5121342.372022375,12649619.230769232,112883.60999999981,1360598.9583333335,1760000.0,21443130.0,15540432.162297849,0.0,0.0
2078,58579093.72156505,-39575.293296251446,2479072.8154938924,5245216.664055625,11174079.230769232,126132.8599999998,1348750.0,1760000.0,21443130.0,15042287.444542572,0.0,0.0
2079,61133956.323930845,-108190.15271573514,2671498.0113713606,7458044.054000998,13306742.307692306,145476.76500000022,1344687.5,1760000.0,21443130.0,13112567.838581922,0.0,0.0
2080,61929439.490445875,-53857.45718235895,2732878.0065890616,9189739.823457507,10618511.538461538,222587.39999999953,1375833.3333333333,1760000.0,21443130.0,14640616.845786816,0.0,0.0
2081,61324585.6232939,65815.91790677607,2527892.3140724176,9100527.398487,7138746.153846153,238486.5,1338932.2916666667,1760000.0,21443130.0,17711055.047314897,0.0,0.0
2082,60754847.67970883,232884.76605667174,2294296.2002804303,9165362.738867745,2725567.307692308,137792.19999999972,1335546.875,1760000.0,21443130.0,21660267.591811694,0.0,0.0
2083,60287590.90081893,384287.4924942404,2036121.2512762076,7579208.287934873,170254.6153846154,301287.9450000002,1374140.625,1760000.0,21443130.0,25239160.68372902,0.0,0.0
2084,56263592.72065513,207565.37800757587,1761366.8558842076,8472828.668888133,20908.461538461535,159520.96999999997,1376510.4166666667,1760000.0,21443130.0,21061761.96967011,0.0,0.0
2085,50042341.03730663,-108858.24312863126,1826573.2474863178,10588591.184527121,13441.153846153844,85060.18500000001,1340625.0,1760000.0,21443130.0,13093778.509575678,0.0,0.0
2086,45655000.54595087,-212554.27595080808,1663571.4091187315,9417559.401765125,0.0,66246.25,1339609.375,1760000.0,21443130.0,10177438.386017818,0.0,0.0
2087,42766178.34394904,-313939.9041684009,1548128.44652337,9605377.626638992,0.0,62536.459999999985,1334869.7916666667,1760000.0,21443130.0,7326075.923288406,0.0,0.0
2088,43603227.29754321,-186720.8093441557,1475334.850642105,10000526.494702255,0.0,49552.19500000006,1374479.1666666667,1760000.0,21443130.0,7686925.3998763515,0.0,0.0
2089,44875283.71246588,-124302.8841855079,1440813.0410854707,9832050.469618618,0.0,48227.26999999987,1381250.0,1760000.0,21443130.0,9094115.8159473,0.0,0.0
2090,44665304.82256597,-105940.08690949157,1366188.9847856911,9262848.680052375,0.0,47697.299999999916,1383281.25,1760000.0,21443130.0,9508098.694637407,0.0,0.0
2091,44575723.38489534,-79305.08091950417,1338155.6218736807,8575689.931922745,0.0,48227.26999999987,1381250.0,1760000.0,21443130.0,10108575.642018415,0.0,0.0
2092,45553236.03275705,46032.337213959545,1103105.7301818929,6870257.089138372,0.0,71810.93499999991,1380572.9166666667,1760000.0,21443130.0,12878327.024556164,0.0,0.0
2093,50397083.53048225,323934.28841507435,1055134.6698644203,5479446.313669378,0.0,150511.48000000024,1379218.75,1760000.0,21443130.0,18805708.028533395,0.0,0.0
2094,57746344.676979065,659644.8735451549,1120775.5099945301,5111035.192375,11947.692307692309,292808.42500000005,1380911.4583333333,1760000.0,21443130.0,25966091.525423393,0.0,0.0
2095,59918515.37761601,325495.49681690335,1328154.881519995,5916495.815553375,1256001.153846154,369124.1049999993,1390052.0833333333,1760000.0,21443130.0,26130061.841546286,0.0,0.0
2096,60016696.63330299,0.0,1391290.1209983188,5973532.459816746,3711251.9230769235,352695.0349999992,1389036.4583333333,1760000.0,21443130.0,23995760.6360777,0.0,0.0
2097,60526235.85077343,0.0,1447163.0899995829,5905964.66416225,8677011.538461538,263130.1050000002,1397838.5416666667,1760000.0,21443130.0,19631997.91148341,0.0,0.0
2098,60895311.37397635,0.0,1639975.1977932658,6253506.098374002,11215896.153846154,143886.85500000024,1399531.25,1760000.0,21443130.0,17039385.818962947,0.0,0.0
2099,60810029.845313914,0.0,1989544.3976614668,7133231.272344992,11708738.461538464,104934.06000000011,1390390.625,1760000.0,21443130.0,15280061.028768983,0.0,0.0
2100,59817467.51592355,0.0,2425270.9986164146,8275267.673161121,10439296.153846154,63861.384999999886,1372447.9166666667,1760000.0,21443130.0,14038193.388633199,0.0,0.0
2101,59699220.01819836,0.0,2767679.6202530693,9448503.337881617,9289330.76923077,62536.459999999985,1384973.9583333333,1760000.0,21443130.0,13543065.872499587,0.0,0.0
2102,59808151.04640582,0.0,2147071.101463572,5359106.295752497,8763632.307692306,92744.75,1396484.375,1760000.0,21443130.0,18845982.216497455,0.0,0.0
2103,60073312.10191083,0.0,3138368.313799585,12542776.004789984,6481623.076923078,104669.0749999998,1396822.9166666667,1760000.0,21443130.0,13205922.714731509,0.0,0.0
2104,60504736.305732474,-60724.325353600085,3558267.0282164114,16913759.282031376,4838815.384615385,133287.45500000002,1390729.1666666667,1760000.0,21443130.0,10527472.314556234,0.0,0.0
2105,59659087.53412193,-198999.96599906497,3682986.2491326225,21221582.527535215,2774851.5384615385,164555.68499999985,1400885.4166666667,1760000.0,21443130.0,7410096.083324912,0.0,0.0
2106,59236263.148316644,-327623.7056666082,4139719.820393688,25031440.43629002,1096200.7692307692,181514.72500000027,1401562.5,1760000.0,21443130.0,4510318.603068812,0.0,0.0
2107,57657479.89080981,-435290.4549040925,4300479.615526739,26879932.99067727,71686.15384615386,152631.35999999978,1401901.0416666667,1760000.0,21443130.0,2083009.1839971005,0.0,0.0
2108,53454318.83530482,-505273.1716794927,4554033.2837899085,27127757.72513665,17921.538461538465,96189.55499999986,1400885.4166666667,1760000.0,20811130.0,505273.1716794927,0.0,0.0
2109,47898119.745222904,-505273.1716794927,4816698.336555775,28905636.468154386,0.0,81880.36500000012,1401562.5,1760000.0,19307130.0,505273.1716794927,0.0,0.0
2110,44034651.50136487,-505273.1716794927,4670640.592509489,29400049.613047644,0.0,70221.02500000014,1401901.0416666667,1760000.0,18507130.0,505273.1716794927,0.0,0.0
2111,41125763.057324834,-505273.1716794927,4498871.55877766,28223817.206395738,0.0,63066.4299999999,1399869.7916666667,1760000.0,18187130.0,505273.1716794927,0.0,0.0
2112,41582270.06369426,-322883.7858968848,4312387.837644636,27241535.370961625,0.0,56706.79000000002,1397161.4583333333,1760000.0,18507130.0,322883.78589688474,0.0,0.0
2113,41789382.34758871,-173385.07546176817,4236591.612740206,22390069.991288256,0.0,55911.83499999998,1402239.5833333333,1760000.0,19547130.0,173385.07546176817,0.0,0.0
2114,40874935.031847134,0.0,4177867.650490092,21103795.787497118,0.0,61211.535000000076,1404270.8333333333,1760000.0,19627130.0,0.0,0.0,0.0
2115,40096651.50136488,0.0,4004453.4889528425,18437640.629332,0.0,68896.09999999986,1404270.8333333333,1760000.0,20022330.0,0.0,0.0,0.0
2116,40515892.629663326,13178.452191023156,2723659.514277473,7739603.412504005,0.0,79495.5,1403255.2083333333,1760000.0,21443130.0,5353570.542357497,0.0,0.0
2117,41609502.82074614,-13178.452191029675,3799121.802109901,11467232.335258383,4480.384615384616,87445.0500000001,1401223.9583333333,1760000.0,21443130.0,1660047.7426201862,0.0,0.0
2118,46346569.24476797,271152.6672401987,3803755.7191654644,8647620.697145507,5973.846153846154,151306.43499999997,1399192.7083333333,1760000.0,21443130.0,8864437.171729624,0.0,0.0
2119,48996029.84531392,786649.0909524225,2651027.7835680097,4130934.8417249974,707900.7692307691,233451.7850000001,1402916.6666666667,1760000.0,21443130.0,15880018.908171074,0.0,0.0
2120,50794108.46223838,526332.8055377342,3817035.88400335,6932960.2185186185,2329800.0,244316.17000000068,1403255.2083333333,1760000.0,21443130.0,12337278.175845325,0.0,0.0
2121,53124659.14467696,470318.2868408412,3991420.033112841,6938994.01729524,5331657.692307693,210928.0599999996,1403255.2083333333,1760000.0,21443130.0,11574955.846787011,0.0,0.0
2122,53638498.2711556,387804.2009173855,4208598.565688842,7370471.102194741,6421884.615384616,192379.10999999972,1402239.5833333333,1760000.0,21443130.0,10451991.093636684,0.0,0.0
2123,53793294.99545041,361847.8595126942,4120584.8298252574,7750112.166720752,6735511.538461538,119773.22000000025,1403593.75,1760000.0,21443130.0,10098741.630930163,0.0,0.0
2124,53981057.68880799,213212.60211421363,4095246.6122829635,9672501.958240874,7168615.384615384,149186.55499999985,1403255.2083333333,1760000.0,21443130.0,8075909.36822123,0.0,0.0
2125,54102888.44404002,-24130.164963409305,4037033.5181772695,13450175.127418743,7123811.538461538,97249.49499999979,1403932.2916666667,1760000.0,21443130.0,4811686.638279209,0.0,0.0
2126,53660714.467697896,-24502.667358284816,3926073.438592427,14261266.400234988,6036571.538461538,48492.25499999994,1403593.75,1760000.0,21443130.0,4806089.752767231,0.0,0.0
2127,54601677.88898998,-132971.12055219896,3988618.983392835,18000447.785532013,4898553.846153847,62271.47499999986,1405286.4583333333,1760000.0,21443130.0,3176340.461130158,0.0,0.0
2128,56122412.37488626,-143806.4311271282,4196003.770481667,20784528.54621639,3494700.0,170385.35500000024,1403932.2916666667,1760000.0,21443130.0,3013538.842648655,0.0,0.0
2129,55770536.48771611,-219901.6954631419,4376026.7245162185,22895713.079413086,2008705.7692307695,232391.8449999996,1404270.8333333333,1760000.0,21443130.0,1870199.9316858153,0.0,0.0
2130,54726375.25022747,-159284.46788399573,4448588.654631149,22120855.955300745,643681.923076923,286183.8000000001,1402239.5833333333,1760000.0,21443130.0,2780979.8017693143,0.0,0.0
2131,52800016.01455869,509504.03469346464,3194560.8010395993,12121677.770495873,32856.153846153844,225767.21999999962,1404270.8333333333,1760000.0,21443130.0,12108249.201150287,0.0,0.0
2132,49183792.53867152,-322883.7858968848,4495842.453666936,24254527.25157001,13441.153846153844,160050.94000000012,1394453.125,1760000.0,20574330.0,322883.78589688474,0.0,0.0
2133,44258963.42129208,-322883.7858968848,4307051.100809663,21897224.648601267,4480.384615384616,113148.59500000023,1404270.8333333333,1760000.0,20100730.0,322883.78589688474,0.0,0.0
2134,39862306.46041856,-322883.7858968848,4310929.847639991,25241821.574629262,0.0,92214.77999999987,1402239.5833333333,1760000.0,18587130.0,322883.78589688474,0.0,0.0
2135,37933797.27024568,-322883.7858968848,4468386.149118302,23022705.058119375,0.0,70486.0099999999,1395130.2083333333,1760000.0,18587130.0,322883.78589688474,0.0,0.0
2136,38369521.38307553,-281182.2332919724,4364589.65641138,22458273.866695024,0.0,62271.47499999986,1401223.9583333333,1760000.0,18827130.0,281182.2332919724,0.0,0.0
2137,38879060.600545935,-281182.2332919724,4552454.947932618,20292390.954239648,0.0,59356.639999999876,1397161.4583333333,1760000.0,19307130.0,281182.2332919724,0.0,0.0
2138,38203258.23475887,-281182.2332919724,4975530.792858944,20593108.85570298,0.0,57766.73000000017,1395130.2083333333,1760000.0,19067130.0,281182.2332919724,0.0,0.0
2139,37650003.27570517,-281182.2332919724,5201569.788834956,18482390.183733247,0.0,57766.73000000017,1394453.125,1760000.0,19307130.0,281182.2332919724,0.0,0.0
2140,37693002.365787074,-281182.2332919724,5448724.668113674,19376064.31790499,0.0,65451.294999999955,1393776.0416666667,1760000.0,19067130.0,281182.2332919724,0.0,0.0
2141,39444498.635122836,-124778.69041341779,5523473.884100177,19300868.044658374,2986.923076923077,74725.7699999998,1396145.8333333333,1760000.0,19413798.17995402,124778.69041341779,0.0,0.0
2142,42384203.09372156,0.0,5488013.978622316,18933688.76795463,5973.846153846154,81615.3800000001,1400546.875,1760000.0,20100730.0,0.0,0.0,0.0
2143,46256271.155595995,0.0,5501461.424195387,17631145.256697495,328561.5384615385,146006.73499999978,1401562.5,1760000.0,21047930.0,0.0,0.0,0.0
2144,49164442.948134646,0.0,5518405.518516646,15069755.121388864,1270935.7692307692,196353.88500000045,1398515.625,1760000.0,21443130.0,2507347.0289983703,0.0,0.0
2145,51065002.72975433,0.0,5416620.606736407,15108847.149543,2936145.3846153845,189199.28999999957,1401562.5,1760000.0,21443130.0,2809497.7988595283,0.0,0.0
