,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
791,38691043.67606915,0.0,778758.3950557889,845305.148778625,0.0,733249.6099999998,187802.56250000003,0.0,8219070.0,25173598.299999997,2753259.6597347558,0.0
792,38122431.756141946,0.0,806081.3298631574,858765.599331,0.0,702569.7100000002,187802.56250000003,0.0,8219070.0,25173598.299999997,2174544.2544478024,0.0
793,38041287.98908099,0.0,844782.6465606317,969659.649243625,0.0,635840.9274999999,187530.1875,0.0,8219070.0,25173598.299999997,2010806.2782767492,0.0
794,37079673.79435852,0.0,923992.8294416837,908963.8174986248,0.0,629704.9475000001,187394.00000000003,0.0,8219070.0,25173598.299999997,1036949.8999182289,0.0
795,36090204.2766151,0.0,779035.1891766317,713134.4021986249,0.0,593656.0650000001,187462.09375,0.0,8219070.0,25173598.299999997,424248.22648985713,0.0
796,35133434.485896274,0.0,759206.6648835782,721057.1693572499,0.0,586753.0875000001,187870.65625,0.0,8219070.0,24659476.907905463,0.0,0.0
797,35270288.89899909,0.0,690286.7927273685,647893.4374465,0.0,603627.0324999997,187870.65625,0.0,8219070.0,24921540.980075236,0.0,0.0
798,37320682.89353958,0.0,639937.2897694741,627884.4117420001,468.53846153846155,720977.6500000001,187870.65625,0.0,8219070.0,25173598.299999997,1750876.0473165815,0.0
799,39728957.23384894,0.0,732965.7434576834,510404.39849637507,5622.461538461539,892018.0925000003,187870.65625,0.0,8219070.0,25173598.299999997,4007407.5816064347,0.0
800,43904227.9344859,0.0,891558.057082737,762941.102623125,39122.96153846154,1003999.7274999997,187121.625,0.0,8219070.0,25173598.299999997,7626816.160741595,0.0
801,47245050.0454959,0.0,1037804.141361473,1092121.4612315,194209.1923076923,975620.8200000002,187870.65625,0.0,8219070.0,25173598.299999997,10364755.474345243,0.0
802,48659616.014558695,0.0,1367702.6588355778,1185084.7039463748,414656.5384615385,887416.1074999999,187802.56250000003,0.0,8219070.0,25173598.299999997,11224285.143315203,0.0
803,49618808.007279344,0.0,1498690.5836987363,1096569.243880875,538819.2307692308,747822.5625,187394.00000000003,0.0,8219070.0,25173598.299999997,12156844.086430503,0.0
804,49833778.43494086,0.0,1643869.100080419,1047039.074907375,529448.4615384616,691831.7449999999,187938.75,0.0,8219070.0,25173598.299999997,12340983.003414607,0.0
805,49037479.52684258,0.0,1750052.7302425264,944646.95623825,422387.4230769231,682627.7750000001,186985.43750000003,0.0,8219070.0,25173598.299999997,11658110.904784879,0.0
806,48318085.532302074,0.0,1891181.8511526296,774270.4268656251,359837.5384615385,720977.6500000001,187462.09375,0.0,8219070.0,25173598.299999997,10991687.672072282,0.0
807,47955966.33303002,0.0,1899577.939484843,725302.4914800001,204751.30769230772,782337.4500000002,189845.37500000003,0.0,8219070.0,25173598.299999997,10761483.469372876,0.0
808,49498303.45768881,0.0,1824000.5629439997,771045.1671871251,36780.269230769234,1215691.0374999996,188211.12500000003,0.0,8219070.0,25173598.299999997,12069906.995826915,0.0
809,53080740.21838033,0.0,1834207.462645896,1081705.6783896254,2108.423076923077,1314633.7149999999,184125.50000000003,0.0,8219070.0,25173598.299999997,15271291.139267866,0.0
810,52533928.11646952,0.0,1793899.4352941057,1176136.936281875,1405.6153846153848,1298526.7674999996,183785.03125,0.0,8219070.0,25173598.299999997,14687506.03075891,0.0
811,50147453.59417652,0.0,1704286.6396964216,1290060.1342827503,702.8076923076924,1248671.9300000004,178065.15625,0.0,8219070.0,25173598.299999997,12332998.62625505,0.0
812,46686732.484076425,0.0,1698944.1403774756,1463092.6353722499,0.0,979455.8074999999,178201.34375000003,0.0,8219070.0,25173598.299999997,8974370.257076725,0.0
813,43079468.152866244,0.0,1601623.513882736,1864955.6176016252,0.0,845231.2449999999,178269.4375,0.0,8219070.0,25173598.299999997,5196720.038881902,0.0
814,39638730.20928117,0.0,1545297.7742248406,2234101.119815875,0.0,669588.8175000001,181674.12500000003,0.0,8219070.0,25173598.299999997,1615400.072740473,0.0
815,37125090.08189263,0.0,1432054.4960311572,2480787.63179175,0.0,669588.8175000001,184465.96875,0.0,8219070.0,24139123.16781974,0.0,0.0
816,37524147.86169244,0.0,1426041.4466450517,2931420.321504375,0.0,668054.8225000001,185419.28125,0.0,8219070.0,24094141.989793032,0.0,0.0
817,36764787.53412194,0.0,1344852.2323983165,2800350.057229375,0.0,658850.8524999998,187802.56250000003,0.0,8219070.0,23553861.82949426,0.0,0.0
818,35911566.8789809,0.0,1385254.854373894,2730099.07624,0.0,638908.9174999999,189573.0,0.0,8219070.0,22748661.03086702,0.0,0.0
819,35077118.28935396,0.0,1257468.2352517901,2758921.8365077507,0.0,587520.0850000001,187870.65625,0.0,8219070.0,22066267.47634444,0.0,0.0
820,34405562.784349404,0.0,1121358.687186316,2679554.48832125,0.0,582918.0999999999,190662.50000000003,0.0,8219070.0,21611999.008841854,0.0,0.0
821,34335924.47679708,0.0,1050722.132300842,2445292.139393875,0.0,608996.0150000002,184465.96875,0.0,8219070.0,21827378.22135238,0.0,0.0
822,35633013.64877161,0.0,1049031.5446402107,2835420.170890125,0.0,745521.5700000001,182218.875,0.0,8219070.0,22601751.48824129,0.0,0.0
823,36086570.973612376,0.0,1043852.6054835793,2890840.0365075,1874.1538461538462,940338.9349999999,182491.25000000003,0.0,8219070.0,22808103.99277516,0.0,0.0
824,39073751.59235668,0.0,1088140.130801684,2926286.148289125,215761.96153846156,1032378.6350000002,182899.81250000003,0.0,8219070.0,25173598.299999997,235616.6042274317,0.0
825,43729829.39035487,0.0,1070016.6396536839,2839745.20743625,831655.7692307692,1026242.6550000004,182286.96875000003,0.0,8219070.0,25173598.299999997,4387213.850284191,0.0
826,46051510.00909918,0.0,1062745.435172842,2797328.66895225,1452469.2307692308,824522.3125,182695.53125000003,0.0,8219070.0,25173598.299999997,6339080.530454877,0.0
827,47575075.06824386,0.0,1143159.2530945274,2774021.7235196247,1817929.2307692308,641209.9099999998,182831.71875,0.0,8219070.0,25173598.299999997,7623254.932110501,0.0
828,48456756.59690629,0.0,1192228.6997393682,2898270.4083783748,1623485.7692307692,669588.8175000001,181674.12500000003,0.0,8219070.0,25173598.299999997,8498840.477057809,0.0
829,48766192.90263875,0.0,1141233.8098162108,2882883.4083548747,1371177.8076923077,670355.8150000001,182218.875,0.0,8219070.0,25173598.299999997,9125654.88677538,0.0
830,47773695.63239309,0.0,1177099.1517334743,2900586.3592805006,812914.2307692309,694899.7349999998,183716.93750000003,0.0,8219070.0,25173598.299999997,8611810.91810991,0.0
831,48414973.61237487,0.0,1123876.3953258959,2742465.39342375,438083.46153846156,751657.5499999998,184602.15625,0.0,8219070.0,25173598.299999997,9781620.355836779,0.0
832,50812348.04367606,0.0,1007729.1087802105,2708435.7998911254,85742.53846153847,1034679.6275000001,184465.96875,0.0,8219070.0,25173598.299999997,12398626.700293189,0.0
833,54859242.03821655,0.0,942387.9888934738,2764094.10334125,3982.5769230769233,1233331.9799999997,184193.59375,0.0,8219070.0,25173598.299999997,16338583.495308721,0.0
834,54803531.39217472,0.0,966257.9869408415,3158114.73827275,1405.6153846153848,1237166.9675000005,182695.53125000003,0.0,8219070.0,25173598.299999997,15865222.252826488,0.0
835,52979007.73430391,0.0,971242.1450494733,3070280.0252741254,0.0,1142059.2775,184397.875,0.0,8219070.0,25173598.299999997,14218360.111480294,0.0
836,49649691.08280255,0.0,967645.2194286318,2972564.250963875,0.0,961047.8674999999,184806.4375,0.0,8219070.0,25173598.299999997,11170959.00741005,0.0
837,45909811.19199271,0.0,1017944.3961827351,2802335.1580026243,0.0,863639.1849999999,185146.90625000003,0.0,8219070.0,25173598.299999997,7648077.246557368,0.0
838,41216189.262966335,0.0,1013629.3901911571,2584253.426145625,0.0,582151.1024999999,186644.96875,0.0,8219070.0,25173598.299999997,3456842.075379567,0.0
839,37538075.52320291,0.0,1068518.9691075792,2536528.47141475,0.0,584452.0949999999,188892.0625,0.0,8219070.0,24940613.925180603,0.0,0.0
840,38003743.858052775,0.0,1174062.8041048422,2417160.7077536248,0.0,584452.0949999999,190526.3125,0.0,8219070.0,25173598.299999997,244873.63869432418,0.0
841,38135753.86715196,0.0,1286765.0756077894,2040402.125388375,0.0,589054.08,190049.65625000003,0.0,8219070.0,25173598.299999997,636814.6299058128,0.0
842,37612558.234758876,0.0,1291664.4247433697,2208826.7095443755,0.0,534597.2575000002,189504.90625,0.0,8219070.0,25168894.93672115,0.0,0.0
843,36948269.33575978,0.0,1297487.352915158,2309167.4163269997,0.0,529228.2749999999,190117.75,0.0,8219070.0,24403198.541517638,0.0,0.0
844,36480784.34940855,0.0,1288436.5579503153,2038164.4780348754,0.0,561442.17,190730.59375,0.0,8219070.0,24182940.549673375,0.0,0.0
845,38058243.40309371,0.0,1323085.6832760004,1744454.2160788751,0.0,621267.9749999999,191002.96875,0.0,8219070.0,25173598.299999997,785764.2599888523,0.0
846,43405859.87261145,0.0,1355279.076250106,2006213.103009,0.0,722511.6450000003,190866.78125000003,0.0,8219070.0,25173598.299999997,5738320.967102367,0.0
847,51437276.16014559,0.0,1431815.9125465273,2147585.5747085004,3279.769230769231,939571.9375,190730.59375,0.0,8219070.0,25173598.299999997,13331624.072409784,0.0
848,54805953.59417653,0.0,1545912.406287789,2060219.2721268751,239188.88461538462,1155098.2349999996,190798.6875,0.0,8219070.0,25173598.299999997,16222067.808646452,0.0
849,56830914.46769791,0.0,1518197.1134842099,2205329.151039125,770745.7692307692,1163535.2075000003,191139.15625,0.0,8219070.0,25173598.299999997,17589299.770193767,0.0
850,57108862.14740673,0.0,1548734.634558631,2175054.2479349375,1246312.3076923077,1016271.6875,191071.06250000003,0.0,8219070.0,25173598.299999997,17538749.90722081,0.0
851,57295977.252047315,0.0,1605542.4340111576,1896042.8318431252,1513379.2307692308,582918.0999999999,191343.4375,0.0,8219070.0,25173598.299999997,18114082.917923756,0.0
852,57279021.83803457,0.0,1668477.2157833683,1750870.874441875,1468868.076923077,556073.1875,186985.43750000003,0.0,8219070.0,25173598.299999997,18255078.7458862,0.0
853,57312327.11555959,0.0,1673703.6852435782,1467800.018975625,1421311.4230769232,467868.4750000001,185895.9375,0.0,8219070.0,25173598.299999997,18703079.27576341,0.0
854,56061865.3321201,0.0,1663696.692406738,1606499.58846125,906621.9230769231,513121.3275000002,185759.75000000003,0.0,8219070.0,25173598.299999997,17793497.75067514,0.0
855,56364035.03184712,0.0,1629799.198254315,1711458.0883006253,501570.4230769231,625869.9600000002,183989.3125,0.0,8219070.0,25173598.299999997,18318679.74971521,0.0
856,57194850.31847135,0.0,1567712.5062126308,1746472.47240875,101907.11538461539,944940.9199999999,183308.37500000003,0.0,8219070.0,25173598.299999997,19257840.629465297,0.0
857,58900686.07825295,0.0,1610663.1252467367,1450506.2217274997,468.53846153846155,1235632.9725000004,187325.90625,0.0,8219070.0,25173598.299999997,21023421.014067113,0.0
858,59106573.24840764,0.0,1591446.9030997877,1353683.5311340003,234.26923076923077,1293924.7824999995,188415.40625000003,0.0,8219070.0,25173598.299999997,21286200.056193024,0.0
859,58438651.04640582,0.0,1578477.6539898948,1269256.0806566249,0.0,1208021.0625,189096.34375,0.0,8219070.0,25173598.299999997,20801131.605509248,0.0
860,55393943.13011828,0.0,1595192.0114317886,1370314.9226870001,0.0,742453.5800000001,188687.78125,0.0,8219070.0,25173598.299999997,18104626.53474944,0.0
861,50177125.5686988,0.0,1595820.1570124207,1241863.9473853752,0.0,605928.0250000001,188143.03125,0.0,8219070.0,25173598.299999997,13152702.108051,0.0
862,44043504.54959054,0.0,1605934.093032316,1163090.2247499374,0.0,534597.2575000002,188006.84375000003,0.0,8219070.0,25173598.299999997,7159207.830558313,0.0
863,39953616.46951775,0.0,1516201.3067172638,1195401.0201183753,0.0,538432.2449999999,186168.31250000003,0.0,8219070.0,25173598.299999997,3124745.285182135,0.0
864,39751362.602365784,0.0,1394372.2849604215,1137353.400279125,0.0,473237.4574999999,183512.65625000003,0.0,8219070.0,25173598.299999997,3170218.503376254,0.0
865,39905777.979981795,0.0,1441343.4084972637,979672.6273443754,0.0,457130.5100000001,184806.4375,0.0,8219070.0,25173598.299999997,3450156.6966401734,0.0
866,39328688.35304821,0.0,1445670.9960397894,947650.7085809999,0.0,398838.70000000007,184397.875,0.0,8219070.0,25173598.299999997,2959461.7734274417,0.0
867,38780665.150136486,0.0,1438149.5584901061,1094700.5402745,0.0,378129.76749999984,183853.125,0.0,8219070.0,25173598.299999997,2293163.858871899,0.0
868,38190858.962693356,0.0,1693740.5041023172,1117740.830379375,0.0,401139.69250000006,185078.8125,0.0,8219070.0,25173598.299999997,1400490.823211685,0.0
869,39488553.685168326,0.0,1868759.6634309483,1120037.734472375,0.0,444858.54999999993,185555.46875000003,0.0,8219070.0,25173598.299999997,2476673.9685150236,0.0
870,44911258.416742496,0.0,2050114.7986200016,1067646.3115058749,0.0,556073.1875,187598.28125000003,0.0,8219070.0,25173598.299999997,7657157.537866641,0.0
871,52835492.26569609,0.0,2298188.9665162116,1047549.1061295001,2108.423076923077,796910.4025000003,187598.28125000003,0.0,8219070.0,25173598.299999997,15110468.786223443,0.0
872,54813825.75068243,0.0,2501654.080570104,1031774.1155497499,187181.1153846154,987125.7824999996,188006.84375000003,0.0,8219070.0,25173598.299999997,16525415.512927927,0.0
873,56256852.593266614,0.0,2491448.1128349453,1000928.1608905,646583.076923077,967183.8474999997,188211.12500000003,0.0,8219070.0,25173598.299999997,17569829.970118042,0.0
874,56456684.25841672,0.0,2566339.5618574703,1641208.518186,1047183.4615384615,700268.7175000003,187325.90625,0.0,8219070.0,25173598.299999997,16921689.793084744,0.0
875,56879964.05823476,0.0,2653477.985768841,2100357.953327,1283795.3846153847,510053.3374999999,186985.43750000003,0.0,8219070.0,25173598.299999997,16752625.659523496,0.0
876,57394681.98362147,0.0,3276384.981372631,2297146.7634570003,1272081.9230769232,487043.4125000001,186713.0625,0.0,8219070.0,25173598.299999997,16482643.54071488,0.0
877,57717440.40036398,0.0,3375692.5609503174,2467464.741527499,1191961.8461538462,455596.51500000013,187666.375,0.0,8219070.0,25173598.299999997,16646390.061732281,0.0
878,56175708.82620564,0.0,3443847.2884155815,2464487.0903676245,768403.076923077,639675.9149999998,188006.84375000003,0.0,8219070.0,25173598.299999997,15278620.31174934,0.0
879,55679762.966333024,0.0,3411467.0361107364,2475747.2817473756,415125.07692307694,763162.5125000002,187870.65625,0.0,8219070.0,25173598.299999997,15033722.102801813,0.0
880,56862403.09372155,0.0,3191229.3166938946,2406380.213788875,87382.42307692308,1059223.5474999996,187802.56250000003,0.0,8219070.0,25173598.299999997,16537716.730161825,0.0
881,58013554.595086455,0.0,3103140.2867109473,2356773.8575788746,1639.8846153846155,1230263.9899999998,188074.9375,0.0,8219070.0,25173598.299999997,17740993.338681206,0.0
882,58287263.42129209,0.0,2878350.3757680017,2184395.2969359998,234.26923076923077,1255574.9074999995,188551.59375,0.0,8219070.0,25173598.299999997,18387488.678107265,0.0
883,58299374.43130117,0.0,2826516.2497983165,2307053.220514125,234.26923076923077,1027009.6525000003,185964.03125000003,0.0,8219070.0,25173598.299999997,18559928.70800791,0.0
884,55025162.875341214,0.0,2937433.8050002116,2194624.8443108746,0.0,683394.7725000002,184329.78125000003,0.0,8219070.0,25173598.299999997,15632711.372280113,0.0
885,49471053.68516833,0.0,2881699.8642202127,2028621.3212258748,0.0,520791.3024999999,184602.15625,0.0,8219070.0,25173598.299999997,10462670.740972258,0.0
886,43563303.00272975,0.0,2820350.3578673666,2290449.3410187503,0.0,504684.35500000016,184738.34375000003,0.0,8219070.0,25173598.299999997,4370412.305093655,0.0
887,38925997.27024567,0.0,2741792.0857187402,2173709.3315795003,0.0,536898.25,184738.34375000003,0.0,8219070.0,25069789.259197455,0.0,0.0
888,38662582.80254778,0.0,2652678.824292,2088139.072554625,0.0,484742.42000000016,182831.71875,0.0,8219070.0,25035120.766951177,0.0,0.0
889,38724954.50409462,0.0,2545196.0324987383,2295148.964811,0.0,444091.5524999999,182967.90625,0.0,8219070.0,25038480.048034903,0.0,0.0
890,38123642.85714285,0.0,2401312.017914524,2597531.1684178747,0.0,434887.5824999999,183921.21875000003,0.0,8219070.0,24286920.869560465,0.0,0.0
891,37684013.19381256,0.0,2268146.086787368,2355338.997958125,0.0,416479.64249999984,184874.53125,0.0,8219070.0,24240103.935317077,0.0,0.0
892,37766368.061874434,0.0,1950090.5366216851,1955241.7254783756,0.0,401906.69000000006,181537.9375,0.0,8219070.0,25058521.172274396,0.0,0.0
893,38771581.89262965,0.0,1748577.4268981044,1763530.6535736253,0.0,408042.67000000016,177111.84375,0.0,8219070.0,25173598.299999997,1281650.998407938,0.0
894,44956674.7042766,0.0,1566539.160090948,1560568.560975,702.8076923076924,528461.2775,177179.93750000003,0.0,8219070.0,25173598.299999997,7730554.660518368,0.0
895,52781598.27115561,0.0,1441991.1253793677,1524546.8122953752,6559.538461538462,842163.2550000001,177316.125,0.0,8219070.0,25173598.299999997,15396353.115019308,0.0
896,55844472.70245679,0.0,1296238.0515044217,1414354.6725708751,403645.8846153846,974853.8225000002,177111.84375,0.0,8219070.0,25173598.299999997,18185600.127516054,0.0
897,58227313.921747044,0.0,1210235.2290618953,1320437.678525,1222885.3846153847,1002465.7324999998,176975.65625000003,0.0,8219070.0,25173598.299999997,19901645.94079471,0.0
898,58115892.62966333,0.0,1117622.8985216848,1066762.3984750002,1928035.7692307692,890484.0974999997,176907.5625,0.0,8219070.0,25173598.299999997,19543411.60343582,0.0
899,58031115.55959963,0.0,1121560.457984842,1017558.8470061251,2431714.6153846155,494713.3875000001,177452.3125,0.0,8219070.0,25173598.299999997,19395447.639223997,0.0
900,57586035.941765234,0.0,1303416.5252949474,848558.625952125,2492624.6153846155,440256.56500000006,177520.40625,0.0,8219070.0,25173598.299999997,18930990.903883487,0.0
901,56161781.16469518,0.0,1674042.9211357902,738236.6857506249,2010498.5384615385,432586.5899999999,176907.5625,0.0,8219070.0,25173598.299999997,17736840.566847187,0.0
902,55527164.24021838,0.0,1520915.660455579,430171.4786507501,1347048.076923077,472470.45999999996,177248.03125,0.0,8219070.0,25173598.299999997,18186642.232938923,0.0
903,55101462.23839852,0.0,2478143.8216831577,747270.516774875,595043.8461538462,553005.1975000001,176022.34375,0.0,8219070.0,25173598.299999997,17159308.212536603,0.0
904,56114548.22565968,0.0,2801382.97083916,884735.5708542501,91365.0,796143.4050000003,175205.21875,0.0,8219070.0,25173598.299999997,17973047.76021623,0.0
905,58178264.33121017,0.0,3163129.5876113684,1076965.8446670002,1405.6153846153848,1178875.1574999995,176975.65625000003,0.0,8219070.0,25173598.299999997,19188244.169797137,0.0
906,57903344.40400363,0.0,3456076.089953051,1338939.8899965,234.26923076923077,1164302.2049999998,177928.96875,0.0,8219070.0,25173598.299999997,18373194.681073256,0.0
907,56688610.100090995,0.0,3754382.3329983144,1568245.835927125,0.0,883581.1199999999,177724.6875,0.0,8219070.0,25173598.299999997,16912007.823665522,0.0
908,54495306.18744314,0.0,3849433.6204888434,1918699.3640159997,0.0,572180.1350000001,177452.3125,0.0,8219070.0,25173598.299999997,14584872.455438284,0.0
909,48930297.088262066,0.0,3732219.2320294734,2058492.3614328753,0.0,462499.4924999999,177248.03125,0.0,8219070.0,25173598.299999997,9107169.671049742,0.0
910,43003774.340309374,0.0,3541925.137884,2038526.36740825,0.0,408042.67000000016,177248.03125,0.0,8219070.0,25173598.299999997,3445363.8337671473,0.0
911,38833953.59417652,0.0,3363520.609383789,2069454.152803,0.0,422615.62249999994,176362.81250000003,0.0,8219070.0,24582930.39698975,0.0,0.0
912,38414912.6478617,0.0,2979076.408719158,2017675.7549153743,0.0,408809.6675000001,173639.0625,0.0,8219070.0,24616641.754227184,0.0,0.0
913,38287141.492265694,0.0,2783049.7871753713,2085474.6355892506,0.0,372760.78500000003,174388.09375,0.0,8219070.0,24652398.190751094,0.0,0.0
914,37404854.41310283,0.0,2652335.860532841,2154572.2264705,0.0,346682.87,175749.96875000003,0.0,8219070.0,23856443.4873495,0.0,0.0
915,36917991.81073702,0.0,2559698.8328741076,2211625.8850483755,0.0,343614.88000000006,175818.0625,0.0,8219070.0,23408164.150314555,0.0,0.0
916,36466251.13739763,0.0,2249216.9103953675,2347452.913543,0.0,360488.82500000007,176430.90625,0.0,8219070.0,23113591.58220928,0.0,0.0
917,37072407.18835305,0.0,2128363.657812001,2338146.783692,0.0,395003.7124999999,177248.03125,0.0,8219070.0,23814575.00309906,0.0,0.0
918,43660796.63330301,0.0,1918753.1550953677,2302819.1853893744,702.8076923076924,632005.9400000001,178201.34375000003,0.0,8219070.0,25173598.299999997,5235645.901375983,0.0
919,51272566.424021825,0.0,1942882.7058789479,2430065.9790918757,15930.307692307693,800745.3900000002,180176.0625,0.0,8219070.0,25173598.299999997,12510097.678858697,0.0
920,53891572.33848955,0.0,2022597.082764631,2513222.2314194995,288151.1538461539,737851.5949999997,179767.5,0.0,8219070.0,25173598.299999997,14757314.475459246,0.0
921,55581663.78525933,0.0,1958245.7115524209,2472658.876919625,705150.3846153846,670355.8150000001,177043.75,0.0,8219070.0,25173598.299999997,16205540.947171869,0.0
922,55763328.935395814,0.0,1895616.6148698947,2576050.6003491255,1007357.6923076924,566044.1550000001,170711.03124999997,0.0,8219070.0,25173598.299999997,16154880.541619075,0.0
923,55650090.99181075,0.0,2113646.5050871563,2584947.5765226246,1133863.076923077,478606.44000000006,170847.21875000003,0.0,8219070.0,25173598.299999997,15775511.874527864,0.0
924,55074212.46587807,0.0,2331074.8107757876,2651425.1729931254,988616.1538461539,493946.3900000002,171391.96875,0.0,8219070.0,25173598.299999997,15045089.669512978,0.0
925,54101092.811646946,0.0,2627092.1435153685,2477546.147053625,676803.8076923077,494713.3875000001,171187.6875,0.0,8219070.0,25173598.299999997,14261081.338385636,0.0
926,53898233.39399454,0.0,2706355.914483791,2135484.5019777496,493605.26923076925,510820.3349999999,171800.53125,0.0,8219070.0,25173598.299999997,14487498.542052217,0.0
927,53834045.04094631,0.0,2521726.780148211,2136019.928945375,246685.5,665753.8300000002,171596.25,0.0,8219070.0,25173598.299999997,14699594.451852715,0.0
928,53622707.916287534,0.0,2470448.1063536867,2457184.4026616253,44511.15384615385,878212.1375000002,167033.96874999997,0.0,8219070.0,25173598.299999997,14212649.847176058,0.0
929,55630107.825295724,0.0,2536318.5833469443,2816670.3509000004,2342.6923076923076,1162768.21,161790.75,0.0,8219070.0,25173598.299999997,15557548.938741064,0.0
930,55836600.54595085,0.0,2756591.717499788,3184943.227081376,937.0769230769231,1171205.1824999999,162744.06249999997,0.0,8219070.0,25173598.299999997,15167510.97944659,0.0
931,54586744.313011825,0.0,3030914.2625557887,3339140.5502583743,0.0,1073029.5025,161314.09374999997,0.0,8219070.0,25173598.299999997,13589677.603947656,0.0
932,51211405.82347589,0.0,3195281.042082318,3459289.233093625,0.0,605928.0250000001,169893.90624999997,0.0,8219070.0,25173598.299999997,10388345.317049958,0.0
933,45970971.79253868,0.0,3291855.6292042066,3362155.4446177487,0.0,487810.4100000001,172617.65625,0.0,8219070.0,25173598.299999997,5263864.352466743,0.0
934,40482867.60691538,0.0,3195070.8835831555,3578518.0255918745,0.0,427217.60750000016,178405.62500000003,0.0,8219070.0,24884585.465240363,0.0,0.0
935,36640044.131028205,0.0,3253905.4776966306,3577309.6113685006,0.0,427984.6050000001,164650.6875,0.0,8219070.0,20997123.749463093,0.0,0.0
936,36452323.475887164,0.0,3138515.4141246276,3745842.1274428754,0.0,339779.8924999999,163765.46874999997,0.0,8219070.0,20845350.573069677,0.0,0.0
937,36675166.0600546,0.0,2888634.162725686,4013263.5601821244,0.0,322138.95000000007,165263.53125,0.0,8219070.0,21066795.855896812,0.0,0.0
938,35836478.61692448,0.0,2866161.648800211,3951097.596947624,0.0,311400.98499999987,178814.18750000003,0.0,8219070.0,20309934.198676664,0.0,0.0
939,35177639.67242949,0.0,3119767.0392795815,4405881.785612125,0.0,279187.0899999999,179018.46875000003,0.0,8219070.0,18974715.2887878,0.0,0.0
940,34885158.78070973,0.0,3278357.954954525,4490007.308893,0.0,275352.1025,178950.375,0.0,8219070.0,18443421.039362215,0.0,0.0
941,36171348.04367607,0.0,3679527.696661896,4625736.281592499,0.0,346682.87,178473.71875,0.0,8219070.0,19121857.476671692,0.0,0.0
942,41644919.01728844,0.0,4023507.7655463177,4583210.400315375,702.8076923076924,656549.8599999998,178678.0,0.0,8219070.0,23983200.183734454,0.0,0.0
943,48529422.65696087,0.0,4137437.4372416837,4359281.298056999,2811.2307692307695,804580.3775000001,178473.71875,0.0,8219070.0,25173598.299999997,5654170.294642974,0.0
944,51115123.29390356,0.0,4150522.716210314,4011626.945472125,194443.46153846156,892018.0925000003,176907.5625,0.0,8219070.0,25173598.299999997,8296936.215682684,0.0
945,52454601.00090992,0.0,4079696.506093892,4224164.644999,655953.8461538462,823755.3150000001,177724.6875,0.0,8219070.0,25173598.299999997,9100637.701163203,0.0
946,52963263.421292074,0.0,3983991.4439374735,3995435.0414037486,1171346.153846154,645811.8950000001,176567.09375000003,0.0,8219070.0,25173598.299999997,9597443.493354715,0.0
947,53384121.01910828,0.0,3983936.457899999,4136174.0303404992,1499323.076923077,526160.285,178541.8125,0.0,8219070.0,25173598.299999997,9667317.05644472,0.0
948,53427720.65514103,0.0,4105204.435681262,4147178.1479531247,1665654.2307692308,510053.3374999999,178405.62500000003,0.0,8219070.0,25173598.299999997,9428556.578237437,0.0
949,52257191.53776159,0.0,4108145.7227027365,4115601.3601733753,1610366.6923076925,505451.3525000001,177520.40625,0.0,8219070.0,25173598.299999997,8347437.703827805,0.0
950,51668596.451319374,0.0,3865557.1110195764,3965987.969059126,1450126.5384615385,581384.105,177588.50000000003,0.0,8219070.0,25173598.299999997,8235283.927779157,0.0
951,51050329.39035486,0.0,3652989.4778469447,3720403.3502630005,934734.2307692309,633539.9349999999,175681.875,0.0,8219070.0,25173598.299999997,8540312.221475704,0.0
952,52265669.244767964,0.0,3254474.9093728424,3971196.21319875,270815.2307692308,737851.5949999997,177656.59375,0.0,8219070.0,25173598.299999997,10461006.402677156,0.0
953,56149064.604185626,0.0,2824196.1186069464,3815764.3746154997,7730.884615384616,1151263.2475000003,178609.90625000003,0.0,8219070.0,25173598.299999997,14778831.772597779,0.0
954,56767331.66515013,0.0,2661190.4764995812,3793236.937482251,234.26923076923077,1396702.4475000002,178541.8125,0.0,8219070.0,25173598.299999997,15344757.421937512,0.0
955,54566155.595996365,0.0,2502566.9419888416,3674506.889208125,234.26923076923077,1036980.6199999999,178746.09375,0.0,8219070.0,25173598.299999997,13780452.481818622,0.0
956,52045854.41310282,0.0,2488428.5406075795,3383904.078889,0.0,725579.6350000001,178405.62500000003,0.0,8219070.0,25173598.299999997,11876868.23360624,0.0
957,47404309.82711555,0.0,2434894.9732932625,3123922.1887065,0.0,437188.57500000007,178269.4375,0.0,8219070.0,25173598.299999997,7837366.352615808,0.0
958,42579283.43949045,0.0,2499493.3156907368,2891487.62801775,0.0,357420.8349999999,178746.09375,0.0,8219070.0,25173598.299999997,3259467.267031984,0.0
959,38292591.446769774,0.0,2703683.9658492636,2790795.613422376,0.0,365090.80999999994,178609.90625000003,0.0,8219070.0,24035341.15124815,0.0,0.0
960,37513853.50318471,0.0,3161147.294362106,2652328.132833125,0.0,284556.0725,178473.71875,0.0,8219070.0,23018278.2847395,0.0,0.0
961,37317655.1410373,0.0,3957919.6744743157,3016991.2859666254,0.0,276119.1000000001,178133.25,0.0,8219070.0,21669421.830596372,0.0,0.0
962,36681827.11555959,0.0,4441546.571173897,2903159.7948245006,0.0,272284.1125,174251.90625,0.0,8219070.0,20671514.730811212,0.0,0.0
