,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2377,31940957.233848944,0.0,3524170.092389049,4034578.89621775,0.0,203233.7250000001,609439.75,0.0,8219070.0,15350464.770242147,0.0,0.0
2378,31119520.47315742,0.0,3958544.3246450513,4216894.750957251,0.0,205624.70999999993,612656.5625000001,0.0,8219070.0,13906730.125055125,0.0,0.0
2379,30935863.512283888,0.0,4042650.2363071577,4208146.0945285,0.0,207218.70000000013,616312.03125,0.0,8219070.0,13642466.450198239,0.0,0.0
2380,32289964.513193816,0.0,2635495.7503149477,1558125.3294947504,0.0,201639.73499999984,615142.28125,0.0,8219070.0,19060491.417134132,0.0,0.0
2381,35777675.15923567,0.0,4177537.439958946,4258989.61515975,0.0,207218.70000000013,604322.0937500001,0.0,8219070.0,18310537.31036699,0.0,0.0
2382,41057074.613284804,0.0,4556732.928110527,3978858.21761725,28957.423076923078,290106.1799999999,612071.6875,0.0,8219070.0,23371278.176980123,0.0,0.0
2383,44592618.74431301,0.0,4716915.008822528,3799520.3108562496,135716.1153846154,347489.8200000002,605784.28125,0.0,8219070.0,26768123.20799963,0.0,0.0
2384,45993372.156505905,0.0,4772519.392636419,3476112.3369045,257825.7307692308,560287.4849999998,611340.5937500001,0.0,8219070.0,28096216.617445767,0.0,0.0
2385,46351237.48862603,0.0,4706007.7438023165,3255042.4670192497,430174.7307692308,896619.375,623184.3125000001,0.0,8219070.0,28221138.859535255,0.0,0.0
2386,46622293.90354868,0.0,4721007.089192213,2751911.2634225003,649274.2692307692,756348.2550000001,616896.90625,0.0,8219070.0,28556598.299999997,351187.8204532163,0.0
2387,46826029.117379434,0.0,4804801.19502063,2068955.5168362497,861745.0,491745.9149999998,623622.9687500001,0.0,8219070.0,28556598.299999997,1199490.2217725632,0.0
2388,46650639.67242949,0.0,4884186.96027663,2137782.9865535004,1053631.5384615385,237504.51000000007,626547.34375,0.0,8219070.0,28556598.299999997,935318.033387829,0.0
2389,46539618.74431302,0.0,4928884.079070321,2240341.9869285007,1228073.8461538462,198451.75500000006,630933.90625,0.0,8219070.0,28556598.299999997,537264.8709103735,0.0
2390,47241767.06096451,0.0,4819583.76111663,2541142.9676235006,1526370.1923076923,213594.6600000001,634004.5,0.0,8219070.0,28556598.299999997,731402.6799167066,0.0
2391,47789785.25932665,0.0,4731843.084307581,2419219.0010157498,1189696.5384615385,443129.2199999997,635028.0312500001,0.0,8219070.0,28556598.299999997,1595201.0842917976,0.0
2392,48187807.09736122,0.0,3245809.6412715777,1471149.4841160006,1018743.0769230769,632017.0350000001,628009.5312500001,0.0,8219070.0,28556598.299999997,4416410.028800592,0.0
2393,48001787.98908097,0.0,4855632.969859581,3176076.1889167493,690093.7692307692,810543.9150000004,623622.9687500001,0.0,8219070.0,28556598.299999997,1070149.8773238924,0.0
2394,47131927.20655142,0.0,4729108.101709264,2932789.6312822504,297947.46153846156,1035296.5050000001,618505.3125,0.0,8219070.0,28556598.299999997,742611.8945214644,0.0
2395,46356552.32029117,0.0,3124410.2671111543,1705184.14034825,38726.19230769231,910168.2900000003,602567.4687500001,0.0,8219070.0,28556598.299999997,3199827.661774084,0.0
2396,43125134.66787989,0.0,4518447.626103159,2881798.2928204997,697.7692307692308,682227.7199999995,597888.46875,0.0,8219070.0,26225004.790975474,0.0,0.0
2397,38255567.78889899,0.0,4244356.440257687,2460263.3620970007,0.0,630423.0450000004,597888.46875,0.0,8219070.0,22103566.47279432,0.0,0.0
2398,34092873.52138308,0.0,3681511.275505263,1793818.3689152496,0.0,417625.3800000001,595695.1875,0.0,8219070.0,19385153.309462577,0.0,0.0
2399,32066741.583257504,0.0,3343894.8478105264,1502045.9020022503,0.0,250256.42999999988,575955.65625,0.0,8219070.0,18175518.74719474,0.0,0.0
2400,32415748.86260237,0.0,3058672.193702528,1643910.3278569996,0.0,244677.4649999999,576832.96875,0.0,8219070.0,18672585.907292854,0.0,0.0
2401,32637790.718835298,0.0,2799864.4430065234,1755955.41293875,0.0,219970.61999999994,573177.5000000001,0.0,8219070.0,19069752.742890034,0.0,0.0
2402,31860644.22202002,0.0,2813838.7885844237,2144287.80153275,0.0,214391.65499999997,573323.71875,0.0,8219070.0,17895732.258152857,0.0,0.0
2403,31820487.716105554,0.0,2500520.449141897,1598125.0005154996,0.0,213594.6600000001,580342.21875,0.0,8219070.0,18708835.38769817,0.0,0.0
2404,32934240.21838034,0.0,2402413.960617473,1482108.76450425,0.0,276557.26500000025,594671.6562500001,0.0,8219070.0,19959418.57200863,0.0,0.0
2405,36018614.19472249,0.0,2365127.427137687,1755941.2955055,348.8846153846154,299670.1199999999,591454.84375,0.0,8219070.0,22787001.623713937,0.0,0.0
2406,41801741.58325749,0.0,2480812.8356633685,2161915.4930384997,4186.615384615385,532392.6599999997,597596.03125,0.0,8219070.0,27805767.947921023,0.0,0.0
2407,45357954.50409464,0.0,2674372.9884764194,1695498.7507015003,99781.0,623250.0899999999,599643.09375,0.0,8219070.0,28556598.299999997,2889740.281166733,0.0
2408,46857918.10737034,0.0,2756889.18531663,1359654.9789310005,359002.26923076925,850393.6650000003,599496.8750000001,0.0,8219070.0,28556598.299999997,4156812.8338919575,0.0
2409,47539397.6342129,0.0,2938652.684088632,1815518.5246950006,663229.6538461539,845611.6949999995,591308.625,0.0,8219070.0,28556598.299999997,3909408.1515831347,0.0
2410,48175996.36032756,0.0,3287396.1256768396,2526146.931763,973388.0769230769,740408.3549999997,588530.4687500001,0.0,8219070.0,28556598.299999997,3284458.102214657,0.0
2411,48599411.28298453,0.0,3641471.9419509484,2717890.7406017496,1273428.8461538462,455084.14500000014,597303.5937500001,0.0,8219070.0,28556598.299999997,3138563.715528004,0.0
2412,48455910.82802549,0.0,3662136.7498458955,2076773.2531077499,1479270.7692307695,380963.60999999975,596426.2812500001,0.0,8219070.0,28556598.299999997,3484671.8645910914,0.0
2413,48146469.517743394,0.0,3535870.730030523,1964358.62344975,1563003.076923077,302061.1049999999,596280.0625,0.0,8219070.0,28556598.299999997,3409227.6198400557,0.0
2414,49128532.30209281,0.0,3444558.6391010517,1889247.23506175,2126102.8461538465,375384.6450000002,597303.5937500001,0.0,8219070.0,28556598.299999997,3920267.043026179,0.0
2415,48606497.725204736,0.0,3460050.934666103,1746115.5619635002,1392049.6153846155,834453.7650000004,596133.84375,0.0,8219070.0,28556598.299999997,3802025.704440534,0.0
2416,49193491.35577799,0.0,3558918.6253686333,1880171.3863565004,1053631.5384615385,1099056.1049999995,591016.1875,0.0,8219070.0,28556598.299999997,4235029.213091329,0.0
2417,48759446.76979072,0.0,3346146.7788315834,1863764.4376082497,645785.4230769231,1099853.1,597888.46875,0.0,8219070.0,28556598.299999997,4430340.261523977,0.0
2418,47649828.02547771,0.0,3451108.046398104,1904533.0935225,247359.1923076923,1080725.2199999993,598034.6875,0.0,8219070.0,28556598.299999997,3592399.4857494235,0.0
2419,46790006.36942676,0.0,3480884.018725264,1701116.6586977497,25817.46153846154,1033702.5150000004,586775.8437500001,0.0,8219070.0,28556598.299999997,3186041.5717153028,0.0
2420,43843227.47952683,0.0,3564490.546123581,1590925.1095580002,697.7692307692308,714904.5150000004,597742.2500000001,0.0,8219070.0,28556598.299999997,598798.9896144988,0.0
2421,39516954.50409464,0.0,2509303.9699837896,984455.1250085,348.8846153846154,646362.9449999996,597742.2500000001,0.0,8219070.0,26559671.32948698,0.0,0.0
2422,34896003.63967243,0.0,3573731.3821882103,1811706.8177174996,0.0,365820.7050000001,596718.71875,0.0,8219070.0,20328956.01601673,0.0,0.0
2423,32454133.757961787,0.0,3548649.8199126325,1599081.6642275006,0.0,267790.3200000001,595841.40625,0.0,8219070.0,18223700.547571663,0.0,0.0
2424,32598224.749772523,0.0,3550466.7075562146,1676642.0120657503,0.0,235113.5249999999,595695.1875,0.0,8219070.0,18321237.317650575,0.0,0.0
2425,33204115.55959963,0.0,3636274.683126318,1838529.1104552501,0.0,240692.48999999993,596280.0625,0.0,8219070.0,18673269.213518076,0.0,0.0
2426,32795464.058234755,0.0,3704068.6953176865,2014204.7889437499,0.0,251053.42499999987,594964.09375,0.0,8219070.0,18012103.05522333,0.0,0.0
2427,32571650.591446772,0.0,3759070.254519786,2214615.8713607504,0.0,253444.4100000001,597157.375,0.0,8219070.0,17528292.680566244,0.0,0.0
2428,33613357.5978162,0.0,2528496.856371789,1250736.4900955001,0.0,284527.2150000001,597011.15625,0.0,8219070.0,20733515.88009892,0.0,0.0
2429,36503444.9499545,0.0,2513942.452957265,1275560.75080975,1046.6538461538462,290903.1749999998,584582.5625000001,0.0,8219070.0,23618339.35484135,0.0,0.0
2430,42110592.35668789,0.0,3696587.8299587397,2449701.8611514997,6279.923076923078,396106.51500000025,597596.03125,0.0,8219070.0,26745250.196250744,0.0,0.0
2431,45373308.4622384,0.0,3802367.216641261,2590211.0134142498,116178.57692307691,614483.1450000003,598765.78125,0.0,8219070.0,28556598.299999997,875634.4290098291,0.0
2432,46453990.90081892,0.0,3634427.6047591604,2510273.12372925,376446.5,777867.1199999999,597157.375,0.0,8219070.0,28556598.299999997,1782150.8773305244,0.0
2433,46865004.54959054,0.0,3698028.5708823144,2115861.1040279996,672300.6538461539,837641.7449999999,599789.3125,0.0,8219070.0,28556598.299999997,2165714.8633340877,0.0
2434,47417156.505914465,0.0,3813849.5901991595,2088031.4909060001,983854.6153846153,666287.8199999996,536330.3750000001,0.0,8219070.0,28556598.299999997,2553134.3144247066,0.0
2435,47769116.46951774,0.0,3893711.478013898,1992865.8733677496,1269940.0,496527.8850000002,410728.46875,0.0,8219070.0,28556598.299999997,2929674.464386113,0.0
2436,47838209.2811647,0.0,4100311.053833679,2136247.50807825,1444382.3076923077,329955.9299999999,408242.7500000001,0.0,8219070.0,28556598.299999997,2643401.431560478,0.0
2437,48177767.97088261,0.0,4214022.681939157,2309753.2540325006,1482759.6153846155,255835.39499999987,416577.2187500001,0.0,8219070.0,28556598.299999997,2723151.505776353,0.0
2438,49264355.777979985,0.0,4095781.9503669497,2396214.2283162503,1776171.576923077,285324.2100000001,427251.1875,0.0,8219070.0,28556598.299999997,3507944.32487373,0.0
2439,49329314.83166516,0.0,3942059.6946410504,2397247.2922552493,1154808.076923077,353068.7849999998,430760.4375,0.0,8219070.0,28556598.299999997,4275702.245345801,0.0
2440,49498798.90809826,0.0,3782639.805966947,2405455.334034251,896633.4615384616,603325.215,428128.5,0.0,8219070.0,28556598.299999997,4606948.291558616,0.0
2441,49106091.90172885,0.0,3810835.4671402136,2547820.51355075,494020.61538461543,882273.4649999997,432222.625,0.0,8219070.0,28556598.299999997,4163250.915653296,0.0
2442,48048440.40036395,0.0,3772746.6523010526,2441545.3064820007,192235.4230769231,881476.4699999995,430614.2187500001,0.0,8219070.0,28556598.299999997,3554154.029753998,0.0
2443,47280742.49317561,0.0,2520449.7912132656,1576878.26347425,27561.884615384613,720483.4799999997,429736.9062500001,0.0,8219070.0,28556598.299999997,5229963.867622735,0.0
2444,44039285.71428571,0.0,3453835.1101181027,2363018.3296847497,348.8846153846154,472618.03499999974,430760.4375,0.0,8219070.0,28556598.299999997,543036.6173674883,0.0
2445,39154955.41401274,0.0,3317135.47319179,1760012.9293422499,348.8846153846154,392121.5399999998,431052.8750000001,0.0,8219070.0,25035213.71186333,0.0,0.0
2446,35433392.17470428,0.0,3301723.85119958,1462762.89832825,0.0,345098.8350000002,430175.5625000001,0.0,8219070.0,21674561.02767647,0.0,0.0
2447,33411393.994540494,0.0,3207407.040879161,1375405.8822517502,0.0,255835.39499999987,429590.6875,0.0,8219070.0,19924084.9889096,0.0,0.0
2448,33668868.06187443,0.0,2949345.6444644174,1097248.4340525,0.0,237504.51000000007,429590.6875,0.0,8219070.0,20736108.785857517,0.0,0.0
2449,34206847.133757964,0.0,2825809.163018527,854811.4137247503,0.0,235113.5249999999,430175.5625000001,0.0,8219070.0,21641867.469514698,0.0,0.0
2450,33685993.63057324,0.0,1850492.3935717887,294285.3700315,0.0,231925.54500000013,424619.25,0.0,8219070.0,22665601.07196997,0.0,0.0
2451,33383638.762511376,0.0,2317050.4320928436,420413.00999875,0.0,228737.56500000006,425496.5625,0.0,8219070.0,21772871.1929198,0.0,0.0
2452,34580656.96087352,0.0,2188802.218049053,367931.03667325,0.0,286121.20499999996,430906.65625,0.0,8219070.0,23087825.844901238,0.0,0.0
2453,37570545.04094631,0.0,2123267.5608271584,267860.02629925,348.8846153846154,344301.8400000002,429444.46875,0.0,8219070.0,26186252.260454535,0.0,0.0
2454,43389695.17743403,0.0,2083374.7265216836,230136.58378075008,3837.730769230769,460663.10999999975,433392.375,0.0,8219070.0,28556598.299999997,3402622.3513623774,0.0
2455,46746897.179253876,0.0,2028662.2063781072,202677.34567224997,87221.15384615386,641580.9749999996,430614.2187500001,0.0,8219070.0,28556598.299999997,6580472.979607392,0.0
2456,48269301.182893544,0.0,2101806.4107315787,230816.71188849994,312600.6153846154,817716.8699999999,429736.9062500001,0.0,8219070.0,28556598.299999997,7600955.368638864,0.0
2457,48940741.58325752,0.0,2002079.0268018972,213705.55235225003,566588.6153846155,821701.8449999995,425935.21875,0.0,8219070.0,28556598.299999997,8135063.024968765,0.0
2458,49328724.29481346,0.0,1925800.9263549456,229292.85953474996,833834.2307692309,1000228.7249999996,428274.71875,0.0,8219070.0,28556598.299999997,8135624.534404544,0.0
2459,49140343.03912648,0.0,1690441.9642117932,333160.6290157501,1116430.7692307692,922123.2149999997,429005.8125,0.0,8219070.0,28556598.299999997,7873512.349168186,0.0
2460,48619489.535941765,0.0,1542789.528714948,380792.018364,1259473.4615384617,742799.3399999999,428859.5937500001,0.0,8219070.0,28556598.299999997,7489107.293574376,0.0
2461,48330126.47861693,0.0,1420229.049021475,323495.169863,1311806.1538461538,713310.5250000004,433246.1562500001,0.0,8219070.0,28556598.299999997,7352371.12463632,0.0
2462,47934466.78798908,0.0,1345751.9984614742,383653.70512749994,1287384.230769231,541159.6049999997,445089.8750000001,0.0,8219070.0,28556598.299999997,7155759.073630897,0.0
2463,48018323.020928115,0.0,1119536.8661235801,663640.6065885,1060609.230769231,634408.0200000003,443481.46875,0.0,8219070.0,28556598.299999997,7320978.528696821,0.0
2464,48422840.76433121,0.0,1029113.6692850526,524487.558355,844300.7692307692,1054424.3850000002,445820.96875,0.0,8219070.0,28556598.299999997,7749025.113710402,0.0
2465,48118714.28571428,0.0,986367.5641364221,398303.44865475,585079.5,1062394.3349999995,448599.1250000001,0.0,8219070.0,28556598.299999997,7862302.012923127,0.0
2466,47355740.6733394,0.0,1008341.9565328419,230746.12472224992,286085.3846153846,1086304.185000001,448745.34375,0.0,8219070.0,28556598.299999997,7519849.378718933,0.0
2467,46426235.66878981,0.0,783023.1422343155,207102.74577749995,47099.42307692308,1110214.035,447721.8125000001,0.0,8219070.0,28556598.299999997,7055406.210201097,0.0
2468,43534967.24294813,0.0,639303.4196810528,264266.7243185,1046.6538461538462,836047.7550000001,447868.03125,0.0,8219070.0,28556598.299999997,4570766.358852439,0.0
2469,38884489.53594177,0.0,567381.6921675793,318335.66322875005,697.7692307692308,602528.2199999996,447868.03125,0.0,8219070.0,28556598.299999997,172009.86006468988,0.0
2470,35087928.116469525,0.0,547331.0922719996,517484.4810257499,0.0,451099.16999999987,434562.1250000001,0.0,8219070.0,24918381.248171795,0.0,0.0
2471,33088370.336669706,0.0,565554.4109962104,464874.62036375,0.0,342707.84999999986,429590.6875,0.0,8219070.0,23066572.767809764,0.0,0.0
2472,33061796.178343948,0.0,580206.8105298942,408036.17322475,0.0,296482.14000000025,426081.4375,0.0,8219070.0,23131919.617089316,0.0,0.0
2473,33093094.631483167,0.0,609559.6177970525,443299.86060875,0.0,244677.4649999999,426373.875,0.0,8219070.0,23150113.81307738,0.0,0.0
2474,32483070.063694272,0.0,634608.0197696844,534530.8664565,0.0,239098.5,424473.0312500001,0.0,8219070.0,22431289.646218102,0.0,0.0
2475,31839975.432211097,0.0,697103.3125079996,600688.480415,0.0,162586.9800000001,421841.0937500001,0.0,8219070.0,21738685.56553811,0.0,0.0
2476,31372270.24567788,0.0,571478.2269063154,330337.1423657501,0.0,164977.96499999994,422718.4062500001,0.0,8219070.0,21663688.50515583,0.0,0.0
2477,32532084.622383986,0.0,706521.8284048416,512929.53270950017,0.0,161789.98499999987,420232.6875,0.0,8219070.0,22511540.588769663,0.0,0.0
2478,34599554.14012738,0.0,747898.4625347364,483603.4716630001,27213.0,227940.57000000012,420525.1250000001,0.0,8219070.0,24473303.510929666,0.0,0.0
2479,36940442.220200196,0.0,651585.1050189474,282609.4222965,394588.5,348286.81500000006,420086.4687500001,0.0,8219070.0,26624215.90913476,0.0,0.0
2480,39773838.03457688,0.0,874147.15980379,486319.0014705,1105615.3461538462,757145.25,423303.28125,0.0,8219070.0,27908237.995898753,0.0,0.0
2481,40058476.79708826,0.0,867459.667066105,344168.90520175,2100285.3846153845,466242.0750000002,421256.21875,0.0,8219070.0,27639994.546455033,0.0,0.0
2482,40980304.82256598,0.0,943941.1836997893,296782.4948422499,3146939.2307692305,796995.0,384847.75,0.0,8219070.0,27191729.163254723,0.0,0.0
2483,40317722.474977255,0.0,1188527.1238705264,321982.1131934999,3931929.615384616,632814.0300000005,352533.40625000006,0.0,8219070.0,25670866.186278626,0.0,0.0
2484,39345698.81710646,0.0,1402835.7277307361,356149.62340750004,4500611.538461539,539565.6149999998,289513.125,0.0,8219070.0,24037953.187506706,0.0,0.0
2485,38740989.080982715,0.0,1485262.3422599991,450595.25185000006,4877406.923076924,526016.7000000002,221813.84375,0.0,8219070.0,22960824.020045813,0.0,0.0
2486,38818939.94540491,0.0,1602614.6746711584,349290.21172250004,4892757.846153846,529204.6799999999,225030.65625,0.0,8219070.0,23000971.876607426,0.0,0.0
2487,39362824.38580528,0.0,1715090.4628294737,313544.04029625,4127305.0,628829.0550000004,325775.375,0.0,8219070.0,24033210.45267957,0.0,0.0
2488,40873417.652411275,0.0,1693942.6033572636,259879.52432675008,3227182.6923076925,810543.9150000004,375928.40625,0.0,8219070.0,26286870.511169586,0.0,0.0
2489,41314548.68061874,0.0,1502542.3246048428,330472.5036375,2117729.6153846155,820904.8499999996,411167.125,0.0,8219070.0,27912662.2619918,0.0,0.0
2490,40149419.472247496,0.0,1353810.941937474,586060.3282562499,1015254.2307692309,777070.125,410582.25,0.0,8219070.0,27787571.596284553,0.0,0.0
2491,39654549.59053685,0.0,1275094.8168290537,895592.5261977501,193282.0769230769,666287.8199999996,408681.4062500001,0.0,8219070.0,27996540.94433698,0.0,0.0
2492,37572316.65150137,0.0,1305371.6582096843,1196593.6422700002,5582.153846153847,573836.4000000004,408535.1875,0.0,8219070.0,25863327.60967555,0.0,0.0
2493,34588333.93994541,0.0,1531289.337680841,1657444.7941575004,2093.3076923076924,518843.74499999994,399323.40625,0.0,8219070.0,22260269.349164773,0.0,0.0
2494,31269516.83348498,0.0,1775233.8487080005,1945858.9728314998,0.0,334737.9000000002,398299.875,0.0,8219070.0,18596316.23694549,0.0,0.0
2495,29918368.516833484,0.0,1981029.1634488413,1871982.44463425,0.0,288512.19000000006,401809.125,0.0,8219070.0,17155965.593750406,0.0,0.0
2496,30071908.098271165,0.0,2067115.2896197867,1877333.78227325,0.0,211203.67499999987,397861.21875,0.0,8219070.0,17299324.13262814,0.0,0.0
2497,30018759.781619653,0.0,2188729.9582844186,1904545.5500812496,0.0,200842.7399999999,389965.40625,0.0,8219070.0,17115606.127003994,0.0,0.0
2498,29034925.386715192,0.0,2298480.662442316,1830811.0266537496,0.0,202436.7300000001,392012.4687500001,0.0,8219070.0,16092114.498869132,0.0,0.0
2499,28499308.462238397,0.0,1620438.5849703168,724860.4406585001,0.0,219173.625,387041.03125,0.0,8219070.0,17328724.780359592,0.0,0.0
2500,28598518.6533212,0.0,2094124.6038353688,1185218.3128195002,348.8846153846154,289309.18499999994,388357.0,0.0,8219070.0,16422090.66705095,0.0,0.0
2501,29048507.73430391,0.0,2279087.824376839,1240834.3563265,348.8846153846154,365820.7050000001,411167.125,0.0,8219070.0,16532178.838985192,0.0,0.0
2502,29633729.75432211,0.0,2475779.3986338982,1557647.828076,43610.57692307693,537971.625,417746.96875,0.0,8219070.0,16381903.356939148,0.0,0.0
2503,32640743.403093714,0.0,2730050.1269848435,1796015.7058787495,315042.80769230775,594558.2700000003,444797.4375,0.0,8219070.0,18541209.055037826,0.0,0.0
2504,35466462.23839854,0.0,2868946.7577139004,1843671.1779072504,643343.2307692309,644768.9549999996,387479.6875,0.0,8219070.0,20859182.429508172,0.0,0.0
2505,37034928.116469525,0.0,3121527.7954042093,1748698.2218110003,1207140.7692307692,644768.9549999996,408973.84375,0.0,8219070.0,21684748.53127356,0.0,0.0
2506,37483145.58689718,0.0,3405292.8809722094,1703553.1615892502,1556025.3846153847,612092.1600000001,408242.7500000001,0.0,8219070.0,21578869.249720346,0.0,0.0
2507,38720320.2911738,0.0,3868853.6240507355,1719135.4861482505,2075863.4615384617,522031.7249999997,411752.0000000001,0.0,8219070.0,21903613.99443636,0.0,0.0
2508,38670715.19563239,0.0,3009620.186765051,913048.3171927499,2177040.0,406467.4500000002,426373.875,0.0,8219070.0,23519095.366674602,0.0,0.0
2509,38350053.68516833,0.0,4495210.667545266,2524855.6018392495,2145640.3846153845,269384.30999999994,406049.4687500001,0.0,8219070.0,20289843.252418447,0.0,0.0
2510,38864411.28298453,0.0,4724568.604714738,2586236.54073575,2002597.6923076925,380166.6149999999,405172.1562500001,0.0,8219070.0,20546599.673976365,0.0,0.0
2511,40246267.515923575,0.0,4674420.328060423,2613254.8166645,1660690.7692307695,442332.22499999974,407219.21875,0.0,8219070.0,22229280.158217896,0.0,0.0
2512,40888771.61055506,0.0,4591793.266923785,2244054.041436,1221096.153846154,732438.4050000005,405464.59375,0.0,8219070.0,23474855.14959913,0.0,0.0
2513,40612400.36396724,0.0,4514877.201842522,2448403.887729749,865233.8461538462,892634.4000000004,405318.375,0.0,8219070.0,23266862.65324113,0.0,0.0
2514,40118711.55595996,0.0,4402706.785429264,2948303.85998675,468900.9230769231,883867.4549999996,408827.625,0.0,8219070.0,22787034.90746704,0.0,0.0
2515,39887811.64695177,0.0,4034865.9789227415,3169651.926350751,105014.26923076925,714107.5200000003,423595.7187500001,0.0,8219070.0,23221506.233697526,0.0,0.0
2516,37569954.50409463,0.0,4087712.61336316,3022732.6289552506,0.0,651144.9150000003,449330.21875,0.0,8219070.0,21139964.128026236,0.0,0.0
2517,33889138.30755232,0.0,3942324.4821347403,3212375.4315514993,1395.5384615384617,525219.7050000002,493634.5,0.0,8219070.0,17495118.65040455,0.0,0.0
2518,29555778.8898999,0.0,3873744.026340633,2884585.240231501,0.0,311625.0449999999,517760.59375,0.0,8219070.0,13748993.984577773,0.0,0.0
2519,28374705.186533213,0.0,3731724.3879757877,3006993.351756,0.0,235910.5199999999,551975.78125,0.0,8219070.0,12629031.145551423,0.0,0.0
2520,29088664.240218386,0.0,3558502.3893271615,3203390.1005065013,0.0,231925.54500000013,551390.90625,0.0,8219070.0,13324385.299134731,0.0,0.0
2521,29337870.79162875,0.0,3560985.9475389477,3261224.2419082513,0.0,230331.55499999988,550952.25,0.0,8219070.0,13515306.79718156,0.0,0.0
2522,28746743.40309372,0.0,3437922.124142527,3118480.383005751,0.0,233519.5350000001,560310.25,0.0,8219070.0,13177441.110945448,0.0,0.0
2523,28643989.99090082,0.0,3438103.268483998,3250426.8967837505,0.0,212000.67000000013,559871.59375,0.0,8219070.0,12964517.561883073,0.0,0.0
2524,30290997.270245686,0.0,3451287.7059498974,3259353.266784,0.0,298873.125,565427.90625,0.0,8219070.0,14496985.266261797,0.0,0.0
2525,34262948.13466788,0.0,2478363.92254421,1736989.056586,0.0,460663.10999999975,601105.28125,0.0,8219070.0,20766756.76428768,0.0,0.0
2526,40079736.12374887,0.0,2320937.116556212,1730425.280562,78150.15384615384,750769.2900000004,602421.25,0.0,8219070.0,26377963.032784525,0.0,0.0
2527,41959414.92265696,0.0,3205369.414502529,3331883.6561990003,715213.4615384616,792213.0300000005,602128.8125000001,0.0,8219070.0,25093536.547916986,0.0,0.0
2528,41977131.02820746,0.0,3226433.1358926324,3363813.138024249,1401818.3846153847,735626.3850000002,602713.6875,0.0,8219070.0,24427656.29717521,0.0,0.0
2529,43228478.61692447,0.0,3262157.6706246305,3398433.2365395003,2630590.0,742799.3399999999,593501.90625,0.0,8219070.0,24381926.463510357,0.0,0.0
2530,44030427.66151046,0.0,3341749.326716841,3180958.3295095,3167872.3076923075,716498.5050000001,595110.3125000001,0.0,8219070.0,24809168.880091835,0.0,0.0
2531,44009168.33484986,0.0,3689769.180798946,2254229.3890602496,3419069.2307692305,660708.8549999997,585606.09375,0.0,8219070.0,25180715.585471444,0.0,0.0
2532,43246785.25932667,0.0,4503427.988587578,1850780.5512045005,3694688.076923077,511670.78999999975,585021.2187500001,0.0,8219070.0,23882126.63386153,0.0,0.0
2533,42584202.91173795,0.0,5087962.466117047,1918350.7389252502,3837730.7692307695,397700.5050000001,558263.1875000001,0.0,8219070.0,22565125.2449649,0.0,0.0
2534,43184188.35304822,0.0,5406974.973998529,1993705.4454275002,4338380.192307693,400888.48499999975,519515.21875,0.0,8219070.0,22305654.037564512,0.0,0.0
2535,43869211.101000905,0.0,5525559.681847573,2267610.2244694997,3349292.3076923075,446317.2000000002,522585.8125,0.0,8219070.0,23538775.874491535,0.0,0.0
2536,44718993.63057324,0.0,5934351.482774527,2503324.02482125,2511969.230769231,563475.4650000001,580488.4375,0.0,8219070.0,24406314.989708252,0.0,0.0
2537,44129047.31574158,0.0,4150535.054761893,1742934.1568587502,1559514.2307692305,601731.2249999996,573908.59375,0.0,8219070.0,27281354.05460172,0.0,0.0
2538,42980453.139217466,0.0,6033405.267117474,3303449.4847590006,640203.2692307692,606513.1949999997,572153.96875,0.0,8219070.0,23605657.95436024,0.0,0.0
2539,42345035.48680618,0.0,3848660.4843454743,1828591.2678845,99781.0,581806.3499999996,575955.65625,0.0,8219070.0,27191170.728326216,0.0,0.0
2540,39263023.65787081,0.0,5607725.963252216,3682223.5406055,4884.384615384615,485369.9550000001,576394.3125,0.0,8219070.0,20687355.501897722,0.0,0.0
2541,33835989.990900815,0.0,5593307.6655587405,4093382.1578902504,2791.0769230769233,475806.01500000025,533698.4375000001,0.0,8219070.0,14917934.63802876,0.0,0.0
2542,28867212.92083712,0.0,5338657.820908418,4319246.972457001,0.0,405670.45500000013,518345.4687500001,0.0,8219070.0,10066222.203721697,0.0,0.0
2543,27684367.606915377,0.0,5064489.42599937,4439087.372004502,0.0,371399.6699999999,498605.9375000001,0.0,8219070.0,9091715.201411506,0.0,0.0
2544,28302659.690627847,0.0,5178619.269865896,4738833.697392001,0.0,372993.65999999974,427982.2812500001,0.0,8219070.0,9365160.78211995,0.0,0.0
2545,28137899.90900819,0.0,5717811.240018943,4876279.3666395,0.0,369805.6799999998,412483.09375,0.0,8219070.0,8542450.528599735,0.0,0.0
2546,27509568.698817104,0.0,5528969.7488223165,5632431.513315249,0.0,355459.77000000014,407073.0,0.0,8219070.0,7366564.666679537,0.0,0.0
2547,27131034.576888077,0.0,5623021.771649061,5950774.65047925,0.0,384151.59000000026,418916.71875,0.0,8219070.0,6535099.846009779,0.0,0.0
2548,28353445.859872613,0.0,3929319.209290738,3120209.35336025,348.8846153846154,387339.5700000002,491733.65625,0.0,8219070.0,12205425.186356245,0.0,0.0
2549,31966350.31847134,0.0,5807145.096159163,5690101.228141501,0.0,477400.0050000001,576979.1875,0.0,8219070.0,11195654.801670685,0.0,0.0
