,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
884,54570409.46314832,0.0,2579116.463947578,1041956.029025,0.0,661119.7725000002,184329.78125000003,0.0,8219070.0,21773600.0,20111217.416425742,0.0
885,49062202.001819834,0.0,2530181.1231675805,963141.478025,0.0,503816.30249999993,184602.15625,0.0,8219070.0,21773600.0,14887790.941877253,0.0
886,43203275.70518654,0.0,2476315.221025262,1087451.2362499998,0.0,488234.3550000001,184738.34375000003,0.0,8219070.0,21773600.0,8973866.549161278,0.0
887,38604294.813466795,0.0,2407339.7320345263,1032025.8377,0.0,519398.25,184738.34375000003,0.0,8219070.0,21773600.0,4468122.649982266,0.0
888,38343057.32484076,0.0,2329096.7842920003,991399.1002750001,0.0,468942.42000000016,182831.71875,0.0,8219070.0,21773600.0,4378117.30152376,0.0
889,38404913.557779804,0.0,2234725.078814527,1089682.5066,0.0,429616.5524999999,182967.90625,0.0,8219070.0,21773600.0,4475251.51361528,0.0
890,37808571.42857143,0.0,2108392.485282947,1233246.433225,0.0,420712.5824999999,183921.21875000003,0.0,8219070.0,21773600.0,3869628.7088134885,0.0
891,37372575.068243854,0.0,1991470.549945264,1118259.312375,0.0,402904.64249999984,184874.53125,0.0,8219070.0,21773600.0,3682396.032173589,0.0
892,37454249.31756142,0.0,1712212.4082006318,928302.5795250001,0.0,388806.69000000006,181537.9375,0.0,8219070.0,21773600.0,4250719.70233579,0.0
893,38451155.595996365,0.0,1535280.4963717891,837282.6916750001,0.0,394742.67000000016,177111.84375,0.0,8219070.0,21773600.0,5514067.8941995725,0.0
894,44585131.938125566,0.0,1375447.8253541058,740921.0850000001,357.8076923076924,511236.2774999999,177179.93750000003,0.0,8219070.0,21773600.0,11787319.00507915,0.0
895,52345386.71519563,0.0,1266092.5485372627,723818.809725,3339.538461538462,814713.2550000001,177316.125,0.0,8219070.0,21773600.0,19367436.43847183,0.0
896,55382948.13466789,0.0,1138118.889399158,671502.185025,205500.88461538462,943078.8225000001,177111.84375,0.0,8219070.0,21773600.0,22254965.509378344,0.0
897,57746096.45131938,0.0,1062606.9595882108,626912.615,622585.3846153847,969790.7324999999,176975.65625000003,0.0,8219070.0,21773600.0,24294555.103365786,0.0
898,57635595.996360324,0.0,981291.7701006316,506473.585,981585.7692307692,861459.0974999997,176907.5625,0.0,8219070.0,21773600.0,24135208.21202892,0.0
899,57551519.563239306,0.0,984749.0137743162,483112.901175,1238014.6153846155,478588.38750000007,177452.3125,0.0,8219070.0,21773600.0,24196932.332905374,0.0
900,57110118.28935395,0.0,1144421.7105581055,402875.588775,1269024.6153846155,425906.56500000006,177520.40625,0.0,8219070.0,21773600.0,23697699.403386228,0.0
901,55697634.21292083,0.0,1469837.9421884217,350497.33787499997,1023568.5384615385,418486.5899999999,176907.5625,0.0,8219070.0,21773600.0,22265666.24189587,0.0
902,55068262.056414925,0.0,1335389.6225608427,204235.25545000003,685798.076923077,457070.45999999996,177248.03125,0.0,8219070.0,21773600.0,22215850.610231005,0.0
903,54646078.25295723,0.0,2175852.105893683,354786.38742499996,302943.8461538462,534980.1975000001,176022.34375,0.0,8219070.0,21773600.0,21108823.372234702,0.0
904,55650791.6287534,0.0,2459661.5350496843,420051.54755,46515.0,770193.4050000003,175205.21875,0.0,8219070.0,21773600.0,21786494.922403716,0.0
905,57697452.22929937,0.0,2777281.1707692626,511317.9402,715.6153846153848,1140450.1574999995,176975.65625000003,0.0,8219070.0,21773600.0,23098041.68919549,0.0
906,57424804.3676069,0.0,3034493.1446898924,635697.0279,119.26923076923077,1126352.2049999998,177928.96875,0.0,8219070.0,21773600.0,22457543.752036236,0.0
907,56220109.190172896,0.0,3296411.061419367,744566.073775,0.0,854781.1199999999,177724.6875,0.0,8219070.0,21773600.0,21153956.24747853,0.0
908,54044931.756141946,0.0,3379867.6962783155,910953.1296,0.0,553530.1350000001,177452.3125,0.0,8219070.0,21773600.0,19030458.482763633,0.0
909,48525914.46769791,0.0,3276951.4846610525,977323.5422250001,0.0,447424.4924999999,177248.03125,0.0,8219070.0,21773600.0,13654296.917061858,0.0
910,42648371.2465878,0.0,3109870.0578839993,967844.15995,0.0,394742.67000000016,177248.03125,0.0,8219070.0,21773600.0,8005996.3275038,0.0
911,38513011.82893539,0.0,2953227.8704364207,982527.9418000001,0.0,408840.62249999994,176362.81250000003,0.0,8219070.0,21773600.0,3999382.581698969,0.0
912,38097434.03093722,0.0,2615679.372929684,957944.781725,0.0,395484.6675000001,173639.0625,0.0,8219070.0,21773600.0,3962016.1462825313,0.0
913,37970718.83530482,0.0,2443564.690333263,990134.0885500002,0.0,360610.7850000001,174388.09375,0.0,8219070.0,21773600.0,4009351.177671559,0.0
914,37095723.38489535,0.0,2328795.6563223153,1022939.9923000002,0.0,335382.86999999994,175749.96875000003,0.0,8219070.0,21773600.0,3240184.8975230306,0.0
915,36612884.44040036,0.0,2247458.782347791,1050027.721525,0.0,332414.88000000006,175818.0625,0.0,8219070.0,21773600.0,2814494.9940275736,0.0
916,36164877.161055505,0.0,1974850.4135532635,1114515.1857999999,0.0,348738.82500000007,176430.90625,0.0,8219070.0,21773600.0,2557671.830452241,0.0
917,36766023.65787081,0.0,1868739.217812001,1110096.8552,0.0,382128.7124999999,177248.03125,0.0,8219070.0,21773600.0,3235140.8411088064,0.0
918,43299963.6032757,0.0,1684697.658253263,1093324.1461250002,357.8076923076924,611405.9400000001,178201.34375000003,0.0,8219070.0,21773600.0,9739306.707455128,0.0
919,50848826.2056415,0.0,1705883.8111421054,1153737.9176250002,8110.307692307692,774645.3900000002,180176.0625,0.0,8219070.0,21773600.0,17033602.716682084,0.0
920,53446187.44313012,0.0,1775874.3796067366,1193218.5417000002,146701.15384615387,713801.5949999997,179767.5,0.0,8219070.0,21773600.0,19444154.272977233,0.0
921,55122311.19199272,0.0,1719372.7894471574,1173960.019275,359000.3846153846,648505.8150000001,177043.75,0.0,8219070.0,21773600.0,21051758.43365518,0.0
922,55302474.97725204,0.0,1664383.3853962107,1223047.9669749998,512857.6923076923,547594.155,170711.03124999997,0.0,8219070.0,21773600.0,21191210.74632313,0.0
923,55190172.8844404,0.0,1855817.3092976834,1227272.0410749998,577263.076923077,463006.44000000006,170847.21875000003,0.0,8219070.0,21773600.0,20903296.798394635,0.0
924,54619053.68516833,0.0,2046723.0318284207,1258834.0333749999,503316.1538461539,477846.39000000013,171391.96875,0.0,8219070.0,21773600.0,20168272.10736876,0.0
925,53653976.342129216,0.0,2306631.246673264,1176280.3796750002,344568.80769230775,478588.38750000007,171187.6875,0.0,8219070.0,21773600.0,19184049.833088644,0.0
926,53452793.448589616,0.0,2376226.1755364216,1013877.5916500002,251300.26923076925,494170.33499999996,171800.53125,0.0,8219070.0,21773600.0,19152748.54592243,0.0
927,53389135.57779801,0.0,2214118.679095579,1014131.7997249999,125590.5,644053.8300000002,171596.25,0.0,8219070.0,21773600.0,19226974.518977433,0.0
928,53179545.04094631,0.0,2169095.1379326335,1166613.104475,22661.153846153848,849587.1375000002,167033.96874999997,0.0,8219070.0,21773600.0,18811884.538442522,0.0
929,55170354.86806187,0.0,2226930.5286101047,1337288.54,1192.6923076923076,1124868.21,161790.75,0.0,8219070.0,21773600.0,20325614.14714407,0.0
930,55375141.03730665,0.0,2420334.0585524216,1512135.801325,477.0769230769231,1133030.1824999999,162744.06249999997,0.0,8219070.0,21773600.0,20153749.855506152,0.0
931,54135614.19472246,0.0,2661193.883608422,1585345.047525,0.0,1038054.5025000001,161314.09374999997,0.0,8219070.0,21773600.0,18697036.66733904,0.0
932,50788171.06460417,0.0,2805510.6905033714,1642388.803675,0.0,586178.0250000001,169893.90624999997,0.0,8219070.0,21773600.0,15591529.639175802,0.0
933,45591046.40582349,0.0,2890304.8081515757,1596271.97565,0.0,471910.4100000001,172617.65625,0.0,8219070.0,21773600.0,10467271.555771917,0.0
934,40148298.45313922,0.0,2805326.1677936814,1698995.8176250004,0.0,413292.60750000016,178405.62500000003,0.0,8219070.0,21773600.0,5059608.235220537,0.0
935,36337233.84895358,0.0,2856983.9345387365,1698422.0911,0.0,414034.6050000001,164650.6875,0.0,8219070.0,21773600.0,1210472.530814845,0.0
936,36151064.604185626,0.0,2755669.510966734,1778437.3482250003,0.0,328704.8924999999,163765.46874999997,0.0,8219070.0,21773600.0,1131817.3837438934,0.0
937,36372065.51410372,0.0,2536269.5543046324,1905402.7267749999,0.0,311638.95000000007,165263.53125,0.0,8219070.0,21773600.0,1460820.7517740875,0.0
938,35540309.372156516,0.0,2516538.3077475782,1875887.796075,0.0,301250.9849999999,178814.18750000003,0.0,8219070.0,21773600.0,675148.0958339386,0.0
939,34886915.37761602,0.0,2739208.1213848437,2091808.584775,0.0,270087.0899999999,179018.46875000003,0.0,8219070.0,21387723.112706177,0.0,0.0
940,34596851.6833485,0.0,2878453.6223229463,2131749.3958,0.0,266377.1025,178950.375,0.0,8219070.0,20922251.18772555,0.0,0.0
941,35872411.282984525,0.0,3230687.4271882107,2196190.3055,0.0,335382.86999999994,178473.71875,0.0,8219070.0,21712606.961546313,0.0,0.0
942,41300746.132848054,0.0,3532707.7339673685,2176000.021725,357.8076923076924,635149.8599999998,178678.0,0.0,8219070.0,21773600.0,4785182.709463373,0.0
943,48128353.04822566,0.0,3632739.908820631,2069683.7741999999,1431.2307692307695,778355.3775000001,178473.71875,0.0,8219070.0,21773600.0,11474999.038185805,0.0
944,50692684.25841674,0.0,3644229.0046313675,1904625.700775,98993.46153846155,862943.0925000003,176907.5625,0.0,8219070.0,21773600.0,14012315.436471917,0.0
945,52021091.901728846,0.0,3582042.396620208,2005533.5794,333953.8461538462,796905.3150000001,177724.6875,0.0,8219070.0,21773600.0,15132262.077054791,0.0
946,52525550.50045496,0.0,3498011.7365690526,1896938.1672500002,596346.153846154,624761.8950000001,176567.09375000003,0.0,8219070.0,21773600.0,15740255.454039752,0.0
947,52942929.936305724,0.0,3497963.4579,1963757.7143,763323.076923077,509010.2850000001,178541.8125,0.0,8219070.0,21773600.0,16037663.589682646,0.0
948,52986169.24476796,0.0,3604438.7893654723,1968982.209375,848004.2307692308,493428.3374999999,178405.62500000003,0.0,8219070.0,21773600.0,15900240.052758254,0.0
949,51825313.92174705,0.0,3607021.2890185253,1953990.296525,819856.6923076924,488976.35250000004,177520.40625,0.0,8219070.0,21773600.0,14785278.885145828,0.0
950,51241583.25750683,0.0,3394024.3931248398,1882957.392975,738276.5384615385,562434.105,177588.50000000003,0.0,8219070.0,21773600.0,14493632.327945456,0.0
951,50628425.841674246,0.0,3207386.423110102,1766359.6178,475884.2307692308,612889.9349999999,175681.875,0.0,8219070.0,21773600.0,14397553.75999491,0.0
952,51833721.56505913,0.0,2857483.9051623177,1885430.1442500004,137875.23076923078,713801.5949999997,177656.59375,0.0,8219070.0,21773600.0,16068804.096127585,0.0
953,55685022.74795267,0.0,2479691.863870105,1811634.7793000003,3935.8846153846157,1113738.2475000003,178609.90625000003,0.0,8219070.0,21773600.0,20104742.06641718,0.0
954,56298180.16378525,0.0,2336570.158604842,1800939.2843499999,119.26923076923077,1351177.4475000002,178541.8125,0.0,8219070.0,21773600.0,20638162.191599637,0.0
955,54115195.63239309,0.0,2197296.017778315,1744569.062375,119.26923076923077,1003180.6199999999,178746.09375,0.0,8219070.0,21773600.0,18998614.569259003,0.0
956,51615723.384895355,0.0,2184882.2627128414,1606597.7134,0.0,701929.6350000001,178405.62500000003,0.0,8219070.0,21773600.0,16951238.148782514,0.0
957,47012538.67151955,0.0,2137878.8869774733,1483164.4539,0.0,422938.57500000007,178269.4375,0.0,8219070.0,21773600.0,12797617.318142071,0.0
958,42227388.53503185,0.0,2194597.3220065273,1372810.0156499997,0.0,345770.8349999999,178746.09375,0.0,8219070.0,21773600.0,8142794.268625319,0.0
959,37976123.748862594,0.0,2373880.1595334746,1325003.8259250002,0.0,353190.80999999994,178609.90625000003,0.0,8219070.0,21773600.0,3752769.047154121,0.0
960,37203821.65605095,0.0,2775540.6838357905,1259262.737375,0.0,275281.07249999995,178473.71875,0.0,8219070.0,21773600.0,2722593.4435901605,0.0
961,37009244.76797089,0.0,3475120.2828953685,1432396.187475,0.0,267119.1000000001,178133.25,0.0,8219070.0,21773600.0,1663805.9476005211,0.0
962,36378671.51956323,0.0,3899752.8617002103,1378351.6847,0.0,263409.11250000005,174251.90625,0.0,8219070.0,21773600.0,670235.9544130154,0.0
963,35250846.223839864,0.0,3850866.6178717897,1298876.996525,0.0,235213.20750000002,178473.71875,0.0,8219070.0,21468345.683193073,0.0,0.0
964,33808935.395814374,0.0,3744104.478380841,1303674.79715,0.0,250795.15499999997,177588.50000000003,0.0,8219070.0,20113702.46528353,0.0,0.0
965,33653393.99454049,0.0,3577889.2036578944,1365173.0558,0.0,278991.05999999994,177997.06250000003,0.0,8219070.0,20034273.612582594,0.0,0.0
966,35388371.24658781,0.0,3852879.183745264,1334179.4312250002,0.0,412550.60999999987,174796.65625,0.0,8219070.0,21394895.36536755,0.0,0.0
967,37021856.23293903,0.0,3861405.278528212,1358762.926225,12642.538461538463,569112.0825,175545.68750000003,0.0,8219070.0,21773600.0,1051717.7197242752,0.0
968,41572793.44858963,0.0,4413821.265783788,1539446.5906000002,71680.80769230769,545368.1625,174660.46875,0.0,8219070.0,21773600.0,4835146.153263532,0.0
969,45458325.75068243,0.0,4536103.769951367,1723738.4020000002,156361.96153846156,564660.0974999999,172753.84375,0.0,8219070.0,21773600.0,8312037.6759426,0.0
970,47023348.49863513,0.0,4203438.782561683,1935560.3785500003,243189.96153846156,543142.17,167919.1875,0.0,8219070.0,21773600.0,9937428.01848498,0.0
971,47454540.49135578,0.0,3992780.9472694728,2059759.94645,286246.1538461539,494170.33499999996,166012.56249999997,0.0,8219070.0,21773600.0,10462900.546290152,0.0
972,47521201.09190172,0.0,4030450.9925096883,2082837.6186499998,282668.076923077,463006.44000000006,168668.21874999997,0.0,8219070.0,21773600.0,10500899.74506896,0.0
973,46439317.56141949,0.0,3734459.3822431588,1996517.3983999998,175266.13461538462,524592.2325000002,168940.59375,0.0,8219070.0,21773600.0,9846871.819910944,0.0
974,45979599.63603276,0.0,3367025.570310317,1857262.2819,208840.4230769231,598791.9825,175477.59375,0.0,8219070.0,21773600.0,9779531.784495518,0.0
975,45895523.20291174,0.0,2847394.4816128416,2005751.28065,104599.11538461539,632923.8674999998,177588.50000000003,0.0,8219070.0,21773600.0,10134595.957764283,0.0
976,47281583.257506825,0.0,2411187.705614526,1965757.551475,19440.884615384617,801357.2999999998,177656.59375,0.0,8219070.0,21773600.0,11913513.222051911,0.0
977,49800272.9754322,0.0,2018547.927882315,1684542.7991000002,0.0,1220585.8874999997,178133.25,0.0,8219070.0,21773600.0,14705793.110949889,0.0
978,49772647.86169244,0.0,1749650.470344632,1905073.1605749999,0.0,1101866.2874999996,178405.62500000003,0.0,8219070.0,21773600.0,14844982.318272814,0.0
979,47565641.4922657,0.0,1918140.979632,2186168.0098,0.0,913398.9224999998,178541.8125,0.0,8219070.0,21773600.0,12376721.767833702,0.0
980,43884294.81346678,0.0,1824587.1475395777,2199105.4927,0.0,655183.7924999999,178950.375,0.0,8219070.0,21773600.0,9033798.005727202,0.0
981,39986151.04640583,0.0,2088987.32431263,2222008.6689750003,0.0,510494.27999999997,178678.0,0.0,8219070.0,21773600.0,4993312.773118198,0.0
982,36128844.404003635,0.0,2463095.8668126306,1975515.2564250003,0.0,434810.5350000001,179086.5625,0.0,8219070.0,21773600.0,1083666.1832660064,0.0
983,32819235.668789808,0.0,3216557.7336650505,2104283.5362500004,0.0,514204.26749999984,178882.28125,0.0,8219070.0,18586237.850124758,0.0,0.0
984,31894394.904458597,0.0,3510196.781668418,2279922.8951999997,0.0,498622.3200000001,178814.18750000003,0.0,8219070.0,17207768.720090177,0.0,0.0
985,31875777.979981806,0.0,3871297.4959888407,2260064.5220999997,0.0,440004.51749999984,178201.34375000003,0.0,8219070.0,16907140.100642964,0.0,0.0
986,31328680.618744306,0.0,3980214.991654106,2234510.749375,0.0,400678.6499999999,175749.96875000003,0.0,8219070.0,16318456.258965198,0.0,0.0
987,30635650.59144676,0.0,4036966.1579842125,2244049.4133750005,0.0,385096.70250000013,160088.40624999997,0.0,8219070.0,15590379.91133755,0.0,0.0
988,29984658.780709743,0.0,4004916.077134734,2297866.16715,0.0,395484.6675000001,176839.46875,0.0,8219070.0,14890482.400175009,0.0,0.0
989,30128789.808917202,0.0,3997105.979562312,2295111.0741000003,0.0,420712.5824999999,177384.21875000003,0.0,8219070.0,15019405.954004884,0.0,0.0
990,31471610.555050045,0.0,3920263.5223635808,2293623.0023250002,0.0,490460.3475000001,177043.75,0.0,8219070.0,16371149.932861462,0.0,0.0
991,32931537.76160146,0.0,3800714.081833894,2276650.67795,15147.192307692309,612147.9375,176975.65625000003,0.0,8219070.0,17830832.21575987,0.0,0.0
992,35993121.01910827,0.0,3935183.267665895,2228628.7965249997,257979.34615384616,672249.7349999998,177043.75,0.0,8219070.0,20502966.12376353,0.0,0.0
993,39965732.48407643,0.0,4027564.0917568426,2315673.124625,653595.3846153847,695251.6574999997,177724.6875,0.0,8219070.0,21773600.0,2103253.5380792096,0.0
994,42067643.31210191,0.0,4274202.21887242,2311421.586675,900482.6923076924,690799.6724999998,177792.78125000003,0.0,8219070.0,21773600.0,3720274.3604967967,0.0
995,43294558.689717926,0.0,4564123.8093587365,2251567.139925,1000668.8461538462,646279.8225000001,179767.5,0.0,8219070.0,21773600.0,4659481.571780339,0.0
996,43943148.3166515,0.0,4649349.5710395835,2318402.4284500005,973236.9230769231,619567.9124999999,179767.5,0.0,8219070.0,21773600.0,5210153.981584996,0.0
997,43218889.899909,0.0,4945012.231730531,2218255.1645000004,847169.3461538462,607695.9525000002,179154.65625,0.0,8219070.0,21773600.0,4428932.548774622,0.0
998,43252520.47315742,0.0,3806773.8730825256,1172424.053225,701303.076923077,544626.165,179903.6875,0.0,8219070.0,21773600.0,6854819.61742682,0.0
999,43868680.618744306,0.0,3737109.3902046327,1207264.62635,401937.30769230775,606953.9550000001,180176.0625,0.0,8219070.0,21773600.0,7742569.276997365,0.0
1000,45934558.689717926,0.0,4747579.069487364,2296409.5783249997,127141.0,758321.4450000002,180107.96875,0.0,8219070.0,21773600.0,7832329.628155559,0.0
1001,50124567.78889901,0.0,4358219.377261896,2198060.1917749997,6559.807692307693,985372.6799999998,179290.84375,0.0,8219070.0,21773600.0,12404394.888419807,0.0
1002,50617616.01455867,0.0,4161505.0762181063,2084328.369825,2862.461538461539,1136740.1700000002,179495.125,0.0,8219070.0,21773600.0,13060014.811977103,0.0
1003,49045987.2611465,0.0,4096247.453885684,2236090.925525,0.0,963854.7525000001,177860.875,0.0,8219070.0,21773600.0,11579263.254235819,0.0
1004,46007224.74977251,0.0,3930186.425418951,2322767.505975,0.0,851813.1300000001,178950.375,0.0,8219070.0,21773600.0,8730837.313378565,0.0
1005,42282638.762511365,0.0,3855939.9695349485,2377405.830775,0.0,697477.6500000001,179290.84375,0.0,8219070.0,21773600.0,5179854.468451418,0.0
1006,37859017.288444035,0.0,3795227.0883536846,2386614.258725,0.0,484524.3674999999,179563.21875,0.0,8219070.0,21773600.0,1020418.3551153503,0.0
1007,34857488.626023665,0.0,3738258.6680128425,2365882.401225,0.0,447424.4924999999,179358.9375,0.0,8219070.0,19907494.126785822,0.0,0.0
1008,35175177.43403095,0.0,3737200.628706318,2369956.4289249997,0.0,375450.73499999987,179495.125,0.0,8219070.0,20294004.516399637,0.0,0.0
1009,35270664.24021837,0.0,3626384.717580002,2341553.7841499997,0.0,374708.73749999993,180312.25,0.0,8219070.0,20528634.75098837,0.0,0.0
1010,34855086.442220196,0.0,3518600.5432136846,2271164.941375,0.0,368030.7600000001,180107.96875,0.0,8219070.0,20298112.22888151,0.0,0.0
1011,34503166.51501364,0.0,3388937.539800001,2286444.219875,0.0,333156.87750000006,178882.28125,0.0,8219070.0,20096675.59658864,0.0,0.0
1012,34383057.32484078,0.0,3476982.693925261,2243344.39625,0.0,342802.84500000003,177179.93750000003,0.0,8219070.0,19923677.452165514,0.0,0.0
1013,35196797.08826205,0.0,3425108.9005932636,2111655.5704250005,0.0,468942.42000000016,167851.09374999997,0.0,8219070.0,20804169.103493787,0.0,0.0
1014,41067133.75796179,0.0,3448769.539841685,2025195.6864500002,357.8076923076924,642569.8350000002,172209.09375,0.0,8219070.0,21773600.0,4785361.795227796,0.0
1015,47653921.74704276,0.0,3331024.4122825246,1953039.1095249997,18606.0,752385.4650000002,175681.875,0.0,8219070.0,21773600.0,11430514.885235235,0.0
1016,52204858.962693356,0.0,3289518.667700212,1859320.396025,304971.4230769231,816197.25,175886.15625,0.0,8219070.0,21773600.0,15766295.069641218,0.0
1017,54408862.60236578,0.0,3295551.864766735,1776263.35005,725156.9230769231,777613.3800000001,176158.53125000003,0.0,8219070.0,21773600.0,17665448.55322212,0.0
1018,54337998.180163786,0.0,3289139.3937492613,1678546.636825,1079386.5384615385,627729.8850000001,177792.78125000003,0.0,8219070.0,21773600.0,17492732.944877982,0.0
1019,53868371.2465878,0.0,3271070.4881444215,1452788.431025,1255905.0,589888.0125000002,177248.03125,0.0,8219070.0,21773600.0,17128801.283668377,0.0
1020,53614340.30937216,0.0,3365058.419117055,1364482.7753750002,1241592.6923076925,560208.1124999998,177997.06250000003,0.0,8219070.0,21773600.0,16912331.247572407,0.0
1021,52864258.416742496,0.0,3384398.1174852606,1530438.4478000002,1028100.7692307692,540174.1799999998,178337.53125,0.0,8219070.0,21773600.0,16210139.370976463,0.0
1022,52646860.78252957,0.0,3148212.322219581,1557900.9581,800296.5384615385,554272.1325000002,176975.65625000003,0.0,8219070.0,21773600.0,16416533.174998455,0.0
1023,52427060.96451319,0.0,2819223.469079366,1549905.6285,512857.6923076923,661119.7725000002,177316.125,0.0,8219070.0,21773600.0,16713968.277126133,0.0
1024,52315359.417652406,0.0,2651408.0428762105,1492925.1731750001,160417.11538461538,828811.2075000003,178814.18750000003,0.0,8219070.0,21773600.0,17010313.69121658,0.0
1025,55309080.98271155,0.0,2755097.9406221043,1656436.56295,1550.5,1077380.3699999999,178541.8125,0.0,8219070.0,21773600.0,19647403.796639442,0.0
1026,55785313.921747044,0.0,3254302.6517564217,1698777.4465249998,477.0769230769231,1084058.3475,178337.53125,0.0,8219070.0,21773600.0,19576690.867792547,0.0
1027,54160837.124658786,0.0,3662685.3670124207,1766922.96165,238.53846153846155,1003180.6199999999,178065.15625,0.0,8219070.0,21773600.0,17557074.481284827,0.0
1028,50875850.77343039,0.0,4133003.886685263,2013545.65525,0.0,753127.4625000003,178473.71875,0.0,8219070.0,21773600.0,13805030.050245129,0.0
1029,45556214.74067335,0.0,4389430.718521893,1959155.8447999998,0.0,478588.38750000007,178746.09375,0.0,8219070.0,21773600.0,8557623.696101457,0.0
1030,40067224.74977251,0.0,4477241.025562107,2044005.7443000004,0.0,419970.58499999996,178541.8125,0.0,8219070.0,21773600.0,2954795.5824104063,0.0
1031,36530609.64513193,0.0,4605663.512665896,2268564.9186,0.0,394000.67249999987,174047.625,0.0,8219070.0,20869262.916366033,0.0,0.0
1032,35590154.68607825,0.0,4544061.97666105,2170298.5934500005,0.0,339834.8550000001,178609.90625000003,0.0,8219070.0,20138279.3547172,0.0,0.0
1033,35633994.54049135,0.0,4508416.362390948,2014501.196275,0.0,332414.88000000006,178405.62500000003,0.0,8219070.0,20381186.4768254,0.0,0.0
1034,34802238.39854413,0.0,4566807.776045054,2272777.940175,0.0,300508.98749999993,178473.71875,0.0,8219070.0,19264599.976074077,0.0,0.0
1035,34242529.572338484,0.0,4630660.816421052,2310366.90785,0.0,299024.9924999999,178541.8125,0.0,8219070.0,18604865.043067433,0.0,0.0
1036,33741674.249317564,0.0,4615815.943969896,2371908.0369,0.0,328704.8924999999,178269.4375,0.0,8219070.0,18027905.93844767,0.0,0.0
1037,35047261.14649682,0.0,4757761.777244842,2390229.7741,0.0,361352.78250000003,175341.40625000003,0.0,8219070.0,19143505.406401977,0.0,0.0
1038,39303330.30027298,0.0,4680496.267980002,2383610.3164000004,596.3461538461538,459296.45250000013,176567.09375000003,0.0,8219070.0,21773600.0,1610093.823489137,0.0
1039,45581437.67060965,0.0,4267691.963093055,2391348.4236000003,4890.038461538462,575790.0599999999,177520.40625,0.0,8219070.0,21773600.0,8171526.779205054,0.0
1040,49765441.310282074,0.0,3689878.122785682,2268741.424075,55579.461538461546,787259.3474999997,177384.21875000003,0.0,8219070.0,21773600.0,12793928.735632926,0.0
1041,52332174.7042766,0.0,3237846.171869686,1852273.574025,142646.0,1212423.915,178065.15625,0.0,8219070.0,21773600.0,15716249.887131914,0.0
1042,53493630.5732484,0.0,3345314.080039581,2222238.427525,245933.15384615387,1028408.5349999997,177452.3125,0.0,8219070.0,21773600.0,16481614.06433767,0.0
1043,54549990.900818914,0.0,3353119.267916843,2194623.861275,349458.8461538462,805809.2849999997,178133.25,0.0,8219070.0,21773600.0,17676176.390473224,0.0
1044,55205787.07916288,0.0,3340575.815070947,1988077.9582500004,421020.3846153846,663345.7650000002,185419.28125,0.0,8219070.0,21773600.0,18614677.874976546,0.0
1045,54640072.79344858,0.0,3019883.528465051,1741615.6937250001,408735.6538461539,592114.0050000001,185351.18750000003,0.0,8219070.0,21773600.0,18699702.724912375,0.0
1046,54643075.5232029,0.0,2852777.5532122115,1843752.412175,435332.69230769237,593598.0,184670.25,0.0,8219070.0,21773600.0,18740274.615508005,0.0
1047,54489335.75978163,0.0,2636403.60533242,1788259.6937000002,370927.30769230775,643311.8325000001,186168.31250000003,0.0,8219070.0,21773600.0,18871595.0080569,0.0
1048,54543985.44131027,0.0,2470265.658308211,1692175.0700000003,153738.0384615385,648505.8150000001,186236.40625,0.0,8219070.0,21773600.0,19400394.453290522,0.0
1049,56278962.69335759,0.0,2286977.7369562117,1502479.2437250002,2743.1923076923076,944562.8175000001,186304.5,0.0,8219070.0,21773600.0,21363225.202868685,0.0
1050,56996014.55868971,0.0,2161552.209605052,1414686.0233250004,238.53846153846155,1045474.4774999997,186440.6875,0.0,8219070.0,21773600.0,22194952.62229812,0.0
1051,56637488.62602366,0.0,2137244.3088783156,1321687.7335,119.26923076923077,1053636.4500000002,186304.5,0.0,8219070.0,21773600.0,21945826.364414573,0.0
1052,54076760.69153777,0.0,2182615.6201149477,1296124.5828749998,0.0,961628.7600000001,186100.21875,0.0,8219070.0,21773600.0,19457621.50979782,0.0
1053,49315632.393084615,0.0,2228607.59864779,1217490.221525,0.0,822133.2299999997,185895.9375,0.0,8219070.0,21773600.0,14868835.405411825,0.0
1054,43531774.340309374,0.0,2416594.507407158,1061824.1149499998,0.0,720479.5725000001,185964.03125000003,0.0,8219070.0,21773600.0,9154242.114202216,0.0
1055,38812083.712465875,0.0,2385940.007406315,992348.947575,0.0,709349.6099999998,186100.21875,0.0,8219070.0,21773600.0,4545674.928734556,0.0
1056,38412720.65514103,0.0,2540853.9821583144,882772.5401000001,0.0,695251.6574999997,186100.21875,0.0,8219070.0,21773600.0,4115072.2566327155,0.0
1057,38654740.673339404,0.0,2903864.567895155,917487.181425,0.0,569112.0825,185895.9375,0.0,8219070.0,21773600.0,4085710.904019244,0.0
1058,38353867.15195632,0.0,3366174.1473416854,1126376.21975,0.0,538690.1849999999,185759.75000000003,0.0,8219070.0,21773600.0,3144196.849864632,0.0
1059,37693867.15195633,0.0,3830361.6851861053,1163105.1000250003,0.0,531270.21,185487.375,0.0,8219070.0,21773600.0,1990972.7817452215,0.0
1060,36799654.23111921,0.0,4136626.014287999,1188335.000275,0.0,525334.2300000001,185010.71875,0.0,8219070.0,21773600.0,771678.2678062096,0.0
