,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1090,46060433.1210191,-367895.7338674441,7744301.414825289,8880579.501603752,6920760.0,292239.0625,988867.7083333331,2200000.0,8219070.0,11182511.167624213,0.0,0.0
1091,45910216.56050955,-726526.8952705599,8176736.04835263,8499837.22919325,8715630.0,291237.10000000056,988867.7083333331,2200000.0,8219070.0,9545365.36990089,0.0,0.0
1092,46024560.50955415,-762081.7086852975,8540687.252769476,8091031.961420996,9087540.000000002,278211.5875,987043.2291666671,2200000.0,8219070.0,9383058.187382298,0.0,0.0
1093,44747159.235668786,-260647.2748412043,8610302.61483263,7813190.88516825,8222445.000000001,279213.5500000004,985948.5416666671,2200000.0,8219070.0,8677635.918842442,0.0,0.0
1094,44297070.063694276,0.0,8366375.519969468,8311236.238802249,6791400.0,291571.0875000003,977555.9375,2200000.0,8219070.0,9139861.279922549,0.0,0.0
1095,44283057.32484077,0.0,8160001.266369472,8385804.462437997,4155690.0,307602.4875000001,979015.5208333331,2200000.0,8219070.0,11875873.587699974,0.0,0.0
1096,45563261.14649682,782771.9105319567,7651358.132698949,7860632.388914252,1460959.5,337995.35000000015,983759.1666666671,2200000.0,8219070.0,16066714.697685022,0.0,0.0
1097,49601171.97452229,1941413.3276450336,7251905.2327157995,7736075.832656252,38808.0,414812.47499999916,988502.8125,2200000.0,8219070.0,20810584.29400526,0.0,0.0
1098,51349401.27388536,2406159.4599408656,6610786.727012619,7719519.450055499,14553.0,471924.33749999985,993976.25,2200000.0,8219070.0,22713412.049376428,0.0,0.0
1099,50200356.68789809,2030372.6061909199,6946872.772507371,8164174.49286075,0.0,469252.4374999992,995800.7291666671,2200000.0,8219070.0,21174813.649672437,0.0,0.0
1100,47580535.03184714,1559313.20682545,6678014.037350536,8248739.851046251,0.0,430175.8999999999,999084.7916666671,2200000.0,8219070.0,19246137.24495829,0.0,0.0
1101,42938394.9044586,647681.8416846916,6549752.070339999,8489019.523668747,0.0,317622.11249999976,1001639.0625,2200000.0,8219070.0,15513610.293765185,0.0,0.0
1102,38010394.90445861,-276923.42191921547,6370689.190091566,8604274.502297254,0.0,294576.97500000015,1000909.2708333331,2200000.0,8219070.0,11597798.388155665,0.0,0.0
1103,34738700.63694267,-888177.710229475,6404880.695547377,8701828.02278325,0.0,290569.125,1003098.6458333331,2200000.0,8219070.0,8807431.858008187,0.0,0.0
1104,34574471.337579615,-1529830.556265045,6191683.946324214,8753877.757368004,0.0,265520.0624999997,1004558.2291666671,2200000.0,8219070.0,9469591.898485782,0.0,0.0
1105,34539719.74522294,-1487478.8337766975,6000467.493050532,8605603.109110503,0.0,259842.27499999944,1002733.75,2200000.0,8219070.0,9739481.951838616,0.0,0.0
1106,34063286.62420382,-1513290.326703608,5980038.034374748,8341746.317784003,0.0,256168.4125000002,1004558.2291666671,2200000.0,8219070.0,9574995.95708203,0.0,0.0
1107,33314445.85987261,-1518256.0593659375,5477588.742750529,8132750.74733175,0.0,252828.5374999998,1007112.5,2200000.0,8219070.0,9543351.391656267,0.0,0.0
1108,32722547.770700634,-1459544.8209300935,5089041.615687365,7487039.856471752,0.0,260510.25000000032,1008936.9791666671,2200000.0,8219070.0,9917493.89030494,0.0,0.0
1109,33693910.828025475,-694210.6236287467,4816848.283296838,6806128.199712749,0.0,268525.95000000024,1007477.3958333331,2200000.0,8219070.0,11070071.622811299,0.0,0.0
1110,38299057.32484077,0.0,4737236.854009471,4940742.954921749,1617.0,333653.51250000024,1007477.3958333331,2200000.0,8219070.0,16859259.607576232,0.0,0.0
1111,43926573.24840765,503954.328702718,4445557.043308419,4924852.87063275,249017.99999999997,446207.3000000004,1005652.9166666671,2200000.0,8219070.0,21932260.789097153,0.0,0.0
1112,47240305.73248408,706885.8297333643,4184434.6688042134,4719204.750980248,2659965.0,528034.2374999989,997625.2083333331,2200000.0,8219070.0,23025086.03713299,0.0,0.0
1113,48753681.52866243,657207.0015838221,3850508.505872633,4057917.6409042496,5489715.000000001,527366.2624999994,994341.1458333331,2200000.0,8219070.0,22757555.97196845,0.0,0.0
1114,48771617.834394895,538656.3021661565,3593522.8858126285,3079973.9205900007,7640325.0,396443.16250000015,984488.9583333331,2200000.0,8219070.0,22119137.60499283,0.0,0.0
1115,48511541.40127389,309220.70929679275,3568202.0507242125,3035760.17333625,8958180.0,345009.0875000005,992516.6666666671,2200000.0,8219070.0,20883582.71375002,0.0,0.0
1116,47635464.96815287,114994.12731396407,3828322.025810528,3272943.7532047504,8836905.0,331983.57500000065,993611.3541666671,2200000.0,8219070.0,19837635.132657,0.0,0.0
1117,46858038.21656052,123428.0456546098,3860389.894325254,3095570.088857249,8154531.000000001,339331.2999999998,982664.4791666671,2200000.0,8219070.0,19883053.408556767,0.0,0.0
1118,45731974.522292994,320825.3434378132,4002749.6257631597,2729187.1435365006,5974814.999999999,350018.9000000004,989232.6041666671,2200000.0,8219070.0,20946075.905388907,0.0,0.0
1119,45320560.50955414,737646.2797040194,3976813.803480002,2420826.67874475,3201660.0,382749.6750000005,991057.0833333331,2200000.0,8219070.0,23190736.989292104,0.0,0.0
1120,45519541.401273884,1052229.9779051319,4041367.850640001,2823894.599377501,882073.5,422828.17499999946,993246.4583333331,2200000.0,8219070.0,24884830.84001798,0.0,0.0
1121,49208254.77707007,1719085.9390838519,4302997.663853679,2810700.2968807495,23446.5,461904.7125000007,995070.9375,2200000.0,8219070.0,27891041.5,0.0,584937.2272518654
1122,50274343.94904459,1743502.731251344,4796992.812669472,3263569.029053998,4851.0,436521.66250000097,1002368.8541666671,2200000.0,8219070.0,27891041.5,0.0,716426.359403186
1123,48056407.643312104,1283741.8640559018,5053481.0952589465,3743029.8465434993,3234.0,418820.3249999994,1003463.5416666671,2200000.0,8219070.0,26131566.97078715,0.0,0.0
1124,45046471.33757962,710177.7296452001,5576708.635397888,3971502.3406994985,808.5,326305.7874999996,999084.7916666671,2200000.0,8219070.0,23042813.552670423,0.0,0.0
1125,40974929.93630573,98443.79046528786,5470783.478652629,3964223.596866749,0.0,271531.8374999999,1002368.8541666671,2200000.0,8219070.0,19748508.378654435,0.0,0.0
1126,36670216.560509555,-523571.59341254085,5560700.548428411,4082191.646465252,0.0,248486.69999999992,1001274.1666666671,2200000.0,8219070.0,15882065.092361778,0.0,0.0
1127,32992713.375796176,-1007011.8893987797,5078593.963663158,4444352.042604751,0.0,255500.4374999996,1000909.2708333331,2200000.0,8219070.0,12801299.55059373,0.0,0.0
1128,32912000.0,-1485063.6834483258,4690175.775944217,4017942.402072748,0.0,243476.88750000036,1002733.75,2200000.0,8219070.0,14023664.867931377,0.0,0.0
1129,33187210.191082805,-1322071.9354295097,4455048.642775793,3556539.465774751,0.0,258506.32500000024,1003098.6458333331,2200000.0,8219070.0,14817019.047128463,0.0,0.0
1130,32210802.54777071,-1448501.4649301916,4169197.841137887,3614116.417492499,0.0,251826.57500000036,1003463.5416666671,2200000.0,8219070.0,14201629.637403853,0.0,0.0
1131,31821808.917197455,-1415507.0722559653,3614828.1813242114,3592913.235887251,0.0,244812.83749999976,1003463.5416666671,2200000.0,8219070.0,14362228.19307531,0.0,0.0
1132,31421044.585987266,-1411895.774248816,3292393.0689810584,3484680.3232987504,0.0,253162.5249999998,1003828.4375,2200000.0,8219070.0,14379806.005456295,0.0,0.0
1133,31306700.63694268,-1219785.5604995303,2788097.627391577,2726208.0852164985,0.0,272199.8124999996,1006017.8125,2200000.0,8219070.0,15314892.859834153,0.0,0.0
1134,32713019.108280256,-786591.02637643,2506666.414888418,2685164.90717475,1617.0,289901.1499999999,1004193.3333333331,2200000.0,8219070.0,16592997.329260206,0.0,0.0
1135,35531261.14649682,0.0,2459267.8366042133,1871939.1730950004,199699.5,365382.3250000008,999814.5833333331,2200000.0,8219070.0,19216087.728464313,0.0,0.0
1136,39389248.40764331,211356.60420043766,2436285.735427365,1313876.4338069996,1450449.0,434517.7374999997,1000909.2708333331,2200000.0,8219070.0,22122783.625875227,0.0,0.0
1137,42941757.96178344,552968.3160928711,2375089.458931578,1207351.1600055005,3363360.0,492297.5750000003,1001274.1666666671,2200000.0,8219070.0,23530347.28508689,0.0,0.0
1138,44136764.331210196,378588.67810501903,2409150.83666211,1254367.0839915003,5433120.0,431177.86249999946,999449.6875,2200000.0,8219070.0,22811840.18245163,0.0,0.0
1139,44104254.77707006,33858.417934678495,2524665.0401210496,1507673.48708025,6856080.000000001,372396.0624999995,999084.7916666671,2200000.0,8219070.0,21391426.97776746,0.0,0.0
1140,43637910.828025475,-167119.66560016572,2670286.283357893,1656520.0081402499,7268415.0,353692.7625000003,998355.0,2200000.0,8219070.0,20438691.439627543,0.0,0.0
1141,42084178.34394905,-241220.2443279326,2625411.826429476,1468670.4320130001,6387958.500000001,349016.93750000047,997260.3125,2200000.0,8219070.0,20078010.57983455,0.0,0.0
1142,41069095.54140127,-194297.6069219336,2406166.811838946,1359569.07072675,5416950.0,358702.57500000024,996530.5208333331,2200000.0,8219070.0,20306404.16992421,0.0,0.0
1143,40673936.30573248,172374.61436567456,2176049.8931884225,1088426.8858837504,3492720.000000001,364046.3749999995,999084.7916666671,2200000.0,8219070.0,21962163.74562802,0.0,0.0
1144,42481579.6178344,1063360.7720677704,1868937.1719473684,966633.9381922496,1120581.0,409468.6749999997,1000179.4791666671,2200000.0,8219070.0,25633348.58146041,0.0,0.0
1145,46325554.140127406,2033502.483536303,1614097.768068424,1126451.107503,33957.0,467248.5125000003,1000544.375,2200000.0,8219070.0,27891041.5,0.0,1739641.3935197731
1146,47851261.146496825,2295327.372563079,1562040.7360578952,1302379.1306032497,8893.499999999998,552415.3249999995,1001639.0625,2200000.0,8219070.0,27891041.5,0.0,2818454.5197727
1147,45632764.33121019,1862358.83875186,1345146.933380002,1598260.79886975,808.5,479606.0500000004,1002003.9583333331,2200000.0,8219070.0,27891041.5,0.0,1034467.7518753284
1148,42330802.5477707,1256621.9819330424,1256537.0827621059,1583039.6727659996,0.0,382415.68750000064,1003463.5416666671,2200000.0,8219070.0,26429654.581142962,0.0,0.0
1149,39218853.50318471,684989.8121816441,1191974.716934737,1525374.9452227503,0.0,319292.04999999946,1003828.4375,2200000.0,8219070.0,24074323.54134565,0.0,0.0
1150,36178649.681528665,74692.10826766491,1146698.587210528,1675796.11139475,0.0,299252.8,1003463.5416666671,2200000.0,8219070.0,21559676.532989107,0.0,0.0
1151,33317248.407643322,-392026.96259135753,1084913.4679031582,1538508.0706289997,0.0,318624.07499999984,1004193.3333333331,2200000.0,8219070.0,19343966.423369225,0.0,0.0
1152,32929936.30573249,-907624.8987146169,1022142.5865126315,1430566.4141887494,0.0,294242.9874999997,1003463.5416666671,2200000.0,8219070.0,19668075.67457909,0.0,0.0
1153,33200662.420382164,-823804.0641772002,1072180.5591147381,1261562.0418089996,0.0,283555.38750000024,1003098.6458333331,2200000.0,8219070.0,19984999.850302335,0.0,0.0
1154,32797656.05095541,-935176.6242343336,1021960.1700210528,1444615.8660157495,0.0,280549.4999999996,1002733.75,2200000.0,8219070.0,19563903.38915298,0.0,0.0
1155,32234343.949044596,-1036567.8209789693,1052886.004344211,1342474.0637422493,0.0,273201.7750000001,1002733.75,2200000.0,8219070.0,19180546.17693714,0.0,0.0
1156,31682802.5477707,-1147229.5726968348,1004197.4384273681,1402455.5411040005,0.0,239803.0250000002,1002368.8541666671,2200000.0,8219070.0,18762137.261769537,0.0,0.0
1157,31614420.382165603,-1148951.8787546083,1011491.7213284224,1325779.3677195003,0.0,246482.77499999985,1004923.125,2200000.0,8219070.0,18755625.271872327,0.0,0.0
1158,32515719.745222937,-948119.4011005461,995537.1115063179,1262802.87279675,808.5,267190.0,1003463.5416666671,2200000.0,8219070.0,19514967.12035379,0.0,0.0
1159,33261197.45222931,-834758.709532477,1082492.1415084219,1226704.3995915,121275.0,301924.69999999995,1000909.2708333331,2200000.0,8219070.0,19943580.64982857,0.0,0.0
1160,35685401.273885354,-577993.699028492,1193847.0112831588,1297828.0870447506,1119772.5,314282.23749999993,1004193.3333333331,2200000.0,8219070.0,20914401.80375265,0.0,0.0
1161,39084891.719745226,-123355.39068326354,1259509.8179652633,1222060.2604605008,2247630.0,419488.2999999989,1007112.5,2200000.0,8219070.0,22633376.232002787,0.0,0.0
1162,41426700.63694268,120175.12196805328,1309155.030629472,1146550.44160575,3533145.0000000005,382415.68750000064,1005652.9166666671,2200000.0,8219070.0,23510536.438572798,0.0,0.0
1163,42573503.18471338,146712.5791463703,1379552.9416157897,1386578.7561824995,4252710.0,383083.6625000007,1004558.2291666671,2200000.0,8219070.0,23601237.01610211,0.0,0.0
1164,43255082.802547775,285451.53465425223,1499592.5001231558,1366141.61814525,4220370.0,387759.4875000004,1001274.1666666671,2200000.0,8219070.0,24075423.495458513,0.0,0.0
1165,43183898.08917197,422079.9686492309,1455078.1226536874,1289917.6232557502,3699696.0,358034.6000000007,997625.2083333331,2200000.0,8219070.0,24542396.566280037,0.0,0.0
1166,42454675.15923566,642001.2925683707,1486782.3465663162,1202724.3100522503,2085930.0000000002,324301.8625000002,999814.5833333331,2200000.0,8219070.0,25294050.764215462,0.0,0.0
1167,42815082.80254776,906874.1036919057,1637108.9845810528,1210658.71270275,1089858.0,352356.8124999995,999814.5833333331,2200000.0,8219070.0,26199341.60573879,0.0,0.0
1168,44542012.7388535,1325053.549002573,1859318.4157073677,1578572.4152227503,300762.0,431177.86249999946,999449.6875,2200000.0,8219070.0,27628608.808920886,0.0,0.0
1169,47694318.47133758,2014657.3030984774,1933428.8291021076,1845905.66121375,6468.0,487955.7375000004,1001274.1666666671,2200000.0,8219070.0,27891041.5,0.0,2094517.27375667
1170,48207745.22292995,2129575.3038132414,2000624.053151578,1788965.7491992502,1617.0,488289.7250000001,1001274.1666666671,2200000.0,8219070.0,27891041.5,0.0,2487287.725099299
1171,45953936.30573249,1485665.7827503458,1989727.7872799984,1935605.9051909999,0.0,480274.02499999985,998719.8958333331,2200000.0,8219070.0,27891041.5,0.0,753831.4096778934
1172,43019668.78980892,0.0,1977975.2928599983,2093708.786031,0.0,464910.5999999993,1008572.0833333331,2200000.0,8219070.0,27055432.02758467,0.0,0.0
1173,39515923.56687898,0.0,1851910.6424157885,2756255.3462092495,0.0,350686.875,1019518.9583333331,2200000.0,8219070.0,23118481.74492067,0.0,0.0
1174,35594598.726114646,-784719.1410324499,1748409.1888273659,2730346.8483825,0.0,326639.7749999994,1022073.2291666671,2200000.0,8219070.0,20132778.825770605,0.0,0.0
1175,32512356.68789809,-1351698.7990662083,1836647.6703663166,2242190.9044215,0.0,355028.7124999999,1022073.2291666671,2200000.0,8219070.0,17989044.970509846,0.0,0.0
1176,32924891.719745226,-1258585.8244668692,1732420.115954736,2541764.4771060003,0.0,301924.69999999995,1019883.8541666671,2200000.0,8219070.0,18168414.396984722,0.0,0.0
1177,33220840.764331214,-1263026.676836975,1720854.791550529,2898457.503266249,0.0,289567.1624999999,1020978.5416666671,2200000.0,8219070.0,18134939.442184776,0.0,0.0
1178,32622777.0700637,-1312424.6905687787,1726046.2341789503,2726281.2317377506,0.0,279881.5249999999,1021343.4375,2200000.0,8219070.0,17762579.33221581,0.0,0.0
1179,32160356.687898096,-1367258.7975083292,1755846.0774547355,2699282.1857760004,0.0,279547.53750000015,1024627.5,2200000.0,8219070.0,17349242.184675712,0.0,0.0
1180,31748382.165605098,-1399940.9891907424,1735260.34667053,2580129.1625332492,0.0,284891.33749999944,1026087.0833333331,2200000.0,8219070.0,17102885.22475876,0.0,0.0
1181,32578496.815286633,-1279167.7013227344,1826045.5288052591,2267383.8962767506,0.0,307268.5000000002,1024627.5,2200000.0,8219070.0,18013269.091527384,0.0,0.0
1182,37364687.89808918,-603177.3800070137,1916582.933490528,2498107.9733505007,2425.5,327975.7250000005,1017329.5833333331,2200000.0,8219070.0,21786373.56292188,0.0,0.0
1183,43739923.56687899,0.0,1879944.5514473687,2658410.5695750006,9702.0,485283.8374999992,1022438.125,2200000.0,8219070.0,27265074.4833567,0.0,0.0
1184,46881019.10828025,376750.6621212512,1770770.3609042116,2451089.389491,198082.5,505323.08749999985,1022803.0208333331,2200000.0,8219070.0,27891041.5,0.0,2246088.587430546
1185,49079337.57961782,633967.527231954,1699599.4080431608,2334535.06265775,636289.5000000001,509330.9375,1015140.2083333331,2200000.0,8219070.0,27891041.5,0.0,3940363.4358517276
1186,49872458.598726116,730159.232895121,1807626.2166799984,1791962.0966969994,1135942.5000000002,504989.10000000015,1017694.4791666671,2200000.0,8219070.0,27891041.5,0.0,4573973.473287436
1187,50216611.46496815,738815.9457653761,1777094.3306757892,1596561.139703249,1717254.0,425166.08750000043,1020613.6458333331,2200000.0,8219070.0,27891041.5,0.0,4630994.815490509
1188,50127490.44585989,655805.3476445898,1888930.494776838,1751356.4678459999,2037420.0,379409.8000000004,1020248.75,2200000.0,8219070.0,27891041.5,0.0,4084208.0855925586
1189,49652738.85350318,529462.6395427734,1979294.3958284203,1813280.9827994998,2368905.0000000005,379075.8125000005,1020613.6458333331,2200000.0,8219070.0,27891041.5,0.0,3251994.8769992534
1190,48768815.286624216,562053.0895302594,1857239.3430557922,1606669.98894,1569298.5,375067.96250000043,1021708.3333333331,2200000.0,8219070.0,27891041.5,0.0,3466666.569264928
1191,48361885.35031848,660324.4898872823,1578727.388608421,1304826.21422325,925732.5,447209.2624999996,1020978.5416666671,2200000.0,8219070.0,27891041.5,0.0,4113975.4534329604
1192,49096713.375796184,885686.2015430145,1366612.660333684,1048097.8838767499,340378.5,525696.3250000003,1021708.3333333331,2200000.0,8219070.0,27891041.5,0.0,5598421.971709514
1193,51349401.27388536,1252420.697437048,1168406.1497084228,1068427.2970372504,13744.5,498309.3499999993,1023897.7083333331,2200000.0,8219070.0,27891041.5,0.0,8014084.071369369
1194,52361681.52866243,1416036.7230391502,1063114.9942547355,955904.00849325,0.0,498977.3250000011,1025722.1875,2200000.0,8219070.0,27891041.5,0.0,9091814.79037534
1195,50944152.86624203,1250306.2950824797,1162632.400364212,718716.4388145,0.0,477602.1249999992,1024627.5,2200000.0,8219070.0,27891041.5,0.0,8000156.606980894
1196,47661248.407643326,820586.1811161116,1336759.934101057,581671.7764740002,0.0,417150.3875000003,1025357.2916666671,2200000.0,8219070.0,27891041.5,0.0,5169611.336785603
1197,42580789.80891721,107624.96716336906,1865760.0352031582,445391.82776474993,0.0,355362.6999999996,1023167.9166666671,2200000.0,8219070.0,27891041.5,0.0,473370.86211934726
1198,37315363.05732484,-586295.0689121336,2425975.3414147347,528333.3331785,0.0,318624.07499999984,973542.0833333331,2200000.0,8219070.0,23236113.29331047,0.0,0.0
1199,33049885.350318465,-1336741.1637458354,3088709.9042747268,2003420.7100102496,0.0,322965.9124999996,973177.1875,2200000.0,8219070.0,17579282.79977934,0.0,0.0
1200,32978700.63694267,-1104673.714945089,3812486.848284218,3003043.7292862493,0.0,303594.63749999995,973542.0833333331,2200000.0,8219070.0,15571637.053483987,0.0,0.0
1201,32851464.968152873,-1128888.2653015852,3959092.071032629,2865766.3280145004,0.0,306266.5374999998,983029.375,2200000.0,8219070.0,15447128.921907345,0.0,0.0
1202,31892433.121019103,-1262307.6306063272,3926086.569867367,2736289.0057815,0.0,307268.5000000002,1004923.125,2200000.0,8219070.0,14761103.550976582,0.0,0.0
1203,31219821.65605096,-1385181.5127201788,4089876.3768273657,2632928.981445,0.0,317956.0999999996,1015870.0,2200000.0,8219070.0,14129301.710498784,0.0,0.0
1204,30768050.95541402,-1378775.3164428994,4137157.899577896,2092495.8837149995,0.0,319626.03750000044,1016234.8958333331,2200000.0,8219070.0,14162241.555230707,0.0,0.0
1205,31830777.070063703,-1282220.9137797207,4151376.8788726353,2539381.2304499997,0.0,325303.82500000024,1019154.0625,2200000.0,8219070.0,14658711.987020813,0.0,0.0
1206,36537936.30573248,-594372.2433437705,4302384.459230529,2863234.128442501,0.0,333653.51250000024,1018424.2708333331,2200000.0,8219070.0,18195542.17806992,0.0,0.0
1207,42431133.75796179,319397.6151552424,4476236.882753687,2916913.035546001,133402.5,441197.4875000006,1017694.4791666671,2200000.0,8219070.0,22707221.757840253,0.0,0.0
1208,44928764.331210196,350749.205242686,4549743.004383155,3706938.0230219993,1613766.0,422160.1999999996,1016234.8958333331,2200000.0,8219070.0,22850103.00272908,0.0,0.0
1209,46540789.8089172,233839.87586809695,4324021.907246311,4265131.0961115,3541230.0000000005,418486.3374999993,1021708.3333333331,2200000.0,8219070.0,22317302.258858014,0.0,0.0
1210,46795261.14649683,0.0,4191527.5211168453,4418040.573942748,5109720.0,416148.4250000007,1012585.9375,2200000.0,8219070.0,21228168.688937295,0.0,0.0
1211,46409070.063694276,-174253.79393021017,4351127.096485273,3943888.8639592505,6136515.000000001,372062.0749999996,1004923.125,2200000.0,8219070.0,20355737.697180014,0.0,0.0
1212,46571057.32484076,-263862.1394107416,4335461.263258945,3783172.6574055003,7066290.000000001,346345.0375000001,989597.5,2200000.0,8219070.0,19894983.006087095,0.0,0.0
1213,46173095.541401275,-638793.9656786397,4482760.500542107,5282681.662777503,7334712.000000001,352356.8124999995,973177.1875,2200000.0,8219070.0,17967131.343760338,0.0,0.0
1214,45266191.08280255,-387620.967449069,4185573.1378526306,6572024.75335725,5627160.0,350352.88750000024,978285.7291666671,2200000.0,8219070.0,17521345.54237509,0.0,0.0
1215,45512254.77707006,0.0,3788860.0503863106,6701146.982478,3622080.0,390097.39999999915,985218.75,2200000.0,8219070.0,19605781.59420578,0.0,0.0
1216,46629350.31847133,468944.35343731195,3271165.6124284235,6243157.99381725,1486023.0000000002,458230.85000000073,893994.7916666669,2200000.0,8219070.0,23388763.71712174,0.0,0.0
1217,49755872.61146498,1716696.558033049,3028967.6119968393,4020247.1824604995,97828.5,454556.9875000004,943255.7291666671,2200000.0,8219070.0,27891041.5,0.0,1184208.5423080055
1218,51382471.33757963,2264323.287094362,2723948.818170523,2941806.7916325005,8084.999999999999,459900.7874999995,994341.1458333331,2200000.0,8219070.0,27891041.5,0.0,3679954.007349003
1219,50020433.1210191,2208382.944332488,2389685.749210529,2253377.0024257507,2425.5,438191.6000000001,993246.4583333331,2200000.0,8219070.0,27891041.5,0.0,3425012.366717102
1220,47463388.53503184,1821337.887853101,2033710.9584189479,2227747.791316501,0.0,384753.59999999957,1024627.5,2200000.0,8219070.0,27891041.5,0.0,1661099.2974433808
1221,43443414.01273885,1107747.3787315115,1809413.5417831566,2442732.066954,0.0,338329.33749999985,1026087.0833333331,2200000.0,8219070.0,26300034.604436927,0.0,0.0
1222,38200968.152866244,128395.64489447325,1580188.5031126316,2875268.726093251,0.0,332651.5500000003,1028641.3541666671,2200000.0,8219070.0,21836752.374599274,0.0,0.0
1223,34441070.063694276,-412336.00255226344,1407695.5875136855,2535375.4609589996,0.0,329979.64999999985,1029736.0416666671,2200000.0,8219070.0,19131549.326107226,0.0,0.0
1224,34314394.9044586,-1376567.5244907886,1285701.1421747361,2079598.157113501,0.0,277209.6250000001,1030465.8333333331,2200000.0,8219070.0,20598917.67132786,0.0,0.0
1225,34148484.07643312,-1302736.4052500054,1204787.2472536839,1491192.91087425,0.0,248486.69999999992,1028276.4583333331,2200000.0,8219070.0,21059407.16522191,0.0,0.0
1226,33540891.71974523,-1249709.3692985997,946598.9855684221,774091.0152742498,0.0,232789.28750000056,1027911.5625,2200000.0,8219070.0,21390140.23820121,0.0,0.0
1227,33164229.29936306,-1351522.0770259872,912783.6027157882,1175082.9046402501,0.0,225775.54999999976,1027911.5625,2200000.0,8219070.0,20755127.756533053,0.0,0.0
1228,32956840.764331214,-1387226.5050838664,890954.2311599996,1246762.5056550002,0.0,225107.57500000024,1029736.0416666671,2200000.0,8219070.0,20532436.91593346,0.0,0.0
1229,34051515.92356688,-1246937.568620704,860296.9709547373,1333769.6277135003,0.0,248152.7125000002,1029736.0416666671,2200000.0,8219070.0,21407428.139352728,0.0,0.0
1230,38881426.75159236,-587902.9263824299,803287.955097897,1357524.9579420001,808.5,340667.2500000004,1030100.9375,2200000.0,8219070.0,25517870.077434964,0.0,0.0
1231,45045910.82802548,290926.0318601802,718394.1720315801,1275111.4374180008,185146.5,381413.7249999994,1030100.9375,2200000.0,8219070.0,27891041.5,0.0,2854706.5242158165
1232,48136560.50955413,589319.682109572,652174.0146357886,1241740.6644870003,1469044.5,387425.5000000005,1030830.7291666671,2200000.0,8219070.0,27891041.5,0.0,4455913.919155212
1233,49722802.54777071,552570.9042084217,626163.9185368419,1403460.9732870006,3161235.0000000005,380077.77499999985,1030465.8333333331,2200000.0,8219070.0,27891041.5,0.0,4258716.643405214
1234,49957656.05095542,369145.4221718386,610511.7516926313,1436386.2174067502,4559940.0,367386.25,1029736.0416666671,2200000.0,8219070.0,27891041.5,0.0,3274438.8680176307
1235,50152713.37579619,299217.96661736816,618768.623246316,1355849.2376370002,5319930.0,320628.00000000047,1029006.25,2200000.0,8219070.0,27891041.5,0.0,2899201.798295602
1236,50259210.191082805,360143.60671088845,641209.4168536854,1059667.0036650002,5319930.0,312278.31250000047,1029736.0416666671,2200000.0,8219070.0,27891041.5,0.0,3226134.3096866626
1237,50114038.21656052,341741.6828234643,648799.6066368419,780364.3269240002,5573799.000000001,307936.4750000006,1023897.7083333331,2200000.0,8219070.0,27891041.5,0.0,3127387.9168429766
1238,49369121.01910828,535169.8476877883,667361.5244884205,673281.80962425,3702930.0,309272.42499999976,1005652.9166666671,2200000.0,8219070.0,27891041.5,0.0,4165340.995641253
1239,49292331.21019108,694158.4534399733,706226.9326242112,807852.7896097496,2401245.0,325971.79999999976,1028276.4583333331,2200000.0,8219070.0,27891041.5,0.0,5018488.276183914
1240,49883668.789808914,995072.4466085136,732417.6626431587,878058.8207055001,947562.0,356030.6749999997,1031195.625,2200000.0,8219070.0,27891041.5,0.0,6633220.059851835
1241,52218751.59235669,1468473.111934483,734103.9753568434,930558.07391175,54978.0,514340.74999999936,1032655.2083333331,2200000.0,8219070.0,27891041.5,0.0,9173530.972820327
1242,53410955.414012745,1658915.9338869005,810882.3042147356,842114.6201632504,7276.5,556089.1874999999,1030100.9375,2200000.0,8219070.0,27891041.5,0.0,10120000.0
1243,51872356.68789809,1386522.542791441,932850.01098,1018268.7325109999,1617.0,460568.7624999994,1028641.3541666671,2200000.0,8219070.0,27891041.5,0.0,8733776.784949034
1244,49324840.764331214,277732.69147735834,1148299.3364884206,1340839.5714765002,0.0,375067.96250000043,1022803.0208333331,2200000.0,8219070.0,27891041.5,0.0,6849986.681555683
1245,44562191.08280256,0.0,1332845.406913683,1741368.6428535003,0.0,250156.63750000024,1018424.2708333331,2200000.0,8219070.0,27891041.5,0.0,1909284.6247021263
1246,39199235.66878981,-756975.0357324108,1538279.056910527,2299747.9070880013,0.0,218427.8250000004,1017329.5833333331,2200000.0,8219070.0,24463356.33219043,0.0,0.0
1247,35493707.006369434,-1360422.5881151408,1609641.9333115763,2896150.0630049994,0.0,213418.01249999966,1016234.8958333331,2200000.0,8219070.0,20699614.689834706,0.0,0.0
1248,35416917.19745222,-1034978.7486260757,1736240.761038947,2908425.3792075007,0.0,190372.87499999974,1016599.7916666671,2200000.0,8219070.0,20181187.13916522,0.0,0.0
1249,35525095.541401275,-971783.601715453,1735190.232188424,2702309.1218189993,0.0,186699.01249999966,1012585.9375,2200000.0,8219070.0,20441024.839109354,0.0,0.0
1250,34534675.15923567,-1146934.8676899076,1811449.8327168447,2551503.6039262502,0.0,168329.70000000022,1010396.5625,2200000.0,8219070.0,19720860.327782527,0.0,0.0
1251,34195006.36942675,-1243416.1843966395,1898063.2031663163,2622954.4558200007,0.0,162317.9250000003,1011856.1458333331,2200000.0,8219070.0,19324160.824003775,0.0,0.0
