,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1352,52608469.88171064,0.0,3495456.338110101,4536262.647687749,1275682.6923076923,936982.5024999995,642296.15625,0.0,8219070.0,30168196.60000001,3334522.944855131,0.0
1353,54711281.52866242,0.0,3613992.792747162,4843260.35114225,2504976.9230769235,812106.6349999995,640950.09375,0.0,8219070.0,30168196.60000001,3908728.132946127,0.0
1354,55186725.75068244,0.0,3552670.435922532,4728835.232902001,3288941.923076923,506119.4100000001,634219.78125,0.0,8219070.0,30168196.60000001,4088672.3675310295,0.0
1355,55748072.06551411,0.0,3753794.5218947353,4762718.733576501,3442023.8461538465,339893.9175000003,638033.625,0.0,8219070.0,30168196.60000001,4424340.821389057,0.0
1356,55910928.1164695,0.0,3727033.750330105,4796371.372695499,3339969.230769231,348163.84250000026,637584.9375,0.0,8219070.0,30168196.60000001,4674538.38267469,0.0
1357,56851675.3412193,0.0,3195709.643705686,4281778.47417425,3834934.1153846155,352298.8049999998,638033.625,0.0,8219070.0,30168196.60000001,6161654.077954762,0.0
1358,55365091.90172884,0.0,2802007.0241734725,3930863.9271907494,2602392.6923076925,400264.3700000002,638931.0,0.0,8219070.0,30168196.60000001,6603366.2880569305,0.0
1359,55764775.25022749,0.0,2676862.375751371,4059333.4002030008,1725650.7692307695,441613.9950000002,636687.5625,0.0,8219070.0,30168196.60000001,7837360.547542345,0.0
1360,56692398.54413103,0.0,2262272.3003747356,3997104.5848742486,774223.4230769231,506946.4024999999,636687.5625,0.0,8219070.0,30168196.60000001,10127897.670805108,0.0
1361,57695782.71155597,0.0,1945945.179123155,3985431.9588882513,75613.1923076923,1064339.3474999988,637809.2812500002,0.0,8219070.0,30168196.60000001,11132000.0,467377.1524868533
1362,58629967.97088262,0.0,1913821.2508338932,3693563.1612542495,2319.4230769230767,1176810.3275000004,637809.2812500002,0.0,8219070.0,30168196.60000001,11132000.0,1686377.9269675314
1363,57787650.227479525,0.0,1933817.6151265253,3671573.1828742484,463.8846153846154,1052761.4525000001,638482.3125000002,0.0,8219070.0,30168196.60000001,11132000.0,971285.1798633412
1364,56178179.07188353,0.0,1888293.0607692658,3816335.00429425,0.0,745947.2349999996,638257.96875,0.0,8219070.0,30168196.60000001,10702079.203069992,0.0
1365,51134413.83075524,0.0,1825738.641426315,3274645.7687427495,0.0,638438.2100000004,631976.34375,0.0,8219070.0,30168196.60000001,6376348.266836189,0.0
1366,44815241.12829846,0.0,1794650.600578736,3260941.062805999,0.0,472212.71750000026,631078.9687500002,0.0,8219070.0,30168196.60000001,269091.178663758,0.0
1367,39912259.87261146,0.0,1908818.267398105,3074301.12130575,0.0,325008.0524999997,633995.4375,0.0,8219070.0,25751066.99390764,0.0,0.0
1368,40022620.200181976,0.0,2066871.0254343161,2569919.2792105,0.0,291101.3599999998,636687.5625,0.0,8219070.0,26238970.973037194,0.0,0.0
1369,40251692.44767973,0.0,2205668.525022947,2391556.3057810003,0.0,272080.53250000015,633995.4375,0.0,8219070.0,26529321.646875817,0.0,0.0
1370,39380144.1310282,0.0,2595473.0731250504,1815297.6283865,0.0,255540.68249999973,635117.1562500002,0.0,8219070.0,25859645.59076668,0.0,0.0
1371,39047273.52138307,0.0,2752334.249214312,1818984.7697765005,0.0,238173.8399999999,636911.90625,0.0,8219070.0,25381798.756142285,0.0,0.0
1372,38874872.7934486,0.0,2910173.1867966354,2001550.5861282507,0.0,272907.5250000001,637809.2812500002,0.0,8219070.0,24833362.21427375,0.0,0.0
1373,42485743.403093725,0.0,2841570.035924213,2328603.3491702494,0.0,347336.8500000002,636238.875,0.0,8219070.0,28112924.292999305,0.0,0.0
1374,47264643.85805278,0.0,2890269.2012437894,2800448.6598104998,463.8846153846154,573105.8024999999,641174.4375000002,0.0,8219070.0,30168196.60000001,1971915.2723831427,0.0
1375,54193482.80254778,0.0,3160523.204497896,2830346.8921222496,197614.84615384619,744293.25,642520.5000000002,0.0,8219070.0,30168196.60000001,8230917.509773796,0.0
1376,57172615.10464059,0.0,3110394.2446383145,3439069.0224937503,1095695.4615384615,837743.402500001,625470.375,0.0,8219070.0,30168196.60000001,9676975.99847006,0.0
1377,59006982.71155595,0.0,3111080.338424839,3574951.8088367493,2041092.3076923077,909691.75,627489.46875,0.0,8219070.0,30168196.60000001,10355410.437852032,0.0
1378,58448619.10828024,0.0,3420120.9568301025,4211932.05795125,2695169.6153846155,708732.5724999997,626816.4375,0.0,8219070.0,30168196.60000001,8398580.868114278,0.0
1379,58749276.43312102,0.0,3736916.199560844,3471011.7913150005,3270386.538461539,367184.6700000004,626367.7500000002,0.0,8219070.0,30168196.60000001,8890142.883783646,0.0
1380,58779103.5486806,0.0,3633119.862718738,2446451.529754999,3894311.3461538465,322527.0749999997,627489.46875,0.0,8219070.0,30168196.60000001,9467937.666303024,0.0
1381,59052916.46951775,0.0,3440097.080837056,2556143.15567025,4072906.9230769235,297717.3000000002,626143.40625,0.0,8219070.0,30168196.60000001,9672642.003683522,0.0
1382,57710696.269335754,0.0,2697578.5676399996,1338816.8170167503,3121943.461538462,281177.4499999998,634219.78125,0.0,8219070.0,30168196.60000001,11132000.0,117693.59189052135
1383,56161475.88717017,0.0,2658044.099881897,1264050.0600875,2273034.6153846155,355606.7749999998,639604.03125,0.0,8219070.0,30168196.60000001,10583869.705566142,0.0
1384,56115542.129208386,0.0,2707075.9324610466,1446916.4947237498,1091520.5,515216.32750000025,640950.09375,0.0,8219070.0,30168196.60000001,11132000.0,194596.18077356368
1385,57685044.94995449,0.0,3372461.3118240004,2304231.67675725,113187.84615384616,1070955.2875000003,640277.0625,0.0,8219070.0,30168196.60000001,11132000.0,664665.1652193666
1386,58646074.61328481,0.0,3328231.0977871604,3129459.5938879997,2783.3076923076924,1495202.4399999992,640950.09375,0.0,8219070.0,30168196.60000001,11132000.0,530181.4801673293
1387,57974964.51319381,0.0,3318203.852666529,3260095.677685499,463.8846153846154,1446409.8824999984,638033.625,0.0,8219070.0,30168196.60000001,10924490.990726374,0.0
1388,56736542.67515923,0.0,3604906.980401681,2746015.9893847494,0.0,1167713.4099999988,637360.59375,0.0,8219070.0,30168196.60000001,10193279.101622786,0.0
1389,52430700.272975445,0.0,3674954.45730126,3006452.73710625,0.0,843532.3500000006,637136.2500000002,0.0,8219070.0,30168196.60000001,5881357.8785679415,0.0
1390,46051873.33939946,0.0,3790996.6859640013,3317387.543562999,0.0,206748.125,632873.71875,0.0,8219070.0,29884797.266122494,0.0,0.0
1391,41308168.880800724,0.0,4139869.6676141033,3059747.7084995005,0.0,284485.4200000002,636014.53125,0.0,8219070.0,24968981.553437155,0.0,0.0
1392,40475992.35668789,0.0,4034812.2052793764,2961962.0614375,0.0,284485.4200000002,627040.7812500002,0.0,8219070.0,24348621.888721053,0.0,0.0
1393,40302995.08644222,0.0,4077625.0803366303,3155731.3067290005,0.0,255540.68249999973,627265.125,0.0,8219070.0,23967762.891876616,0.0,0.0
1394,40474799.27206552,0.0,4192619.4849789497,2747990.7691652495,0.0,253886.6974999999,629059.8750000002,0.0,8219070.0,24432172.445421357,0.0,0.0
1395,40456306.460418575,0.0,4243218.12326274,3538998.0280979997,0.0,263810.60750000004,624797.34375,0.0,8219070.0,23566412.357807867,0.0,0.0
1396,41194229.299363054,0.0,4436798.291473265,4135700.409713,0.0,503638.4325000003,632425.0312500002,0.0,8219070.0,23266597.134426814,0.0,0.0
1397,42481567.60691538,0.0,4842134.923420422,4741058.438784751,0.0,734369.3400000008,631527.65625,0.0,8219070.0,23313407.248460233,0.0,0.0
1398,47214534.30391264,0.0,5302585.334303997,5013983.30187175,1855.5384615384617,893978.8924999993,638033.625,0.0,8219070.0,27145027.611775387,0.0,0.0
1399,53088089.89990901,0.0,5544449.482486739,5199194.060864748,116898.92307692309,1137941.6800000009,638033.625,0.0,8219070.0,30168196.60000001,2064305.5284806306,0.0
1400,55680662.784349404,0.0,6037462.361182745,5549359.553448752,772831.7692307692,1161097.4699999995,632200.6875,0.0,8219070.0,30168196.60000001,3140444.3429871798,0.0
1401,57319961.05550501,0.0,6216884.709048001,5760825.41653775,1707095.3846153847,1163578.4475000005,633322.40625,0.0,8219070.0,30168196.60000001,3450988.0915539116,0.0
1402,56661974.886260234,0.0,6415161.661500633,5827564.336571251,2681253.076923077,904729.7950000007,633322.40625,0.0,8219070.0,30168196.60000001,1812677.0100153056,0.0
1403,56938770.51865332,0.0,6265799.7707482055,5820052.2012077505,3228636.923076923,513562.34250000026,634892.8125,0.0,8219070.0,30168196.60000001,2088559.8686204667,0.0
1404,57139805.27752502,0.0,6559640.453586313,5726759.21966825,3349246.9230769235,492887.5300000002,635341.5,0.0,8219070.0,30168196.60000001,1988663.0511935768,0.0
1405,58276814.92265697,0.0,6340100.821531577,5807523.394417,4126717.538461539,514389.3350000004,626816.4375,0.0,8219070.0,30168196.60000001,2474000.795746891,0.0
1406,56291522.11101,0.0,6211852.14365621,5734304.572521751,2801863.076923077,536718.1325000002,625021.6875000002,0.0,8219070.0,30168196.60000001,1994495.8979089973,0.0
1407,55245186.897179246,0.0,5969300.344741884,5776854.516337249,1952954.230769231,603704.5249999996,626816.4375,0.0,8219070.0,30168196.60000001,1928290.2428309065,0.0
1408,55456959.41765241,0.0,5744354.999464419,5727490.004448251,875814.1538461539,850148.2899999996,625246.03125,0.0,8219070.0,30168196.60000001,3246639.3386436254,0.0
1409,57455972.70245678,0.0,5517521.598819793,5744823.721167501,91849.15384615384,1413330.182500001,627265.125,0.0,8219070.0,30168196.60000001,5673916.321123354,0.0
1410,58053111.555959955,0.0,5408380.788593682,5716578.889420499,1855.5384615384617,1594441.5400000017,630405.9375000002,0.0,8219070.0,30168196.60000001,6314182.261984244,0.0
1411,56320156.14194722,0.0,5321975.009007791,5529101.036735,0.0,1546475.9749999987,630405.9375000002,0.0,8219070.0,30168196.60000001,4904931.5837044455,0.0
1412,54262085.16833484,0.0,5270261.079084622,5536337.4669315,0.0,983294.0825000008,624124.3125,0.0,8219070.0,30168196.60000001,3460801.6273187473,0.0
1413,49372824.38580528,0.0,5480173.600897263,5754468.419389002,0.0,693846.7075000006,626143.40625,0.0,8219070.0,28599122.251769055,0.0,0.0
1414,44765131.57415834,0.0,5651054.548203784,5711137.864558499,0.0,621071.3674999998,625246.03125,0.0,8219070.0,23937551.762646075,0.0,0.0
1415,40712223.111919925,0.0,5743074.671649473,5758166.356463249,0.0,699635.6550000004,621207.84375,0.0,8219070.0,19671068.58505723,0.0,0.0
1416,40268395.63239308,0.0,5778595.854043579,5734599.377745501,0.0,619417.3825000002,624348.6562500002,0.0,8219070.0,19292364.361854024,0.0,0.0
1417,40171755.777979985,0.0,6019945.691377254,5771257.36927225,0.0,598742.5700000002,603036.0,0.0,8219070.0,18959704.147330493,0.0,0.0
1418,39031166.8789809,0.0,6197926.30812379,5795799.281321502,0.0,567316.8549999996,609093.28125,0.0,8219070.0,17641961.153285623,0.0,0.0
1419,38667872.61146497,0.0,6343888.34986294,5752663.8792447485,0.0,568143.8474999996,609093.28125,0.0,8219070.0,17175013.253607284,0.0,0.0
1420,38168566.69699727,0.0,6297422.362730524,5718963.074765251,0.0,586337.6824999998,612458.4375,0.0,8219070.0,16734315.13950151,0.0,0.0
1421,39509593.81255686,0.0,6471341.428816418,5772327.8028875,0.0,722791.4450000002,611336.71875,0.0,8219070.0,17712726.417102963,0.0,0.0
1422,43223069.69972703,0.0,6598978.7462677825,5757818.403255501,10669.346153846154,1063512.3549999993,609093.28125,0.0,8219070.0,20963927.56779991,0.0,0.0
1423,49838127.38853504,0.0,6624708.820207584,5782356.1631185,30616.384615384617,1379423.4899999988,613355.8125,0.0,8219070.0,27188596.7180936,0.0,0.0
1424,52264861.51046407,0.0,6778274.462602111,5810368.472435501,199470.38461538462,1375288.5275000012,613131.46875,0.0,8219070.0,29269258.19456112,0.0,0.0
1425,55348985.25932667,0.0,7122105.537190105,5825872.735893001,430948.80769230775,1223121.9074999995,622329.5625000002,0.0,8219070.0,30168196.60000001,1737340.1085512755,0.0
1426,56588003.639672436,0.0,7417169.978839579,5833643.13724125,730618.2692307692,1084187.1674999993,631078.9687500002,0.0,8219070.0,30168196.60000001,2504039.5181108695,0.0
1427,57423162.875341214,0.0,7681444.275128208,5825151.91636,746390.3461538461,976678.1424999991,631752.0000000002,0.0,8219070.0,30168196.60000001,3174479.5951991826,0.0
1428,57832390.90081892,0.0,7759663.637627374,5786307.3835539995,760770.7692307692,894805.8849999995,630181.59375,0.0,8219070.0,30168196.60000001,3613395.031656824,0.0
1429,57883096.997270234,0.0,7765851.456248208,5816711.352150999,1283104.8461538462,884054.9825000007,628611.1875,0.0,8219070.0,30168196.60000001,3117496.572717212,0.0
1430,56218147.40673339,0.0,7725984.321230524,5796195.3998897495,677735.4230769231,899767.840000001,629732.9062500002,0.0,8219070.0,30168196.60000001,2101464.916286234,0.0
1431,55575671.33757962,0.0,7657267.513369268,5778032.076357752,413785.07692307694,1010584.8350000004,628611.1875,0.0,8219070.0,30168196.60000001,1700124.0484295604,0.0
1432,56580845.13193814,0.0,7572462.792279161,5625332.105265,156329.1153846154,1224775.8924999991,615150.5625,0.0,8219070.0,30168196.60000001,2999528.064009398,0.0
1433,58292921.565059155,0.0,7505663.102759363,5632295.321606251,7422.153846153847,1386039.4300000016,626143.40625,0.0,8219070.0,30168196.60000001,4748091.550597403,0.0
1434,59659600.0,0.0,7336286.683355372,5558648.824527249,1391.6538461538462,1522493.192499999,651718.59375,0.0,8219070.0,30168196.60000001,6201794.452021241,0.0
1435,56567721.20109189,0.0,7286324.835598106,5508827.572150749,0.0,1422427.0999999992,653737.6875,0.0,8219070.0,30168196.60000001,3309137.4058430716,0.0
1436,52721812.92083714,0.0,7343781.297857048,5479234.940747001,0.0,1309129.1274999992,644539.5937500002,0.0,8219070.0,29726057.96098313,0.0,0.0
1437,47867151.59235668,0.0,7320706.334213676,5486385.0054695,0.0,799701.7475000005,646783.03125,0.0,8219070.0,25394505.47392353,0.0,0.0
1438,42469636.76069154,0.0,7289570.547051153,5330886.460844251,0.0,742639.2650000004,647231.7187500002,0.0,8219070.0,20240238.769046154,0.0,0.0
1439,39738666.06005461,0.0,7196819.178412416,5362178.1668615015,0.0,721137.4600000004,647007.375,0.0,8219070.0,17592453.879780702,0.0,0.0
1440,40052447.3157416,0.0,7277477.235845677,5423884.637159999,0.0,763314.0775000004,646110.0,0.0,8219070.0,17722591.36523593,0.0,0.0
1441,40181896.99727026,0.0,7289634.900779997,5594742.94916125,0.0,652497.0825000006,645436.96875,0.0,8219070.0,17780515.09607902,0.0,0.0
1442,39698101.182893544,0.0,7263784.423089469,5505915.228715,0.0,518524.29749999975,646110.0,0.0,8219070.0,17544697.23358909,0.0,0.0
1443,38992391.628753416,0.0,7323361.963491789,5341402.287740999,0.0,499503.46999999974,646558.6875000002,0.0,8219070.0,16962495.220020637,0.0,0.0
1444,38630886.98817105,0.0,7202945.757194537,5253571.922432,0.0,480482.6424999995,645885.6562500002,0.0,8219070.0,16828931.009794533,0.0,0.0
1445,39741052.229299374,0.0,7089706.029626527,5274684.128638751,463.8846153846154,1012238.8200000002,644539.5937500002,0.0,8219070.0,17500349.77266873,0.0,0.0
1446,42632492.811646946,0.0,7076366.124415589,4790191.258681,0.0,1003968.8950000011,642969.1875,0.0,8219070.0,20899927.34605038,0.0,0.0
1447,47361880.25477706,0.0,7049201.066118942,5005787.7166515,64943.846153846156,1166886.4174999997,646334.34375,0.0,8219070.0,25209656.8646028,0.0,0.0
1448,52080529.93630574,0.0,7145997.896986099,5283833.88625925,309411.0384615385,1386866.4224999996,647904.7500000002,0.0,8219070.0,29087445.94209889,0.0,0.0
1449,55204025.47770699,0.0,7193586.441501477,5363276.0049060015,594236.1923076924,1338073.8649999988,647456.0625,0.0,8219070.0,30168196.60000001,1680130.311491844,0.0
1450,56620216.92447681,0.0,7208733.440936841,5326888.735922751,974157.6923076924,1245450.7049999991,647904.7500000002,0.0,8219070.0,30168196.60000001,2829815.0003095567,0.0
1451,57219741.94722475,0.0,7301452.113729465,5282380.621071749,1025185.0,984948.0675000006,646558.6875000002,0.0,8219070.0,30168196.60000001,3591950.8574235663,0.0
1452,57478641.31028208,0.0,7264489.719198307,5340189.849356,1034462.6923076924,1042010.5499999991,647007.375,0.0,8219070.0,30168196.60000001,3763214.5244201124,0.0
1453,56701943.221110106,0.0,7255326.059600213,5538715.8392155,1246457.9615384617,902248.8175000006,646110.0,0.0,8219070.0,30168196.60000001,2725817.9432559684,0.0
1454,55583426.38762513,0.0,7136440.3302896805,5536574.971985001,715310.076923077,854283.2524999995,647456.0625,0.0,8219070.0,30168196.60000001,2306095.093427402,0.0
1455,54297281.16469518,0.0,7023075.528135791,5610122.6470312495,432804.3461538462,825338.5150000004,645885.6562500002,0.0,8219070.0,30168196.60000001,1372787.8721243264,0.0
1456,54583024.931756146,0.0,6951351.221414523,5649732.012544499,166998.46153846153,873304.0799999993,646334.34375,0.0,8219070.0,30168196.60000001,1908038.21250869,0.0
1457,57273430.755232036,0.0,6743176.769262315,5699623.02165,13916.538461538463,1418292.1375000011,645661.3125,0.0,8219070.0,30168196.60000001,4365494.375858214,0.0
1458,58427143.585077345,0.0,6620682.560301471,5732446.884393501,4174.961538461539,1473700.635000001,645661.3125,0.0,8219070.0,30168196.60000001,5563210.6313439375,0.0
1459,55437870.06369425,0.0,6603299.268788845,5730323.456345251,463.8846153846154,1377769.5049999992,645436.96875,0.0,8219070.0,30168196.60000001,2693310.380194812,0.0
1460,51433281.52866242,0.0,6642111.833024214,5633335.859480501,0.0,1000660.9249999991,645436.96875,0.0,8219070.0,29292665.942407753,0.0,0.0
1461,46863767.424931765,0.0,6458293.191311997,5540933.106673,0.0,762487.0850000004,646110.0,0.0,8219070.0,25236874.0419468,0.0,0.0
1462,42598489.899909005,0.0,6389983.265091156,5283044.970871749,0.0,709559.5649999995,645212.6250000002,0.0,8219070.0,21351619.473946124,0.0,0.0
1463,39954017.83439491,0.0,6353228.982215373,4924038.6433242485,0.0,521832.26749999943,640501.4062500002,0.0,8219070.0,19295346.535105318,0.0,0.0
1464,40067957.41583257,0.0,6132425.110777898,4553936.8436795,0.0,398610.3850000004,644539.5937500002,0.0,8219070.0,20119375.4826252,0.0,0.0
1465,39842464.42220201,0.0,5715902.866590934,4161039.54152225,0.0,356433.7674999996,643417.875,0.0,8219070.0,20746600.37158884,0.0,0.0
1466,39194619.472247496,0.0,5545782.746433477,3955024.66854225,0.0,353952.7899999997,634892.8125,0.0,8219070.0,20485896.454771794,0.0,0.0
1467,38709630.57324841,0.0,5438696.584695157,3850416.14903425,0.0,350644.8200000002,634668.46875,0.0,8219070.0,20216134.550769024,0.0,0.0
1468,38036730.846223846,0.0,5358144.39952547,3741300.8465704992,0.0,345682.8649999997,634668.46875,0.0,8219070.0,19737864.266377892,0.0,0.0
1469,38210921.20109189,0.0,5226614.719442524,3743139.434642,0.0,347336.8500000002,631078.9687500002,0.0,8219070.0,20043681.228257384,0.0,0.0
1470,38842062.96633304,0.0,5208252.109491789,3813054.7771567497,0.0,506119.4100000001,629284.21875,0.0,8219070.0,20466282.45093452,0.0,0.0
1471,40769491.17379435,0.0,5308496.535687161,3832900.5665572505,67263.26923076923,561527.9074999996,635117.1562500002,0.0,8219070.0,22145115.7385692,0.0,0.0
1472,44885036.57870791,0.0,5249996.401261256,3731317.329951001,293638.96153846156,754217.1599999991,634668.46875,0.0,8219070.0,26002128.25720722,0.0,0.0
1473,49368648.58962693,0.0,5125025.611703362,3646381.8688955,679127.076923077,888189.9450000002,634668.46875,0.0,8219070.0,30168196.60000001,7989.018355024775,0.0
1474,50963206.18744312,0.0,5177517.49517116,3569958.3896525,1257127.3076923077,869169.1174999998,634668.46875,0.0,8219070.0,30168196.60000001,1067498.8086771937,0.0
1475,51433878.07097361,0.0,5036372.900915683,3501219.361502375,1505305.576923077,554911.9675000004,631527.65625,0.0,8219070.0,30168196.60000001,1817274.0078825098,0.0
1476,51652212.55686988,0.0,4886282.100387788,3348934.1938159997,1623596.153846154,502811.44000000035,632425.0312500002,0.0,8219070.0,30168196.60000001,2270897.037569967,0.0
1477,51630737.03366697,0.0,4692641.730301895,3300327.87113625,2019753.6153846155,390340.46000000037,638482.3125000002,0.0,8219070.0,30168196.60000001,2201924.444344241,0.0
1478,49900167.788899,0.0,4356230.53685305,3373451.19274775,1034462.6923076924,393648.4299999998,642520.5000000002,0.0,8219070.0,30168196.60000001,1712587.836990532,0.0
1479,49363279.70882621,0.0,4268020.776932838,3695323.68822425,670777.1538461539,399437.3775000003,645212.6250000002,0.0,8219070.0,30168196.60000001,1297241.4873229982,0.0
1480,50718027.29754322,0.0,4272169.516516416,4078823.7624604995,268125.30769230775,700462.6475000004,646558.6875000002,0.0,8219070.0,30168196.60000001,2364620.7758740243,0.0
1481,53256911.373976335,0.0,4275103.838958945,4208912.58811025,32008.038461538465,866688.1400000004,645212.6250000002,0.0,8219070.0,30168196.60000001,4841719.543445621,0.0
1482,54546635.85077344,0.0,4298161.676206731,4445377.9341732515,2783.3076923076924,924577.6150000005,642744.84375,0.0,8219070.0,30168196.60000001,5845723.873951159,0.0
1483,52344798.18016378,0.0,4234640.393986105,4508026.12031325,463.8846153846154,890670.9224999996,642744.84375,0.0,8219070.0,30168196.60000001,3680985.4149990752,0.0
1484,49423530.48225661,0.0,4127518.941493264,4239339.80895025,1855.5384615384617,689711.7449999994,641174.4375000002,0.0,8219070.0,30168196.60000001,1336663.410851595,0.0
1485,45739881.71064605,0.0,3917085.362069683,4310377.072189749,4174.961538461539,397783.3924999995,642296.15625,0.0,8219070.0,28249094.766098186,0.0,0.0
1486,41862953.230209276,0.0,3936213.4700046293,3877766.599863001,1391.6538461538462,373800.6099999998,641623.125,0.0,8219070.0,24813087.77149552,0.0,0.0
1487,39992793.08462239,0.0,3767673.649075578,3619414.2496390003,0.0,353125.7974999998,640725.75,0.0,8219070.0,23392783.638407834,0.0,0.0
1488,39872291.53776161,0.0,3765015.943870741,3671107.3075770005,0.0,352298.8049999998,641847.4687500002,0.0,8219070.0,23222952.012563895,0.0,0.0
1489,39494083.712465875,0.0,3721236.20593579,3606210.2973639998,0.0,344028.87999999983,640277.0625,0.0,8219070.0,22963261.266666114,0.0,0.0
1490,38285488.989990905,0.0,3605497.581558313,3547873.7414260004,0.0,335758.9549999996,640052.71875,0.0,8219070.0,21937235.993256614,0.0,0.0
1491,37817799.81801638,0.0,2554993.5397200035,1861016.520748,0.0,315084.1424999996,639379.6875,0.0,8219070.0,24228255.927548412,0.0,0.0
1492,36912845.13193812,0.0,3425797.578492,3361267.847853001,0.0,315911.1350000003,640501.4062500002,0.0,8219070.0,20950297.16434314,0.0,0.0
1493,36673631.66515013,0.0,3505166.4854216813,3267244.9119707504,463.8846153846154,346509.8575000004,634668.46875,0.0,8219070.0,20700508.056892335,0.0,0.0
1494,37091211.282984525,0.0,3517614.261117477,3424548.827177501,1855.5384615384617,384551.5124999997,638033.625,0.0,8219070.0,20905537.518728036,0.0,0.0
1495,37669260.78252957,0.0,3558407.7784414804,3420494.632523,187409.38461538462,424247.1524999999,639379.6875,0.0,8219070.0,21220252.146949735,0.0,0.0
1496,40296433.1210191,0.0,3493802.8624642123,3108559.14918,762626.3076923077,537545.125,627938.15625,0.0,8219070.0,23546891.520432614,0.0,0.0
1497,44506828.75341219,0.0,3546946.5869273697,2968588.9506924995,1405570.3846153847,704597.6099999996,618291.3750000002,0.0,8219070.0,27043763.84617697,0.0,0.0
1498,47163828.207461335,0.0,3634704.313800635,2688903.4979532496,1744206.1538461538,754217.1599999991,627040.7812500002,0.0,8219070.0,29495686.300611343,0.0,0.0
1499,48683221.474067345,0.0,3837691.0250374745,2455986.6102594994,2045731.1538461538,597915.5775000002,633771.0937500002,0.0,8219070.0,30168196.60000001,724859.4136742549,0.0
1500,49717029.29936307,0.0,3744238.5121433707,2373961.001328001,2147785.7692307695,396129.40749999974,640277.0625,0.0,8219070.0,30168196.60000001,2027370.9466609622,0.0
1501,50352943.403093725,0.0,3561268.9244665247,2151716.0627339995,2620484.1923076925,394475.42249999975,641623.125,0.0,8219070.0,30168196.60000001,2596109.076085536,0.0
1502,49184913.55777979,0.0,3514310.9426974747,2469991.93448075,1744206.1538461538,391167.45250000025,642744.84375,0.0,8219070.0,30168196.60000001,2035225.6305054466,0.0
1503,49494519.01728844,0.0,3569054.1687113657,2109750.7467425,1229294.230769231,427555.1224999997,644539.5937500002,0.0,8219070.0,30168196.60000001,3127058.5548153743,0.0
1504,50888638.39854414,0.0,3306406.8800027366,2170193.2915465003,592380.6538461539,766622.0474999996,646558.6875000002,0.0,8219070.0,30168196.60000001,5019210.2381487675,0.0
1505,52684230.75523203,0.0,3185813.7009511613,2434904.29979375,80252.03846153845,829473.4774999996,647007.375,0.0,8219070.0,30168196.60000001,7119513.263525587,0.0
1506,53960234.758871704,0.0,2857479.93843537,2396389.4505760004,0.0,929539.5700000002,645885.6562500002,0.0,8219070.0,30168196.60000001,8743673.543610342,0.0
1507,52214155.414012745,0.0,2756276.4340875787,2225933.0702037504,0.0,824511.5225000004,646783.03125,0.0,8219070.0,30168196.60000001,7373384.755971413,0.0
1508,49224285.35031848,0.0,2690386.519460212,1969401.8688689992,0.0,441613.9950000002,647231.7187500002,0.0,8219070.0,30168196.60000001,5088384.6482392885,0.0
1509,45251910.10009098,0.0,2592981.4420591597,1491104.8912335003,0.0,354779.78249999974,647007.375,0.0,8219070.0,30168196.60000001,1778770.0092983511,0.0
1510,41036145.58689717,0.0,2561245.7120696837,1798257.0560164996,0.0,340720.9100000001,646783.03125,0.0,8219070.0,27470068.877561025,0.0,0.0
1511,37732494.267515935,0.0,2616448.2368741063,1936418.5621734995,0.0,341547.9024999999,644539.5937500002,0.0,8219070.0,23974469.972218357,0.0,0.0
1512,38175128.66242039,0.0,2542356.854691159,2067425.8514217497,0.0,337412.9400000003,643193.5312500002,0.0,8219070.0,24365669.485057518,0.0,0.0
1513,38586742.85714285,0.0,2435803.168160843,2327405.0282185003,0.0,311776.1724999998,638931.0,0.0,8219070.0,24653757.48826354,0.0,0.0
1514,37734283.8944495,0.0,2260578.863139158,2610794.2310927496,0.0,306814.21750000014,643866.5625000002,0.0,8219070.0,23693160.020217624,0.0,0.0
1515,37317897.36123749,0.0,2189529.751589054,2724486.9036785006,0.0,308468.2025000002,644090.90625,0.0,8219070.0,23232251.597219963,0.0,0.0
1516,37331617.83439491,0.0,2208393.6978467368,2804882.3642882505,0.0,305160.2325000003,641174.4375000002,0.0,8219070.0,23152937.10225995,0.0,0.0
1517,38651765.969062775,0.0,2138063.375929264,2821490.278851,0.0,343201.8874999998,641623.125,0.0,8219070.0,24488317.301782545,0.0,0.0
1518,43473020.92811646,0.0,2160187.565127158,2544493.78192725,4174.961538461539,357260.7600000003,635790.1875000002,0.0,8219070.0,29552043.672023635,0.0,0.0
1519,49836934.30391265,0.0,2213649.425362739,2182375.8060039994,274155.80769230775,486271.5899999999,642296.15625,0.0,8219070.0,30168196.60000001,5650918.918603621,0.0
1520,52338832.757051855,0.0,2219724.624958106,1662726.3750675002,1061368.0,502811.44000000035,642969.1875,0.0,8219070.0,30168196.60000001,7861966.529526252,0.0
1521,53623784.89535943,0.0,2106688.338210316,1210850.5889780002,1827705.3846153847,726926.4074999996,629284.21875,0.0,8219070.0,30168196.60000001,8735063.357305735,0.0
1522,53935179.981801644,0.0,2124097.5788071575,954933.080771,2477143.8461538465,715348.5125000004,633771.0937500002,0.0,8219070.0,30168196.60000001,8642619.269819647,0.0
