,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2817,43362075.068243854,0.0,459942.2031578947,427474.80825,15369.23076923077,974016.0,30083.75,0.0,8219070.0,21773600.0,11462519.076066725,0.0
2818,43506584.44040036,0.0,501993.4509473684,445003.28635,18613.846153846152,973304.0,23344.375,0.0,8219070.0,21773600.0,11551655.48194915,0.0
2819,43652946.4968153,0.0,519501.6018947368,434239.15045,21004.615384615383,815240.0,23378.541666666668,0.0,8219070.0,21773600.0,11846912.587419286,0.0
2820,42776009.28116469,0.0,553492.0778947369,415113.63844999997,22370.76923076923,595232.0,23575.0,0.0,8219070.0,21773600.0,11173555.795589186,0.0
2821,41842256.41492265,0.0,577102.7654736841,399023.09439999994,22413.46153846154,469920.0,23463.958333333336,0.0,8219070.0,21773600.0,10357663.135177165,0.0
2822,41598319.65423111,0.0,597332.2981052632,393846.90064999997,21704.76923076923,502672.0,23720.208333333336,0.0,8219070.0,21773600.0,10066373.47791174,0.0
2823,42284430.39126478,0.0,678060.6669473683,374813.7638,20108.076923076922,573872.0,23523.75,0.0,8219070.0,21773600.0,10621382.133594334,0.0
2824,43706056.778889894,0.0,712601.1004210524,365981.1235500001,17674.615384615383,818088.0,23139.375,0.0,8219070.0,21773600.0,11775902.564534225,0.0
2825,43714702.63876251,0.0,719148.7570526314,398587.875,12295.384615384615,1028840.0,23916.666666666668,0.0,8219070.0,21773600.0,11539243.955427825,0.0
2826,42650026.75159235,0.0,743474.5650526315,410579.5442,6677.076923076923,809544.0,23967.916666666668,0.0,8219070.0,21773600.0,10663113.648749977,0.0
2827,41448869.790718846,0.0,457188.6088421053,16246.6262,2121.8076923076924,643648.0,23916.666666666668,0.0,8219070.0,21773600.0,10313078.081317768,0.0
2828,40389134.39490446,0.0,604675.3138947368,493667.05185,132.34615384615384,565328.0,26299.791666666668,0.0,8219070.0,21773600.0,8706361.891339205,0.0
2829,36993164.14922657,0.0,584066.5507368424,530701.27215,209.19230769230768,484872.0,31484.583333333336,0.0,8219070.0,21773600.0,5369160.550698698,0.0
2830,33079059.87261147,0.0,571660.8806315789,482658.3145999999,0.0,469208.0,32364.375,0.0,8219070.0,21773600.0,1530498.3023798913,0.0
2831,31566651.95632393,0.0,571837.1715789473,484018.6267,0.0,464936.0,32142.291666666664,0.0,8219070.0,21773600.0,21047.866378314793,0.0
2832,31501190.445859864,0.0,577913.645263158,487429.80125,0.0,454256.0,32552.291666666664,0.0,8219070.0,21729968.70768004,0.0,0.0
2833,31103480.89171975,0.0,568042.8164210524,479065.5751,0.0,371664.0,32868.333333333336,0.0,8219070.0,21432770.166865364,0.0,0.0
2834,30283976.888080068,0.0,575247.3178947369,511644.32899999997,0.0,331080.0,33995.833333333336,0.0,8219070.0,20612939.407851998,0.0,0.0
2835,29528081.71064605,0.0,605208.2865263158,570522.50605,0.0,333216.0,34012.916666666664,0.0,8219070.0,19766052.001403067,0.0,0.0
2836,29231652.22929937,0.0,617512.3404210528,566954.5787500001,4.269230769230769,351728.0,33978.75,0.0,8219070.0,19442404.29089755,0.0,0.0
2837,29366898.180163782,0.0,601460.2004210525,563593.5315500001,8.538461538461538,420080.0,33918.958333333336,0.0,8219070.0,19528766.95139786,0.0,0.0
2838,31553065.605095543,0.0,590982.8955789474,583289.38885,1028.8846153846152,458528.0,32612.083333333336,0.0,8219070.0,21667554.352717876,0.0,0.0
2839,34572323.38489537,0.0,615211.7728421051,678174.7623,5276.7692307692305,716272.0,32501.041666666664,0.0,8219070.0,21773600.0,2532217.0388558283,0.0
2840,37705212.465878054,0.0,717197.257263158,667479.19525,9332.538461538461,682808.0,33628.541666666664,0.0,8219070.0,21773600.0,5602096.933236688,0.0
2841,40333553.86715195,0.0,749560.9953684211,641507.8631500001,16265.76923076923,682808.0,33585.833333333336,0.0,8219070.0,21773600.0,8217155.406069428,0.0
2842,41750239.76342131,0.0,744646.22631579,373753.04225000006,20535.0,665008.0,33560.208333333336,0.0,8219070.0,21773600.0,9920067.286522187,0.0
2843,42477109.554140136,0.0,891943.4625263156,732307.9413999999,23822.30769230769,496264.0,33585.833333333336,0.0,8219070.0,21773600.0,10306516.009188175,0.0
2844,42491313.46678798,0.0,988927.2037894736,748201.4967,24676.153846153844,467784.0,33560.208333333336,0.0,8219070.0,21773600.0,10235494.404119015,0.0
2845,41881162.784349404,0.0,1022518.2431578946,745271.31,22157.30769230769,436456.0,33526.041666666664,0.0,8219070.0,21773600.0,9628563.881832533,0.0
2846,42238730.84622384,0.0,1013192.686315789,769776.5428500001,22387.846153846152,440728.0,33543.125,0.0,8219070.0,21773600.0,9966432.645904206,0.0
2847,42587035.486806184,0.0,1086883.7665263158,740058.0656,16180.384615384615,526880.0,33577.291666666664,0.0,8219070.0,21773600.0,10190785.978397816,0.0
2848,43635037.215650596,0.0,1139438.6749473682,791162.98275,13277.307692307691,787472.0,33585.833333333336,0.0,8219070.0,21773600.0,10877430.416927584,0.0
2849,43495468.33484987,0.0,1179676.6444210527,832841.77865,10203.461538461539,1007480.0,33568.75,0.0,8219070.0,21773600.0,10439027.700240359,0.0
2850,42758717.56141948,0.0,1253427.7572631575,905400.69865,6429.461538461538,1021008.0,33167.291666666664,0.0,8219070.0,21773600.0,9546614.352301195,0.0
2851,41668721.65605095,0.0,1017041.5101052631,490341.54645,2715.230769230769,843720.0,33167.291666666664,0.0,8219070.0,21773600.0,9289066.07705979,0.0
2852,40020450.22747952,0.0,1120475.9772631582,972999.8610500001,213.46153846153845,595232.0,33218.541666666664,0.0,8219070.0,21773600.0,7305640.385961235,0.0
2853,35874142.85714286,0.0,1142355.089473684,976664.1871,320.1923076923077,539696.0,33141.666666666664,0.0,8219070.0,21773600.0,3189295.721594814,0.0
2854,31002200.818926297,0.0,1164473.746526316,950436.0152,0.0,462088.0,31646.875,0.0,8219070.0,20174486.18219998,0.0,0.0
2855,29898618.562329385,0.0,953095.9223157896,498327.38655,0.0,413672.0,32791.458333333336,0.0,8219070.0,19781661.795130264,0.0,0.0
2856,30098708.462238405,0.0,1129398.8762105259,945332.2462500001,0.0,410824.0,32116.666666666664,0.0,8219070.0,19361966.67311121,0.0,0.0
2857,30303738.85350318,0.0,1191159.861894737,972034.0293999999,0.0,412248.0,32595.0,0.0,8219070.0,19476631.962208442,0.0,0.0
2858,29754109.190172885,0.0,1034752.0149473686,508127.70259999996,0.0,415808.0,32159.375,0.0,8219070.0,19544192.097625516,0.0,0.0
2859,30066595.26842585,0.0,1276750.2882105268,983733.317,0.0,417232.0,31518.75,0.0,8219070.0,19138290.91321532,0.0,0.0
2860,31406085.98726115,0.0,814804.459368421,43823.70999999999,0.0,417944.0,32082.5,0.0,8219070.0,21773600.0,104761.31789273024,0.0
2861,35570302.638762526,0.0,841747.6901052636,38830.4224,8.538461538461538,467784.0,32987.916666666664,0.0,8219070.0,21773600.0,4196274.071129061,0.0
2862,43333049.68152866,0.0,1429902.3166315798,987196.79835,1353.3461538461538,668568.0,33056.25,0.0,8219070.0,21773600.0,10220302.970393233,0.0
2863,46309695.723384894,0.0,1479258.5107368422,1032518.29345,5994.0,727664.0,33005.0,0.0,8219070.0,21773600.0,13038585.919198051,0.0
2864,47203307.09736122,0.0,1576890.0187368419,1048501.2061999999,12342.346153846154,710576.0,32987.916666666664,0.0,8219070.0,21773600.0,13829339.609603867,0.0
2865,47763435.304822564,0.0,1755505.839578947,1027038.82085,19980.0,577432.0,32936.666666666664,0.0,8219070.0,21773600.0,14357871.977726951,0.0
2866,48377908.91719745,0.0,1511855.6439999996,510755.44869999995,29030.76923076923,548240.0,33175.833333333336,0.0,8219070.0,21773600.0,15752181.22193335,0.0
2867,49096750.409463145,0.0,1198322.7797894734,24989.5737,38892.692307692305,487720.0,33338.125,0.0,8219070.0,21773600.0,17320817.238665976,0.0
2868,48886779.52684259,0.0,1516501.5840000005,528458.78575,42905.76923076923,452832.0,33116.041666666664,0.0,8219070.0,21773600.0,16320295.346195154,0.0
2869,48191405.36851683,0.0,1815310.0543157891,1047275.5170499999,42436.153846153844,454256.0,33372.291666666664,0.0,8219070.0,21773600.0,14806085.35163822,0.0
2870,47507764.87716105,0.0,1713380.5027368413,1118576.05615,37266.11538461538,458528.0,33457.708333333336,0.0,8219070.0,21773600.0,14153886.494556256,0.0
2871,49466052.13830755,0.0,1407721.2842105264,599242.62755,38209.61538461538,501960.0,33440.625,0.0,8219070.0,21773600.0,16892807.98616241,0.0
2872,49775450.40946315,0.0,1662014.240421052,1161372.5746,31805.76923076923,1006768.0,33491.875,0.0,8219070.0,21773600.0,15887327.950211331,0.0
2873,49268432.48407644,0.0,1538610.2844210523,1139284.3518,24206.53846153846,1055184.0,32688.958333333336,0.0,8219070.0,21773600.0,15485788.351060517,0.0
2874,47825809.00818926,0.0,1453953.1458947365,1108237.2483,14814.23076923077,932720.0,32073.958333333336,0.0,8219070.0,21773600.0,14291340.424891964,0.0
2875,46263378.61692448,0.0,931313.4480000001,44190.8635,6186.115384615385,830192.0,32381.458333333336,0.0,8219070.0,21773600.0,14426444.73170653,0.0
2876,44609549.13557779,0.0,1179686.3082105261,1055048.6093000001,503.7692307692308,676400.0,33047.708333333336,0.0,8219070.0,21773600.0,11672192.740503162,0.0
2877,39476996.17834395,0.0,1026209.8107368421,1017782.0261,55.5,361696.0,33491.875,0.0,8219070.0,21773600.0,7045090.966507107,0.0
2878,33838660.41856234,0.0,970561.0254736842,1010488.4128500001,0.0,336776.0,32244.791666666664,0.0,8219070.0,21773600.0,1495920.1885719858,0.0
2879,32383685.714285713,0.0,948871.6749473681,1013895.5638000001,0.0,332504.0,32091.041666666664,0.0,8219070.0,21773600.0,63653.43387167901,0.0
2880,32657882.98453139,0.0,939133.2107368421,1012706.4223500001,0.0,331080.0,33030.625,0.0,8219070.0,21773600.0,349262.72644454986,0.0
2881,32606007.82529572,0.0,956879.4423157894,1023027.29165,0.0,311144.0,32893.958333333336,0.0,8219070.0,21773600.0,289393.1329965964,0.0
2882,32321312.010919012,0.0,770573.5877894739,543142.2433500001,8.538461538461538,317552.0,33312.5,0.0,8219070.0,21773600.0,664053.1413180009,0.0
2883,32656030.30027298,0.0,899541.8366315786,977340.3195500001,8.538461538461538,316840.0,33295.416666666664,0.0,8219070.0,21773600.0,436334.18896319345,0.0
2884,33647216.378525935,0.0,527757.699368421,42410.0852,12.807692307692307,324672.0,34730.416666666664,0.0,8219070.0,21773600.0,2724963.3695985414,0.0
2885,37349497.08826205,0.0,753075.3934736841,277710.38084999996,68.3076923076923,318976.0,34875.625,0.0,8219070.0,21773600.0,5972121.38124606,0.0
2886,43013152.86624204,0.0,1106912.1166315791,804901.2296500001,4696.153846153846,464936.0,34875.625,0.0,8219070.0,21773600.0,10604161.74111431,0.0
2887,44799140.49135578,0.0,1154597.0608421047,796603.89585,15710.76923076923,679248.0,33116.041666666664,0.0,8219070.0,21773600.0,12127194.723766237,0.0
2888,44444660.23657872,0.0,1278016.8303157892,712429.6809,26114.884615384613,663584.0,32236.25,0.0,8219070.0,21773600.0,11739608.590747543,0.0
2889,44649690.6278435,0.0,1817184.2437894735,635094.4124,42692.30769230769,581704.0,32270.416666666664,0.0,8219070.0,21773600.0,11548075.247295052,0.0
2890,45056046.04185623,0.0,1607213.818736842,315505.5645,53664.230769230766,385904.0,33380.833333333336,0.0,8219070.0,21773600.0,12667707.594516821,0.0
2891,46506697.81619654,0.0,1091262.0488421053,27014.4504,58573.84615384615,370952.0,32518.125,0.0,8219070.0,21773600.0,14933707.345800586,0.0
2892,45889753.95814377,0.0,3391604.139368423,595224.72765,58659.230769230766,391600.0,31527.291666666664,0.0,8219070.0,21773600.0,11428468.56868945,0.0
2893,44815814.64968152,0.0,3331620.9981052633,703428.5523999999,54646.153846153844,390176.0,30493.75,0.0,8219070.0,21773600.0,10312779.195330106,0.0
2894,44233454.23111919,0.0,3410588.800210528,734157.7915,47153.653846153844,396584.0,31023.333333333336,0.0,8219070.0,21773600.0,9621276.652229182,0.0
2895,45754508.007279344,0.0,3455009.726315788,787013.3099499999,39264.11538461538,473480.0,33005.0,0.0,8219070.0,21773600.0,10974065.855628937,0.0
2896,46645649.135577805,0.0,3451150.360210526,964298.82605,31041.576923076922,556784.0,34217.916666666664,0.0,8219070.0,21773600.0,11615486.455727533,0.0
2897,46417768.971792534,0.0,2582278.1701052627,518059.45625000005,22191.46153846154,585976.0,34670.625,0.0,8219070.0,21773600.0,12681923.25889881,0.0
2898,45349387.71610554,0.0,2591697.1435789475,590644.52965,13294.384615384615,650768.0,34713.333333333336,0.0,8219070.0,21773600.0,11475600.324927881,0.0
2899,43907999.36305732,0.0,2511337.7557894737,609475.8159,6040.961538461538,670704.0,33816.458333333336,0.0,8219070.0,21773600.0,10083954.371496052,0.0
2900,41292626.75159237,0.0,1471632.9023157894,50258.787599999996,1669.2692307692307,583840.0,33175.833333333336,0.0,8219070.0,21773600.0,9159379.959112473,0.0
2901,36168719.65423111,0.0,1468649.4269473678,50021.89814999999,196.3846153846154,383056.0,32748.75,0.0,8219070.0,21773600.0,4241377.1945183575,0.0
2902,31727217.925386723,0.0,2500833.5094736842,602628.82225,0.0,373088.0,30519.375,0.0,8219070.0,20001078.21866304,0.0,0.0
2903,29447181.164695174,0.0,2424706.8614736833,600345.7645500001,0.0,370952.0,28956.25,0.0,8219070.0,17803150.28867149,0.0,0.0
2904,29288467.879890814,0.0,1381175.1473684213,50630.3,0.0,366680.0,28315.625,0.0,8219070.0,19242596.807522394,0.0,0.0
2905,29446563.603275705,0.0,1342603.1566315792,51754.896199999996,0.0,365256.0,28033.75,0.0,8219070.0,19439845.800444126,0.0,0.0
2906,28770333.848953605,0.0,2074032.8330526324,360122.42665000004,0.0,368816.0,27598.125,0.0,8219070.0,17720694.464250974,0.0,0.0
2907,28670288.898999095,0.0,1312539.1075789472,52140.8265,0.0,380208.0,27828.75,0.0,8219070.0,18678502.21492015,0.0,0.0
2908,30115382.620564148,0.0,1309837.053473684,50738.2666,0.0,390888.0,32740.208333333336,0.0,8219070.0,20112109.09215713,0.0,0.0
2909,34968797.81619654,0.0,1281603.5604210524,49959.0294,132.34615384615384,438592.0,34217.916666666664,0.0,8219070.0,21773600.0,3171622.9635549746,0.0
2910,42066431.210191086,0.0,1263279.844210526,50969.28830000001,828.2307692307692,486296.0,34619.375,0.0,8219070.0,21773600.0,10237768.471911326,0.0
2911,44447130.482256606,0.0,2451020.1888421057,1163878.43915,2932.9615384615386,852976.0,34713.333333333336,0.0,8219070.0,21773600.0,9948939.559392706,0.0
2912,45490191.71974521,0.0,1295240.0458947367,52890.222,6864.923076923077,741904.0,34901.25,0.0,8219070.0,21773600.0,13365721.278773554,0.0
2913,45933600.81892629,0.0,1347278.0880000002,51607.6995,13448.076923076922,642936.0,33321.041666666664,0.0,8219070.0,21773600.0,13852339.912836544,0.0
2914,46334398.180163786,0.0,2261771.856842105,646904.5166499999,23267.30769230769,467072.0,34568.125,0.0,8219070.0,21773600.0,12908144.373979375,0.0
2915,47183545.13193812,0.0,2228766.794526316,615477.1829499999,34836.92307692308,443576.0,35114.791666666664,0.0,8219070.0,21773600.0,13833103.439718217,0.0
2916,46564748.58962693,0.0,1352760.9707368412,53787.484800000006,43247.30769230769,386616.0,35268.541666666664,0.0,8219070.0,21773600.0,14700398.284731112,0.0
2917,45826762.693357594,0.0,3053539.8920000005,1069195.2516,48199.61538461538,356712.0,34158.125,0.0,8219070.0,21773600.0,11272287.809372976,0.0
2918,45039371.88353049,0.0,2951359.081894736,1104180.2859500002,45245.30769230769,385192.0,32219.166666666664,0.0,8219070.0,21773600.0,10528506.041326776,0.0
2919,46795716.560509555,0.0,2844285.758736842,1061057.01765,47601.92307692308,450696.0,33158.75,0.0,8219070.0,21773600.0,12366247.111045793,0.0
2920,47309527.66151046,0.0,2965760.470947368,972334.9611500001,40173.46153846154,539696.0,31476.041666666664,0.0,8219070.0,21773600.0,12767416.726207964,0.0
2921,46903172.247497715,0.0,2113353.03536842,491623.73365000007,30610.384615384613,608048.0,33158.75,0.0,8219070.0,21773600.0,13633708.343863912,0.0
2922,45637788.89899908,0.0,3107527.0911578955,683361.8533,18443.076923076922,649344.0,33995.833333333336,0.0,8219070.0,21773600.0,11152447.044284776,0.0
2923,43938877.43403094,0.0,1893715.8924210528,317768.00125,6950.307692307692,687080.0,34380.208333333336,0.0,8219070.0,21773600.0,11006313.024334252,0.0
2924,42230084.98635122,0.0,2317913.202526316,611744.4557,486.6923076923077,623000.0,34337.5,0.0,8219070.0,21773600.0,8649933.135817215,0.0
2925,38384530.02729754,0.0,2045444.4153684212,593219.8012999999,42.69230769230769,454256.0,34098.333333333336,0.0,8219070.0,21773600.0,5264798.784988098,0.0
2926,34213520.20018199,0.0,2068874.1265263152,540059.9981,0.0,435744.0,34047.083333333336,0.0,8219070.0,21773600.0,1142124.9922223426,0.0
2927,31092982.34758872,0.0,1958172.1968421054,646816.8356999999,0.0,504808.0,34175.208333333336,0.0,8219070.0,19729940.106713284,0.0,0.0
2928,31188704.367606916,0.0,1816074.6650526312,617749.17575,0.0,422216.0,34730.416666666664,0.0,8219070.0,20078864.11013762,0.0,0.0
2929,31086189.171974525,0.0,760339.9275789475,30926.3955,0.0,421504.0,31971.458333333336,0.0,8219070.0,21622377.390562244,0.0,0.0
2930,30711946.95177434,0.0,1890709.5753684214,566735.2925499999,8.538461538461538,426488.0,30835.416666666664,0.0,8219070.0,19578100.128727715,0.0,0.0
2931,30842252.411282986,0.0,1252273.0808421054,274639.20050000004,17.076923076923077,437168.0,32236.25,0.0,8219070.0,20626848.803017803,0.0,0.0
2932,32242881.71064604,0.0,688015.5414736844,23801.2705,12.807692307692307,435032.0,33594.375,0.0,8219070.0,21773600.0,1069755.7159800492,0.0
2933,37146936.942675166,0.0,647063.3301052633,21445.117400000003,226.26923076923077,502672.0,33662.708333333336,0.0,8219070.0,21773600.0,5949197.517605796,0.0
2934,42704372.156505905,0.0,1007353.1218947368,165618.7526,4405.846153846153,719120.0,34422.916666666664,0.0,8219070.0,21773600.0,10780781.519190654,0.0
2935,44320530.39126479,0.0,1375300.4418947368,260869.10010000004,12935.76923076923,1013176.0,34166.666666666664,0.0,8219070.0,21773600.0,11631412.413372613,0.0
2936,44522472.97543222,0.0,1545326.325263158,261211.60905,22797.69230769231,975440.0,31356.458333333336,0.0,8219070.0,21773600.0,11693670.89047803,0.0
2937,45025167.97088262,0.0,1114521.9115789474,129632.84775,38764.61538461538,647208.0,33953.125,0.0,8219070.0,21773600.0,13068417.471169055,0.0
2938,46234353.23020927,0.0,1711896.6717894734,254140.13205000001,50718.46153846154,511216.0,34645.0,0.0,8219070.0,21773600.0,13679066.964831337,0.0
2939,47231097.361237496,0.0,1235336.264842105,133674.55395,58445.76923076923,380208.0,34380.208333333336,0.0,8219070.0,21773600.0,15396382.564881288,0.0
2940,46234970.79162875,0.0,2074026.3905263161,290146.99315,57421.153846153844,379496.0,32210.625,0.0,8219070.0,21773600.0,13408999.629106276,0.0
2941,45399410.1910828,0.0,2254206.8667368414,330648.55075,56396.53846153846,380208.0,29554.166666666668,0.0,8219070.0,21773600.0,12355726.068467751,0.0
2942,44831253.685168326,0.0,2543830.6372631574,369208.05075,49663.96153846154,323248.0,26094.791666666668,0.0,8219070.0,21773600.0,11526538.24395004,0.0
2943,46798804.36760691,0.0,2525626.9863157896,381279.85665000003,42863.07692307692,362408.0,30715.833333333336,0.0,8219070.0,21773600.0,13463240.61438471,0.0
2944,47386105.27752502,0.0,2574724.6008421043,382307.55114999996,31421.53846153846,540408.0,34303.333333333336,0.0,8219070.0,21773600.0,13830270.253738046,0.0
2945,46608595.45040946,0.0,2524837.776842105,433611.46885000006,18870.0,712000.0,34422.916666666664,0.0,8219070.0,21773600.0,12892183.288050681,0.0
2946,45096187.53412193,0.0,2556007.012,498594.453,8444.538461538461,793880.0,34422.916666666664,0.0,8219070.0,21773600.0,11212168.613993727,0.0
2947,44084004.367606916,0.0,2422100.859578948,506295.12045000005,2493.230769230769,726952.0,34422.916666666664,0.0,8219070.0,21773600.0,10399070.24014207,0.0
2948,42343098.726114646,0.0,2180635.266105264,581751.5353999999,166.5,460664.0,34098.333333333336,0.0,8219070.0,21773600.0,9093113.09127605,0.0
2949,37566261.14649682,0.0,1985341.208842105,625062.40405,21.346153846153847,417232.0,32825.625,0.0,8219070.0,21773600.0,4513108.562450863,0.0
2950,33335347.861692447,0.0,1746445.3048421056,580364.3993,0.0,373800.0,28819.583333333336,0.0,8219070.0,21773600.0,613248.5742170066,0.0
2951,31434493.812556874,0.0,1558428.0810526316,514081.45704999997,0.0,378072.0,25753.125,0.0,8219070.0,20739089.149454243,0.0,0.0
2952,31297395.177434027,0.0,1591712.2218947373,538351.47695,0.0,348880.0,25163.75,0.0,8219070.0,20574217.72858929,0.0,0.0
2953,31262194.176524106,0.0,1438574.2498947368,509610.9021500001,0.0,321824.0,25069.791666666668,0.0,8219070.0,20748045.232812703,0.0,0.0
2954,30498888.26205641,0.0,1374584.4429473686,536739.8575,4.269230769230769,334640.0,27316.25,0.0,8219070.0,20006533.44237827,0.0,0.0
2955,30539029.754322104,0.0,1381016.4269473678,438513.05189999996,4.269230769230769,346744.0,29041.666666666668,0.0,8219070.0,20124640.3395773,0.0,0.0
2956,31533921.201091908,0.0,1385078.7326315788,360341.2099,8.538461538461538,350304.0,30117.916666666668,0.0,8219070.0,21189000.803432122,0.0,0.0
2957,35698755.41401274,0.0,1374457.3494736839,308651.69720000005,59.76923076923077,514776.0,32876.875,0.0,8219070.0,21773600.0,3475263.723108284,0.0
2958,41582880.6187443,0.0,1004629.1046315789,137993.0503,2646.9230769230767,698472.0,33602.916666666664,0.0,8219070.0,21773600.0,9712866.624069132,0.0
2959,43492380.52775249,0.0,1472133.955157895,246042.63705000002,9861.923076923076,771808.0,33081.875,0.0,8219070.0,21773600.0,10966782.137467667,0.0
2960,44040157.50682439,0.0,1376284.3913684213,245977.25355000002,19156.03846153846,776792.0,34807.291666666664,0.0,8219070.0,21773600.0,11594470.531777762,0.0
2961,44920182.52957234,0.0,1379801.4250526316,218505.45395,30951.923076923074,565328.0,34790.208333333336,0.0,8219070.0,21773600.0,12698135.519159451,0.0
2962,45824910.0090992,0.0,1326893.6418947368,209498.96065000002,38209.61538461538,491992.0,35456.458333333336,0.0,8219070.0,21773600.0,13730189.332836516,0.0
2963,46015118.92629663,0.0,1266304.610315789,186715.66095,42137.30769230769,455680.0,34320.416666666664,0.0,8219070.0,21773600.0,14037290.930671863,0.0
2964,45208583.712465875,0.0,1420102.0627368423,179750.3064,43204.61538461538,427912.0,30340.0,0.0,8219070.0,21773600.0,13114604.727944419,0.0
2965,44609549.13557779,0.0,1475624.340210526,187192.96050000004,42564.230769230766,415096.0,30775.625,0.0,8219070.0,21773600.0,12465625.979098037,0.0
2966,43856124.20382165,0.0,1438134.6938947367,186708.7873,42312.34615384615,439304.0,34158.125,0.0,8219070.0,21773600.0,11722836.25147307,0.0
2967,44439102.18380346,0.0,1492450.4618947366,197850.1357,36630.0,496264.0,33013.541666666664,0.0,8219070.0,21773600.0,12190224.04454206,0.0
2968,44918947.40673339,0.0,1612758.4911578945,206515.2936,31506.923076923074,614456.0,32372.916666666664,0.0,8219070.0,21773600.0,12428667.782231912,0.0
2969,44358201.637852594,0.0,1539377.8235789463,217625.7944,22541.53846153846,736208.0,35046.458333333336,0.0,8219070.0,21773600.0,11814732.023078777,0.0
2970,42908167.424931765,0.0,1393680.3837894732,229433.55155000003,12893.076923076922,786048.0,35994.583333333336,0.0,8219070.0,21773600.0,10457447.829335883,0.0
2971,41247544.76797088,0.0,1221718.2284210525,226774.62255,4431.461538461538,788184.0,35661.458333333336,0.0,8219070.0,21773600.0,8978104.997128032,0.0
2972,40182251.31938125,0.0,1089360.6250526314,234691.72615,341.53846153846155,557496.0,34328.958333333336,0.0,8219070.0,21773600.0,8273362.47138375,0.0
2973,36862858.689717926,0.0,1060922.435368421,237145.45155,25.615384615384613,459240.0,33449.166666666664,0.0,8219070.0,21773600.0,5079406.02074822,0.0
2974,32540546.314831663,0.0,999174.334736842,240628.54795000004,0.0,430760.0,34482.708333333336,0.0,8219070.0,21773600.0,842830.7238114886,0.0
2975,30396373.066424023,0.0,987236.0406315789,252664.47675,0.0,428624.0,34141.041666666664,0.0,8219070.0,20474637.507375777,0.0,0.0
2976,30264214.92265696,0.0,943205.1802105263,246149.26245,0.0,400144.0,34508.333333333336,0.0,8219070.0,20421138.1466631,0.0,0.0
2977,29905411.737943593,0.0,976527.9762105262,229786.11950000003,0.0,409400.0,33568.75,0.0,8219070.0,20037058.892233066,0.0,0.0
2978,29014270.609645132,0.0,1148573.2987368419,249354.05985000002,12.807692307692307,416520.0,30032.5,0.0,8219070.0,18950707.943365984,0.0,0.0
2979,28622119.108280253,0.0,1240438.1600000001,255070.08659999998,8.538461538461538,415096.0,30963.541666666664,0.0,8219070.0,18461472.781552047,0.0,0.0
2980,28567773.703366693,0.0,1435029.6890526318,226488.27635,17.076923076923077,429336.0,33235.625,0.0,8219070.0,18224597.036040984,0.0,0.0
2981,29690500.363967244,0.0,1561198.3673684215,218948.38525,217.73076923076923,453544.0,34730.416666666664,0.0,8219070.0,19202791.463912927,0.0,0.0
2982,31800090.17288444,0.0,1550141.5280000004,195088.2696,4854.115384615385,566040.0,33389.375,0.0,8219070.0,21231506.884899825,0.0,0.0
2983,34869370.4276615,0.0,1617027.2505263155,184733.70265,14942.307692307691,744752.0,35131.875,0.0,8219070.0,21773600.0,2280113.291792877,0.0
2984,36220594.813466795,0.0,1696664.4896842116,182625.8392,26443.615384615383,959064.0,35089.166666666664,0.0,8219070.0,21773600.0,3328037.7025313005,0.0
2985,37051832.48407643,0.0,1770731.8719999995,197257.3253,43375.38461538462,538272.0,32176.458333333336,0.0,8219070.0,21773600.0,4477349.4438277185,0.0
2986,37361230.75523203,0.0,1852530.8715789476,193644.46779999998,57122.30769230769,428624.0,30416.875,0.0,8219070.0,21773600.0,4806222.233160771,0.0
2987,38015845.859872624,0.0,1295632.1614736845,110157.61785000001,68222.30769230769,375224.0,27222.291666666668,0.0,8219070.0,21773600.0,6146717.481189966,0.0
2988,37452012.28389443,0.0,1984609.3964210527,222451.93495000002,73089.23076923077,337488.0,28196.041666666668,0.0,8219070.0,21773600.0,4813507.680087477,0.0
2989,36697352.22929935,0.0,2085143.2625263147,256031.39170000004,73558.84615384616,338912.0,27845.833333333336,0.0,8219070.0,21773600.0,3923190.8955858573,0.0
2990,36780105.45950865,0.0,2113300.0309473686,283348.2827,69597.0,323248.0,30485.208333333336,0.0,8219070.0,21773600.0,3967456.937527947,0.0
2991,37869483.803457685,0.0,2087708.5593684209,308751.9519,60196.153846153844,347456.0,32774.375,0.0,8219070.0,21773600.0,5039926.763343111,0.0
2992,39615947.497725196,0.0,2013378.2048421057,319859.0997,48028.84615384615,464936.0,33312.5,0.0,8219070.0,21773600.0,6743762.847029246,0.0
2993,39548015.74158326,0.0,1869668.2844210523,339733.3366,33897.692307692305,710576.0,33269.791666666664,0.0,8219070.0,21773600.0,6568200.636587843,0.0
2994,37974469.24476797,0.0,1701639.5842105264,362173.9597,19595.76923076923,839448.0,33252.708333333336,0.0,8219070.0,21773600.0,5025689.223293342,0.0
2995,36440446.67879891,0.0,1579192.9290526314,363255.46985,7338.807692307692,873624.0,33312.5,0.0,8219070.0,21773600.0,3591052.97220397,0.0
2996,36333608.5532302,0.0,1547306.523578947,367522.33,670.2692307692307,798152.0,33355.208333333336,0.0,8219070.0,21773600.0,3593932.2220871523,0.0
