,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
475,57906933.66696996,373224.95068341494,1824762.6512905254,8173042.045335755,0.0,215126.11249999964,1077369.791666667,1760000.0,18551430.0,25931978.115493663,0.0,0.0
476,54409857.506824374,134473.5725170225,1666777.1440319999,8996296.560896749,0.0,167457.5249999997,1038984.375,1760000.0,18551430.0,22094438.329378642,0.0,0.0
477,50437281.07370336,-90150.3900603205,1427146.6126812552,9408503.977455746,0.0,136831.0749999999,1006901.041666667,1760000.0,18551430.0,18236618.75696003,0.0,0.0
478,45963011.555959955,-408917.69963774085,1374284.4938981105,11332052.638615746,0.0,104228.72499999996,1011770.8333333331,1760000.0,18551430.0,12238162.564750517,0.0,0.0
479,42542498.99909008,-514817.7433359772,1227445.9114812624,10156360.873985492,0.0,92620.3125,1024088.541666667,1760000.0,18551430.0,10245371.102792632,0.0,0.0
480,42672119.83621473,187800.69576541334,1080179.4603600008,9525709.864017002,0.0,84222.7374999999,1012916.666666667,1760000.0,18551430.0,10469860.411905654,0.0,0.0
481,42318852.6842584,354285.7302025631,979003.6905069463,7758099.594535257,0.0,83481.77499999989,1058750.0,1760000.0,18551430.0,11773801.894013653,0.0,0.0
482,41392701.728844404,356425.638935335,904406.7579915773,6899192.940704993,0.0,82246.83750000011,1048437.5,1760000.0,18551430.0,11790562.053712504,0.0,0.0
483,40449760.509554125,115373.76813071221,776263.8041052648,5480087.733016002,0.0,82493.8250000001,1077656.25,1760000.0,18551430.0,12606455.129302159,0.0,0.0
484,39701586.35122838,0.0,897815.1742559965,3923088.9134340035,0.0,81011.90000000004,1078515.625,1760000.0,18551430.0,13409724.738538394,0.0,0.0
485,39043408.00727934,0.0,1082696.8404884164,2645141.861875752,0.0,89903.44999999981,1078515.625,1760000.0,18551430.0,13835720.229915177,0.0,0.0
486,40145520.928116456,0.0,1724261.905892839,3628711.2843448706,0.0,110897.38750000016,1077942.7083333333,1760000.0,18551430.0,13292277.642045418,0.0,0.0
487,41392701.728844404,0.0,2414522.095669899,5443187.7929294985,0.0,128680.48750000015,1077369.791666667,1760000.0,18551430.0,12017511.561078357,0.0,0.0
488,43952209.55414013,0.0,2962863.6203482207,7738862.266149756,45956.92307692308,163505.72500000012,1100286.4583333333,1760000.0,18551430.0,11629304.561231913,0.0,0.0
489,49309646.95177433,0.0,3570917.1725595626,10300590.18809451,422229.2307692308,243282.68750000044,1105442.7083333333,1760000.0,18551430.0,13355754.9645177,0.0,0.0
490,52954477.434030935,0.0,4230510.288214747,10324312.235926494,916266.153846154,254397.12500000032,1129505.2083333333,1760000.0,18551430.0,15788056.422710236,0.0,0.0
491,55098258.32575068,0.0,4904590.797632867,11471088.150326757,1097221.5384615383,261559.76249999946,1130937.5,1760000.0,18551430.0,15921430.576829571,0.0,0.0
492,56395809.91810737,0.0,5216477.298453466,12251705.60010274,1012488.4615384616,240318.83750000034,1130651.041666667,1760000.0,18551430.0,16232738.678846031,0.0,0.0
493,56105002.547770694,0.0,5366890.045148224,16161344.959632,742491.5384615385,133620.23749999993,1089114.5833333333,1760000.0,18551430.0,12300111.183695635,0.0,0.0
494,55747705.73248407,-435305.1836308837,5673089.38617474,22758233.73682574,499781.53846153856,123493.75,1131510.416666667,1760000.0,18551430.0,5685472.08798626,0.0,0.0
495,55764495.996360324,-993018.3512184026,5856208.027143164,27742446.869440474,133562.30769230772,143499.73750000008,1130078.125,1760000.0,18551430.0,1440289.280802742,0.0,0.0
496,58058046.04185622,-548361.0227147415,5405969.865717466,26712522.300125763,4308.461538461539,216608.0374999997,1130651.041666667,1760000.0,18551430.0,4824917.358022623,0.0,0.0
497,59737744.04003639,-111137.61626842245,4984646.349630322,24957436.093163975,0.0,314909.0625,1127500.0,1760000.0,18551430.0,8152960.151010488,0.0,0.0
498,58733686.26023657,-236180.49885760993,4994023.948597893,25076838.295100976,0.0,256620.0124999996,1129791.666666667,1760000.0,18551430.0,7201162.8362286305,0.0,0.0
499,55914936.76069152,-708871.2243918236,5407882.960058533,25950152.225263998,0.0,224264.64999999976,1126927.0833333333,1760000.0,18551430.0,3603151.0664274837,0.0,0.0
500,52096830.75523202,-912259.5004274203,5705028.89714652,23594979.24620423,0.0,211421.30000000008,1131223.9583333333,1760000.0,18551430.0,2055006.8539753177,0.0,0.0
501,47154448.68061874,-1044955.5341635688,5626279.28978905,21102225.75681451,0.0,137325.05000000008,1084817.7083333333,1760000.0,18311430.0,1044955.5341635688,0.0,0.0
502,42244303.91264785,-1044955.5341635688,5415033.579745261,21790584.147504736,0.0,106204.6250000002,1035833.3333333331,1760000.0,17271430.0,1044955.5341635688,0.0,0.0
503,37773392.447679706,-1044955.5341635683,5497638.014921674,25056776.77289523,0.0,90150.43750000015,914661.4583333333,1760000.0,15755750.0,1044955.5341635683,0.0,0.0
504,38332172.42948135,0.0,5612475.798613895,27795821.47706251,0.0,90397.4249999999,940156.25,1760000.0,15282150.0,0.0,0.0,0.0
505,38465151.31938125,0.0,5205376.196230758,26750449.029161505,0.0,90150.43750000015,911510.416666667,1760000.0,15597350.0,0.0,0.0,0.0
506,37723021.65605096,0.0,5182003.796653898,26822904.414387517,0.0,89903.44999999981,917526.041666667,1760000.0,15438950.0,0.0,0.0,0.0
507,37161555.23202912,0.0,4981037.818388199,22960815.052521493,0.0,90150.43750000015,917526.041666667,1760000.0,16149350.0,0.0,0.0,0.0
508,36708889.71792538,0.0,4957314.875776419,24977833.73910653,0.0,91138.38749999994,932135.416666667,1760000.0,15672917.298875805,0.0,0.0,0.0
509,38148151.13739762,0.0,4962210.449828209,23493313.326924235,0.0,100523.91249999982,981692.7083333331,1760000.0,16149350.0,0.0,0.0,0.0
510,44020713.83075522,0.0,4910027.651370952,23468081.024494246,0.0,124481.69999999985,1011770.8333333331,1760000.0,17351430.0,0.0,0.0,0.0
511,53453484.07643311,86882.54274839349,5118536.032715377,22896348.361586753,0.0,251680.26249999992,1030963.541666667,1760000.0,18551430.0,3757643.3352159257,0.0,0.0
512,56336036.5787079,498292.86109670624,5366496.543408005,22497549.059019737,265688.4615384615,346276.47499999957,1089687.5,1760000.0,18551430.0,5960615.678644984,0.0,0.0
513,57852533.212010905,567346.1415925883,5256814.377130119,21586768.843296,2329441.5384615385,342571.6625000001,1127786.4583333333,1760000.0,18551430.0,6330374.1906973375,0.0,0.0
514,58146027.02456779,50479.02691421099,5413382.247114959,22455639.49392527,4969092.307692308,254644.11250000008,1128645.8333333333,1760000.0,18551430.0,3562714.0030877325,0.0,0.0
515,58423402.183803454,-482845.16263331653,6114727.2148067355,25873810.697108977,6879176.923076922,220559.83750000023,1127213.541666667,1760000.0,18072913.96964413,482845.1626333165,0.0,0.0
516,58043942.220200166,-482845.16263331653,6244585.080207158,25413169.23141477,6663753.846153846,223276.7000000004,1124635.416666667,1760000.0,18151430.0,482845.1626333165,0.0,0.0
517,57446880.43676068,-237310.24708527554,6657494.990672833,25907169.82687275,5567968.461538461,175114.13749999972,1121770.8333333333,1760000.0,18071430.0,237310.24708527554,0.0,0.0
518,56667812.19290264,0.0,6477978.580336429,27117818.460124996,3110709.2307692305,176102.08749999988,1107161.4583333333,1760000.0,18218042.375838637,0.0,0.0,0.0
519,56942500.9099181,0.0,6158305.098208414,25947541.510760725,909085.3846153847,191168.32500000022,1040989.5833333331,1760000.0,18551430.0,2383981.008000225,0.0,0.0
520,60190409.55414013,620107.4608704895,5550334.599493901,25636654.68087551,50265.384615384624,299842.8249999996,1108880.2083333333,1760000.0,18551430.0,6612894.39495154,0.0,0.0
521,62737828.38944494,1425002.8416905254,4990379.90482611,23549588.728438735,14361.538461538463,390981.21250000066,1133229.166666667,1760000.0,18551430.0,10922854.996861354,0.0,0.0
522,61964804.64058234,1643418.5764135867,4645235.347173482,21743342.646969747,1436.1538461538462,393451.08749999915,1134088.541666667,1760000.0,18551430.0,12092402.287012706,0.0,0.0
523,60496663.96724294,1581282.9996965677,4483641.308672827,20846016.589585505,0.0,379372.8000000004,1135234.375,1760000.0,18551430.0,11759685.89428805,0.0,0.0
524,56455583.2575068,607187.5489769094,4417300.466526333,23118636.658012506,0.0,323800.6125000004,1133515.625,1760000.0,18551430.0,6543712.346491075,0.0,0.0
525,50491009.91810737,-324380.2043867279,4364104.415407579,23348886.022121005,0.0,248716.4124999998,1137239.5833333333,1760000.0,18551430.0,1405013.689132193,0.0,0.0
526,44211451.22838944,-482845.16263331653,4831180.098165471,21002489.095694736,0.0,207222.51249999963,1090546.875,1760000.0,17911430.0,482845.1626333165,0.0,0.0
527,38834537.12465878,-482845.16263331653,5014286.137913674,21046954.122075498,0.0,202529.7499999997,799505.2083333333,1760000.0,16766711.90633627,482845.1626333165,0.0,0.0
528,38380528.38944494,0.0,5787078.305850949,21929301.953218013,0.0,203023.7250000005,774010.416666667,1760000.0,16315750.0,0.0,0.0,0.0
529,38406721.2010919,0.0,5941875.704396227,20550305.97663626,0.0,194379.16250000012,773151.041666667,1760000.0,16691750.0,0.0,0.0,0.0
530,37927191.26478616,0.0,6020319.445772182,24462855.33892752,0.0,194379.16250000012,780598.9583333333,1760000.0,15755750.0,0.0,0.0,0.0
531,37442288.44404004,0.0,6001301.340560833,24983529.42489224,0.0,185487.61249999978,787473.9583333333,1760000.0,15597350.0,0.0,0.0,0.0
532,36504048.49863511,0.0,5923028.86122313,27141126.108829506,0.0,185734.5999999998,742786.4583333333,1760000.0,14994822.470249146,0.0,0.0,0.0
533,38050095.996360324,0.0,5895066.180793291,27416273.31618522,0.0,194873.13749999966,757968.75,1760000.0,15282150.0,0.0,0.0,0.0
534,43100607.37033666,0.0,6256273.284735162,28012128.612748012,2872.3076923076924,230439.33749999976,895182.291666667,1760000.0,16020661.535994522,0.0,0.0,0.0
535,50981957.23384896,0.0,6567456.9811376855,30764558.408733536,0.0,322071.6999999999,1081380.2083333333,1760000.0,16888550.0,0.0,0.0,0.0
536,53280208.553230196,0.0,6766731.531981465,32910063.847017247,53137.69230769231,372704.13750000024,1126354.166666667,1760000.0,16888550.0,0.0,0.0,0.0
537,54414558.780709736,0.0,6912309.419594555,34612401.649483,554355.3846153846,366282.46250000055,1086536.4583333333,1760000.0,16677623.406183489,0.0,0.0,0.0
538,53678249.73771245,0.0,7371993.913916181,35186404.29872225,1124508.4615384617,125469.65000000027,425677.0833333335,1760000.0,16315750.0,0.0,0.0,0.0
539,53221666.50432575,0.0,7721963.020561285,35597304.05581226,2539120.0,56313.15000000004,254088.54166666674,1760000.0,15912550.0,0.0,0.0,0.0
540,52765083.257506825,0.0,7872004.031259774,35618033.22105679,3202623.076923077,227228.49999999968,1016067.7083333331,1760000.0,15438950.0,0.0,0.0,0.0
541,53391024.294813454,0.0,7900866.55336929,35602396.560645774,3043210.0,226734.52500000023,1062187.5,1760000.0,15597350.0,0.0,0.0,0.0
542,52771799.36305732,0.0,7633135.300949037,35669833.11199425,2103965.384615385,224511.63749999952,1076796.875,1760000.0,15675750.0,0.0,0.0,0.0
543,52761053.5941765,0.0,7686295.839538122,35218768.870580025,837277.6923076924,223523.68750000032,1067057.291666667,1760000.0,16045080.212584041,0.0,0.0,0.0
544,55759123.111919925,0.0,7377411.293041278,35467652.38212169,47393.07692307692,303053.6624999996,1087395.8333333333,1760000.0,16691750.0,0.0,0.0,0.0
545,59851246.22383985,0.0,7483336.57734822,35471312.90774797,1436.1538461538462,301324.75000000006,1117187.5,1760000.0,17591430.0,0.0,0.0,0.0
546,58334077.9799818,0.0,7628777.569887139,35058718.71867001,0.0,307252.4500000004,1116041.666666667,1760000.0,17338287.574758008,0.0,0.0,0.0
547,56294396.724294804,0.0,7176182.980282098,35308661.250204235,0.0,306264.4999999995,1115468.75,1760000.0,16888550.0,0.0,0.0,0.0
548,52680460.32757051,0.0,6727120.169032438,35203542.004861765,0.0,302806.67499999976,1091692.7083333333,1760000.0,16315750.0,0.0,0.0,0.0
549,47104077.888989985,0.0,6604833.345847577,34603100.69128799,0.0,256866.99999999953,1045859.375,1760000.0,15438950.0,0.0,0.0,0.0
550,41359792.81164694,0.0,6447066.068811794,34742532.18438751,0.0,254891.09999999977,928697.916666667,0.0,14886950.0,0.0,0.0,0.0
551,36117872.42948134,0.0,6426787.268796625,35520373.16000921,0.0,257854.94999999992,620468.75,0.0,14886950.0,0.0,0.0,0.0
552,35022475.61419473,-285411.4708657915,6102186.709566303,34766931.08412775,0.0,255385.07499999946,593541.6666666666,0.0,14886950.0,285411.4708657915,0.0,0.0
553,35131276.52411283,-285411.4708657915,5985473.6351936795,35170302.590401456,0.0,258348.92499999955,577786.4583333334,0.0,14886950.0,285411.4708657915,0.0,0.0
554,34491231.66515012,-285411.4708657915,6016500.130482954,34959341.203460775,0.0,260077.83749999938,575208.3333333335,0.0,14886950.0,285411.4708657915,0.0,0.0
555,33900885.98726115,-285411.4708657915,6734979.89374739,33409925.887911975,0.0,260818.80000000008,559453.125,0.0,14886950.0,285411.4708657915,0.0,0.0
556,32893470.15468607,-285411.4708657915,6622705.885585291,32184050.38894147,0.0,266499.5125000004,529947.9166666666,0.0,14886950.0,285411.4708657915,0.0,0.0
557,34524140.58234759,-285411.4708657915,6930488.398096435,30921868.921967234,0.0,267734.4499999995,563463.5416666666,0.0,14886950.0,285411.4708657915,0.0,0.0
558,40369167.24294814,-285411.4708657915,7129573.9306370625,35642473.5607098,0.0,272921.1875000002,678906.25,0.0,14886950.0,285411.4708657915,0.0,0.0
559,48912053.503184706,-285411.4708657915,8141656.39697936,36016837.12805854,0.0,248963.3999999997,714427.0833333334,1760000.0,15282150.0,285411.4708657915,0.0,0.0
560,51216349.31756142,-285411.4708657915,8325307.72589306,36167438.97986154,54573.84615384615,253656.16249999963,710416.6666666667,1760000.0,15627405.936486363,285411.4708657915,0.0,0.0
561,52697922.20200182,-285411.4708657915,8594592.937878307,35514493.29683353,449516.1538461538,250692.31249999953,715859.375,1760000.0,15912550.0,285411.4708657915,0.0,0.0
562,53838316.92447677,-285411.4708657915,8402637.404845918,35635304.45580401,1206369.2307692305,274156.12500000047,718437.5,1760000.0,15992550.0,285411.4708657915,0.0,0.0
563,52812095.99636032,-285411.4708657915,8104233.064085068,35490439.72969953,1822479.2307692308,276132.025,718151.0416666667,1760000.0,15755750.0,285411.4708657915,0.0,0.0
564,54454855.41401273,-285411.4708657915,8072577.080567981,34993768.56208653,2188698.4615384615,286258.5124999997,716145.8333333334,1760000.0,16149350.0,285411.4708657915,0.0,0.0
565,54454183.803457685,-285411.4708657915,8515365.629718296,36300741.97030874,2850765.3846153845,264523.6124999996,715572.9166666667,1760000.0,15675750.0,285411.4708657915,0.0,0.0
566,53953162.32939034,-282782.491702126,8677352.024393667,36056743.76403675,2328005.3846153845,264523.6124999996,715000.0,1760000.0,15675750.0,282782.491702126,0.0,0.0
567,53998160.2365787,-257140.96178385895,8392280.920181055,33447617.790775485,1184826.923076923,272180.2249999996,715572.9166666667,1760000.0,16506150.0,257140.96178385895,0.0,0.0
568,56854519.927206516,-51244.852387669016,7991692.139167586,29957018.828974262,129253.84615384617,265511.5625,716432.2916666667,1760000.0,17991430.0,51244.852387669016,0.0,0.0
569,60839856.96087351,2359999.9999999693,7652632.825311125,28005921.834704988,0.0,324294.58749999985,716432.2916666667,1760000.0,18551430.0,1469145.4216907034,0.0,0.0
570,60004373.43039126,351861.701685037,7093303.036609275,30825907.897342514,0.0,352698.1499999993,755104.166666667,1760000.0,18551430.0,314068.4780877796,0.0,0.0
571,58057374.43130119,-285411.4708657915,7101379.845981508,34084728.82269825,0.0,362577.6499999994,748802.0833333333,1760000.0,17591430.0,285411.4708657915,0.0,0.0
572,54076738.67151956,-285411.4708657915,6849349.713943555,35388410.06007423,0.0,364553.54999999976,758828.125,1760000.0,16510547.222501725,285411.4708657915,0.0,0.0
573,48566845.67788898,-285411.4708657915,6805102.820305279,35359176.5038465,0.0,362577.6499999994,755104.166666667,1760000.0,15525834.537070535,285411.4708657915,0.0,0.0
574,42728535.12283893,-285411.4708657915,6734196.3269633865,34880812.56879947,0.0,362330.6624999995,698385.4166666667,52810.14790940285,14886950.0,285411.4708657915,0.0,0.0
575,38940651.592356674,-285411.4708657915,6597781.244791575,34992534.57357348,0.0,367517.39999999985,669453.125,0.0,14886950.0,285411.4708657915,0.0,0.0
576,37746528.02547771,-474350.3037263802,6633110.484000015,34159979.09981749,0.0,305523.5375000001,651406.25,0.0,14886950.0,474350.30372638017,0.0,0.0
577,38033977.343039125,-474350.3037263802,6581657.983532223,32750114.99267177,0.0,310957.2624999999,707265.625,0.0,14886950.0,474350.30372638017,0.0,0.0
578,37461093.53958143,-327894.64455735823,6232199.7990884315,32605936.327345006,0.0,336643.9624999999,653697.9166666667,0.0,14886950.0,327894.64455735823,0.0,0.0
579,36841196.99727025,-8209.095345961992,5934481.079263559,31942773.403606746,0.0,324294.58749999985,564036.4583333335,0.0,14886950.0,8209.095345961992,0.0,0.0
580,36287118.28935395,0.0,5771477.995230314,31200400.38886424,0.0,297619.93749999994,564322.9166666666,0.0,14886950.0,0.0,0.0,0.0
581,37606833.030027285,0.0,5578679.326009249,29479373.18574825,0.0,351463.21250000043,701250.0,1496067.3057697788,14886950.0,0.0,0.0,0.0
582,43524393.63057325,0.0,5246118.23230232,28647710.972333726,0.0,410246.2375000004,760833.3333333333,1760000.0,16149350.0,0.0,0.0,0.0
583,52498453.867151946,0.0,5105522.408934325,29717459.29780121,0.0,428029.3375000007,760833.3333333333,1760000.0,17751430.0,0.0,0.0,0.0
584,55109675.705186516,0.0,4746957.5517574735,31161060.098360192,903340.7692307692,427535.3624999989,751666.666666667,1760000.0,17911430.0,0.0,0.0,0.0
585,56713481.71064604,0.0,4475882.393719589,30256919.47754602,5012176.923076923,428523.3125000006,751380.2083333333,1760000.0,17603599.395470224,0.0,0.0,0.0
586,57323304.09463146,0.0,4263823.904972209,29281198.31410828,9220107.692307692,425559.4625000005,754531.25,1760000.0,17078630.0,0.0,0.0,0.0
587,57154729.84531391,0.0,4301526.755842109,27003591.64284698,10886046.153846154,419878.75,754817.7083333333,1760000.0,17228868.834445305,0.0,0.0,0.0
588,56952575.06824386,0.0,3749824.1420639954,26854186.94407897,10455200.0,418149.83749999903,753098.9583333333,1760000.0,17431430.0,0.0,0.0,0.0
589,56462299.36305732,0.0,3174494.813173888,26479979.92751177,7977834.615384617,416173.9375000006,760546.875,1760000.0,17991430.0,0.0,0.0,0.0
590,56706093.99454048,0.0,2522106.7315654727,23460152.187854774,5615361.538461539,414938.9999999992,747942.7083333333,1760000.0,18551430.0,3634161.828325381,0.0,0.0
591,56744375.79617833,498891.4937694371,2379254.7169970497,20923559.87521025,2330877.692307692,415926.9500000005,747083.3333333333,1760000.0,18551430.0,9137351.734560568,0.0,0.0
592,60024521.74704275,1119142.900912635,2098593.467075371,20651815.345134754,212550.76923076925,419878.75,749661.4583333333,1760000.0,18551430.0,14461449.056355916,0.0,0.0
593,63899043.03912646,1571155.8224302977,1959410.6987191588,20520473.84389101,8616.923076923078,421113.6874999992,765416.666666667,1760000.0,18551430.0,18341425.396842465,0.0,0.0
594,63215343.49408553,1392521.821825236,1926815.3515136822,21587625.2681595,2872.3076923076924,422595.6125000004,763411.4583333333,1760000.0,18551430.0,16808071.6740615,0.0,0.0
595,61784813.01182891,1155773.7341795862,1876743.830224425,22476465.35229953,1436.1538461538462,424818.5000000008,762265.625,1760000.0,18551430.0,14775879.816279277,0.0,0.0
596,58105058.78070972,722616.0977869779,1820008.5545747338,23021340.347310238,0.0,419384.7750000005,752526.041666667,1760000.0,18551430.0,11057752.964371089,0.0,0.0
597,52525318.289353944,386176.7867872175,1945041.8709827329,20540263.704446487,0.0,413457.07500000024,759114.5833333333,1760000.0,18551430.0,8169834.268804143,0.0,0.0
598,46519105.0955414,233721.34230856225,1982869.015706527,15954615.04822648,0.0,414445.02499999927,760833.3333333333,1760000.0,18551430.0,6861191.330966472,0.0,0.0
599,42725848.68061873,-39576.28172414377,2059449.494839584,14761067.285635728,0.0,382830.625,761119.791666667,1760000.0,18551430.0,4489527.765200881,0.0,0.0
600,42940764.05823476,-1052843.475462634,2054592.29723115,14386528.749766514,0.0,378631.8375000006,760260.416666667,1760000.0,18551430.0,6102164.232533055,0.0,0.0
601,42234229.7543221,-1003055.9208123796,2106309.9961061026,12849273.746392488,0.0,374186.0624999994,758541.666666667,1760000.0,18551430.0,6837544.203469201,0.0,0.0
602,41535083.16651501,-884129.939599216,1905922.5284046317,10554179.431950737,0.0,321083.75,732473.9583333333,1760000.0,18551430.0,8594123.437425505,0.0,0.0
603,40479982.98453139,-792807.7007692978,1735118.143495583,8222281.870552249,0.0,315897.01249999995,745078.125,1760000.0,18551430.0,9942985.533752857,0.0,0.0
604,39886950.8644222,-660300.0899635404,1793193.7307494693,5472522.646721751,0.0,315403.03749999957,754531.25,1760000.0,18551430.0,11900170.289414527,0.0,0.0
605,41432998.36214739,-493955.56095451117,1556525.0589309451,4662073.064200501,0.0,317625.9250000004,722161.4583333333,1760000.0,18551430.0,14357138.416637138,0.0,0.0
606,46633950.50045496,-113066.71512956917,1458749.3274037882,3913438.018197998,4308.461538461539,318119.8999999999,757968.75,1760000.0,18551430.0,19983002.75844431,0.0,0.0
607,55346754.231119186,523398.7277007997,1241790.1095600058,3907102.315982002,1436.1538461538462,407776.36249999976,758255.2083333333,1760000.0,18551430.0,28195565.353196956,0.0,0.0
608,58848531.66515013,741165.3668635935,1058631.9465827371,4105005.5259717563,535685.3846153847,421854.6500000007,757109.375,1760000.0,18551430.0,30917649.416116726,0.0,0.0
609,60610166.1510464,733412.5709442943,899954.5177781011,3693364.454887003,2971402.3076923084,421607.66250000097,758255.2083333333,1760000.0,18551430.0,30820739.42891142,0.0,0.0
610,61101785.077343024,492012.27316886187,712745.6352858954,4313627.860059501,6290353.846153846,420125.7374999997,758255.2083333333,1760000.0,18551430.0,27803234.51684165,0.0,0.0
611,61138052.04731574,253446.08249896765,643103.8462269459,4908617.522889251,9033407.692307694,407776.36249999976,759114.5833333333,1760000.0,18551430.0,24821155.957559593,0.0,0.0
612,60530916.105550475,163897.91560846567,607666.9238640011,4815672.403025745,9765846.153846156,407776.36249999976,756822.916666667,1760000.0,18551430.0,23701803.430039488,0.0,0.0
613,59002330.48225658,115754.91347624362,664562.5786800038,5566476.1377955,8071184.615384617,407776.36249999976,765130.2083333333,1760000.0,18551430.0,23100015.666086927,0.0,0.0
614,58191024.931756146,189317.3719483912,839229.8103663162,5401545.285050501,6232907.692307693,407282.38750000024,789765.625,1760000.0,18551430.0,24019546.759583294,0.0,0.0
615,57605380.527752504,446607.28906425834,1078190.7586976823,5015214.791786503,2274867.692307692,425559.4625000005,817838.541666667,1760000.0,18551430.0,27235671.99172976,0.0,0.0
616,59690731.30118287,743433.3683322519,1205956.8215431573,4944803.775589501,156540.76923076928,424077.5374999993,958489.5833333333,1760000.0,18551430.0,30945999.44565392,0.0,0.0
617,63718379.799817994,637289.8048092276,1376412.3817654685,6311667.066605,12925.384615384613,438896.7874999995,1112890.625,1760000.0,18551430.0,33516867.74952298,0.0,0.0
618,62564552.86624202,0.0,1655409.6978366254,6382870.04557901,4308.461538461539,428276.3250000005,1112890.625,1760000.0,18551430.0,32669367.711288,0.0,0.0
619,59918407.27934485,0.0,2041181.162230727,6165789.3648555,1436.1538461538462,419878.75,1113750.0,1760000.0,18551430.0,29864941.848412517,0.0,0.0
620,55861207.916287534,0.0,2621445.0143987415,6356919.451328001,0.0,409258.2875000009,1114322.916666667,1760000.0,18551430.0,25047832.246394176,0.0,0.0
621,50507800.181983605,-227962.97129188478,3334155.709937689,7274320.844222249,0.0,407282.38750000024,1122630.2083333333,1760000.0,18551430.0,18285944.003282245,0.0,0.0
622,44932760.96451318,-701022.1065298691,3990060.104767582,8512600.690409241,0.0,394933.01250000024,1126067.7083333333,1760000.0,18551430.0,11298691.555032888,0.0,0.0
623,40371182.074613266,-1150855.519487179,4656789.520541053,10547839.125299994,0.0,281565.74999999953,1069921.875,1760000.0,18551430.0,4654491.323259391,0.0,0.0
624,39361751.41037306,1054038.012207877,4813235.387802942,11855917.597862257,0.0,231427.28750000015,1095703.125,1760000.0,18551430.0,0.0,0.0,0.0
625,38724392.99363056,0.0,5078553.506552823,13295613.83775326,0.0,231180.3000000004,1082239.5833333333,1760000.0,18251805.765991133,0.0,0.0,0.0
626,38214640.58234757,0.0,5320561.659044213,16290181.648371732,0.0,230686.32499999952,1024375.0,1760000.0,17511430.0,0.0,0.0,0.0
627,36953355.959963605,0.0,5413773.457724182,19533761.89470503,0.0,230439.33749999976,1048437.5,1760000.0,16521893.770034395,0.0,0.0,0.0
628,35598717.47042765,0.0,5502620.651949469,21854010.236186,0.0,230439.33749999976,1038411.4583333331,1760000.0,15912550.0,0.0,0.0,0.0
629,35391189.80891719,0.0,5773919.768037498,23528804.30997726,0.0,221300.7999999996,1005468.75,1760000.0,15438950.0,0.0,0.0,0.0
630,37102453.50318471,0.0,6058090.457787797,25373294.826479755,4308.461538461539,232168.2499999996,1075651.041666667,1760000.0,15360550.0,0.0,0.0,0.0
631,39035348.68061874,0.0,6259473.994668611,26060815.21004552,43084.61538461538,239577.87499999968,1089687.5,1760000.0,15583659.48551999,0.0,0.0,0.0
632,43560660.600545935,0.0,6379924.47639914,27826247.581890523,550046.923076923,245258.5875000002,1128359.375,1760000.0,15992550.0,0.0,0.0,0.0
633,47544654.413102806,0.0,6607358.744934306,30273767.10429626,1727693.0769230768,244023.64999999988,1128932.291666667,1760000.0,15992550.0,0.0,0.0,0.0
634,48963767.51592357,0.0,6947012.607271581,32453349.964164745,2520450.0,249457.37500000047,1129218.75,1760000.0,15597350.0,0.0,0.0,0.0
635,49603812.37488625,0.0,7389781.109026137,33412002.487984236,2270559.230769231,252915.20000000024,1127213.541666667,1760000.0,15518950.0,0.0,0.0,0.0
636,49841562.51137397,0.0,7809134.825281247,35489468.19396726,1951733.0769230768,253656.16249999963,1129218.75,1760000.0,15123750.0,0.0,0.0,0.0
637,49149132.02911737,0.0,7642201.878890503,36006288.368046254,1543865.3846153847,256620.0124999996,1129218.75,1760000.0,15045350.0,0.0,0.0,0.0
638,48019483.07552319,0.0,7400774.528094328,36565612.07930245,1245145.3846153847,262794.6999999996,1128932.291666667,1416224.0918443352,14886950.0,0.0,0.0,0.0
639,47798523.20291173,0.0,7202867.209643396,36517974.59737901,568716.923076923,254644.11250000008,1125494.791666667,1760000.0,14937275.56864573,0.0,0.0,0.0
640,50163263.96724294,0.0,7278662.403644184,36572739.744295485,38776.153846153844,253903.14999999938,1122630.2083333333,1760000.0,15456002.307123736,0.0,0.0,0.0
641,54636190.26387625,0.0,7564975.873613032,36448070.069004536,0.0,267487.4624999998,1105156.25,1760000.0,16315750.0,0.0,0.0,0.0
642,53562284.98635121,0.0,7871592.773254769,35926000.83931051,0.0,264276.6249999997,1113463.541666667,1760000.0,16149350.0,0.0,0.0,0.0
643,49996032.93903548,0.0,7667828.75131955,34203491.00820505,0.0,258101.93749999968,1072500.0,1760000.0,15834150.0,0.0,0.0,0.0
644,46384782.98453138,0.0,7367070.273510292,35342158.51301052,0.0,261806.75000000047,1075078.125,1760000.0,14965350.0,0.0,0.0,0.0
645,42841365.696087345,0.0,7072979.559540611,35493998.957761265,0.0,257607.96250000023,1077942.7083333333,0.0,14886950.0,0.0,0.0,0.0
646,38744541.310282074,0.0,6546165.501243802,34424909.066463016,0.0,250445.3249999996,968802.0833333331,0.0,14886950.0,0.0,0.0,0.0
647,35403278.79890809,0.0,6074527.603986953,34275430.69673898,0.0,250692.31249999953,863098.9583333333,0.0,14886950.0,0.0,0.0,0.0
