,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2378,29800896.72429482,-882340.4187416332,4782752.1168404175,10371328.655555997,0.0,53700.119999999944,1636718.7499999998,3520000.0,10716897.081898399,882340.4187416332,0.0,0.0
2379,29625021.838034574,0.0,4884369.705037252,10349811.592295997,0.0,54116.39999999992,1646484.375,3520000.0,10611230.0,0.0,0.0,0.0
2380,30921745.677888997,0.0,3184231.840039578,3832163.436156002,0.0,52659.420000000035,1643359.3750000002,3520000.0,11083230.0,7606101.606693408,0.0,0.0
2381,34261671.9745223,0.0,5047341.748771568,10474859.736396005,0.0,54116.39999999992,1614453.1249999998,3520000.0,11083230.0,2467670.96435472,0.0,0.0
2382,39317368.06187445,0.0,5505489.4603842,9785884.800516,81084.6153846154,75762.95999999993,1635156.2500000002,3520000.0,11083230.0,7630759.975589617,0.0,0.0
2383,42703101.00090991,118743.69658314809,5699023.022920212,9344808.4917,380023.07692307694,90749.04000000017,1618359.375,3520000.0,11083230.0,10848164.297783485,0.0,0.0
2384,44044500.454959065,435988.20872847363,5766204.785351361,8549396.088551996,721946.1538461539,146322.4199999999,1633203.1249999998,3520000.0,11083230.0,12188209.673481083,0.0,0.0
2385,44387202.00181984,505800.5577759482,5685844.7582385205,8005681.2434279965,1204546.153846154,234157.5,1664843.7499999998,3520000.0,11083230.0,12483098.038531223,0.0,0.0
2386,44646772.97543221,681681.9352899157,5703967.114597684,6768244.841160005,1818053.8461538465,197524.86000000025,1648046.8750000002,3520000.0,11083230.0,13226023.50323078,0.0,0.0
2387,44841875.34121928,917086.8507209904,5805207.975925047,5088535.26258,2413000.0,128422.37999999974,1666015.6249999998,3520000.0,11083230.0,14220377.24699326,0.0,0.0
2388,44673917.65241128,742532.3880148083,5901122.636893063,5257814.400695996,2950307.692307693,62025.72000000005,1673828.1250000002,3520000.0,11083230.0,13483056.689499749,0.0,0.0
2389,44567601.00090992,569764.4051764458,5955126.134642534,5510055.246695996,3438769.230769231,51826.859999999935,1685546.8750000002,3520000.0,11083230.0,12753282.248625726,0.0,0.0
2390,45239997.270245686,419920.98155254126,5823068.417413059,6249866.414615997,4274038.461538462,55781.52000000013,1693750.0000000002,3520000.0,11083230.0,12120341.475125635,0.0,0.0
2391,45764794.35850774,766536.9353175424,5717059.27028063,5949998.003531997,3331307.692307693,115725.84000000007,1696484.3749999998,3520000.0,11083230.0,13584452.242069885,0.0,0.0
2392,46145950.86442221,1715320.4927319512,3921619.074972638,3618248.9016959993,2852615.3846153845,165055.02000000022,1677734.3749999998,3520000.0,11083230.0,17592127.615406282,0.0,0.0
2393,45967813.92174704,675698.261570178,5866623.425336639,7811466.004187994,1932353.8461538465,211678.38000000012,1666015.6249999998,3520000.0,11083230.0,13200748.379498392,0.0,0.0
2394,45134811.64695178,861620.4881570153,5713754.837454106,7213109.868755995,834292.3076923077,270373.8600000003,1652343.75,3520000.0,11083230.0,13986086.53489237,0.0,0.0
2395,44392291.62875342,1821928.1891392395,3774943.159249258,4193850.257652001,108438.46153846153,237695.8800000002,1609765.6249999998,3520000.0,11083230.0,18042440.05617449,0.0,0.0
2396,41297798.453139216,387376.6092419028,5459232.782625272,7087698.171047999,1953.8461538461536,178167.84000000005,1597265.625,3520000.0,11083230.0,11982873.57907021,0.0,0.0
2397,36634569.15377616,-206159.90524583682,5128073.120941484,6050945.402832002,0.0,164638.74000000017,1597265.625,3520000.0,11083230.0,9296576.170248521,0.0,0.0
2398,32648260.23657871,-469583.8726690281,4448038.067042107,4411843.536804001,0.0,109065.36000000012,1591406.25,3520000.0,11083230.0,7954260.895401619,0.0,0.0
2399,30707981.3466788,-587425.0060879346,4040126.5844842065,3694237.7330760024,0.0,65355.96000000002,1538671.875,3520000.0,11083230.0,7353784.200206515,0.0,0.0
2400,31042200.18198362,-1454484.8478390574,3695517.773560206,4043149.1173920003,0.0,63898.97999999985,1541015.625,3520000.0,11083230.0,8549873.533870455,0.0,0.0
2401,31254833.484986357,-1404222.1608921345,3382823.708272206,4318720.7098199995,0.0,57446.64000000008,1531250.0,3520000.0,11083230.0,8765584.587786276,0.0,0.0
2402,30510616.9244768,-1728340.071745025,3399707.6497953753,5273812.801884004,0.0,55989.65999999994,1531640.625,3520000.0,11083230.0,7374576.259542444,0.0,0.0
2403,30472161.965423115,-1413727.171193134,3021153.3560151556,3930541.4509680024,0.0,55781.52000000013,1550390.625,3520000.0,11083230.0,8724792.184633082,0.0,0.0
2404,31538721.565059148,-1146192.3415925056,2902620.133399784,3645202.929587999,0.0,72224.57999999997,1588671.8749999998,3520000.0,11083230.0,9872964.38866386,0.0,0.0
2405,34492401.728844404,-706477.4347598366,2857570.1775814802,4318685.988408001,976.9230769230768,78260.64000000001,1580078.1250000002,3520000.0,11083230.0,11760077.30953785,0.0,0.0
2406,40030481.3466788,123604.05653589964,2997342.4239269453,5317167.590856001,11723.076923076926,139037.52000000022,1596484.3750000002,3520000.0,11083230.0,15241892.303436905,0.0,0.0
2407,43436007.27934487,990520.8169491515,3231203.700871361,4170029.3265840006,279400.0,162765.47999999978,1601953.125,3520000.0,11083230.0,18396904.829940394,0.0,0.0
2408,44872413.10282074,1287528.812264286,3330900.5800130474,3344031.444335999,1005253.8461538461,222085.38000000015,1601562.4999999998,3520000.0,11083230.0,19477820.540053602,0.0,0.0
2409,45525016.37852594,960555.9366732538,3550509.0237290566,4465214.43192,1857130.7692307692,220836.54000000042,1579687.5,3520000.0,11083230.0,18287852.17697291,0.0,0.0
2410,46134640.582347594,444731.6150888279,3971864.273714738,6212984.105328006,2725615.3846153845,193362.0600000002,1572265.625,3520000.0,11083230.0,16410587.518600676,0.0,0.0
2411,46540114.19472248,168186.39521821216,4399662.151147579,6684572.365547998,3565769.230769231,118847.9400000001,1595703.1249999998,3520000.0,11083230.0,15404142.987039488,0.0,0.0
2412,46402694.26751593,353500.8519325331,4424629.574927162,5107762.755084002,4142153.8461538465,99490.92000000004,1593359.3749999998,3520000.0,11083230.0,16078566.94441842,0.0,0.0
2413,46106364.87716105,336093.6413590908,4272073.730144206,4831282.278636,4376615.384615384,78885.06000000004,1592968.7500000002,3520000.0,11083230.0,16015216.03240639,0.0,0.0
2414,47046814.831665136,257822.1551456228,4161749.5654084254,4646548.027308,5953369.230769231,98033.94000000003,1595703.1249999998,3520000.0,11083230.0,15730358.788033893,0.0,0.0
2415,46546900.36396724,639789.1717358306,4180467.509008841,4294519.885656002,3897923.076923077,217922.58000000048,1592578.125,3520000.0,11083230.0,17120470.015643526,0.0,0.0
2416,47109021.38307552,856445.9818169698,4299920.423569054,4624226.244263998,2950307.692307693,287025.06000000023,1578906.2500000002,3520000.0,11083230.0,17908959.731117837,0.0,0.0
2417,46693368.516833484,1073120.3831800818,4042847.3896526317,4583873.836212004,1808284.6153846155,287233.2000000001,1597265.625,3520000.0,11083230.0,18697513.4674042,0.0,0.0
2418,45630767.51592356,1036599.168337293,4169662.6236048415,4684143.146760002,692638.4615384616,282237.8399999999,1597656.2500000002,3520000.0,11083230.0,18564600.025683008,0.0,0.0
2419,44807378.98089173,588113.8257874846,4205638.245702105,4183846.4061239967,72292.3076923077,269957.5800000006,1567578.125,3520000.0,11083230.0,19316722.49058588,0.0,0.0
2420,41985463.60327571,0.0,4306652.472928637,3912833.5308480007,1953.8461538461536,186701.58000000034,1596874.9999999998,3520000.0,11083230.0,17377217.173345268,0.0,0.0
2421,37842507.27934486,0.0,3031765.6921303086,2421238.4351760014,976.9230769230768,168801.54000000036,1596874.9999999998,3520000.0,11083230.0,16019619.688961647,0.0,0.0
2422,33417359.417652406,-1217242.9250208717,4317817.341785681,4455839.650679998,0.0,95536.26000000011,1594140.6250000002,3520000.0,11083230.0,9568038.465207586,0.0,0.0
2423,31078958.59872611,-1549313.0469574425,4287513.552001052,3932894.3372400017,0.0,69935.04000000002,1591796.8750000002,3520000.0,11083230.0,8142901.841442488,0.0,0.0
2424,31216944.040036403,-1627851.0167341456,4289708.733489684,4123651.732332002,0.0,61401.30000000009,1591406.25,3520000.0,11083230.0,8175397.040948855,0.0,0.0
2425,31797161.510464057,-1611795.584270412,4393382.7720105285,4521808.2910440015,0.0,62858.27999999995,1592968.7500000002,3520000.0,11083230.0,8234709.00167993,0.0,0.0
2426,31405825.75068244,-1804481.1806423105,4475292.163121476,4953877.457099998,0.0,65564.10000000011,1589453.1250000002,3520000.0,11083230.0,7522890.086103271,0.0,0.0
2427,31191495.905368526,-1970680.4081853814,4541745.586938307,5446782.621852001,0.0,66188.52000000015,1595312.5000000002,3520000.0,11083230.0,6908917.08476359,0.0,0.0
2428,32189062.784349415,-838635.8381894007,3054954.725894322,3076149.6234479984,0.0,74305.97999999984,1594921.875,3520000.0,11083230.0,10624136.4181965,0.0,0.0
2429,34956688.80800728,0.0,3037369.9527981016,3137204.1627959996,2930.7692307692314,75971.10000000014,1561718.75,3520000.0,11083230.0,12538264.073182415,0.0,0.0
2430,40326245.22292993,0.0,4466253.708149899,6024969.701784001,17584.615384615387,103445.57999999996,1596484.3750000002,3520000.0,11083230.0,13514277.24261144,0.0,0.0
2431,43450710.646041855,396584.73016924784,4594057.401650104,6370547.830547996,325315.3846153846,160475.93999999994,1599609.375,3520000.0,11083230.0,15400889.984059148,0.0,0.0
2432,44485601.45586896,561064.9970575534,4391151.113793271,6173942.941188,1054100.0,203144.63999999975,1595312.5000000002,3520000.0,11083230.0,15903655.263830174,0.0,0.0
2433,44879199.27206552,668474.4098338448,4467994.425478523,5203898.175167997,1882530.7692307695,218755.13999999975,1602343.7500000002,3520000.0,11083230.0,16231972.602354417,0.0,0.0
2434,45407954.959053695,618964.7800172903,4607930.518113268,5135452.059936003,2754923.076923077,174005.0400000004,1432812.5,3520000.0,11083230.0,16080636.984064095,0.0,0.0
2435,45745001.36487716,632132.4836607054,4704420.435031158,4901395.021644003,3556000.0,129671.21999999981,1097265.6249999998,3520000.0,11083230.0,16120886.579541326,0.0,0.0
2436,45811166.51501365,391933.4744769931,4954036.070869474,5254037.936532004,4044461.5384615385,86169.95999999986,1090625.0000000005,3520000.0,11083230.0,15386672.534673672,0.0,0.0
2437,46136337.124658786,305824.04252691194,5091423.576333262,5680770.217320001,4151923.0769230775,66812.93999999987,1112890.6250000005,3520000.0,11083230.0,15123462.646555565,0.0,0.0
2438,47176883.075523205,333666.4980917126,4948563.963595579,5893418.441460002,4973515.384615386,74514.12000000002,1141406.25,3520000.0,11083230.0,15208568.417760547,0.0,0.0
2439,47239089.62693356,816382.0438481122,4762835.2250284245,5895959.231844,3233615.3846153845,92206.0200000002,1150781.25,3520000.0,11083230.0,16684080.471597677,0.0,0.0
2440,47401392.17470428,1062722.2899484187,4570222.550395577,5916146.669267997,2510692.307692308,157561.97999999978,1143750.0,3520000.0,11083230.0,17437066.37740002,0.0,0.0
2441,47025325.2957234,1132559.1679269075,4604288.82504169,6266289.642491998,1383323.0769230768,230410.97999999978,1154687.5,3520000.0,11083230.0,17650536.10333977,0.0,0.0
2442,46012489.53594177,1168082.6424473673,4558269.545008418,6004908.895392,538284.6153846153,230202.84000000008,1150390.6250000002,3520000.0,11083230.0,17759120.372709412,0.0,0.0
2443,45277321.20109191,2008666.331377834,3045232.1827661106,3878285.7259079968,77176.92307692308,188158.56000000017,1148046.8750000002,3520000.0,11083230.0,20328524.6029631,0.0,0.0
2444,42173214.28571429,522942.1086170487,4172957.4887648444,5811774.104795996,976.9230769230768,123427.02000000022,1150781.25,3520000.0,11083230.0,15787125.39045951,0.0,0.0
2445,37495847.13375796,-189132.44681864977,4007795.645354312,4328700.052116001,976.9230769230768,102404.87999999982,1151562.5000000002,3520000.0,11083230.0,13490309.580029381,0.0,0.0
2446,33931977.252047315,-785308.8832398243,3989175.172356626,3597622.3405320016,0.0,90124.62000000013,1149218.7500000002,3520000.0,11083230.0,11287915.252398515,0.0,0.0
2447,31995656.960873522,-1122456.8483402766,3875220.6761532696,3382770.327947999,0.0,66812.93999999987,1147656.25,3520000.0,11083230.0,10042423.615112538,0.0,0.0
2448,32242221.110100094,-1829679.246116817,3563428.3634353653,2698650.2624399997,0.0,62025.72000000005,1147656.25,3520000.0,11083230.0,11996909.760341551,0.0,0.0
2449,32757404.458598733,-1626139.5374367423,3414170.3737082155,2102383.5390360006,0.0,61401.30000000009,1149218.7500000002,3520000.0,11083230.0,13053140.033291284,0.0,0.0
2450,32258621.01910828,-1291065.336233586,2235783.077494313,723786.2150639999,0.0,60568.739999999896,1134375.0,3520000.0,11083230.0,14791943.322783576,0.0,0.0
2451,31969077.797998182,-1479286.9603801444,2799483.0801627417,1033993.4371800004,0.0,59736.180000000066,1136718.75,3520000.0,11083230.0,13815203.311035607,0.0,0.0
2452,33115374.886260238,-1252947.2037109472,2644532.3288524174,904915.5668519997,0.0,74722.26000000011,1151171.875,3520000.0,11083230.0,14989750.05926679,0.0,0.0
2453,35978572.79344859,-739766.3680775017,2565352.712597262,658793.8591079995,976.9230769230768,89916.4799999998,1147265.625,3520000.0,11083230.0,17652803.561743945,0.0,0.0
2454,41551148.77161056,208016.99024100602,2517153.798533477,566014.1613720002,10746.153846153846,120304.92000000004,1157812.5,3520000.0,11083230.0,22367870.24761799,0.0,0.0
2455,44766096.45131939,797929.4699972793,2451049.594544841,498478.97259600007,244230.76923076925,167552.7000000003,1150390.6250000002,3520000.0,11083230.0,24853234.319950573,0.0,0.0
2456,46223991.810737036,917928.2419912666,2539423.1403526333,567686.9164559998,875323.076923077,213551.63999999975,1148046.8750000002,3520000.0,11083230.0,25358801.92001414,0.0,0.0
2457,46866981.3466788,937778.4186771959,2418931.5359951546,525602.5226760001,1586523.0769230768,214592.34000000008,1137890.625,3520000.0,11083230.0,25442432.82740745,0.0,0.0
2458,47238524.11282985,865685.0807814896,2326771.5861595785,563939.046396,2334846.1538461535,261215.70000000036,1144140.625,3520000.0,11083230.0,25138695.920646697,0.0,0.0
2459,47058125.113739766,688370.6863844991,2042408.5774143226,819398.7715320003,3126153.8461538465,240817.97999999978,1146093.75,3520000.0,11083230.0,24391651.50225518,0.0,0.0
2460,46559341.674249314,536666.004470788,1864013.4552395786,936546.7731839999,3526692.307692308,193986.47999999978,1145703.1250000002,3520000.0,11083230.0,23752503.52866271,0.0,0.0
2461,46282239.7634213,510067.8034440279,1715934.680411792,795626.8589280001,3673230.769230769,186285.2999999997,1157421.8750000002,3520000.0,11083230.0,23640442.476406783,0.0,0.0
2462,45903345.31392176,441938.27881678194,1625950.776731793,943585.0076399996,3604846.1538461535,141327.05999999997,1189062.5000000002,3520000.0,11083230.0,23353405.536887098,0.0,0.0
2463,45983648.3166515,495638.177773118,1352635.4329286297,1632204.5596560002,2969846.1538461535,165679.43999999992,1184765.625,3520000.0,11083230.0,23579648.92744767,0.0,0.0
2464,46371025.477707006,750500.1735706776,1243385.2387604197,1289961.72888,2364153.8461538465,275369.2200000003,1191015.625,3520000.0,11083230.0,24653409.645342134,0.0,0.0
2465,46079785.71428572,901485.6152122244,1191738.9748513692,979615.6211159995,1638300.0,277450.6199999999,1198437.5000000002,3520000.0,11083230.0,25289527.3831062,0.0,0.0
2466,45349141.492265694,994615.6270039603,1218288.6514827379,567513.3093960003,801076.9230769232,283694.8199999999,1198828.125,3520000.0,11083230.0,25681894.036306158,0.0,0.0
2467,44459022.292993635,1014938.6116537526,946056.2479345251,509363.11404000025,131884.6153846154,289939.01999999996,1196093.7500000002,3520000.0,11083230.0,25767516.933980823,0.0,0.0
2468,41690265.24112829,254223.65033631027,772412.6681484203,649956.2385359998,2930.7692307692314,218338.86000000025,1196484.375,3520000.0,11083230.0,23992688.679876864,0.0,0.0
2469,37236841.67424932,-271809.5293696672,685516.1308606312,782937.20406,1953.8461538461536,157353.84000000005,1196484.375,3520000.0,11083230.0,20081175.807544563,0.0,0.0
2470,33601151.50136489,-921998.2212717198,661290.799216001,1272737.8660920002,0.0,117807.23999999989,1160937.5000000002,3520000.0,11083230.0,16707146.317328641,0.0,0.0
2471,31686320.746132854,-1207307.597402975,683308.3918096849,1143345.4606199996,0.0,89500.20000000008,1147656.25,3520000.0,11083230.0,15226588.041106172,0.0,0.0
2472,31660872.611464966,507982.8024149649,701011.5647791561,1003552.9710359995,0.0,77428.07999999997,1138281.25,3520000.0,11083230.0,13629385.943234859,0.0,0.0
2473,31690844.858962692,487130.1902083196,736475.9146964218,1090282.9733400003,0.0,63898.97999999985,1139062.5,3520000.0,11083230.0,13570764.300717968,0.0,0.0
2474,31106668.78980892,268753.6927741617,766739.6398774732,1314662.949864,0.0,62442.0,1133984.3750000002,3520000.0,11083230.0,12956856.132293297,0.0,0.0
2475,30490823.930846225,51750.07343112677,842247.0661239992,1477375.6562400004,0.0,42460.56000000005,1126953.1250000002,3520000.0,11083230.0,12346807.450051108,0.0,0.0
2476,30042936.760691546,147741.80893365294,690465.6043505259,812454.4891320001,0.0,43084.97999999993,1129296.8750000002,3520000.0,11083230.0,12616663.00327538,0.0,0.0
2477,31153606.460418552,280481.1836078726,853626.6094987361,1261535.1046320007,0.0,42252.420000000035,1122656.25,3520000.0,11083230.0,12989824.892679958,0.0,0.0
2478,33133471.33757962,651278.2466186173,903618.2650778939,1189408.5197280007,76200.0,59528.039999999986,1123437.5000000005,3520000.0,11083230.0,14526770.766155127,0.0,0.0
2479,35375169.24476798,5997.3500554561615,787251.520951579,695069.5649040001,1104900.0,90957.18000000012,1122265.6250000005,3520000.0,11083230.0,16965498.00385698,0.0,0.0
2480,38088505.91446771,0.0,1056153.1805903171,1196087.2854480003,3095869.230769231,197733.0,1130859.375,3520000.0,11083230.0,16808573.842660196,0.0,0.0
2481,38361083.71246588,0.0,1048073.2862088421,846473.303148,5881076.923076923,121761.89999999982,1125390.625,3520000.0,11083230.0,14735077.67503214,0.0,0.0
2482,39243851.22838945,0.0,1140479.005478315,729927.8201159998,8811846.153846156,208140.0,1028124.9999999998,3520000.0,11083230.0,12722103.248948991,0.0,0.0
2483,38609344.40400364,-694919.7503580339,1435990.1396642115,791905.5405359997,11009923.076923078,165263.15999999995,941796.8750000002,3520000.0,11083230.0,10356155.362238389,0.0,0.0
2484,37678508.18926296,-1426293.8116860632,1694919.8988658926,875939.5273199994,12602307.692307692,140910.78000000012,773437.5,3520000.0,11083230.0,8414056.602455422,0.0,0.0
2485,37099421.74704277,-1913691.9401100911,1794508.5437799997,1108225.7736000004,13657384.615384614,137372.39999999988,592578.125,3520000.0,11083230.0,7119814.229388232,0.0,0.0
2486,37174069.608735204,-1878235.6091430467,1936294.7839292667,859069.0059600006,13700369.230769232,138204.9599999997,601171.875,3520000.0,11083230.0,7213965.362219748,0.0,0.0
2487,37694908.098271154,-1243266.8263037223,2072189.135435794,771152.3483400001,11557000.0,164222.45999999964,870312.5000000001,3520000.0,11083230.0,8900068.480799079,0.0,0.0
2488,39141493.17561419,-164552.66149012372,2046638.0839981062,639166.0491480003,9036538.461538462,211678.38000000012,1004296.875,3520000.0,11083230.0,11764497.987419758,0.0,0.0
2489,39563932.211100996,757879.3068655953,1815386.3880987368,812787.4062000004,5929923.076923077,214384.20000000033,1098437.4999999998,3520000.0,11083230.0,14331904.333013607,0.0,0.0
2490,38448172.884440415,1160744.735513974,1635687.6713597886,1441398.1461000002,2842846.1538461535,202936.5,1096875.0,3520000.0,11083230.0,15464454.677620525,0.0,0.0
2491,37974272.0655141,1474438.0789347943,1540582.076192421,2202683.4861239986,541215.3846153847,174005.0400000004,1091796.8750000005,3520000.0,11083230.0,16346321.124647537,0.0,0.0
2492,35980269.33575978,891748.7287777998,1577162.8531974712,2942986.8811200005,15630.769230769229,149860.79999999973,1091406.2499999998,3520000.0,11083230.0,14708243.053433763,0.0,0.0
2493,33122726.569608744,-223413.8560414575,1850118.8115267337,4076436.7393200025,5861.538461538463,135499.13999999984,1066796.8749999998,3520000.0,11083230.0,11608197.321341932,0.0,0.0
2494,29944537.30664241,-1352040.7889714781,2144854.964724001,4785782.931863999,0.0,87418.79999999993,1064062.5,3520000.0,11083230.0,8611228.89902588,0.0,0.0
2495,28650641.037306644,-1723584.755895976,2393498.884430736,4604085.782868003,0.0,75346.6800000001,1073437.5,3520000.0,11083230.0,7624626.945903874,0.0,0.0
2496,28797674.704276618,-129053.2346396707,2497508.9872383154,4617247.240452001,0.0,55157.100000000086,1062890.625,3520000.0,11083230.0,6090693.986225968,0.0,0.0
2497,28746778.434940856,-239686.81100177765,2644445.0238953675,4684173.7833,0.0,52451.27999999997,1041796.875,3520000.0,11083230.0,5960368.283747261,0.0,0.0
2498,27804631.938125573,-652583.0186616182,2777046.9021585286,4502825.89086,0.0,52867.5600000001,1047265.6250000005,3520000.0,11083230.0,5473978.97876866,0.0,0.0
2499,27291710.64604186,747641.4064040668,1957829.807342525,1782772.9415760003,0.0,57238.5,1033984.3749999998,3520000.0,11083230.0,7109013.615719258,0.0,0.0
2500,27386717.0154686,-6094.428538190201,2530141.905842948,2915009.5927919997,976.9230769230768,75554.8199999999,1037499.9999999998,3520000.0,11083230.0,6230398.202294915,0.0,0.0
2501,27817638.76251138,-12861.297278802842,2753616.2848147377,3051795.6165839997,976.9230769230768,95536.26000000011,1098437.4999999998,3520000.0,11083230.0,6226907.4753145175,0.0,0.0
2502,28378063.239308465,-307053.2712791618,2991260.9758911654,3830989.035456,122115.38461538462,140494.5,1116015.6249999998,3520000.0,11083230.0,5881010.989625081,0.0,0.0
2503,31257661.055505004,217849.49716543593,3298473.3662387403,4417247.822460002,882161.5384615384,155272.43999999994,1188281.25,3520000.0,11083230.0,6495145.141179288,0.0,0.0
2504,33963646.04185624,978349.36782231,3466289.6391311646,4534455.054756,1801446.153846154,168385.25999999983,1035156.2499999998,3520000.0,11083230.0,7376334.316300602,0.0,0.0
2505,35465651.50136487,883054.9508559443,3771460.52863368,4300871.861615999,3380153.8461538465,168385.25999999983,1092578.1249999998,3520000.0,11083230.0,7265916.929105385,0.0,0.0
2506,35894876.70609646,526809.6320001651,4114308.290937683,4189838.9133480005,4357076.923076922,159851.52000000022,1090625.0000000005,3520000.0,11083230.0,6853136.426733686,0.0,0.0
2507,37079628.75341218,130681.18336138688,4674386.931825893,4228163.182452001,5812692.307692307,136331.70000000024,1100000.0000000005,3520000.0,11083230.0,6394143.4480805835,0.0,0.0
2508,37032125.56869881,1372628.742627779,3636252.6572004254,2245615.490843999,6096000.0,106151.39999999983,1139062.5,3520000.0,11083230.0,7833184.778026599,0.0,0.0
2509,36725051.41037308,-1343004.6236619316,5431157.661162105,6209808.117348,6008076.923076923,70351.31999999992,1084765.6250000005,3520000.0,11083230.0,4660666.387447972,0.0,0.0
2510,37217614.19472247,-1141701.7799986629,5708270.172617896,6360772.731852001,5607538.461538462,99282.78000000012,1082421.8750000005,3520000.0,11083230.0,4897799.953712774,0.0,0.0
2511,38540917.19745223,-107207.28256381676,5647680.532423383,6427223.387112004,4650153.846153847,115517.7000000002,1087890.6249999998,3520000.0,11083230.0,6116428.389326831,0.0,0.0
2512,39156196.542311184,1181033.4842280596,5547849.705950314,5519184.935615997,3419230.769230769,191280.65999999995,1083203.1249999998,3520000.0,11083230.0,7611183.862286034,0.0,0.0
2513,38891535.941765234,1311062.7033964656,5454918.960980209,6021777.374315997,2422769.230769231,233116.79999999964,1082812.5,3520000.0,11083230.0,7761848.372303316,0.0,0.0
2514,38418766.15104641,1096102.267419923,5319393.562614108,7251266.658107998,1312984.6153846155,230827.25999999954,1092187.5,3520000.0,11083230.0,7512774.2875197595,0.0,0.0
2515,38197650.13648771,1421634.3603766356,4874964.688841901,7795665.719291999,294053.8461538462,186493.43999999983,1131640.6250000002,3520000.0,11083230.0,7889967.456823323,0.0,0.0
2516,35978007.279344864,407587.3018733952,4938814.511405266,7434322.027044003,0.0,170050.37999999998,1200390.625,3520000.0,11083230.0,7223612.4340222,0.0,0.0
2517,32453157.87079163,-1155425.565114283,4763155.1438778965,7900742.924184004,3907.692307692307,137164.26000000004,1318750.0,3520000.0,11083230.0,4881633.415536314,0.0,0.0
2518,28303415.377616018,-2654720.929274081,4680295.563885052,7094552.586264001,0.0,81382.73999999989,1383203.125,3520000.0,11083230.0,3115472.291741048,0.0,0.0
2519,27172387.170154687,-2866269.41700471,4508706.042506316,7395611.737535995,0.0,61609.43999999987,1474609.3750000002,3520000.0,10848850.575112373,2866269.417004709,0.0,0.0
2520,27856093.721565053,-1132068.5445985259,4299417.52309727,7878643.766663996,0.0,60568.739999999896,1473046.875,3520000.0,10942916.816803794,1132068.5445985259,0.0,0.0
2521,28094740.673339397,-1132068.5445985259,4302418.182511582,8020885.137012003,0.0,60152.46000000002,1471875.0,3520000.0,11004830.0,1132068.5445985259,0.0,0.0
2522,27528661.05550501,-1132068.5445985259,4153731.262880214,7669810.812971993,0.0,60985.02000000014,1496875.0000000002,3520000.0,10945758.9596528,1132068.5445985259,0.0,0.0
2523,27430261.60145587,-547378.4548113545,4153950.1232519927,7994329.384139998,0.0,55365.239999999896,1495703.1250000002,3520000.0,10847913.72906388,547378.4548113545,0.0,0.0
2524,29007480.436760694,0.0,4169879.690039165,8016283.528703999,0.0,78052.5,1510546.875,3520000.0,11083230.0,629487.8430175335,0.0,0.0
2525,32811128.298453137,1011260.2064914107,2994383.6230536783,4272073.5140160015,0.0,120304.92000000004,1605859.3750000002,3520000.0,11083230.0,8204016.659892036,0.0,0.0
2526,38381442.22020018,2355151.915639065,2804179.010489688,4255930.099872001,218830.76923076925,196067.88000000006,1609375.0000000002,3520000.0,11083230.0,12338677.54496867,0.0,0.0
2527,40181473.6123749,1128357.0616693273,3872758.7959602163,8194669.888943995,2002692.3076923077,206891.15999999992,1608593.7499999998,3520000.0,11083230.0,8564280.648109049,0.0,0.0
2528,40198439.03548682,638643.3634935971,3898208.190941054,8273199.510707996,3925276.923076923,192113.22000000012,1610156.25,3520000.0,11083230.0,7057611.577267238,0.0,0.0
2529,41396763.42129208,62684.54593916796,3941370.9245370477,8358346.625112,7366000.0,193986.47999999978,1585546.875,3520000.0,11083230.0,5285597.970703851,0.0,0.0
2530,42164731.57415833,-8064.872144334018,4037534.344834739,7823473.485432001,8870461.538461538,187117.86000000025,1589843.7499999998,3520000.0,11083230.0,5061135.467574391,0.0,0.0
2531,42144373.066424035,278496.7295333594,4458015.349291579,5544210.903924,9573846.153846154,172548.0600000001,1564453.125,3520000.0,11083230.0,5949572.744828938,0.0,0.0
2532,41414294.358507745,-70486.88852769323,5441085.909120636,4551940.3493519975,10345615.384615386,133625.87999999974,1562890.625,3520000.0,11083230.0,4846393.098947418,0.0,0.0
2533,40779787.53412194,-471971.813229776,6147326.203656412,4718127.239363996,10746153.846153846,103861.86000000009,1491406.25,3520000.0,11083230.0,3441653.9481774387,0.0,0.0
2534,41354349.86351231,-759912.8097993163,6532760.247648215,4903459.92444,12148038.461538462,104694.42000000004,1387890.625,3520000.0,11083230.0,2434188.994684945,0.0,0.0
2535,42010346.22383987,-184529.09427092783,6676035.455900623,5577120.675191996,9378461.538461538,116558.39999999982,1396093.75,3520000.0,11083230.0,4447375.498556623,0.0,0.0
2536,42824121.01910828,262367.14235530794,7169941.723176226,6156851.8367399955,7033846.153846154,147154.97999999978,1550781.2500000002,3520000.0,11083230.0,5899947.932990605,0.0,0.0
2537,42259172.42948134,1767290.6022672392,5014717.201875153,4286695.313340002,4366846.153846153,157145.70000000027,1533203.1250000002,3520000.0,11083230.0,10530044.333152793,0.0,0.0
2538,41159247.4977252,630264.4349192306,7289619.477899807,8124736.880303997,1792653.8461538465,158394.54000000036,1528515.6250000002,3520000.0,11083230.0,7031832.69344833,0.0,0.0
2539,40550754.322111,2388592.4932430014,4649989.382183789,4497366.459432,279400.0,151942.20000000027,1538671.875,3520000.0,11083230.0,12441561.912252227,0.0,0.0
