,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1517,39494841.401273884,-1032961.683186125,2384796.0541271535,8012162.0467575025,0.0,83823.77500000014,1266145.8333333333,2640000.0,13513230.0,12627645.37524203,0.0,0.0
1518,44421257.96178344,-422687.29831366986,2409473.376461891,7225577.440610618,9827.307692307693,87257.51999999981,1254635.416666667,2640000.0,13513230.0,17703944.198665645,0.0,0.0
1519,50923981.528662406,332948.4535045624,2469104.739484845,6197274.091530002,645326.5384615384,118767.17999999986,1267473.9583333333,2640000.0,13513230.0,23739856.56734819,0.0,0.0
1520,53480451.59235668,585852.8851264939,2475881.0175812617,4721630.0039437525,2498320.0,122806.88000000024,1268802.0833333333,2640000.0,13513230.0,25653928.722371913,0.0,0.0
1521,54793431.210191086,689800.2380551994,2349800.334639792,3438442.161585002,4302176.923076923,177544.81500000015,1241796.875,2640000.0,13513230.0,26440639.862834252,0.0,0.0
1522,55111618.47133758,630369.6324405,2369218.602941892,2711715.381157499,5830869.230769231,174717.02499999988,1250651.041666667,2640000.0,13513230.0,25990847.55736186,0.0,0.0
1523,55395670.70063694,623950.0333239511,2436083.5531075774,2480931.5449668746,6365911.538461538,123614.82000000014,1269687.5,2640000.0,13513230.0,25942261.710777063,0.0,0.0
1524,55728487.2611465,678443.5454338342,2465008.060850945,2179413.9309543767,6518780.769230769,109677.85500000021,1269244.791666667,2640000.0,13513230.0,26354688.308009982,0.0,0.0
1525,55738240.12738852,722352.7631319836,2366124.5309766275,2182066.8897825014,6263270.769230769,97154.78500000008,1267031.25,2640000.0,13513230.0,26687009.139266707,0.0,0.0
1526,54707484.076433115,883065.4280006066,2340952.8517741025,2375442.8274037507,3690700.0,93721.03999999983,1267031.25,2640000.0,13513230.0,27903340.67925473,0.0,0.0
1527,54578258.598726116,998919.4521652535,2401156.719413256,2843865.7453968762,2042988.0769230768,93115.08500000017,1264817.7083333333,2640000.0,13513230.0,28780165.8114944,0.0,0.0
1528,56325850.31847133,981480.9706178159,2574712.448956638,3731312.308910623,854975.7692307692,112101.67500000016,1261276.041666667,2640000.0,13513230.0,30656761.104088917,0.0,0.0
1529,58368466.2420382,0.0,2851446.3613042086,4519783.463557501,94997.3076923077,191279.79500000036,1259062.5,2640000.0,13513230.0,33298666.814484287,0.0,0.0
1530,59850901.91082802,0.0,3234852.5291187256,7661980.9141875,2183.846153846154,212084.25,1255520.8333333333,2640000.0,13513230.0,31331049.5380347,0.0,0.0
1531,57286507.6433121,0.0,3568871.635419998,10928523.134638125,1091.923076923077,208852.48999999964,1256406.25,2640000.0,13513230.0,25169532.210177116,0.0,0.0
1532,53008656.68789808,-114082.14185784012,3950046.8297351585,11304269.357568745,0.0,187846.0500000003,1256406.25,2640000.0,13513230.0,20270940.342452057,0.0,0.0
1533,47895107.00636942,-673800.7240025662,4063378.4311119965,11405711.428599373,0.0,74128.49499999998,1257291.666666667,2640000.0,13513230.0,15615167.708993964,0.0,0.0
1534,42104342.67515923,-1315559.1884729303,4226058.3095640065,11450389.613450628,0.0,55949.844999999965,1257291.666666667,2640000.0,13513230.0,10276982.428950865,0.0,0.0
1535,37188898.089171976,-1814153.9509042483,4329738.374574737,11086420.169531245,0.0,55141.905000000035,1248880.2083333333,2640000.0,13513230.0,6129641.382636901,0.0,0.0
1536,37464416.56050956,-1765231.326625893,4343018.860828634,11403815.447356882,0.0,54737.9349999999,1250651.041666667,2640000.0,13513230.0,6024194.60228328,0.0,0.0
1537,37778336.94267515,-1624939.706546126,4367036.268843377,10246177.407673119,0.0,54131.98000000011,1254635.416666667,2640000.0,13513230.0,7328065.576038113,0.0,0.0
1538,36912160.50955413,-1561625.8920138292,4380141.356817479,8714017.04339813,0.0,53929.99500000006,1255963.541666667,2640000.0,13513230.0,7916504.464685689,0.0,0.0
1539,36220316.560509555,-1504994.379215967,4552303.162077889,7276655.7412481215,0.0,45648.610000000044,1254635.416666667,2640000.0,13513230.0,8442838.009732831,0.0,0.0
1540,35782047.13375796,-245612.69036059454,4596604.252349463,6025407.164994373,0.0,44638.68499999995,1253307.291666667,2640000.0,13513230.0,7954472.430108021,0.0,0.0
1541,37348601.27388534,0.0,4697337.278936418,5769975.572651248,0.0,58575.65000000009,1257291.666666667,2640000.0,13513230.0,9412191.105631003,0.0,0.0
1542,42522496.81528663,0.0,4745533.600312636,5504165.605372499,7643.461538461539,91297.22000000009,1248437.5,2640000.0,13513230.0,14772189.42806305,0.0,0.0
1543,49094709.554140106,0.0,4578814.930447783,6061489.763242497,495733.07692307694,107254.03500000008,1253307.291666667,2640000.0,13513230.0,20444880.45686011,0.0,0.0
1544,52249152.22929935,146016.02672139555,4302896.6490448415,4646132.691159376,2074653.8461538465,122402.91000000008,1254192.7083333333,2640000.0,13513230.0,23549627.39788661,0.0,0.0
1545,53707205.732484065,305886.65964189917,3925616.1069621136,3233541.7708143736,3930923.0769230775,127856.50500000025,1254635.416666667,2640000.0,13513230.0,24775516.196476012,0.0,0.0
1546,53985162.42038216,203262.1954530403,3567742.255737259,2666228.338636876,6027415.384615386,123614.82000000014,1255078.125,2640000.0,13513230.0,23988591.300939653,0.0,0.0
1547,53804734.39490444,158476.89718130976,3244895.383099166,2298837.1673756256,6933711.538461538,124624.74499999976,1245781.25,2640000.0,13513230.0,23645177.413786866,0.0,0.0
1548,53879709.55414012,181427.39383806288,2927109.011325478,2825717.148826874,6627973.076923076,95538.9049999999,1247552.0833333333,2640000.0,13513230.0,23821161.934893366,0.0,0.0
1549,54286282.16560508,168949.69892144948,2477882.1788130454,3186029.046841874,7244909.615384616,81803.92500000003,1247994.791666667,2640000.0,13513230.0,23725482.90897747,0.0,0.0
1550,53624915.92356689,318575.6999724582,2249155.2966288403,3137966.865618749,5601565.384615386,71502.69000000009,1220104.166666667,2640000.0,13513230.0,24872815.820064858,0.0,0.0
1551,53470698.726114646,577746.949159652,2058454.5299541063,2435708.619236251,4127469.230769231,78572.16499999992,1179375.0,2640000.0,13513230.0,26860142.23199548,0.0,0.0
1552,54884254.77707007,1031968.1142126918,1914609.4166160005,2040891.7491562483,2050631.5384615387,170879.30999999988,1178932.291666667,2640000.0,13513230.0,30343112.356957015,0.0,0.0
1553,57048171.97452229,1541778.8111861497,1807185.785019794,1618092.6484499997,323209.2307692308,188452.00499999998,1163880.2083333333,2640000.0,13513230.0,34252343.28576389,0.0,0.0
1554,59217575.15923568,1862821.2293734252,1766950.1142827412,1375034.4560812502,4367.692307692308,201985.0,1139088.541666667,2640000.0,13513230.0,35263989.1,0.0,1450109.025523954
1555,57753426.11464966,1727349.304017216,1742678.5813675846,1128420.1197900001,1091.923076923077,185826.1999999997,1139531.25,2640000.0,13513230.0,35263989.1,0.0,411309.63639801345
1556,54484387.26114649,1377154.1930705756,1671914.347991788,1021108.5247387508,0.0,108869.91499999978,1162109.375,2640000.0,13513230.0,32990000.905345485,0.0,0.0
1557,49650013.37579617,833780.9233006686,1631132.2218880048,995100.0954806252,0.0,79582.08999999992,1133776.041666667,2640000.0,13513230.0,28823412.00346029,0.0,0.0
1558,43817799.36305733,184805.90394960344,1504865.7209669435,1072175.0344481252,0.0,85237.66999999997,970416.6666666669,2640000.0,13513230.0,23847068.36702605,0.0,0.0
1559,38779224.84076433,-356553.88486111164,1536432.2014791588,1090731.59713125,0.0,85237.66999999997,1153697.916666667,2640000.0,13513230.0,19116449.3403484,0.0,0.0
1560,38615254.77707007,-738133.2601210624,1541712.0949113667,1261664.6821593747,0.0,98164.7100000002,1173619.791666667,2640000.0,13513230.0,19124996.758453757,0.0,0.0
1561,39036456.687898085,-642167.4962862656,1510143.29891031,1180448.769234375,0.0,101598.45500000003,1183802.0833333333,2640000.0,13513230.0,19549401.57770637,0.0,0.0
1562,38600625.477707,-717798.0168590024,1512023.4758501055,1181403.834412499,0.0,83217.8200000001,1173619.791666667,2640000.0,13513230.0,19214928.57263677,0.0,0.0
1563,38048978.98089171,-836562.0030587688,1553640.9145536814,1229260.85348625,0.0,76350.33000000003,1183359.375,2640000.0,13513230.0,18689699.51091058,0.0,0.0
1564,37621681.52866241,-986119.4093649164,1541119.9086399968,1626402.8945925005,3275.7692307692314,76552.31500000006,1178932.291666667,2640000.0,13513230.0,18028287.758897427,0.0,0.0
1565,39277230.57324841,-754777.8780252412,1527328.278224207,2034345.425861251,4367.692307692308,84631.71499999992,1176718.75,2640000.0,13513230.0,19051386.589880534,0.0,0.0
1566,44096975.15923567,83215.54728166759,1587869.0494898984,2243620.2509662486,7643.461538461539,114121.52500000017,1178046.875,2640000.0,13513230.0,22729228.449959453,0.0,0.0
1567,50274806.36942675,1243339.3977956772,1727472.1872692676,1786625.1005118736,568891.9230769231,151286.7650000002,1178932.291666667,2640000.0,13513230.0,27465028.70410642,0.0,0.0
1568,52570387.26114649,1256352.8712557405,1682304.5252985288,1543479.6552749993,3079223.0769230775,156942.34500000003,1180703.125,2640000.0,13513230.0,27518151.66239423,0.0,0.0
1569,54168028.66242037,977034.7204273939,1856197.7373406314,1458799.5676668754,6016496.153846154,143207.36500000002,1185130.2083333333,2640000.0,13513230.0,26377932.909806058,0.0,0.0
1570,54420993.63057325,323768.9471423328,1963489.9649450555,2360423.543158126,8615273.076923078,110687.77999999985,1182916.666666667,2640000.0,13513230.0,23711203.651738055,0.0,0.0
1571,54109511.46496814,-200905.07174929976,2144380.5842679986,3157997.2943175016,10133046.153846154,93317.07000000011,1127578.125,2640000.0,13513230.0,21500867.30928583,0.0,0.0
1572,52924538.21656049,-271397.87751428783,2345309.4440305224,2700087.167840626,9598003.846153846,82611.86500000012,1127578.125,2640000.0,13513230.0,21189115.64604983,0.0,0.0
1573,53065345.22292994,-524261.46339936554,2588560.22997684,2888039.278524374,10696478.461538464,66655.04999999992,1125807.291666667,2640000.0,13513230.0,20070836.374623,0.0,0.0
1574,51542678.98089172,-568540.2220399752,2681366.1805128353,3294673.0167712523,8910092.307692308,64837.184999999874,1132005.2083333333,2640000.0,13513230.0,19875015.304622,0.0,0.0
1575,50806947.133757964,-252440.300972566,2797458.423461678,2856793.3189931265,6704407.692307693,71704.67499999996,1202838.541666667,2640000.0,13513230.0,21272954.78330141,0.0,0.0
1576,52528328.02547771,587969.4290723205,2770528.130483583,3212160.101752498,3701619.230769231,96548.83000000005,1216562.5,2640000.0,13513230.0,24789709.803400137,0.0,0.0
1577,54183267.51592357,1549981.0100490823,2473225.151879367,3258960.6536662495,661705.3846153846,151488.75,1217890.625,2640000.0,13513230.0,28716785.940713566,0.0,0.0
1578,56989654.777070045,827994.9612273797,2525210.1918734796,3331920.558718128,7643.461538461539,187240.09499999988,1218776.041666667,2640000.0,13513230.0,32737639.467046045,0.0,0.0
1579,55915010.828025475,0.0,2345733.7573608463,5750199.828,5459.615384615385,180574.58999999994,1217890.625,2640000.0,13513230.0,30261922.412280116,0.0,0.0
1580,52563072.61146496,0.0,2472866.829981052,7851048.446671874,0.0,138157.74000000005,1213463.541666667,2640000.0,13513230.0,24734306.053145424,0.0,0.0
1581,48044447.77070063,-478043.3037289381,2630045.106944204,8171443.336612503,1091.923076923077,82409.88000000006,1209036.4583333333,2640000.0,13513230.0,20275234.369462654,0.0,0.0
1582,42395099.999999985,-1556385.158716835,2654749.6362728477,8355844.019744994,1091.923076923077,72108.64499999984,1208151.041666667,2640000.0,13513230.0,15506309.892955415,0.0,0.0
1583,38815798.08917197,-2092468.5381635427,2586207.114441054,7757253.971623123,0.0,71906.66000000008,1204166.666666667,2640000.0,13513230.0,13135502.214604672,0.0,0.0
1584,38722536.30573248,-418729.45143219084,2444660.702650948,5765792.1513525,0.0,65039.16999999996,1193098.9583333333,2640000.0,13513230.0,13519444.774827903,0.0,0.0
1585,38251960.50955413,-638171.2474082597,2327570.484011159,6535291.70264625,0.0,65645.125,1199296.875,2640000.0,13513230.0,12609097.570304995,0.0,0.0
1586,37591203.82165605,-807769.2080554292,2133468.843099578,6942373.496161871,0.0,64635.20000000009,1199739.5833333333,2640000.0,13513230.0,11905525.907116696,0.0,0.0
1587,37010298.72611465,-942401.6046141163,2034016.8607145236,7162111.590885002,0.0,56151.83000000004,1200182.291666667,2640000.0,13513230.0,11347007.75746258,0.0,0.0
1588,36597021.01910829,-1279404.3665622622,2042021.5056416853,8473345.33488188,0.0,55141.905000000035,1203723.9583333333,2640000.0,13513230.0,9948962.681813661,0.0,0.0
1589,37984975.79617833,-1128879.9509612247,1999987.2789465303,9115804.710185625,5459.615384615385,59585.575000000084,1206380.2083333333,2640000.0,13513230.0,10573408.359289452,0.0,0.0
1590,42468246.49681529,-165787.98325088248,1982570.1718762172,8625254.936473131,18562.69230769231,82813.84999999986,1202838.541666667,2640000.0,13513230.0,14568764.287742488,0.0,0.0
1591,48321185.35031846,760902.7981406897,2046649.0100926307,8667504.190130623,1089739.2307692308,124018.78999999972,1204609.375,2640000.0,13513230.0,18274531.956185315,0.0,0.0
1592,50702103.82165604,432246.38897153735,2047768.5489477888,9691621.759726873,4051034.6153846155,151084.77999999994,1204166.666666667,2640000.0,13513230.0,16970951.061958592,0.0,0.0
1593,52574654.140127376,382336.82047947496,2090621.3009486366,9599376.612633744,6245800.0,129674.36999999975,1200625.0,2640000.0,13513230.0,16772990.036065547,0.0,0.0
1594,53309166.87898089,145256.7139425315,2249646.7591355727,9728756.10876375,7916442.307692307,83015.83500000012,1200182.291666667,2640000.0,13513230.0,15832636.862780077,0.0,0.0
1595,53591390.44585986,-207604.7540604025,2374022.663417052,9875520.149321256,9739953.846153846,60797.48500000009,1200182.291666667,2640000.0,13513230.0,14395288.76436146,0.0,0.0
1596,53572494.26751591,-458209.0808522925,2504003.787313055,9607594.889536876,11159453.846153846,49688.309999999925,1201067.7083333333,2640000.0,13513230.0,13355664.807031108,0.0,0.0
1597,52225379.6178344,-1150421.6435604505,2742613.1758753704,11219794.432110002,11525248.076923076,48476.40000000005,1202395.8333333333,2640000.0,13513230.0,10484043.34315307,0.0,0.0
1598,50689912.73885351,-1016466.4301674068,2771519.7385802134,11274129.387095617,10089369.230769232,55343.88999999993,1201510.416666667,2640000.0,13513230.0,10161276.505909175,0.0,0.0
1599,50035861.1464968,0.0,2749022.448990319,11346146.017897509,7163015.384615386,55747.86000000008,1213463.541666667,2640000.0,13513230.0,11355235.893326934,0.0,0.0
1600,52014473.88535032,392193.2062041834,2636178.8368869536,11157210.543808127,3581507.692307693,71704.67499999996,1210364.5833333333,2640000.0,13513230.0,16812084.347810064,0.0,0.0
1601,53226267.51592357,1528182.337529406,2519671.542563159,9906754.317924378,515387.69230769225,73926.5099999999,1211250.0,2640000.0,13513230.0,21317865.115598988,0.0,0.0
1602,56281962.420382164,2430768.654295206,2407631.405087995,8951483.977650002,6551.538461538463,216527.92000000045,1217890.625,2640000.0,13513230.0,24897878.299887486,0.0,0.0
1603,55512705.0955414,2369010.6623949185,2643300.7016930566,8263577.648981247,5459.615384615385,206428.67000000042,1218776.041666667,2640000.0,13513230.0,24652921.755420968,0.0,0.0
1604,52561853.5031847,1497555.3104874194,2880917.3244143166,9496861.567143746,1091.923076923077,118363.21000000027,1217447.916666667,2640000.0,13513230.0,21196386.25139567,0.0,0.0
1605,47776243.94904459,681547.107554689,3053541.0696987347,8625021.476096254,0.0,85237.66999999997,1217890.625,2640000.0,13513230.0,17959776.000694957,0.0,0.0
1606,42084227.38853502,-337801.65861522406,3119933.660140634,8004868.178619372,0.0,70492.76499999994,1218333.3333333333,2640000.0,13513230.0,13855171.110056922,0.0,0.0
1607,38564661.78343948,-1032933.2557676397,3072575.5457252613,8118266.250768749,0.0,64635.20000000009,1217447.916666667,2640000.0,13513230.0,10971440.12604644,0.0,0.0
1608,38601844.58598726,-1291337.7457511835,2894047.3038934753,7274144.273557494,0.0,63019.32000000007,1219661.4583333333,2640000.0,13513230.0,12289079.97595415,0.0,0.0
1609,38453113.37579618,-1119980.9094299711,2754146.0469256802,5850724.564822501,0.0,56353.815000000104,1212578.125,2640000.0,13513230.0,13546061.733477978,0.0,0.0
1610,37744811.46496815,-1061958.7853432,2780260.1300869435,4641352.6488975,0.0,47668.459999999985,1212578.125,2640000.0,13513230.0,13971680.886326922,0.0,0.0
1611,37065768.152866244,-1027858.0177128352,2645949.6209284123,3811613.2458131216,0.0,46658.535000000054,1214348.9583333333,2640000.0,13513230.0,14221825.81050422,0.0,0.0
1612,36804878.98089173,-933757.4792071022,2564090.143893474,2848817.9352093753,0.0,46052.58000000004,1214348.9583333333,2640000.0,13513230.0,14912096.842662662,0.0,0.0
1613,38372042.67515922,-649151.1181636527,2575304.056355793,2027872.2063206239,4367.692307692308,46254.56500000006,1214348.9583333333,2640000.0,13513230.0,16999816.315005463,0.0,0.0
1614,43000387.2611465,-40905.349662825465,2578210.5737248436,1533917.2125656244,29481.923076923074,67866.96,1217005.2083333333,2640000.0,13513230.0,21461580.73310865,0.0,0.0
1615,49372666.24203823,672335.6882359833,2612813.2389812735,1348408.182189374,1181460.7692307692,133310.09999999983,1217005.2083333333,2640000.0,13513230.0,26054103.055067573,0.0,0.0
1616,51593271.97452228,782386.0375432,2402312.727217681,1323557.6220731246,2813885.769230769,146843.0950000001,1214348.9583333333,2640000.0,13513230.0,26756707.76512424,0.0,0.0
1617,53295147.13375795,741358.9539048448,2349716.39816926,1122258.1807518748,5077442.307692307,137147.81499999992,1219218.75,2640000.0,13513230.0,26494774.72823973,0.0,0.0
1618,53754750.955414,621102.4285570085,2238796.9572936865,826114.87177875,6879115.384615386,89277.3699999999,1220104.166666667,2640000.0,13513230.0,25727009.776502565,0.0,0.0
1619,53152511.464968145,577018.7679138109,2381277.089959366,553442.5843312497,6759003.846153846,66857.03500000006,1216119.791666667,2640000.0,13513230.0,25445562.349943265,0.0,0.0
1620,53065345.22292994,639545.5540963411,2336819.7041909406,775942.11442125,6038334.615384616,60595.5,1216119.791666667,2640000.0,13513230.0,25844757.943170186,0.0,0.0
1621,52622808.91719743,644120.9213935509,2190565.903584842,1460039.9733056251,5032673.461538462,56959.76999999987,1211250.0,2640000.0,13513230.0,25873968.887375016,0.0,0.0
1622,51481114.01273883,681375.8698124886,2194718.1539509515,2016147.3073931255,3057384.6153846155,56959.76999999987,1209479.166666667,2640000.0,13513230.0,26111819.12953106,0.0,0.0
1623,51212300.63694268,821156.1989110038,1986163.2316869476,2283407.55883125,1696848.4615384615,62211.37999999994,1205052.0833333333,2640000.0,13513230.0,27004231.72264176,0.0,0.0
1624,52089449.04458599,1006395.9521871731,1740176.116801471,3002324.028468751,705382.3076923079,81601.94000000003,1213463.541666667,2640000.0,13513230.0,28186875.157769695,0.0,0.0
1625,53332939.49044585,1072222.9176837131,1714265.7966583201,4342450.262743127,86261.92307692308,135935.90499999985,1221432.291666667,2640000.0,13513230.0,28607140.393617194,0.0,0.0
1626,54676396.815286614,957407.7509487346,1769936.5160168442,4786527.272343752,6551.538461538463,243189.94000000035,1225859.375,2640000.0,13513230.0,29533694.42251584,0.0,0.0
1627,53239677.70700636,0.0,1952922.6527418913,5423706.6700331215,1091.923076923077,199157.2100000004,1219218.75,2640000.0,13513230.0,28290350.501154505,0.0,0.0
1628,49968810.19108279,0.0,2107845.064700629,7164083.0340675,0.0,111899.68999999993,1215234.375,2640000.0,13513230.0,23216518.02731472,0.0,0.0
1629,45305111.46496814,-830119.8156964704,2258421.3041027407,10772866.376088746,0.0,66251.08000000003,1212135.416666667,2640000.0,13513230.0,15672327.103806479,0.0,0.0
1630,40528035.6687898,-1596208.0156797767,2445149.2707966324,12196519.54520062,0.0,59181.605000000134,1217447.916666667,2640000.0,13513230.0,10052715.346805647,0.0,0.0
1631,37196212.7388535,-2068722.763352964,2676067.7631698926,12583740.699382493,0.0,52718.084999999985,1212578.125,2640000.0,13513230.0,6586600.829654066,0.0,0.0
1632,37310808.91719744,-662278.2670056252,2840189.0334260957,13030468.309625624,0.0,51708.16000000006,1213906.25,2640000.0,13513230.0,4683585.431151338,0.0,0.0
1633,36323940.764331214,-779342.4883349407,3056379.2801469523,12330311.206635002,0.0,37165.24000000008,1214348.9583333333,2640000.0,13513230.0,4311848.567550863,0.0,0.0
1634,35007913.37579618,-622698.9942709189,3246329.8284368394,10173290.606375622,0.0,36357.29999999994,1212135.416666667,2640000.0,13513230.0,4809269.218587963,0.0,0.0
1635,33836959.872611456,-1036156.0808407813,3464830.354149905,10520608.901596881,0.0,36155.315,1201953.125,2640000.0,13513230.0,3496338.2577054626,0.0,0.0
1636,32861673.248407632,-1625351.3992274005,3919081.2185774697,11635721.779905,0.0,35549.35999999999,1174505.2083333333,2640000.0,13456815.681591827,1625351.3992274005,0.0,0.0
1637,33290799.36305732,-1396784.9386952769,4174163.573634736,12856205.466495007,0.0,39185.08999999995,1213463.541666667,2640000.0,13273230.0,1396784.9386952769,0.0,0.0
1638,34697040.7643312,-2337.2368958451334,4472639.926209685,13155426.207708757,7643.461538461539,57767.709999999985,1213020.8333333333,2640000.0,13433230.0,2337.2368958451334,0.0,0.0
1639,36826822.929936305,0.0,4716275.08330379,13418628.021686245,465159.23076923087,91297.22000000009,1216119.791666667,2640000.0,13513230.0,766113.5825103709,0.0,0.0
1640,41300950.31847132,0.0,4887177.84150632,12497664.56588437,1245884.2307692308,117757.25500000022,1217005.2083333333,2640000.0,13513230.0,5182231.216978062,0.0,0.0
1641,43954339.49044585,161940.46316322125,4946036.410128213,11845562.569560003,2247177.6923076925,120181.07499999982,1216119.791666667,2640000.0,13513230.0,7264091.488620048,0.0,0.0
1642,44328605.73248407,260098.41206179373,5067857.751344634,10618240.144657506,3363123.076923077,98568.67999999988,1213906.25,2640000.0,13513230.0,7553581.417497056,0.0,0.0
1643,44578522.929936305,279612.53368974477,5168518.997777476,10307327.519114997,3778053.846153847,68068.94500000008,1212578.125,2640000.0,13513230.0,7611132.963200245,0.0,0.0
1644,44827221.01910827,469548.8727477025,5043942.803711157,9592924.616763756,4127469.230769231,55343.88999999993,1213463.541666667,2640000.0,13513230.0,8171298.063449749,0.0,0.0
1645,43925080.89171974,266946.23418762535,4991907.401834746,9228700.488796877,4446310.769230769,52516.09999999993,1211692.7083333333,2640000.0,13513230.0,7573777.189336397,0.0,0.0
1646,42666961.1464968,129335.4916010946,4977154.264677266,9128307.810369372,3843569.230769231,53526.025000000074,1213906.25,2640000.0,13513230.0,7167932.074079839,0.0,0.0
1647,42311591.08280255,-281890.83315207995,4984750.225823785,11014332.793160627,3275769.230769231,59989.54499999996,1213906.25,2640000.0,13513230.0,5891503.8712009825,0.0,0.0
1648,42860799.363057315,144871.69056865945,5030162.171867369,10944634.25882812,2116146.9230769235,82611.86500000012,1175390.625,2640000.0,13513230.0,7213751.828716223,0.0,0.0
1649,45006429.936305724,1212104.5458307452,4902941.110671156,10467313.906471873,548145.3846153846,146641.10999999984,1214791.666666667,2640000.0,13513230.0,10361262.212049892,0.0,0.0
1650,47598863.694267504,2249446.8159320243,4820373.672922746,9585064.784075625,2183.846153846154,166435.6400000002,1201510.416666667,2640000.0,13513230.0,13420618.518516615,0.0,0.0
1651,47002110.191082805,2002470.1709684841,4557254.256094525,10272900.367175614,0.0,141995.45499999996,1182031.25,2640000.0,13513230.0,12692228.69184417,0.0,0.0
1652,44109166.24203822,1515979.7118788883,4298616.467920205,9592648.709045626,6551.538461538463,81399.95500000003,1203281.25,2640000.0,13513230.0,11257458.609731961,0.0,0.0
1653,40681033.75796178,987971.7485243194,3742983.0822854787,8823995.746391252,0.0,71098.71999999999,1201510.416666667,2640000.0,13513230.0,9700244.044094067,0.0,0.0
1654,37721648.40764331,484199.2932700943,3248124.3322894643,8357978.177735629,0.0,54131.98000000011,1209479.166666667,2640000.0,13513230.0,8214505.457681441,0.0,0.0
1655,35352921.01910828,455474.01557559986,2833438.8045791546,6513643.558608751,0.0,52112.12999999994,1215234.375,2640000.0,13513230.0,8129788.135344768,0.0,0.0
1656,35593085.35031848,-1283743.347333055,2221640.3427180992,3630297.0694781253,0.0,51708.16000000006,1213463.541666667,2640000.0,13513230.0,13606489.583788654,0.0,0.0
1657,35518719.745222926,-843425.4229406677,1840246.9135795804,2362800.5942681264,0.0,44840.66999999996,1209036.4583333333,2640000.0,13513230.0,14751990.531982578,0.0,0.0
1658,34717156.050955415,-824829.5363751501,1390596.9254812626,1935344.0769525003,0.0,54737.9349999999,1207708.3333333333,2640000.0,13513230.0,14800368.316563483,0.0,0.0
1659,33683961.78343949,-696604.2826674208,1033744.7837079992,802011.8565056252,0.0,47264.4900000001,1210364.5833333333,2640000.0,13513230.0,15133950.352559969,0.0,0.0
1660,32789136.305732485,-1105211.5338708535,1182092.9439717904,1218759.8528981248,0.0,52314.1150000001,1217005.2083333333,2640000.0,13513230.0,14070945.719400106,0.0,0.0
1661,32626994.90445859,-964177.7499376908,1172862.2477027376,559953.5348418751,0.0,55141.905000000035,1212135.416666667,2640000.0,13513230.0,14437849.550185021,0.0,0.0
1662,33872923.566878974,-775662.8724754415,1244591.4610534753,1033380.5227312498,9827.307692307693,68472.915,1210807.291666667,2640000.0,13513230.0,14928276.941210736,0.0,0.0
1663,34899412.7388535,-673513.2623666637,1233965.1038848413,1086633.0705149998,606017.3076923077,83823.77500000014,1215234.375,2640000.0,13513230.0,15194022.369128035,0.0,0.0
1664,38350098.72611465,-218146.69741749018,1167331.7026033702,1168146.11482875,2400046.9230769235,102406.3949999998,1198411.4583333333,2640000.0,13513230.0,16378672.829689793,0.0,0.0
1665,41993403.82165603,275365.38151842356,1124808.9077625251,1044789.4247849993,4498723.076923077,121796.95500000005,1213463.541666667,2640000.0,13513230.0,17561226.534000374,0.0,0.0
1666,44063449.68152865,179669.79223342985,1133745.536948633,1258945.6941337495,6660730.769230768,123614.82000000014,1205937.5,2640000.0,13513230.0,17347575.5689821,0.0,0.0
1667,44765656.05095541,-38589.52857546508,1179474.7049635812,2109467.787131248,7184853.846153846,117959.24000000012,1213463.541666667,2640000.0,13513230.0,16845796.45961556,0.0,0.0
1668,45124683.439490445,159585.3270995915,1240014.8973570538,2752945.8986249994,6234880.769230769,68270.92999999992,1213020.8333333333,2640000.0,13513230.0,17302734.78384472,0.0,0.0
1669,44574865.60509553,223614.7570939958,1203774.602617054,2703954.592265624,5572083.461538463,58171.679999999935,1214348.9583333333,2640000.0,13513230.0,17445687.553247087,0.0,0.0
1670,43472791.71974522,635025.9972167909,1191595.1313075777,1783175.0749424992,4072873.0769230775,58777.63499999989,1213906.25,2640000.0,13513230.0,18364208.554355305,0.0,0.0
1671,43426465.605095536,857126.3712083101,1283863.8884322091,2158095.9329043766,2839000.0,63827.259999999886,1211250.0,2640000.0,13513230.0,18860072.15255067,0.0,0.0
1672,44247535.031847134,1365918.7068206817,1392187.0874435757,2650947.2957868734,1393293.8461538465,81601.94000000003,1214348.9583333333,2640000.0,13513230.0,19996007.19730887,0.0,0.0
1673,46047548.4076433,1693387.0981242433,1481914.595564001,4403866.849160624,229303.84615384613,144823.24499999985,1213906.25,2640000.0,13513230.0,20727116.523640633,0.0,0.0
1674,48620476.433121,2093050.451449491,1646663.9421686274,5678367.135676875,12011.153846153846,178958.71000000037,1201953.125,2640000.0,13513230.0,21656241.9149799,0.0,0.0
1675,47943261.783439495,223051.1843470931,1742033.1388528445,6496101.015744372,1091.923076923077,158558.22500000003,1151927.0833333333,2640000.0,13513230.0,22017269.213084973,0.0,0.0
1676,45466643.312101915,0.0,1759124.3408686316,6164313.7310493775,0.0,99578.6050000002,1120937.5,2640000.0,13513230.0,20169459.135183953,0.0,0.0
1677,42000718.47133757,-30865.083916515112,1552387.656217892,6244209.060024374,0.0,71906.66000000008,1143958.3333333333,2640000.0,13513230.0,16865891.845678512,0.0,0.0
