,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2840,36544111.91992721,268998.57753382064,1384715.0700050492,9478426.037090626,2261669.230769231,167148.90499999985,1537890.6250000002,2640000.0,12703230.0,6102033.47452847,0.0,0.0
2841,39091515.74158326,721315.847060278,1447200.746605474,9109624.504179368,3941884.615384615,167148.90499999985,1535937.5,2640000.0,12703230.0,6825173.6233535055,0.0,0.0
2842,40464575.97816196,2320422.2903640456,1437711.6490052599,5307417.208378124,4976500.0,162791.52999999988,1534765.625,2640000.0,12703230.0,9381737.67541453,0.0,0.0
2843,41169062.42038216,231713.91567589715,1722103.008126102,10399015.742107498,5773153.846153846,121483.61499999998,1535937.5,2640000.0,12703230.0,6042424.7933188,0.0,0.0
2844,41182828.935395814,1237.4867141414434,1909352.5363591616,10624709.500728752,5980076.923076924,114511.81499999981,1534765.625,2640000.0,12703230.0,5674945.048516834,0.0,0.0
2845,40591467.33393993,2475.824725292623,1974207.801712635,10583099.877374997,5369653.846153846,106842.83499999989,1533203.1250000002,2640000.0,12703230.0,5678754.023973163,0.0,0.0
2846,40938024.385805264,-10671.894926810637,1956202.6588252643,10931082.314495629,5425523.076923078,107888.60499999994,1533984.375,2640000.0,12703230.0,5650785.250488101,0.0,0.0
2847,41275603.27570518,795434.6603046432,2098480.321294106,10509070.077179996,3921192.307692308,128978.30000000016,1535546.8750000002,2640000.0,12703230.0,6943670.734234119,0.0,0.0
2848,42291332.66606005,1114014.957984997,2199949.718947786,11234776.856934376,3217653.846153846,192770.27000000005,1535937.5,2640000.0,12703230.0,7452999.516039047,0.0,0.0
2849,42156061.69244767,1070545.815954797,2277638.419165685,11826629.587423122,2472730.769230769,246627.42499999967,1535156.25,2640000.0,12703230.0,7383503.425673293,0.0,0.0
2850,41441998.54413101,702225.8988260329,2420031.9885050524,12856990.325923124,1558130.7692307695,249939.0299999996,1516796.8750000002,2640000.0,12703230.0,6794653.656646023,0.0,0.0
2851,40385568.15286624,2232784.670484133,1963633.7027244214,6963012.651200623,658015.3846153847,206539.57500000022,1516796.8750000002,2640000.0,12703230.0,11501555.293841679,0.0,0.0
2852,38788053.867151946,0.0,2163337.8482450545,13816920.860893125,51730.76923076924,145710.6200000003,1519140.6250000002,2640000.0,12703230.0,5747983.143782999,0.0,0.0
2853,34769428.57142857,-1551338.70811415,2205580.531257891,13868955.506598743,77596.15384615384,132115.61000000022,1515625.0000000002,2640000.0,12703230.0,3177664.477839903,0.0,0.0
2854,30047513.921747036,-2174970.048571757,2248285.710954103,13496506.76331,0.0,113117.4550000001,1447265.625,2640000.0,12143230.0,2174970.048571757,0.0,0.0
2855,28977915.55959963,-979638.2227224112,1840171.9658372656,7076414.230261876,0.0,101265.39500000006,1499609.375,2640000.0,12703230.0,4096862.8162229033,0.0,0.0
2856,29171843.85805278,-1245500.1487892785,2180565.5670008375,13424031.55082813,0.0,100568.21500000011,1468750.0000000002,2640000.0,11950430.0,1245500.1487892785,0.0,0.0
2857,29370560.509554133,-1245500.1487892785,2299809.4245995833,13803205.731007505,0.0,100916.80499999996,1490625.0,2640000.0,11950430.0,1245500.1487892785,0.0,0.0
2858,28837856.23293904,-780845.8936692774,1997827.9257277898,7215581.969842497,0.0,101788.2800000001,1470703.125,2640000.0,12703230.0,3489570.826038019,0.0,0.0
2859,29140719.563239302,-1245500.1487892785,2465061.525004836,13969339.496662505,0.0,102136.87000000018,1441406.25,2640000.0,11812830.0,1245500.1487892785,0.0,0.0
2860,30438961.783439495,781621.9104243033,1573168.3334934756,622311.222375,0.0,102311.16500000011,1467187.5,2640000.0,12703230.0,10549131.652146716,0.0,0.0
2861,34474944.858962685,1549614.7323284224,1625188.467784418,551404.8817199998,2069.230769230769,114511.81499999981,1508593.7500000002,2640000.0,12703230.0,13780331.981360622,0.0,0.0
2862,41998644.585987255,117563.38890716247,2760756.913698526,14018522.080989374,327973.07692307694,163663.00499999968,1511718.75,2640000.0,12703230.0,7755217.370469107,0.0,0.0
2863,44883627.29754322,311397.6514398381,2856050.4540509493,14662102.348738125,1452600.0,178129.49000000025,1509375.0,2640000.0,12703230.0,8570742.353314303,0.0,0.0
2864,45749720.65514102,103445.02506081574,3044550.6456869515,14889065.012797493,2991073.076923077,173946.41000000006,1508593.7500000002,2640000.0,12703230.0,7695816.734672668,0.0,0.0
2865,46292600.18198361,-132881.53878189437,3389409.7710623057,14584292.019770619,4842000.0,141353.24500000026,1506250.0000000002,2640000.0,12703230.0,6618946.68493256,0.0,0.0
2866,46888151.59235668,1041928.9784863852,2918986.7539479956,7252896.836328753,7035384.615384616,134207.14999999982,1517187.5,2640000.0,12703230.0,11644329.75820893,0.0,0.0
2867,47584856.960873514,2159107.9750045873,2313639.09315116,354860.23789124994,9425346.153846156,119392.07499999985,1524609.375,2640000.0,12703230.0,16344672.050980397,0.0,0.0
2868,47381351.95632392,445928.30132715404,2927956.8149280027,7504290.096271872,10397884.615384618,110851.6200000002,1514453.1250000002,2640000.0,12703230.0,9136757.38341228,0.0,0.0
2869,46707391.26478616,-1062608.3446417884,3504875.6300812564,14871659.82019312,10284076.923076924,111200.20999999989,1526171.8750000002,2640000.0,12703230.0,2128785.1510766326,0.0,0.0
2870,46044802.911737934,-1102116.3547226717,3308077.0719149536,15884151.132391877,9031157.692307692,112245.97999999994,1530078.125,2640000.0,12703230.0,1937979.2648460872,0.0,0.0
2871,47942786.351228386,614443.153609626,2717931.303936836,8509444.135374378,9259807.692307692,122877.97500000017,1529296.875,2640000.0,12703230.0,9845755.215999858,0.0,0.0
2872,48242656.96087352,-608629.3009876376,3208902.6302976753,16491875.893942507,7707884.615384616,246453.12999999963,1531640.625,2640000.0,12703230.0,4321299.367236357,0.0,0.0
2873,47751252.22929936,-278072.4836768601,2970642.77104569,16178215.8014775,5866269.23076923,258305.1899999998,1494921.875,2640000.0,12703230.0,5917739.844683808,0.0,0.0
2874,46353053.13921748,-12116.3759035673,2807192.5984275728,15737336.630583744,3590115.384615385,228326.4500000003,1466796.875,2640000.0,12703230.0,7192171.576494329,0.0,0.0
2875,44838736.4877161,3192812.2282437086,1798115.8646160045,627524.9238937496,1499157.6923076925,203227.9700000003,1480859.375,2640000.0,12703230.0,20693808.433654994,0.0,0.0
2876,43235835.30482256,302136.6551682316,2277657.077344847,14982040.309196247,122084.61538461538,165580.25,1511328.125,2640000.0,12703230.0,8531778.272728618,0.0,0.0
2877,38261335.03184713,-413481.3205612097,1981335.22615095,14452842.462986253,13450.0,88541.86000000009,1531640.625,2640000.0,12703230.0,5263776.178271129,0.0,0.0
2878,32796627.1155596,-1245500.1487892785,1873892.384169892,14349270.734870618,0.0,82441.53499999996,1474609.3750000002,2640000.0,12623230.0,1245500.1487892785,0.0,0.0
2879,31386457.142857134,-1245500.1487892785,1832016.0799477925,14397653.408827504,0.0,81395.76499999994,1467578.1250000002,2640000.0,12303230.0,1245500.1487892785,0.0,0.0
2880,31652210.737033654,-1008540.2416222203,1813213.7239509458,14380767.205689384,0.0,81047.17500000012,1510546.875,2640000.0,12383230.0,1008540.2416222201,0.0,0.0
2881,31601933.030027293,-1008540.2416222203,1847476.9256772653,14527326.974135626,0.0,76166.91500000008,1504296.875,2640000.0,12306665.340214416,1008540.2416222201,0.0,0.0
2882,31326004.1856233,-179943.0307816174,1487770.4128871588,7712800.066051868,2069.230769230769,77735.56999999995,1523437.5,2640000.0,12703230.0,5358904.436696651,0.0,0.0
2883,31650415.10464058,-1008540.2416222203,1736773.4255385285,13878556.811724374,2069.230769230769,77561.275,1522656.2500000002,2640000.0,12463230.0,1008540.2416222201,0.0,0.0
2884,32611078.434940856,1344530.2267579325,1018958.2185734754,602237.281185,3103.8461538461543,79478.52000000006,1588281.2500000002,2640000.0,12703230.0,12631259.092270613,0.0,0.0
2885,36199350.50045495,1308290.1397519894,1453986.104425894,3943579.550270623,16553.846153846152,78084.15999999997,1594921.875,2640000.0,12703230.0,12460704.824852604,0.0,0.0
2886,41688598.726114646,635787.9206887297,2137149.680298522,11429864.521160632,1138076.9230769232,113814.63500000004,1594921.875,2640000.0,12703230.0,9295753.170889841,0.0,0.0
2887,43419588.35304823,480772.49550819397,2229216.486455367,11312039.62820813,3807384.615384615,166277.43000000008,1514453.1250000002,2640000.0,12703230.0,8566214.572491914,0.0,0.0
2888,43076024.02183802,154139.8461283967,2467506.8772732597,10116737.847551249,6328742.307692309,162442.9399999998,1474218.75,2640000.0,12703230.0,7029005.453192787,0.0,0.0
2889,43274740.6733394,-458143.6024953956,3508494.1860391507,9018551.375594996,10346153.846153848,142399.01499999984,1475781.2500000002,2640000.0,12703230.0,3898274.6030467805,0.0,0.0
2890,43668582.71155595,-30051.401005223393,3103097.750286945,4480283.698256251,13005115.384615384,94467.88999999988,1526562.5,2640000.0,12703230.0,6145876.889402586,0.0,0.0
2891,45074562.87534122,905038.0658691488,2106933.6072513703,383614.1588699998,14194923.076923076,90807.695,1487109.375,2640000.0,12703230.0,10562906.896427628,0.0,0.0
2892,44476617.288444035,-1008540.2416222203,6548275.688053465,8452388.623685623,14215615.384615384,95862.25,1441796.8750000002,2640000.0,12382678.467089549,1008540.2416222201,0.0,0.0
2893,43435749.04458598,-1008540.2416222203,6432464.370020404,9988918.836344996,13243076.923076926,95513.65999999992,1394531.25,2640000.0,11950430.0,1008540.2416222201,0.0,0.0
2894,42871321.929026395,-1008540.2416222203,6584929.963708856,10425284.227293743,11427326.923076924,97082.31499999983,1418750.0,2640000.0,12223230.0,1008540.2416222201,0.0,0.0
2895,44345536.123748854,-1006120.7802788876,6670694.828505247,11175850.12634438,9515357.692307692,115906.17500000015,1509375.0,2640000.0,12703230.0,1021243.0818704142,0.0,0.0
2896,45209235.304822564,-962851.4291464034,6663243.430228833,13693363.276955616,7522688.461538463,136298.6899999998,1564843.7500000002,2640000.0,12703230.0,1248419.1252460498,0.0,0.0
2897,44988372.52047314,682119.3656141236,4985684.845944417,7356616.166953124,5377930.769230769,143444.78499999992,1585546.875,2640000.0,12703230.0,9513799.712730698,0.0,0.0
2898,43952891.17379436,691569.6493458152,5003870.351230316,8387348.292410618,3221792.307692308,159305.6299999997,1587499.9999999998,2640000.0,12703230.0,9558274.943115294,0.0,0.0
2899,42555889.171974525,741460.1455901451,4848717.9797431575,8654758.805238746,1463980.7692307695,164185.88999999996,1546484.375,2640000.0,12703230.0,9793071.207171699,0.0,0.0
2900,40021054.77707006,2235200.6860743687,2841327.4544972666,713691.4594049997,404534.6153846153,142921.8999999998,1517187.5,2640000.0,12703230.0,16822961.16170884,0.0,0.0
2901,35054934.12192903,1441091.458671011,2835567.165731799,710327.5506168747,47592.30769230769,93770.7099999999,1497656.25,2640000.0,12703230.0,13085698.679217055,0.0,0.0
2902,30750204.731574155,-923108.064936934,4828437.1043979,8557529.223628128,0.0,91330.58000000005,1395703.125,2640000.0,12703230.0,1457082.763485061,0.0,0.0
2903,28540379.799818024,-1008540.2416222203,4681457.015381892,8525109.046786873,0.0,90807.695,1324218.75,2640000.0,12383230.0,1008540.2416222201,0.0,0.0
2904,28386553.95814377,-35128.489236859605,2666677.8511894727,718967.0587499996,0.0,89761.92500000012,1294921.875,2640000.0,12703230.0,8308123.7374411505,0.0,0.0
2905,28539781.255686983,190.52351886034012,2592205.707978532,734936.6979225001,0.0,89413.3349999999,1282031.25,2640000.0,12703230.0,8497773.741267093,0.0,0.0
2906,27884375.432211105,-1107014.8382563926,4004399.752688217,5113857.9443231225,0.0,90284.81000000016,1262109.375,2640000.0,12703230.0,3177508.38845616,0.0,0.0
2907,27787411.28298453,-116199.6935469713,2534160.112618316,740417.0362312505,0.0,93073.5300000001,1272656.25,2640000.0,12703230.0,7920074.04768193,0.0,0.0
2908,29188004.549590528,91193.67212720588,2528943.17264589,720500.2202924998,0.0,95687.95500000006,1497265.625,2640000.0,12703230.0,8911183.904524924,0.0,0.0
2909,33891962.875341214,898645.7264308222,2474431.8887376883,709434.7935074996,32073.076923076922,107365.7199999999,1564843.7500000002,2640000.0,12703230.0,12761937.91974214,0.0,0.0
2910,40771030.5732484,2060267.9463089257,2439053.719456837,723780.8050837504,200715.38461538465,119043.48500000019,1583203.125,2640000.0,12703230.0,18301736.10778353,0.0,0.0
2911,43078418.198362134,-779031.0999244424,4732260.975631373,16527460.001979379,710780.7692307692,208805.41000000018,1587499.9999999998,2640000.0,12703230.0,4747412.141445061,0.0,0.0
2912,44089359.23566878,2353374.207414441,2500760.275727573,751058.7009749996,1663661.5384615387,181615.39,1596093.75,2640000.0,12703230.0,19699565.373090252,0.0,0.0
2913,44519113.921747044,1337901.3814639226,2601231.7434959984,732846.4559437498,3259038.461538462,157388.38499999986,1523828.1250000002,2640000.0,12703230.0,19563649.369304948,0.0,0.0
2914,44907569.06278435,0.0,4366873.32998737,9186258.774448121,5638653.846153846,114337.52000000006,1580859.375,2640000.0,12703230.0,8677356.217195004,0.0,0.0
2915,45730567.24294813,-222752.93499040604,4303149.428770099,8739980.20855688,8442461.538461538,108585.78499999987,1605859.3750000002,2640000.0,12703230.0,7410053.842150012,0.0,0.0
2916,45130826.023657866,222752.9349904172,2611817.715870947,763800.1304399993,10480653.846153848,94642.18500000017,1612890.6250000002,2640000.0,12703230.0,14001038.58620267,0.0,0.0
2917,44415565.787079155,-1464827.5209850562,5895564.522163993,15182927.32360499,11680807.692307692,87321.79499999998,1562109.375,2640000.0,11622750.0,1464827.5209850562,0.0,0.0
2918,43652422.02001818,-1464827.5209850562,5698280.85133958,15679726.419144364,10964853.846153848,94293.5949999999,1473437.5000000002,2640000.0,11491279.808380388,1464827.5209850562,0.0,0.0
2919,45354681.52866243,-1464827.5209850562,5491551.053266955,15067361.701310616,11535961.538461538,110328.73500000018,1516406.25,2640000.0,11950430.0,1464827.5209850562,0.0,0.0
2920,45852670.24567787,-1464827.5209850562,5726086.061479789,13807479.061704377,9735730.76923077,132115.61000000022,1439453.1250000002,2640000.0,12623230.0,1464827.5209850562,0.0,0.0
2921,45458828.20746132,259027.6752743572,4080316.491285478,6981220.134860621,7418192.307692308,148847.93000000002,1516406.25,2640000.0,12703230.0,9711587.418348553,0.0,0.0
2922,44232411.282984525,-254735.31292176805,5999799.288128624,9703965.051146248,4469538.461538462,158957.04000000012,1554687.5,2640000.0,12703230.0,7256969.255092949,0.0,0.0
2923,42585816.37852592,1243335.4192625731,3656256.222381687,4512411.050765622,1684353.846153846,168194.67499999993,1572265.625,2640000.0,12703230.0,14405769.539962208,0.0,0.0
2924,40929644.76797089,365248.76788701117,4475267.173706109,8686974.243116245,117946.15384615384,152508.125,1570312.5,2640000.0,12703230.0,10218157.80441537,0.0,0.0
2925,37202510.46405823,-115964.05367039144,3949203.2047454673,8423918.00429625,10346.153846153846,111200.20999999989,1559375.0,2640000.0,12703230.0,7921201.944840737,0.0,0.0
2926,33159943.403093725,-688966.4494367391,3994439.6774141043,7669031.160836253,0.0,106668.54000000011,1557031.25,2640000.0,12703230.0,5178509.224280101,0.0,0.0
2927,30135499.90900818,-1440618.460316377,3780704.015767374,9185013.675866244,0.0,123575.1550000001,1562890.625,2640000.0,12703230.0,1580704.8976909316,0.0,0.0
2928,30228274.249317557,-1755301.5417080051,3506351.887832214,8772243.260146871,0.0,103356.93500000017,1588281.2500000002,2640000.0,12703230.0,2670112.458046478,0.0,0.0
2929,30128915.923566874,331255.5258226432,1468011.9665583193,439165.0772437503,0.0,103182.63999999985,1462109.375,2640000.0,12703230.0,10981961.338942168,0.0,0.0
2930,29766198.18016378,-1697843.2176287235,3650451.8324654754,8047829.192686877,2069.230769230769,104402.70500000009,1410156.25,2640000.0,12703230.0,2905902.1868709167,0.0,0.0
2931,29892490.99181074,-632323.241801519,2417802.6187953656,3899967.7703062487,4138.461538461538,107017.1299999998,1474218.75,2640000.0,12703230.0,7278439.502972176,0.0,0.0
2932,31249989.080982715,625949.3449776806,1328373.022941896,337985.93818125007,3103.8461538461543,106494.2450000002,1536328.125,2640000.0,12703230.0,11968524.558728049,0.0,0.0
2933,36003028.02547769,1728621.6654960327,1249305.3136644245,304527.7824075,54834.61538461539,123052.27000000006,1539453.125,2640000.0,12703230.0,15660003.253525145,0.0,0.0
2934,41389326.66060054,2083453.545096472,1944928.0300195834,2351841.237967498,1067723.076923077,176037.9500000001,1574218.7500000002,2640000.0,12703230.0,16847894.070593946,0.0,0.0
2935,42955716.65150136,1479916.9006163366,2655335.3744595763,3704427.7758112494,3134884.6153846155,248021.78500000024,1562500.0000000002,2640000.0,12703230.0,14827400.200229598,0.0,0.0
2936,43151440.58234759,930294.993028611,2983609.6401610565,3709291.516543123,5524846.153846154,238784.1499999997,1433984.375,2640000.0,12703230.0,12987399.753768656,0.0,0.0
2937,43638655.50500455,764596.426055029,2151842.1482863137,1840829.4492468752,9394307.692307692,158434.1549999999,1552734.375,2640000.0,12703230.0,12432681.259108644,0.0,0.0
2938,44810604.91355777,-258783.32818572968,3305212.193315166,3608874.1968806223,12291230.769230768,125143.81000000019,1584375.0,2640000.0,12703230.0,8811322.272316948,0.0,0.0
2939,45776655.1410373,103013.52602685615,2385102.1809233706,1898223.0182943747,14163884.615384616,93073.5300000001,1572265.625,2640000.0,12703230.0,10217862.645408085,0.0,0.0
2940,44811203.4576888,-785984.7146327086,4004387.313902101,4120183.571304372,13915576.923076926,92899.23500000012,1473046.875,2640000.0,12703230.0,6647864.254038101,0.0,0.0
2941,44001373.24840763,-1053092.3668562416,4352267.368102954,4695319.127334377,13667269.230769232,93073.5300000001,1351562.5,2640000.0,12703230.0,5551743.859057317,0.0,0.0
2942,43450712.64786168,-1024420.5682125539,4911452.997465051,5242876.821084372,12035680.769230768,79129.93000000005,1193359.375,2640000.0,12703230.0,5669403.323294032,0.0,0.0
2943,45357674.24931754,-397829.2660264224,4876306.641925268,5414300.470198124,10387538.461538462,88716.1550000001,1404687.5,2640000.0,12703230.0,8240724.286682103,0.0,0.0
2944,45926889.71792538,228820.7952726446,4971100.934635368,5428894.073079372,7614769.23076923,132289.9050000001,1568750.0,2640000.0,12703230.0,10639034.779168759,0.0,0.0
2945,45173322.65696087,598784.8504896238,4874782.890627366,6157426.726670627,4573000.0,174295.0,1574218.7500000002,2640000.0,12703230.0,11877584.439173257,0.0,0.0
2946,43707488.08007278,612054.433496017,4934962.303204006,7080206.662462494,2046469.230769231,194338.9249999998,1574218.7500000002,2640000.0,12703230.0,11922007.77514104,0.0,0.0
2947,42726474.24931756,756222.6854565851,4676425.526402327,7189558.695275622,604215.3846153847,177955.19499999986,1574218.7500000002,2640000.0,12703230.0,12404648.01256766,0.0,0.0
2948,41039178.34394903,377015.30816543475,4210220.3885764275,8261064.8234325,40350.0,112768.86499999998,1559375.0,2640000.0,12703230.0,11135153.95877467,0.0,0.0
2949,36409439.49044586,-612267.4974403214,3833160.0729713724,8876093.528480629,5173.076923076923,102136.87000000018,1501171.875,2640000.0,12703230.0,7360741.564511109,0.0,0.0
2950,32308813.64877161,-1161999.3551725661,3371916.3146033618,8241367.030571247,0.0,91504.875,1317968.75,2640000.0,12703230.0,5104826.033769559,0.0,0.0
2951,30466494.813466776,-1240154.9023351995,3008905.607904215,7300127.258443125,0.0,92550.64500000006,1177734.375,2640000.0,12703230.0,4784101.829454642,0.0,0.0
2952,30333618.016378522,-1792639.6125850305,3073168.334719577,7644769.593631876,0.0,85404.55000000012,1150781.25,2640000.0,12703230.0,4828903.900612091,0.0,0.0
2953,30299501.000909917,-1644254.4726215918,2777500.08519558,7236643.895566874,0.0,78781.34000000003,1146484.375,2640000.0,12703230.0,5361115.777769054,0.0,0.0
2954,29559700.45495905,-691123.4169317577,2653952.9730037837,7621884.062718752,1034.6153846153845,81918.64999999998,1249218.75,2640000.0,12703230.0,3299584.8207836524,0.0,0.0
2955,29598605.82347589,0.0,2666371.4047317863,6227030.832288751,1034.6153846153845,84881.66500000008,1328125.0,2640000.0,12703230.0,3947932.3060707273,0.0,0.0
2956,30562860.418562334,0.0,2674214.624770526,5116964.739063749,2069.230769230769,85753.13999999993,1377343.75,2640000.0,12703230.0,5963284.93395882,0.0,0.0
2957,34599442.03821655,0.0,2653707.5896779024,4382956.508534998,14484.615384615387,126015.28499999984,1503515.625,2640000.0,12703230.0,10575532.414619047,0.0,0.0
2958,40302370.51865331,1909167.4061290473,1939668.685094522,1959547.0993087506,641461.5384615386,170983.39500000008,1536718.7500000002,2640000.0,12703230.0,16801593.644659474,0.0,0.0
2959,42153068.971792534,1312596.8482853472,2842294.8528166297,3493887.0811931244,2389961.538461539,188935.77999999977,1512890.625,2640000.0,12703230.0,15069272.246035917,0.0,0.0
2960,42683977.61601456,898746.9356090426,2657235.1163374702,3492958.613799376,4642319.230769232,190155.84500000023,1591796.8750000002,2640000.0,12703230.0,13867534.999499453,0.0,0.0
2961,43536903.00272976,496612.61536901817,2664025.5627522026,3102849.9445443754,7500961.538461538,138390.22999999995,1591015.6249999998,2640000.0,12703230.0,12699817.48660263,0.0,0.0
2962,44413770.15468608,326406.784314014,2561874.858859578,2974954.751398126,9259807.692307692,120437.8449999999,1621484.3749999998,2640000.0,12703230.0,12205573.847806673,0.0,0.0
2963,44598121.74704276,258231.96273127198,2444893.729533268,2651424.3363318755,10211653.846153848,111548.80000000015,1569531.2500000002,2640000.0,12703230.0,12007607.822292509,0.0,0.0
2964,43816423.11191992,-8148.525420259684,2741835.2584349504,2552513.990669998,10470307.692307692,104751.29499999991,1387500.0,2640000.0,12703230.0,11224433.400927534,0.0,0.0
2965,43235835.30482256,-152033.95140800625,2849033.8478888343,2658202.1483062482,10315115.384615384,101613.98500000015,1407421.875,2640000.0,12703230.0,10713252.01542009,0.0,0.0
2966,42505611.46496815,-315667.5949356146,2776651.4207435786,2651326.728221248,10254073.076923076,107540.01499999984,1562109.375,2640000.0,12703230.0,10126348.444015859,0.0,0.0
2967,43070637.12465876,69251.96975134313,2881520.5647995695,2809537.5721162516,8877000.0,121483.61499999998,1509765.6250000002,2640000.0,12703230.0,11458847.777991597,0.0,0.0
2968,43535705.914467685,415489.1465217434,3113803.021928632,2932585.689329999,7635461.538461538,150416.58499999988,1480468.7500000002,2640000.0,12703230.0,12464251.18322578,0.0,0.0
2969,42992227.84349407,789752.6399346963,2972124.682790322,3090358.4870699984,5462769.230769231,180221.0299999998,1602734.3749999998,2640000.0,12703230.0,13551037.397929845,0.0,0.0
2970,41586846.22383985,1043586.7803525031,2690822.1004191567,3258032.556324375,3124538.461538462,192421.6800000002,1646093.7499999998,2640000.0,12703230.0,14288120.89520537,0.0,0.0
2971,39977361.05550501,1255074.1620548218,2358809.414093686,3220274.882311878,1073930.7692307695,192944.5649999998,1630859.3749999998,2640000.0,12703230.0,14902237.887813875,0.0,0.0
2972,38944872.42948135,1311225.4651564881,2103262.4691522103,3332700.380266878,82769.23076923077,136472.9850000002,1569921.875,2640000.0,12703230.0,15065290.024136567,0.0,0.0
2973,35727697.72520473,528330.966647476,2048355.971085478,3367544.0950743747,6207.6923076923085,112420.27499999986,1529687.5000000002,2640000.0,12703230.0,12791921.225089721,0.0,0.0
2974,31538487.352138314,-456066.65145426616,1929136.9910589436,3417005.219619375,0.0,105448.47500000012,1576953.1249999998,2640000.0,12703230.0,9622780.192914259,0.0,0.0
2975,29460342.129208367,-937865.2146984693,1906087.3550065306,3587919.402009377,0.0,104925.59000000011,1561328.1250000002,2640000.0,12703230.0,7894716.871890923,0.0,0.0
2976,29332253.685168326,805207.2901011407,1821075.6021688452,3495401.1972506223,0.0,97953.7900000001,1578124.9999999998,2640000.0,12703230.0,6191260.80564771,0.0,0.0
2977,28984499.54504094,761851.1073695831,1885412.9617008374,3263039.138193752,0.0,100219.625,1535156.25,2640000.0,12703230.0,6095590.462776757,0.0,0.0
2978,28120800.36396724,303225.5453294143,2217586.221446946,3540910.383658126,3103.8461538461543,101962.57499999987,1373437.5,2640000.0,12703230.0,5237344.292378907,0.0,0.0
2979,27740724.84076433,5024.312259642407,2394952.5687199966,3622079.8600425003,2069.230769230769,101613.98500000015,1416015.625,2640000.0,12703230.0,4855739.258972953,0.0,0.0
2980,27688052.95723385,0.0,2770656.491240215,3216208.671264376,4138.461538461538,105099.88500000004,1519921.875,2640000.0,12703230.0,4728797.573190802,0.0,0.0
2981,28776206.18744313,0.0,3014254.28592948,3109139.7159656263,52765.38461538462,111025.91500000011,1588281.2500000002,2640000.0,12703230.0,5557509.635932643,0.0,0.0
2982,30820832.93903549,0.0,2992906.5019759997,2770318.157130001,1176357.6923076923,138564.52499999982,1526953.125,2640000.0,12703230.0,6872502.937621793,0.0,0.0
2983,33795597.270245664,0.0,3122044.848522104,2623279.870873126,3621153.846153846,182312.56999999983,1606640.625,2640000.0,12703230.0,7296935.509696582,0.0,0.0
2984,35105211.828935385,0.0,3275802.9451667317,2593347.5105099976,6408407.692307692,234775.36500000046,1604687.5000000002,2640000.0,12703230.0,5644960.815950949,0.0,0.0
2985,35910852.22929937,-725848.3419065299,3418807.145823998,2801119.4677462517,10511692.30769231,131767.02000000005,1471484.375,2640000.0,12703230.0,2958600.2549433336,0.0,0.0
2986,36210722.83894448,-1468562.8929463767,3576739.0206063176,2749815.692527502,13843153.846153848,104925.59000000011,1391015.625,2640000.0,12543230.0,1468562.8929463767,0.0,0.0
2987,36845179.61783439,-1468562.8929463767,2501517.345481895,1564274.7229331248,16533153.846153848,91853.46500000008,1244921.875,2640000.0,12594458.363265518,1468562.8929463767,0.0,0.0
2988,36298708.82620564,-1468562.8929463767,3831747.139949676,3158891.284156877,17712615.384615384,82615.83000000002,1289453.125,2640000.0,11622750.0,1468562.8929463767,0.0,0.0
2989,35567287.89808917,-1468562.8929463767,4025851.004726112,3635730.71141625,17826423.076923076,82964.42,1273437.5000000002,2640000.0,11288350.0,1468562.8929463767,0.0,0.0
2990,35647492.81164695,-1468562.8929463767,4080214.1539997836,4023639.627153747,16866300.0,79129.93000000005,1394140.625,2640000.0,11485150.0,1468562.8929463767,0.0,0.0
2991,36703324.658780694,-1468562.8929463767,4030803.903193473,4384380.158538752,14588076.923076926,85055.95999999992,1498828.125,2640000.0,11950430.0,1468562.8929463767,0.0,0.0
2992,38396007.46132848,-1020587.7534745913,3887291.9739033715,4542105.342566245,11639423.076923076,113814.63500000004,1523437.5,2640000.0,12703230.0,2367292.686410377,0.0,0.0
2993,38330167.60691537,71111.8947510682,3609826.7570456765,4824326.100667499,8214846.153846154,173946.41000000006,1521484.3750000002,2640000.0,12703230.0,4571395.915604969,0.0,0.0
2994,36805077.1610555,668582.9746131264,3285408.51503685,5142990.39431625,4748884.615384615,205493.80500000023,1520703.125,2640000.0,12703230.0,5889783.731704659,0.0,0.0
2995,35318293.539581425,1196725.9268836398,3048996.9463202055,5158348.197283123,1778503.846153846,213859.96499999982,1523437.5,2640000.0,12703230.0,7055191.157940596,0.0,0.0
2996,35214745.40491356,1673869.9402320795,2987432.87069032,5218939.027125,162434.61538461538,195384.6949999998,1525390.625,2640000.0,12703230.0,8108063.631481547,0.0,0.0
2997,33252119.199272066,1361610.923799973,2816172.836596214,4512530.085046873,182092.3076923077,156516.91,1460937.5,2640000.0,12703230.0,7419028.636136694,0.0,0.0
2998,29712927.752502277,557392.8714430276,2613498.082793894,4006432.0314562498,0.0,128804.00499999974,1419140.625,2640000.0,12703230.0,5644430.136809101,0.0,0.0
2999,27217597.270245675,-62186.5469406154,2262385.075004423,3908576.32952625,0.0,107191.42500000015,1368359.375,2640000.0,12703230.0,4290041.612655613,0.0,0.0
3000,26685491.537761603,-250194.0416208543,1987473.201694528,3525809.694738751,0.0,104228.40999999989,1398046.875,2640000.0,12703230.0,4576897.397949179,0.0,0.0
