,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1758,39722485.35031848,0.0,6026042.753551165,20303923.41999062,13906.538461538461,113111.59999999983,1111250.0,2200000.0,14716630.0,0.0,0.0,0.0
1759,46514621.01910828,0.0,6657548.623833262,19522423.760781366,477879.23076923075,132704.1449999998,1113333.3333333337,2200000.0,15927030.0,483701.9253910817,0.0,0.0
1760,49539936.30573249,0.0,7380834.945557888,18517377.3523145,1671313.076923077,127654.51999999977,1114583.3333333337,2200000.0,15927030.0,2601143.077603698,0.0,0.0
1761,51112207.643312104,0.0,7557552.740843785,17226097.949136756,3628342.307692308,115737.40499999984,1113750.0,2200000.0,15927030.0,3343697.240639245,0.0,0.0
1762,51898343.3121019,41522.37875027582,7514041.609640396,14340282.279014505,5613184.615384616,92509.13000000012,1110833.3333333337,2200000.0,15927030.0,5058939.965978749,0.0,0.0
1763,52483003.82165606,-29922.971172116697,7612838.249337286,13668869.7099795,7345180.769230768,85035.68499999998,1112083.3333333337,2200000.0,15927030.0,4561889.045947318,0.0,0.0
1764,52456225.47770702,283282.84709311277,7309097.600938128,11538941.856130617,7421034.615384616,82409.88000000006,1109166.6666666665,2200000.0,15927030.0,6585262.011493897,0.0,0.0
1765,51903443.94904459,484100.54046266526,7127296.249448408,10061819.294576751,7063257.307692308,73926.5099999999,1112916.6666666665,2200000.0,15927030.0,7853097.380197778,0.0,0.0
1766,51650324.84076435,466357.26933553815,6796152.5910315635,10600371.732978633,6738350.0,68068.94500000008,1112916.6666666665,2200000.0,15927030.0,7741077.635751926,0.0,0.0
1767,51710894.90445859,657457.6779337078,6802354.138181065,10965757.2202835,5006353.846153847,92711.11500000012,1111666.6666666665,2200000.0,15927030.0,8947564.240239808,0.0,0.0
1768,52543573.88535032,1013966.5775407255,6658284.369515772,11913365.589557128,2398245.769230769,126846.58000000005,1107500.0,2200000.0,15927030.0,11198334.999505915,0.0,0.0
1769,53617257.96178343,2116426.02374956,5095010.106650928,8280652.638317118,546147.6923076923,182594.44000000018,1110833.3333333337,2200000.0,15927030.0,18158563.727424808,0.0,0.0
1770,55616707.643312104,1012606.7592254952,7577992.159555353,16322997.947270384,27813.076923076922,246017.73000000024,1112500.0,2200000.0,15927030.0,11189749.970337793,0.0,0.0
1771,54871377.070063695,734517.0384398326,7665082.92031327,17603062.291502755,1264.2307692307693,208852.48999999964,1097500.0,2200000.0,15927030.0,9434068.099038616,0.0,0.0
1772,51910457.324840754,269762.8874691501,7626808.855011393,18137478.785539497,0.0,136137.89000000016,1113333.3333333337,2200000.0,15927030.0,6499905.573487399,0.0,0.0
1773,46960289.171974525,-342173.1773217274,7434584.745482089,18070510.480887745,0.0,139975.6050000002,1110416.6666666665,2200000.0,15927030.0,2419944.851259726,0.0,0.0
1774,41184455.414012745,-603638.7683137682,7232047.352956619,17700839.952449,0.0,123210.84999999982,1114583.3333333337,2200000.0,15287030.0,603638.7683137682,0.0,0.0
1775,36399420.3821656,-603638.7683137682,6982917.6266105315,16933152.617896747,0.0,108667.92999999988,1109583.3333333337,2200000.0,14526550.0,603638.7683137682,0.0,0.0
1776,36659552.866242036,-419207.32693397364,6293442.580291357,16667766.333392512,0.0,98972.65000000015,1107500.0,2200000.0,14716630.0,419207.32693397364,0.0,0.0
1777,36661465.605095536,-419207.32693397364,6337031.995324613,16146404.752427505,0.0,94528.9800000002,1110833.3333333337,2200000.0,14854230.0,419207.32693397364,0.0,0.0
1778,35447514.01273886,-419207.32693397364,6514498.379733883,15354727.747783383,0.0,76148.34500000002,1111250.0,2200000.0,14716630.0,419207.32693397364,0.0,0.0
1779,34551714.64968153,-419207.32693397364,6568410.863242081,15522899.95712725,0.0,66049.09499999994,1107916.6666666665,2200000.0,14526550.0,419207.32693397364,0.0,0.0
1780,34005308.91719745,-419207.32693397364,6568705.039196615,16230462.528713383,0.0,65847.11000000009,1103333.3333333337,2200000.0,14192150.0,419207.32693397364,0.0,0.0
1781,35571204.45859872,-419207.32693397364,6389611.207354948,16794176.537809506,0.0,84227.74499999992,1105833.3333333337,2200000.0,14526550.0,419207.32693397364,0.0,0.0
1782,40372178.98089172,-419207.32693397364,6499181.047548652,16947448.016084503,103666.92307692306,114121.52500000017,1102916.6666666665,2200000.0,15367030.0,419207.32693397364,0.0,0.0
1783,47288005.09554141,-12163.004055092111,7059614.374172615,17804873.713811994,1283194.230769231,165223.73000000024,1112083.3333333337,2200000.0,15927030.0,1748148.7175093014,0.0,0.0
1784,50540936.30573249,-153972.41403576545,7619419.595380218,17957092.568899617,4424807.692307692,167647.55000000028,1113750.0,2200000.0,15927030.0,1285161.3131807242,0.0,0.0
1785,52081966.24203821,-287987.54836333124,7693570.283693475,17378483.792605385,7092334.615384616,116747.33000000005,1114166.6666666665,2200000.0,15927030.0,847621.1020513955,0.0,0.0
1786,52121496.17834395,-419207.32693397364,7669190.37501303,16803483.15811487,9481730.769230768,112707.63000000021,1114583.3333333337,2200000.0,15687030.0,419207.32693397364,0.0,0.0
1787,51870927.38853504,-419207.32693397364,7650774.104030307,16929735.319957007,10556326.923076924,106850.06499999994,1113750.0,2200000.0,15367030.0,419207.32693397364,0.0,0.0
1788,51730022.292993635,1511693.1990235075,5226484.740997073,8695797.681224626,10568969.230769232,98770.6649999998,1111666.6666666665,2200000.0,15927030.0,6389610.109312551,0.0,0.0
1789,50540936.30573249,-419207.32693397364,7563348.1906256955,16944370.658777505,10624595.384615384,100588.52999999988,1108750.0,2200000.0,15127030.0,419207.32693397364,0.0,0.0
1790,49621546.49681529,-419207.32693397364,7630097.387459372,15805330.984234994,9431161.53846154,110081.82499999985,1097500.0,2200000.0,15367030.0,419207.32693397364,0.0,0.0
1791,49123596.81528663,-343351.5484814845,7754076.9566854555,14452707.206522752,7244042.307692308,121392.98499999987,1100833.3333333337,2200000.0,15927030.0,666865.5745342502,0.0,0.0
1792,48806082.1656051,1020496.254664503,7768459.164058937,11869077.88536763,3969684.615384616,129068.4149999997,1027916.6666666665,2200000.0,15927030.0,4894349.164462735,0.0,0.0
1793,49593492.99363059,2135216.2003618293,7775753.015272407,11177078.034503626,930473.846153846,204004.85000000027,956250.0,2200000.0,15927030.0,8287687.047338862,0.0,0.0
1794,52370152.22929937,1705029.3600957561,8002850.736242525,16286898.637620626,17699.23076923077,238746.26999999976,1013750.0,2200000.0,15927030.0,6978147.994571239,0.0,0.0
1795,51717908.28025478,615693.7821851363,8536525.671260616,19203255.289853632,7585.384615384617,208852.48999999964,1023333.3333333336,2200000.0,15927030.0,3995632.329006674,0.0,0.0
1796,48243099.36305732,-413622.9079887034,8539381.196274506,20392370.60514851,0.0,96750.81499999997,1063750.0,2200000.0,15927030.0,437439.6546229893,0.0,0.0
1797,43756451.59235669,-419207.32693397364,8448519.356648404,21564635.00363925,0.0,77764.22499999987,1060000.0,2200000.0,14763783.007069029,419207.32693397364,0.0,0.0
1798,39237287.2611465,-419207.32693397364,8350198.535855126,22931840.445335273,0.0,73118.5700000001,1057500.0,2200000.0,13649750.0,419207.32693397364,0.0,0.0
1799,35209696.81528663,-419207.32693397364,8243789.40529346,23199940.291030753,0.0,62817.334999999985,1095000.0,2200000.0,12859350.0,419207.32693397364,0.0,0.0
1800,35293219.74522294,0.0,8006687.867092216,24213664.131438874,0.0,62615.349999999904,1110833.3333333337,1899419.0633585304,12780950.0,0.0,0.0,0.0
1801,35587143.949044585,0.0,8551992.231996648,24205514.502058998,0.0,60393.51499999991,1110833.3333333337,1658410.366655618,12780950.0,0.0,0.0,0.0
1802,34324098.72611466,0.0,8466250.644119585,24479772.044303875,0.0,45850.595,1128750.0,203475.44269119948,12780950.0,0.0,0.0,0.0
1803,33594070.063694276,0.0,8737616.647710295,25031552.348029226,0.0,38377.149999999994,1140000.0,0.0,12780950.0,0.0,0.0,0.0
1804,32813672.611464974,0.0,8766895.411683368,25265261.53304488,0.0,38175.165000000015,1162916.6666666665,0.0,12780950.0,0.0,0.0,0.0
1805,33089107.006369427,0.0,8739391.488916222,25288210.507690858,5056.923076923077,41204.94000000003,1209583.3333333335,0.0,12780950.0,0.0,0.0,0.0
1806,34411447.133757964,0.0,8988009.312405894,25293685.341039374,7585.384615384617,83419.8049999999,1206666.6666666667,0.0,12780950.0,0.0,0.0,0.0
1807,38182730.57324842,0.0,8898383.501062712,25337758.34588186,1080917.3076923077,99780.58999999992,1222500.0,1543390.8286115155,12780950.0,0.0,0.0,0.0
1808,42929510.828025475,0.0,9448954.288304819,25341542.421872746,1453865.3846153847,116949.31499999992,1222916.6666666667,2200000.0,13358732.751565844,0.0,0.0,0.0
1809,46815558.59872612,0.0,9811468.35677474,25392578.24581587,2903938.076923077,134320.02500000014,1235833.3333333335,2200000.0,13712870.560879081,0.0,0.0,0.0
1810,48343836.94267516,0.0,9802640.631769294,25393768.038030513,4778792.307692308,98164.7100000002,1280000.0,2200000.0,13649750.0,0.0,0.0,0.0
1811,49529097.452229306,0.0,9994681.263572227,25588452.634793524,5828103.846153848,88671.41499999986,1280833.3333333335,2200000.0,13649750.0,0.0,0.0,0.0
1812,49866377.07006369,0.0,10110557.844811762,25925980.88182515,6283226.923076924,75542.38999999997,1280416.6666666667,2200000.0,13567102.363683179,0.0,0.0,0.0
1813,49578828.662420385,0.0,10124446.497101469,25991896.56328951,6447576.923076924,69280.85500000016,1297916.6666666667,2200000.0,13412950.0,0.0,0.0,0.0
1814,48700243.94904459,0.0,10201786.028298123,26000621.706196737,5486761.538461539,74532.46499999992,1326250.0,2200000.0,13412950.0,0.0,0.0,0.0
1815,48233535.66878982,0.0,10085576.740781441,25982232.110739138,3805334.615384616,92711.11500000012,1329583.3333333335,2200000.0,13649750.0,0.0,0.0,0.0
1816,49070677.70700639,0.0,9802502.411882099,25969713.946034875,2146663.846153846,113313.58500000024,1292916.6666666667,2200000.0,14192150.0,0.0,0.0,0.0
1817,50991067.51592358,0.0,9274254.136416037,25925417.29603925,503163.84615384624,189663.9149999996,1280833.3333333335,2200000.0,15047030.0,0.0,0.0,0.0
1818,52537835.66878982,0.0,8640115.972353656,25818425.45478424,7585.384615384617,227031.14000000025,1280833.3333333335,2200000.0,15607030.0,0.0,0.0,0.0
1819,51630559.87261147,0.0,8299258.391513254,25898696.173143856,2528.4615384615386,205822.71499999994,1281250.0,2200000.0,15447030.0,0.0,0.0,0.0
1820,48785679.617834404,0.0,8137889.731218547,25553599.7741305,0.0,84227.74499999992,1282500.0,2200000.0,15047030.0,0.0,0.0,0.0
1821,45297481.52866242,0.0,8288623.410903547,25611625.254592627,0.0,66049.09499999994,1319166.6666666667,2200000.0,14192150.0,0.0,0.0,0.0
1822,41297307.006369434,0.0,8414647.53359323,25332599.59768313,0.0,54535.950000000084,1345000.0,2200000.0,13526973.92509307,0.0,0.0,0.0
1823,37685418.47133759,0.0,8321764.992608012,25696422.550851487,0.0,48072.42999999997,1364583.3333333335,2200000.0,12780950.0,0.0,0.0,0.0
1824,36845726.11464968,-304567.3236762298,8273047.986716641,25589171.28121888,0.0,46658.535000000054,1363333.3333333335,1573514.978380829,12780950.0,304567.3236762298,0.0,0.0
1825,37465453.50318473,-304567.3236762298,8198883.843370109,25529329.80211339,0.0,46052.58000000004,1361666.6666666667,2200000.0,12780950.0,304567.3236762298,0.0,0.0
1826,36784518.47133759,-304567.3236762298,8271835.198945652,25755593.094497617,0.0,31913.629999999943,1365000.0,1360176.5478942692,12780950.0,304567.3236762298,0.0,0.0
1827,35835162.420382164,-304567.3236762298,5735000.59859031,13362371.482460117,0.0,31509.660000000036,1365833.3333333335,2200000.0,15367030.0,304567.3236762298,0.0,0.0
1828,34936812.738853514,-304567.3236762298,7975230.610915339,25750136.15276137,0.0,31509.660000000036,1366250.0,0.0,12780950.0,304567.3236762298,0.0,0.0
1829,34756377.707006365,-304567.3236762298,8008332.439112394,25661668.09405589,0.0,35145.390000000014,1355000.0,0.0,12780950.0,304567.3236762298,0.0,0.0
1830,35543788.53503185,-304567.3236762298,7985186.723937689,25570802.559308868,16435.0,50294.26499999994,1358750.0,562319.9867852852,12780950.0,304567.3236762298,0.0,0.0
1831,36878880.25477707,-304567.3236762298,8021517.1485255,25814683.125888612,438688.07692307694,54131.98000000011,1365000.0,1184859.9234398752,12780950.0,304567.3236762298,0.0,0.0
1832,40503520.382165596,-304567.3236762298,8298606.433992429,25796394.91623375,1135279.230769231,69684.82500000006,1365000.0,2200000.0,13096150.0,304567.3236762298,0.0,0.0
1833,45261139.49044588,-304567.3236762298,8470141.595102327,25835154.11223801,2035411.5384615385,83419.8049999999,1435416.6666666667,2200000.0,13777045.772977374,304567.3236762298,0.0,0.0
1834,48623096.81528663,-304567.3236762298,8892399.069222713,25789974.809371397,3021511.538461538,96144.85999999994,1449166.6666666667,2200000.0,14192150.0,304567.3236762298,0.0,0.0
1835,50352850.31847134,-304567.3236762298,9189524.73399581,25730893.723786477,3211146.1538461545,133714.07000000012,1468750.0,2200000.0,14388950.0,304567.3236762298,0.0,0.0
1836,51643311.46496816,-304567.3236762298,9397204.395597514,25584015.514955528,3249073.076923077,126038.64000000014,1530000.0,2200000.0,14526550.0,304567.3236762298,0.0,0.0
1837,52888504.45859872,-304567.3236762298,9450732.799065258,25452160.29654375,5164382.692307692,93115.08500000017,1537083.3333333333,2200000.0,14526550.0,304567.3236762298,0.0,0.0
1838,51628647.13375798,-304567.3236762298,9381921.924180241,25310348.39591488,2350205.0,92105.16000000008,1630000.0,2200000.0,14854230.0,304567.3236762298,0.0,0.0
1839,52007369.4267516,-304567.3236762298,9303625.25084462,25092595.54709086,1718089.6153846153,94125.00999999988,1651666.666666667,2200000.0,15127030.0,304567.3236762298,0.0,0.0
1840,52949712.10191083,-304396.4543557882,8850751.460126294,25288869.51540873,1044254.6153846156,104022.27500000015,1653333.3333333333,2200000.0,15447030.0,304396.4543557882,0.0,0.0
1841,53746049.044585995,-231281.47803391004,8360068.414346073,25302980.033603244,251581.92307692312,35145.390000000014,1653333.3333333333,2200000.0,15927030.0,247191.428260284,0.0,0.0
1842,55836672.61146498,2359999.999999987,7868438.011905665,24974889.61203352,1264.2307692307693,189259.94500000015,1653750.0,2200000.0,15927030.0,662040.8117565642,0.0,0.0
1843,54868826.75159235,2187080.231164249,7522937.221404649,24809260.993564494,7585.384615384617,210064.39999999973,1653750.0,2200000.0,15927030.0,351118.52084357804,0.0,0.0
1844,51568714.64968154,-304567.3236762298,7253133.22485724,24563012.77029701,0.0,194309.57000000015,1653333.3333333333,2200000.0,15847030.0,304567.3236762298,0.0,0.0
1845,47064852.229299374,-304567.3236762298,6818477.549177259,24425369.615322363,0.0,158760.21000000034,1648333.3333333333,2200000.0,15063911.521466382,304567.3236762298,0.0,0.0
1846,42096831.84713376,-304567.3236762298,6490651.168052234,24642854.089962635,0.0,88267.44500000011,1652500.0,2200000.0,14070509.144118931,304567.3236762298,0.0,0.0
1847,37872229.29936307,-304567.3236762298,6272230.108759595,24570485.50034673,0.0,63625.2750000001,1649166.666666667,2200000.0,13332950.0,304567.3236762298,0.0,0.0
1848,39044738.216560505,-436171.4926495176,6185941.145665684,24075448.44487224,0.0,87257.51999999981,1650416.666666667,2200000.0,13649750.0,436171.4926495176,0.0,0.0
1849,39296582.1656051,-436171.4926495176,6054801.052373903,23719366.595937368,0.0,56555.799999999916,1646250.0,2200000.0,13816150.0,436171.4926495176,0.0,0.0
1850,38755914.64968154,-436171.4926495176,5559518.831587365,23796723.963435605,0.0,40598.98500000002,1652083.3333333333,2200000.0,13816150.0,436171.4926495176,0.0,0.0
1851,38500882.802547775,-436171.4926495176,5435244.474814321,23741590.960287254,0.0,40800.970000000016,1648750.0,2200000.0,13816150.0,436171.4926495176,0.0,0.0
1852,38271354.14012739,-434679.210237282,5573044.809571347,23632407.396531627,0.0,40800.970000000016,1647916.666666667,2200000.0,13752634.297357734,434679.210237282,0.0,0.0
1853,39427285.987261154,-418496.5320928624,5673838.298522955,23114078.443842992,0.0,50698.23500000006,1653333.3333333333,2200000.0,14006550.0,418496.5320928624,0.0,0.0
1854,44659901.91082803,-394659.1517477179,5563995.076517079,23238917.168317378,130215.76923076925,53526.025000000074,1651666.666666667,2200000.0,15071581.20509616,394659.1517477179,0.0,0.0
1855,51771464.96815287,-225832.9242875846,5577324.733333918,23328664.47729876,1361576.5384615385,119979.08999999992,1640416.666666667,2200000.0,15927030.0,1842306.3866796168,0.0,0.0
1856,55099630.57324842,-101692.5559299998,5592197.4378290465,23528215.592593737,3666269.23076923,151690.7349999998,1651666.666666667,2200000.0,15927030.0,2484253.466319721,0.0,0.0
1857,57674177.070063695,-8762.33395886072,6219093.736033682,23856639.990925506,7418506.153846154,128058.49000000012,1645000.0,2200000.0,15927030.0,288611.0332172031,0.0,0.0
1858,58696217.19745224,0.0,6451166.76134905,24013176.688436132,10973523.076923078,84833.69999999995,1635000.0,2200000.0,15367030.0,0.0,0.0,0.0
1859,59884028.025477715,0.0,6286621.490019353,24357649.862956118,14854711.538461536,72714.59999999987,1652500.0,2200000.0,14818080.534040697,0.0,0.0,0.0
1860,59728458.59872613,0.0,6143155.363073682,23877468.809519857,16636012.692307696,63827.259999999886,1615416.666666667,2200000.0,14526550.0,0.0,0.0,0.0
1861,58144710.82802549,0.0,5993063.855430748,23529211.559008997,16853460.384615384,52314.1150000001,1632916.666666667,2200000.0,14192150.0,0.0,0.0,0.0
1862,55839222.92993632,0.0,5707255.096816825,23156392.106814243,14106286.923076922,51304.19000000008,1645000.0,2200000.0,14526550.0,0.0,0.0,0.0
1863,55514057.324840754,0.0,5396824.8505162215,22835494.113368995,11366698.846153848,50294.26499999994,1638333.3333333333,2200000.0,15127030.0,0.0,0.0,0.0
1864,57602768.15286625,0.0,5323159.1549928505,23070873.18219463,8087284.230769232,69078.87000000002,1621250.0,2200000.0,15927030.0,1304092.714909561,0.0,0.0
1865,59497017.19745224,477332.20058875997,4593682.294782321,22794218.16390825,3792692.307692308,166839.6099999998,1630000.0,2200000.0,15927030.0,7915222.62048059,0.0,0.0
1866,61684552.86624205,1162838.9879597947,4134830.188148206,22217470.115287993,841977.6923076924,221375.5599999997,1632083.3333333333,2200000.0,15927030.0,13346946.989205036,0.0,0.0
1867,61510493.630573265,2359999.9999996424,2854771.5320319925,10816064.064458504,49305.0,231676.7950000005,1662916.666666667,2200000.0,15927030.0,25408729.572416518,0.0,0.0
1868,57816994.90445859,1148652.7611906081,3756888.700857251,19674615.778450638,0.0,203600.87999999992,1671666.666666667,2200000.0,15927030.0,13234540.11729344,0.0,0.0
1869,52482366.24203821,1078043.3795751035,3376102.697215999,15513348.818121132,0.0,96952.8000000001,1615833.3333333333,2200000.0,15927030.0,12675055.21379267,0.0,0.0
1870,46034523.566878974,546996.4272023141,3292104.1477389545,13928181.792124882,0.0,70492.76499999994,1602500.0,2200000.0,15927030.0,8467218.434812836,0.0,0.0
1871,40903282.802547775,-62697.559290245175,3032440.9651250574,14535783.926070249,0.0,69078.87000000002,1600000.0,2200000.0,15927030.0,3601646.6006427193,0.0,0.0
1872,41314521.65605097,-671932.9999658838,3043549.318268634,13479862.718170496,0.0,68068.94500000008,1602083.3333333333,2200000.0,15927030.0,5665860.341244384,0.0,0.0
1873,42056664.331210196,-630803.0525685512,2934169.683317891,13742070.25956501,0.0,52314.1150000001,1599166.666666667,2200000.0,15927030.0,6232716.659229172,0.0,0.0
1874,41014859.23566879,-783937.340075491,2922822.8091301126,14917313.611495381,0.0,51506.17499999992,1657916.666666667,2200000.0,15927030.0,4122207.313452135,0.0,0.0
1875,40124160.50955415,-949000.9769639056,2759428.55473685,16613945.38180914,0.0,51304.19000000008,1674166.666666667,2200000.0,15927030.0,1847286.6933054049,0.0,0.0
1876,39825135.66878982,-881694.563646948,2664264.7740210546,15423878.829129627,0.0,43830.74500000006,1672916.666666667,2200000.0,15927030.0,2774909.2176194163,0.0,0.0
1877,41572103.821656056,-877955.674601296,2727393.343722102,17065088.34856363,0.0,41608.91000000005,1662500.0,2200000.0,15927030.0,2826438.893971608,0.0,0.0
1878,46436836.30573249,-577695.4674993344,2773581.4149524146,17214039.00248024,209862.30769230775,54535.950000000084,1670833.3333333333,2200000.0,15927030.0,6964649.764773497,0.0,0.0
1879,53144173.88535032,-290350.3967189118,2635464.2753212587,18077333.14902574,1876118.461538462,127048.56499999989,1666666.666666667,2200000.0,15927030.0,10924863.16451708,0.0,0.0
1880,55806068.789808914,-308499.3355111331,2491754.7345919996,17463790.999813374,5549973.076923076,139369.6500000001,1667916.666666667,2200000.0,15927030.0,10674732.99732492,0.0,0.0
1881,56927571.33757964,-334850.2548915297,2605347.6297313734,15479447.194842735,8963396.153846154,105638.15499999987,1670000.0,2200000.0,15927030.0,10311562.459050898,0.0,0.0
1882,57519245.22292993,-317745.88668720424,2677443.3675098983,14169524.731700508,10644823.076923078,58373.66500000002,1612500.0,2200000.0,15927030.0,10547296.268483656,0.0,0.0
1883,57934947.13375798,175982.86928266287,2068567.6399915756,6875338.062528628,11896411.538461538,43628.75999999991,1634583.3333333333,2200000.0,15927030.0,17113404.93016028,0.0,0.0
1884,57693304.45859872,-257895.36832184345,2576489.641343998,11987249.002343504,12225111.538461538,41608.91000000005,1671666.666666667,2200000.0,15927030.0,11322044.06810486,0.0,0.0
1885,57367501.27388534,-4787.217989213765,2416909.888880844,10164764.64952788,12788958.461538462,45042.655,1670833.3333333333,2200000.0,15927030.0,12158749.503594046,0.0,0.0
1886,56010094.26751594,76686.31482160091,2242782.187498112,7968998.644534378,10000065.384615384,43830.74500000006,1671250.0,2200000.0,15927030.0,15879450.9910465,0.0,0.0
1887,55635197.452229306,320965.1539528072,2096464.2050930453,6904206.178894005,7547457.692307692,52314.1150000001,1671666.666666667,2200000.0,15927030.0,18915093.440315116,0.0,0.0
1888,57342635.66878982,656638.9211876988,2036871.2511781056,7047914.590421378,4652369.23076923,76148.34500000002,1659166.666666667,2200000.0,15927030.0,23086496.663566787,0.0,0.0
1889,58620982.80254779,935541.5872532278,1951895.3770122062,7954873.216663001,1297100.769230769,144217.2899999997,1657916.666666667,2200000.0,15927030.0,26552407.895721976,0.0,0.0
1890,60980664.96815287,1159328.4097032845,1827315.2240286346,8622835.686469134,40455.38461538462,215719.98000000024,1654583.3333333333,2200000.0,15927030.0,29333396.950003188,0.0,0.0
1891,61067375.79617835,1258515.7727492303,1834897.1352724172,7398608.082133631,6321.153846153847,219759.67999999985,1656250.0,2200000.0,15927030.0,30565993.972176984,0.0,0.0
1892,57832296.81528663,1159633.2690674812,1783051.8341473693,5626557.2023153715,1264.2307692307693,150074.8550000002,1647500.0,2200000.0,15927030.0,29337185.42398725,0.0,0.0
1893,52649412.10191083,832182.7500185072,1781374.2361364195,4917482.789494124,0.0,78370.1799999999,1645000.0,2200000.0,15927030.0,25267972.146261826,0.0,0.0
1894,46554788.53503186,427106.5013654977,1846082.5490610495,4244650.819220623,0.0,53728.0099999999,1622083.3333333333,2200000.0,15927030.0,20234107.32205139,0.0,0.0
1895,41380829.93630573,77418.45059800893,1974274.7668833653,3592695.3785075024,0.0,52112.12999999994,1668750.0,2200000.0,15927030.0,15888549.21031687,0.0,0.0
1896,40877779.617834404,175980.08060789108,2110014.646773897,2706750.4508535005,0.0,44638.68499999995,1635833.3333333333,2200000.0,15927030.0,16077532.421265801,0.0,0.0
1897,41834149.04458599,0.0,2299448.6716783135,2866620.9521133755,0.0,38175.165000000015,1632083.3333333333,2200000.0,15927030.0,16870790.922460984,0.0,0.0
1898,41123885.35031847,0.0,2422860.6831376827,1935944.0118989984,0.0,37973.180000000015,1636666.666666667,2200000.0,15927030.0,16963410.808615144,0.0,0.0
1899,40351138.8535032,0.0,2678563.804825261,1840996.2076236247,0.0,37771.194999999985,1632916.666666667,2200000.0,15927030.0,16033860.979387661,0.0,0.0
1900,39990268.789808914,0.0,3104201.5502568427,2110089.037799001,1264.2307692307693,41204.94000000003,1630416.666666667,2200000.0,15927030.0,14976062.364317194,0.0,0.0
1901,41439487.2611465,0.0,3416467.185413055,1942283.6065062506,5056.923076923077,47466.47499999995,1634166.666666667,2200000.0,15927030.0,16267016.40448363,0.0,0.0
1902,46633210.828025475,0.0,3780751.813941897,1846429.2938768754,605566.5384615385,81399.95500000003,1628750.0,2200000.0,15927030.0,20563283.226745207,0.0,0.0
1903,52759075.796178356,0.0,2795878.239846741,1121520.804214375,3283207.3076923084,124220.77500000018,1622500.0,2200000.0,15927030.0,25684718.669424992,0.0,0.0
1904,54740673.24840766,0.0,4581399.684190328,2675917.239075999,8723192.307692308,135531.93500000008,1622916.666666667,2200000.0,15927030.0,18874685.41578241,0.0,0.0
1905,55413319.74522294,0.0,5111040.555599178,3539730.2423767475,13122715.384615384,83217.8200000001,1632083.3333333333,2200000.0,15927030.0,13797502.409298323,0.0,0.0
1906,54338360.50955413,-147167.23155131936,5577518.60813136,3769548.001727998,15663819.230769234,52314.1150000001,1602916.666666667,2200000.0,15927030.0,9692381.118810186,0.0,0.0
1907,54488191.719745226,-350244.4068206847,5999029.939498119,5429937.329494,15802884.615384618,39185.08999999995,1635833.3333333333,2200000.0,15927030.0,7804535.81885586,0.0,0.0
1908,53875477.70700638,-542090.56891644,6441223.491767568,6726643.855054252,15423615.384615382,45042.655,1632916.666666667,2200000.0,15927030.0,6021096.222818939,0.0,0.0
1909,52972664.96815287,-770406.1586287934,6829103.967493062,7816571.053970495,15381895.769230768,44840.66999999996,1645000.0,2200000.0,15927030.0,3898629.666087351,0.0,0.0
1910,51194455.414012745,-923576.3847454106,7153671.784198745,10736661.089293005,11909053.846153848,46052.58000000004,1670833.3333333333,2200000.0,15927030.0,2474729.165779232,0.0,0.0
1911,50561338.853503205,-810186.7443323731,6955981.261610117,12940797.386884117,8091076.923076925,56151.83000000004,1671666.666666667,2200000.0,15927030.0,3528821.5295977565,0.0,0.0
1912,52289179.61783441,-308523.25045260787,6909610.324245888,13423426.60926324,4171961.538461538,100790.51500000007,1672500.0,2200000.0,15927030.0,8192383.881316338,0.0,0.0
1913,54258663.05732485,223652.78562243283,6732863.172523801,12962610.244152244,1125165.3846153845,113313.58500000024,1673333.3333333333,2200000.0,15927030.0,13300694.55207767,0.0,0.0
1914,56444923.566878974,392011.52695237845,6960441.605136864,14120140.89995512,29077.307692307688,155326.46499999994,1673750.0,2200000.0,15927030.0,14987145.762142342,0.0,0.0
1915,56542473.24840766,225935.73716507107,7105605.512643378,15921298.45096875,11378.076923076924,153912.57000000015,1673750.0,2200000.0,15927030.0,13323562.900707386,0.0,0.0
1916,52914645.22292993,-166656.95388335735,6969568.398836201,16679115.579429755,1264.2307692307693,119373.13499999988,1673750.0,2200000.0,15927030.0,9511200.832778115,0.0,0.0
1917,47256126.11464968,-912689.5488510444,6955542.138251803,18726926.89692187,2528.4615384615386,105436.16999999997,1675416.666666667,2200000.0,15927030.0,2575935.3301219316,0.0,0.0
1918,40801907.643312104,-1074229.3759089815,6685181.5926012695,19494602.303732615,1264.2307692307693,97760.74000000012,1675000.0,2200000.0,14854230.0,1074229.3759089815,0.0,0.0
1919,36224085.98726115,-1074229.3759089815,6302102.728973494,18994495.95812064,0.0,88469.42999999989,1672916.666666667,2200000.0,14014051.203500383,1074229.3759089815,0.0,0.0
1920,36387943.949044585,-721514.9647734766,6360841.288276223,19084320.79742176,0.0,84025.75999999988,1665000.0,2200000.0,14041706.103346623,721514.9647734766,0.0,0.0
1921,37009584.07643313,-120085.08496643306,6280776.501251374,20004608.67478962,0.0,83823.77500000014,1663333.3333333333,2200000.0,14006550.0,120085.08496643306,0.0,0.0
1922,36040463.05732484,0.0,5743932.905899798,19624173.359647118,0.0,85439.65499999994,1660833.3333333333,2200000.0,14006550.0,0.0,0.0,0.0
