,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1523,51939126.38762511,320003.87818457186,2275295.338945895,1005168.5827933749,3709001.153846154,389837.8800000001,836559.75,440000.0,8219070.0,28177494.049999997,0.0,6566695.753855203
1524,52251176.069153786,345054.28607708216,2302310.749630737,883006.3919908751,3798068.0769230765,345885.5699999995,836268.0625000002,440000.0,8219070.0,28177494.049999997,0.0,6904018.882032094
1525,52260320.382165596,365118.69543372095,2209953.804675159,884081.2587565006,3649199.0769230765,306392.1899999996,834809.625,440000.0,8219070.0,28177494.049999997,0.0,7174201.681377214
1526,51293880.80072793,398882.58900113404,2186443.525526527,962429.0138807502,2150330.0,295563.3599999997,834809.625,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1527,51172718.65332119,440097.53170099854,2242673.772330315,1152214.1780793753,1190315.8076923077,293652.3900000003,833351.1875,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1528,52811265.24112829,561178.0814203173,2404774.346415159,1511770.0095821249,498138.5769230769,353529.44999999955,831017.6875000002,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1529,54726427.29754322,552161.5162359774,2663243.05948105,1831225.1895115008,55348.73076923078,603229.5300000006,829559.25,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1530,56116362.87534121,0.0,3021343.3657856793,3104310.7628375003,1272.3846153846155,668839.5,827225.75,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1531,53711980.07279345,0.0,3333316.292460001,4427775.580327624,636.1923076923077,658647.6599999992,827809.125,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1532,49701055.777979985,0.0,3689332.8756517908,4580012.0655137515,0.0,592400.6999999994,827809.125,440000.0,8219070.0,28177494.049999997,0.0,3174936.9618145134
1533,44906578.16196542,-228518.1852591969,3795184.279655998,4621112.104319876,0.0,233775.33000000016,828392.5000000002,440000.0,8219070.0,26997562.133248787,0.0,0.0
1534,39477142.311192,-573982.6705384366,3947126.838732004,4639213.8160901265,0.0,176446.2299999998,828392.5000000002,440000.0,8219070.0,21800875.596908342,0.0,0.0
1535,34868408.55323021,-857603.3785884902,4043963.7343136794,4491748.783906249,0.0,173898.2700000002,822850.4375,440000.0,8219070.0,17534480.706098784,0.0,0.0
1536,35126735.39581438,-778419.4773219042,4056367.6719511603,4620343.932871374,0.0,172624.28999999978,824017.1875000002,440000.0,8219070.0,17572731.790813766,0.0,0.0
1537,35421067.97088262,-735924.1451440863,4078799.8649848476,4151317.9373346255,0.0,170713.32000000015,826642.3750000002,440000.0,8219070.0,18270448.618707255,0.0,0.0
1538,34608938.67151957,-747626.5817392878,4091039.981111369,3530551.3284796258,0.0,170076.33000000013,827517.4375000002,440000.0,8219070.0,18078310.176167883,0.0,0.0
1539,33960263.96724295,-759115.6144874431,4251838.633749472,2948193.2920496245,0.0,143959.73999999987,826642.3750000002,440000.0,8219070.0,17889675.540931314,0.0,0.0
1540,33549341.40127388,-628809.9469211362,4293215.730227369,2441240.2643988747,0.0,140774.78999999992,825767.3125000002,440000.0,8219070.0,17818083.251068793,0.0,0.0
1541,35018146.678798914,0.0,4387300.100026104,2337750.18133025,0.0,184727.09999999977,828392.5000000002,440000.0,8219070.0,18620906.797442578,0.0,0.0
1542,39869204.731574155,0.0,4432315.331643159,2230055.2194744996,4453.346153846154,287919.47999999975,822558.75,440000.0,8219070.0,23432832.604302693,0.0,0.0
1543,46031328.662420385,0.0,4276600.552494945,2455859.4078484997,288831.30769230775,338241.6899999994,825767.3125000002,440000.0,8219070.0,28177494.049999997,0.0,1009464.3418846938
1544,48988942.40218379,110727.86121870205,4018893.636488209,1882416.5552318755,1208765.3846153847,386015.93999999936,826350.6875,440000.0,8219070.0,28177494.049999997,0.0,3719208.28712969
1545,50356017.197452225,190570.53932708502,3666514.6477705305,1310094.4303628753,2290292.307692308,403214.67000000045,826642.3750000002,440000.0,8219070.0,28177494.049999997,0.0,4832124.177299515
1546,50616630.11828936,164886.74540652707,3332261.4549423135,1080243.0103273753,3511781.5384615385,389837.8800000001,826934.0625,440000.0,8219070.0,28177494.049999997,0.0,4474121.376651686
1547,50447460.32757053,148561.5733055547,3030723.3637837926,931391.6388751252,4039821.153846154,393022.82999999955,820808.625,440000.0,8219070.0,28177494.049999997,0.0,4246567.09275998
1548,50517757.23384896,176832.31634767726,2733911.7665153705,1144861.133965375,3861687.307692308,301296.27000000025,821975.375,440000.0,8219070.0,28177494.049999997,0.0,4640629.014328312
1549,50898960.78252957,199482.7736442089,2314335.140401263,1290844.2831683755,4221135.961538462,257980.95000000022,822267.0625000002,440000.0,8219070.0,28177494.049999997,0.0,4956350.56127734
1550,50278862.05641492,241074.73942293227,2100704.861480209,1271371.51912375,3263666.5384615385,225494.4600000002,803890.7500000002,440000.0,8219070.0,28177494.049999997,0.0,5536095.137926568
1551,50134267.606915385,320160.10024519265,1922590.8698665265,986846.1650472506,2404806.9230769235,247789.10999999972,777055.5,440000.0,8219070.0,28177494.049999997,0.0,6638454.888679576
1552,51459621.47406733,490112.35806159675,1788239.9296080004,826883.0598312501,1194769.153846154,538893.5400000005,776763.8125000002,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1553,53488515.923566885,708434.4846539274,1687906.5531309491,655582.73769,188312.92307692306,594311.6699999999,766846.4375,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1554,55522554.04913558,864371.3769392297,1650326.5473176856,557105.83321625,2544.769230769231,636990.0,750511.9375000002,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1555,54149764.05823476,784202.8316200599,1627657.0023258966,457188.12955800013,636.1923076923077,586030.8000000007,750803.625,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1556,51084704.64058234,601656.4775480479,1561563.4029669473,413710.0077477501,0.0,343337.6099999997,765679.6875,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1557,46551982.9845314,308925.8222594708,1523473.0093440032,403172.4916961249,0.0,250974.05999999994,747011.6875000002,440000.0,8219070.0,28177494.049999997,0.0,6481861.863731888
1558,41083683.803457685,-38858.28234612197,1405540.4447387345,434399.99868962506,0.0,268809.78000000044,639379.0000000001,440000.0,8219070.0,28177494.049999997,0.0,1537848.8123755094
1559,36359503.09372157,-319128.86133231595,1435023.4507237906,441918.3334262499,0.0,268809.78000000044,760137.6250000002,440000.0,8219070.0,25113672.765903886,0.0,0.0
1560,36205764.33121019,-574275.9291824587,1439954.8566688425,511173.193431875,0.0,309577.1400000003,773263.5625000002,440000.0,8219070.0,25087001.50779197,0.0,0.0
1561,36600684.34940856,-531551.4946182668,1410469.688023575,478267.938846875,0.0,320405.96999999956,779972.375,440000.0,8219070.0,25484049.872156415,0.0,0.0
1562,36192047.861692436,-565175.9573227465,1412225.768114526,478654.89088250004,0.0,262439.88000000006,773263.5625000002,440000.0,8219070.0,25171569.717518196,0.0,0.0
1563,35674822.65696087,-619604.3938846439,1451096.341408421,498044.5318972501,0.0,240782.2199999996,779680.6875,440000.0,8219070.0,24665753.270039886,0.0,0.0
1564,35274187.44313013,-672986.4739425257,1439401.7563199985,658949.6981185002,1908.576923076923,241419.21000000028,776763.8125000002,440000.0,8219070.0,24169660.863211118,0.0,0.0
1565,36826434.57688808,-539385.1741669737,1426520.411441051,824230.7663722499,2544.769230769231,266898.81000000006,775305.375,440000.0,8219070.0,25411249.61901102,0.0,0.0
1566,41345439.76342129,-123394.93549615145,1483065.3253054759,909020.0785932505,4453.346153846154,359899.3499999996,776180.4375,440000.0,8219070.0,28177494.049999997,0.0,1099652.111364938
1567,47137790.5368517,447440.7198737785,1613454.272058317,723864.9627023747,331456.1923076923,477105.5100000002,776763.8125000002,440000.0,8219070.0,28177494.049999997,0.0,5931141.01740962
1568,49290133.21201093,535304.6684770212,1571267.7999966317,625352.7070549998,1794062.3076923075,494941.22999999963,777930.5625,440000.0,8219070.0,28177494.049999997,0.0,6654709.886290048
1569,50788085.987261154,502699.4011056572,1733683.581807158,591043.9153333752,3505419.615384615,451625.9100000002,780847.4375,440000.0,8219070.0,28177494.049999997,0.0,6386202.076130432
1570,51025266.60600546,325283.5777094029,1833894.2273172662,956343.8348316255,5019557.307692308,349070.52000000025,779389.0000000002,440000.0,8219070.0,28177494.049999997,0.0,4925164.088454938
1571,50733220.109190166,154499.7930254303,2002845.5682839996,1279487.0020635002,5903864.615384616,294289.3800000001,742928.0625,440000.0,8219070.0,28177494.049999997,0.0,3518741.6379326927
1572,49622186.07825297,71373.45259872079,2190512.570712631,1093961.1765681254,5592130.384615385,260528.90999999963,742928.0625,440000.0,8219070.0,28177494.049999997,0.0,2834187.4712581737
1573,49754207.09736124,-9780.698382105678,2417708.1358042103,1170111.4263048747,6232139.846153847,210206.70000000022,741761.3125000002,440000.0,8219070.0,28177494.049999997,0.0,2155496.3249804787
1574,48326551.228389464,-71629.77199979872,2504388.6383722085,1334862.22695425,5191329.230769231,204473.78999999978,745844.9375,440000.0,8219070.0,28177494.049999997,0.0,1580718.1267936316
1575,47636727.11555961,-13733.786207042634,2612818.4740124214,1157451.884398625,3906220.76923077,226131.45000000022,792514.9375000002,440000.0,8219070.0,28177494.049999997,0.0,2118759.336624898
1576,49250698.36214741,326567.7121221833,2587665.654433897,1301431.4819505,2156691.923076923,304481.21999999956,801557.25,440000.0,8219070.0,28177494.049999997,0.0,4935739.0705639925
1577,50802373.97634214,695531.259863779,2309985.4900528425,1320393.0871332502,385532.5384615385,477742.5,802432.3125,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1578,53433650.045495905,996840.6272308007,2358539.3744393704,1349953.356343625,4453.346153846154,590489.7299999996,803015.6875000002,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1579,52426061.05550501,23964.546874321997,2190908.878196211,2329737.8856000006,3180.961538461538,569469.0600000009,802432.3125,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1580,49283274.977252044,0.0,2309650.8183852644,3180912.934334375,0.0,435701.1600000002,799515.4375000002,440000.0,8219070.0,28177494.049999997,0.0,5720930.577032489
1581,45046600.45495904,-83614.0391080454,2456454.8968010494,3310723.3993225,636.1923076923077,259891.91999999978,796598.5625,440000.0,8219070.0,28177494.049999997,0.0,1469345.473135912
1582,39749757.142857134,-604495.6566864476,2479528.8592522154,3385434.760748999,636.1923076923077,227405.42999999985,796015.1875000002,440000.0,8219070.0,24806162.369734727,0.0,0.0
1583,36393794.26751593,-900371.6890026927,2415510.332365265,3142911.3781246245,0.0,226768.44000000006,793390.0000000002,440000.0,8219070.0,22056515.806028765,0.0,0.0
1584,36306351.77434032,-481317.2446571253,2283306.3730307384,2336055.2358705,0.0,205110.78000000032,786097.8125,440000.0,8219070.0,22518028.81759624,0.0,0.0
1585,35865138.67151957,-544894.3759314604,2173944.43083979,2647823.9241292505,0.0,207021.75,790181.4375,440000.0,8219070.0,21931991.504982024,0.0,0.0
1586,35245611.46496815,-603642.790034987,1992654.0320418947,2812756.257832376,0.0,203836.7999999998,790473.125,440000.0,8219070.0,21390464.040128898,0.0,0.0
1587,34700953.32120109,-653980.4460571893,1899766.1540046306,2901784.8445769995,0.0,177083.21999999968,790764.8125000002,440000.0,8219070.0,20926464.73617668,0.0,0.0
1588,34313463.05732484,-744545.6620997116,1907242.4703524213,3433041.3263763753,0.0,173898.2700000002,793098.3125,440000.0,8219070.0,20091658.340195782,0.0,0.0
1589,35614813.10282075,-640670.6464613155,1867982.6182206331,3693338.7058371245,3180.961538461538,187912.0499999998,794848.4375,440000.0,8219070.0,21049150.976185873,0.0,0.0
1590,39818339.49044585,-52467.44996093586,1851715.0881170568,3494588.6750946236,10815.26923076923,261165.90000000034,792514.9375000002,440000.0,8219070.0,24800937.070464384,0.0,0.0
1591,45306070.33666971,262307.2418452017,1911564.5467831583,3511706.286626126,634919.9230769231,391111.8599999997,793681.6875,440000.0,8219070.0,28177494.049999997,0.0,964214.7408383654
1592,47538425.75068244,262945.7385510877,1912610.192994947,3926635.4321453767,2360273.461538462,476468.52000000037,793390.0000000002,440000.0,8219070.0,28177494.049999997,0.0,969538.3554526323
1593,49294133.848953605,321221.7164070904,1952634.54551116,3889261.59812675,3639020.0,408947.57999999955,791056.5,440000.0,8219070.0,28177494.049999997,0.0,1455427.8589086693
1594,49982814.922656946,285002.5133533627,2101163.886109891,3941680.70055275,4612394.230769231,261802.89000000028,790764.8125000002,440000.0,8219070.0,28177494.049999997,0.0,1153441.8393717704
1595,50247428.480436765,188256.53654144704,2217330.638653264,4001143.28546425,5674835.384615385,191733.98999999985,790764.8125000002,440000.0,8219070.0,28177494.049999997,0.0,346799.78266247606
1596,50229711.37397636,100101.72256310284,2338732.650901266,3892591.2965073753,6501885.384615384,156699.5399999998,791348.1875,440000.0,8219070.0,27789282.59188928,0.0,0.0
1597,48966653.13921747,-138444.73316736147,2561593.163600846,4545786.396821999,6715009.807692308,152877.5999999999,792223.25,440000.0,8219070.0,25678537.654269725,0.0,0.0
1598,47526995.359417655,-204325.4676572755,2588591.8136690534,4567800.623619125,5878416.923076923,174535.26000000013,791639.8750000002,440000.0,8219070.0,25071266.331709865,0.0,0.0
1599,46913754.86806187,-99171.10703028738,2567579.4070635773,4596978.717979501,4173421.5384615385,175809.23999999987,799515.4375000002,440000.0,8219070.0,26040551.634087574,0.0,0.0
1600,48768907.37033667,327943.26978294924,2462183.78369874,4520430.050961626,2086710.7692307692,226131.45000000022,797473.625,440000.0,8219070.0,28177494.049999997,0.0,1511470.371662644
1601,49905088.26205641,706029.5120141543,2353366.2912157895,4013798.050184877,300282.76923076925,233138.34000000032,798057.0,440000.0,8219070.0,28177494.049999997,0.0,4663852.249410894
1602,52770115.83257507,1048626.9613934085,2248721.110944,3626762.89153,3817.153846153846,682853.2800000006,802432.3125,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1603,52048858.143767074,981077.4470429197,2468835.585841263,3348052.3277962487,3180.961538461538,651003.7800000006,803015.6875000002,440000.0,8219070.0,28177494.049999997,0.0,6957128.30404826
1604,49282131.93812557,637612.2022418417,2690768.8579755775,3847726.835428751,636.1923076923077,373276.1400000003,802140.6250000002,440000.0,8219070.0,28177494.049999997,0.0,4093407.0351717854
1605,44795131.847133756,188875.13826330006,2851998.961325684,3494494.0868192506,0.0,268809.78000000044,802432.3125,440000.0,8219070.0,28177494.049999997,0.0,351957.51822557545
1606,39458282.16560508,-326662.3199347593,2914009.458207157,3243234.187123875,0.0,222309.51000000018,802724.0,440000.0,8219070.0,23943597.33020885,0.0,0.0
1607,36158328.207461335,-647928.1189078577,2869777.109586316,3289178.2921537505,0.0,203836.7999999998,802140.6250000002,440000.0,8219070.0,20982253.499629155,0.0,0.0
1608,36193190.90081893,-623364.2654951736,2703032.2226993684,2947175.7515114998,0.0,198740.8800000001,803599.0625,440000.0,8219070.0,21504937.249603264,0.0,0.0
1609,36053740.127388544,-581785.0460886173,2572364.8334444226,2370466.2593644992,0.0,177720.21000000022,798932.0625,440000.0,8219070.0,22056971.808168277,0.0,0.0
1610,35389634.39490446,-593770.9633649066,2596755.3152987375,1880479.8841795002,0.0,150329.64000000022,798932.0625,440000.0,8219070.0,21897838.456291165,0.0,0.0
1611,34752961.601455875,-605890.9697060175,2471309.6691221027,1544304.5545626252,0.0,147144.69000000006,800098.8125,440000.0,8219070.0,21736924.844977193,0.0,0.0
1612,34508351.22838946,-590212.1937055998,2394853.142699366,1154220.5960418752,0.0,145233.71999999986,800098.8125,440000.0,8219070.0,21945087.150853846,0.0,0.0
1613,35977728.02547771,-464949.73294425756,2405326.906098949,821608.091464125,2544.769230769231,145870.71000000008,800098.8125,440000.0,8219070.0,23608158.469128165,0.0,0.0
1614,40317276.069153786,-153083.22692869976,2408041.5853282083,621478.409513125,17177.19230769231,214028.64000000028,801848.9375,440000.0,8219070.0,27748714.531433508,0.0,0.0
1615,46291941.58325751,233369.99442224577,2440360.3795143194,546317.9926378749,688360.076923077,420413.40000000043,801848.9375,440000.0,8219070.0,28177494.049999997,0.0,4324706.752260076
1616,48373987.35213831,335795.0088253096,2243753.480440419,536249.5962146252,1639467.576923077,463091.72999999963,800098.8125,440000.0,8219070.0,28177494.049999997,0.0,5518967.097234962
1617,49969669.97270246,370148.1615945026,2194628.6537583135,454691.57235037495,2958294.230769231,432516.20999999973,803307.375,440000.0,8219070.0,28177494.049999997,0.0,5919519.719230113
1618,50400595.72338491,350809.4575824961,2091030.2010284236,334706.82275575,4008011.5384615385,281549.57999999984,803890.7500000002,440000.0,8219070.0,28177494.049999997,0.0,5694033.3235567855
1619,49835934.39490447,315741.9132322781,2224106.2530928426,224231.53886625,3938030.384615385,210843.69000000006,801265.5625000002,440000.0,8219070.0,28177494.049999997,0.0,5285151.002597802
1620,49754207.09736124,340172.0587891415,2182583.177050734,314378.94248425006,3518143.461538462,191097.0,801265.5625000002,440000.0,8219070.0,28177494.049999997,0.0,5570002.844998729
1621,49339283.89444949,343735.87734306604,2045982.5295082105,591546.4752611251,2932210.3461538465,179631.17999999985,798057.0,440000.0,8219070.0,28177494.049999997,0.0,5611556.436183323
1622,48268827.752502285,332076.4283030927,2049860.7199307391,816857.6580786248,1781338.4615384617,179631.17999999985,796890.2500000002,440000.0,8219070.0,28177494.049999997,0.0,5475609.004651447
1623,48016787.62511374,380538.12191259116,1855070.996098738,925140.2137662498,988642.8461538462,196192.91999999987,793973.375,440000.0,8219070.0,28177494.049999997,0.0,6040665.1021824
1624,48839204.276615106,481002.4126622826,1625319.7073033676,1216414.7756937502,410980.2307692308,257343.9600000003,799515.4375000002,440000.0,8219070.0,28177494.049999997,0.0,7212063.702686545
1625,50005104.18562328,546663.3728335351,1601119.539547581,1759377.2731486259,50259.19230769231,428694.27000000037,804765.8125000002,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1626,51264733.30300272,604562.5610299632,1653115.8383242108,1939298.5044687497,3817.153846153846,766935.9599999994,807682.6875,440000.0,8219070.0,28177494.049999997,0.0,7360000.0
1627,49917661.69244768,394972.776400052,1824024.3867814713,2197456.6602066257,636.1923076923077,628072.1399999992,803307.375,440000.0,8219070.0,28177494.049999997,0.0,7232628.111751911
1628,46850887.71610555,0.0,1968721.4934871562,2902583.5900135003,0.0,352892.4599999996,800682.1875,440000.0,8219070.0,28177494.049999997,0.0,3989443.93510497
1629,42478191.5377616,-241209.5271036476,2109359.2869776846,4364710.0420177495,0.0,208932.71999999968,798640.3750000002,440000.0,8219070.0,26578688.64086986,0.0,0.0
1630,37999192.72065515,-606238.8560241088,2283762.694335159,4941514.122440123,0.0,186638.07000000015,802140.6250000002,440000.0,8219070.0,21732306.064904004,0.0,0.0
1631,34875266.78798909,-849495.2186389044,2499439.9311454725,5098399.764676499,0.0,166254.39000000025,798932.0625,440000.0,8219070.0,18502665.858306043,0.0,0.0
1632,34982712.46587807,-241716.63435692713,2652728.7462025248,5279394.907325124,0.0,163069.44000000006,799807.125,440000.0,8219070.0,17670358.88170737,0.0,0.0
1633,34057422.292993635,-356311.43635807186,2854649.8420787393,4995720.847727001,0.0,117206.16000000008,800098.8125,440000.0,8219070.0,16986988.06704599,0.0,0.0
1634,32823511.55595997,-432910.0270844288,3032063.131784208,4121787.286675125,0.0,114658.20000000011,798640.3750000002,440000.0,8219070.0,16530202.589585075,0.0,0.0
1635,31725622.47497724,-639037.4568041693,3236142.0218854784,4262505.977319377,0.0,114021.20999999995,791931.5625,440000.0,8219070.0,15300989.160076573,0.0,0.0
1636,30811191.173794366,-893296.8494417667,3660411.079991366,4714302.575181001,0.0,112110.23999999993,773846.9375,440000.0,8219070.0,13784747.190563774,0.0,0.0
1637,31213540.946314834,-946075.7969924659,3898657.2980936845,5208790.970098998,0.0,123576.05999999995,799515.4375000002,440000.0,8219070.0,13470006.977614626,0.0,0.0
1638,32532036.57870792,-103708.19719554484,4177433.3905364214,5330022.565141751,4453.346153846154,182179.14000000025,799223.75,440000.0,8219070.0,13483362.58407145,0.0,0.0
1639,34528925.93266607,0.0,4404987.957222947,5436660.813537252,271017.9230769231,287919.47999999975,801265.5625000002,440000.0,8219070.0,14668004.196328966,0.0,0.0
1640,38723879.52684259,0.0,4564610.663371582,5063525.354176876,725895.423076923,371365.17000000045,801848.9375,440000.0,8219070.0,18537563.978717234,0.0,0.0
1641,41211704.1856233,229738.15746334568,4619584.404593055,4799321.192311998,1309283.7692307692,379009.05000000045,801265.5625000002,440000.0,8219070.0,20414432.049524166,0.0,0.0
1642,41562617.19745223,252798.91824405268,4733365.202259162,4302062.029731501,1959472.3076923075,310851.11999999994,799807.125,440000.0,8219070.0,20545190.494525235,0.0,0.0
1643,41796940.218380354,271026.6115038805,4827382.529591363,4176093.377423002,2201225.384615385,214665.6300000001,798932.0625,440000.0,8219070.0,20648544.62274675,0.0,0.0
1644,42030120.200181976,342230.9559445046,4711028.706939794,3886647.5221527484,2404806.9230769235,174535.26000000013,799515.4375000002,440000.0,8219070.0,21052285.39456804,0.0,0.0
1645,41184271.24658783,218491.48655556142,4662427.784693682,3739079.3027593754,2590575.076923077,165617.40000000017,798348.6875,440000.0,8219070.0,20350661.508156158,0.0,0.0
1646,40004654.86806188,101758.73499866948,4648648.395162316,3698404.433473875,2239396.923076923,168802.3499999998,799807.125,440000.0,8219070.0,19688766.906350117,0.0,0.0
1647,39671458.96269336,-16553.7642737031,4655743.00198295,4462542.026432125,1908576.9230769232,189186.03000000032,799807.125,440000.0,8219070.0,19013087.6204751,0.0,0.0
1648,40186398.08917197,152198.49101599306,4698157.634696842,4434303.126765625,1232940.6923076925,260528.90999999963,774430.3125,440000.0,8219070.0,19974768.92188584,0.0,0.0
1649,42198146.95177433,603408.7199282683,4579333.513419789,4240913.0982943745,319368.5384615385,462454.7399999998,800390.5000000002,440000.0,8219070.0,22533207.841670394,0.0,0.0
1650,44628819.65423113,1072611.4605531245,4502215.753637682,3883463.0502151255,1272.3846153846155,524879.7600000001,791639.8750000002,440000.0,8219070.0,25193667.370209854,0.0,0.0
1651,44069302.00181983,997461.3098480031,4256462.941944633,4162144.950835126,0.0,447803.96999999945,778805.625,440000.0,8219070.0,24767553.20419211,0.0,0.0
1652,41356870.15468607,694324.1097306423,4014895.9590890505,3886535.736009126,3817.153846153846,256706.96999999956,792806.625,440000.0,8219070.0,23048713.601011135,0.0,0.0
1653,38142644.13102821,342553.507047046,3495935.904995371,3575110.0496782493,0.0,224220.47999999986,791639.8750000002,440000.0,8219070.0,21054114.314307574,0.0,0.0
1654,35367916.65150138,31397.537166897207,3033739.1934473654,3386299.4313471257,0.0,170713.32000000015,796890.2500000002,440000.0,8219070.0,19289806.919540018,0.0,0.0
1655,33146991.628753424,-125569.26511103287,2646424.0510237874,2639053.01132175,0.0,164343.41999999993,800682.1875,440000.0,8219070.0,18362988.224018943,0.0,0.0
1656,33372170.3366697,-544756.1262078658,2075005.9701985226,1470842.9048956248,0.0,163069.44000000006,799515.4375000002,440000.0,8219070.0,20749422.71028344,0.0,0.0
1657,33302444.9499545,-445253.29120619595,1718785.556281895,957306.9154536249,0.0,141411.78000000014,796598.5625,440000.0,8219070.0,21474525.426925205,0.0,0.0
1658,32550896.724294815,-468026.3889500387,1298813.7040143155,784119.6049904998,0.0,172624.28999999978,795723.5,440000.0,8219070.0,21308572.014240067,0.0,0.0
1659,31582171.064604186,-486661.0147686973,965514.785004,324941.299901125,0.0,149055.65999999992,797473.625,440000.0,8219070.0,21172776.709467787,0.0,0.0
1660,30743180.345768884,-627442.970205903,1104071.558706949,493789.9703796251,0.0,164980.4099999998,801848.9375,440000.0,8219070.0,20146862.43938824,0.0,0.0
1661,30591156.141947236,-613227.3599920236,1095450.1137776852,226869.50076837503,0.0,173898.2700000002,798640.3750000002,440000.0,8219070.0,20250455.242393225,0.0,0.0
1662,31759342.12920837,-509153.53868893906,1162445.0017793681,418682.10254625,5725.7307692307695,215939.60999999972,797765.3125000002,440000.0,8219070.0,21008867.91030249,0.0,0.0
1663,32721781.073703367,-442533.28710916266,1152520.0134082104,440257.78370299994,353086.73076923075,264350.8499999997,800682.1875,440000.0,8219070.0,21494346.79543212,0.0,0.0
1664,35957153.32120109,-180468.39128715545,1090284.5998648428,473283.42336575006,1398350.6923076925,322953.9300000004,789598.0625,440000.0,8219070.0,23404081.004450005,0.0,0.0
1665,39373125.750682436,95628.24938550219,1050568.42642863,423304.507357,2621112.307692308,384104.9699999995,799515.4375000002,440000.0,8219070.0,25339821.852319032,0.0,0.0
1666,41314006.18744313,173779.08634921163,1058915.2135111587,510071.57442675007,3880773.076923077,389837.8800000001,794556.75,440000.0,8219070.0,25847002.60623298,0.0,0.0
1667,41972396.72429481,170920.35237754136,1101626.1306738956,854667.17142625,4186145.384615385,372002.16000000027,799515.4375000002,440000.0,8219070.0,25828450.08770179,0.0,0.0
1668,42309021.747042775,268366.5102598071,1158170.503873264,1115377.299725,3632658.0769230765,215302.6199999999,799223.75,440000.0,8219070.0,26460852.986261677,0.0,0.0
1669,41793511.1010009,262402.38166914135,1124322.1682532625,1095528.093453125,3246489.3461538465,183453.11999999988,800098.8125,440000.0,8219070.0,26422147.178971566,0.0,0.0
1670,40760203.73066425,292176.592498865,1112946.575545895,722467.1581884999,2372997.307692308,185364.09000000026,799807.125,440000.0,8219070.0,26615374.881738737,0.0,0.0
1671,40716768.24385805,348681.1974835396,1199125.3409450545,874369.2403808747,1654100.0,201288.84000000026,798057.0,440000.0,8219070.0,26982076.625048622,0.0,0.0
1672,41486605.09554142,516003.1396080516,1300298.910913895,1074051.7777573753,811781.3846153846,257343.9600000003,800098.8125,440000.0,8219070.0,28067957.110146765,0.0,0.0
1673,43174302.36578708,699290.2657580227,1384104.156732,1784260.6776321256,133600.38461538462,456721.8299999996,799807.125,440000.0,8219070.0,28177494.049999997,0.0,1079953.8760496068
1674,45586686.442220196,935474.0388498567,1537979.5933711566,2300634.3153353753,6998.115384615384,564373.1399999997,791931.5625,440000.0,8219070.0,28177494.049999997,0.0,2612731.6267792564
1675,44951728.20746134,696923.5835610107,1627054.1607922115,2631945.5145488745,636.1923076923077,500037.15000000043,758970.875,440000.0,8219070.0,28177494.049999997,0.0,1899596.6812516158
1676,42629644.22202004,0.0,1643017.2964711578,2497519.3328098753,0.0,314036.0699999996,738552.75,440000.0,8219070.0,28177494.049999997,0.0,599954.7227390602
1677,39379983.985441305,0.0,1449925.801569472,2529889.5426048744,0.0,226768.44000000006,753720.5,440000.0,8219070.0,25760609.701267004,0.0,0.0
1678,35578235.85077343,-327765.1987785883,1453326.5847505261,2504875.2432352505,0.0,178357.2000000002,779680.6875,440000.0,8219070.0,22330691.334066283,0.0,0.0
1679,32800079.253867153,-664712.4328054972,1373010.7911821066,2602177.915482376,0.0,159247.5,796015.1875000002,440000.0,8219070.0,19875270.292508196,0.0,0.0
1680,32893808.462238397,-605013.0703275539,1307754.681989682,2779245.256110126,0.0,107651.30999999995,798640.3750000002,440000.0,8219070.0,19846459.909466166,0.0,0.0
1681,32816653.321201086,-606819.3914307877,1212594.929401263,2829553.797926999,0.0,106377.32999999987,795723.5,440000.0,8219070.0,19820153.15530364,0.0,0.0
1682,31883933.393994544,-674040.8925606944,1209639.654223579,2939903.9195531253,0.0,109562.27999999997,798640.3750000002,440000.0,8219070.0,18841158.057778556,0.0,0.0
1683,31275265.059144676,-731853.6757404506,1263697.5088458941,3177412.2127083745,0.0,107651.30999999995,800098.8125,440000.0,8219070.0,17999188.89083088,0.0,0.0
1684,30932353.321201093,-803252.2516409308,1461115.405498738,3735778.2674925,0.0,124850.04000000011,795431.8125,440000.0,8219070.0,16959360.0473508,0.0,0.0
