,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1084,41594052.775250226,-166382.206432326,6203140.739685472,26696884.861797996,0.0,196029.85999999972,921171.875,2200000.0,17293800.0,166382.206432326,0.0,0.0
1085,42755748.86260237,-166382.206432326,6047807.716599159,24602579.875373513,0.0,207339.27499999953,921171.875,2200000.0,17992550.12062971,166382.206432326,0.0,0.0
1086,48103730.664240226,-166382.206432326,6341246.268184442,26521426.181229983,0.0,244167.37000000032,921848.9583333337,2200000.0,18592680.0,166382.206432326,0.0,0.0
1087,54064989.990900815,-166382.206432326,6790094.796941045,30749905.624627493,216496.15384615381,303324.30999999994,919140.625,2200000.0,18752680.0,166382.206432326,0.0,0.0
1088,57785732.48407643,-166382.206432326,6957219.2299503125,32532487.954069007,3611753.076923076,318693.5150000003,924895.8333333337,2200000.0,18432680.0,166382.206432326,0.0,0.0
1089,59714926.2966333,-114225.22384685656,7196352.245640007,31111789.15329898,8376161.53846154,312603.8299999992,914062.5,2200000.0,18162600.0,114225.22384685656,0.0,0.0
1090,59220556.86988171,0.0,7835707.8263899395,32415219.379852477,12780738.46153846,253736.875,917447.9166666665,2200000.0,16820200.0,0.0,0.0,0.0
1091,59027421.29208372,0.0,8273246.509458934,31025462.744585544,16095369.230769236,252866.9200000007,917447.9166666665,2200000.0,16268200.0,0.0,0.0,0.0
1092,59174434.940855324,0.0,8641493.449772252,29533272.686934043,16782184.615384616,241557.50499999968,915755.2083333337,2200000.0,16426600.0,0.0,0.0,0.0
1093,57532061.8744313,0.0,8711930.485746924,28519118.212235533,15184592.307692304,242427.46000000046,914739.5833333337,2200000.0,16583400.0,0.0,0.0,0.0
1094,56953375.79617834,0.0,8465124.30609221,30337045.679271523,12541846.153846156,253156.9050000004,906953.125,2200000.0,16663400.0,0.0,0.0,0.0
1095,56935359.417652406,0.0,8256314.20593223,30609228.967251968,7674415.384615384,267076.18499999953,908307.2916666665,2200000.0,17610600.0,0.0,0.0,0.0
1096,58581335.75978162,0.0,7741667.52964042,28692285.59971953,2697990.0,293464.8200000002,912708.3333333337,2200000.0,19392680.0,0.0,0.0,0.0
1097,63772935.395814374,942659.2046385957,7337499.865313711,28237638.682187475,71667.69230769233,360161.3699999994,917109.375,2200000.0,20272680.0,3433519.2063669013,0.0,0.0
1098,66020658.780709736,1180000.0000000298,6688814.202954955,28177205.827096988,26875.384615384613,409748.8049999998,922187.5,2200000.0,20272680.0,6143147.061042396,0.0,0.0
1099,64543315.74158326,823818.4843589151,7028867.090357068,29800252.021130472,0.0,407428.9249999991,923880.2083333337,2200000.0,20272680.0,3086389.0124034425,0.0,0.0
1100,61174973.612374894,-35221.53252245439,6756835.000899818,30108926.093247518,0.0,373500.6799999999,926927.0833333337,2200000.0,20272680.0,571326.2874167184,0.0,0.0
1101,55206507.73430391,-166382.206432326,6627059.150903994,30985976.774362486,0.0,275775.7349999997,929296.875,2200000.0,19063399.199037433,166382.206432326,0.0,0.0
1102,48870507.73430391,-166382.206432326,6445882.781723341,31406671.777001515,0.0,255766.76999999976,928619.7916666665,2200000.0,17767400.0,166382.206432326,0.0,0.0
1103,44664043.67606916,-166382.206432326,6480477.851381077,31762754.25644546,0.0,252286.94999999963,930651.0416666665,2200000.0,16820200.0,166382.206432326,0.0,0.0
1104,44452891.71974522,-386468.66901223233,6264764.729310321,31952742.25947201,0.0,230538.07499999963,932005.2083333337,2200000.0,16820200.0,386468.6690122323,0.0,0.0
1105,44408211.10100092,-386468.66901223233,6071291.337819796,31411521.35706701,0.0,225608.32999999932,930312.5,2200000.0,16951677.576114118,386468.6690122323,0.0,0.0
1106,43795654.23111921,-386468.66901223233,6050620.749130111,30448411.261136,0.0,222418.49500000032,932005.2083333337,2200000.0,17005898.517519794,386468.6690122323,0.0,0.0
1107,42832858.962693356,-386468.66901223233,5542241.021139783,29685551.442764457,0.0,219518.64499999976,934375.0,2200000.0,17057000.0,386468.6690122323,0.0,0.0
1108,42071847.133757964,-386468.66901223233,5149107.851165033,27328626.404324517,0.0,226188.30000000034,936067.7083333337,2200000.0,17452200.0,386468.6690122323,0.0,0.0
1109,43320742.4931756,-386468.66901223233,4873701.806041264,24843214.193538483,0.0,233147.9400000005,934713.5416666665,2200000.0,18162600.0,386468.6690122323,0.0,0.0
1110,49241645.13193812,-93297.52310468815,4793150.718716209,18034326.110624503,2986.1538461538466,289695.0150000003,934713.5416666665,2200000.0,20272680.0,2807391.115189297,0.0,0.0
1111,56477022.747952685,50872.718598768115,4498028.195316635,17976325.327218484,459867.69230769237,387419.9600000005,933020.8333333337,2200000.0,20272680.0,9698808.021177769,0.0,0.0
1112,60737535.941765234,88535.01076066867,4233823.779198335,17225684.1204835,4912223.076923077,458466.28499999864,925572.9166666665,2200000.0,20272680.0,10420550.752733007,0.0,0.0
1113,62683304.82256597,62511.51019561291,3895956.267570956,14811903.945179509,10137992.307692308,457886.31499999913,922526.0416666665,2200000.0,20272680.0,9921848.435260922,0.0,0.0
1114,62706365.78707916,62706.22329444066,3635937.4322349406,11242287.769859996,14109576.923076922,344212.1950000002,913385.4166666665,2200000.0,20272680.0,9925579.826946184,0.0,0.0
1115,62371981.80163785,-56682.455607187,3610317.7339503285,11080902.094907492,16543292.307692304,299554.50500000006,920833.3333333337,2200000.0,20272680.0,7501084.282361576,0.0,0.0
1116,61245597.816196546,-146215.57192038558,3873507.919275791,11946651.652506504,16319330.769230768,288245.09000000026,921848.9583333337,2200000.0,20272680.0,5569548.998770555,0.0,0.0
1117,60246049.1355778,-61727.435321936384,3905954.286589886,11299215.723241491,15059173.846153844,294624.7600000003,911692.7083333337,2200000.0,20272680.0,6364435.246581171,0.0,0.0
1118,58798252.95723385,66172.43023781851,4049994.2976947334,9961872.417271001,11033838.461538462,303904.2800000005,917786.4583333337,2200000.0,20272680.0,9992004.61215851,0.0,0.0
1119,58269292.08371247,349554.14543568715,4023752.3534879964,8836318.37966649,5912584.615384617,332322.8100000002,919479.1666666665,2200000.0,20272680.0,15422600.613071008,0.0,0.0
1120,58525124.658780724,496655.162457034,4089068.3355840147,10307566.406885,1628946.9230769228,367121.0099999997,921510.4166666665,2200000.0,20272680.0,18241576.404111117,0.0,0.0
1121,63267756.141947225,797996.2022266984,4353786.179738521,10259405.562210506,43299.23076923077,401049.2550000008,923203.125,2200000.0,20272680.0,24016336.5870023,0.0,0.0
1122,64638442.22020018,761665.3687176406,4853611.98021221,11912432.743716015,8958.46153846154,379010.3950000009,929973.9583333337,2200000.0,20272680.0,23320109.312682576,0.0,0.0
1123,61786809.82711556,521434.7052051723,5113127.607976418,13662524.343048993,5972.307692307693,363641.1899999996,930989.5833333337,2200000.0,20272680.0,18716440.089859333,0.0,0.0
1124,57916891.719745226,266300.5612507202,5642530.831280819,14496477.354672998,1493.0769230769233,283315.34499999956,926927.0833333337,2200000.0,20272680.0,13827167.467284273,0.0,0.0
1125,52682052.775250226,15595.96161969006,5535355.434138956,14469909.034654517,0.0,235757.80499999985,929973.9583333337,2200000.0,20272680.0,9022780.581503768,0.0,0.0
1126,47147421.2920837,-253427.52639631648,5626333.79998862,14900507.083673496,0.0,215748.8399999999,928958.3333333337,2200000.0,20272680.0,3256620.761484568,0.0,0.0
1127,42419202.911737956,-386468.66901223233,5138536.884934736,16222437.560106492,0.0,221838.5249999995,928619.7916666665,2200000.0,19712680.0,386468.6690122323,0.0,0.0
1128,42315428.571428575,-498991.5353448649,4745534.176182325,14665989.3529785,0.0,211399.06500000047,930312.5,2200000.0,20112680.0,498991.5353448648,0.0,0.0
1129,42669270.245677896,-443451.8764054775,4507631.824649684,12981811.265286505,0.0,224448.39000000028,930651.0416666665,2200000.0,20272680.0,1995499.600480527,0.0,0.0
1130,41413888.98999091,-485350.7665483209,4218407.110424826,13191974.298095,0.0,218648.69000000047,930989.5833333337,2200000.0,20272680.0,866540.0746860545,0.0,0.0
1131,40913754.32211101,-480188.3786704815,3657494.1953103137,13114580.048861507,0.0,212559.0049999997,930989.5833333337,2200000.0,20272680.0,1005639.8682763443,0.0,0.0
1132,40398485.896269344,-473086.9703269189,3331253.3637675904,12719516.460382499,0.0,219808.62999999968,931328.125,2200000.0,20272680.0,1196986.2874461822,0.0,0.0
1133,40251472.24749773,-254408.81444588676,2821005.6956033735,9950998.48399101,0.0,236337.77499999944,933359.375,2200000.0,20272680.0,4091499.7323492495,0.0,0.0
1134,42059595.996360324,0.0,2536252.735164637,9801185.780886495,2986.1538461538466,251706.98000000024,931666.6666666665,2200000.0,20272680.0,6063117.6797963735,0.0,0.0
1135,45683050.04549591,0.0,2488294.708878318,6832810.736130001,368790.0,317243.59000000055,927604.1666666665,2200000.0,20272680.0,12275626.843820935,0.0,0.0
1136,50643319.381255694,123820.06259225309,2465041.3487090454,4795812.348978005,2678580.0,377270.4849999997,928619.7916666665,2200000.0,20272680.0,16801495.344309736,0.0,0.0
1137,55210831.66515016,183428.67193856835,2403122.7692273655,4406981.854397001,6211200.0,427437.8900000003,928958.3333333337,2200000.0,20272680.0,18177022.1462539,0.0,0.0
1138,56747268.42584167,82200.8905232139,2437586.1752551654,4578595.822840993,10033476.923076922,374370.6349999997,927265.625,2200000.0,20272680.0,15841092.354145395,0.0,0.0
1139,56705470.42766152,-60142.30147698894,2554463.7991515785,5503195.689883502,12661292.307692306,323333.2749999994,926927.0833333337,2200000.0,20272680.0,12323720.574077794,0.0,0.0
1140,56105885.350318454,-132956.64894413948,2701803.817856837,6046503.999123501,13422761.53846154,307094.1149999998,926250.0,2200000.0,20272680.0,10361748.52882072,0.0,0.0
1141,54108229.29936305,-119914.58614778519,2656399.7052682214,5360829.6893019965,11796800.769230766,303034.32500000007,925234.375,2200000.0,20272680.0,10713165.021709852,0.0,0.0
1142,52803122.838944495,-76433.30600377917,2434566.929824418,4962596.155094501,10003615.384615382,311443.8900000003,924557.2916666665,2200000.0,20272680.0,11770096.493747305,0.0,0.0
1143,52295060.96451319,83503.32096277177,2201733.9286446255,3972893.4669724996,6450092.307692309,316083.6499999994,926927.0833333337,2200000.0,20272680.0,15871147.206907658,0.0,0.0
1144,54619173.7943585,391679.5759599209,1890996.339221054,3528334.0643315017,2069404.6153846153,355521.6099999997,927942.7083333337,2200000.0,20272680.0,22982614.881128095,0.0,0.0
1145,59561426.75159235,664687.7111731097,1633149.051972635,4111686.603761996,62709.23076923078,405689.0150000003,928281.25,2200000.0,20272680.0,29282543.88891542,0.0,0.0
1146,61523050.04549591,720488.5317890048,1580477.5879768482,4753845.762725501,16423.846153846152,479635.1899999992,929296.875,2200000.0,20272680.0,30570202.25185076,0.0,0.0
1147,58670696.99727026,569504.1957719028,1361023.7759280005,5833850.641416499,1493.0769230769233,416418.4600000005,929635.4166666665,2200000.0,20272680.0,27086091.430564143,0.0,0.0
1148,54425317.56141947,402713.85369037837,1271368.0584151587,5778291.638564004,0.0,332032.82500000036,930989.5833333337,2200000.0,20272680.0,23237241.60241662,0.0,0.0
1149,50424240.21838034,250246.47337720543,1206043.6594661092,5567808.213078502,0.0,277225.6599999999,931328.125,2200000.0,20272680.0,19718908.087458543,0.0,0.0
1150,46515406.73339401,67726.71222166717,1160233.1331157943,6116864.172766502,0.0,259826.55999999947,930989.5833333337,2200000.0,20272680.0,15507086.571956726,0.0,0.0
1151,42836462.23839856,-53757.33029940352,1097718.7606787363,5615745.753765995,0.0,276645.69000000035,931666.6666666665,2200000.0,20272680.0,12495762.697586568,0.0,0.0
1152,42338489.53594177,-272601.78732277825,1034206.9911549445,5221745.286442497,0.0,255476.7850000001,930989.5833333337,2200000.0,20272680.0,12695992.677333774,0.0,0.0
1153,42686565.96906279,-220325.6529456675,1084835.5646741039,4604858.313486,0.0,246197.2650000003,930651.0416666665,2200000.0,20272680.0,13567669.437181694,0.0,0.0
1154,42168414.92265695,-284404.45174638554,1034022.4215915814,5273027.532500505,0.0,243587.39999999944,930312.5,2200000.0,20272680.0,12499189.520311268,0.0,0.0
1155,41444156.505914465,-305697.27423356846,1065313.275222318,4900197.2540315,0.0,237207.73000000024,930312.5,2200000.0,20272680.0,12144143.020894224,0.0,0.0
1156,40735031.84713375,-353758.93018790334,1016050.0355090519,5119137.1044160025,0.0,208209.23000000024,929973.9583333337,2200000.0,20272680.0,11342740.449063268,0.0,0.0
1157,40647111.91992721,-343777.9924680367,1023430.413228633,4839259.537753002,0.0,214008.92999999985,932343.75,2200000.0,20272680.0,11509167.281413618,0.0,0.0
1158,41805925.38671518,-265319.59692730755,1007287.4902774778,4609387.500874503,1493.0769230769233,231988.0,930989.5833333337,2200000.0,20272680.0,12817419.332234105,0.0,0.0
1159,42764396.72429481,-222772.5310719125,1095268.8552366297,4477623.585240995,223961.53846153844,262146.4400000005,928619.7916666665,2200000.0,20272680.0,13526869.044760892,0.0,0.0
1160,45881230.20928117,-172596.89714711532,1207938.0526067368,4737233.8878665045,2067911.538461538,272875.88500000053,931666.6666666665,2200000.0,20272680.0,14363521.075826846,0.0,0.0
1161,50252003.63967244,-36581.397511824965,1274375.880973888,4460671.899967004,4150753.8461538455,364221.15999999904,934375.0,2200000.0,20272680.0,16631507.250089537,0.0,0.0
1162,53262900.818926305,15244.240048326552,1324607.0587882116,4185051.6723605054,6524746.153846153,332032.82500000036,933020.8333333337,2200000.0,20272680.0,17475518.035549793,0.0,0.0
1163,54737361.23748863,-31232.89041030407,1395835.8801536842,5061184.865355001,7853584.615384618,332612.7950000008,932005.2083333337,2200000.0,20272680.0,16720690.763672303,0.0,0.0
1164,55613677.88898998,20556.373269073665,1517292.2721107355,4986586.770393508,7793861.53846154,336672.5850000005,928958.3333333337,2200000.0,20272680.0,17557070.016421806,0.0,0.0
1165,55522154.68607825,95316.50583411753,1472252.489018532,4708359.711460503,6832320.0,310863.9200000008,925572.9166666665,2200000.0,20272680.0,18704789.143098447,0.0,0.0
1166,54584582.347588725,239399.88464277238,1504330.9196134747,4390093.276771502,3852138.461538461,281575.4349999997,927604.1666666665,2200000.0,20272680.0,20916760.203355867,0.0,0.0
1167,55047963.60327572,367667.257493712,1656431.8711275829,4419054.832998501,2012667.6923076925,305934.1749999999,927604.1666666665,2200000.0,20272680.0,22885923.607681595,0.0,0.0
1168,57268302.09281165,492527.70772589743,1881264.0522770558,5761985.593078495,555424.6153846154,374370.6349999997,927265.625,2200000.0,20272680.0,24802783.86434562,0.0,0.0
1169,61321266.60600547,706242.5519033149,1956249.1949191636,6737785.180792492,11944.615384615387,423668.0850000005,928958.3333333337,2200000.0,20272680.0,28083738.64467258,0.0,0.0
1170,61981386.71519563,755694.4215180874,2024237.5278593681,6529947.422109498,2986.1538461538466,423958.0700000002,928958.3333333337,2200000.0,20272680.0,28842924.78652923,0.0,0.0
1171,59083632.39308464,259624.6324095577,2013212.6527679944,7065202.224514005,0.0,416998.4299999998,926588.5416666665,2200000.0,20272680.0,25929325.91172644,0.0,0.0
1172,55311002.729754314,0.0,2001321.4430159929,7642297.397874007,0.0,403659.1199999992,935729.1666666665,2200000.0,20272680.0,21855315.602197666,0.0,0.0
1173,50806187.44313012,-118407.4302059263,1873768.8446336878,10060674.722649513,0.0,304484.25,945885.4166666665,2200000.0,20272680.0,15267101.639386209,0.0,0.0
1174,45764484.076433115,-391337.9510164,1769045.7577490476,9966105.484155007,0.0,283605.32999999926,948255.2083333337,2200000.0,20272680.0,10716130.247212134,0.0,0.0
1175,41801601.455868974,-521185.2168048639,1858325.7228934777,8184275.592061007,0.0,308254.0549999998,948255.2083333337,2200000.0,20272680.0,8550996.094386023,0.0,0.0
1176,42332003.63967243,-428590.7953435052,1752867.9649781082,9277756.380924001,0.0,262146.4400000005,946223.9583333337,2200000.0,20272680.0,8048919.690780497,0.0,0.0
1177,42712509.554140136,-453509.0987524893,1741166.134419793,10579730.277127499,0.0,251416.99500000034,947239.5833333337,2200000.0,20272680.0,7173785.663011994,0.0,0.0
1178,41943570.51865332,-457320.157422645,1746418.8519284218,9951265.4778885,0.0,243007.42999999985,947578.125,2200000.0,20272680.0,7039940.791259039,0.0,0.0
1179,41349030.02729755,-471962.93681141175,1776570.4243781106,9852715.603103992,0.0,242717.44500000015,950625.0,2200000.0,20272680.0,6525684.491626859,0.0,0.0
1180,40819348.49863511,-474175.6476269979,1755741.7190917912,9417792.252945505,0.0,247357.20499999932,951979.1666666665,2200000.0,20272680.0,6447973.802558154,0.0,0.0
1181,41886638.76251136,-223510.7660157401,1847598.4436778915,8276233.144794492,0.0,266786.1999999997,950625.0,2200000.0,20272680.0,8296226.740054688,0.0,0.0
1182,48040313.011828944,0.0,1939204.4662837887,9118404.714027006,4479.23076923077,284765.27,943854.1666666665,2200000.0,20272680.0,13276925.164082257,0.0,0.0
1183,56237044.58598727,0.0,1902133.6394210535,9703529.122049998,17916.92307692308,421348.20499999914,948593.75,2200000.0,20272680.0,20770842.946439307,0.0,0.0
1184,60275595.99636033,69478.4090180844,1791670.8599583202,8946781.036713999,365803.8461538462,438747.3049999998,948932.2916666665,2200000.0,20272680.0,25241502.24784944,0.0,0.0
1185,63102005.45950864,148650.5994138047,1719659.8724627397,8521343.251568507,1175051.5384615385,442227.125,941822.9166666665,2200000.0,20272680.0,27680570.15593543,0.0,0.0
1186,64121732.48407643,210572.6425254345,1828961.7274079989,6540884.463037997,2097773.076923077,438457.3200000002,944192.7083333337,2200000.0,20272680.0,29588210.54584863,0.0,0.0
1187,64564214.74067335,216221.94439084828,1798069.4718896882,5827646.674125503,3171295.384615385,369150.90500000055,946901.0416666665,2200000.0,20272680.0,29762249.318985306,0.0,0.0
1188,64449630.573248416,173968.6968260482,1911225.6443292543,6392668.868884001,3762553.8461538455,329422.9600000005,946562.5,2200000.0,20272680.0,28460548.057055287,0.0,0.0
1189,63839235.66878982,125549.7516778931,2002656.1154286247,6618701.048072994,4374715.384615384,329132.9750000006,946901.0416666665,2200000.0,20272680.0,26968899.35232827,0.0,0.0
1190,62702762.51137396,163915.22612059116,1879160.4402176884,5864545.230759999,2898062.3076923084,325653.1550000005,947916.6666666665,2200000.0,20272680.0,28150829.484916747,0.0,0.0
1191,62179566.87898089,226382.3685175255,1597361.193996635,4762777.922205506,1709573.0769230772,388289.9149999995,947239.5833333337,2200000.0,20272680.0,30075262.819004864,0.0,0.0
1192,63124345.7688808,324116.7993603125,1382742.8640265279,3825687.5951944957,628585.3846153846,456436.3900000003,947916.6666666665,2200000.0,20272680.0,32390496.950000007,0.0,695683.1190174455
1193,66020658.780709736,438795.63878439367,1182196.9111566374,3899892.4809614946,25382.307692307695,432657.61999999906,949947.9166666665,2200000.0,20272680.0,32390496.950000007,0.0,4228608.955448248
1194,67322161.9654231,496703.119286716,1075662.9984581044,3489168.486785498,0.0,433237.5900000013,951640.625,2200000.0,20272680.0,32390496.950000007,0.0,6012572.195892786
1195,65499625.11373975,464072.3819822818,1176355.013934318,2623404.3658830016,0.0,414678.54999999906,950625.0,2200000.0,20272680.0,32390496.950000007,0.0,5007312.851940156
1196,61278747.952684246,343186.9152777195,1352537.7844395873,2123174.3083959995,0.0,362191.2650000003,951302.0833333337,2200000.0,20272680.0,32390496.950000007,0.0,1283178.6462376472
1197,54746729.75432212,138385.50681842119,1887781.7025587326,1625735.5507464989,0.0,308544.0399999995,949270.8333333337,2200000.0,20272680.0,27364332.12086516,0.0,0.0
1198,47976895.35941766,-87481.27102543414,2454609.2605541022,1928482.3583390028,0.0,276645.69000000035,903229.1666666665,2200000.0,20272680.0,20028730.15488334,0.0,0.0
1199,42492709.73612374,-407037.88469072804,3125166.115570086,7312734.694103508,0.0,280415.49500000017,902890.625,2200000.0,20272680.0,8805860.691140868,0.0,0.0
1200,42401186.533212,-248335.3802007055,3857485.8382863253,10961483.006207485,0.0,263596.36499999935,903229.1666666665,2200000.0,20272680.0,4191047.537252208,0.0,0.0
1201,42237597.816196546,-241587.82966297306,4005821.450466931,10460403.422683,0.0,265916.24500000034,912031.25,2200000.0,20272680.0,4362333.277709571,0.0,0.0
1202,41004556.869881704,-269945.74125050474,3972426.3835730646,9987795.097500987,0.0,266786.1999999997,932343.75,2200000.0,20272680.0,3642471.180058156,0.0,0.0
1203,40139770.70063694,-295440.19497591443,4138149.410549061,9610518.157029994,0.0,276065.71999999956,942500.0,2200000.0,20272680.0,2995297.608033804,0.0,0.0
1204,39558922.65696089,-244571.21029608417,4185988.999688823,7637870.153610006,0.0,277515.64499999996,942838.5416666665,2200000.0,20272680.0,4286600.527291458,0.0,0.0
1205,40925284.8043676,-255442.96149996296,4200375.806370955,9269057.234299997,0.0,282445.3900000003,945546.875,2200000.0,20272680.0,4010622.4601966175,0.0,0.0
1206,46977346.67879891,-76909.02115020528,4353165.737427779,10451160.579395,0.0,289695.0150000003,944869.7916666665,2200000.0,20272680.0,8542684.576459656,0.0,0.0
1207,54554314.831665136,196868.72045862302,4529070.150578549,10647095.264683997,246357.69230769225,383070.1850000005,944192.7083333337,2200000.0,20272680.0,15134980.110302968,0.0,0.0
1208,57765554.14012738,96629.51088447124,4603443.8689667275,13530784.699588012,2980181.538461539,366541.0399999995,942838.5416666665,2200000.0,20272680.0,12772454.940559974,0.0,0.0
1209,59838158.32575068,-35012.2717009671,4375058.573421472,15568258.821320983,6539676.923076923,363351.2049999992,947916.6666666665,2200000.0,20272680.0,9606228.407965593,0.0,0.0
1210,60165335.759781614,-148068.65403772518,4241000.348833271,16126397.427958488,9436246.153846154,361321.3100000004,939453.125,2200000.0,20272680.0,6736306.048181435,0.0,0.0
1211,59668804.36760692,-177559.87851831317,4402483.686685924,14395684.731149504,11332453.846153846,323043.2899999995,932343.75,2200000.0,20272680.0,5987674.942135995,0.0,0.0
1212,59877073.70336669,-210523.33162394352,4386632.948776431,13809050.593996989,13049492.307692306,300714.4450000002,918125.0,2200000.0,20272680.0,5150901.739524898,0.0,0.0
1213,59365408.55323021,-397766.1377107119,4535670.766983162,19282444.910485003,13545193.846153846,305934.1749999999,902890.625,2200000.0,19893274.229608223,397766.13771071186,0.0,0.0
1214,58199388.53503184,-397766.1377107119,4234975.685658954,23988707.506241504,10391815.384615382,304194.2650000003,907630.2083333337,2200000.0,19422065.48518268,397766.13771071186,0.0,0.0
1215,58515756.14194724,-340050.32528821274,3833580.1720054606,24460019.697412003,6688984.615384617,338702.4799999994,914062.5,2200000.0,20192680.0,340050.3252882127,0.0,0.0
1216,59952021.83803458,0.0,3309775.358388625,22788302.94308147,2744275.384615385,397859.42000000086,829427.0833333335,2200000.0,20272680.0,7409701.6486157235,0.0,0.0
1217,63971836.214740686,480875.4227261618,3064718.681761272,14674402.087966988,180662.30769230772,394669.5850000005,875130.2083333337,2200000.0,20272680.0,21828697.921260636,0.0,0.0
1218,66063177.43403094,743406.7040526196,2756099.734491789,10737960.569655003,14930.769230769234,399309.34499999945,922526.0416666665,2200000.0,20272680.0,28016264.269934133,0.0,0.0
1219,64311985.44131029,789407.4682248458,2417891.3403157964,8225106.240640506,4479.23076923077,380460.3200000001,921510.4166666665,2200000.0,20272680.0,29100450.424693294,0.0,0.0
1220,61024356.68789811,674947.9912794903,2057714.9596724275,8131556.433390992,0.0,334062.7199999995,950625.0,2200000.0,20272680.0,26402769.583555218,0.0,0.0
1221,55855818.01637853,443461.6093486175,1830770.1484067347,8916275.770315994,0.0,293754.8049999998,951979.1666666665,2200000.0,20272680.0,20946896.516640525,0.0,0.0
1222,49115530.48225659,114402.57302518561,1598839.554114953,10495088.357185496,0.0,288825.05999999976,954348.9583333337,2200000.0,20272680.0,13191345.979597632,0.0,0.0
1223,44281375.79617835,-23002.98608826101,1424310.6952345276,9254435.677586004,0.0,286505.1799999998,955364.5833333337,2200000.0,20272680.0,9911082.646112747,0.0,0.0
1224,44118507.73430391,-494646.25536616147,1300876.342810106,7590791.847828999,0.0,240687.55000000037,956041.6666666665,2200000.0,20272680.0,12052076.582364304,0.0,0.0
1225,43905193.81255688,-421606.11438283697,1219007.4167785235,5443039.537559504,0.0,215748.8399999999,954010.4166666665,2200000.0,20272680.0,14022313.715935035,0.0,0.0
1226,43124003.63967243,-346126.3725483455,957771.7449726323,2825528.455159499,0.0,202119.54500000062,953671.875,2200000.0,20272680.0,16058358.392088654,0.0,0.0
1227,42639723.384895355,-414318.17288852856,923557.2373136829,4289198.710123501,0.0,196029.85999999972,953671.875,2200000.0,20272680.0,14218903.875346713,0.0,0.0
1228,42373080.98271157,-432452.6752579883,901470.2124959966,4550838.166369998,0.0,195449.89000000028,955364.5833333337,2200000.0,20272680.0,13729730.805770231,0.0,0.0
1229,43780520.473157406,-393100.6124429442,870451.1029781061,4868424.980228999,0.0,215458.85500000024,955364.5833333337,2200000.0,20272680.0,14791241.564059919,0.0,0.0
1230,49990405.82347588,-175093.04970812798,812769.2066008452,4955134.8892680025,1493.0769230769233,295784.7,955703.125,2200000.0,20272680.0,20671933.87539211,0.0,0.0
1231,57916171.06460418,125894.34330064803,726873.4175873706,4654315.292171995,341914.61538461543,331162.86999999965,955703.125,2200000.0,20272680.0,28307627.40115957,0.0,0.0
1232,61889863.5122839,199877.12411990017,659871.6600656813,4532507.821697998,2712920.7692307695,336382.6000000006,956380.2083333337,2200000.0,20272680.0,30019243.328836247,0.0,0.0
1233,63929317.56141946,131810.1040731892,633554.565385262,5122807.056898,5837930.76923077,330002.9299999999,956041.6666666665,2200000.0,20272680.0,28444490.4691656,0.0,0.0
1234,64231272.0655141,33459.82069595158,617717.6551629484,5242988.291814493,8420953.846153848,318983.5,955364.5833333337,2200000.0,20272680.0,26169124.36835355,0.0,0.0
1235,64482060.05459509,0.0,626071.9830214728,4949018.301798004,9824446.153846154,278385.60000000056,954687.5,2200000.0,20272680.0,25376770.515929487,0.0,0.0
1236,64618984.531392194,49041.94400553405,648777.6465385298,3867916.3209100002,9824446.153846154,271135.97500000056,955364.5833333337,2200000.0,20272680.0,26529621.90775867,0.0,0.0
1237,64432334.849863514,64186.563202634454,656457.4237452636,2848426.8226959994,10293272.307692308,267366.17000000074,949947.9166666665,2200000.0,20272680.0,26879997.645860672,0.0,0.0
1238,63474584.16742494,183724.19346035272,675238.4289246309,2457562.3200594992,6838292.307692309,268526.1099999997,933020.8333333337,2200000.0,20272680.0,29645539.97395485,0.0,0.0
1239,63375854.41310281,255780.81867583096,714562.5675903172,2948763.129376501,4434438.461538461,283025.3599999997,954010.4166666665,2200000.0,20272680.0,31312593.659255076,0.0,0.0
1240,64136145.58689719,385601.96082882583,741062.4282227374,3205023.8721969994,1749886.1538461545,309124.0100000001,956718.75,2200000.0,20272680.0,32390496.950000007,0.0,1925551.4618024956
1241,67138394.9044586,564529.0547659546,742768.6445772662,3396652.6740844995,101529.23076923078,446576.8999999993,958072.9166666665,2200000.0,20272680.0,32390496.950000007,0.0,6065088.5335949855
1242,68671228.38944496,640442.3267048597,820453.1922341025,3073823.070965503,13437.692307692307,482825.02499999927,955703.125,2200000.0,20272680.0,32390496.950000007,0.0,7821367.007232793
1243,66693030.02729756,359496.2161926776,943860.4904880014,3716807.4837939995,2986.1538461538466,399889.31499999936,954348.9583333337,2200000.0,20272680.0,32390496.950000007,0.0,5452464.459643398
1244,63417652.411283,0.0,1161852.7761246304,4894231.154031,0.0,325653.1550000005,948932.2916666665,2200000.0,20272680.0,32390496.950000007,0.0,1223806.0844607372
1245,57294245.677889,0.0,1348577.0538745257,6356212.065789005,0.0,217198.76500000028,944869.7916666665,2200000.0,20272680.0,25954708.00155883,0.0,0.0
1246,50399017.28844404,-305739.9173449427,1556435.448435788,8394365.808351995,0.0,189650.19000000032,943854.1666666665,2200000.0,20272680.0,17147771.592334535,0.0,0.0
1247,45634766.15104641,-556253.0122774206,1628640.6247553686,10571307.833269987,0.0,185300.41499999957,942838.5416666665,2200000.0,20272680.0,10390251.74863179,0.0,0.0
