,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1809.0 GW,Peak - Renewables: 1793.74 GW,Peak - Renewables - Battery: 1793.74 GW,Battery Charge/Discharge
1167,1381698387.1451569,1371583428.6435318,1371583428.6435318,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1168,1437428661.420472,1427036190.8879116,1427036190.8879116,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1169,1539157665.810077,1528589252.6657114,1528589252.6657114,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1170,1555726614.6046848,1545130569.9938395,1545130569.9938395,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1171,1482993270.605645,1472399232.1912448,1472399232.1912448,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1172,1388300642.942135,1377722662.2580352,1377722662.2580352,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1173,1275230229.2793639,1264867047.7315795,1264867047.7315795,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1174,1148683978.4419403,1138430319.1406877,1138430319.1406877,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1175,1049216020.5581502,1038925247.5542765,1038925247.5542765,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1176,1062529062.384385,1052363605.9701797,1052363605.9701797,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1177,1072079722.8249451,1061895566.4280556,1061895566.4280556,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1178,1052779429.8513141,1042637849.204093,1042637849.204093,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1179,1037856522.9129375,1027703722.7622323,1027703722.7622323,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1180,1024561569.458749,1014425279.5766596,1014425279.5766596,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1181,1051350448.4596388,1041163413.262644,1041163413.262644,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1182,1205807057.3648365,1195495034.3376317,1195495034.3376317,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1183,1411544201.0219076,1400892502.1348934,1400892502.1348934,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1184,1512911437.9705818,1502289884.8498428,1502289884.8498428,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1185,1583854033.1370168,1573244789.7480106,1573244789.7480106,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1186,1609449079.5828369,1598831503.6506984,1598831503.6506984,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1187,1620555340.0193975,1610107423.989221,1610107423.989221,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1188,1617679288.864002,1607223200.5740159,1607223200.5740159,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1189,1602358437.7406025,1591821098.5869787,1591821098.5869787,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1190,1573833075.0232477,1563459539.1803098,1563459539.1803098,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1191,1560700916.917477,1550413127.0793068,1550413127.0793068,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1192,1584414772.6704595,1574153208.314741,1574153208.314741,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1193,1657111939.9254076,1647035397.9573221,1647035397.9573221,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1194,1689779539.8414152,1679774260.40251,1679774260.40251,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1195,1644034046.935775,1634055849.8328593,1634055849.8328593,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1196,1538090451.8593318,1528168881.733753,1528168881.733753,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1197,1374137447.6297138,1364088085.373677,1364088085.373677,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1198,1204215280.6247442,1193937977.1406388,1193937977.1406388,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1199,1066562769.3507591,1055715163.6631539,1055715163.6631539,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1200,1064265546.1008515,1052934108.5245358,1052934108.5245358,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1201,1060159485.646291,1048764450.9212437,1048764450.9212437,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1202,1029210281.0747024,1017848554.8030498,1017848554.8030498,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1203,1007504234.6188838,996047860.8976312,996047860.8976312,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1204,992925006.7493926,981517571.1962506,981517571.1962506,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1205,1027220560.1495863,1015729403.381339,1015729403.381339,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1206,1179126708.596227,1167491686.1071374,1167491686.1071374,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1207,1369307852.2932937,1357333943.7085211,1357333943.7085211,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1208,1449909638.1325676,1437710893.3158615,1437710893.3158615,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1209,1501931796.1383467,1489632126.6568115,1489632126.6568115,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1210,1510143917.0474648,1497777233.5196247,1497777233.5196247,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1211,1497681028.7074165,1485313571.5962987,1485313571.5962987,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1212,1502908568.2288597,1490556345.0554848,1490556345.0554848,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1213,1490065824.0758324,1477387991.4322515,1477387991.4322515,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1214,1460798838.1045702,1448228028.7417305,1448228028.7417305,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1215,1468739633.4329915,1456428391.4597101,1456428391.4597101,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1216,1504789758.921697,1492837926.403273,1492837926.403273,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1217,1605686698.1971622,1594294262.4892452,1594294262.4892452,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1218,1658179153.8761523,1647096460.7955782,1647096460.7955782,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1219,1614224409.8031168,1603463473.208312,1603463473.208312,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1220,1531705256.5269117,1521249155.4050906,1521249155.4050906,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1221,1401975452.2093012,1391705810.8579643,1391705810.8579643,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1222,1232794908.4582393,1222596257.856992,1222596257.856992,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1223,1111458108.77021,1101404845.4322836,1101404845.4322836,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1224,1107370136.6876974,1097559034.764192,1097559034.764192,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1225,1102015978.561929,1092393177.9161026,1092393177.9161026,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1226,1082408183.2635067,1073057844.647275,1073057844.647275,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1227,1070252797.2482477,1060877783.1307635,1060877783.1307635,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1228,1063560099.5910361,1054187709.9316361,1054187709.9316361,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1229,1098886690.1978812,1089468877.594676,1089468877.594676,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1230,1254754192.1227095,1245165757.744829,1245165757.744829,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1231,1453690107.890289,1444057282.564013,1444057282.564013,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1232,1553429391.3547773,1543725057.2885084,1543725057.2885084,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1233,1604619484.2464168,1594791683.158369,1594791683.158369,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1234,1612198512.1339066,1602294130.3398361,1602294130.3398361,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1235,1618493265.6060941,1608637523.3803434,1608637523.3803434,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1236,1621930056.2949321,1612122704.394629,1612122704.394629,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1237,1617245167.9348848,1607463779.8841677,1607463779.8841677,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1238,1593205721.4850667,1583570855.3768811,1583570855.3768811,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1239,1590727614.5146942,1581116572.8988476,1581116572.8988476,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1240,1609810847.0237668,1600223182.681653,1600223182.681653,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1241,1685167004.9695518,1675301809.5477734,1675301809.5477734,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1242,1723640972.3124928,1713662661.6103415,1713662661.6103415,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1243,1673988391.0448048,1664124586.4878278,1664124586.4878278,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1244,1591776740.0933914,1581935573.10316,1581935573.10316,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1245,1438079842.8141472,1428350302.150821,1428350302.150821,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1246,1265010299.0730834,1255160015.577194,1255160015.577194,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1247,1145428071.4735677,1135465370.4019992,1135465370.4019992,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1248,1142949964.5031939,1132967831.062873,1132967831.062873,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1249,1146441020.3081713,1136496908.9364398,1136496908.9364398,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1250,1114478866.9019792,1104555346.870016,1104555346.870016,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1251,1103517313.44179,1093550638.0047164,1093550638.0047164,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1252,1090692657.66081,1080648348.4391785,1080648348.4391785,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1253,1125386155.2460275,1115127660.2421327,1115127660.2421327,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1254,1266909578.1379676,1256371514.870868,1256371514.870868,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1255,1462698117.1694543,1451904999.4100986,1451904999.4100986,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1256,1555889409.9531047,1544898648.2592392,1544898648.2592392,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1257,1609394814.4666977,1598074505.4098306,1598074505.4098306,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1258,1604311981.9216273,1592880253.4838722,1592880253.4838722,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1259,1608472307.492325,1597057914.421804,1597057914.421804,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1260,1609593786.5592096,1597993546.4031897,1597993546.4031897,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1261,1600513423.7918591,1588834158.927918,1588834158.927918,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1262,1556811916.9274764,1545355617.3375838,1545355617.3375838,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1263,1545307712.3058918,1534042241.086555,1534042241.086555,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1264,1575406763.3912947,1564183872.5865607,1564183872.5865607,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1265,1671184693.3775947,1659660081.7244072,1659660081.7244072,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1266,1741765521.1031,1730050727.2802372,1730050727.2802372,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1267,1693125888.6700199,1681431985.3814094,1681431985.3814094,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1268,1610443940.045395,1599093300.3283212,1599093300.3283212,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1269,1450542731.1541963,1439335227.9208593,1439335227.9208593,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1270,1272571238.5885265,1261287186.7213318,1261287186.7213318,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1271,1168581187.6931078,1157377421.8795974,1157377421.8795974,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1272,1151270615.644591,1140181097.247149,1140181097.247149,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1273,1151234438.900499,1140123583.4491518,1140123583.4491518,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1274,1138138457.5388215,1127018828.0603952,1127018828.0603952,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1275,1118512573.8683512,1107430192.8694985,1107430192.8694985,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1276,1119055225.0297477,1108174063.2777004,1108174063.2777004,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1277,1135262406.3834252,1124383616.6166673,1124383616.6166673,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1278,1283858382.7455525,1272675273.3465283,1272675273.3465283,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1279,1479538391.5447617,1467831054.3384223,1467831054.3384223,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1280,1569745102.9407341,1557708938.4089074,1557708938.4089074,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1281,1610805707.486327,1598623285.221474,1598623285.221474,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1282,1609611874.9312568,1597075758.7899272,1597075758.7899272,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1283,1586006549.4105525,1573214591.9012103,1573214591.9012103,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1284,1570504814.566689,1557512581.0566218,1557512581.0566218,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1285,1562256516.9134767,1549298748.896112,1549298748.896112,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1286,1514376596.10635,1501358928.2179503,1501358928.2179503,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1287,1499345158.9356947,1486490335.0349314,1486490335.0349314,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1288,1507267865.8920696,1494434750.382164,1494434750.382164,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1289,1603009619.1342766,1589739075.3832257,1589739075.3832257,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1290,1652734553.8901496,1639281928.5335844,1639281928.5335844,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1291,1604872721.455069,1591607587.9030488,1591607587.9030488,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1292,1504699317.0614645,1491738213.3470383,1491738213.3470383,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1293,1365057084.8623617,1352133592.4465353,1352133592.4465353,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1294,1224600875.9211667,1211615072.8543508,1211615072.8543508,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1295,1137668159.8656116,1124669934.1895905,1124669934.1895905,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1296,1133724894.7594714,1120858750.0435925,1120858750.0435925,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1297,1132639592.43668,1119864859.442501,1119864859.442501,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1298,1105289973.9023492,1092614414.312923,1092614414.312923,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1299,1080508904.1986213,1067884359.917095,1067884359.917095,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1300,1053521053.1052198,1040947421.1409988,1040947421.1409988,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1301,1061751262.3863852,1049221192.7645799,1049221192.7645799,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1302,1089281764.6411827,1076797167.8537426,1076797167.8537426,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1303,1178855383.0155294,1166226879.0796537,1166226879.0796537,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1304,1313686108.2502563,1300659001.1760883,1300659001.1760883,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1305,1395228489.4359512,1381974897.3124435,1381974897.3124435,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1306,1405376066.1540463,1391844500.5696476,1391844500.5696476,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1307,1401432801.0479047,1387721853.655833,1387721853.655833,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1308,1383217810.3970644,1369682622.1627867,1369682622.1627867,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1309,1332841694.2475176,1319611111.1931999,1319611111.1931999,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1310,1297677898.989091,1284695707.3168726,1284695707.3168726,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1311,1284346768.7908094,1271705751.24757,1271705751.24757,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1312,1331593596.5763073,1319156332.5211198,1319156332.5211198,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1313,1438296903.2787044,1425742588.2009664,1425742588.2009664,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1314,1519748842.604165,1506995316.8826077,1506995316.8826077,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1315,1485489465.9480646,1472474495.5837212,1472474495.5837212,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1316,1383308252.2572968,1370726251.664918,1370726251.664918,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1317,1271504024.6377826,1258869002.1288142,1258869002.1288142,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1318,1165632783.0495255,1153013333.9171677,1153013333.9171677,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1319,1063849513.5437814,1051234146.6063393,1051234146.6063393,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1320,1062836564.7091768,1050357226.0642294,1050357226.0642294,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1321,1089010439.060484,1076649364.886768,1076649364.886768,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1322,1059707276.3451289,1047473481.3377079,1047473481.3377079,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1323,1046936885.680289,1036098728.947768,1036098728.947768,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1324,1026641732.2440972,1014773278.994513,1014773278.994513,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1325,1029409253.1672153,1017603951.2561522,1017603951.2561522,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1326,1059200801.9278264,1047414843.2270025,1047414843.2270025,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1327,1075281364.6771789,1063570498.0999271,1063570498.0999271,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1328,1177462578.3679464,1165470602.014641,1165470602.014641,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1329,1275989940.9053183,1263750147.5789053,1263750147.5789053,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1330,1332859782.6195643,1320293087.280137,1320293087.280137,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1331,1368023577.877991,1355298614.288915,1355298614.288915,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1332,1382349568.538832,1369625262.9346426,1369625262.9346426,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1333,1359341159.2956636,1346891984.8783145,1346891984.8783145,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1334,1343115889.5699384,1330851890.917558,1330851890.917558,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1335,1343206331.4301722,1331155263.911469,1331155263.911469,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1336,1397905568.498834,1385943574.75034,1385943574.75034,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1337,1501334879.8608117,1489208782.4563222,1489208782.4563222,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1338,1599645181.9336247,1587320389.944914,1587320389.944914,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1339,1546356837.8845901,1533862946.3387277,1533862946.3387277,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1340,1453672019.518244,1441383219.184681,1441383219.184681,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1341,1324792368.6868186,1312550427.5472975,1312550427.5472975,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1342,1184426601.6058557,1172278856.4989662,1172278856.4989662,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1343,1077741383.275505,1065641081.2135367,1065641081.2135367,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1344,1091235308.8222065,1079181930.7355223,1079181930.7355223,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1345,1121750392.4646776,1109869636.9314723,1109869636.9314723,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1346,1102775690.1878824,1091201570.6614404,1091201570.6614404,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1347,1095612694.8574626,1084357552.710431,1084357552.710431,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1348,1089462648.361648,1078218168.6229796,1078218168.6229796,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1349,1104349378.5559301,1093066760.8177407,1093066760.8177407,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1350,1294024047.835694,1282509591.5117338,1282509591.5117338,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1351,1494913507.7842996,1483085125.3703182,1483085125.3703182,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1352,1595195442.4101825,1582821657.7335763,1582821657.7335763,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1353,1658956953.874152,1646384472.6086543,1646384472.6086543,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1354,1673373386.395225,1661023196.8158486,1661023196.8158486,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1355,1690394544.4909952,1678037605.5360527,1678037605.5360527,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1356,1695332670.059695,1682990701.040035,1682990701.040035,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1357,1723858032.7770498,1711885426.3251987,1711885426.3251987,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1358,1678781809.637132,1667250860.0682468,1667250860.0682468,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1359,1690901018.9082975,1679497771.4207416,1679497771.4207416,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1360,1719028437.4406295,1707960739.6859794,1707960739.6859794,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1361,1749453079.2228696,1738192519.4052951,1738192519.4052951,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1362,1777779469.8477123,1766518261.363057,1766518261.363057,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1363,1752238688.5180323,1741077469.9681096,1741077469.9681096,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1364,1703436260.7365348,1692533538.4892926,1692533538.4892926,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1365,1550499075.0832417,1539851270.899131,1539851270.899131,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1366,1358888949.9945,1348406216.928642,1348406216.928642,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1367,1210220620.1441863,1199838383.8193495,1199838383.8193495,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1368,1213566968.9727926,1203234112.841082,1203234112.841082,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1369,1220512903.8386538,1210153625.9043221,1210153625.9043221,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1370,1194085792.278695,1183637511.7513268,1183637511.7513268,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1371,1183992480.676739,1173463484.3189285,1173463484.3189285,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1372,1178764941.1552968,1168068761.5410757,1168068761.5410757,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1373,1288253857.152857,1277460033.9559834,1277460033.9559834,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1374,1433159805.6174943,1422033638.5374296,1422033638.5374296,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1375,1643256246.9377751,1631786201.3370273,1631786201.3370273,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1376,1733589576.9380744,1721810350.5922177,1721810350.5922177,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1377,1789211320.9811122,1777212192.3399868,1777212192.3399868,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1378,1772280604.745572,1760034279.2356737,1760034279.2356737,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1379,1781397144.2570179,1769346754.9083693,1769346754.9083693,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1380,1782301562.8593423,1770504092.0421999,1770504092.0421999,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1381,1790604125.6286924,1778895630.8418317,1778895630.8418317,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1382,1749905288.5240319,1739065654.0493858,1739065654.0493858,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1383,1702929786.3192322,1692180292.4374075,1692180292.4374075,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1384,1701536981.67165,1690736246.7102816,1690736246.7102816,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1385,1749127488.5260322,1737380299.5124476,1737380299.5124476,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1386,1778267855.89297,1766007444.2497342,1766007444.2497342,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1387,1757918437.3406403,1745676530.8992176,1745676530.8992176,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1388,1720366976.9720724,1708309910.856483,1708309910.856483,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1389,1589805107.5403218,1577925067.3585796,1577925067.3585796,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1390,1396386145.2469275,1384913051.2990274,1384913051.2990274,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1391,1252547410.7330344,1240855663.3977976,1240855663.3977976,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1392,1227314131.728144,1215708637.598265,1215708637.598265,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1393,1222068503.8346539,1210417586.4937327,1210417586.4937327,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1394,1227277954.984052,1215652513.2330203,1215652513.2330203,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1395,1226717215.450609,1214871281.8584511,1214871281.8584511,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
1396,1249092531.672149,1236785935.282307,1236785935.282307,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
