,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2530,45000589.62693356,0.0,2116669.95418421,730086.0572000002,562610.7692307692,640088.0,35612.5,0.0,8219070.0,21773600.0,10922852.34631858,0.0
2531,44978861.8744313,0.0,2337106.3473947365,517385.41540000006,607223.0769230769,590248.0,35043.75,0.0,8219070.0,21773600.0,10899185.284713484,0.0
2532,44199680.5277525,0.0,2852479.2802578937,424786.7892,656172.6923076924,457104.0,35008.75,0.0,8219070.0,21773600.0,9781459.015986912,0.0
2533,43522498.90809826,0.0,3222724.4557052595,440295.3394,681576.9230769231,355288.0,33407.5,0.0,8219070.0,21773600.0,8796536.689916074,0.0
2534,44135704.36760691,0.0,3424787.5443526325,457590.5740000001,770491.7307692309,358136.0,31088.75,0.0,8219070.0,21773600.0,9100939.768485047,0.0
2535,44835820.83712465,0.0,3499899.308757894,520456.5532,594830.7692307692,398720.0,31272.5,0.0,8219070.0,21773600.0,9797971.705935985,0.0
2536,45704327.38853502,0.0,3758828.7609526305,574557.029,446123.076923077,503384.0,34737.5,0.0,8219070.0,21773600.0,10394027.021659315,0.0
2537,45101382.25659691,0.0,2628956.269689474,400034.139,276968.07692307694,537560.0,34343.75,0.0,8219070.0,21773600.0,11230850.02098436,0.0
2538,43927480.07279344,0.0,3821569.6037473683,758199.9384,113699.42307692309,541832.0,34238.75,0.0,8219070.0,21773600.0,8665270.357569143,0.0
2539,43278061.69244768,0.0,2437748.3810473694,419693.95720000006,17721.0,519760.0,34466.25,0.0,8219070.0,21773600.0,9856002.104200311,0.0
2540,40128141.12829845,0.0,3551943.577221051,845135.2668,867.4615384615385,433608.0,34492.5,0.0,8219070.0,21773600.0,5269424.322738931,0.0
2541,34581528.75341218,0.0,3542811.0018736837,939503.4234000001,495.6923076923077,425064.0,31937.500000000004,0.0,8219070.0,21422647.135830805,0.0,0.0
2542,29503270.15468608,0.0,3381515.3383421055,991343.3832,0.0,362408.0,31018.750000000004,0.0,8219070.0,16517914.683143973,0.0,0.0
2543,28294362.14740673,0.0,3207856.5904368414,1018848.8692,0.0,331792.0,29837.500000000004,0.0,8219070.0,15486957.18776989,0.0,0.0
2544,28926277.616014548,0.0,3280146.6360894735,1087645.9392000001,0.0,333216.0,25611.250000000004,0.0,8219070.0,15980587.790725075,0.0,0.0
2545,28757887.534121927,0.0,3621671.786894737,1119192.1452000001,0.0,330368.0,24683.75,0.0,8219070.0,15442901.852027189,0.0,0.0
2546,28115711.73794358,0.0,3502059.2512315777,1292742.4033999997,0.0,317552.0,24360.0,0.0,8219070.0,14759928.083312001,0.0,0.0
2547,27728837.033666965,0.0,3561631.969405265,1365807.7698,0.0,343184.0,25068.75,0.0,8219070.0,14214074.544461701,0.0,0.0
2548,28978182.80254777,0.0,2488837.7605736847,716143.0954000001,61.96153846153846,346032.0,29426.25,0.0,8219070.0,17178611.735035628,0.0,0.0
2549,32670693.630573247,0.0,3678256.0099157887,1305978.6204,0.0,426488.0,34527.5,0.0,8219070.0,19006373.50025746,0.0,0.0
2550,39021836.39672428,0.0,3826922.75,1330975.6198,6753.807692307693,495552.0,33215.0,0.0,8219070.0,21773600.0,3335747.219231978,0.0
2551,40976730.5732484,0.0,4003642.4091263167,1398905.841,54216.346153846156,502672.0,33941.25,0.0,8219070.0,21773600.0,4990682.726968236,0.0
2552,41723923.83985441,0.0,4174633.3616105267,1379953.3394000002,136315.38461538462,494128.0,33670.0,0.0,8219070.0,21773600.0,5512553.7542285025,0.0
2553,41439048.862602375,0.0,4093500.404884208,1366284.0792,223681.15384615384,472056.0,28665.0,0.0,8219070.0,21773600.0,5262192.224672012,0.0
2554,41457155.32302093,0.0,4132110.081952631,1346503.6112000002,323439.2307692308,413672.0,27230.0,0.0,8219070.0,21773600.0,5221530.399099067,0.0
2555,42695033.66696996,0.0,4170599.0655736835,1355746.1864000002,399651.92307692306,440016.0,28988.75,0.0,8219070.0,21773600.0,6307361.741919354,0.0
2556,42136147.58871701,0.0,4282705.722768419,1412851.6618000004,450460.3846153846,423640.0,22513.750000000004,0.0,8219070.0,21773600.0,5551306.0695332065,0.0
2557,41901970.700636946,0.0,4484574.134452632,1411955.8418,461613.46153846156,424352.0,21472.5,0.0,8219070.0,21773600.0,5105332.7628458515,0.0
2558,42530264.87716105,0.0,4441522.625031579,1398491.4766,446990.53846153844,435744.0,23327.500000000004,0.0,8219070.0,21773600.0,5791518.73706793,0.0
2559,44051811.101000905,0.0,4277188.621521052,1392033.9486,332113.8461538462,440728.0,32777.5,0.0,8219070.0,21773600.0,7584299.184726007,0.0
2560,44911264.422202,0.0,4148508.0893421057,1388960.5236,228638.07692307694,498400.0,34098.75,0.0,8219070.0,21773600.0,8619988.98233682,0.0
2561,44156828.57142857,0.0,4147456.645647366,1389739.5058,141706.03846153847,519760.0,34982.5,0.0,8219070.0,21773600.0,7930513.88151966,0.0
2562,43379457.87079161,0.0,4096702.386368422,1353661.9753999999,68901.23076923077,546816.0,34728.75,0.0,8219070.0,21773600.0,7285977.528253958,0.0
2563,42800654.68607825,0.0,3984818.306700001,1293754.2988,11586.807692307693,548952.0,34623.75,0.0,8219070.0,21773600.0,6934249.522885941,0.0
2564,39956129.75432211,0.0,3982903.512994736,1209466.595,557.6538461538462,530440.0,32584.999999999996,0.0,8219070.0,21773600.0,4207506.992481217,0.0
2565,34763196.906278424,0.0,3835055.6074157897,1071227.6552,495.6923076923077,459240.0,30108.75,0.0,8219070.0,21147999.201354943,0.0,0.0
2566,30714592.356687903,0.0,2376936.4389842115,519306.854,0.0,426488.0,26722.5,0.0,8219070.0,19146068.563703693,0.0,0.0
2567,29039744.767970886,0.0,3251754.521436841,1023940.3670000001,0.0,417232.0,31132.5,0.0,8219070.0,16096615.379534043,0.0,0.0
2568,29486370.791628752,0.0,2967091.972305263,905107.1756000001,0.0,415096.0,33136.25,0.0,8219070.0,16946869.393723488,0.0,0.0
2569,29390406.55141037,0.0,2879723.0829684213,880470.6008000001,0.0,415808.0,34055.0,0.0,8219070.0,16961279.86764195,0.0,0.0
2570,28846609.19017288,0.0,2697576.2940736846,935995.8116,0.0,425064.0,26363.75,0.0,8219070.0,16542539.334499195,0.0,0.0
2571,28698136.214740667,0.0,2844885.6247368436,910950.5904,0.0,487008.0,25935.0,0.0,8219070.0,16210286.999603823,0.0,0.0
2572,29989730.391264774,0.0,1965586.5237473683,450799.49600000004,0.0,494128.0,29382.5,0.0,8219070.0,18830763.871517405,0.0,0.0
2573,34252594.722474985,0.0,2771186.757389474,834718.9768,0.0,598080.0,31867.5,0.0,8219070.0,21773600.0,24071.488285511732,0.0
2574,40050283.34849864,0.0,2865658.3777315784,823048.3482000001,15862.153846153846,737632.0,35140.0,0.0,8219070.0,21773600.0,5580272.468720913,0.0
2575,41066659.32666059,0.0,2727419.5515,823955.223,112955.88461538461,855824.0,35472.5,0.0,8219070.0,21773600.0,6518362.167545199,0.0
2576,42002159.78161965,0.0,2780669.5004789475,772482.7400000001,278207.3076923077,742616.0,34912.5,0.0,8219070.0,21773600.0,7400601.733448401,0.0
2577,41917059.4176524,0.0,2974898.173689475,777165.2102,482680.3846153846,726952.0,31001.25,0.0,8219070.0,21773600.0,6931692.39914754,0.0
2578,42308762.51137397,0.0,3181563.9147894727,720199.6351999999,686533.8461538461,719832.0,25453.750000000004,0.0,8219070.0,21773600.0,6982509.36523065,0.0
2579,43179079.7088262,0.0,3327475.0824,569676.9066,854449.6153846154,723392.0,26293.750000000004,0.0,8219070.0,21773600.0,7685122.354441583,0.0
2580,43259351.683348484,0.0,3445794.473984211,388411.16040000005,954207.6923076924,633680.0,31132.5,0.0,8219070.0,21773600.0,7813455.856656581,0.0
2581,43148902.274795264,0.0,3473031.6934157903,310493.6898,1009973.076923077,579568.0,27440.0,0.0,8219070.0,21773600.0,7755725.814656399,0.0
2582,43089150.955414005,0.0,3383968.7069631577,370286.8157999999,955013.1923076924,585264.0,26582.500000000004,0.0,8219070.0,21773600.0,7775365.7403431535,0.0
2583,44711489.808917195,0.0,3476694.504426317,410936.07779999997,853830.0,647920.0,29190.0,0.0,8219070.0,21773600.0,9300249.226690881,0.0
2584,45145441.310282074,0.0,3604103.8367894716,615136.7220000001,651835.3846153847,887152.0,31053.75,0.0,8219070.0,21773600.0,9363489.616877213,0.0
2585,44505076.16014558,0.0,2294055.464952632,409362.103,427534.61538461543,974016.0,31849.999999999996,0.0,8219070.0,21773600.0,10375587.976808332,0.0
2586,43075872.88444039,0.0,3286676.9353157887,892838.8254,219963.46153846153,999648.0,32698.750000000004,0.0,8219070.0,21773600.0,7651376.912186138,0.0
2587,42302123.47588716,0.0,2255422.903152632,547145.3182000001,53658.692307692305,890000.0,33923.75,0.0,8219070.0,21773600.0,8529302.812226832,0.0
2588,39995963.96724294,0.0,3404156.175110527,1129081.9980000001,1549.0384615384617,632968.0,32322.499999999996,0.0,8219070.0,21773600.0,4803216.255670875,0.0
2589,35249053.59417652,0.0,3628707.744642103,1244238.5154,1115.3076923076924,509792.0,24036.250000000004,0.0,8219070.0,21622093.77644211,0.0,0.0
2590,31273478.43494085,0.0,3681746.4017157895,1336310.7044000002,0.0,437168.0,26468.75,0.0,8219070.0,17572714.578825057,0.0,0.0
2591,29521980.163785256,0.0,3378966.668921052,1351321.598,0.0,433608.0,31123.750000000004,0.0,8219070.0,16107890.146864206,0.0,0.0
2592,29185199.999999996,0.0,3109814.9519684208,1252916.5334,0.0,428624.0,33040.0,0.0,8219070.0,16141734.514631577,0.0,0.0
2593,28539402.91173794,0.0,2997740.5841894746,1105100.8966,0.0,427200.0,33573.75,0.0,8219070.0,15756717.680948466,0.0,0.0
2594,27654600.54595086,0.0,2889878.260978947,941596.0208,0.0,427200.0,33433.75,0.0,8219070.0,15143422.514171913,0.0,0.0
2595,28145285.623293888,0.0,1876424.1611315785,319664.21819999994,0.0,449984.0,31613.749999999996,0.0,8219070.0,17248529.49396231,0.0,0.0
2596,30368155.414012734,0.0,1747693.1571473686,310571.6452,61.96153846153846,490568.0,30143.75,0.0,8219070.0,19570046.900126904,0.0,0.0
2597,34300878.61692447,0.0,1144377.3357210525,142816.00819999998,123.92307692307692,600928.0,32917.5,0.0,8219070.0,21773600.0,2387045.849926498,0.0
2598,40323690.90081894,0.0,1451209.5469421053,234068.4266,27387.0,810968.0,32996.25,0.0,8219070.0,21773600.0,7774391.677276835,0.0
2599,42166928.57142857,0.0,1937204.4407578956,391804.7934,169774.6153846154,829480.0,32777.5,0.0,8219070.0,21773600.0,8813217.221886054,0.0
2600,42749956.59690628,0.0,1799714.8543684206,315042.9306,321084.69230769237,770384.0,33145.0,0.0,8219070.0,21773600.0,9517915.119630173,0.0
2601,43891267.151956305,0.0,1215933.8160052623,138602.7952,575622.6923076924,645784.0,32208.75,0.0,8219070.0,21773600.0,11290445.098443352,0.0
2602,44752531.11919926,0.0,1553738.4737368422,182286.21860000002,763985.7692307692,581704.0,18585.0,0.0,8219070.0,21773600.0,11659561.65763165,0.0
2603,45882977.797998175,0.0,1547989.3902789473,131035.2128,935619.2307692309,694200.0,22680.0,0.0,8219070.0,21773600.0,12558783.964149997,0.0
2604,46079131.11919927,0.0,1587953.02838421,119941.72100000002,1011212.3076923077,520472.0,23275.000000000004,0.0,8219070.0,21773600.0,12823607.062122747,0.0
2605,46086373.70336668,0.0,1611871.6482473677,112173.43680000001,1021126.153846154,514064.0,22093.750000000004,0.0,8219070.0,21773600.0,12812374.714473158,0.0
2606,46140693.08462238,0.0,1536609.7223842102,104031.95779999999,960651.6923076924,560344.0,27343.750000000004,0.0,8219070.0,21773600.0,12959041.96213048,0.0
2607,47385814.01273884,0.0,1493926.8765842102,130495.81480000001,836480.7692307692,633680.0,24158.75,0.0,8219070.0,21773600.0,14274401.80212386,0.0
2608,47781138.39854413,0.0,995534.101063158,101767.43920000001,653694.2307692309,777504.0,28280.0,0.0,8219070.0,21773600.0,15231688.627511747,0.0
2609,47004974.79526841,0.0,1263368.2217578946,204175.6756,439307.3076923077,905664.0,30003.75,0.0,8219070.0,21773600.0,14169785.840218209,0.0
2610,45191914.558689706,0.0,1091138.0453842103,214124.61440000002,224300.76923076922,917056.0,29548.750000000004,0.0,8219070.0,21773600.0,12723076.379674725,0.0
2611,44270899.2720655,0.0,424197.0273578948,13127.384399999999,56013.23076923077,850840.0,29583.75,0.0,8219070.0,21773600.0,12904467.879538372,0.0
2612,42160893.08462239,0.0,758940.146889474,148006.42740000002,1487.0769230769233,746176.0,29601.250000000004,0.0,8219070.0,21773600.0,10484012.18340984,0.0
2613,37736881.255686976,0.0,709481.5396052622,127843.04400000002,681.5769230769231,585264.0,28945.000000000004,0.0,8219070.0,21773600.0,6291996.095158637,0.0
2614,32881935.668789808,0.0,639361.4680894732,109081.333,0.0,526168.0,29881.25,0.0,8219070.0,21773600.0,1584773.6177003346,0.0
2615,30967479.25386715,0.0,598980.2620052631,110817.1272,0.0,524744.0,27877.5,0.0,8219070.0,21485990.364661887,0.0,0.0
2616,30371776.706096444,0.0,570920.7596842104,105350.9098,0.0,521184.0,28778.75,0.0,8219070.0,20926472.286612235,0.0,0.0
2617,29721754.777070053,0.0,568465.1966368417,136091.8308,0.0,491280.0,26040.0,0.0,8219070.0,20280807.74963321,0.0,0.0
2618,29131484.167424925,0.0,476424.3736736841,94981.1262,0.0,480600.0,25051.25,0.0,8219070.0,19835357.41755124,0.0,0.0
2619,29163472.247497723,0.0,626959.5110210528,156288.9504,0.0,494128.0,28822.5,0.0,8219070.0,19638203.28607667,0.0,0.0
2620,30413421.56505914,0.0,476880.50085789483,56703.3094,123.92307692307692,581704.0,29557.5,0.0,8219070.0,21049382.331724323,0.0,0.0
2621,34070926.56960873,0.0,375762.27669473685,8955.531599999998,185.88461538461542,692064.0,30292.5,0.0,8219070.0,21773600.0,2970996.376698613,0.0
2622,40106413.37579618,0.0,767060.7782157896,232442.7992,22739.884615384617,766112.0,35560.0,0.0,8219070.0,21773600.0,8289827.913764998,0.0
2623,42352218.01637852,0.0,821799.4887052627,208110.0408,128508.23076923077,771096.0,35481.25,0.0,8219070.0,21773600.0,10394553.00610403,0.0
2624,42756595.63239307,0.0,439507.85325263167,11169.160000000002,285023.07692307694,793168.0,35533.75,0.0,8219070.0,21773600.0,11199523.792217359,0.0
2625,43083719.01728843,0.0,1235231.9145157891,188742.03119999997,477103.8461538462,631544.0,34510.0,0.0,8219070.0,21773600.0,10523917.225418799,0.0
2626,43159766.151046395,0.0,1055232.5285157894,98458.0514,686533.8461538461,514064.0,19591.25,0.0,8219070.0,21773600.0,10793216.474976763,0.0
2627,43412653.04822565,0.0,1764205.274705264,186425.28819999998,881712.6923076924,484160.0,17482.5,0.0,8219070.0,21773600.0,10085997.293012694,0.0
2628,43404806.91537762,0.0,1936974.652973684,202718.53860000003,1022365.3846153847,499824.0,17841.25,0.0,8219070.0,21773600.0,9732413.089188546,0.0
2629,43238831.02820745,0.0,2086799.1096842098,173981.01419999998,1050867.6923076923,507656.0,18716.25,0.0,8219070.0,21773600.0,9408140.962015547,0.0
2630,41806006.460418545,0.0,2145525.7197684203,168990.9156,977319.3461538461,521896.0,19503.75,0.0,8219070.0,21773600.0,7980100.728896275,0.0
2631,43961278.79890809,0.0,2164067.054689473,164039.31819999998,847633.8461538461,561768.0,23458.750000000004,0.0,8219070.0,21773600.0,10207641.82986477,0.0
2632,44613111.37397634,0.0,1501344.3510210535,91037.4216,662368.8461538461,726952.0,29225.0,0.0,8219070.0,21773600.0,11609513.755201444,0.0
2633,43941361.69244767,0.0,2040143.7252736848,190841.87139999997,449221.1538461539,808120.0,33477.5,0.0,8219070.0,21773600.0,10426887.441927835,0.0
2634,42523022.29299363,0.0,1830369.1090631578,216353.49080000003,232975.38461538462,794592.0,35008.75,0.0,8219070.0,21773600.0,9421053.558515087,0.0
2635,41712456.414922655,0.0,946354.8129,117588.3828,61651.73076923077,784624.0,35253.75,0.0,8219070.0,21773600.0,9774313.738453425,0.0
2636,39746094.81346678,0.0,713081.339231579,118374.41720000001,3655.730769230769,656464.0,34965.0,0.0,8219070.0,21773600.0,8226884.326265968,0.0
2637,36097643.03912646,0.0,847845.1346473688,200158.3994,1734.923076923077,558920.0,33740.0,0.0,8219070.0,21773600.0,4462574.58200217,0.0
2638,31921689.71792539,0.0,735797.7269631578,164674.77860000002,0.0,393024.0,34413.75,0.0,8219070.0,21773600.0,601109.4623622298,0.0
2639,30372380.25477706,0.0,677191.1833473683,156948.61700000003,0.0,381632.0,35026.25,0.0,8219070.0,20902512.20442969,0.0,0.0
2640,30079055.595996358,0.0,629646.1158105262,95836.53899999999,0.0,378784.0,34352.5,0.0,8219070.0,20721366.441185832,0.0,0.0
2641,29101306.733393993,0.0,541803.2303894738,63746.17,0.0,353152.0,31911.250000000004,0.0,8219070.0,19891624.08300452,0.0,0.0
2642,28346267.333939943,0.0,450558.6706894737,46347.8208,0.0,346744.0,29758.750000000004,0.0,8219070.0,19253788.09245047,0.0,0.0
2643,28105451.410373062,0.0,413004.5126789473,39112.263600000006,0.0,346032.0,29338.750000000004,0.0,8219070.0,19058893.884094115,0.0,0.0
2644,28357131.21019108,0.0,285341.2538421055,7957.550000000001,61.96153846153846,376648.0,30318.75,0.0,8219070.0,19437733.69481051,0.0,0.0
2645,29364453.95814376,0.0,305014.5992526316,8098.212800000001,123.92307692307692,495552.0,30240.0,0.0,8219070.0,20306355.223014206,0.0,0.0
2646,31733986.07825295,0.0,543357.197710526,85188.28880000001,26891.30769230769,752584.0,30100.000000000004,0.0,8219070.0,21773600.0,303195.28405011445,0.0
2647,35285266.51501365,0.0,584207.697536842,90237.4734,151805.76923076922,766112.0,35288.75,0.0,8219070.0,21773600.0,3664944.8248460367,0.0
2648,37115829.6633303,0.0,586783.0135631583,90433.60080000001,300389.53846153844,766824.0,35358.75,0.0,8219070.0,21773600.0,5343370.760505602,0.0
2649,38451482.89353958,0.0,617541.3467631578,100555.41380000001,531010.3846153846,704168.0,34737.5,0.0,8219070.0,21773600.0,6470800.248361036,0.0
2650,38793694.99545039,0.0,731084.4127263154,138162.128,682196.5384615385,552512.0,28551.250000000004,0.0,8219070.0,21773600.0,6668518.666262537,0.0
2651,38539601.00090992,0.0,972341.5228210528,192581.66820000001,790629.2307692309,515488.0,25742.500000000004,0.0,8219070.0,21773600.0,6050148.07911963,0.0
2652,37466491.44676979,0.0,1261522.0822473674,259557.7458,816653.0769230769,514064.0,23721.250000000004,0.0,8219070.0,21773600.0,4598303.291799344,0.0
2653,36654718.47133757,0.0,1044879.5386473686,159459.77200000003,790009.6153846154,486296.0,23318.75,0.0,8219070.0,21773600.0,4158084.7953055874,0.0
2654,37184030.66424021,0.0,1483969.1969421054,339472.895,757789.6153846154,514064.0,26276.25,0.0,8219070.0,21773600.0,4069788.7069134936,0.0
2655,37803271.610555045,0.0,1569817.3488421047,372749.36779999995,612180.0,588112.0,32059.999999999996,0.0,8219070.0,21773600.0,4635682.893912941,0.0
2656,38818440.49135578,0.0,1563166.669657895,404699.83640000003,477103.8461538462,633680.0,34623.75,0.0,8219070.0,21773600.0,5712496.389144033,0.0
2657,38749032.39308462,0.0,1539864.0566105267,454463.97160000005,345745.3846153846,760416.0,35892.5,0.0,8219070.0,21773600.0,5619980.480258711,0.0
2658,37552195.35941765,0.0,1370714.5412947375,526549.2728,170394.23076923078,886440.0,35665.0,0.0,8219070.0,21773600.0,4569762.314553678,0.0
2659,36849664.695177436,0.0,858799.7108157896,298835.2596,40027.15384615385,891424.0,35848.75,0.0,8219070.0,21773600.0,4732059.82091549,0.0
2660,35666709.281164676,0.0,1271104.2015000002,668625.5624,2726.3076923076924,773944.0,35157.5,0.0,8219070.0,21773600.0,2922481.7095723674,0.0
2661,32535498.72611465,0.0,1523473.2594789471,750989.5403999999,1982.7692307692307,573872.0,31639.999999999996,0.0,8219070.0,21434471.157004934,0.0,0.0
2662,28838763.05732484,0.0,1748101.6339315793,828489.2158,0.0,342472.0,32550.0,0.0,8219070.0,17668080.207593262,0.0,0.0
2663,26739017.19745223,0.0,1918978.7897368413,870651.2699999999,0.0,275544.0,26206.25,0.0,8219070.0,15428566.887715388,0.0,0.0
2664,26487337.397634212,0.0,1971418.9954052626,818112.1894,0.0,247064.0,25366.25,0.0,8219070.0,15206305.96282895,0.0,0.0
2665,26583301.63785259,0.0,2063077.3612105271,789593.2832,0.0,239944.0,26652.5,0.0,8219070.0,15244964.493442062,0.0,0.0
2666,25359908.462238397,0.0,1815231.6428473685,619479.1618,0.0,237808.0,28218.75,0.0,8219070.0,14440100.90759103,0.0,0.0
2667,24846892.08371247,0.0,1269468.7269157895,268100.0566,0.0,243504.0,30966.250000000004,0.0,8219070.0,14815783.050196681,0.0,0.0
2668,25154701.910828024,0.0,1034486.4221263157,162123.97879999998,309.8076923076923,319688.0,34125.0,0.0,8219070.0,15384898.702209402,0.0,0.0
2669,25935693.903548684,0.0,1080178.7668736842,151993.20760000002,309.8076923076923,430760.0,34326.25,0.0,8219070.0,16019055.871382691,0.0,0.0
2670,27161501.273885343,0.0,1400676.6112315792,363946.88800000004,28564.26923076923,588112.0,28166.25,0.0,8219070.0,16532965.255422994,0.0,0.0
2671,30038617.834394902,0.0,1476096.8492789476,529137.6208,153602.65384615384,611608.0,28297.5,0.0,8219070.0,19020805.2104698,0.0,0.0
2672,32657415.559599634,0.0,1829852.1649210528,671504.0036,260982.0,650056.0,35647.5,0.0,8219070.0,20990303.891078584,0.0,0.0
2673,34958143.13011829,0.0,1780976.3345684211,625667.1814000001,458515.3846153846,656464.0,34282.5,0.0,8219070.0,21773600.0,1409567.7295344807,0.0
2674,35934081.34667879,0.0,2076937.357821053,769788.7996,558893.076923077,640800.0,28560.0,0.0,8219070.0,21773600.0,1866432.112334665,0.0
2675,37023486.715195626,0.0,2482035.0389947393,800162.2438,660510.0,529016.0,27475.000000000004,0.0,8219070.0,21773600.0,2531618.4324008897,0.0
2676,37059096.08735214,0.0,2676860.596163158,782998.3326000001,719373.4615384616,407264.0,29443.750000000004,0.0,8219070.0,21773600.0,2450485.947050523,0.0
2677,36495381.61965422,0.0,2760006.468800001,711756.2458,709459.6153846154,380208.0,29828.75,0.0,8219070.0,21773600.0,1911452.5396696106,0.0
2678,35957016.1965423,0.0,2669266.627152631,628909.0967999999,606169.7307692308,385904.0,30248.75,0.0,8219070.0,21773600.0,1643847.991820436,0.0
2679,36894930.84622383,0.0,2635541.1160842115,609179.9001999999,519237.69230769237,540408.0,29732.500000000004,0.0,8219070.0,21773600.0,2568161.6376319267,0.0
2680,38024170.4276615,0.0,2699370.3943315796,714038.109,447362.3076923077,589536.0,34868.75,0.0,8219070.0,21773600.0,3546324.8666376136,0.0
2681,38169022.11101,0.0,2731778.622631578,805763.9778,349463.07692307694,660736.0,35542.5,0.0,8219070.0,21773600.0,3593067.933655344,0.0
2682,37783354.50409463,0.0,1974462.037726315,469752.3788,213767.30769230772,754720.0,30257.500000000004,0.0,8219070.0,21773600.0,4347725.279876009,0.0
2683,37177391.628753394,0.0,2704078.3792473674,1009697.0196,63448.61538461538,798864.0,29925.0,0.0,8219070.0,21773600.0,2578708.6145214103,0.0
2684,35619028.9353958,0.0,2446259.6202578945,1061154.0639999998,2044.7307692307695,756856.0,29583.75,0.0,8219070.0,21773600.0,1330460.770368673,0.0
2685,31654317.652411275,0.0,2528541.829394737,985849.7194000001,2788.269230769231,476328.0,27711.250000000004,0.0,8219070.0,19414028.58438577,0.0,0.0
2686,27323252.320291176,0.0,2749910.853789475,835161.3594000001,0.0,336776.0,17972.5,0.0,8219070.0,15164361.607101701,0.0,0.0
2687,25932072.61146497,0.0,2846245.855563157,869900.4965999998,0.0,249912.0,15924.999999999998,0.0,8219070.0,13731019.259301811,0.0,0.0
2688,26097444.949954495,0.0,2768776.0233368417,964299.721,0.0,202208.0,15557.5,0.0,8219070.0,13927533.705617651,0.0,0.0
2689,25957421.656050954,0.0,2833258.300157894,1017397.2596,0.0,202208.0,16843.75,0.0,8219070.0,13668644.346293058,0.0,0.0
2690,25625469.881710634,0.0,2792870.82428421,1087475.9239999999,0.0,200784.0,20098.750000000004,0.0,8219070.0,13305170.38342642,0.0,0.0
2691,25720227.024567794,0.0,2729272.2742894725,1124712.493,0.0,251336.0,21245.0,0.0,8219070.0,13374591.25727832,0.0,0.0
2692,27063726.387625106,0.0,1251211.726947368,40029.430799999995,185.88461538461542,324672.0,21420.0,0.0,8219070.0,17207137.345262352,0.0,0.0
2693,30866686.62420382,0.0,2003372.9774578952,565104.222,185.88461538461542,384480.0,22067.500000000004,0.0,8219070.0,19672406.04013054,0.0,0.0
2694,36963131.847133756,0.0,2893078.0480368417,1121721.5978,34264.73076923077,474192.0,29286.250000000004,0.0,8219070.0,21773600.0,2417919.2205276825,0.0
2695,39974839.76342128,0.0,3101300.264373682,1115066.6082000001,142139.76923076922,685656.0,36417.50000000001,0.0,8219070.0,21773600.0,4901589.621616825,0.0
2696,40661678.161965415,0.0,3373843.937431578,1113606.8028,223681.15384615384,631544.0,36916.25000000001,0.0,8219070.0,21773600.0,5289416.017887682,0.0
2697,41578468.607825294,0.0,2398753.425415791,497628.58180000004,364953.46153846156,665720.0,36295.0,0.0,8219070.0,21773600.0,7622448.139071047,0.0
2698,41307475.25022748,0.0,3331837.9154052623,984634.0726,439307.3076923077,553224.0,32313.75,0.0,8219070.0,21773600.0,5973488.204529911,0.0
2699,41970171.70154684,0.0,3537946.8991999994,1003657.0962000001,571905.0,430048.0,30581.25,0.0,8219070.0,21773600.0,6403363.456146836,0.0
2700,41577865.05914466,0.0,3596027.4074789463,1007598.1324000001,635105.7692307692,442864.0,29111.25,0.0,8219070.0,21773600.0,5874488.500034943,0.0
2701,41184351.31938126,0.0,3626921.4816210526,970843.972,617756.5384615385,457104.0,28525.000000000004,0.0,8219070.0,21773600.0,5490530.327298671,0.0
2702,42075189.17197452,0.0,3549191.4531315784,903270.3633999999,694155.1153846154,491280.0,33005.0,0.0,8219070.0,21773600.0,6411617.240058318,0.0
2703,43053541.583257504,0.0,3531878.683457895,1002749.2684000001,534108.4615384615,556072.0,34991.25,0.0,8219070.0,21773600.0,7401071.919861145,0.0
2704,43832119.38125568,0.0,3603431.401868422,1119669.5982000001,382302.69230769237,660024.0,36312.50000000001,0.0,8219070.0,21773600.0,8037709.188879564,0.0
2705,42656406.55141036,0.0,3440049.7793789455,1145186.3638,207571.15384615384,633680.0,36470.00000000001,0.0,8219070.0,21773600.0,7200779.254385263,0.0
2706,41180126.478616916,0.0,2404066.7585052624,561468.3364,91207.38461538461,647920.0,34361.25,0.0,8219070.0,21773600.0,7448432.749096267,0.0
2707,40349039.94540491,0.0,2434098.4231052645,647776.4001999999,19579.846153846152,542544.0,33696.25,0.0,8219070.0,21773600.0,6678675.025945798,0.0
2708,38114099.181073695,0.0,3687538.1197421057,1352204.8383999998,619.6153846153846,472056.0,33346.25,0.0,8219070.0,21773600.0,2575664.357546974,0.0
2709,33198195.177434027,0.0,3914007.9313631593,1380474.4397999998,433.7307692307692,457816.0,32164.999999999996,0.0,8219070.0,19194228.07550164,0.0,0.0
2710,28305226.02365787,0.0,3777669.164831578,1379127.0883999998,0.0,372376.0,30983.75,0.0,8219070.0,14526000.020426288,0.0,0.0
2711,27026909.91810736,0.0,2404214.725536842,653175.1451999999,0.0,268424.0,29067.5,0.0,8219070.0,15452958.54737052,0.0,0.0
2712,27239962.602365788,0.0,3243431.062421055,1231431.7202,0.0,237096.0,28105.000000000004,0.0,8219070.0,14280828.819744736,0.0,0.0
2713,27307560.05459507,0.0,3222499.6837526322,1251179.0238,0.0,232112.0,28656.250000000004,0.0,8219070.0,14354043.097042441,0.0,0.0
