,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1800.0 GW,Peak - Renewables: 1782.19 GW,Peak - Renewables - Battery: 1782.19 GW,Battery Charge/Discharge
2098,1529358357.7478027,1517976511.5064886,1517976511.5064886,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2099,1527216550.510454,1515602794.0615757,1515602794.0615757,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2100,1502288794.0085387,1490513376.5153463,1490513376.5153463,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2101,1499319061.2844846,1487316131.247906,1487316131.247906,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2102,1502054815.0666447,1490734705.0425613,1490734705.0425613,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2103,1508714215.7205844,1496331746.8324623,1496331746.8324623,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2104,1519549240.5683477,1506606734.70449,1506606734.70449,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2105,1498311151.996321,1485036982.112229,1485036982.112229,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2106,1487692107.7103066,1473908958.7945683,1473908958.7945683,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2107,1448041676.2491372,1434173637.4318175,1434173637.4318175,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2108,1342481176.6940975,1328584749.6924474,1328584749.6924474,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2109,1202939735.4238122,1188773143.1510115,1188773143.1510115,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2110,1105910468.0578747,1091838799.4281802,1091838799.4281802,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2111,1032855043.0461254,1019008556.2483957,1019008556.2483957,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2112,1044320011.1989913,1030692119.9860257,1030692119.9860257,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2113,1049521543.0611242,1036309135.030506,1036309135.030506,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2114,1026555609.9951009,1013464056.4148117,1013464056.4148117,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2115,1007009369.1567751,994213556.3221142,994213556.3221142,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2116,1017538421.5420606,1006383885.9091891,1006383885.9091891,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2117,1045003949.6445321,1032817239.5271789,1032817239.5271789,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2118,1163973242.4081833,1151815670.2754567,1151815670.2754567,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2119,1230513253.807157,1219190355.7607205,1219190355.7607205,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2120,1275671189.5929365,1263185950.8080802,1263185950.8080802,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2121,1334201921.8270352,1321451421.2455883,1321451421.2455883,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2122,1347106760.3915646,1334141407.160942,1334141407.160942,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2123,1350994410.5030544,1338238504.38465,1338238504.38465,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2124,1355709986.101251,1342710690.7285485,1342710690.7285485,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2125,1358769710.7260349,1345676415.6612525,1345676415.6612525,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2126,1347664710.1760838,1334809640.3425102,1334809640.3425102,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2127,1371296583.307502,1358171368.2845082,1358171368.2845082,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2128,1409489145.9768612,1395824407.4471006,1395824407.4471006,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2129,1400651941.325281,1386651922.762789,1386651922.762789,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2130,1374428301.4528685,1360395675.7629418,1360395675.7629418,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2131,1326048655.6209943,1313833877.9889488,1313833877.9889488,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2132,1235228829.405353,1221409628.948115,1221409628.948115,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2133,1111543961.043506,1098159456.5746858,1098159456.5746858,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2134,1001123898.8491032,987546067.4675932,987546067.4675932,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2135,952690257.8767917,939233561.2172024,939233561.2172024,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2136,963633273.0054295,950311130.4459361,950311130.4459361,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2137,976430121.2890836,963151162.173686,963151162.173686,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2138,959457648.8116076,945873398.5015587,945873398.5015587,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2139,945562899.3390592,931982909.0399963,931982909.0399963,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2140,946642802.1478065,932806559.4701228,932806559.4701228,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2141,990630843.2241092,976722712.6609144,976722712.6609144,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2142,1064460198.5821267,1050583216.8236084,1050583216.8236084,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2143,1161705446.509814,1147710439.9310255,1147710439.9310255,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2144,1234742873.141417,1220712233.787109,1220712233.787109,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2145,1282474577.2880452,1268396658.8209324,1268396658.8209324,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2146,1302992730.6542416,1289036021.2309365,1289036021.2309365,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2147,1313305802.4777768,1299340644.2994008,1299340644.2994008,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2148,1292373686.3682268,1278162014.6670616,1278162014.6670616,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2149,1276481116.6994975,1262497604.9148676,1262497604.9148676,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2150,1275635192.8326445,1261839556.8841414,1261839556.8841414,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2151,1306682398.5841274,1293184607.028467,1293184607.028467,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2152,1332636062.754352,1319202800.24566,1319202800.24566,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2153,1330656240.9383156,1317311788.1245549,1317311788.1245549,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2154,1305944464.99815,1292952812.058947,1292952812.058947,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2155,1289727924.4867952,1278167944.570666,1278167944.570666,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2156,1232817046.4658172,1221029622.1303964,1221029622.1303964,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2157,1129740323.370896,1118363547.6972852,1118363547.6972852,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2158,1027059564.639183,1015791084.1236115,1015791084.1236115,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2159,982549570.5386522,971455677.0443939,971455677.0443939,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2160,990612844.8439631,980357587.0318981,980357587.0318981,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2161,1005713485.786279,994807733.2631011,994807733.2631011,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2162,990846823.7858596,980074535.330761,980074535.330761,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2163,985663290.3038727,975561965.0588557,975561965.0588557,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2164,979705826.4756168,969791817.5092437,969791817.5092437,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2165,997470227.6795088,987023691.4049151,987023691.4049151,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2166,1018348348.6486211,1008005915.9786218,1008005915.9786218,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2167,1083808457.238848,1073617633.6781919,1073617633.6781919,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2168,1171442570.1686845,1161160689.4582307,1161160689.4582307,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2169,1254955054.045136,1244617585.244068,1244617585.244068,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2170,1292823645.871871,1282528720.4190657,1282528720.4190657,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2171,1321027107.5603197,1310789802.487248,1310789802.487248,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2172,1299789018.9882917,1289675061.2025852,1289675061.2025852,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2173,1278424941.7552423,1268429254.7447326,1268429254.7447326,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2174,1288612024.9177573,1278569592.9814277,1278569592.9814277,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2175,1287550120.4891562,1277624255.1210263,1277624255.1210263,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2176,1291383775.4602082,1281426463.4915156,1281426463.4915156,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2177,1274987251.1473966,1264641274.96532,1264641274.96532,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2178,1280998710.1160893,1270512519.1955085,1270512519.1955085,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2179,1275851173.3943942,1265670118.0396106,1265670118.0396106,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2180,1203659670.629643,1193478382.6816418,1193478382.6816418,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2181,1102616764.4911954,1092937899.8617752,1092937899.8617752,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2182,992862642.362187,982301064.2325774,982301064.2325774,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2183,921085102.3407886,910395479.0419489,910395479.0419489,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2184,960753532.1821039,949845858.4248638,949845858.4248638,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2185,975098241.1582954,962910617.7714418,962910617.7714418,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2186,962661360.4775574,950253682.2898414,950253682.2898414,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2187,951178393.9445446,938376349.4043778,938376349.4043778,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2188,955174034.3369088,943604022.612698,943604022.612698,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2189,995886370.2266799,985852899.224197,985852899.224197,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2190,1031325180.7337343,1016922123.4906061,1016922123.4906061,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2191,1091763741.2632868,1079111895.1729398,1079111895.1729398,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2192,1177292043.7160652,1161722888.9012108,1161722888.9012108,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2193,1236902678.7589116,1220891372.9721303,1220891372.9721303,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2194,1268111869.931706,1254569755.3755767,1254569755.3755767,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2195,1295379415.8525732,1278964475.8582835,1278964475.8582835,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2196,1292445679.8888094,1275694630.1717916,1275694630.1717916,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2197,1288522033.0170279,1271572369.6252832,1271572369.6252832,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2198,1293939545.44091,1277092756.3764005,1277092756.3764005,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2199,1320937115.65959,1304227182.265706,1304227182.265706,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2200,1373114419.7022269,1356319048.2777748,1356319048.2777748,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2201,1370342669.159775,1353428449.4746764,1353428449.4746764,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2202,1345756881.8806312,1329045120.822896,1329045120.822896,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2203,1319803217.710405,1306226985.270858,1306226985.270858,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2204,1221370076.6930978,1205499548.0436664,1205499548.0436664,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2205,1089783919.4472494,1074225666.8800776,1074225666.8800776,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2206,994122528.9723918,978681778.4965246,978681778.4965246,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2207,944267015.9685625,929036892.1657147,929036892.1657147,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2208,967376936.0757531,952224033.5093803,952224033.5093803,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2209,980533751.9623233,965621975.5609103,965621975.5609103,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2210,964965153.1362177,952550665.2276728,952550665.2276728,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2211,967178953.89415,953015403.457701,953015403.457701,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2212,984079432.8510437,973977482.0768478,973977482.0768478,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2213,1091439770.4206622,1079442824.9140372,1079442824.9140372,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2214,1262028417.4424307,1248267750.341409,1248267750.341409,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2215,1362657360.8375242,1348950584.545545,1348950584.545545,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2216,1398330150.2864742,1384459574.222819,1384459574.222819,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2217,1406825385.715285,1392960405.3398082,1392960405.3398082,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2218,1408283254.5070937,1396078407.5328147,1396078407.5328147,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2219,1416868481.836634,1402817346.566315,1402817346.566315,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2220,1399770020.698137,1385336934.9057953,1385336934.9057953,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2221,1381429671.3295796,1366590365.3280196,1366590365.3280196,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2222,1405115539.6014354,1390294288.0887399,1390294288.0887399,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2223,1436054755.0720446,1421293550.8971574,1421293550.8971574,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2224,1474607285.344319,1460014684.5816243,1460014684.5816243,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2225,1466004059.6346328,1451574471.0297651,1451574471.0297651,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2226,1448635622.7939484,1434699949.8125253,1434699949.8125253,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2227,1426929576.3381293,1413232288.0774968,1413232288.0774968,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2228,1316887480.1267886,1303638607.360951,1303638607.360951,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2229,1163955244.0280373,1151221986.5424476,1151221986.5424476,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2230,1021912027.9174875,1009303037.0146868,1009303037.0146868,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2231,981829635.3328195,969528608.078553,969528608.078553,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2232,994428501.4348705,982117228.0696685,982117228.0696685,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2233,1009133178.0139794,996685904.9214118,996685904.9214118,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2234,992646661.800438,980197569.4807602,980197569.4807602,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2235,978751912.3278909,966457293.5697832,966457293.5697832,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2236,1015954564.0892316,1006273841.8430554,1006273841.8430554,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2237,1124250817.426432,1111667905.6289616,1111667905.6289616,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2238,1278802907.7383037,1266196335.7148254,1266196335.7148254,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2239,1369100780.9297159,1356279656.7599497,1356279656.7599497,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2240,1398762111.4099724,1385409959.9227245,1385409959.9227245,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2241,1417264446.1998417,1403839190.1389587,1403839190.1389587,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2242,1432185103.3406994,1418543009.373956,1418543009.373956,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2243,1454071133.5979755,1439921360.315121,1439921360.315121,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2244,1427829495.3454187,1413226227.039022,1413226227.039022,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2245,1411828935.3958147,1396699971.2976687,1396699971.2976687,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2246,1391616754.492095,1375842988.18615,1375842988.18615,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2247,1441508264.2562172,1427605302.230393,1427605302.230393,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2248,1460334569.8887107,1443368986.9504898,1443368986.9504898,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2249,1442516173.544381,1425678091.18829,1425678091.18829,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2250,1438340549.3505576,1421611297.2059155,1421611297.2059155,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2251,1410785029.3473594,1397125770.9702888,1397125770.9702888,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2252,1298943095.1214387,1283381327.8084364,1283381327.8084364,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2253,1145542901.1388984,1130164420.256194,1130164420.256194,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2254,988201061.9044294,972635362.7605432,972635362.7605432,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2255,938921497.0652641,923469392.1217743,923469392.1217743,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2256,973532382.0856119,958206105.9380699,958206105.9380699,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2257,989028987.3911343,974077511.854048,974077511.854048,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2258,972956433.9209468,958240770.6331503,958240770.6331503,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2259,977510024.0978308,963261715.7451246,963261715.7451246,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2260,1028247457.7288039,1016069572.5696388,1016069572.5696388,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2261,1153642172.2045014,1141745734.5660694,1141745734.5660694,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2262,1311631953.1242185,1298172225.324985,1298172225.324985,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2263,1382257596.8162868,1368397741.7275345,1368397741.7275345,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2264,1397088262.0564148,1383354313.4636161,1383354313.4636161,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2265,1404863562.2793953,1391147124.006286,1391147124.006286,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2266,1424085832.2750952,1410617940.364686,1410617940.364686,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2267,1448167664.9101574,1434783810.8324864,1434783810.8324864,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2268,1446367826.89558,1433145275.2131596,1433145275.2131596,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2269,1442606165.4451106,1429546236.1366248,1429546236.1366248,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2270,1445701886.8301861,1432888317.1462336,1432888317.1462336,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2271,1473689367.9568841,1461058865.0649576,1461058865.0649576,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2272,1505708486.2362387,1493387977.6120403,1493387977.6120403,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2273,1487710106.0904527,1475847656.9373736,1475847656.9373736,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2274,1448797608.2152605,1437168290.406177,1437168290.406177,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2275,1423797858.192763,1412371244.2405274,1412371244.2405274,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2276,1311919927.2065518,1301087458.1418035,1301087458.1418035,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2277,1155208031.277186,1143535990.5254288,1143535990.5254288,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2278,1007081362.6773586,995109895.587805,995109895.587805,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2279,951358377.7460032,938955466.0878472,938955466.0878472,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2280,965037146.6568015,951948119.2609062,951948119.2609062,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2281,980101790.8388249,966502274.2022423,966502274.2022423,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2282,966243038.1265683,952357950.7461789,952357950.7461789,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2283,951790338.8695015,937501810.4425619,937501810.4425619,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2284,984133427.9914812,969198009.0809294,969198009.0809294,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2285,1071677549.0205888,1058643995.3268087,1058643995.3268087,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2286,1200383965.44311,1184693673.9355721,1184693673.9355721,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2287,1297125258.7267141,1281136334.745452,1281136334.745452,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2288,1314349708.5262325,1297965918.6906981,1297965918.6906981,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2289,1320883120.5191524,1304192305.5998726,1304192305.5998726,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2290,1319569238.7685108,1302595578.333943,1302595578.333943,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2291,1328856402.9237368,1311565604.318867,1311565604.318867,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2292,1308302252.7972484,1290822622.5688276,1290822622.5688276,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2293,1307798298.1531665,1290071846.9441583,1290071846.9441583,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2294,1311451969.3227618,1293447093.7641268,1293447093.7641268,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2295,1307888290.0538948,1290164230.6545582,1290164230.6545582,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2296,1340177384.0354369,1322673401.7798336,1322673401.7798336,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2297,1326588607.025368,1309383961.395477,1309383961.395477,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2298,1291581757.641813,1275075395.9131477,1275075395.9131477,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2299,1277435030.847223,1261450891.5827842,1261450891.5827842,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2300,1204865562.0994115,1189283006.9344218,1189283006.9344218,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2301,1086418222.359988,1071159654.4993253,1071159654.4993253,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2302,988992990.6308439,974048211.6514938,974048211.6514938,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2303,944770970.6126442,930684887.8705977,930684887.8705977,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2304,965307122.3589883,951816611.8160695,951816611.8160695,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2305,966387025.1677356,954836451.8907888,954836451.8907888,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2306,942575168.2348583,929620297.838938,929620297.838938,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2307,928770410.6630406,915828893.8180171,915828893.8180171,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2308,940703336.6996965,928040012.1019295,928040012.1019295,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2309,965865072.1435075,953461744.2613727,953461744.2613727,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2310,1053211210.9910103,1041211462.8225995,1041211462.8225995,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2311,1177166055.0550454,1165312121.3283145,1165312121.3283145,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2312,1254433101.020908,1242559501.114738,1242559501.114738,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2313,1275383215.5106041,1263663186.741267,1263663186.741267,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2314,1287118159.3656566,1275631308.9161706,1275631308.9161706,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2315,1287928086.4722176,1276516559.1834211,1276516559.1834211,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2316,1262136407.7233047,1250679264.5063875,1250679264.5063875,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2317,1233051025.4077141,1221788629.4853354,1221788629.4853354,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2318,1231395174.4343016,1220008070.9911828,1220008070.9911828,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2319,1257942785.1493363,1246536789.6963801,1246536789.6963801,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2320,1307294343.5090847,1295755608.7917202,1295755608.7917202,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2321,1296927276.5451114,1285206505.2644994,1285206505.2644994,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2322,1279522842.944134,1268067887.6531365,1268067887.6531365,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2323,1263522282.9945304,1252325934.6964154,1252325934.6964154,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2324,1205945464.9081573,1195310258.9461899,1195310258.9461899,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2325,1106504414.602686,1096149182.985384,1096149182.985384,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2326,997092261.6964469,986993996.5057877,986993996.5057877,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2327,954274115.3296206,944440859.0740886,944440859.0740886,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2328,954904058.6347237,945251320.9726622,945251320.9726622,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2329,949810517.0534644,940390362.792113,940390362.792113,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2330,932478076.9730724,923133836.4244576,923133836.4244576,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2331,909350158.4857359,900165700.866031,900165700.866031,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2332,913021828.0354774,903857611.7002225,903857611.7002225,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2333,944267015.9685625,934853699.7506907,934853699.7506907,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2334,982891539.7614212,973469661.7140107,973469661.7140107,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2335,1058358747.7127054,1048770287.0359521,1048770287.0359521,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2336,1153840154.3861058,1143951466.4244561,1143951466.4244561,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2337,1216204541.5912564,1206250772.2028599,1206250772.2028599,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
2338,1267769900.7089355,1257729329.259205,1257729329.259205,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
