,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
326,46138175.79617833,0.0,5582728.539058738,2245831.8379247496,352516.5,568257.4350000003,196956.65625,0.0,8219070.0,26865098.299999997,2107716.5279448647,0.0
327,46852837.48862602,0.0,5325015.078360008,2312027.9648826243,107008.73076923078,614483.1450000003,196371.78125,0.0,8219070.0,26865098.299999997,3213762.4883641843,0.0
328,50032303.91264787,0.0,3754821.2813734733,1306300.008092625,2041.0384615384617,749175.3000000004,196664.21875000006,0.0,8219070.0,26865098.299999997,8939133.765970245,0.0
329,51956623.29390355,0.0,6050252.185804422,2674967.7345089996,583.1538461538462,754754.2650000004,196810.4375,0.0,8219070.0,26865098.299999997,7195087.217244002,0.0
330,50812206.91537761,0.0,6283631.923298524,2765430.2017295,0.0,699761.6099999996,196225.56250000006,0.0,8219070.0,26865098.299999997,5782989.317849602,0.0
331,47805121.20109189,0.0,6445672.960695152,2886031.7753595,0.0,643174.9649999999,195494.46875,0.0,8219070.0,26865098.299999997,2550578.7312872577,0.0
332,44647800.90991812,0.0,6311332.654577049,3323632.2150063757,0.0,636799.0050000001,194324.71875,0.0,8219070.0,25962642.316584714,0.0,0.0
333,40025843.130118296,0.0,5948371.856832645,3787440.3585718754,0.0,646362.9449999996,195348.25000000006,0.0,8219070.0,21229249.719713796,0.0,0.0
334,35318892.08371246,0.0,5581045.777416634,4081348.1429928755,0.0,609701.1750000003,194178.5,0.0,8219070.0,16633548.488302965,0.0,0.0
335,31315828.93539581,0.0,5196074.95232337,4301158.196418625,0.0,632017.0350000001,193593.62500000006,0.0,8219070.0,12773915.126653818,0.0,0.0
336,31755160.32757052,0.0,4807501.532526315,3958694.4520390006,0.0,591370.29,192716.31250000006,0.0,8219070.0,13985807.740505211,0.0,0.0
337,32156184.895359416,0.0,4735436.770273256,4046117.895048001,0.0,590573.2950000002,192862.53125,0.0,8219070.0,14372124.403788164,0.0,0.0
338,31531304.82256596,0.0,5094073.86045727,4549858.026662749,0.0,587385.3149999997,191692.78125,0.0,8219070.0,12889224.839195954,0.0,0.0
339,31105739.945404913,0.0,5367904.218248216,5042824.013249125,0.0,582603.3449999995,192131.4375,0.0,8219070.0,11701206.931407582,0.0,0.0
340,30605357.05186533,0.0,5146940.787023371,5076948.840827374,0.0,593761.2750000004,191985.21875,0.0,8219070.0,11376650.930264598,0.0,0.0
341,31905394.904458597,0.0,4597966.032570948,5071305.341827374,0.0,624844.0799999996,191839.00000000006,0.0,8219070.0,13200370.45006028,0.0,0.0
342,37866295.90536852,0.0,4087918.9991292595,4990615.298562751,874.7307692307693,698964.6149999998,191546.5625,0.0,8219070.0,19677305.69940729,0.0,0.0
343,45578537.03366697,0.0,3866787.29174021,4841513.349545376,0.0,981100.8449999995,191985.21875,0.0,8219070.0,26865098.299999997,612982.0286313974,0.0
344,48024188.35304822,0.0,3928400.1244762144,4811250.086157874,7289.423076923077,1234545.254999999,191985.21875,0.0,8219070.0,26865098.299999997,2766549.9455872346,0.0
345,49690535.213830754,0.0,3820548.4663244262,4913843.95991625,93304.61538461538,1189913.5349999997,191692.78125,0.0,8219070.0,26865098.299999997,4397063.555955488,0.0
346,51148588.71701547,0.0,3839544.370614319,4801457.204518126,308196.8076923077,1075943.25,191400.34375000006,0.0,8219070.0,26865098.299999997,5847878.440440733,0.0
347,51927893.17561421,0.0,4138536.9642536803,4617685.124831626,556911.9230769231,1036890.4949999999,191546.5625,0.0,8219070.0,26865098.299999997,6302153.805951993,0.0
348,51694460.96451318,0.0,4636480.487119574,4967564.42689725,755184.2307692309,832062.7800000005,191692.78125,0.0,8219070.0,26865098.299999997,5227307.958477143,0.0
349,50198100.63694267,0.0,5091372.03816189,4923337.736109,698909.8846153846,726859.4399999995,191546.5625,0.0,8219070.0,26865098.299999997,3481906.6755564176,0.0
350,49512169.06278435,0.0,5515446.779308422,4985390.829363502,670043.7692307692,683024.7149999999,191546.5625,0.0,8219070.0,26865098.299999997,2382548.107381681,0.0
351,49579206.0054595,0.0,5325163.5573284235,5101845.136665874,301198.96153846156,616874.1300000001,191400.34375000006,0.0,8219070.0,26865098.299999997,2958555.5761767644,0.0
352,52218785.62329391,0.0,5203027.7274846295,5192886.76797125,9622.038461538463,961175.9699999995,191692.78125,0.0,8219070.0,26865098.299999997,5576212.038126502,0.0
353,55832795.08644221,0.0,4877881.553417682,5179641.475818249,291.5769230769231,1058409.3599999999,192277.65625000006,0.0,8219070.0,26865098.299999997,9440125.164033212,0.0
354,55139680.982711546,0.0,4934690.596595367,5103622.133413501,0.0,861551.5949999995,192131.4375,0.0,8219070.0,26865098.299999997,8963516.920202687,0.0
355,52998090.08189262,0.0,5091138.926181469,5174073.458617375,0.0,652738.9050000005,192570.09375,0.0,8219070.0,26865098.299999997,6803400.39834379,0.0
356,49154239.672429465,0.0,5001487.325048841,4708992.7060273755,0.0,671069.7900000003,193301.1875,0.0,8219070.0,26865098.299999997,3495220.363853272,0.0
357,44031898.999090075,0.0,3728402.4185223198,2718006.4687577505,0.0,671069.7900000003,193301.1875,0.0,8219070.0,26865098.299999997,1636950.8343100273,0.0
358,38760520.83712466,0.0,5126703.598557479,5409923.041638502,0.0,642377.9699999995,193593.62500000006,0.0,8219070.0,19168852.601928696,0.0,0.0
359,33849466.242038205,0.0,5285730.01796526,5426001.370289501,0.0,628032.0600000005,189645.71875000006,0.0,8219070.0,14100987.075033449,0.0,0.0
360,33646559.78161965,0.0,5286098.2458069455,5384657.802052875,0.0,592167.2849999999,191254.125,0.0,8219070.0,13973312.323759839,0.0,0.0
361,34232534.48589627,0.0,5226872.459953268,5269959.328376875,0.0,561084.4799999997,191546.5625,0.0,8219070.0,14764001.655066136,0.0,0.0
362,33307185.259326655,0.0,5414789.9170364225,5379485.535219375,0.0,562678.4699999995,191546.5625,0.0,8219070.0,13539614.774570864,0.0,0.0
363,32488975.432211097,0.0,5472572.487317042,5440556.659647875,0.0,561881.4749999996,190669.25,0.0,8219070.0,12604225.560246171,0.0,0.0
364,32086155.232029106,0.0,5418278.182934526,5417507.9042945,0.0,552317.5349999999,196518.0,0.0,8219070.0,12282463.609800082,0.0,0.0
365,33483755.777979974,0.0,5395160.502481267,5446073.885357751,0.0,508482.80999999994,207923.0625,0.0,8219070.0,13707045.51764097,0.0,0.0
366,38973004.00363967,0.0,5446192.22899768,5463357.101045251,0.0,555505.5150000002,222837.375,0.0,8219070.0,19066041.783596743,0.0,0.0
367,46863012.73885351,0.0,5695216.700464416,5470786.062041375,0.0,518046.75,243454.21875,0.0,8219070.0,26716439.00759773,0.0,0.0
368,49173991.628753416,0.0,5626893.113285686,5450586.568245625,113715.0,559490.4899999998,261877.78125,0.0,8219070.0,26865098.299999997,2077260.3759721238,0.0
369,50654789.80891719,0.0,5960486.750796001,5553847.785760751,716696.076923077,770694.1650000004,262462.65625000006,0.0,8219070.0,26865098.299999997,2306434.0741873775,0.0
370,50852309.3721565,0.0,6077481.248893261,5457892.077701125,1390821.923076923,774679.1400000004,281617.3125,0.0,8219070.0,26865098.299999997,1785649.3699852102,0.0
371,51170136.30573248,0.0,6116764.824498315,5458452.194976875,1845681.923076923,706934.5649999995,311884.59375,0.0,8219070.0,26865098.299999997,1646249.9044303917,0.0
372,51268896.08735213,0.0,6261789.677183997,5471263.643144252,1804861.153846154,551520.5399999999,337765.3125,0.0,8219070.0,26865098.299999997,1757527.4606777376,0.0
373,50778089.899909,0.0,4677144.917130946,2859445.9570078743,1215875.7692307692,507685.81500000006,348877.9375,0.0,8219070.0,26865098.299999997,6084891.204039428,0.0
374,50660176.70609644,0.0,4549031.324018524,2944643.039661375,628639.8461538462,486963.9450000002,362476.28125,0.0,8219070.0,26865098.299999997,6604253.970012712,0.0
375,51307202.91173794,0.0,6019601.177423366,5659202.0359675,169114.61538461538,480587.98499999975,358528.375,0.0,8219070.0,26865098.299999997,3536000.4229624756,0.0
376,54555501.91082802,0.0,5841074.520162944,5591678.275869873,4373.653846153847,884664.4499999995,365839.3125,0.0,8219070.0,26865098.299999997,6783703.39844906,0.0
377,57062204.73157415,0.0,5524847.972658953,5526464.117738001,2041.0384615384617,1113402.0149999997,378999.0,0.0,8219070.0,26865098.299999997,9432282.287715673,0.0
378,56382258.5987261,0.0,5512403.455385681,5576500.79074675,0.0,1107823.0500000007,379145.21875,0.0,8219070.0,26865098.299999997,8722217.783843685,0.0
379,54688378.707916275,0.0,5412026.723434104,5639219.816883251,0.0,1001025.7199999995,380022.53125,0.0,8219070.0,26865098.299999997,7171915.6163489325,0.0
380,50625461.14649682,0.0,5285332.094329899,5593236.58703125,0.0,773085.1500000004,379876.3125,0.0,8219070.0,26865098.299999997,3509762.7026356943,0.0
381,45574347.224749774,0.0,5140385.935497471,5678478.81767675,0.0,783446.0849999996,380461.1875,0.0,8219070.0,25372505.199075565,0.0,0.0
382,40149143.221110106,0.0,5184147.141860211,5655976.070851626,0.0,557896.5,375635.96875,0.0,8219070.0,20156417.539648283,0.0,0.0
383,35652879.7088262,0.0,5159781.743142318,5647716.810065126,0.0,485369.9550000001,380461.1875,0.0,8219070.0,15760480.013118764,0.0,0.0
384,34870582.52957232,0.0,5209469.734994521,5633101.558529874,0.0,474212.02500000026,380461.1875,0.0,8219070.0,14954268.023547936,0.0,0.0
385,35306921.20109189,0.0,5507560.566365688,5567330.104871751,0.0,445520.20500000013,381923.3750000001,0.0,8219070.0,15185516.949854469,0.0,0.0
386,34736508.64422202,0.0,4205403.477822317,2863748.419558,0.0,383354.5949999997,380607.4062500001,0.0,8219070.0,18684324.745591715,0.0,0.0
387,34366009.82711555,0.0,6309175.255165891,5535708.874537376,0.0,369008.68499999994,377390.59375,0.0,8219070.0,13555656.418662287,0.0,0.0
388,34078110.10009099,0.0,6603381.876723158,5513934.13908325,0.0,374587.6500000002,372711.5937500001,0.0,8219070.0,12994424.840534592,0.0,0.0
389,35534367.970882624,0.0,6515277.426441479,5613532.02031,0.0,401685.4799999998,364084.6875,0.0,8219070.0,14420718.356631156,0.0,0.0
390,40708183.43949044,0.0,6710388.194614733,5628097.891229,0.0,472618.03499999974,374466.2187500001,0.0,8219070.0,19303543.09989671,0.0,0.0
391,48048130.118289344,0.0,6569938.968805888,5593018.606882375,0.0,527610.69,381046.0625000001,0.0,8219070.0,26757445.790101096,0.0,0.0
392,50084377.25204731,0.0,4773395.9134800015,2832292.9670067504,139373.76923076925,670272.7950000004,382946.90625,0.0,8219070.0,26865098.299999997,6201926.60107981,0.0
393,52009295.17743403,0.0,6893644.8968791505,5626444.346022,906804.2307692309,759536.2349999996,384701.53125,0.0,8219070.0,26865098.299999997,2353995.6375136618,0.0
394,52340888.62602364,0.0,6747403.011582318,5641117.443421999,1673651.5384615385,740408.3549999997,388503.2187500001,0.0,8219070.0,26865098.299999997,2065636.75880781,0.0
395,52456407.6433121,0.0,6609681.3444233695,5495351.507751001,2137258.8461538465,692588.6550000005,385140.1875,0.0,8219070.0,26865098.299999997,2052218.8024839035,0.0
396,52275647.31574159,0.0,6970514.933480214,5385392.16236025,2038122.6923076925,562678.4699999995,381484.7187500001,0.0,8219070.0,26865098.299999997,1853286.0388434555,0.0
397,51650767.24294813,0.0,5019253.823480212,2764072.234782625,1473046.6153846155,512467.7849999997,382215.8125,0.0,8219070.0,26865098.299999997,6415542.671800699,0.0
398,51422123.38489536,0.0,6943531.85054905,5272264.697718374,1026350.7692307692,471024.04499999987,394059.53125,0.0,8219070.0,26865098.299999997,2230724.1911471877,0.0
399,51689074.06733393,0.0,6230899.122733897,5124771.145916001,356307.0,533986.6500000004,388210.78125,0.0,8219070.0,26865098.299999997,3970731.067434062,0.0
400,54735065.15013648,0.0,5927659.040737894,5156244.939839,7872.576923076924,821701.8449999995,387625.9062500001,0.0,8219070.0,26865098.299999997,7349792.5413865205,0.0
401,58013889.899909005,0.0,5367011.859648002,5188915.15555,291.5769230769231,957987.9899999998,387333.46875,0.0,8219070.0,26865098.299999997,11028181.549037928,0.0
402,57169344.1310282,0.0,4992725.086192417,5057186.01276675,291.5769230769231,770694.1650000004,386309.9375000001,0.0,8219070.0,26865098.299999997,10877969.052645952,0.0
403,55235448.04367604,0.0,4250232.2479679985,4759329.895357875,0.0,684618.7049999996,376805.71875,0.0,8219070.0,26865098.299999997,10080293.176600166,0.0
404,51605277.888989985,0.0,3635604.0531189493,4193567.7097331258,0.0,542753.5949999995,388210.78125,0.0,8219070.0,26865098.299999997,7760973.449887938,0.0
405,46900122.47497724,0.0,3092749.601744844,4629076.527563125,0.0,495730.89000000025,387625.9062500001,0.0,8219070.0,26865098.299999997,3210771.249419296,0.0
406,41725708.46223841,0.0,2976891.9576157895,4617363.445388625,0.0,372196.6649999998,387918.34375,0.0,8219070.0,25152268.05048401,0.0,0.0
407,38025508.64422202,0.0,2734437.185571789,4630895.85055325,0.0,345098.8350000002,387918.34375,0.0,8219070.0,21708088.429346994,0.0,0.0
408,36770361.60145587,0.0,2832514.4732324197,4613466.609329125,0.0,283730.21999999986,387772.125,0.0,8219070.0,20433808.17389433,0.0,0.0
409,36295117.561419465,0.0,2969203.716630945,4780203.08184675,0.0,257429.3850000001,387041.03125,0.0,8219070.0,19682170.346691776,0.0,0.0
410,35433812.55686987,0.0,3127976.7319326317,4792623.717708375,0.0,242286.4800000001,381630.9375,0.0,8219070.0,18670224.689728875,0.0,0.0
411,34672464.422202006,0.0,3515712.7303477908,5063419.962849624,0.0,236707.51500000016,387479.6875,0.0,8219070.0,17250074.526504606,0.0,0.0
412,34397732.66606005,0.0,3779246.071678741,5143088.53279525,0.0,238301.5050000001,387479.6875,0.0,8219070.0,16630546.86908608,0.0,0.0
413,35973100.8189263,0.0,3832311.4651326314,3804159.224359375,0.0,314016.03000000026,383093.125,0.0,8219070.0,19420450.9744343,0.0,0.0
414,40434648.77161055,0.0,3647239.3600143166,2612040.6043468756,874.7307692307693,386542.5750000002,386748.5937500001,0.0,8219070.0,25182132.907730144,0.0,0.0
415,48145692.81164694,0.0,2779937.0806547333,1483683.6469111254,291.5769230769231,568257.4350000003,387479.6875,0.0,8219070.0,26865098.299999997,7841875.084658022,0.0
416,50636234.94085531,0.0,3497194.928336207,4141715.946358501,137915.88461538462,783446.0849999996,387333.46875,0.0,8219070.0,26865098.299999997,6604460.32779524,0.0
417,52513269.33575977,0.0,3528759.5773029476,4397709.293622748,790173.4615384615,711716.5350000001,382946.90625,0.0,8219070.0,26865098.299999997,7617795.262045634,0.0
418,53181843.13011829,0.0,3459056.125577688,4319772.57243275,1489958.076923077,496527.8850000002,386163.71875,0.0,8219070.0,26865098.299999997,7946196.451434789,0.0
419,53388340.85532301,0.0,3664276.3317808434,4030403.5720825004,1729051.153846154,416828.3850000001,387041.03125,0.0,8219070.0,26865098.299999997,8076572.081363527,0.0
420,53203989.26296633,0.0,3784681.391782735,3926707.0997070004,1411232.3076923077,378572.625,387041.03125,0.0,8219070.0,26865098.299999997,8231586.507534303,0.0
421,52847855.50500455,0.0,3569081.0208972646,3790868.078777001,1138024.7307692308,401685.4799999998,388941.8750000001,0.0,8219070.0,26865098.299999997,8475086.019561067,0.0
422,52371414.37670609,0.0,3577031.079796425,3204440.1052516247,810583.8461538462,427189.3200000002,389965.40625,0.0,8219070.0,26865098.299999997,8878036.31925421,0.0
423,52504889.71792539,0.0,3406183.259852844,2729571.4090835005,328607.1923076923,584197.335,387772.125,0.0,8219070.0,26865098.299999997,9984390.096681358,0.0
424,54979869.69972702,0.0,3387731.283517262,2704474.0635931245,19827.23076923077,922123.2149999997,391427.59375,0.0,8219070.0,26865098.299999997,12470118.01309739,0.0
425,57437491.90172883,0.0,3376979.921413896,2831370.9603576255,2915.7692307692305,1372425.3899999992,392889.7812500001,0.0,8219070.0,26865098.299999997,14376741.77947652,0.0
426,56754553.04822565,0.0,3389994.597925893,3060974.6008605002,2041.0384615384617,1285552.935000001,393474.65625,0.0,8219070.0,26865098.299999997,13538346.919727698,0.0
427,55438354.50409462,0.0,3417939.3296425245,3626158.3278377494,583.1538461538462,1135717.875,390111.625,0.0,8219070.0,26865098.299999997,11783675.892768174,0.0
428,51950039.30846224,0.0,3322039.238588842,3536639.7358250003,0.0,782649.0899999997,387918.34375,0.0,8219070.0,26865098.299999997,8836624.600298405,0.0
429,46403929.390354864,0.0,3486446.0408823155,4288958.362455376,0.0,558693.4949999999,388795.65625,0.0,8219070.0,26865098.299999997,2596867.535767192,0.0
430,40720154.32211099,0.0,3550112.8326814724,4053784.5884395,0.0,408061.44000000006,386894.8125,0.0,8219070.0,24102230.648490027,0.0,0.0
431,37976428.02547771,0.0,3483337.881143366,4492580.744437,0.0,383354.5949999997,381046.0625000001,0.0,8219070.0,21017038.74239735,0.0,0.0
432,37441329.572338484,0.0,3573424.5256534726,4349496.176228375,0.0,361038.73499999975,366862.84375,0.0,8219070.0,20571437.291706644,0.0,0.0
433,37325212.01091901,0.0,3655362.6443766337,4182004.1802821243,0.0,359444.7449999999,381777.15625,0.0,8219070.0,20527553.285010263,0.0,0.0
434,36438768.152866244,0.0,3588624.812580631,4110529.9708844996,0.0,349880.8049999998,381046.0625000001,0.0,8219070.0,19789616.501901124,0.0,0.0
435,35739668.60782528,0.0,3883289.7392204194,4156296.631462375,0.0,341113.85999999975,384116.6562500001,0.0,8219070.0,18755781.72089249,0.0,0.0
436,35099226.38762511,0.0,3903210.667483573,4178206.1054551257,0.0,365023.7100000002,387772.125,0.0,8219070.0,18045943.779686425,0.0,0.0
437,36480067.69790718,0.0,4047286.2446311535,4208367.785860625,0.0,385745.58000000013,408827.625,0.0,8219070.0,19210770.462415405,0.0,0.0
438,41748453.13921747,0.0,4144426.6300010495,4249905.349375376,874.7307692307693,422407.34999999974,367886.37500000006,0.0,8219070.0,24343882.70407183,0.0,0.0
439,49190750.86442219,0.0,4190291.2884164248,4381640.841095001,583.1538461538462,424798.3350000002,390842.71875,0.0,8219070.0,26865098.299999997,4718426.227314632,0.0
440,51417335.031847134,0.0,4171693.8026917907,4291018.239590375,197980.73076923075,634408.0200000003,449476.4375000001,0.0,8219070.0,26865098.299999997,6588589.501295765,0.0
441,52610233.48498634,0.0,4207102.572150938,3892168.180389625,982614.2307692309,604122.2099999998,460442.8437500001,0.0,8219070.0,26865098.299999997,7379615.147926566,0.0
442,53355420.92811646,0.0,4401091.829182743,3860697.208216127,1775703.4615384617,579415.3649999998,471994.125,0.0,8219070.0,26865098.299999997,7182350.639179159,0.0
443,52924469.15377615,0.0,4473410.490471792,4192393.15650375,2204321.5384615385,516452.7600000002,476526.90625,0.0,8219070.0,26865098.299999997,5977196.002089095,0.0
444,52553970.336669706,0.0,4472257.3038170505,4249347.348411751,2183911.153846154,442332.22499999974,477111.7812500001,0.0,8219070.0,26865098.299999997,5644842.224344763,0.0
445,51522678.798908085,0.0,4359072.281119577,4063670.587812749,1601632.0384615385,420016.3649999999,511619.40625,0.0,8219070.0,26865098.299999997,5482499.820264239,0.0
446,50881638.034576885,0.0,4327882.294083163,3923854.3109625005,1148813.076923077,439144.2449999999,546711.90625,0.0,8219070.0,26865098.299999997,5411063.901358169,0.0
447,50737388.89899907,0.0,4293930.5982341,3663048.469926,445237.9615384615,581009.3549999997,561772.4375000001,0.0,8219070.0,26865098.299999997,6108221.776800532,0.0
448,53333274.79526843,0.0,3888934.9095997927,3918234.0913958745,16619.884615384617,1015371.6300000001,578148.9375,0.0,8219070.0,26865098.299999997,8831797.042157397,0.0
449,56735998.18016379,0.0,3757258.811105058,3728066.516467625,0.0,1164409.6949999998,581511.9687500001,0.0,8219070.0,26865098.299999997,12420582.888841107,0.0
450,55738225.11373975,0.0,3628308.786470524,4132973.4609701256,0.0,1022544.5849999996,580488.4375,0.0,8219070.0,26865098.299999997,11289741.543799095,0.0
451,53765423.65787078,0.0,3751301.339962106,4166615.063946499,0.0,753160.2750000004,577271.625,0.0,8219070.0,26865098.299999997,9432907.053962184,0.0
452,50367488.62602365,0.0,3573862.0436804234,4198798.52786875,0.0,652738.9050000005,575370.7812500001,0.0,8219070.0,26865098.299999997,6282550.0682245,0.0
453,45955619.836214736,0.0,3633783.7009661025,4152895.7178775007,0.0,474212.02500000026,549782.5,0.0,8219070.0,26865098.299999997,2060777.5923711527,0.0
454,41324085.35031846,0.0,3509416.2322269464,4043602.30536875,0.0,325173.9600000002,549343.84375,0.0,8219070.0,24677479.00897278,0.0,0.0
455,37964457.14285714,0.0,3679082.6545117917,4197120.997791001,0.0,286121.20499999996,546419.4687500001,0.0,8219070.0,21036642.81680436,0.0,0.0
456,37820208.00727933,0.0,3679171.7418928416,4109022.4512141244,0.0,285324.2100000001,549636.28125,0.0,8219070.0,20977983.322922375,0.0,0.0
457,37353343.58507733,0.0,3279168.906036633,3741026.8119211253,0.0,283730.21999999986,549636.28125,0.0,8219070.0,21280711.365869585,0.0,0.0
458,36763179.07188353,0.0,2866979.411382313,3307083.3596262503,0.0,247865.44500000012,549928.7187500001,0.0,8219070.0,21572252.13712497,0.0,0.0
459,35651682.62056415,0.0,2505632.5800246345,2898097.5762215,0.0,247865.44500000012,563673.28125,0.0,8219070.0,21217343.738068026,0.0,0.0
460,35002262.23839854,0.0,2048131.7585772648,1975994.9876135,0.0,248662.44000000006,555338.8125,0.0,8219070.0,21955064.239707787,0.0,0.0
461,35589434.03093722,0.0,1680940.3000926322,1411894.81244425,0.0,300467.1149999999,560017.8125000001,0.0,8219070.0,23417043.990900353,0.0,0.0
462,36908026.75159236,0.0,1463498.295068844,990848.166239125,0.0,442332.22499999974,564258.15625,0.0,8219070.0,25228019.90903441,0.0,0.0
463,40194632.57506824,0.0,1284681.6088901064,623361.852730875,874.7307692307693,535580.6400000002,555923.6875,0.0,8219070.0,26865098.299999997,2110041.755178051,0.0
464,44625654.77707007,0.0,1114557.3764526315,267664.80863362504,13120.961538461539,813731.8950000003,575370.7812500001,0.0,8219070.0,26865098.299999997,6757040.654195371,0.0
465,48450950.318471335,0.0,995868.7333256847,138826.54821312503,138207.46153846156,982694.8349999997,574201.03125,0.0,8219070.0,26865098.299999997,10536983.409144066,0.0
466,50356116.28753412,0.0,1040031.3278330535,137584.97843312498,343477.61538461543,892634.4000000004,559871.59375,0.0,8219070.0,26865098.299999997,12298348.07213331,0.0
467,51302414.55868972,0.0,1068602.145866526,159889.49735587504,477603.0,835250.7600000002,555485.03125,0.0,8219070.0,26865098.299999997,13121415.824217306,0.0
468,51147391.62875341,0.0,1119734.3431515791,222875.178820125,480227.19230769237,810543.9150000004,555923.6875,0.0,8219070.0,26865098.299999997,12873919.011974,0.0
469,50114903.00272975,0.0,1216553.0240898943,218926.84583225008,397127.76923076925,550723.5449999999,556069.9062500001,0.0,8219070.0,26865098.299999997,12091333.612326821,0.0
470,49608534.66787987,0.0,1421105.0749351582,231061.07411962503,448153.73076923075,903792.3299999996,555923.6875,0.0,8219070.0,26865098.299999997,10964330.470555857,0.0
471,49280532.48407644,0.0,1556866.324781053,263542.232614125,244049.88461538462,891837.4050000005,556216.125,0.0,8219070.0,26865098.299999997,10683852.21206588,0.0
472,51418532.12010919,0.0,1684660.1931814738,432634.16052687506,11954.653846153848,1029717.5400000004,554607.71875,0.0,8219070.0,26865098.299999997,12620789.55380468,0.0
473,55219885.89626934,0.0,1705159.1995616835,677784.935337375,583.1538461538462,1154845.7549999994,550513.59375,0.0,8219070.0,26865098.299999997,16046830.958774097,0.0
474,54533954.32211099,0.0,1632381.738260209,1006326.1676839996,291.5769230769231,976318.875,550074.9375,0.0,8219070.0,26865098.299999997,15284392.726743674,0.0
475,51607073.52138306,0.0,1576740.2347042111,1252177.441807875,0.0,694182.6450000003,549928.7187500001,0.0,8219070.0,26865098.299999997,12449876.181120962,0.0
476,48490454.23111919,0.0,1440228.1762080004,1378306.8227083755,0.0,540362.6099999996,530335.40625,0.0,8219070.0,26865098.299999997,9517052.915952824,0.0
477,44950065.69608735,0.0,1233168.3155861052,1441460.3982678752,0.0,441535.22999999986,513958.9062500001,0.0,8219070.0,26865098.299999997,6235774.545983393,0.0
478,40962564.695177436,0.0,1187491.2356008424,1736163.9160478746,0.0,336331.89000000025,516444.625,0.0,8219070.0,26865098.299999997,2101964.72852874,0.0
479,37914179.43585076,0.0,1060611.0077861059,1556038.24215275,0.0,298873.125,522732.0312500001,0.0,8219070.0,26256855.029661924,0.0,0.0
480,38029698.45313922,0.0,933361.0673400006,1459417.3066485,0.0,271775.29500000016,517029.5000000001,0.0,8219070.0,26629045.284150735,0.0,0.0
481,37714864.240218386,0.0,845937.1456635786,1188604.836447625,0.0,269384.30999999994,540424.5,0.0,8219070.0,26651443.448107198,0.0,0.0
482,36889471.883530475,0.0,781479.4558926312,1057013.2539525,0.0,265399.33499999996,535160.625,0.0,8219070.0,26031349.213685356,0.0,0.0
483,36049115.92356688,0.0,670753.7398421053,839594.6332279999,0.0,266196.32999999984,550074.9375,0.0,8219070.0,25503426.28299679,0.0,0.0
484,35382337.76160147,0.0,775783.8026639998,601049.5739970001,0.0,261414.35999999978,550513.59375,0.0,8219070.0,24974506.431190483,0.0,0.0
485,34795764.51319381,0.0,935536.2842273689,405257.54687787505,0.0,290106.1799999999,550513.59375,0.0,8219070.0,24395280.90833858,0.0,0.0
486,35777975.4322111,0.0,1489899.5879087362,555948.4935824375,0.0,357850.7550000001,550221.15625,0.0,8219070.0,24604985.43946994,0.0,0.0
487,36889471.883530475,0.0,2086339.3565911583,833941.2581047502,0.0,415234.3950000002,549928.7187500001,0.0,8219070.0,24784958.15508458,0.0,0.0
488,39170523.566878974,0.0,2560150.0977896857,1185657.519094875,9330.461538461539,527610.69,561626.21875,0.0,8219070.0,26107078.57970597,0.0,0.0
489,43945110.10009098,0.0,3085556.7855846346,1578135.36248725,85723.61538461538,785040.0749999995,564258.15625,0.0,8219070.0,26865098.299999997,2762227.8053845037,0.0
490,47193409.09918108,0.0,3655497.7602378945,1581769.7758432499,186026.07692307694,820904.8499999996,576540.53125,0.0,8219070.0,26865098.299999997,5288501.804926876,0.0
491,49103961.9654231,0.0,4237956.996718734,1757465.303023375,222764.76923076925,844017.7049999996,577271.625,0.0,8219070.0,26865098.299999997,6380317.2664502375,0.0
492,50260349.22656959,0.0,4507451.76863179,1877062.333831375,205561.73076923075,775476.1350000002,577125.4062500001,0.0,8219070.0,26865098.299999997,7233503.552087222,0.0
493,50001179.61783439,0.0,4637420.358989687,2476051.3252560003,150745.26923076925,431174.29499999987,555923.6875,0.0,8219070.0,26865098.299999997,6665696.381857958,0.0
494,49682754.14012737,0.0,4902000.971977893,3486749.0883528762,101468.76923076923,398497.5,577564.0625000001,0.0,8219070.0,26865098.299999997,5132305.448065851,0.0
495,49697717.743403085,0.0,5060230.059325268,4250371.64348025,27116.653846153844,463054.0949999997,576832.96875,0.0,8219070.0,26865098.299999997,4235944.023001436,0.0
496,51741745.95086442,0.0,4671188.435847788,4092578.706002876,874.7307692307693,698964.6149999998,577125.4062500001,0.0,8219070.0,26865098.299999997,6616845.75699455,0.0
497,53238704.822565965,0.0,4307131.368386524,3823685.025461999,0.0,1016168.625,575517.0,0.0,8219070.0,26865098.299999997,8432034.503717452,0.0
498,52343881.34667879,0.0,4315234.360623161,3841978.4274704996,0.0,828077.8050000005,576686.7500000001,0.0,8219070.0,26865098.299999997,7697735.703585161,0.0
499,49831791.62875341,0.0,4672841.501696208,3975777.323511999,0.0,723671.4599999997,575224.5625,0.0,8219070.0,26865098.299999997,4800108.48104522,0.0
500,46429068.24385805,0.0,4929599.25276821,3614945.4007621235,0.0,682227.7199999995,577417.84375,0.0,8219070.0,26865098.299999997,1540709.7265777313,0.0
