,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2417,48428874.24931757,1072786.7758776248,4010460.7831473667,5422686.473343128,1808284.6153846155,281923.6500000002,1916718.75,3080000.0,12695130.0,18140883.201564886,0.0,0.0
2418,47326778.34394905,1025922.7071883678,4136260.1204591575,5541304.274231251,692638.4615384616,277020.62999999995,1917187.5000000005,3080000.0,12695130.0,17961314.65053185,0.0,0.0
2419,46472785.98726115,719156.612180382,4171947.547577894,4949457.189201873,72292.3076923077,264967.3725000006,1881093.7499999998,3080000.0,12695130.0,18638741.208108738,0.0,0.0
2420,43545985.259326674,0.0,4272152.565919373,4628851.102435001,1953.8461538461536,183250.37250000032,1916249.9999999995,3080000.0,12695130.0,16768397.372318495,0.0,0.0
2421,39249042.94813467,0.0,3007478.700061676,2864305.9081262504,976.9230769230768,165681.21750000035,1916249.9999999995,3080000.0,12695130.0,15519220.199369837,0.0,0.0
2422,34659420.56414923,-1217187.0157567319,4283227.994790313,5271223.045068749,0.0,93770.25750000012,1912968.7500000005,3080000.0,12695130.0,8540287.532546882,0.0,0.0
2423,32234105.732484072,-1534526.8649324253,4253166.963838947,4652582.87764375,0.0,68642.28000000001,1910156.2500000005,3080000.0,12695130.0,7108954.22593379,0.0,0.0
2424,32377219.836214744,-1628815.5169279743,4255344.5600783145,4878247.366461876,0.0,60266.287500000086,1909687.5,3080000.0,12695130.0,7127359.639102517,0.0,0.0
2425,32979002.91173796,-1623728.9855485316,4358188.082389476,5349263.424570628,0.0,61696.33499999995,1911562.5000000005,3080000.0,12695130.0,7146891.555326381,0.0,0.0
2426,32573121.929026384,-1829662.9556887094,4439441.3104145285,5860397.828796875,0.0,64352.137500000106,1907343.7500000005,3080000.0,12695130.0,6356119.858003687,0.0,0.0
2427,32350825.841674246,-2011269.816422373,4505362.386437676,6443500.738049375,0.0,64965.015000000145,1914375.0000000005,3080000.0,12695130.0,5658762.518609559,0.0,0.0
2428,33385470.427661512,-774808.8447232582,3030481.9701696914,3639060.6611537472,0.0,72932.42249999984,1913906.25,3080000.0,12695130.0,9728767.968561335,0.0,0.0
2429,36255963.96724295,0.0,3013038.06588989,3711287.6980418735,2930.7692307692314,74566.76250000013,1874062.4999999998,3080000.0,12695130.0,11804948.17158042,0.0,0.0
2430,41825096.81528663,0.0,4430475.26106611,7127491.478073748,17584.615384615387,101533.37249999997,1915781.2500000005,3080000.0,12695130.0,12457100.838262165,0.0,0.0
2431,45065692.81164696,338103.14475173503,4557255.139533891,7536307.669638122,325315.3846153846,157509.51749999993,1919531.25,3080000.0,12695130.0,14456540.705607835,0.0,0.0
2432,46139048.58962694,515567.90729859844,4355974.301630746,7303725.641375625,1054100.0,199389.47999999975,1914375.0000000005,3080000.0,12695130.0,15020786.259322004,0.0,0.0
2433,46547275.70518654,665673.7939078063,4432202.033785469,6156170.359709997,1882530.7692307692,214711.41749999975,1922812.5000000005,3080000.0,12695130.0,15498044.83105252,0.0,0.0
2434,47095684.25841674,633500.5902950764,4571017.120670743,6075199.147045004,2754923.0769230775,170788.53000000038,1719374.9999999998,3080000.0,12695130.0,15395750.793482877,0.0,0.0
2435,47445258.05277524,675572.3605269603,4666734.07223284,5798311.522976877,3556000.0,127274.2274999998,1316718.75,3080000.0,12695130.0,15529517.119538594,0.0,0.0
2436,47513882.43858053,428182.44474985823,4914350.076970529,6215485.30061813,4044461.5384615385,84577.09499999988,1308750.0000000002,3080000.0,12695130.0,14742945.982780505,0.0,0.0
2437,47851139.0354868,327922.99186320975,5050636.993010737,6720306.211806251,4151923.0769230775,65577.89249999987,1335468.7500000002,3080000.0,12695130.0,14424173.119383551,0.0,0.0
2438,48930360.14558691,353286.2586681582,4908921.805876422,6971867.378153129,4973515.384615386,73136.71500000001,1369687.5,3080000.0,12695130.0,14504815.10327383,0.0,0.0
2439,48994878.7989081,821535.7155554686,4724680.910651582,6974873.113070627,3233615.384615384,90501.57750000019,1380937.5,3080000.0,12695130.0,15993604.597515069,0.0,0.0
2440,49163213.83075524,1061454.5615064185,4533611.225476419,6998754.691788123,2510692.307692308,154649.42249999978,1372500.0,3080000.0,12695130.0,16756421.62179201,0.0,0.0
2441,48773169.24476798,1110428.9694280028,4567404.600622324,7412971.058224369,1383323.0769230768,226151.79749999975,1385625.0000000002,3080000.0,12695130.0,16912134.742070246,0.0,0.0
2442,47722688.262056425,1147462.290905647,4521753.973711576,7103759.702865,538284.6153846154,225947.5050000001,1380468.75,3080000.0,12695130.0,17029881.42418962,0.0,0.0
2443,46960195.08644222,2046949.7146864012,3020837.3127859007,4587981.322588121,77176.92307692308,184680.4200000002,1377656.25,3080000.0,12695130.0,19889783.14330492,0.0,0.0
2444,43740714.28571429,494359.2558565177,4139528.590979161,6875282.773979372,976.9230769230768,121145.45250000022,1380937.5,3080000.0,12695130.0,14953353.78932234,0.0,0.0
2445,38889498.08917197,-175084.83421337977,3975689.8327896795,5120817.9060981255,976.9230769230768,100511.90999999984,1381875.0,3080000.0,12695130.0,12709581.351420624,0.0,0.0
2446,35193165.78707916,-753018.8333254382,3957218.5254353615,4255958.758743129,0.0,88458.6525000001,1379062.5,3080000.0,12695130.0,10490356.18372611,0.0,0.0
2447,33184876.069153775,-1086975.0355497878,3844176.9005507445,4001790.528106872,0.0,65577.89249999987,1377187.5000000002,3080000.0,12695130.0,9207988.283545949,0.0,0.0
2448,33440604.549590543,-1844631.9065393172,3534882.306388627,3192481.9044562504,0.0,60879.165000000045,1377187.5000000002,3080000.0,12695130.0,11344675.580284985,0.0,0.0
2449,33974936.30573248,-1631160.8320588768,3386819.998643795,2487103.089279375,0.0,60266.287500000086,1379062.5,3080000.0,12695130.0,12517715.262368204,0.0,0.0
2450,33457614.012738857,-1276873.2634156644,2217872.575369681,856233.3646737495,0.0,59449.11749999989,1361250.0,3080000.0,12695130.0,14464552.218611106,0.0,0.0
2451,33157309.00818927,-1466009.9879494607,2777056.867101269,1223206.053584375,0.0,58631.94750000007,1364062.5,3080000.0,12695130.0,13425231.627953107,0.0,0.0
2452,34346211.82893541,-1240722.7585624047,2623347.4015795747,1070507.9544556248,0.0,73341.00750000011,1381406.2500000002,3080000.0,12695130.0,14663201.97396263,0.0,0.0
2453,37315829.481346674,-728316.0583550893,2544802.080618736,779347.9219006245,976.9230769230768,88254.35999999981,1376718.75,3080000.0,12695130.0,17478915.504105512,0.0,0.0
2454,43095527.752502285,211586.2561115697,2496989.2803785293,669590.2736993752,10746.153846153846,118081.06500000005,1389375.0,3080000.0,12695130.0,22424029.723466717,0.0,0.0
2455,46429969.06278435,799575.548690401,2431414.626639156,589696.6798231249,244230.7692307692,164455.46250000029,1380468.75,3080000.0,12695130.0,25044997.22590097,0.0,0.0
2456,47942051.68334849,922180.2267237827,2519080.2260473706,671569.12972625,875323.076923077,209604.10499999975,1377656.25,3080000.0,12695130.0,25591508.66892809,0.0,0.0
2457,48608939.945404924,947130.4690890312,2399553.860740839,621783.624923125,1586523.0769230768,210625.56750000006,1365468.75,3080000.0,12695130.0,25702724.596228924,0.0,0.0
2458,48994292.26569608,879304.2104957253,2308132.18958442,667135.4291043747,2334846.1538461535,256387.08750000037,1372968.7500000002,3080000.0,12695130.0,25400388.44516548,0.0,0.0
2459,48807188.17106461,699578.1299917325,2026047.1676096919,969342.2623368755,3126153.846153847,236366.42249999975,1375312.5,3080000.0,12695130.0,24599257.842472546,0.0,0.0
2460,48289865.87807098,546936.0840452537,1849081.1403444216,1107927.42123,3526692.307692308,190400.60999999975,1374843.75,3080000.0,12695130.0,23918854.564759064,0.0,0.0
2461,48002464.60418563,523694.0275300294,1702188.6009962128,941220.2778475002,3673230.769230769,182841.78749999971,1388906.25,3080000.0,12695130.0,23815252.89108119,0.0,0.0
2462,47609487.3521383,449630.1136729717,1612925.5440362147,1116253.5968937494,3604846.1538461535,138714.60749999993,1426875.0,3080000.0,12695130.0,23485112.336189285,0.0,0.0
2463,47692775.06824386,478221.2024119869,1341799.6859193658,1930885.0774762495,2969846.1538461535,162616.8299999999,1421718.75,3080000.0,12695130.0,23612557.36859017,0.0,0.0
2464,48094550.31847134,735765.6253166422,1233424.6776555777,1526014.5170375,2364153.8461538465,270278.9775000003,1429218.7500000002,3080000.0,12695130.0,24760563.924807847,0.0,0.0
2465,47792485.7142857,888071.3029167205,1182192.1437406316,1158877.5275043747,1638300.0,272321.90249999985,1438125.0,3080000.0,12695130.0,25439467.837624054,0.0,0.0
2466,47034684.8043676,985918.4039172828,1208529.1351412646,671363.7539481254,801076.9230769232,278450.6774999999,1438593.75,3080000.0,12695130.0,25875622.160784088,0.0,0.0
2467,46111481.52866242,1000940.7011965066,938477.5420174724,602572.53301875,131884.6153846154,284579.4525000001,1435312.5,3080000.0,12695130.0,25942584.18454516,0.0,0.0
2468,43239814.922656976,134261.20785994828,766224.993291578,768893.08670125,2930.7692307692314,214302.83250000025,1435781.25,3080000.0,12695130.0,24142290.783073496,0.0,0.0
2469,38620865.87807097,-282328.4640875682,680024.570323368,926208.5165593751,1953.8461538461536,154445.13000000006,1435781.25,3080000.0,12695130.0,19929651.029121995,0.0,0.0
2470,34850043.85805277,-935561.1103760004,655993.3039520012,1505638.8236618752,0.0,115629.55499999988,1393125.0,3080000.0,12695130.0,16340088.285814922,0.0,0.0
2471,32864042.40218381,-1214395.61865573,677834.5171183165,1352568.631946875,0.0,87845.77500000007,1377187.5000000002,3080000.0,12695130.0,14807871.59677437,0.0,0.0
2472,32837648.407643307,489645.30291042477,695395.8727888401,1187195.2230293744,0.0,75996.80999999997,1365937.5000000002,3080000.0,12695130.0,13248347.69891468,0.0,0.0
2473,32868734.667879894,465111.73285334185,730576.1234475798,1289796.1294093751,0.0,62717.797499999855,1366875.0,3080000.0,12695130.0,13178527.884669613,0.0,0.0
2474,32262845.859872613,232700.95293744653,760597.4107465256,1555235.8659862499,0.0,61287.75,1360781.25,3080000.0,12695130.0,12517112.6302024,0.0,0.0
2475,31624111.191992722,4076.3173975758255,835499.9590279992,1747723.7099875007,0.0,41675.670000000035,1352343.75,3080000.0,12695130.0,11867661.785579657,0.0,0.0
2476,31159576.888080068,126386.61813583598,684934.3943694732,961127.2312118754,0.0,42288.54749999994,1355156.25,3080000.0,12695130.0,12214553.846862892,0.0,0.0
2477,32311528.11646952,247977.33492360637,846788.3426932625,1492386.0455087507,0.0,41471.37750000004,1347187.5,3080000.0,12695130.0,12560587.515843911,0.0,0.0
2478,34364980.89171974,752556.1429500617,896379.5230821043,1407060.8663475013,76200.0,58427.654999999984,1348125.0000000002,3080000.0,12695130.0,14051101.704340091,0.0,0.0
2479,36689998.54413103,113830.79101102799,780944.9744084213,822261.79478625,1104900.0,89275.82250000011,1346718.7500000002,3080000.0,12695130.0,16656936.411425367,0.0,0.0
2480,39504184.89535943,0.0,1047692.5056816852,1414961.7933412497,3095869.2307692314,194077.875,1357031.25,3080000.0,12695130.0,16619422.240567291,0.0,0.0
2481,39786893.90354868,0.0,1039677.338047158,1001371.218981875,5881076.923076924,119511.11249999983,1350468.7500000002,3080000.0,12695130.0,14619658.560942745,0.0,0.0
2482,40702472.24749773,0.0,1131342.8098176839,863498.8348481245,8811846.153846154,204292.5,1233750.0,3080000.0,12695130.0,12682611.94898578,0.0,0.0
2483,40044381.98362148,-608902.3316435181,1424486.6513757908,936817.9876387495,11009923.076923076,162208.24499999994,1130156.2500000002,3080000.0,12695130.0,10214562.10432738,0.0,0.0
2484,39078948.3166515,-1336596.211446751,1681342.165518103,1036229.5289937491,12602307.692307692,138306.02250000014,928125.0,3080000.0,12695130.0,8254104.118778696,0.0,0.0
2485,38478338.307552315,-1826236.7800883353,1780133.0216599999,1311022.320125,13657384.615384614,134833.04999999984,711093.7500000001,3080000.0,12695130.0,6934978.330471028,0.0,0.0
2486,38555760.69153777,-1778211.651345525,1920783.434822741,1016271.8357312502,13700369.230769232,135650.2199999997,721406.25,3080000.0,12695130.0,7064361.371560067,0.0,0.0
2487,39095957.77979981,-1154438.8964719735,2055589.1583242156,912267.125503125,11557000.0,161186.78249999965,1044375.0000000002,3080000.0,12695130.0,8744848.609944439,0.0,0.0
2488,40596309.73612375,-72992.39913474396,2030242.7922898957,756128.3780443756,9036538.461538462,207765.4725000001,1205156.25,3080000.0,12695130.0,11658340.780885767,0.0,0.0
2489,41034450.04549591,827796.7798536457,1800843.616893263,961521.0694687503,5929923.076923076,210421.2750000003,1318125.0,3080000.0,12695130.0,14210689.227357194,0.0,0.0
2490,39877220.018198356,1185991.1203527711,1622584.4379522093,1705162.6002031262,2842846.1538461535,199185.1875,1316250.0,3080000.0,12695130.0,15230070.51834412,0.0,0.0
2491,39385705.18653322,1455982.1585095022,1528240.7185595783,2605757.132951874,541215.3846153846,170788.53000000038,1310156.2500000002,3080000.0,12695130.0,15998435.011896908,0.0,0.0
2492,37317589.080982715,824027.9660714865,1564528.4527865236,3481530.190775001,15630.769230769229,147090.59999999974,1309687.5,3080000.0,12695130.0,14199963.60211895,0.0,0.0
2493,34353836.76069154,-366258.13088359684,1835297.8044092597,4822392.403368749,5861.538461538463,132994.41749999986,1280156.25,3080000.0,12695130.0,10868262.47783558,0.0,0.0
2494,31057520.109190173,-1549643.591352906,2127672.873228001,5661543.3356737485,0.0,85802.84999999995,1276875.0,3080000.0,12695130.0,7680139.641641318,0.0,0.0
2495,29715532.120109193,-1921346.0612665527,2374324.946097262,5446597.046288128,0.0,73953.8850000001,1288125.0,3080000.0,12695130.0,6678747.303990354,0.0,0.0
2496,29868030.755232032,-209619.19384729676,2477501.840537684,5462166.946455628,0.0,54137.51250000008,1275468.75,3080000.0,12695130.0,5033244.899586019,0.0,0.0
2497,29815242.766151052,-323128.1478965599,2623260.7960086307,5541340.517015628,0.0,51481.70999999998,1250156.25,3080000.0,12695130.0,4897001.641023351,0.0,0.0
2498,28838078.434940852,-732684.787070414,2754800.421745477,5326807.395371873,0.0,51890.295000000086,1256718.7500000002,3080000.0,12695130.0,4405416.359893913,0.0,0.0
2499,28306092.81164696,875234.9754446559,1942145.9445934722,2109006.2817512504,0.0,56180.4375,1240781.25,3080000.0,12695130.0,6307613.922357576,0.0,0.0
2500,28404630.39126479,30535.850484715775,2509873.342029053,3448433.2800837485,976.9230769230768,74158.17749999992,1245000.0,3080000.0,12695130.0,5320522.818090342,0.0,0.0
2501,28851568.698817108,17024.780663833022,2731557.503345265,3610250.063761251,976.9230769230768,93770.25750000012,1318125.0,3080000.0,12695130.0,5304734.1704698345,0.0,0.0
2502,29432823.11191993,-329827.3329505641,2967298.460652851,4532029.712069999,122115.3846153846,137897.4375,1339218.75,3080000.0,12695130.0,4888960.700032262,0.0,0.0
2503,32419450.22747953,185080.589450581,3272049.821473267,5225569.217684377,882161.5384615384,152402.20499999996,1425937.5,3080000.0,12695130.0,5501119.3554097675,0.0,0.0
2504,35226011.646951765,993460.4075295534,3438521.7449328485,5364224.445960622,1801446.1538461535,165272.63249999986,1242187.5,3080000.0,12695130.0,6445768.7621825775,0.0,0.0
2505,36783843.858052775,939885.5587306805,3741247.9590463117,5087897.376957499,3380153.846153847,165272.63249999986,1311093.75,3080000.0,12695130.0,6383162.73466442,0.0,0.0
2506,37229022.565969065,603362.239944471,4081349.2225343124,4956546.277825623,4357076.923076923,156896.64000000025,1308750.0000000002,3080000.0,12695130.0,5989911.262587726,0.0,0.0
2507,38457809.645131946,227113.3600820247,4636941.162638104,5001883.584893129,5812692.307692307,133811.58750000023,1320000.0000000002,3080000.0,12695130.0,5550237.642326377,0.0,0.0
2508,38408540.85532301,1622191.8570892652,3607123.2163355844,2656545.3547893753,6096000.0,104189.17499999984,1366875.0,3080000.0,12695130.0,7180486.2521087825,0.0,0.0
2509,38090053.32120109,-1400987.852046663,5387649.522197893,7346153.860950627,6008076.923076924,69050.86499999992,1301718.7500000002,3080000.0,12695130.0,3603261.25202231,0.0,0.0
2510,38600923.7488626,-1204494.2628731327,5662542.129462107,7524743.805236878,5607538.461538462,97447.52250000011,1298906.2500000002,3080000.0,12695130.0,3839109.842998283,0.0,0.0
2511,39973411.46496815,-164234.849377485,5602437.863224648,7603354.404546254,4650153.846153846,113382.33750000017,1305468.75,3080000.0,12695130.0,5087719.112920907,0.0,0.0
2512,40611559.59963604,1204577.3986527063,5503406.765601685,6529152.102269996,3419230.769230769,187744.80749999994,1299843.75,3080000.0,12695130.0,6692474.006380876,0.0,0.0
2513,40337062.05641492,1287117.1664514933,5411220.474027787,7123714.97994187,2422769.2307692314,228807.59999999966,1299375.0,3080000.0,12695130.0,6788927.605224518,0.0,0.0
2514,39846720.29117379,959898.8181746006,5276780.748041899,8578191.072994372,1312984.6153846155,226560.38249999957,1310625.0,3080000.0,12695130.0,6406549.654078303,0.0,0.0
2515,39617385.80527752,1228562.1982780416,4835912.123190113,9222210.854224373,294053.8461538462,183046.0799999998,1357968.75,3080000.0,12695130.0,6720501.953431143,0.0,0.0
2516,37315242.94813468,431865.0987109244,4899250.454994743,8794744.125820627,0.0,166906.97249999995,1440468.7500000002,3080000.0,12695130.0,5806877.546108393,0.0,0.0
2517,33659381.4376706,-1451241.779340156,4724998.266682107,9346516.356073756,3907.692307692307,134628.7575000001,1582500.0000000002,3080000.0,12695130.0,3542942.144447202,0.0,0.0
2518,29355400.72793449,-2401890.8972988743,4642802.461586946,8392799.56617375,0.0,79878.36749999988,1659843.7500000002,3080000.0,12455130.0,2401890.8972988743,0.0,0.0
2519,28182334.303912647,-2401890.8972988743,4472587.516533683,8748950.159669993,0.0,60470.579999999885,1769531.2500000005,3080000.0,12022330.0,2401890.8972988743,0.0,0.0
2520,28891452.957233846,-1055263.5130368064,4264975.574118745,9320373.22761125,0.0,59449.11749999989,1767656.25,3080000.0,12215130.0,1055263.5130368064,0.0,0.0
2521,29138969.972702455,-1055263.5130368064,4267952.195728426,9488643.64309312,0.0,59040.53250000002,1766250.0,3080000.0,12215130.0,1055263.5130368064,0.0,0.0
2522,28551850.22747952,-1055263.5130368064,4120456.3833277933,9073325.496011864,0.0,59857.70250000014,1796250.0000000005,3080000.0,12215130.0,1055263.5130368064,0.0,0.0
2523,28449793.448589634,-1049707.8751631686,4120673.4904439915,9457228.397596873,0.0,54341.8049999999,1794843.7500000005,3080000.0,12022330.0,1049707.8751631686,0.0,0.0
2524,30085634.576888084,-69583.8565673804,4136475.448008849,9483199.976880005,0.0,76609.6875,1812656.25,3080000.0,12455130.0,69583.8565673804,0.0,0.0
2525,34030656.960873514,1021083.1189743318,2970396.092786309,5053829.159645,0.0,118081.06500000005,1927031.2500000005,3080000.0,12695130.0,7165106.2744678585,0.0,0.0
2526,39808009.099181086,2532928.0165441744,2781715.1790783196,5034731.6284650015,218830.76923076925,192443.53500000006,1931250.0000000005,3080000.0,12695130.0,11340979.97086283,0.0,0.0
2527,41674944.31301183,1032137.8344081268,3841734.742087795,9694229.629367497,2002692.307692308,203066.74499999994,1930312.4999999995,3080000.0,12695130.0,7195640.554456103,0.0,0.0
2528,41692540.30937216,497728.36740175076,3866980.2660189485,9787129.55046312,3925276.9230769225,188561.97750000012,1932187.5,3080000.0,12695130.0,5719545.724911407,0.0,0.0
2529,42935404.185623296,-107210.13577060495,3909797.229830941,9887857.912983749,7366000.0,190400.60999999975,1902656.25,3080000.0,12695130.0,4010772.318579199,0.0,0.0
2530,43731916.28753411,-148256.5167808542,4005190.3002852653,9255107.221508749,8870461.538461538,183658.95750000022,1907812.4999999995,3080000.0,12695130.0,3882812.2865594085,0.0,0.0
2531,43710801.091901734,262962.98698359914,4422302.898388421,6558757.624733126,9573846.153846154,169358.48250000013,1877343.75,3080000.0,12695130.0,5071099.195450437,0.0,0.0
2532,42953586.715195626,-73148.52672788221,5397498.236543374,5384909.411096245,10345615.384615386,131155.78499999974,1875468.7499999998,3080000.0,12695130.0,4116957.6746685,0.0,0.0
2533,42295496.45131938,-520224.8073970489,6098080.952567569,5581507.186845621,10746153.846153846,101941.95750000008,1789687.4999999998,3080000.0,12695130.0,2723219.8156493744,0.0,0.0
2534,42891414.19472248,-832106.8823031445,6480427.345823793,5800754.28664375,12148038.461538464,102759.12750000003,1665468.7500000002,3080000.0,12695130.0,1750943.1055196186,0.0,0.0
2535,43571792.72065514,-227508.31749069504,6622554.7992033595,6597689.6237087445,9378461.538461538,114403.79999999983,1675312.5000000002,3080000.0,12695130.0,3635748.776772174,0.0,0.0
2536,44415814.01273886,228777.8438406419,7112504.462039806,7283507.000065619,7033846.153846155,144434.79749999978,1860937.5000000005,3080000.0,12695130.0,4976676.255446652,0.0,0.0
2537,43829867.333939955,1941298.2282906957,4974545.10110084,5071126.6325343745,4366846.153846154,154240.83750000026,1839843.7500000005,3080000.0,12695130.0,9706836.63066789,0.0,0.0
2538,42689060.23657871,516758.679673573,7231223.49733223,9611499.433567498,1792653.8461538465,155466.59250000035,1834218.7500000005,3080000.0,12695130.0,5772109.437351577,0.0,0.0
2539,42057950.50045496,2586324.9238831736,4612739.057880208,5320348.93119625,279400.0,149133.52500000026,1846406.25,3080000.0,12695130.0,11488467.812495342,0.0,0.0
2540,38996833.66696998,-132068.0546967415,6721033.638014335,10713555.523728745,13676.923076923078,124414.13250000012,1847812.5,3080000.0,12695130.0,3933279.0043467283,0.0,0.0
2541,33606593.44858963,-1055263.5130368064,6703752.860666097,11909835.604708133,7815.384615384614,121962.62249999997,1710937.4999999998,3080000.0,12022330.0,1055263.5130368064,0.0,0.0
2542,28671503.002729755,-1055263.5130368064,6398547.117192635,12566997.019552493,0.0,103984.88250000012,1661718.7499999998,3080000.0,11037205.233484622,1055263.5130368064,0.0,0.0
2543,27496676.979071885,-1055263.5130368064,6069947.785353049,12915676.76709624,0.0,95200.30499999988,1598437.4999999998,3080000.0,10817850.0,1055263.5130368064,0.0,0.0
2544,28110777.252047315,-106316.40419290762,6206735.945964856,13787798.968440002,0.0,95608.8900000002,1372031.25,3080000.0,10817850.0,106316.40419290762,0.0,0.0
2545,27947134.48589627,-106316.40419290762,6852974.259408428,14187701.851233758,0.0,94791.71999999983,1322343.75,3080000.0,10659450.0,106316.40419290762,0.0,0.0
2546,27323063.148316648,-106316.40419290762,6626641.870325487,16387752.423520619,0.0,91114.455,1305000.0,2912554.399470564,10187450.0,106316.40419290762,0.0,0.0
2547,26947095.35941765,-105024.5432441133,6739366.139179597,17313982.685750637,0.0,98468.9849999998,1342968.75,1452308.7994874679,10187450.0,105024.5432441133,0.0,0.0
2548,28161219.108280253,-63044.91408189136,4709411.043478099,9078355.994483128,976.9230769230768,99286.1550000002,1576406.25,3080000.0,12022330.0,63044.91408189136,0.0,0.0
2549,31749629.299363058,-105983.80013871612,6960043.659030743,16555544.434248745,0.0,122371.20750000014,1849687.5000000005,3080000.0,10808432.498583581,105983.80013871612,0.0,0.0
2550,37921718.28935395,-105675.75667623969,7241352.78999999,16872424.762781873,106484.6153846154,142187.58000000005,1779375.0000000005,3080000.0,11884730.0,105675.75667623969,0.0,0.0
2551,39821499.36305732,-105546.30349793518,7575744.017693886,17733558.15190312,854807.6923076923,144230.50500000006,1818281.25,3080000.0,11884730.0,105546.30349793518,0.0,0.0
2552,40547627.47952685,-105489.94918177335,7899295.312487156,17493302.31809562,2149230.7692307695,141778.99499999994,1803749.9999999998,3080000.0,11694650.0,105489.94918177335,0.0,0.0
2553,40270783.803457685,-105272.52286861767,7745774.481017266,17320020.733627487,3526692.307692308,135445.92749999987,1535625.0,3080000.0,11550675.35362063,105272.52286861767,0.0,0.0
2554,40288379.799818,-95393.65630072606,7818832.211999786,17069268.989464987,5099538.461538462,118693.94250000008,1458750.0000000002,3080000.0,11174650.0,95393.65630072606,0.0,0.0
2555,41491359.41765242,-98092.62610307001,7891661.565278112,17186434.6627925,6301153.846153846,126252.76500000022,1552968.7500000002,3080000.0,11174650.0,98092.62610307001,0.0,0.0
2556,40948229.6633303,-96191.67144259038,8103791.233914514,17910345.621713113,7102230.769230769,121554.03749999982,1206093.7500000002,3080000.0,10817850.0,96191.67144259038,0.0,0.0
2557,40720654.777070075,-97646.90630053502,8485769.256899785,17898989.549275648,7278076.923076924,121758.33000000009,1150312.5,3080000.0,10659450.0,97646.90630053502,0.0,0.0
2558,41331235.85077343,-97804.41440820969,8404306.633213475,17728305.36435437,7047523.076923076,125027.01000000014,1249687.5000000002,3080000.0,10817850.0,97804.41440820969,0.0,0.0
2559,42809886.07825296,-97220.74220728621,8093351.703482318,17646444.995379377,5236307.692307693,126457.05749999992,1755937.4999999998,3080000.0,11494837.129583582,97220.74220728621,0.0,0.0
2560,43645109.3721565,-97332.98680836827,7849860.733952633,17607484.002176255,3604846.1538461535,143004.75,1826718.75,3080000.0,12022330.0,97332.98680836827,0.0,0.0
2561,42911942.85714286,-97808.96745827622,7847871.178576211,17617358.952825636,2234223.076923077,149133.52500000026,1874062.4999999998,3080000.0,12059293.623817947,97808.96745827622,0.0,0.0
2562,42156488.0800728,-96399.3017134319,7751833.311850516,17160013.672983125,1086338.4615384617,156896.64000000025,1860468.75,3080000.0,12360937.243700676,96399.3017134319,0.0,0.0
2563,41594002.72975433,-95669.751664106,7540124.807291978,16400579.953003734,182684.6153846154,157509.51749999993,1854843.75,3080000.0,12615130.0,95669.751664106,0.0,0.0
2564,38829671.70154687,-95577.14030674979,7536501.609844406,15332087.097359382,8792.307692307693,152197.91249999974,1745625.0000000005,3080000.0,12295130.0,95577.14030674979,0.0,0.0
2565,33783139.94540492,-62463.569466526096,7256741.88813074,13579668.738702498,7815.384615384614,131768.6624999998,1612968.75,3080000.0,11694650.0,62463.569466526096,0.0,0.0
2566,29848675.159235675,1376312.4110547486,4497669.913533261,6583115.192018748,0.0,122371.20750000014,1431562.5,3080000.0,12695130.0,62513.93512891289,0.0,0.0
2567,28221045.495905373,-106316.40419290762,6153012.018913048,12980220.333696881,0.0,119715.40500000028,1667812.5,3080000.0,10984250.0,106316.40419290762,0.0,0.0
2568,28655080.072793446,-665108.946759568,5614369.856783599,11473803.498263754,0.0,119102.52750000023,1775156.2500000005,3080000.0,11360250.0,665108.9467595681,0.0,0.0
2569,28561821.292083714,-665108.946759568,5449049.3128665155,11161492.176747495,0.0,119306.82000000012,1824375.0000000005,3080000.0,11551047.982469685,665108.9467595681,0.0,0.0
2570,28033354.868061878,-665108.946759568,5104388.799938104,11865370.540651247,0.0,121962.62249999997,1412343.7500000002,3080000.0,11360250.0,665108.9467595681,0.0,0.0
2571,27889067.697907187,-665108.946759568,5383129.4232210545,11547878.917155,0.0,139736.07000000004,1389375.0,3080000.0,11360250.0,665108.9467595681,0.0,0.0
2572,29144248.77161055,185345.60537363682,3719308.276532205,5714665.592824997,0.0,141778.99499999994,1574062.5000000002,3080000.0,12695130.0,2033957.8018797108,0.0,0.0
2573,33286932.848043676,-661038.9676598704,5243675.471952845,10581510.9793225,0.0,171605.6999999999,1707187.5,3080000.0,12615130.0,661038.9676598705,0.0,0.0
2574,38921170.88262056,1272207.8886542046,5422435.895465487,10433565.517318118,250092.30769230766,211647.0300000004,1882499.9999999998,3080000.0,12695130.0,3673592.2434904524,0.0,0.0
2575,39908892.81164695,1134776.149857237,5160858.598140003,10445061.728521869,1780930.769230769,245559.58499999973,1900312.5000000005,3080000.0,12695130.0,3466263.480897075,0.0,0.0
2576,40818019.290263884,703418.23107416,5261618.841237682,9792558.719562503,4386384.615384616,213077.07750000025,1870312.5,3080000.0,12695130.0,2815519.3055049265,0.0,0.0
2577,40735318.10737034,-665108.946759568,5629140.852140851,9851917.151811868,7610230.769230769,208582.64249999973,1660781.25,3080000.0,12694665.441686861,665108.9467595681,0.0,0.0
