,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1010,33518974.79526843,-438211.8992685303,4437424.4248515805,6478929.019894374,0.0,352900.28000000026,577409.0104166669,440000.0,8219070.0,13451453.95937435,0.0,0.0
1011,33180545.131938122,-445362.9716614485,4273902.0894000055,6522516.061536872,0.0,319460.1325000001,573479.5729166669,440000.0,8219070.0,13277480.247246038,0.0,0.0
1012,33065040.127388537,-449602.6143721901,4384938.767933683,6399565.635106252,0.0,328709.5350000001,568022.0208333334,440000.0,8219070.0,13174336.782887459,0.0,0.0
1013,33847586.533212006,-404886.4088737592,4319518.998137686,6023898.267364624,0.0,449663.26000000036,538114.6354166666,440000.0,8219070.0,14262207.7811668,0.0,0.0
1014,39492893.63057326,-180635.070820719,4349358.218935582,5777255.039857252,1736.6538461538462,616152.5050000004,552085.96875,440000.0,8219070.0,19717870.315005008,0.0,0.0
1015,45827188.0800728,86027.2158819884,4200865.91396337,5571414.710210125,90306.0,721453.3950000006,563219.375,440000.0,8219070.0,25934831.470017344,0.0,0.0
1016,50203672.702456795,232277.72551832348,4148521.636026951,5304064.293892625,1480207.9615384615,782641.75,563874.28125,440000.0,8219070.0,27627544.899999995,319440.0,1086030.1542304824
1017,52323189.53594178,247854.56889735907,4156130.3019423126,5067128.307575249,3519618.461538462,745644.1400000004,564747.4895833334,440000.0,8219070.0,27627544.899999995,319440.0,1416011.3664051015
1018,52255041.58325751,186454.226022169,4148043.321005682,4788372.838296626,5238905.769230769,601922.6550000004,569986.7395833334,440000.0,8219070.0,27627544.899999995,319440.0,115301.13411897974
1019,51803417.01546862,159248.42636113614,4125256.021885898,4144354.7115676235,6095655.0,565636.5375000004,568240.3229166669,440000.0,8219070.0,27485955.995237336,0.0,0.0
1020,51559123.93084622,158554.63065157086,4243787.33438274,3892446.070064376,6026188.846153847,537176.8374999996,570641.6458333334,440000.0,8219070.0,27471258.566260397,0.0,0.0
1021,50837795.17743404,151125.13893393427,4268177.27261368,4365866.1209390005,4989985.384615384,517966.5399999996,571733.15625,440000.0,8219070.0,27313871.56408208,0.0,0.0
1022,50628731.11919928,201024.5544784665,3970315.4938061084,4444208.143440501,3884315.7692307695,531484.8975000004,567367.1145833334,440000.0,8219070.0,27627544.899999995,319440.0,423960.2461601547
1023,50417356.96087353,269447.39773792773,3555416.6854591556,4421399.948392501,2489203.846153846,633939.8175000005,568458.625,440000.0,8219070.0,27627544.899999995,319440.0,1873435.7406301517
1024,50309937.30664241,351117.1814727187,3343779.057954947,4258852.3857533755,778599.8076923076,794737.1225000005,573261.2708333334,440000.0,8219070.0,27627544.899999995,319440.0,3603535.5804357864
1025,53188899.54504094,478025.52141170204,3474545.844129475,4725299.65648975,7525.5,1033087.1099999998,572388.0625,440000.0,8219070.0,27627544.899999995,319440.0,6291972.950510083
1026,53646876.88808006,464821.8983747661,4104109.544521896,4846085.062395126,2315.538461538462,1039490.5424999992,571733.15625,440000.0,8219070.0,27627544.899999995,319440.0,6012266.245576797
1027,52084671.70154688,16442.21730221808,4619134.598689896,5040483.077033249,1157.769230769231,961937.8599999996,570859.9479166669,440000.0,8219070.0,27627544.899999995,319440.0,4268601.331374144
1028,48925609.82711558,0.0,5212268.960213682,5744021.114901251,0.0,722164.8875000005,572169.7604166669,440000.0,8219070.0,27627544.899999995,319440.0,68930.20408402209
1029,43809893.1756142,-44143.251088395715,5535657.384902537,5588863.858423999,0.0,458912.6625000003,573042.96875,440000.0,8219070.0,23038489.55212609,0.0,0.0
1030,38531314.467697926,-264232.9647978917,5646397.889949471,5830914.299671501,0.0,402704.7549999998,572388.0625,440000.0,8219070.0,17684072.425374854,0.0,0.0
1031,35130269.60873521,-428645.25625305995,5808355.768934532,6471511.9614929985,0.0,377802.5174999996,557980.125,440000.0,8219070.0,13684194.492060747,0.0,0.0
1032,34225865.423111916,-445653.60386525095,5730668.018614735,6191188.619892251,0.0,325863.56500000024,572606.3645833334,440000.0,8219070.0,13192122.45888685,0.0,0.0
1033,34268024.74977253,-427506.2271314822,5685714.146341262,5746746.977018873,0.0,318748.6400000002,571951.4583333334,440000.0,8219070.0,13713299.755210537,0.0,0.0
1034,33468152.593266618,-480667.87159792706,5759353.504366731,6483530.4050883725,0.0,288154.4624999999,572169.7604166669,440000.0,8219070.0,12186542.332492774,0.0,0.0
1035,32929899.272065517,-505056.36914023384,5839880.701894731,6590760.069064251,0.0,286731.4774999997,572388.0625,440000.0,8219070.0,11486125.330246763,0.0,0.0
1036,32448243.403093725,-527468.80929536,5821159.338446532,6766317.819034499,0.0,315191.1774999997,571514.8541666669,440000.0,8219070.0,10842459.02324139,0.0,0.0
1037,33703782.80254777,-416625.64683040977,6000171.960039789,6818584.051520502,0.0,346496.8475000001,562127.8645833334,440000.0,8219070.0,11733957.725734552,0.0,0.0
1038,37796702.63876252,0.0,5902729.850940004,6799700.792182001,2894.4230769230767,440413.8575000005,566057.3020833334,440000.0,8219070.0,15425836.412980268,0.0,0.0
1039,43834149.22656962,0.0,5382128.582710735,6821775.211518001,23734.269230769234,552118.1799999999,569113.53125,440000.0,8219070.0,21826209.451860122,0.0,0.0
1040,47857766.06005461,18779.29412688315,4653428.289367581,6472015.476857877,269760.2307692308,754893.5424999994,568676.9270833334,440000.0,8219070.0,26461142.299349744,0.0,0.0
1041,50326108.007279344,149115.66550177336,4083355.7292195824,5283961.896782624,692346.0,1162578.745,570859.9479166669,440000.0,8219070.0,27627544.899999995,319440.0,1777835.1228587423
1042,51443041.401273884,133874.27869524062,4218887.090266107,6339356.8538001245,1193660.076923077,986128.6049999992,568895.2291666669,440000.0,8219070.0,27627544.899999995,319440.0,1396184.3674227167
1043,52458907.91628755,164349.66079627723,4228730.472855788,6260581.062843872,1696131.9230769232,772680.8549999992,571078.25,440000.0,8219070.0,27627544.899999995,319440.0,2159300.791714737
1044,53089565.24112831,202813.1369760558,4212911.506381261,5671369.67591625,2043462.6923076923,636074.2950000006,594436.5729166669,440000.0,8219070.0,27627544.899999995,319440.0,3122442.461630442
1045,52545536.66969973,229373.16142114997,3808475.7746267337,4968289.292431126,1983837.576923077,567771.0150000002,594218.2708333334,440000.0,8219070.0,27627544.899999995,319440.0,3787516.678464366
1046,52548424.29481347,221459.88462746888,3597732.8593629473,5259653.665448375,2112928.8461538465,569194.0,592035.25,440000.0,8219070.0,27627544.899999995,319440.0,3589364.8892208897
1047,52400577.88898998,242329.69060155004,3324856.4616498956,5101350.154518502,1800331.153846154,616863.9975000002,596837.8958333334,440000.0,8219070.0,27627544.899999995,319440.0,4111953.6350406017
1048,52453132.66606006,303201.4632295221,3115334.359050945,4827250.53035,746182.2692307692,621844.4450000002,597056.1979166669,440000.0,8219070.0,27627544.899999995,319440.0,5636208.501282219
1049,54121602.45677889,414164.63315346837,2884183.8521949453,4286107.185181126,13314.346153846154,905729.9525000004,597274.5,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
1050,54811167.333939955,453071.33793114126,2726005.539046738,4035660.362479126,1157.769230769231,1002492.9324999994,597711.1041666669,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
1051,54466384.89535941,450934.56024363637,2695350.0352244214,3770365.0914175,578.8846153846155,1010319.3500000007,597274.5,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
1052,52003818.19836215,360405.9435135871,2752569.308113265,3697441.3528518747,0.0,922094.2800000005,596619.59375,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
1053,47425199.81801638,196127.28918210417,2810571.3252170533,3473121.913770126,0.0,788333.6899999995,595964.6875,440000.0,8219070.0,27627544.899999995,319440.0,2955026.0123471534
1054,41863056.32393085,-5069.970838159323,3047647.881716214,3029054.8022497506,0.0,690859.2175000004,596182.9895833334,440000.0,8219070.0,25845311.403719746,0.0,0.0
1055,37324287.17015469,-149477.94909252226,3008988.4700084217,2830863.702225375,0.0,680186.8299999994,596619.59375,440000.0,8219070.0,21698036.523263432,0.0,0.0
1056,36940233.03002731,-205345.09703676403,3204355.647064417,2518276.2043505,0.0,666668.4724999992,596619.59375,440000.0,8219070.0,21500588.209399167,0.0,0.0
1057,37172975.61419473,-218734.11975254118,3662160.3963802084,2617306.306919626,0.0,545714.7474999997,595964.6875,440000.0,8219070.0,21311493.595647447,0.0,0.0
1058,36883635.577798,-313864.16083893925,4245194.416435582,3213201.93197375,0.0,516543.5549999999,595528.0833333334,440000.0,8219070.0,19967961.751894288,0.0,0.0
1059,36248935.577798,-400942.1837293431,4830596.792421477,3317978.033412623,0.0,509428.6299999999,594654.875,440000.0,8219070.0,18738149.43069326,0.0,0.0
1060,35389000.818926305,-487625.9485389292,5216836.946064005,3389951.1120388745,0.0,503736.6900000003,593126.7604166669,440000.0,8219070.0,17513905.258945704,0.0,0.0
1061,36087806.09645133,-477926.1506504938,5321523.438010103,3820092.7274623755,0.0,517966.5399999996,596182.9895833334,440000.0,8219070.0,17650896.55204602,0.0,0.0
1062,40034034.57688809,-279684.2937977314,5707444.714971785,4367474.121620375,0.0,535042.3599999998,593999.96875,440000.0,8219070.0,20450687.70534367,0.0,0.0
1063,44555477.9799818,-50211.57400188595,6183896.010391585,4869941.371969251,82201.61538461539,524369.9725,594654.875,440000.0,8219070.0,23691555.708738264,0.0,0.0
1064,47669492.90263877,116118.81819333136,6126611.2078288365,5029536.633892126,640825.2692307692,558521.6125,596619.59375,440000.0,8219070.0,25942189.767243735,0.0,0.0
1065,50075462.147406735,191748.1389187351,5933856.446040009,5876102.653935498,1256179.6153846155,616152.5050000004,596182.9895833334,440000.0,8219070.0,26946169.798544586,0.0,0.0
1066,50817581.801637866,203635.81232423335,6329249.598778729,5957642.524494376,1429845.0,549983.7025000002,584176.375,440000.0,8219070.0,27103978.78854055,0.0,0.0
1067,51162941.76524113,171710.03697339445,6580578.601359157,6581472.2647721255,1343012.3076923077,551406.6875,595528.0833333334,440000.0,8219070.0,26680163.783610847,0.0,0.0
1068,51687334.485896274,211993.6157008633,6749419.676011579,6607354.10105125,1156032.5769230768,492352.8099999997,596182.9895833334,440000.0,8219070.0,27214928.716626212,0.0,0.0
1069,51427448.22565969,184342.30389706045,6999786.372750943,6780843.329645873,906533.3076923076,451086.2450000002,597929.40625,440000.0,8219070.0,26847857.26042353,0.0,0.0
1070,51212031.39217471,182408.25400152057,7023336.292800005,6868804.6931218775,557465.8846153846,500179.2274999996,598584.3125,440000.0,8219070.0,26822182.727635965,0.0,0.0
1071,51140995.81437673,192094.8749859184,7055721.367227792,6917139.301838502,236184.9230769231,530773.4050000003,599239.21875,440000.0,8219070.0,26950772.723497644,0.0,0.0
1072,51794754.14012739,266403.7094980553,6611137.100624839,7001086.873952374,39364.153846153844,682321.3074999994,598147.7083333334,440000.0,8219070.0,27627544.899999995,309678.38637266896,0.0
1073,54206498.63512283,491001.42223034054,5722946.352710527,6932621.205012,8104.384615384615,875847.2674999993,598147.7083333334,440000.0,8219070.0,27627544.899999995,319440.0,2971775.394721291
1074,54318538.48953594,377424.4615539387,5134425.89940694,6821272.651590251,4052.1923076923076,924228.7575000001,596837.8958333334,440000.0,8219070.0,27627544.899999995,319440.0,3854241.731343841
1075,52411550.86442221,0.0,4967811.801703578,5976797.127976376,0.0,902172.4900000005,596619.59375,440000.0,8219070.0,27627544.899999995,319440.0,3362094.950992303
1076,49424013.92174706,0.0,4966933.60087705,6247165.77017175,0.0,753470.5574999995,595528.0833333334,440000.0,8219070.0,27627544.899999995,319440.0,254861.0098649615
1077,44614385.53230209,-27736.740218818188,4892277.758933682,5856370.966430001,0.0,635362.8025000003,590070.53125,440000.0,8219070.0,24008970.213407245,0.0,0.0
1078,39198933.393994555,-380131.6268514395,4995875.013544422,5720822.146069123,0.0,577020.4174999996,594218.2708333334,440000.0,8219070.0,19032059.172899127,0.0,0.0
1079,35154525.65969064,-697798.1045831777,5319071.49304674,6163458.968213371,0.0,568482.5075000002,596619.59375,440000.0,8219070.0,14545621.20176372,0.0,0.0
1080,35096195.63239311,-391274.6648224667,5168803.179117478,6533277.149875753,0.0,554964.1499999994,595746.3854166669,440000.0,8219070.0,13975609.43280569,0.0,0.0
1081,35158568.334849864,-379611.6828019917,4866207.784338947,6726305.067676625,0.0,540022.8075000001,595528.0833333334,440000.0,8219070.0,14151046.274802951,0.0,0.0
1082,34678067.515923575,-389412.8890538439,4822253.884569472,6489680.553861999,0.0,497333.2575000002,595528.0833333334,440000.0,8219070.0,14003614.625712618,0.0,0.0
1083,33972331.93812557,-422638.7433551885,5454677.67143748,5699259.841032123,0.0,482391.9149999996,595746.3854166669,440000.0,8219070.0,13503824.868594497,0.0,0.0
1084,33333011.737943593,-426407.2340537086,5323830.392120213,5254411.1819435,0.0,480968.9299999998,593999.96875,440000.0,8219070.0,13447138.499183591,0.0,0.0
1085,34263982.07461329,-336099.6410154328,5190516.204370737,4842215.542038876,0.0,508717.13749999966,593999.96875,440000.0,8219070.0,14805562.862969115,0.0,0.0
1086,38549795.26842585,-88888.67324391007,5442359.124708635,5219877.862497499,0.0,599076.685,594436.5729166669,440000.0,8219070.0,18123863.69654698,0.0,0.0
1087,43327082.2565969,105150.66940884292,5827582.278451575,6052116.147414375,83938.26923076923,744221.1550000005,592690.15625,440000.0,8219070.0,21262313.58084136,0.0,0.0
1088,46308843.94904459,184013.66540630162,5971016.414973473,6402959.3477742495,1400321.8846153847,781930.2575000002,596401.2916666669,440000.0,8219070.0,22313131.08710854,0.0,0.0
1089,47854878.43494086,169711.24317236245,6176251.741740002,6123341.1187717505,3247542.6923076925,766988.9149999996,589415.625,440000.0,8219070.0,22122557.09894907,0.0,0.0
1090,47458696.26933576,-20937.008513085544,6724977.107648854,6379878.853145627,4955252.307692308,622555.9375,591598.6458333334,440000.0,8219070.0,19546300.426028755,0.0,0.0
1091,47303919.56323932,-116918.53552798182,7100493.6139484225,6106350.580377876,6240376.153846154,620421.4600000004,591598.6458333334,440000.0,8219070.0,18102527.64476154,0.0,0.0
1092,47421734.66787989,-125769.58067552,7416540.65123431,5812661.628835498,6506663.076923078,592673.2525,590507.1354166669,440000.0,8219070.0,17969388.503645863,0.0,0.0
1093,46105555.1410373,-160621.52961857244,7476993.065356423,5613058.392740375,5887256.538461539,594807.7299999996,589852.2291666669,440000.0,8219070.0,17445138.71493089,0.0,0.0
1094,45641802.547770716,-34628.92365244031,7265172.26435431,5970858.130807375,4862630.76923077,621132.9525000002,584831.28125,440000.0,8219070.0,17712736.073280707,0.0,0.0
1095,45627364.42220201,0.0,7085961.505794315,6024428.534968998,2975466.923076923,655284.5925000004,585704.4895833334,440000.0,8219070.0,19641448.376278453,0.0,0.0
1096,46946431.57415833,263889.6739136651,6644267.252604631,5647140.745863375,1046044.5,720030.4099999992,588542.4166666669,440000.0,8219070.0,23377446.575110015,0.0,0.0
1097,51106921.83803459,644258.2158709913,6297391.341650528,5557658.326484377,27786.46153846154,883673.6850000005,591380.34375,440000.0,8219070.0,27627544.899999995,319440.0,498718.5637402809
1098,52908222.38398545,802193.180859819,5740658.455984411,5545764.089715252,10419.923076923078,1005338.902500001,594654.875,440000.0,8219070.0,27627544.899999995,319440.0,2603138.0568490885
1099,51724296.08735215,677917.4731780887,6032508.016207583,5865207.804399125,0.0,999646.9624999993,595746.3854166669,440000.0,8219070.0,27627544.899999995,319440.0,947214.5456507425
1100,49024944.13102822,507207.33799348027,5799037.139717686,5925960.229429374,0.0,916402.340000001,597711.1041666669,440000.0,8219070.0,26619555.97972105,0.0,0.0
1101,44241881.89262966,185658.54019645602,5687657.333364001,6098579.054803125,0.0,676629.3674999998,599239.21875,440000.0,8219070.0,22335048.378016096,0.0,0.0
1102,39164281.89262966,-143116.8542528525,5532163.156937047,6181379.146929878,0.0,627536.3849999998,598802.6145833334,440000.0,8219070.0,17708447.443432268,0.0,0.0
1103,35793268.33484988,-359019.9749536291,5561854.290991577,6251462.3709228765,0.0,618998.4750000006,600112.4270833334,440000.0,8219070.0,14460790.745805725,0.0,0.0
1104,35624053.50318471,-481512.40234001726,5376719.030733476,6288855.3136840025,0.0,565636.5375000004,600985.6354166669,440000.0,8219070.0,14614299.388190594,0.0,0.0
1105,35588246.951774344,-470278.92320993915,5210670.964937683,6182333.628617751,0.0,553541.1649999996,599894.125,440000.0,8219070.0,14853015.991428854,0.0,0.0
1106,35097350.68243858,-482721.9945203997,5192930.482671166,5992776.813892002,0.0,545714.7474999997,600985.6354166669,440000.0,8219070.0,14588594.997479167,0.0,0.0
1107,34325777.25204732,-490790.4514814466,4756614.822557686,5842632.736009624,0.0,538599.8225000004,602513.75,440000.0,8219070.0,14417136.572461471,0.0,0.0
1108,33715910.828025475,-482971.8647598997,4419209.23943558,5378748.903079626,0.0,554964.1499999994,603605.2604166669,440000.0,8219070.0,14583285.139853515,0.0,0.0
1109,34716761.692447685,-170711.95649429783,4182842.673733891,4889576.560325124,0.0,572039.9699999996,602732.0520833334,440000.0,8219070.0,15981212.39279964,0.0,0.0
1110,39461707.279344864,0.0,4113709.8997383127,3549468.983554626,1157.769230769231,710781.0075000002,602732.0520833334,440000.0,8219070.0,21824787.567237835,0.0,0.0
1111,45260058.50773431,136087.32826794684,3860421.714702944,3538053.420785123,178296.46153846153,950553.9799999992,601640.5416666669,440000.0,8219070.0,27335935.0607732,0.0,0.0
1112,48674386.44222021,234215.17840640992,3633668.919741473,3390314.178146374,1904530.3846153847,1124869.6424999991,596837.8958333334,440000.0,8219070.0,27627544.899999995,319440.0,1183895.3429772772
1113,50233704.00363968,249851.63377140462,3343694.9529404202,2915240.265608375,3930626.538461539,1123446.6574999995,594873.1770833334,440000.0,8219070.0,27627544.899999995,319440.0,1469915.8782746587
1114,50252184.804367624,233739.69385080785,3120534.422464419,2212677.729045001,5470459.615384616,844541.597499999,588979.0208333334,440000.0,8219070.0,27627544.899999995,319440.0,1175197.8252894946
1115,49984213.19381258,179155.4080438912,3098546.378973473,2180914.221824375,6414041.538461539,734971.7524999997,593781.6666666669,440000.0,8219070.0,27627544.899999995,319440.0,176747.32734267967
1116,49081541.583257504,117729.50944956392,3324428.7128336853,2351308.7895711255,6327208.846153847,707223.5450000006,594436.5729166669,440000.0,8219070.0,27000135.607332654,0.0,0.0
1117,48280514.37670609,106223.50498250872,3352275.7283488377,2223882.1402098746,5838630.230769231,722876.3800000005,587887.5104166669,440000.0,8219070.0,26789668.881979007,0.0,0.0
1118,47120266.60600547,132831.4745202735,3475897.7161421054,1960669.7220807497,4277957.307692307,745644.1400000004,591816.9479166669,440000.0,8219070.0,27276379.297653407,0.0,0.0
1119,46696363.23930847,222760.5872708559,3453375.6316080024,1739141.114841126,2292383.076923077,815370.4050000005,592908.4583333334,440000.0,8219070.0,27627544.899999995,319440.0,974369.0653321217
1120,46901384.622384,297067.8188752532,3509432.913743998,2028708.3106262507,631563.1153846155,900749.5050000007,594218.2708333334,440000.0,8219070.0,27627544.899999995,319440.0,2333589.7879205896
1121,50702076.79708827,510287.6763766408,3736626.357063787,2019229.4189091243,16787.653846153844,983994.1274999996,595309.78125,440000.0,8219070.0,27627544.899999995,319440.0,6233786.882142631
1122,51800529.39035488,531392.6729396433,4165600.629774312,2344573.9132769997,3473.3076923076924,929920.6974999998,599675.8229166669,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
1123,49515262.87534122,385516.3659160882,4388329.283580635,2689022.37295925,2315.538461538462,892211.5949999995,600330.7291666669,440000.0,8219070.0,27627544.899999995,319440.0,3951482.090257099
1124,46413953.50318471,203141.1473288238,4842688.3072092645,2853158.8275372493,578.8846153846155,695128.1724999996,597711.1041666669,440000.0,8219070.0,27627544.899999995,319440.0,615492.1598273716
1125,42218811.7379436,-388.6586263626814,4750705.28432842,2847929.720152125,0.0,578443.4025000004,599675.8229166669,440000.0,8219070.0,24783376.166672777,0.0,0.0
1126,37783419.563239306,-207283.24094284326,4828787.24465494,2932678.9040138763,0.0,529350.4200000006,599020.9166666669,440000.0,8219070.0,20441795.318846673,0.0,0.0
1127,33994277.88898999,-371117.74349648133,4410136.733482105,3192857.809271127,0.0,544291.7624999998,598802.6145833334,440000.0,8219070.0,16960236.71264992,0.0,0.0
1128,33911114.28571428,-485867.9156023115,4072843.1183854807,2886521.736505124,0.0,518678.0324999998,599894.125,440000.0,8219070.0,17659975.188926008,0.0,0.0
1129,34194679.07188354,-440332.2721480429,3868664.006126532,2555046.202106125,0.0,550695.1950000002,600112.4270833334,440000.0,8219070.0,18401423.513715606,0.0,0.0
1130,33188630.482256606,-485763.21089411527,3620437.6014132597,2596409.9415587494,0.0,536465.3449999997,600330.7291666669,440000.0,8219070.0,17661680.076012056,0.0,0.0
1131,32787828.116469525,-479353.74176164716,3139035.461733475,2581177.407474876,0.0,521524.00250000035,600330.7291666669,440000.0,8219070.0,17766044.25735617,0.0,0.0
1132,32374897.72520474,-483588.3087082878,2859040.0647233706,2503422.0233681253,0.0,539311.3150000002,600549.03125,440000.0,8219070.0,17697093.599571545,0.0,0.0
1133,32257082.62056416,-435961.14579377323,2421121.24951705,1958529.5429207503,0.0,579866.3875000002,601858.84375,440000.0,8219070.0,18472597.742670145,0.0,0.0
1134,33706092.90263876,-150343.76202617586,2176732.7165709445,1929043.7978061254,1157.769230769231,617575.4900000001,600767.3333333334,440000.0,8219070.0,19872089.557723776,0.0,0.0
1135,36609888.71701547,0.0,2135572.8576214765,1344815.9709225001,142984.5,778372.7950000007,598147.7083333334,440000.0,8219070.0,22950924.885138184,0.0,0.0
1136,40584993.44858964,48879.09999042004,2115615.7180395783,943899.2662785004,1038519.0,925651.7424999998,598802.6145833334,440000.0,8219070.0,26254556.00719784,0.0,0.0
1137,44245347.04276616,202225.6731076762,2062474.248401052,867370.6634402501,2408160.0,1048739.945,599020.9166666669,440000.0,8219070.0,27627544.899999995,319440.0,451300.6961505613
1138,45476630.39126479,190027.68971027434,2092052.382466738,901147.2766832499,3890104.6153846155,918536.8175000006,597929.40625,440000.0,8219070.0,27627544.899999995,319440.0,280777.3032699579
1139,45443133.939945415,109306.13587214053,2192362.3177673663,1083124.6086963753,4908941.538461539,793314.1375000007,597711.1041666669,440000.0,8219070.0,27099304.097481363,0.0,0.0
1140,44962633.12101911,44629.10432959348,2318816.5290252627,1190057.131726375,5204172.692307692,753470.5574999995,597274.5,440000.0,8219070.0,26195142.606130224,0.0,0.0
1141,43361733.75796179,-6796.177452497184,2279848.560270317,1055104.5041315006,4573767.346153847,743509.6625000006,596619.59375,440000.0,8219070.0,25460610.268608652,0.0,0.0
1142,42315835.94176525,-12703.048896610737,2089461.122448631,976725.2195821254,3878526.923076923,764142.9450000002,596182.9895833334,440000.0,8219070.0,25364429.790970877,0.0,0.0
1143,41908680.80072795,75621.33077324927,1889632.7677509482,781934.520285625,2500781.538461539,775526.8250000007,597711.1041666669,440000.0,8219070.0,26628402.714289952,0.0,0.0
1144,43771198.999090075,330482.9341257438,1622942.9904315786,694437.4992523747,802334.076923077,872289.8049999998,598366.0104166669,440000.0,8219070.0,27627544.899999995,319440.0,2244290.78294068
1145,47731865.60509554,645701.7590622455,1401646.185798949,809251.4231265,24313.153846153848,995378.0075000002,598584.3125,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
1146,49303888.71701547,734268.6591861993,1356441.0304452637,935639.5123328752,6367.730769230769,1176808.5949999995,599239.21875,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
1147,47018044.67697908,590781.4690644741,1168095.3321479997,1148203.2530286245,578.8846153846155,1021703.2299999992,599457.5208333334,440000.0,8219070.0,27627544.899999995,319440.0,5883170.08728933
1148,43615844.76797089,383328.65040679276,1091148.5315267371,1137268.275133,0.0,814658.9125000006,600330.7291666669,440000.0,8219070.0,27627544.899999995,319440.0,2983054.7692377493
1149,40409425.841674246,184747.49437110126,1035084.0256471582,1095841.476830125,0.0,680186.8299999994,600549.03125,440000.0,8219070.0,27627544.899999995,319440.0,206962.08357590996
1150,37276930.11828935,-22618.51421329379,995767.2532736845,1203905.2374161251,0.0,637497.2800000004,600330.7291666669,440000.0,8219070.0,25202978.132646203,0.0,0.0
1151,34328664.87716106,-186809.77964873612,942114.4457861058,1105276.4184394996,0.0,678763.8449999996,600767.3333333334,440000.0,8219070.0,22529482.614250883,0.0,0.0
1152,33929595.086442225,-311223.31236578524,887605.6246844216,1027730.2750631247,0.0,626824.8924999994,600330.7291666669,440000.0,8219070.0,22439256.877393816,0.0,0.0
1153,34208539.67242949,-286739.98544020206,931057.4742751593,906316.1915295001,0.0,604057.1325000002,600112.4270833334,440000.0,8219070.0,22794666.43248172,0.0,0.0
1154,33793299.18107371,-318739.42468322814,887447.2183073686,1037823.5128516247,0.0,597653.7000000002,599894.125,440000.0,8219070.0,22330150.049597964,0.0,0.0
1155,33212886.533212017,-352138.6615270749,914302.5170254738,964444.030777375,0.0,582000.8649999999,599894.125,440000.0,8219070.0,21845313.656936258,0.0,0.0
1156,32644601.91082802,-384216.2350949794,872022.4618395788,1007535.2005519998,0.0,510851.6149999996,599675.8229166669,440000.0,8219070.0,21379663.04561477,0.0,0.0
1157,32574143.85805277,-386630.80660682917,878356.6529949479,952450.4285472506,0.0,525081.465,601203.9375,440000.0,8219070.0,21344612.18061742,0.0,0.0
1158,33502804.094631486,-325795.8197422996,864502.0287922114,907207.6143671251,578.8846153846155,569194.0,600330.7291666669,440000.0,8219070.0,22227716.65743242,0.0,0.0
1159,34270912.37488626,-289717.1341163516,940011.8204229478,881274.1844832503,86832.69230769231,643189.2199999996,598802.6145833334,440000.0,8219070.0,22751448.97720541,0.0,0.0
1160,36768708.098271154,-186162.8114099577,1036709.8839341062,932370.0064911251,801755.1923076924,669514.4425000006,600767.3333333334,440000.0,8219070.0,24254684.051114883,0.0,0.0
1161,40271397.36123748,-27189.58626214415,1093729.9878928415,877937.7980427503,1609299.230769231,893634.5799999993,602513.75,440000.0,8219070.0,26562401.600794833,0.0,0.0
1162,42684296.90627843,81821.2291193828,1136840.7735903151,823690.9443966248,2529725.7692307695,814658.9125000006,601640.5416666669,440000.0,8219070.0,27627544.899999995,319440.0,89863.83577471797
1163,43865913.102820754,112256.35415820777,1197972.7355905273,996129.1921537499,3044933.076923077,816081.8975000004,600985.6354166669,440000.0,8219070.0,27627544.899999995,319440.0,491499.31107856845
1164,44568183.530482255,156483.77553328127,1302212.387398104,981446.9898538748,3021777.6923076925,826042.7924999992,599020.9166666669,440000.0,8219070.0,27627544.899999995,319440.0,1075144.07622268
1165,44494837.852593265,188771.93302686512,1263557.1035437915,926687.0664716248,2648976.0,762719.9600000004,596837.8958333334,440000.0,8219070.0,27627544.899999995,319440.0,1501232.9937177028
1166,43743477.79799819,224679.06866697222,1291088.338268211,864046.6976823751,1493522.3076923077,690859.2175000004,598147.7083333334,440000.0,8219070.0,27627544.899999995,319440.0,1975079.5598550383
1167,44114826.38762511,287267.1752763316,1421628.6084833688,869746.8355701251,780336.4615384616,750624.5874999994,598147.7083333334,440000.0,8219070.0,27627544.899999995,319440.0,2801020.110923549
1168,45894180.98271156,408380.4658842832,1614590.2789275774,1134058.9618301247,215345.0769230769,918536.8175000006,597929.40625,440000.0,8219070.0,27627544.899999995,319440.0,4399285.075396558
1169,49142181.71064604,625354.4474101812,1678946.0944907374,1326113.2892006251,4631.076923076924,1039490.5424999992,599020.9166666669,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
1170,49671194.63148317,661583.9382857233,1737296.9152130513,1285207.2041308754,1157.769230769231,1040202.034999999,599020.9166666669,440000.0,8219070.0,27627544.899999995,319440.0,6440000.0
1171,47348966.51501365,350882.9100987315,1727834.843088,1390554.6569705,0.0,1023126.215000001,597492.8020833334,440000.0,8219070.0,27627544.899999995,319440.0,5653020.187773149
