,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2137,37304350.045495905,-223318.23159916294,4333456.529507357,21991185.380443532,0.0,62044.63999999988,1289687.5,2200000.0,17601250.0,223318.23159916294,0.0,0.0
2138,36655919.563239306,-223318.23159916294,4736180.07178105,22317078.13173198,0.0,60382.73000000017,1287812.5,2200000.0,17364450.0,223318.23159916294,0.0,0.0
2139,36125072.975432225,-223318.23159916294,4951345.33409306,20029658.88646299,0.0,60382.73000000017,1287187.5,2200000.0,17601250.0,223318.23159916294,0.0,0.0
2140,36166330.482256606,-223318.23159916294,5186610.688206306,20998147.695819996,0.0,68415.29499999995,1286562.5,2200000.0,17442850.0,223318.23159916294,0.0,0.0
2141,37846886.260236576,-181329.54325843992,5257764.05090776,20916656.3038685,2986.1538461538466,78109.76999999981,1288750.0,2200000.0,17767650.0,181329.54325843992,0.0,0.0
2142,40667524.47679709,0.0,5224009.964225685,20518738.30790351,5972.307692307693,85311.38000000014,1292812.5,2200000.0,18340450.0,0.0,0.0,0.0
2143,44382762.966333024,0.0,5236810.512828648,19107151.280689996,328476.9230769231,152618.73499999978,1293750.0,2200000.0,19313955.514737453,0.0,0.0,0.0
2144,47173145.677889,0.0,5252939.50191538,16331332.234810485,1270608.4615384617,205245.8850000005,1290937.5,2200000.0,20163330.0,458752.0946246795,0.0,0.0
2145,48996727.479526855,0.0,5156051.010847567,16373696.884691996,2935389.2307692305,197767.28999999957,1293750.0,2200000.0,20163330.0,676743.0632180534,0.0,0.0
2146,49780620.10919017,0.0,5128764.786829907,15326969.154498497,4180615.384615385,149571.9,1294375.0,2200000.0,20163330.0,1336993.8832463848,0.0,0.0
2147,50174629.29936304,0.0,5279473.662199566,15842524.661701983,5166046.153846154,69800.21999999996,1295312.5,2200000.0,20163330.0,158142.10161530226,0.0,0.0
2148,49374921.292083725,0.0,5459964.375971369,17207970.288992994,5793138.461538461,59828.759999999886,1295312.5,2200000.0,19603330.0,0.0,0.0,0.0
2149,48767748.31665151,0.0,5361500.159594548,14942405.707842993,5808069.230769231,59274.79000000002,1289687.5,2200000.0,19923330.0,0.0,0.0,0.0
2150,48735429.93630573,0.0,5077436.007433278,15679017.598873012,5342229.23076923,59551.775000000125,1292812.5,2200000.0,19923330.0,0.0,0.0,0.0
2151,49921583.25750683,0.0,4761994.2441650685,15183365.273119504,4538953.846153846,68969.2649999999,1295625.0,2200000.0,20163330.0,1709345.629068442,0.0,0.0
2152,50913138.67151958,263039.4741667714,4476333.173733484,13577469.796174511,3044383.8461538455,207461.76500000025,1289687.5,2200000.0,20163330.0,5691433.116290992,0.0,0.0
2153,50837499.90900818,467798.8159273453,4049395.814042522,12475590.835626492,1926069.2307692305,350386.0249999993,1283437.5,2200000.0,20163330.0,7921491.687642572,0.0,0.0
2154,49893390.62784348,586993.3388615437,3647664.9042517943,11782353.316854002,615147.6923076924,381685.32999999914,1296562.5,2200000.0,20163330.0,9219653.545568453,0.0,0.0
2155,49273840.400363974,1179999.9999999423,2367009.767648845,5565885.857016495,32847.692307692305,366174.17000000086,1296875.0,2200000.0,20163330.0,16101717.913391018,0.0,0.0
2156,47099569.79071884,652365.7603914998,2865773.5097570564,9782869.99951802,0.0,210785.58500000043,1292812.5,2200000.0,20163330.0,9931632.436052294,0.0,0.0
2157,43161540.76433121,352555.3286247011,2697682.969455147,9681286.103170993,0.0,104700.33000000003,1295625.0,2200000.0,20163330.0,6666361.033080341,0.0,0.0
2158,39238639.49044587,-41303.619080197066,2579091.740488419,10623085.231646992,0.0,71462.13,1297812.5,2200000.0,20163330.0,2345161.5073906444,0.0,0.0
2159,37538142.58416743,-188203.8114689408,2339580.920729677,11032780.085709007,0.0,59551.775000000125,1298437.5,2200000.0,20163330.0,632666.1141976869,0.0,0.0
2160,37846198.63512284,-223679.78214018978,1637708.9929200052,5620119.5992505,0.0,73124.03999999994,1297500.0,2200000.0,20163330.0,7078095.785092531,0.0,0.0
2161,38423116.1055505,-448649.31378819235,1935479.2631911542,9896847.267143503,0.0,134614.71000000037,1196562.5,2200000.0,20163330.0,3344931.679004032,0.0,0.0
2162,37855137.761601456,-505928.9444868015,1694677.9639263093,10849122.265270496,0.0,147633.00500000015,911875.0000000003,2200000.0,20163330.0,2394428.471891445,0.0,0.0
2163,37657101.728844404,-260911.64631629363,1241392.0255578957,6820213.478602512,0.0,121873.4000000002,910937.5000000003,2200000.0,20163330.0,6460266.971000306,0.0,0.0
2164,37429497.81619654,-247048.23787273094,1200785.738994946,6437980.160506994,0.0,72570.07000000011,911562.4999999999,2200000.0,20163330.0,6690317.58456732,0.0,0.0
2165,38108183.803457685,-493876.4150259951,1467040.9303023117,11178767.494427515,5972.307692307693,77832.78500000008,914687.5000000003,2200000.0,20163330.0,2594429.2010615505,0.0,0.0
2166,38905828.93539581,-402959.67881609965,1460818.2186492686,10402572.54448451,2986.1538461538466,60659.714999999924,915312.4999999999,2200000.0,20163330.0,4103109.4822319923,0.0,0.0
2167,41406721.47406734,-182363.59682397358,1312246.3956707404,8320107.523805509,842095.3846153847,72293.08500000006,915312.4999999999,2200000.0,20163330.0,7763700.181799685,0.0,0.0
2168,44754768.152866244,-46033.40209552273,1144878.1344000022,7126309.846,3113065.384615385,114117.82000000015,913125.0,2200000.0,20163330.0,10025975.369946389,0.0,0.0
2169,47945348.68061875,46607.271215129644,945066.3133490538,5400257.406310994,6644192.307692309,127967.07000000015,904999.9999999999,2200000.0,20163330.0,11512928.312051268,0.0,0.0
2170,49392111.91992721,97971.93171783537,813167.0502745288,4024306.7827619966,8749430.769230768,119103.55000000025,915000.0,2200000.0,20163330.0,12309801.835942091,0.0,0.0
2171,50469620.47315741,141561.7097689174,776940.83330021,3576339.5671019964,9615415.384615382,92789.97499999983,917187.4999999999,2200000.0,20163330.0,12986055.503370907,0.0,0.0
2172,49658222.838944495,104898.26067746803,726180.2543785272,3660947.506002497,9406384.615384618,64537.50499999994,914687.5000000003,2200000.0,20163330.0,12417257.19750139,0.0,0.0
2173,48842011.828935385,152302.55404259264,770659.1250252613,2976035.3423974966,8346300.0,48195.38999999992,1032499.9999999999,2200000.0,20163330.0,13152689.41747004,0.0,0.0
2174,49231207.6433121,193679.959591154,818977.9311397865,2604544.8878505034,8117859.23076923,48195.38999999992,1290000.0,2200000.0,20163330.0,13794620.243961439,0.0,0.0
2175,49190637.761601456,313043.4649755433,882095.1520433665,2573393.981664002,6046961.538461539,48195.38999999992,1317187.5,2200000.0,20163330.0,15646430.734457023,0.0,0.0
2176,49337101.91082804,413089.2080682069,972867.4690471615,2707890.943921003,4285130.76923077,85311.38000000014,1310937.5,2200000.0,20163330.0,17198544.640560932,0.0,0.0
2177,48710675.4322111,409820.58258575946,1096007.7385098964,3889542.8266075,2262011.5384615385,227127.69999999963,1315000.0,2200000.0,20163330.0,17147835.046046436,0.0,0.0
2178,48940342.22020018,395543.7342832312,1270547.8124286328,5658319.144331,779386.1538461538,231559.46000000046,1315312.5,2200000.0,20163330.0,16926343.415311188,0.0,0.0
2179,48743681.437670596,541347.9660941809,1165768.0935953658,3912950.909766498,38820.0,212170.51000000053,1320937.5,2200000.0,20163330.0,19188356.45821458,0.0,0.0
2180,45985617.10646042,268339.08692312613,1365195.5774298985,4251809.855604498,0.0,151510.7950000002,1320937.5,2200000.0,20163330.0,16264494.291502923,0.0,0.0
2181,42125289.71792539,0.0,1184773.0248037896,265974.466255,0.0,114671.78999999966,1321562.5,2200000.0,20163330.0,16874977.936866626,0.0,0.0
2182,37932151.77434031,-251449.3055160176,1908889.5429814793,5875375.474129495,0.0,107470.17999999986,1311250.0,2200000.0,20163330.0,6617285.882745342,0.0,0.0
2183,35189902.82074614,-477099.67711820174,2040470.3388543078,6980812.735166,0.0,91128.06499999994,1318437.5,2200000.0,20163330.0,2872823.8588440227,0.0,0.0
2184,36705428.57142858,279849.04097037297,2260918.949130939,8626432.049624506,0.0,71462.13,1317187.5,2200000.0,20163330.0,1786248.9017027703,0.0,0.0
2185,37253465.78707915,-168571.42857142884,3233509.191333466,17594757.06664952,0.0,59274.79000000002,1313125.0,2200000.0,18702799.73909618,168571.42857142884,0.0,0.0
2186,36778316.83348498,-168571.42857142884,3395066.571738963,19178526.031143498,0.0,58720.820000000094,1298750.0,2200000.0,18143650.0,168571.42857142884,0.0,0.0
2187,36339612.01091902,-168571.42857142884,3590496.0320703103,22860536.928441487,0.0,59274.79000000002,1295312.5,2200000.0,17385941.760407202,168571.42857142884,0.0,0.0
2188,36492264.78616925,-168571.42857142884,2851901.284653472,12635199.787552001,4479.23076923077,59551.775000000125,1295000.0,2200000.0,19603330.0,168571.42857142884,0.0,0.0
2189,38047672.79344859,1122985.655949548,1795765.5252378914,935731.0853510009,1493.0769230769233,69246.25,1291875.0,2200000.0,20163330.0,10467246.199987069,0.0,0.0
2190,39401606.642402194,-168571.42857142884,5075231.939461864,30644205.167824525,5972.307692307693,63429.565000000155,1257812.5000000002,2200000.0,16180450.0,168571.42857142884,0.0,0.0
2191,41710651.77434031,-168571.42857142884,3848496.2785743,17693175.871702507,179169.23076923075,61213.68499999985,1306875.0,2200000.0,19363330.0,168571.42857142884,0.0,0.0
2192,44978246.31483167,-168571.42857142884,6072314.3714918,34374566.23274246,821192.3076923076,107747.16499999967,1315937.5,2200000.0,16180450.0,168571.42857142884,0.0,0.0
2193,47255660.69153775,-168571.42857142884,6475238.960506095,34521670.161396004,2164961.538461538,120765.46000000034,1325000.0,2200000.0,16258850.0,168571.42857142884,0.0,0.0
2194,48448002.638762504,-168571.42857142884,4602961.117280828,18571401.32596651,3538592.307692309,69246.25,1310937.5,2200000.0,19763330.0,168571.42857142884,0.0,0.0
2195,49489754.68607826,-168571.42857142884,7234606.819439983,32837661.978911508,4628538.461538461,40162.82500000008,1309062.5,2200000.0,16417250.0,168571.42857142884,0.0,0.0
2196,49377671.79253866,-168571.42857142884,7447357.802516198,34891718.84889647,5285492.307692309,36562.01999999997,1307187.5,409353.3134336695,16180450.0,168571.42857142884,0.0,0.0
2197,49227769.51774341,-168571.42857142884,7685163.448067371,35361433.93111649,5390007.692307691,32130.25999999991,1306562.5,0.0,16180450.0,168571.42857142884,0.0,0.0
2198,49434744.676979065,-168571.42857142884,7716494.090989875,33902103.54059554,5082433.846153847,32130.25999999991,1306562.5,1395020.4392398298,16180450.0,168571.42857142884,0.0,0.0
2199,50466182.347588725,-168571.42857142884,7654067.646066973,33613696.73251597,4031307.692307692,36562.01999999997,1305312.5,2200000.0,16495650.0,168571.42857142884,0.0,0.0
2200,52459607.5523203,-168571.42857142884,7512844.052819328,35163300.186999045,3251921.538461539,89189.16999999995,1308437.5,2200000.0,16732450.0,168571.42857142884,0.0,0.0
2201,52353713.28480437,-168571.42857142884,7412167.749512816,35869304.86850648,2209753.8461538455,173115.625,1310625.0,2200000.0,16791696.1956312,168571.42857142884,0.0,0.0
2202,51414417.37943585,-168571.42857142884,7208995.412144845,35533091.58947103,943624.6153846153,197213.32000000015,1321875.0,2200000.0,16969250.0,168571.42857142884,0.0,0.0
2203,50422861.965423085,823478.5301909768,4696284.608594526,17139896.553999495,86598.46153846155,197767.28999999957,1300312.5,2200000.0,20163330.0,3815194.0210996266,0.0,0.0
2204,46662240.21838035,-168571.42857142884,6782473.319938129,31542290.113627955,2986.1538461538466,129628.98000000023,1298750.0,2200000.0,17049250.0,168571.42857142884,0.0,0.0
2205,41635013.01182894,-168571.42857142884,6607359.317717062,30976932.962888956,1493.0769230769233,74508.96499999992,1296875.0,2200000.0,16258850.0,168571.42857142884,0.0,0.0
2206,37980285.53230208,-168571.42857142884,6453696.028990764,30923757.487376016,0.0,77278.81500000005,1244687.5000000002,0.0,16180450.0,168571.42857142884,0.0,0.0
2207,36075563.96724294,-168571.42857142884,6143774.745740225,31243800.645092007,0.0,75616.90499999998,1213125.0,0.0,16180450.0,168571.42857142884,0.0,0.0
2208,36958474.6132848,-160909.09090909085,5811409.543729273,33335935.699294996,0.0,76447.86,1275625.0,0.0,16180450.0,160909.09090909085,0.0,0.0
2209,37461128.57142857,-160909.09090909085,5435361.066293071,33702241.61779604,0.0,75062.93499999994,1302812.5,0.0,16180450.0,160909.09090909085,0.0,0.0
2210,36866332.84804368,-160909.09090909085,3560492.526749042,16936927.793119982,0.0,75062.93499999994,1296562.5,2200000.0,18647287.093174636,160909.09090909085,0.0,0.0
2211,36950910.737033665,-160909.09090909085,4678725.381013909,30783245.880773544,0.0,73678.0099999999,1290625.0,124636.46524626017,16180450.0,160909.09090909085,0.0,0.0
2212,37596590.71883531,1180000.0000000298,1846971.1563461046,1216055.2599880013,0.0,73954.99499999997,1292187.5,2200000.0,20163330.0,9624091.807501173,0.0,0.0
2213,41698274.522293,-160909.09090909085,3047071.274405049,15822189.435581503,5972.307692307693,84757.41000000008,1295000.0,2200000.0,19923330.0,160909.09090909085,0.0,0.0
2214,48215585.35031847,-160909.09090909085,4039744.997709454,31150212.002366487,11944.615384615387,83095.5,1300000.0,2200000.0,17958050.0,160909.09090909085,0.0,0.0
2215,52060097.361237496,-160909.09090909085,3944721.4872328397,29994715.81276598,667405.3846153846,98606.66000000008,1299062.5,2200000.0,18883330.0,160909.09090909085,0.0,0.0
2216,53422970.3366697,-160909.09090909085,3728787.5504880156,29047227.287055966,2444166.923076923,188903.76999999976,1297187.5,2200000.0,19043330.0,160909.09090909085,0.0,0.0
2217,53747529.39035486,-160909.09090909085,3626299.535384845,30002240.186240975,4479230.76923077,135445.66499999963,1216250.0,2200000.0,18530530.0,160909.09090909085,0.0,0.0
2218,53803227.02456779,965875.9869076815,2703934.8930277866,15905671.145677973,6853223.076923078,59274.79000000002,1150625.0,2200000.0,20163330.0,3801292.1320312396,0.0,0.0
2219,54131224.203821674,-160909.09090909085,3753444.7017435906,29853815.85140351,9824446.153846154,25759.604999999992,1089687.4999999998,2200000.0,17601250.0,160909.09090909085,0.0,0.0
2220,53477980.34576887,-160909.09090909085,4083204.315084625,29588695.76562052,12064061.53846154,24928.649999999958,1034687.5000000003,2200000.0,17049250.0,160909.09090909085,0.0,0.0
2221,52777290.35486806,-160909.09090909085,4177037.010251377,33578201.10745201,12944976.923076922,28529.455000000038,960937.5,1087608.3590877652,16180450.0,160909.09090909085,0.0,0.0
2222,53682205.0045496,-160909.09090909085,3909741.645493909,34492164.90850501,13240606.153846156,50134.28500000006,1090937.5000000002,898620.5117045268,16180450.0,160909.09090909085,0.0,0.0
2223,54864232.57506825,-160909.09090909085,3977671.3869524333,34085615.72799897,11078630.769230768,80325.65000000015,1142812.5,2200000.0,16575650.0,160909.09090909085,0.0,0.0
2224,56337125.568698816,-160909.09090909085,3961321.8765120017,33415276.576763026,8600123.076923078,103869.375,1254062.5000000002,2200000.0,17522850.0,160909.09090909085,0.0,0.0
2225,56008440.76433121,-160909.09090909085,3839447.456897697,33677333.51437649,5121253.846153847,170622.76000000027,1277187.5,2200000.0,17958050.0,160909.09090909085,0.0,0.0
2226,55344882.52957234,-160909.09090909085,3576416.459616008,31349321.48781846,2418784.615384615,195274.42500000034,1297500.0,2200000.0,18963330.0,160909.09090909085,0.0,0.0
2227,54515606.64240217,-160909.09090909085,3310743.7883520005,32993173.788118977,210523.84615384619,200537.14000000025,1298750.0,2200000.0,18963330.0,160909.09090909085,0.0,0.0
2228,50311466.696997285,-160909.09090909085,3177386.7932122033,31178581.31758453,1493.0769230769233,121596.41499999966,1299687.5,2200000.0,18530530.0,160909.09090909085,0.0,0.0
2229,44468716.105550505,-160909.09090909085,2964670.7498829495,27810375.629669987,1493.0769230769233,73401.02500000015,1289687.5,2200000.0,18143650.0,160909.09090909085,0.0,0.0
2230,39041978.707916275,-160909.09090909085,2820543.7209423184,27475036.14884449,0.0,74785.95,1281562.5,2200000.0,17204000.388129476,160909.09090909085,0.0,0.0
2231,37510637.57961784,-160909.09090909085,2666859.812037481,24754664.453824,0.0,72570.07000000011,1260625.0,2200000.0,17442850.0,160909.09090909085,0.0,0.0
2232,37991975.15923566,-102680.6450633879,2752961.658605041,24266924.85630549,0.0,68692.28000000006,1227500.0,2200000.0,17601250.0,102680.6450633879,0.0,0.0
2233,38553764.877161056,-959.5863209846066,2847241.697089262,25024430.23342354,0.0,74785.95,1227812.5000000002,2200000.0,17587944.4966483,959.5863209846066,0.0,0.0
2234,37923900.27297543,0.0,2919018.82019117,24246312.927418526,0.0,77001.83000000005,1220000.0,2200000.0,17601250.0,0.0,0.0,0.0
2235,37393053.68516833,0.0,2780089.7945873644,23617925.79913148,0.0,75616.90499999998,1182500.0,2200000.0,17601250.0,0.0,0.0,0.0
2236,38814374.795268424,1180000.0000000298,1319274.4398517914,985809.4316529997,0.0,71739.11500000012,1189062.5,2200000.0,20163330.0,11705159.308763616,0.0,0.0
2237,42951815.10464057,-171771.35933146722,2784892.577835792,27293718.165835023,11944.615384615387,83649.47000000007,1222812.5,2200000.0,17958050.0,171771.35933146722,0.0,0.0
2238,48856451.95632393,-171771.35933146722,2788017.107665261,25908733.439681496,35833.84615384616,121319.42999999985,1287812.5,2200000.0,19439735.632823322,171771.35933146722,0.0,0.0
2239,52306267.151956335,317641.0614423454,2919205.5473633716,21968510.316893972,721156.1538461539,247347.60500000024,1289375.0,2200000.0,20163330.0,2479701.467410452,0.0,0.0
2240,53439473.33939944,-171771.35933146722,3123398.010785683,23965207.18882698,2596460.7692307695,283632.6400000003,1291250.0,2200000.0,20083330.0,171771.35933146722,0.0,0.0
2241,54146351.95632393,-171771.35933146722,3237870.35909179,23936226.214861996,5584107.692307691,191673.62000000017,1295937.5,2200000.0,19650536.570062444,171771.35933146722,0.0,0.0
2242,54716393.175614186,-171771.35933146722,3452244.608444224,23895167.407861006,7390730.76923077,162590.19500000015,1296562.5,2200000.0,19363330.0,171771.35933146722,0.0,0.0
2243,55552545.31392175,-171771.35933146722,4009590.2777456813,24200467.648000482,9257076.923076922,140431.3949999998,1290937.5,2200000.0,19004041.570098646,171771.35933146722,0.0,0.0
2244,54549987.89808917,-171771.35933146722,4858070.529311978,24214001.8113865,9331730.769230768,81433.58999999992,1284375.0,2200000.0,18530530.0,171771.35933146722,0.0,0.0
2245,53938689.171974525,-171771.35933146722,5569391.081148619,24429723.171697512,9242146.153846154,86973.2899999998,1261562.5,2200000.0,18340450.0,171771.35933146722,0.0,0.0
2246,53166486.16924477,-123470.18679060575,6301037.973967576,27561712.07684197,7947648.461538461,90851.08000000003,1257500.0,2200000.0,17601250.0,123470.18679060575,0.0,0.0
2247,55072582.98453138,22766.72279104544,4626240.726054321,17462866.93571899,8122338.461538461,93343.94500000014,1265000.0,2200000.0,20163330.0,1116696.193428554,0.0,0.0
2248,55791838.85350319,-22766.72279104495,7026295.475357071,37947677.60090197,5823000.0,136830.5899999999,1274687.5,2200000.0,16417250.0,22766.72279104495,0.0,0.0
2249,55111089.99090082,0.0,6763960.981883388,37702849.05132901,3525154.615384615,232944.3850000006,1287812.5,2200000.0,16812450.0,0.0,0.0,0.0
2250,54951560.96451318,0.0,6868978.978335172,36780239.50243153,1506514.6153846153,249009.5150000003,1278750.0,2200000.0,17364450.0,0.0,0.0,0.0
2251,53898806.91537762,994169.1633749008,4454853.248319147,18497545.959483486,440457.69230769237,248178.55999999953,1293437.5,2200000.0,20163330.0,5606834.791892376,0.0,0.0
2252,49625904.458598725,-171771.35933146722,6120132.565494341,32253353.11588453,150800.76923076925,167852.91000000006,1303750.0,2200000.0,17601250.0,171771.35933146722,0.0,0.0
2253,43765275.61419473,-171771.35933146722,6007986.287882518,32571546.734055966,1493.0769230769233,126305.16000000008,1295000.0,2200000.0,16462894.35533312,171771.35933146722,0.0,0.0
2254,37754056.86988172,-171771.35933146722,5777440.663520852,37483880.07433751,0.0,130736.91999999995,1300625.0,0.0,16180450.0,171771.35933146722,0.0,0.0
2255,35871339.30846224,-171771.35933146722,5587422.854487173,38040169.14143047,0.0,126859.13000000031,1273750.0,0.0,16180450.0,171771.35933146722,0.0,0.0
2256,37193642.4021838,-209627.24300350973,5380633.394135988,38381421.32347696,0.0,127967.07000000015,1252500.0,0.0,16180450.0,209627.24300350973,0.0,0.0
2257,37785687.62511374,-97456.4830455269,5025599.742531788,36658009.69615601,0.0,127136.11500000012,1252187.5000000002,0.0,16180450.0,97456.4830455269,0.0,0.0
2258,37171638.398544125,0.0,4832224.853877491,35236728.36324604,0.0,125751.18999999984,1270937.5,0.0,16180450.0,0.0,0.0,0.0
2259,37345607.552320294,0.0,4271849.736680829,34185660.76860949,0.0,126028.17500000028,1292500.0,0.0,16180450.0,0.0,0.0,0.0
2260,39284022.74795268,0.0,2907740.1553200036,16462382.548572509,0.0,172838.64000000025,1298750.0,2200000.0,19363330.0,0.0,0.0,0.0
2261,44074706.91537762,0.0,2582921.365866961,15334435.274759514,0.0,183641.05499999985,1296250.0,2200000.0,20163330.0,2314129.219751168,0.0,0.0
2262,50110680.16378527,0.0,3335795.0141305276,28318324.238011975,182155.38461538465,226296.74500000032,1300312.5,2200000.0,19043330.0,0.0,0.0,0.0
2263,52808921.1101001,0.0,3364085.326285897,28327707.859900508,2405346.923076923,301913.6499999994,1296250.0,2200000.0,19123330.0,0.0,0.0,0.0
2264,53375524.20382165,0.0,3221756.8351389538,25070726.975250017,7351910.76923077,229066.59499999962,1298437.5,2200000.0,18883330.0,0.0,0.0,0.0
2265,53672578.252957225,0.0,2916923.008157054,21869839.081247006,13448143.846153846,204414.92999999985,1299062.5,2200000.0,18367444.887399353,0.0,0.0,0.0
2266,54406961.874431305,0.0,2790954.91032254,15779150.01930448,19236803.07692308,129905.96499999992,1293750.0,2200000.0,18723330.0,0.0,0.0,0.0
2267,55327004.276615106,0.0,2758682.6125806225,11132461.043732002,23656310.769230764,95282.83999999992,1290625.0,2200000.0,18963330.0,0.0,0.0,0.0
2268,55258241.76524112,0.0,2665664.9872484338,7357541.1245384915,26308015.384615388,79217.71000000014,1275937.5,2200000.0,19203330.0,0.0,0.0,0.0
2269,55114528.11646952,0.0,2546484.9376282054,6033571.785615504,26488677.692307692,77832.78500000008,1290312.5,2200000.0,19402648.41591811,0.0,0.0,0.0
2270,55232799.636032775,0.0,2506931.425735576,4208571.407513004,24856744.615384612,92512.99000000012,1285000.0,2200000.0,20083330.0,0.0,0.0,0.0
2271,56302056.68789808,0.0,2519467.3487141067,5355868.457242999,21379368.461538464,98052.6899999999,1247187.5,2200000.0,20163330.0,3338782.2304025088,0.0,0.0
2272,57525341.765241124,401241.94044419006,2429147.5300724297,4944974.557859499,16350685.384615382,163698.1350000002,1287187.5,2200000.0,20163330.0,9585076.717249636,0.0,0.0
2273,56837716.65150136,644585.6427184306,2191490.808032846,6511000.564255994,10411225.384615382,193058.5450000005,1284687.5,2200000.0,20163330.0,13238338.206878705,0.0,0.0
2274,55351071.15559599,792753.4749239013,1948526.108370951,7993525.442817996,5218303.846153847,287510.4299999998,1284375.0,2200000.0,20163330.0,15462746.853329303,0.0,0.0
2275,54395959.872611456,841340.4948457293,1909279.0352425203,9818219.991546996,1712559.2307692305,280308.8200000001,1278750.0,2200000.0,20163330.0,16192172.300206997,0.0,0.0
2276,50121682.165605105,860078.4470677376,1726579.0984547394,6951249.229061001,238892.30769230775,224634.83500000046,1283437.5,2200000.0,20163330.0,16473480.748329347,0.0,0.0
2277,44134530.30027297,-17215.81374098733,2484868.980277885,14591570.872093497,0.0,146525.06499999997,1279375.0,2200000.0,20163330.0,3286076.196642561,0.0,0.0
2278,38475375.61419472,-209627.24300350973,2683273.4741444294,17530974.651754014,0.0,133783.7550000003,1229062.5,2200000.0,19043330.0,209627.24300350973,0.0,0.0
2279,36346488.26205642,-209627.24300350973,3208037.54302611,18882750.191493012,0.0,124089.27999999977,1180000.0000000002,2200000.0,18157061.247537304,209627.24300350973,0.0,0.0
2280,36869083.34849863,0.0,3874640.373814731,21857023.374167,0.0,124643.25,1195000.0000000002,2200000.0,17601250.0,0.0,0.0,0.0
2281,37444625.568698816,0.0,4306684.664387364,24814034.187758993,0.0,122981.33999999991,1205625.0,2200000.0,17127650.0,0.0,0.0,0.0
2282,36915154.23111919,0.0,4499881.4176105205,27402972.068691995,0.0,122981.33999999991,1063125.0,2200000.0,16495650.0,0.0,0.0,0.0
2283,36362991.26478618,0.0,4818429.954443358,29289652.891551483,0.0,140154.41000000006,1061875.0000000002,1052879.00879132,16180450.0,0.0,0.0,0.0
2284,37598653.59417653,0.0,5320278.7043722095,32902978.395109035,0.0,146802.0500000003,1159687.5,0.0,16180450.0,0.0,0.0,0.0
2285,40943262.14740673,0.0,3956472.69786187,17509382.12709799,0.0,199706.18499999962,1125937.5,2200000.0,19283330.0,0.0,0.0,0.0
2286,45860469.33575978,0.0,6098779.797847595,34158553.60636146,217989.23076923075,188626.7850000001,1080312.4999999998,2200000.0,16495650.0,0.0,0.0,0.0
2287,49556454.322111,0.0,6291934.165148217,35310010.906458035,1782733.846153846,161482.25500000003,1213125.0,2200000.0,16654050.0,0.0,0.0,0.0
2288,50214511.555959955,0.0,6713957.048957052,34638550.3808525,3820783.8461538455,152618.73499999978,1216250.0,2200000.0,16417250.0,0.0,0.0,0.0
2289,50464119.472247496,0.0,6886475.199814723,33454364.483357023,8180568.461538461,121873.4000000002,1214375.0,606462.9275372922,16180450.0,0.0,0.0,0.0
2290,50413922.83894448,0.0,6980435.052749052,33143078.72547902,12408962.307692306,83926.45500000003,1219375.0000000002,0.0,16180450.0,0.0,0.0,0.0
2291,50768737.3976342,0.0,7232527.618105285,31667743.2644115,15799740.0,75893.88999999998,1171250.0,0.0,16180450.0,0.0,0.0,0.0
2292,49983469.517743394,0.0,7556558.25851243,29775756.54464349,17752684.615384616,67861.32500000007,957499.9999999999,0.0,16180450.0,0.0,0.0,0.0
2293,49964216.014558695,0.0,7641212.110321246,32466108.416715987,17976646.153846156,62321.625,946875.0,0.0,16180450.0,0.0,0.0,0.0
2294,50103803.91264786,0.0,7817204.761260606,34291424.33306097,17471986.153846156,91128.06499999994,900625.0000000003,0.0,16180450.0,0.0,0.0,0.0
2295,49967654.14012739,0.0,7626630.207406716,36158512.65827852,13183869.230769234,113009.8800000003,948437.5000000003,0.0,16180450.0,0.0,0.0,0.0
2296,51201253.59417652,0.0,7562650.375701491,36002238.70285451,8839015.384615382,162590.19500000015,1180937.5000000002,0.0,16180450.0,0.0,0.0,0.0
2297,50682096.63330301,0.0,7196268.179732215,36355733.76870999,5180976.923076923,236268.20499999932,1331562.5,381287.0567838922,16180450.0,0.0,0.0,0.0
2298,49344665.78707917,0.0,6772630.621388213,35348234.723711,2215726.1538461545,202476.0350000001,1337187.5,2200000.0,16417250.0,0.0,0.0,0.0
2299,48804192.44767971,0.0,6711643.006700205,31096201.564119544,303094.6153846154,190288.69500000015,1337812.5,2200000.0,17522850.0,0.0,0.0,0.0
2300,46031687.98908098,0.0,6622510.566671995,27934294.779151473,1493.0769230769233,166191.0,1195000.0000000002,2200000.0,17644648.566334404,0.0,0.0,0.0
2301,41506427.11555959,0.0,6284253.721429904,28105452.4307525,2986.1538461538466,133506.7699999998,1164062.5000000002,2200000.0,16890850.0,0.0,0.0,0.0
2302,37784312.37488627,0.0,5908098.133621892,27380301.85957701,0.0,122981.33999999991,1317187.5,2200000.0,16338850.0,0.0,0.0,0.0
2303,36094817.47042767,0.0,5081277.088466541,24650017.40930753,0.0,103592.39000000017,1189687.5,2200000.0,16732450.0,0.0,0.0,0.0
2304,36879397.72520473,-371652.2704070995,4650472.872519165,20673123.888306975,0.0,92236.00500000018,1267500.0,2200000.0,17728514.959378578,371652.27040709945,0.0,0.0
