,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
906,53309360.05459509,1107733.2923266366,4546305.2005867325,3207546.557968498,923.4999999999999,445510.2299999988,1156796.875,3080000.0,9830970.0,28057689.099999994,0.0,1875885.2987133404
907,52191001.36487715,833055.2419267818,4938713.003200423,3756868.826344123,0.0,338094.7199999996,1155468.75,3080000.0,9830970.0,28057689.099999994,0.0,200141.7234059265
908,50171711.64695179,429866.96985244006,5063748.491827786,4596410.628143999,0.0,218939.80999999953,1153697.916666667,3080000.0,9830970.0,25798077.83046098,0.0,0.0
909,45048223.930846214,-275622.28798214346,4909558.488492622,4931296.8698958745,0.0,176971.45499999958,1152369.791666667,3080000.0,9830970.0,21242679.613773253,0.0,0.0
910,39591904.640582345,-916723.1888125464,4659235.576803997,4883466.600674249,0.0,156134.01999999976,1152369.791666667,3080000.0,9830970.0,16746451.840250017,0.0,0.0
911,35752912.64786169,-1375738.0947982483,4424552.828329056,4957556.791226999,0.0,161710.2349999998,1146614.5833333333,3080000.0,9830970.0,13527246.304770574,0.0,0.0
912,35367117.92538672,-1009434.8668419421,3918834.6024202053,4833517.151238374,0.0,156427.505,1128906.25,3080000.0,9830970.0,13427897.283570098,0.0,0.0
913,35249483.98544131,-1011293.2263859995,3660970.821131167,4995935.246303249,0.0,142633.7100000003,1133776.041666667,3080000.0,9830970.0,13416491.392726256,0.0,0.0
914,34437196.5423112,-1124040.2231606282,3489022.811591796,5161464.514234498,0.0,132655.2200000002,1142630.2083333333,3080000.0,9830970.0,12724494.011312217,0.0,0.0
915,33988961.05550501,-1188812.8054555692,3367163.1679814807,5298141.498435375,0.0,131481.2799999998,1143072.916666667,3080000.0,9830970.0,12326944.997877076,0.0,0.0
916,33573060.9645132,-1236910.4317164794,2958738.832951155,5623526.917887,0.0,137937.94999999975,1147057.291666667,3080000.0,9830970.0,12031740.403724855,0.0,0.0
917,34131125.295723386,-1135922.1250154525,2799762.075372004,5601233.2772280015,0.0,151144.77499999997,1152369.791666667,3080000.0,9830970.0,12651567.50147219,0.0,0.0
918,40196799.545040935,-249577.84793896973,2524029.3386511574,5516602.953504375,2770.500000000001,241831.64000000028,1158567.7083333333,3080000.0,9830970.0,18091605.252491087,0.0,0.0
919,47204660.32757052,730207.5335699692,2555770.6254052646,5821433.676826875,62798.00000000001,306398.3400000005,1171406.25,3080000.0,9830970.0,23645675.901768498,0.0,0.0
920,49615877.34303913,893192.0378697664,2660631.131008833,6020641.686775503,1135905.0,282332.5700000002,1168750.0,3080000.0,9830970.0,24543454.917385112,0.0,0.0
921,51171878.88989991,914323.4086191282,2575979.9352618996,5923468.655276624,2779735.0,256505.8900000003,1151041.666666667,3080000.0,9830970.0,24659854.33407568,0.0,0.0
922,51339130.93721565,744038.796136938,2493594.3104825257,6171152.490142126,3971050.0000000005,216591.92999999982,1109869.791666667,3080000.0,9830970.0,23721863.618787467,0.0,0.0
923,51234877.161055505,609059.7808898538,2780402.3546282104,6192465.9677036265,4469740.000000001,183134.64000000022,1110755.2083333333,3080000.0,9830970.0,22978349.209500555,0.0,0.0
924,50704688.1710646,545710.6066763699,3066419.0426810426,6351718.811938126,3897170.0,189004.33999999994,1114296.875,3080000.0,9830970.0,22629398.49476913,0.0,0.0
925,49808774.704276614,601246.0296263471,3455815.8916711556,5935176.534482625,2667991.5,189297.8249999997,1112968.75,3080000.0,9830970.0,22935308.173496556,0.0,0.0
926,49622009.91810736,791836.7836313769,3560083.646429058,5115738.215799752,1945814.5000000002,195461.01000000047,1116953.125,3080000.0,9830970.0,23985152.637247268,0.0,0.0
927,49562914.194722466,960528.1195796281,3317212.7223629486,5117020.877508374,972445.5,254744.98000000024,1115625.0,3080000.0,9830970.0,24914366.99527161,0.0,0.0
928,49368344.31301182,937304.8064328656,3249758.043911576,5886398.210954628,175465.0,336040.32500000036,1085963.541666667,3080000.0,9830970.0,24786444.385046158,0.0,0.0
929,51216479.43585078,1089684.191271834,3336407.551713259,6747577.958100002,9235.0,444923.25999999937,1051875.0,3080000.0,9830970.0,25625806.474765774,0.0,0.0
930,51406589.262966335,706943.0038039014,3626166.477525057,7629807.552732372,3693.9999999999995,448151.5949999995,1058072.916666667,3080000.0,9830970.0,25022783.71723842,0.0,0.0
931,50255895.177434035,0.0,3987024.8558610533,7999200.605325376,0.0,410585.5150000003,1048776.041666667,3080000.0,9830970.0,23899338.159581024,0.0,0.0
932,47148352.13830756,0.0,4203241.6072044205,8287027.188842624,0.0,231853.1499999995,1104557.291666667,3080000.0,9830970.0,20410702.90059391,0.0,0.0
933,42323688.08007279,-546994.8205488436,4330280.924698942,8054334.779559755,0.0,186656.4600000004,1122265.625,3080000.0,9830970.0,16266175.111362977,0.0,0.0
934,37271003.73066424,-1311694.3269628398,4202965.153604205,8572650.095326876,0.0,163471.14499999976,1159895.8333333333,3080000.0,9830970.0,11572745.830362666,0.0,0.0
935,33733065.423111916,-1805319.325973237,4280359.289100839,8569755.234316498,0.0,163764.62999999998,1070468.75,3080000.0,9830970.0,8543066.8456678,0.0,0.0
936,33560238.307552315,-1154697.1606904827,4128569.099168841,8973489.483985873,0.0,130013.85500000023,1064713.541666667,3080000.0,9830970.0,7507179.4884214075,0.0,0.0
937,33765400.8189263,-1171955.6660987232,3799862.09064358,9614120.704639124,0.0,123263.69999999975,1074453.125,3080000.0,9830970.0,7414686.864742304,0.0,0.0
938,32993253.86715196,-1278517.2522051204,3770300.5577749466,9465196.751528624,0.0,119154.91000000009,1162552.0833333333,3080000.0,9830970.0,6843596.816720166,0.0,0.0
939,32386686.442220192,-1595952.5557440976,4103906.4957301077,10554671.693509122,0.0,106828.53999999967,1163880.2083333333,3080000.0,9830970.0,5142382.060391719,0.0,0.0
940,32117410.646041855,-1693987.63237713,4312525.370411364,10756201.676037008,0.0,105361.11500000012,1163437.5,3080000.0,9830970.0,4562902.616970602,0.0,0.0
941,33301555.1410373,-60881.25939944107,4840245.257234522,11081352.194332503,0.0,132655.2200000002,1160338.541666667,3080000.0,9830970.0,3236875.187203045,0.0,0.0
942,38340859.326660596,0.0,5292734.824988425,10979477.759838376,2770.500000000001,251223.1600000001,1161666.666666667,3080000.0,9830970.0,7742016.415167117,0.0,0.0
943,44679154.413102806,123671.55739520118,5442603.938239572,10443036.186512997,11082.000000000004,307865.7650000003,1160338.541666667,3080000.0,9830970.0,14279586.42428839,0.0,0.0
944,47059708.55323022,545952.3762216456,5459817.005972413,9610200.05224912,766505.0,341323.0549999999,1150156.25,3080000.0,9830970.0,16274784.813787056,0.0,0.0
945,48292913.64877161,374546.60604957864,5366648.464826534,10119352.532991003,2585800.0,315202.8900000003,1155468.75,3080000.0,9830970.0,15464924.404904535,0.0,0.0
946,48761219.38125568,232368.60772572085,5240752.966440642,9571410.942633744,4617500.0,247114.3700000003,1147942.7083333333,3080000.0,9830970.0,14793159.786122266,0.0,0.0
947,49148686.624203816,19999.615423746407,5240680.634900004,9908563.3890645,5910400.000000001,201330.7100000004,1160781.25,3080000.0,9830970.0,13795961.024815595,0.0,0.0
948,49188827.11555959,-105972.84867263585,5400202.943929689,9934924.706578122,6566085.0,195167.52499999962,1159895.8333333333,3080000.0,9830970.0,13127553.95539111,0.0,0.0
949,48111166.42402185,-228695.32664049044,5404072.068374323,9859279.774560379,6348139.0,193406.61499999953,1154140.625,3080000.0,9830970.0,12469853.667727651,0.0,0.0
950,47569269.79071884,-112674.4879943803,5084958.183670107,9500867.928532122,5716465.0,222461.62999999968,1154583.3333333333,3080000.0,9830970.0,13091638.203177677,0.0,0.0
951,47000055.32302093,280632.4713532515,4805335.481213266,8912548.688367002,3684765.0000000005,242418.60999999972,1142187.5,3080000.0,9830970.0,15021197.572087448,0.0,0.0
952,48118971.519563235,910660.5717232525,4281108.34963178,9513344.728788747,1067566.0,282332.5700000002,1155026.041666667,3080000.0,9830970.0,17997963.257752832,0.0,0.0
953,51694262.78434938,1851539.5590405464,3715096.8807732603,9140994.287539499,30475.500000000004,440520.98499999964,1161223.9583333333,3080000.0,9830970.0,22443441.61366281,0.0,0.0
954,52263477.25204732,1986685.7179765329,3500670.6415501037,9087027.85934025,923.4999999999999,534436.1850000008,1160781.25,3080000.0,9830970.0,23081982.098180514,0.0,0.0
955,50236939.945404895,1742637.435444139,3292008.858327792,8802599.737873122,923.4999999999999,396791.7199999995,1162109.375,3080000.0,9830970.0,21928899.318759914,0.0,0.0
956,47916596.54231119,1483539.2723981515,3273410.457698111,8106435.518001003,0.0,277636.80999999976,1159895.8333333333,3080000.0,9830970.0,20704708.650880665,0.0,0.0
957,43643306.73339399,877611.4810209945,3202989.573101682,7483626.366358502,0.0,167286.44999999972,1159010.416666667,3080000.0,9830970.0,17841812.446246184,0.0,0.0
958,39201092.35668789,188864.26095588505,3287965.6478023105,6926809.230159747,0.0,136764.00999999995,1162109.375,3080000.0,9830970.0,14587609.832769971,0.0,0.0
959,35254501.546860784,-455249.00822449476,3556568.823937686,6685592.781801375,0.0,139698.8599999998,1161223.9583333333,3080000.0,9830970.0,11255696.131012896,0.0,0.0
960,34537547.77070063,-100825.26948935911,4158340.2709094724,6353881.930498124,0.0,108882.93500000016,1160338.541666667,3080000.0,9830970.0,9945959.362115724,0.0,0.0
961,34356915.55959963,-595857.9217787627,5206456.782556425,7227464.120699624,0.0,105654.59999999983,1158125.0,3080000.0,9830970.0,8344102.978122337,0.0,0.0
962,33771533.39399454,-813564.7248244174,5842645.170306531,6954770.917420499,0.0,104187.17500000024,1132890.625,3080000.0,9830970.0,7639634.231091921,0.0,0.0
963,32724535.577797998,-952626.1641984265,5769403.355625467,6553764.225060374,0.0,93034.74499999979,1160338.541666667,3080000.0,9830970.0,7189650.874643896,0.0,0.0
964,31385961.692447674,-1236686.1138639115,5609451.34820611,6577972.563632252,0.0,99197.92999999988,1154583.3333333333,3080000.0,9830970.0,6270472.631139886,0.0,0.0
965,31241567.424931757,-1288500.9631066695,5360426.11339474,6888275.300936997,0.0,110350.35999999981,1157239.5833333333,3080000.0,9830970.0,6102807.03037335,0.0,0.0
966,32852204.640582345,-976165.3980586454,5772418.600103166,6731890.278730875,0.0,163177.6600000001,1136432.291666667,3080000.0,9830970.0,7113481.208140282,0.0,0.0
967,34368623.20291173,-689348.2657305077,5785192.472774536,6855931.6086558765,97891.0,225102.99500000032,1141302.0833333333,3080000.0,9830970.0,8041581.308878489,0.0,0.0
968,38593409.91810737,-206922.53843955696,6612827.124097468,7767610.034559001,555023.5,215711.4750000005,1135546.875,3080000.0,9830970.0,9602643.44789045,0.0,0.0
969,42200479.07188354,230092.5500307195,6796031.882892408,8697494.145030001,1210708.5,223342.08500000043,1123151.041666667,3080000.0,9830970.0,11008688.867263734,0.0,0.0
970,43653341.85623295,289634.0411847532,6297630.176212218,9766287.64565325,1883016.5,214831.01999999976,1091718.75,3080000.0,9830970.0,11199253.723182743,0.0,0.0
971,44053631.75614194,239070.5284301676,5982020.693353676,10392963.371721752,2216400.0,195461.01000000047,1079322.916666667,3080000.0,9830970.0,11037423.235969678,0.0,0.0
972,44115515.01364876,218065.6096399203,6038458.297400209,10509406.747704756,2188695.0,183134.64000000022,1096588.541666667,3080000.0,9830970.0,10970196.177237216,0.0,0.0
973,43111166.46951774,379982.3928946741,5595000.977537904,10073859.445775999,1357083.25,207493.89499999976,1098359.375,3080000.0,9830970.0,11488417.133309174,0.0,0.0
974,42684394.99545041,497717.0965905301,5044508.302019794,9371217.699778497,1617048.5,236842.39499999976,1140859.375,3080000.0,9830970.0,11865231.627061602,0.0,0.0
975,42606344.0400364,671777.2655519284,4265992.283598104,10120450.991634749,809909.5,250342.70499999935,1154583.3333333333,3080000.0,9830970.0,12422317.960918298,0.0,0.0
976,43893069.79071884,1322733.4855526984,3612463.3284503235,9918653.999159623,150530.5,316963.79999999976,1155026.041666667,3080000.0,9830970.0,14505728.63588956,0.0,0.0
977,46231253.412192896,2352835.217330128,3024206.845951787,8499724.2709365,0.0,482782.825000001,1158125.0,3080000.0,9830970.0,17802609.25297452,0.0,0.0
978,46205608.098271154,1562471.3110880032,2621342.231883577,9612457.807246126,0.0,435825.2250000007,1159895.8333333333,3080000.0,9830970.0,17902645.689720154,0.0,0.0
979,44156770.51865332,0.0,2873776.2437919965,11030782.538247,0.0,361280.0349999991,1160781.25,3080000.0,9830970.0,15819180.45161435,0.0,0.0
980,40739253.68516833,0.0,2733613.0425269543,11096061.400540499,0.0,259147.2549999997,1163437.5,3080000.0,9830970.0,12576024.487100897,0.0,0.0
981,37120476.888080075,-417307.7887677066,3129739.789691584,11211624.319672126,0.0,201917.67999999985,1161666.666666667,3080000.0,9830970.0,8921866.220817396,0.0,0.0
982,33539610.555050038,-1094937.4037951622,3690232.6071915748,9967888.605508873,0.0,171982.21000000037,1164322.916666667,3080000.0,9830970.0,6729151.61947807,0.0,0.0
983,30467190.445859876,-2247257.4479469135,4819076.022016631,10617616.753668746,0.0,203385.10500000024,1162994.791666667,3080000.0,9830970.0,3000405.221454738,0.0,0.0
984,29608629.936305728,-696647.4107492903,5259008.711721062,11503843.047827996,0.0,197221.92000000057,1162552.0833333333,3080000.0,9515770.0,696647.4107492904,0.0,0.0
985,29591347.224749777,-696647.4107492903,5800013.0828541,11403643.340281498,0.0,174036.60500000024,1158567.7083333333,3080000.0,9446330.0,696647.4107492904,0.0,0.0
986,29083458.507734306,-696647.4107492903,5963194.264477279,11274706.26467812,0.0,158481.89999999988,1142630.2083333333,3080000.0,9352045.870245572,696647.4107492904,0.0,0.0
987,28440095.632393077,-696647.4107492903,6048219.37751052,11322835.652638122,0.0,152318.71499999994,1040807.291666667,3080000.0,9093530.0,696647.4107492904,0.0,0.0
988,27835758.23475887,-696647.4107492903,6000201.655176847,11594379.699182248,0.0,156427.505,1149713.541666667,3080000.0,8955930.0,696647.4107492904,0.0,0.0
989,27969559.87261146,-696647.4107492903,5988500.496031799,11580478.282561492,0.0,166405.99500000005,1153255.2083333333,3080000.0,8996769.890684832,696647.4107492904,0.0,0.0
990,29216145.131938122,-696647.4107492903,5873374.428470933,11572969.895247377,0.0,193993.5850000004,1151041.666666667,3080000.0,9286330.0,696647.4107492904,0.0,0.0
991,30571444.222020023,-696647.4107492903,5694264.370450731,11487332.369444245,117284.5,242125.125,1150598.9583333333,3080000.0,9515770.0,696647.4107492904,0.0,0.0
992,33413614.012738854,-696647.4107492903,5895727.326442748,11245027.602060372,1997530.5000000002,265897.41000000003,1151041.666666667,3080000.0,9778389.507569078,696647.4107492904,0.0,0.0
993,37101521.65605095,-584096.3744863686,6034133.11646211,11684228.546431873,5060780.000000001,274995.4450000002,1155468.75,3080000.0,9811915.798156966,584096.3744863686,0.0,0.0
994,39052795.54140128,-6574.288260247988,6403648.599445042,11662776.494087627,6972425.0,273234.5349999999,1155911.4583333333,3080000.0,9750970.0,6574.288260247988,0.0,0.0
995,40191781.98362147,0.0,6838011.76052085,11360767.96451137,7748165.0,255625.43499999953,1168750.0,3080000.0,9750970.0,0.0,0.0,0.0
996,40793889.35395814,0.0,6965697.771026949,11697999.83795175,7535760.0,245059.9750000005,1168750.0,3080000.0,9830970.0,269651.7699794397,0.0,0.0
997,40121536.123748854,0.0,7408662.255646336,11192685.202717504,6559620.5,240364.2149999999,1164765.625,3080000.0,9830970.0,644468.3253850342,0.0,0.0
998,40152756.505914465,868657.9122926295,5703343.204758325,5915718.607060874,5430180.000000001,215417.9899999994,1169635.416666667,3080000.0,9830970.0,7938833.375135962,0.0,0.0
999,40724758.507734306,1378891.1480627619,5598971.243543591,6091514.238470247,3112195.0,240070.73000000024,1171406.25,3080000.0,9830970.0,10220739.897657719,0.0,0.0
1000,42642581.98362146,826421.0882304478,7112866.098108403,11587030.165887378,984451.0,299941.6700000006,1170963.541666667,3080000.0,9830970.0,7749938.419728546,0.0,0.0
1001,46532307.09736124,1889684.24048521,6529523.869518744,11090787.109114127,50792.50000000001,389748.0799999992,1165651.041666667,3080000.0,9830970.0,12505150.25657651,0.0,0.0
1002,46990020.200181976,2126097.5554352514,6234804.716361268,10516928.65450987,22164.000000000007,449619.0200000012,1166979.166666667,3080000.0,9830970.0,13562457.087208949,0.0,0.0
1003,45531024.84076433,1755903.5838378668,6137035.153656197,11282679.384495374,0.0,381237.0150000003,1156354.166666667,3080000.0,9830970.0,11906845.53710823,0.0,0.0
1004,42710040.30937215,1212747.4925945923,5888241.011987362,11720024.778727124,0.0,336920.7800000004,1163437.5,3080000.0,9830970.0,9477698.746063052,0.0,0.0
1005,39252382.98453139,561596.9790611845,5777004.297183363,11995714.239199126,0.0,275875.8999999995,1165651.041666667,3080000.0,9830970.0,6565570.527421032,0.0,0.0
1006,35145787.71610556,-155780.44437768124,5686043.706964197,12042177.349893378,0.0,191645.70499999946,1167421.875,3080000.0,9830970.0,3303309.5236256453,0.0,0.0
1007,32359368.607825294,-599202.8980271069,5600693.101998112,11937570.288280876,0.0,176971.45499999958,1166093.75,3080000.0,9830970.0,1166272.9105734152,0.0,0.0
1008,32654289.71792539,-1396285.3688896457,5599107.937895784,11958126.67434638,0.0,148503.41000000006,1166979.166666667,3080000.0,9830970.0,2266887.8979061963,0.0,0.0
1009,32742933.303002723,-1348082.264963673,5433082.532980007,11814814.999937253,0.0,148209.92500000025,1172291.666666667,3080000.0,9830970.0,2611646.44338248,0.0,0.0
1010,32357138.58052775,-1331544.3990599322,5271599.3036242165,11459652.901558122,0.0,145568.55999999997,1170963.541666667,3080000.0,9830970.0,2729928.672738689,0.0,0.0
1011,32030439.58143766,-1354577.3123446247,5077337.013800009,11536747.798985627,0.0,131774.7650000002,1162994.791666667,3080000.0,9830970.0,2565192.524329993,0.0,0.0
1012,31918938.2165605,-1356869.8879041807,5209247.063683166,11319278.336568754,0.0,135590.07000000015,1151927.0833333333,3080000.0,9830970.0,2548795.550879443,0.0,0.0
1013,32674359.96360327,-1171844.8213441512,5131529.275191166,10654813.94321888,0.0,185482.51999999976,1091276.041666667,3080000.0,9830970.0,3872133.0048707197,0.0,0.0
1014,38123989.171974525,-466434.15503553674,5166977.859892218,10218561.937821753,2770.500000000001,254158.0100000006,1119609.375,3080000.0,9830970.0,8917375.644296093,0.0,0.0
1015,44238724.02183805,370094.22227695584,4990571.039958324,9854480.355255371,144066.0,297593.7899999996,1142187.5,3080000.0,9830970.0,14528761.114347424,0.0,0.0
1016,48463510.73703367,722073.5671328343,4928386.75630653,9381602.358802877,2361389.5,322833.5,1143515.625,3080000.0,9830970.0,16692739.429791478,0.0,0.0
1017,50509560.78252956,612405.9806727581,4937425.746968839,8962520.10697575,5614880.0,307572.2800000004,1145286.4583333333,3080000.0,9830970.0,16018500.209578918,0.0,0.0
1018,50443774.97725203,296617.57842350006,4927818.524627159,8469469.340014877,8357674.999999999,248288.30999999953,1155911.4583333333,3080000.0,9830970.0,14077024.765853189,0.0,0.0
1019,50007804.64058235,210152.00793265924,4900747.526077057,7330357.586827881,9724455.0,233320.57499999963,1152369.791666667,3080000.0,9830970.0,13545432.153078116,0.0,0.0
1020,49771979.25386716,236259.33923869953,5041561.0982286325,6884792.342068122,9613635.0,221581.17500000034,1157239.5833333333,3080000.0,9830970.0,13705940.715998381,0.0,0.0
1021,49075653.23020927,249704.93223359808,5070536.010043154,7722157.505816996,7960570.000000001,213657.07999999935,1159453.125,3080000.0,9830970.0,13788604.577115534,0.0,0.0
1022,48873835.75978163,498813.29519014433,4716680.305606951,7860725.528821501,6196685.0,219233.29500000065,1150598.9583333333,3080000.0,9830970.0,15320129.376829732,0.0,0.0
1023,48669788.2620564,850007.9074131176,4223786.2166604195,7820383.3676775005,3971050.0000000005,261495.1350000006,1152812.5,3080000.0,9830970.0,17479283.135305412,0.0,0.0
1024,48566091.99272067,1282030.487191245,3972363.6203625295,7532876.182135122,1242107.5,327822.7449999996,1162552.0833333333,3080000.0,9830970.0,20135369.3746985,0.0,0.0
1025,51345263.5122839,1692262.0036907047,4127712.7672852636,8357908.190219249,12005.5,426140.2199999995,1160781.25,3080000.0,9830970.0,22657483.581088755,0.0,0.0
1026,51787366.42402185,1620570.6167403907,4875625.801249052,8571548.256810375,3693.9999999999995,428781.5850000005,1159453.125,3080000.0,9830970.0,22216723.039222106,0.0,0.0
1027,50279310.46405823,539629.6138098612,5487468.495785053,8915391.16134975,1846.9999999999998,396791.7199999995,1157682.291666667,3080000.0,9830970.0,20869530.181446962,0.0,0.0
1028,47229748.13466788,0.0,6192103.975243163,10159779.190953746,0.0,297887.2749999995,1160338.541666667,3080000.0,9830970.0,16508669.151804343,0.0,0.0
1029,42291352.68425842,-84156.61967679486,6576284.984578748,9885343.663271999,0.0,189297.8249999997,1162109.375,3080000.0,9830970.0,11651503.456084479,0.0,0.0
1030,37195740.30937216,-774863.5745275486,6707843.18442525,10313472.144514494,0.0,166112.51000000027,1160781.25,3080000.0,9830970.0,6711424.794959937,0.0,0.0
1031,33912582.62056414,-1335341.5962538938,6900246.921442745,11446533.925479004,0.0,155840.53500000006,1131562.5,3080000.0,9830970.0,2702770.3348962953,0.0,0.0
1032,33039526.93357597,-1375203.1913245618,6807954.94049263,10950709.97292675,0.0,134416.13000000024,1161223.9583333333,3080000.0,9830970.0,2449455.1231478155,0.0,0.0
1033,33080224.931756135,-1287150.553670893,6754550.357319372,10164600.579431623,0.0,131481.2799999998,1159895.8333333333,3080000.0,9830970.0,3245877.4353426886,0.0,0.0
1034,32308077.9799818,-1482148.8047845957,6842032.903796618,11467791.635140125,0.0,118861.42500000025,1160338.541666667,3080000.0,9750970.0,1482148.8047845957,0.0,0.0
1035,31788481.619654227,-1482148.8047845957,6937698.1090526255,11657454.884442754,0.0,118274.45500000005,1160781.25,3080000.0,9515770.0,1482148.8047845957,0.0,0.0
1036,31323520.928116474,-1482148.8047845957,6915457.386266739,11967973.933603495,0.0,130013.85500000023,1159010.416666667,3080000.0,9446330.0,1482148.8047845957,0.0,0.0
1037,32535540.764331203,-1316838.0501925484,7128121.923390099,12060420.213061491,0.0,142927.19500000015,1139973.9583333333,3080000.0,9627597.474546257,1316838.0501925484,0.0,0.0
1038,36486591.6287534,0.0,7012362.035380003,12027020.310546003,4617.5,181667.21499999994,1147942.7083333333,3080000.0,9830970.0,3202011.859494062,0.0,0.0
1039,42314767.97088262,0.0,6393894.875084629,12066064.600553997,37863.5,227744.35999999972,1154140.625,3080000.0,9830970.0,9524090.010243969,0.0,0.0
1040,46198918.016378514,0.0,5528208.929556219,11447424.521948628,430351.00000000006,311387.5850000005,1153255.2083333333,3080000.0,9830970.0,14417320.771540368,0.0,0.0
1041,48581702.18380344,436327.9294838682,4850970.5535602085,9346046.097472876,1104506.0,479554.4900000006,1157682.291666667,3080000.0,9830970.0,18295644.82161986,0.0,0.0
1042,49659920.3821656,246492.12364527583,5011979.950026948,11212783.616025379,1904257.0,406770.2100000005,1153697.916666667,3080000.0,9830970.0,16812969.56580138,0.0,0.0
1043,50640574.886260234,290794.3854428753,5023673.7534221,11073448.361906623,2705855.0,318724.7100000005,1158125.0,3080000.0,9830970.0,17158983.675488677,0.0,0.0
1044,51249372.33848954,418445.08788190037,5004881.038399367,10031276.428998748,3259955.0,262375.5899999999,1205494.791666667,3080000.0,9830970.0,18155974.401542906,0.0,0.0
1045,50724200.90991811,568565.794819504,4524416.940816634,8787697.878918378,3164834.5,234201.03000000038,1205052.0833333333,3080000.0,9830970.0,19328462.68203032,0.0,0.0
1046,50726988.44404005,515865.4513833448,4274057.250378526,9303050.736220125,3370775.0000000005,234788.0,1200625.0,3080000.0,9830970.0,18916857.00605811,0.0,0.0
1047,50584266.69699728,621507.5645185187,3949883.835705059,9023050.248055503,2872085.0,254451.4950000003,1210364.5833333333,3080000.0,9830970.0,19741953.970384926,0.0,0.0
1048,50634999.81801639,901140.906410113,3700974.453954524,8538234.541049996,1190391.5,256505.8900000003,1210807.291666667,3080000.0,9830970.0,21925975.23493516,0.0,0.0
1049,52245637.033666976,1343123.3945472166,3426370.824842523,7581083.307168378,21240.5,373606.40500000044,1211250.0,3080000.0,9830970.0,25377992.60210895,0.0,0.0
1050,52911300.18198363,1487857.4074775577,3238457.1601566356,7138103.6650623735,1846.9999999999998,413520.3650000006,1212135.416666667,3080000.0,9830970.0,26508409.16762048,0.0,0.0
1051,52578468.60782528,1507313.0674158633,3202038.8424277976,6668860.721752503,923.4999999999999,416748.70000000094,1211250.0,3080000.0,9830970.0,26660363.77622921,0.0,0.0
1052,50201259.508644246,1248802.4888519347,3270014.553163369,6539876.327930628,0.0,380356.5600000006,1209921.875,3080000.0,9830970.0,24641317.7036984,0.0,0.0
1053,45781345.40491357,790753.5959885269,3338920.1532814796,6143109.685935374,0.0,325181.3800000004,1208593.75,3080000.0,9830970.0,21063816.839708265,0.0,0.0
1054,40411997.17925387,243010.80213336647,3620563.8480219003,5357662.747499254,0.0,284973.9349999999,1209036.4583333333,3080000.0,9830970.0,16785779.38826606,0.0,0.0
1055,36030551.04640582,-183239.57422591746,3574636.997595786,5007110.795551125,0.0,280571.65999999986,1209921.875,3080000.0,9830970.0,13230579.292484837,0.0,0.0
1056,35659809.00818926,32519.997623473406,3806730.522107787,4454219.3815514995,0.0,274995.4450000002,1209921.875,3080000.0,9830970.0,12970451.78690652,0.0,0.0
1057,35884484.258416735,-94017.89463956282,4350596.279949892,4629379.596883875,0.0,225102.99500000032,1208593.75,3080000.0,9830970.0,12653859.53122254,0.0,0.0
1058,35605173.33939945,-673079.7967834957,5043232.692392209,5683374.324671248,0.0,213070.10999999975,1207708.3333333333,3080000.0,9830970.0,11219897.675786162,0.0,0.0
1059,34992473.33939944,-1101335.4041177295,5738682.67916927,5868697.817362872,0.0,210135.26000000056,1205937.5,3080000.0,9830970.0,10159385.486985032,0.0,0.0
1060,34162345.67788898,-1507172.097600935,6197530.679728009,5996000.724491623,0.0,207787.37999999968,1202838.541666667,3080000.0,9830970.0,9154390.449603619,0.0,0.0
1061,34836928.935395814,-1571223.8698899616,6321896.795114949,6756816.840262127,0.0,213657.07999999935,1209036.4583333333,3080000.0,9830970.0,8995775.63157536,0.0,0.0
1062,38646373.066424035,-886548.4766512066,6780365.974554094,7725001.6687361235,0.0,220700.71999999962,1204609.375,3080000.0,9830970.0,10691273.804785002,0.0,0.0
1063,43011093.9945405,-86313.97065879777,7346383.57320422,8613744.278157748,131137.0,216298.44500000018,1205937.5,3080000.0,9830970.0,12672937.168837348,0.0,0.0
1064,46017170.79162875,454054.5597169921,7278330.0141155785,8896029.560301375,1022314.5,230385.7250000005,1209921.875,3080000.0,9830970.0,14015164.557494827,0.0,0.0
1065,48339744.22202001,468293.90070899203,7049340.003080022,10393399.3753065,2003995.0,254158.0100000006,1209036.4583333333,3080000.0,9830970.0,14050551.474591207,0.0,0.0
1066,49056140.49135577,433013.78405158594,7519061.640920609,10537623.61535813,2281045.0,226863.90500000038,1184687.5,3080000.0,9830970.0,13962875.04602544,0.0,0.0
1067,49389529.57233847,159375.0129479058,7817637.045960412,11641027.012941375,2142520.0,227450.875,1207708.3333333333,3080000.0,9830970.0,13282841.29215545,0.0,0.0
1068,49895745.76888081,326133.41375528276,8018217.924944213,11686805.69940375,1844229.5,203091.6200000003,1209036.4583333333,3080000.0,9830970.0,13697261.152444247,0.0,0.0
1069,49644867.697907194,198832.87429030985,8315650.123854533,11993666.036312621,1446201.0,186069.48999999958,1212578.125,3080000.0,9830970.0,13380900.048449742,0.0,0.0
1070,49436917.652411275,240088.6382527426,8343627.105600012,12149248.338740628,889330.5000000002,206319.95499999938,1213906.25,3080000.0,9830970.0,13483426.864817921,0.0,0.0
1071,49368344.31301182,327905.76214398444,8382100.129466104,12234740.530015495,376788.0,218939.80999999953,1215234.375,3080000.0,9830970.0,13701665.706386264,0.0,0.0
