,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1130,32498398.999090087,-985455.3015164137,3973108.2166439937,3615475.172492499,0.0,391695.4599999997,790223.9583333336,1320000.0,8219070.0,15174281.493136687,0.0,0.0
1131,32105932.211101007,-966385.0114971101,3444812.190792001,3594264.0193872508,0.0,380786.17000000045,790223.9583333336,1320000.0,8219070.0,15323160.884085553,0.0,0.0
1132,31701589.62693357,-966620.4574263319,3137542.1491680043,3485990.4157987507,0.0,393773.42000000045,790511.3125,1320000.0,8219070.0,15321322.786893168,0.0,0.0
1133,31586224.74977253,-842554.3987006843,2656965.2039279975,2727233.0242164987,0.0,423384.3499999996,792235.4375,1320000.0,8219070.0,16289891.13282873,0.0,0.0
1134,33005099.636032753,-373400.80820144713,2388770.5282559977,2686174.41567475,1387.0,450917.31999999925,790798.6666666666,1320000.0,8219070.0,17521382.513636805,0.0,0.0
1135,35848504.54959054,0.0,2343601.244376002,1872642.9430950005,171294.5,568322.0600000009,787350.4166666666,1320000.0,8219070.0,20566223.385452908,0.0,0.0
1136,39740938.1255687,129786.4531634301,2321700.0589439985,1314370.3958069996,1244139.0,675856.4899999998,788212.4791666666,1320000.0,8219070.0,23727803.248487648,0.0,0.0
1137,43325166.51501366,394333.9928159714,2263382.02314,1207805.0730055005,2884960.0,765728.2600000002,788499.8333333336,1320000.0,8219070.0,25481387.3327189,0.0,0.0
1138,44530842.58416743,321886.5852123499,2295841.394196003,1254838.6729915002,4660320.0,670661.5900000009,787063.0625,1320000.0,8219070.0,25001161.27926763,0.0,0.0
1139,44498042.766151056,121964.99160569906,2405922.6252599983,1508240.30858025,5880880.000000001,579231.3500000003,786775.7083333336,1320000.0,8219070.0,23675957.78237181,0.0,0.0
1140,44027535.03184713,-17246.46200580895,2544694.873559999,1657142.78964025,6234565.0,550139.9099999999,786201.0,1320000.0,8219070.0,22732967.920652725,0.0,0.0
1141,42459929.93630573,-82373.36841136217,2501930.9941920005,1469222.5900130002,5479343.500000001,542867.0500000006,785338.9375,1320000.0,8219070.0,22224530.233012136,0.0,0.0
1142,41435783.8944495,-69618.26528126001,2292997.7168280007,1360080.21122675,4646450.0,557932.2600000001,784764.2291666666,1320000.0,8219070.0,22324107.742509384,0.0,0.0
1143,41037096.45131939,146690.82717172801,2073703.8729960003,1088836.0883837503,2995920.000000001,566244.1000000003,786775.7083333336,1320000.0,8219070.0,23839855.854434613,0.0,0.0
1144,42860879.435850784,697446.8573077917,1781035.5653999988,966997.3516922496,961191.0,636894.7399999999,787637.7708333336,1320000.0,8219070.0,27323243.200000003,0.0,167362.95061746868
1145,46739175.15923568,1327073.1003430784,1538182.0074600023,1126874.6055029999,29127.000000000004,726766.5100000002,787925.125,1320000.0,8219070.0,27323243.200000003,0.0,4340913.610929675
1146,48278504.54959053,1497629.6378158256,1488573.3706200009,1302868.7701032497,7628.499999999999,859236.4599999994,788787.1875,1320000.0,8219070.0,27323243.200000003,0.0,5471467.423551534
1147,46040199.72702458,1208231.3274036795,1281880.7207640016,1598861.67736975,693.5,745987.639999999,789074.5416666666,1320000.0,8219070.0,27323243.200000003,0.0,3553157.1198205575
1148,42708756.141947225,804349.5815989971,1197438.4517759997,1583634.8287659998,0.0,594816.0500000006,790223.9583333336,1320000.0,8219070.0,27323243.200000003,0.0,875980.0714729622
1149,39569021.83803457,421236.0798394829,1135912.6437120002,1525948.4217227502,0.0,496632.43999999913,790511.3125,1320000.0,8219070.0,25659710.940260388,0.0,0.0
1150,36501673.33939946,7927.107489526272,1092765.983400001,1676426.13989475,0.0,465463.0400000005,790223.9583333336,1320000.0,8219070.0,22929797.110281885,0.0,0.0
1151,33614723.83985442,-301051.18547329307,1033886.7997920008,1539086.4846289998,0.0,495593.4599999995,790798.6666666666,1320000.0,8219070.0,20517339.61424008,0.0,0.0
1152,33223953.594176535,-610644.5891841203,974068.2173879999,1431104.2466887494,0.0,457670.68999999913,790223.9583333336,1320000.0,8219070.0,20642461.070950605,0.0,0.0
1153,33497096.906278443,-555083.838845402,1021752.7571160009,1262036.3358089996,0.0,441047.0100000002,789936.6041666666,1320000.0,8219070.0,20998338.03803221,0.0,0.0
1154,33090492.265696093,-627587.9068637043,973894.3804800005,1445158.9805157494,0.0,436371.5999999996,789649.25,1320000.0,8219070.0,20533935.961564083,0.0,0.0
1155,32522150.59144677,-692975.0505264103,1003365.6819480008,1342978.7772422493,0.0,424942.8199999995,789649.25,1320000.0,8219070.0,20115119.112782963,0.0,0.0
1156,31965684.7133758,-762903.7354173809,956967.0823439996,1402982.8051040005,0.0,372993.8199999995,789361.8958333336,1320000.0,8219070.0,19667212.845511876,0.0,0.0
1157,31896691.992720656,-764475.6351672262,963918.2936880011,1326277.8047195002,0.0,383383.6199999999,791373.375,1320000.0,8219070.0,19657144.53448041,0.0,0.0
1158,32806038.671519566,-635404.1247245073,948714.0760440016,1263277.6332967498,693.5,415592.0,790223.9583333336,1320000.0,8219070.0,20483871.628570024,0.0,0.0
1159,33558172.42948134,-561127.3264814168,1031579.3554920002,1227165.5885915,104025.0,469618.9599999995,788212.4791666666,1320000.0,8219070.0,20959628.372712627,0.0,0.0
1160,36004020.92811647,-373380.4366197735,1137696.8785560012,1298316.0155447505,960497.5000000001,488840.08999999956,790798.6666666666,1320000.0,8219070.0,22162182.21396887,0.0,0.0
1161,39433863.96724294,-61478.206867814064,1200271.3705080007,1222519.7034605008,1927930.0,652479.439999999,793097.5,1320000.0,8219070.0,24159974.160142303,0.0,0.0
1162,41796581.89262966,130937.32979485393,1247581.6229519984,1146981.49610575,3030595.0000000005,594816.0500000006,791948.0833333336,1320000.0,8219070.0,25314652.310443774,0.0,0.0
1163,42953623.7488626,165064.96533092856,1314668.5133400005,1387100.0511824994,3647810.0,595855.0300000005,791086.0208333336,1320000.0,8219070.0,25512969.16817589,0.0,0.0
1164,43641288.89899909,255619.42952145636,1429062.2587079983,1366655.2296452501,3620070.0000000005,603127.8899999994,788499.8333333336,1320000.0,8219070.0,26039184.257791102,0.0,0.0
1165,43569468.607825294,335280.6426152289,1386641.5232040025,1290402.5777557502,3173456.0,556893.2800000005,785626.2916666666,1320000.0,8219070.0,26502098.2925837,0.0,0.0
1166,42833734.7588717,446313.63781297207,1416854.6043120003,1203176.4835522503,1789230.0000000002,504424.7900000005,787350.4166666666,1320000.0,8219070.0,27147314.826527867,0.0,0.0
1167,43197360.32757053,596538.5018216968,1560110.9388480005,1211113.86920275,934838.0000000001,548061.9499999993,787350.4166666666,1320000.0,8219070.0,27323243.200000003,0.0,697033.4510314865
1168,44939709.28116469,848641.5338556021,1771869.2075279981,1579165.8917227502,257981.99999999997,670661.5900000009,787063.0625,1320000.0,8219070.0,27323243.200000003,0.0,2162012.795558408
1169,48120160.60054595,1289848.6426983029,1842493.9904280014,1846599.64371375,5548.0,758974.889999999,788499.8333333336,1320000.0,8219070.0,27323243.200000003,0.0,4725882.400372647
1170,48638171.51956325,1365399.4176112413,1906528.825655999,1789638.3246992503,1387.0,759494.3799999987,788499.8333333336,1320000.0,8219070.0,27323243.200000003,0.0,5164910.538263509
1171,46364239.30846224,683149.4890397638,1896145.0431839984,1936333.6111909999,0.0,747026.6200000013,786488.3541666666,1320000.0,8219070.0,27323243.200000003,0.0,3452782.990880884
1172,43403772.975432225,0.0,1884945.303107999,2094495.9320310003,0.0,723130.0800000007,794246.9166666666,1320000.0,8219070.0,27323243.200000003,0.0,1044641.5436266253
1173,39868744.31301184,-12763.040330633521,1764809.8435799973,2757291.5817092494,0.0,545464.5,802867.5416666666,1320000.0,8219070.0,24472003.886386607,0.0,0.0
1174,35912407.6433121,-525429.8263588995,1666176.3674639978,2731373.3433825,0.0,508061.21999999945,804879.0208333336,1320000.0,8219070.0,21188277.5179912,0.0,0.0
1175,32802645.586897172,-896746.282612592,1750264.7339519998,2243033.8734214995,0.0,552217.8700000003,804879.0208333336,1320000.0,8219070.0,18809926.371302955,0.0,0.0
1176,33218863.967242952,-839088.7170568556,1650939.3076679998,2542720.0731060007,0.0,469618.9599999995,803154.8958333336,1320000.0,8219070.0,19052449.4476925,0.0,0.0
1177,33517455.41401274,-841317.0449384749,1639917.9344520024,2899547.2007662486,0.0,450397.82999999943,804016.9583333336,1320000.0,8219070.0,19025822.535399653,0.0,0.0
1178,32914051.865332127,-873854.1424451023,1644865.2082800022,2727306.1982377507,0.0,435332.6199999999,804304.3125,1320000.0,8219070.0,18637027.668759502,0.0,0.0
1179,32447502.729754325,-910149.9774322361,1673263.4773679988,2700297.0017760005,0.0,434813.1300000001,806890.5,1320000.0,8219070.0,18203318.598042585,0.0,0.0
1180,32031849.863512285,-932259.2217018604,1653645.953988003,2581099.182033249,0.0,443124.9699999995,808039.9166666666,1320000.0,8219070.0,17939129.062526252,0.0,0.0
1181,32869376.251137406,-852701.3169603646,1740161.2422599967,2268236.3367767506,0.0,477930.8000000007,806890.5,1320000.0,8219070.0,18889788.689061046,0.0,0.0
1182,37698301.182893544,-395690.43016287684,1826440.4067840022,2499047.156350501,2080.5,510139.18000000075,801143.4166666666,1320000.0,8219070.0,22916070.953255296,0.0,0.0
1183,44130458.59872612,0.0,1791525.2354999997,2659410.0195750003,8322.0,754818.9699999994,805166.375,1320000.0,8219070.0,27323243.200000003,0.0,1248902.798651194
1184,47299599.63603277,242343.31232114136,1687485.8279160005,2452010.8954910003,169907.5,785988.3700000013,805453.7291666666,1320000.0,8219070.0,27323243.200000003,0.0,4294096.801138036
1185,49517545.950864434,418934.24379071593,1619662.2540840027,2335412.7491577505,545784.5000000001,792222.25,799419.2916666666,1320000.0,8219070.0,27323243.200000003,0.0,6143797.4621653855
1186,50317748.40764331,490065.25000944734,1722608.2445039984,1792635.7986969994,974367.5000000002,785468.8799999987,801430.7708333336,1320000.0,8219070.0,27323243.200000003,0.0,6888858.763599622
1187,50664974.067333944,507061.9678333998,1693512.3628079994,1597161.379203249,1472994.0,661310.7700000004,803729.6041666666,1320000.0,8219070.0,27323243.200000003,0.0,7066890.783322718
1188,50575057.324840754,458736.0929636359,1800088.5435119967,1752014.9038459999,1747620.0,590140.6399999995,803442.25,1320000.0,8219070.0,27323243.200000003,0.0,6560701.694519208
1189,50096066.878980905,379329.1122934669,1886202.3647879995,1813962.6997994997,2031955.0000000002,589621.1499999997,803729.6041666666,1320000.0,8219070.0,27323243.200000003,0.0,5728953.747933358
1190,49204251.13739765,389998.92407384515,1769887.9197720014,1607274.02894,1346083.5,583387.2700000004,804591.6666666666,1320000.0,8219070.0,27323243.200000003,0.0,5840714.627945222
1191,48793687.89808916,442044.5829516351,1504475.200872,1305316.77372325,794057.5,695597.110000001,804016.9583333336,1320000.0,8219070.0,27323243.200000003,0.0,6385866.57220903
1192,49535076.88808009,579723.1004909575,1302336.8515079992,1048491.9243767499,291963.5,817677.2600000002,804591.6666666666,1320000.0,8219070.0,27323243.200000003,0.0,7827979.3850378
1193,51807878.070973605,820465.4326289594,1113452.5754520008,1068828.9805372504,11789.5,775079.0800000008,806315.7916666666,1320000.0,8219070.0,27323243.200000003,0.0,8280000.0
1194,52829196.5423112,928839.4324439466,1013113.5724079992,956263.38799325,0.0,776118.060000001,807752.5625,1320000.0,8219070.0,27323243.200000003,0.0,8280000.0
1195,51399011.37397634,819585.3068807125,1107950.382504,718986.6458144999,0.0,742870.6999999993,806890.5,1320000.0,8219070.0,27323243.200000003,0.0,8280000.0
1196,48086795.26842585,536557.1638980806,1273888.1867040037,581890.4604740002,0.0,648843.0100000002,807465.2083333336,1320000.0,8219070.0,27323243.200000003,0.0,7375838.039016525
1197,42960975.43221109,66316.07741984725,1778007.8587320014,445559.27626474993,0.0,552737.3600000001,805741.0833333336,1320000.0,8219070.0,27323243.200000003,0.0,2450300.576461235
1198,37648535.94176525,-391693.604917258,2311874.5930559994,528531.9641785,0.0,495593.4599999995,766660.9166666666,1320000.0,8219070.0,24398498.612781387,0.0,0.0
1199,33344973.612374887,-887260.5271335691,2943438.802163992,2004173.9115102498,0.0,502346.8299999994,766373.5625,1320000.0,8219070.0,18476831.033334233,0.0,0.0
1200,33273153.3212011,-780778.1813021675,3633174.3898800057,3004172.746786249,0.0,472216.41000000044,766660.9166666666,1320000.0,8219070.0,16638637.039170375,0.0,0.0
1201,33144781.619654234,-796451.482736975,3772884.3382439967,2866843.7350145006,0.0,476372.3299999994,774132.125,1320000.0,8219070.0,16511930.574132726,0.0,0.0
1202,32177186.988171075,-887313.9802172929,3741431.1827759994,2737317.7347815,0.0,477930.8000000007,791373.375,1320000.0,8219070.0,15777377.875830881,0.0,0.0
1203,31498570.06369427,-970595.5807925984,3897517.473863996,2633918.8514449997,0.0,494554.47999999963,799994.0,1320000.0,8219070.0,15104110.839177884,0.0,0.0
1204,31042765.696087357,-966534.7632783875,3942575.207676002,2093282.5737149997,0.0,497151.93000000075,800281.3541666666,1320000.0,8219070.0,15136939.393808097,0.0,0.0
1205,32114980.436760686,-900433.2379110083,3956125.4265960027,2540335.9304499994,0.0,505983.2600000002,802580.1875,1320000.0,8219070.0,15671318.870125711,0.0,0.0
1206,36864167.879890814,-430509.17665085196,4100030.6767560025,2864310.583442501,0.0,518970.5100000002,802005.4791666666,1320000.0,8219070.0,19470289.807176527,0.0,0.0
1207,42809983.166515015,188542.8877698034,4265706.309984,2918009.6715460015,114427.50000000001,686246.2900000006,801430.7708333336,1320000.0,8219070.0,24296549.73638192,0.0,0.0
1208,45329914.012738846,240211.24606579542,4335755.222735998,3708331.675021999,1384226.0,656635.360000001,800281.3541666666,1320000.0,8219070.0,24665403.154748436,0.0,0.0
1209,46956332.57506825,194900.31710740924,4120650.4520159997,4266734.605111499,3037530.0000000005,650920.9699999994,804591.6666666666,1320000.0,8219070.0,24341934.564166717,0.0,0.0
1210,47213075.97816196,59189.68239586055,3994387.666164002,4419701.570442747,4382920.0,647284.5400000006,797407.8125,1320000.0,8219070.0,23373114.706659395,0.0,0.0
1211,46823436.76069154,-43136.0943146646,4146480.8045640057,3945371.5994592505,5263665.000000001,578711.8600000003,791373.375,1320000.0,8219070.0,22601900.215982992,0.0,0.0
1212,46986870.3366697,-87863.76819387078,4131551.7815039996,3784594.9704055004,6061190.000000001,538711.1299999998,779304.5,1320000.0,8219070.0,22240311.722954113,0.0,0.0
1213,46585355.323020935,-337595.7438915968,4271923.102860001,5284667.7277775025,6291432.000000001,548061.9499999993,766373.5625,1320000.0,8219070.0,20221422.723775063,0.0,0.0
1214,45670353.50318471,-282677.9919986576,3988713.335039998,6574495.556857251,4826760.0,544945.0100000002,770396.5208333336,1320000.0,8219070.0,19708651.072452825,0.0,0.0
1215,45918614.19472247,0.0,3610658.829707996,6703666.3304779995,3106880.0,606764.3200000003,775856.25,1320000.0,8219070.0,21575718.46453651,0.0,0.0
1216,47045683.803457685,307391.39905939996,3117313.0822680015,6245505.15731725,1274653.0000000002,712740.2800000006,704017.7083333334,1320000.0,8219070.0,25144993.176479757,0.0,0.0
1217,50200121.474067345,1138791.3865001649,2886506.3654279974,4021758.6254604994,83913.5,707025.889999999,742810.5208333336,1320000.0,8219070.0,27323243.200000003,0.0,3757001.9858454242
1218,51841243.40309372,1512194.5361925364,2595833.5016879975,2942912.7866325006,6934.999999999999,715337.7299999996,783040.1041666666,1320000.0,8219070.0,27323243.200000003,0.0,6422676.544414103
1219,50467044.1310282,1471957.2834738307,2277291.807000002,2254224.1769257504,2080.5,681570.8799999987,782178.0416666666,1320000.0,8219070.0,27323243.200000003,0.0,6135428.241962042
1220,47887168.789808914,1207237.585345164,1938059.5565519994,2228585.3303165007,0.0,598452.4799999996,806890.5,1320000.0,8219070.0,27323243.200000003,0.0,4245630.137595333
1221,43831301.63785259,717473.3905231208,1724311.5064559984,2443650.430954,0.0,526243.3699999999,808039.9166666666,1320000.0,8219070.0,27323243.200000003,0.0,749269.8232528605
1222,38542048.22565969,42110.2855669111,1505867.5948680004,2876349.705593251,0.0,517412.0400000005,810051.3958333336,1320000.0,8219070.0,23251187.20379824,0.0,0.0
1223,34748579.617834404,-323979.0729008168,1341487.5279120011,2536328.6549589997,0.0,513256.1199999999,810913.4583333336,1320000.0,8219070.0,20331502.92953092,0.0,0.0
1224,34620773.43039126,-915544.9897677898,1225230.8397839996,2080379.9981135011,0.0,431176.69999999955,811488.1666666666,1320000.0,8219070.0,21448972.715594918,0.0,0.0
1225,34453381.25568699,-866694.9992763847,1148122.563084,1491753.5363742502,0.0,386500.56000000064,809764.0416666666,1320000.0,8219070.0,21944865.553838495,0.0,0.0
1226,33840363.96724295,-833057.560445711,902077.6539600011,774382.0407742498,0.0,362084.5300000005,809476.6875,1320000.0,8219070.0,22286330.61545445,0.0,0.0
1227,33460338.48953595,-899240.9895099252,869852.7079199989,1175524.6861402502,0.0,351175.2399999998,809476.6875,1320000.0,8219070.0,21614480.15748566,0.0,0.0
1228,33251098.271155592,-922605.168007344,849050.0358480002,1247231.2356550002,0.0,350136.2600000002,810913.4583333336,1320000.0,8219070.0,21377302.449326638,0.0,0.0
1229,34355547.31574158,-831963.1639371961,819834.6766680002,1334271.0687135004,0.0,385981.0699999995,810913.4583333336,1320000.0,8219070.0,22297440.205963988,0.0,0.0
1230,39228582.34758872,-405223.4974525869,765506.9623320019,1358035.329942,693.5,529879.8000000006,811200.8125,1320000.0,8219070.0,26629419.44026736,0.0,0.0
1231,45448106.460418575,168042.74535410106,684605.9833200009,1275590.8254180006,158811.5,593257.5800000002,811200.8125,1320000.0,8219070.0,27323243.200000003,0.0,4894283.813826554
1232,48566351.22838946,383237.9867015183,621500.3544959994,1242207.5064870003,1260089.5,602608.3999999994,811775.5208333336,1320000.0,8219070.0,27323243.200000003,0.0,6782618.759871693
1233,50166756.141947225,385655.50494366884,596713.58964,1403988.6152870005,2711585.0000000005,591179.6200000007,811488.1666666666,1320000.0,8219070.0,27323243.200000003,0.0,6803832.445409978
1234,50403706.55141037,287393.3677829802,581797.5901919993,1436926.2379067503,3911339.9999999995,571439.0,810913.4583333336,1320000.0,8219070.0,27323243.200000003,0.0,5941583.697195396
1235,50600505.45950865,255772.9548575729,589666.1168160007,1356358.9796370002,4563230.0,498710.40000000043,810338.75,1320000.0,8219070.0,27323243.200000003,0.0,5664115.0581981605
1236,50707953.13921747,296158.53940023854,611051.4539640006,1060065.3936650003,4563230.0,485723.1500000005,810913.4583333336,1320000.0,8219070.0,27323243.200000003,0.0,6018497.943854984
1237,50561484.986351214,287902.60479207337,618284.6548199997,780657.7109240001,4780989.000000001,478969.78000000055,806315.7916666666,1320000.0,8219070.0,27323243.200000003,0.0,5946052.24414856
1238,49809916.74249318,385592.20894122124,635973.5511359994,673534.9351242501,3176230.0,481047.7399999998,791948.0833333336,1320000.0,8219070.0,27323243.200000003,0.0,6803277.023958469
1239,49732441.310282074,469849.12694478035,673011.0049320009,808156.5081097496,2059695.0000000002,507022.2399999998,809764.0416666666,1320000.0,8219070.0,27323243.200000003,0.0,7542630.188628965
1240,50329058.689717926,643689.4114150703,697969.9079640007,878388.9337055,812782.0,553776.3400000001,812062.875,1320000.0,8219070.0,27323243.200000003,0.0,8280000.0
1241,52684990.44585988,932185.2178638875,699576.9084360012,930907.9244117499,47158.0,800014.6000000009,813212.2916666666,1320000.0,8219070.0,27323243.200000003,0.0,8280000.0
1242,53887838.94449501,1054553.66684255,772744.1268959992,842431.2196632504,6241.5,864950.8500000009,811200.8125,1320000.0,8219070.0,27323243.200000003,0.0,8280000.0
1243,52335502.72975432,881641.9171681106,888975.3340439994,1018651.5585109998,1387.0,716376.7099999994,810051.3958333336,1320000.0,8219070.0,27323243.200000003,0.0,8280000.0
1244,49765241.128298454,249478.3216289878,1094291.4447359997,1341343.6704765002,0.0,583387.2700000004,805453.7291666666,1320000.0,8219070.0,27323243.200000003,0.0,8280000.0
1245,44960067.78889899,0.0,1270157.7712319987,1742023.3238535004,0.0,389098.01000000024,802005.4791666666,1320000.0,8219070.0,27323243.200000003,0.0,3894470.0046469048
1246,39549228.844404,-505791.57385490835,1465929.27306,2300612.5150880013,0.0,339746.4599999997,801143.4166666666,1320000.0,8219070.0,25608518.75344429,0.0,0.0
1247,35810615.10464059,-899878.0577480644,1533935.7437039982,2897238.8930049995,0.0,331954.10999999975,800281.3541666666,1320000.0,8219070.0,21608013.061513018,0.0,0.0
1248,35733139.672429495,-703717.3896797597,1654580.2565879999,2909518.8242075006,0.0,296109.30000000016,800568.7083333336,1320000.0,8219070.0,21237009.97298045,0.0,0.0
1249,35842283.894449495,-662895.1034539789,1653579.1371960023,2703325.075818999,0.0,290394.91,797407.8125,1320000.0,8219070.0,21521402.062388506,0.0,0.0
1250,34843020.47315742,-774709.33429344,1726252.0246440032,2552462.86142625,0.0,261822.9600000003,795683.6875,1320000.0,8219070.0,20742438.273880646,0.0,0.0
1251,34500318.92629663,-836030.1264444292,1808791.7137919995,2623940.5758200004,0.0,252472.14000000028,796833.1041666666,1320000.0,8219070.0,20315241.518962424,0.0,0.0
1252,34099369.4267516,-922622.9590069205,1868913.2367359994,2844230.3015747503,0.0,261822.9600000003,795971.0416666666,1320000.0,8219070.0,19711984.845781133,0.0,0.0
1253,35184025.47770701,-884311.9469714463,1997948.919455999,3452685.5926360018,0.0,302343.18000000034,797407.8125,1320000.0,8219070.0,19978881.92008649,0.0,0.0
1254,39608607.82529572,-402235.55705963075,2135563.1987760006,3782438.332433749,2080.5,416111.4899999998,798269.875,1320000.0,8219070.0,23337309.986145638,0.0,0.0
1255,45729732.484076425,325374.75384129584,2314990.633787999,3945380.9125165013,136619.5,503905.3000000007,799131.9375,1320000.0,8219070.0,27323243.200000003,0.0,842016.246430692
1256,48643261.14649681,537728.8770831525,2438081.320752003,4096185.9181289994,1231656.0,511178.16000000044,802005.4791666666,1320000.0,8219070.0,27323243.200000003,0.0,2164112.1913660616
1257,50316051.86533213,475582.32040432096,2710658.7249840014,4400025.741346998,2774000.0,509100.1999999993,807177.8541666666,1320000.0,8219070.0,27323243.200000003,0.0,1777193.8244302133
1258,50157142.402183816,292613.50221318007,2848308.6776759992,4512172.246314752,3737965.0,460268.1400000003,805453.7291666666,1320000.0,8219070.0,27323243.200000003,0.0,638047.9068132818
1259,50287210.64604185,252464.67715744674,3028931.453772,4085498.5197162502,4507750.0,369357.3900000003,792810.1458333336,1320000.0,8219070.0,27323243.200000003,0.0,388085.2595628876
1260,50322272.52047316,121100.95753325522,3353226.1874999995,4181552.0617560023,5118030.0,324161.7600000002,791660.7291666666,1320000.0,8219070.0,26893470.824517295,0.0,0.0
1261,50038384.44040037,54711.42972794175,3552909.8691239962,3615326.1635764986,5692941.5,323122.7800000005,780166.5625,1320000.0,8219070.0,26480136.13547198,0.0,0.0
1262,48672102.36578708,77703.58769795299,3382594.9988040067,3364286.0532189994,4563230.0,328837.1700000005,793097.5,1320000.0,8219070.0,26623283.056066193,0.0,0.0
1263,48312435.395814374,228915.20165328681,3213780.108840002,3303336.084828001,3335735.0,344421.8699999999,782465.3958333336,1320000.0,8219070.0,27323243.200000003,0.0,241468.5346598174
1264,49253450.8644222,585593.4825368226,2962910.8008359983,3687240.2612242503,1393934.9999999998,500788.3599999997,798557.2291666666,1320000.0,8219070.0,27323243.200000003,0.0,2462112.53065853
1265,52247848.04367606,1038827.6355396956,2693811.267251999,4678351.779010249,73511.00000000001,811962.8700000013,805166.375,1320000.0,8219070.0,27323243.200000003,0.0,5283903.916874195
1266,54454484.07643313,1303080.3649531305,2708532.4787639985,4920022.953774251,2080.5,924172.7099999993,805166.375,1320000.0,8219070.0,27323243.200000003,0.0,6929115.493941839
1267,52933816.651501365,1045861.2830646262,2710110.6007919996,5316216.3744302485,0.0,867028.810000001,804591.6666666666,1320000.0,8219070.0,27323243.200000003,0.0,5327694.716547903
1268,50348851.6833485,252633.97510640323,2788344.004320003,5413062.856772998,0.0,575075.43,794534.2708333336,1320000.0,8219070.0,27323243.200000003,0.0,3662887.94631584
1269,45349707.006369434,0.0,2893387.9287600038,5571571.091167999,0.0,411436.07999999955,803729.6041666666,1320000.0,8219070.0,26130512.30227482,0.0,0.0
1270,39785613.739763424,-772148.6663379669,3130973.1525240014,5998102.46103425,0.0,326759.2099999996,802580.1875,1320000.0,8219070.0,20760277.395043176,0.0,0.0
1271,36534473.15741584,-1120108.0480479002,3195723.1539239995,5485718.0076905005,0.0,295589.81000000035,802292.8333333336,1320000.0,8219070.0,18336187.400515933,0.0,0.0
1272,35993276.16014559,-591532.622005187,3097903.936679999,5612894.456622999,0.0,238445.90999999963,802580.1875,1320000.0,8219070.0,17293914.291347794,0.0,0.0
1273,35992145.13193812,-618724.8375509754,3102761.177712003,5792639.122421498,0.0,233251.01000000018,803154.8958333336,1320000.0,8219070.0,17139993.76352229,0.0,0.0
1274,35582712.92083713,-724063.7571934983,3127819.173443999,6107325.996462249,0.0,196886.71000000022,791948.0833333336,1320000.0,8219070.0,16543726.714791063,0.0,0.0
1275,34969130.11828936,-799939.6243558004,3052813.926959998,6055460.25020025,0.0,205198.5499999998,802292.8333333336,1320000.0,8219070.0,16114234.182151595,0.0,0.0
1276,34986095.54140127,-636992.562046878,2888115.630875998,5138822.590369,0.0,220783.25,799706.6458333336,1320000.0,8219070.0,17036589.986369833,0.0,0.0
1277,35492796.178343944,-573102.0147260427,2688628.4359199996,5360723.475028002,0.0,276368.68000000005,802867.5416666666,1320000.0,8219070.0,17398240.060455345,0.0,0.0
1278,40138494.540491365,82592.43012824655,2925544.925520004,5310950.505773747,1387.0,407799.6500000004,803729.6041666666,1320000.0,8219070.0,21067420.424902737,0.0,0.0
1279,46256226.114649676,915022.7844447792,3334626.7708319994,5433294.808430248,285028.5,593777.0700000001,803154.8958333336,1320000.0,8219070.0,25352251.28510937,0.0,0.0
1280,49076444.949954495,1037120.9483207464,3542128.0171199995,5560435.3355705,1990345.0000000002,625465.9599999995,801143.4166666666,1320000.0,8219070.0,25980736.272276632,0.0,0.0
1281,50360161.96542312,914268.9112509787,3733162.3216440054,5424189.299313248,4063910.0000000005,534035.7199999995,803154.8958333336,1320000.0,8219070.0,25348370.817381613,0.0,0.0
1282,50322838.0345769,462429.9900389761,4109763.844872,6200421.977606751,5735245.0,449878.3399999996,803442.25,1320000.0,8219070.0,23022586.632059216,0.0,0.0
1283,49584842.12920838,174498.92167764902,4615011.474948003,6399249.0977105,6130540.0,385981.0699999995,799994.0,1320000.0,8219070.0,21540497.56487227,0.0,0.0
1284,49100196.54231119,36343.128549188375,5104304.614080002,6149508.824057753,6290044.999999999,350136.2600000002,801430.7708333336,1320000.0,8219070.0,20829357.94479096,0.0,0.0
1285,48842322.11101001,-54254.764938786626,5124772.6359480005,6252186.610675749,6563977.500000001,288316.94999999984,793097.5,1320000.0,8219070.0,20335155.679325078,0.0,0.0
1286,47345406.27843494,-161673.48265063763,5346445.837067993,6682846.325777248,5131900.0,290914.4000000004,788787.1875,1320000.0,8219070.0,19727116.01074036,0.0,0.0
1287,46875464.05823475,35989.991647198796,5352794.564796003,6620987.669085998,3425890.0,287277.96999999956,785913.6458333336,1320000.0,8219070.0,20827540.21687225,0.0,0.0
1288,47123159.2356688,298008.0724758506,5270213.5398360025,7272144.658075247,1404337.5,368318.41000000027,794821.625,1320000.0,8219070.0,22176245.430281732,0.0,0.0
1289,50116425.3867152,863894.3445002288,5349033.005903997,7693790.6641954975,80446.0,697675.0700000005,803442.25,1320000.0,8219070.0,25089074.052115537,0.0,0.0
1290,51671023.65787079,1052330.7147861272,5316657.438960001,8080750.853806501,7628.499999999999,807806.9499999993,807752.5625,1320000.0,8219070.0,26059026.637818214,0.0,0.0
