,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2736,27690250.95541402,-753199.6123702921,3442845.6830911627,11693913.770280004,0.0,83484.48000000013,1057031.2500000002,3080000.0,11181230.0,753199.6123702922,0.0,0.0
2737,27606370.700636942,-753199.6123702921,3643101.790170536,10722715.430294001,0.0,78049.29250000013,1056562.4999999998,3080000.0,11268441.687672416,753199.6123702922,0.0,0.0
2738,26954287.898089178,-753199.6123702921,3775569.19451916,11080641.477765996,0.0,75222.99499999992,1051406.2500000002,3080000.0,11101230.0,753199.6123702922,0.0,0.0
2739,27090449.68152866,-753199.6123702921,3817516.681307994,10734139.948336003,0.0,84136.70250000012,1078125.0000000002,3080000.0,11181230.0,753199.6123702922,0.0,0.0
2740,28372783.43949045,1993369.9051546901,1674558.2480926283,457695.13678000006,0.0,113051.89999999982,1079062.4999999998,3080000.0,11893230.0,8081815.749463119,0.0,0.0
2741,32115796.17834395,1348158.5655493867,2847785.285265682,5076645.947715997,1953.8461538461536,159577.1049999999,1306875.0,3080000.0,11893230.0,6401570.428659026,0.0,0.0
2742,37621443.3121019,1400076.3857461307,3995275.8223770517,8199307.402538001,602761.5384615384,229799.72749999975,1684218.7499999998,3080000.0,11893230.0,6536773.685479175,0.0,0.0
2743,38719929.936305724,1032053.077121906,2901452.4765206375,5107700.551520001,2735384.6153846155,250453.4399999997,1751250.0000000005,3080000.0,11893230.0,9968405.775758574,0.0,0.0
2744,38995700.636942685,0.0,4387935.556108214,9701520.280423999,4648200.0,260019.3699999996,1749375.0,3080000.0,11893230.0,3275420.43041048,0.0,0.0
2745,40258500.63694267,-218180.82811521878,4907966.72311579,8875736.031078005,7561384.615384614,259367.14750000025,1627500.0000000002,3080000.0,11893230.0,2271496.947979489,0.0,0.0
2746,40719267.51592357,-753199.6123702921,5374684.795920007,10159272.570411993,9153769.230769232,196101.56499999986,1147968.75,3080000.0,11813230.0,753199.6123702922,0.0,0.0
2747,40958268.789808914,230269.72017649468,4164685.5365581014,5897200.678530003,10882923.076923078,170664.8875000001,1148906.25,3080000.0,11893230.0,3490388.640121231,0.0,0.0
2748,40641707.006369434,-753199.6123702921,5891592.64534443,10344467.335005999,11615615.384615386,146315.2474999999,1162031.25,3080000.0,11181230.0,753199.6123702922,0.0,0.0
2749,40245286.624203816,-753199.6123702921,6090388.177747799,9442928.549641997,11850076.923076926,114138.9375,1160625.0,3080000.0,11181230.0,753199.6123702922,0.0,0.0
2750,39571371.974522285,-753199.6123702921,6267869.488822512,11557064.496095998,10435492.307692308,127183.38749999981,1211718.7500000002,3080000.0,10759543.544411454,753199.6123702922,0.0,0.0
2751,42220494.26751592,-753199.6123702921,6497725.082943347,11741416.250872003,10003692.307692308,188274.89500000028,1320000.0000000002,3080000.0,11341230.0,753199.6123702922,0.0,0.0
2752,41966555.41401272,-753199.6123702921,6316039.399013485,12486322.587340001,7493000.0,288282.3449999997,1690781.2500000002,3080000.0,11576430.0,753199.6123702922,0.0,0.0
2753,41614373.24840764,-753199.6123702921,6334181.273936402,12849996.614588007,5421923.076923077,307414.2049999995,1761093.7500000005,3080000.0,11859764.327960141,753199.6123702922,0.0,0.0
2754,40456136.30573248,0.0,5743656.344841683,11630400.226704001,3126153.8461538465,314806.0600000004,1780312.5,3080000.0,11893230.0,2887577.328032951,0.0,0.0
2755,39590905.73248407,2604137.8870150745,3732407.4877551636,5517284.934280002,1033584.6153846154,305240.1300000001,1752656.2500000005,3080000.0,11893230.0,9672364.428049225,0.0,0.0
2756,37707047.133757964,460408.84005734604,4581842.1280233655,11535129.911339996,58615.384615384624,240452.6950000001,1767656.25,3080000.0,11893230.0,4089711.924721861,0.0,0.0
2757,33204515.92356688,-608570.6928417096,4594377.768943363,11261884.506264,52753.84615384615,173926.0,1593281.25,3080000.0,11893230.0,1163633.245047384,0.0,0.0
2758,28496880.25477707,-753199.6123702921,4981785.36572315,10142912.464622,0.0,127400.7950000003,898125.0000000002,3080000.0,11341230.0,753199.6123702922,0.0,0.0
2759,26693454.777070068,-753199.6123702921,5424528.344312019,11016080.805771997,0.0,110443.01000000021,610312.5,3080000.0,10748430.0,753199.6123702922,0.0,0.0
2760,26623363.057324834,-675358.7948570222,5344968.487116211,13963475.824704004,0.0,100659.67249999987,607031.25,3080000.0,10086350.0,675358.7948570224,0.0,0.0
2761,26793996.178343944,-675358.7948570222,5167731.714860014,14864873.768233996,0.0,99790.04250000013,636093.7500000001,3080000.0,10086350.0,675358.7948570224,0.0,0.0
2762,26529715.923566885,-675358.7948570222,5623528.466122951,14936343.854838002,0.0,99355.22749999979,600000.0,3080000.0,9900750.0,675358.7948570224,0.0,0.0
2763,26521672.611464966,-675358.7948570222,5781854.034648422,14646544.431302007,0.0,103485.96999999991,540468.7500000001,3080000.0,9900750.0,675358.7948570224,0.0,0.0
2764,27646012.738853503,1340452.560735125,2426551.432707368,509892.34517200035,976.9230769230768,116530.42000000027,883125.0,3080000.0,11893230.0,7395254.057162081,0.0,0.0
2765,31047759.235668786,-39619.32554820925,4102345.086068839,7879341.291107999,5861.538461538463,149141.54500000036,1076249.9999999998,3080000.0,11893230.0,2901209.1005786196,0.0,0.0
2766,36565471.337579615,-675358.7948570222,5553032.888153466,14986350.870651994,658446.1538461539,181100.44749999998,1409531.2500000002,3080000.0,11656430.0,675358.7948570224,0.0,0.0
2767,37861593.63057325,-675358.7948570222,6268606.737042742,14592806.127480004,2881923.076923077,227190.83749999962,1763437.5,3080000.0,11290129.351627432,675358.7948570224,0.0,0.0
2768,38603876.43312102,-675358.7948570222,7325169.388367363,14605528.839818003,5500076.923076923,218711.9450000001,1784062.4999999998,3080000.0,10741076.83685872,675358.7948570224,0.0,0.0
2769,38957207.64331211,-675358.7948570222,7524113.823120615,14355875.462529993,7688384.615384614,222842.6875,1641562.5000000002,3080000.0,10420750.0,675358.7948570224,0.0,0.0
2770,40172896.81528661,-675358.7948570222,7394314.555188003,13821854.257652,9603153.846153846,212841.9425000003,1629843.75,3080000.0,10412838.463792756,675358.7948570224,0.0,0.0
2771,40858301.91082802,-675358.7948570222,7720159.50440378,14241013.843938004,11703538.461538464,158924.88250000007,1745156.25,3080000.0,9900750.0,675358.7948570224,0.0,0.0
2772,40499800.0,-675358.7948570222,7950898.827918322,13522585.772261994,12934461.538461538,145228.21000000025,1414687.5,3080000.0,9710350.0,675358.7948570224,0.0,0.0
2773,40180365.60509553,-181154.90671899694,8178423.434439807,12897774.65529,13374076.923076924,148054.50750000007,1381406.2500000002,3080000.0,9710350.0,181154.90671899694,0.0,0.0
2774,40350424.20382166,0.0,7805579.819126736,12612129.045264008,12614030.769230772,194579.71249999967,1469062.5,3080000.0,9915492.35770014,0.0,0.0,0.0
2775,41605755.41401273,0.0,7909927.680521257,12637225.427133994,10736384.615384614,190666.37749999986,1652343.75,3080000.0,10608957.56347286,0.0,0.0,0.0
2776,42855915.92356688,0.0,7847148.997099783,11967210.205006005,8733692.307692308,288499.75249999965,1830937.5,3080000.0,11341230.0,0.0,0.0,0.0
2777,42637022.92993631,0.0,7554307.103679368,9733693.454155995,5636846.153846154,313719.0224999998,1847812.5,3080000.0,11893230.0,2577414.695754789,0.0,0.0
2778,42129145.22292994,900158.6851120424,6535621.336285691,8602298.754517997,2979615.3846153845,324371.9899999998,1849218.75,3080000.0,11893230.0,5964630.322398824,0.0,0.0
2779,41389735.03184714,3539999.9999994636,2219138.933421471,432706.93776799995,808892.3076923077,314371.24499999994,1848749.9999999998,3080000.0,11893230.0,17252645.60796593,0.0,0.0
2780,40076377.070063695,1808163.9728770405,4170737.8723166217,8019466.668822001,33215.38461538462,307849.02000000025,1848749.9999999998,3080000.0,11893230.0,8914964.151432635,0.0,0.0
2781,36174221.65605095,1194550.3152856976,3484584.3434136915,7503493.630556001,21492.30769230769,227408.24499999968,1848281.2500000005,3080000.0,11893230.0,6921181.564103255,0.0,0.0
2782,31487268.789808914,464897.54383179545,3263174.4179435866,6261852.433872,0.0,161098.95750000014,1812656.25,3080000.0,11893230.0,4550359.186661539,0.0,0.0
2783,29689588.535031848,643780.5664195698,2710341.152783578,4305381.776429997,0.0,124791.90500000014,1800468.7500000005,3080000.0,11893230.0,5131594.384398698,0.0,0.0
2784,29578705.732484076,-1446495.870044008,1609837.1758873689,1748175.7908860005,0.0,110877.82499999982,1802812.5,3080000.0,11893230.0,10780268.310754718,0.0,0.0
2785,29466099.363057327,-1676865.2983382735,1878656.7621522103,2645977.1646839995,0.0,107399.30499999992,1778437.4999999998,3080000.0,11893230.0,9759263.92955939,0.0,0.0
2786,29092659.872611467,-1602943.934083376,1546725.5807080024,2334692.2173120007,0.0,105007.8225000002,1649062.4999999998,3080000.0,11893230.0,10086885.686174845,0.0,0.0
2787,29210436.94267516,-1502254.1248271987,1343484.1631014734,2229038.388766001,0.0,114573.75250000016,1519218.7500000002,3080000.0,11893230.0,10533146.013134884,0.0,0.0
2788,30369248.40764332,-782990.4535000697,588998.3773612627,126904.61599200002,1953.8461538461536,138488.57750000016,1601718.75,3080000.0,11893230.0,13720944.69413629,0.0,0.0
2789,34166266.24203822,-450059.89197574183,1066703.1434701064,1556004.2525439996,4884.615384615385,176969.7049999996,1642031.2499999998,3080000.0,11893230.0,15196503.167615259,0.0,0.0
2790,40760633.1210191,875698.2827729434,972933.4018591588,1253739.3061059993,249115.3846153846,251757.88499999978,1696874.9999999998,3080000.0,11893230.0,20487283.86066567,0.0,0.0
2791,43948657.32484077,1413925.3258824795,787865.3344690537,1176735.564256,934915.3846153846,299587.5349999993,1849218.75,3080000.0,11893230.0,22513179.430617917,0.0,0.0
2792,44962114.64968154,1659879.067362383,735666.5867134751,713484.3191840004,1332523.0769230768,298065.6824999999,1810312.5000000005,3080000.0,11893230.0,23438953.416998673,0.0,0.0
2793,45452756.687898085,1444465.6258809865,755221.8233722115,962719.2533419996,2647461.5384615385,223712.31750000032,1817812.4999999998,3080000.0,11893230.0,22628133.629341412,0.0,0.0
2794,45643498.08917198,1261844.6692508608,767204.8307741049,1346662.25757,3331307.692307693,227190.83749999962,1795312.4999999998,3080000.0,11893230.0,21940745.301769383,0.0,0.0
2795,45794022.92993629,1028842.4497366324,820639.5890926319,1643740.5503819992,4230076.923076923,208928.60750000045,1824843.7499999998,3080000.0,11893230.0,21063721.060148157,0.0,0.0
2796,45873307.006369434,610343.2486134544,1045213.9921450523,2909696.3546980014,4806461.538461539,196753.78750000036,1843124.9999999998,3080000.0,11893230.0,19488483.084951438,0.0,0.0
2797,44970732.48407644,288446.7153564915,1192991.1002981048,3652851.3535779985,4464538.461538462,206971.93999999983,1914843.7499999995,3080000.0,11893230.0,18276859.163305417,0.0,0.0
2798,43915909.55414012,18547.5193734169,1439678.107603998,4698738.73049,3390900.0,214798.60999999984,1919062.4999999995,3080000.0,11893230.0,17260954.086672734,0.0,0.0
2799,45185029.299363054,24400.53702979535,1686629.023139786,5247781.0231420025,3819769.2307692314,230234.54249999954,1920000.0000000005,3080000.0,11893230.0,17282984.942782268,0.0,0.0
2800,45153430.573248416,157461.2718025893,1860705.5548724153,4989483.223144004,3175000.0,272629.00500000035,1941093.7500000005,3080000.0,11893230.0,17783827.76842944,0.0,0.0
2801,44327842.03821655,338195.9148182273,1871119.6399534675,4081596.349320002,2305538.4615384615,321545.6925,1972499.9999999995,3080000.0,11893230.0,18464115.98008643,0.0,0.0
2802,42944392.356687896,337255.4317785725,1867711.2288467379,3669776.867889997,1352061.5384615385,277194.5625,1972031.2500000005,3080000.0,11893230.0,18495131.477211088,0.0,0.0
2803,41781559.23566879,70752.42958351225,1256250.387239161,1815108.3210119994,387838.4615384616,194797.11999999976,1967343.75,3080000.0,11893230.0,21116238.766295716,0.0,0.0
2804,39940789.808917195,0.0,1297164.6369903155,3457865.019741999,29307.692307692312,180230.81750000018,1890937.4999999995,3080000.0,11893230.0,18112054.142377228,0.0,0.0
2805,35852489.17197452,-508263.2763531804,1129894.6374713688,3274744.100124,8792.307692307691,144141.17249999984,1891406.25,3080000.0,11893230.0,14938543.98054004,0.0,0.0
2806,31579766.878980897,-1000670.2470198311,963225.6949989473,1860085.8545220005,0.0,142401.91250000024,1885312.4999999998,3080000.0,11893230.0,12756181.163979791,0.0,0.0
2807,29993510.828025475,-1649456.9038582575,989828.3709252635,3790655.9028099985,0.0,124139.68250000011,1884375.0,3080000.0,11893230.0,9880738.775648465,0.0,0.0
2808,29676949.044585984,-1139772.5684581213,1037787.0334734729,4307939.382488002,0.0,122183.01500000014,1881093.7499999998,3080000.0,11893230.0,8494488.432082623,0.0,0.0
2809,29427031.84713376,-1468989.8645049054,1086033.2107216825,5169328.039232,0.0,113704.12249999984,1882499.9999999998,3080000.0,11893230.0,7671226.3391849715,0.0,0.0
2810,28617529.93630573,-1732601.7231500354,1002846.4312471559,5363859.1885899985,0.0,118487.0874999998,1879687.4999999998,3080000.0,11893230.0,7012021.452118605,0.0,0.0
2811,28312458.59872612,-1646917.3530586157,997488.973121472,4855314.026178002,0.0,117834.86499999976,1789218.7500000005,3080000.0,11893230.0,7226289.33748525,0.0,0.0
2812,28560652.229299366,-165638.31244790554,732361.0756046311,139796.746768,0.0,132618.57499999984,1817812.4999999998,3080000.0,11893230.0,10930471.64437464,0.0,0.0
2813,29192626.751592357,-644140.295292668,790281.0632431579,2282956.3169559985,2930.7692307692314,166751.55249999993,1886718.7499999998,3080000.0,11893230.0,9733898.594955098,0.0,0.0
2814,32497278.980891723,-386155.32188810036,838311.1504957901,4418953.365469999,221761.53846153847,168708.21999999977,1883437.5000000005,3080000.0,11893230.0,10379032.528352497,0.0,0.0
2815,36566045.85987261,499711.9870090708,822775.0666959991,4627823.846478001,1101969.2307692308,208058.97749999975,1896562.4999999995,3080000.0,11893230.0,12435914.251420317,0.0,0.0
2816,39112903.18471338,922824.3995721191,854530.913987473,4515352.456691998,2382715.3846153845,215668.24000000014,1888593.75,3080000.0,11893230.0,13359988.039846413,0.0,0.0
2817,40340082.80254776,754311.3890601844,950684.0011378935,5204626.268730001,3516923.0769230775,297413.4599999999,1650937.5,3080000.0,11893230.0,12991957.106696615,0.0,0.0
2818,40474521.01910827,585248.5028409362,1037602.4187713683,5418040.429774001,4259384.615384615,297196.0525,1281093.75,3080000.0,11893230.0,12622725.249837361,0.0,0.0
2819,40610682.80254777,500556.68446002156,1073791.1374427364,5286984.041458001,4806461.538461539,248931.58749999962,1282968.75,3080000.0,11893230.0,12437759.06322548,0.0,0.0
2820,39794861.14649681,214928.3936207816,1144048.2295347403,5054125.542577998,5119076.923076923,181752.67000000042,1293750.0,3080000.0,11893230.0,11813949.387686372,0.0,0.0
2821,38926183.439490445,0.0,1192850.6720656848,4858218.6338559985,5128846.153846154,143488.94999999992,1287656.2500000002,3080000.0,11893230.0,11341892.77972261,0.0,0.0
2822,38699247.13375797,-20112.515862241387,1234664.3888572606,4795197.016105999,4966676.923076923,153489.69500000007,1301718.7500000002,3080000.0,11893230.0,11294382.876580032,0.0,0.0
2823,39337541.40127388,310081.84312746674,1401527.025443363,4563463.210711999,4601307.692307693,175230.44500000007,1290937.5,3080000.0,11893230.0,12021763.684683358,0.0,0.0
2824,40660091.71974523,894903.0247835442,1472920.859865052,4455923.326301998,4044461.5384615385,249801.2175000003,1269843.75,3080000.0,11893230.0,13299008.002833113,0.0,0.0
2825,40668135.031847134,1121482.5950851254,1486454.6307646346,4852919.714999997,2813538.4615384615,314153.8375,1312500.0,3080000.0,11893230.0,13793855.791958932,0.0,0.0
2826,39677658.598726116,1172682.7437631935,1536735.2015006312,4998921.667208,1527907.6923076923,247192.32750000016,1315312.5,3080000.0,11893230.0,13905676.466446612,0.0,0.0
2827,38560212.738853514,2859639.8857252523,944992.4206661057,197807.25288799996,485530.7692307692,196536.38000000024,1312500.0,3080000.0,11893230.0,17589976.030343425,0.0,0.0
2828,37574332.484076425,526346.9328463487,1249842.1385467371,6010535.489994005,30284.615384615383,172621.55499999993,1443281.2500000002,3080000.0,11893230.0,13168190.502304733,0.0,0.0
2829,34415034.394904464,-427145.0152853541,1207244.5658888419,6461437.559765999,47869.23076923077,148054.50750000007,1727812.4999999998,3080000.0,11893230.0,10276531.046265746,0.0,0.0
2830,30773712.101910833,-1291658.7365493234,1181602.4917075776,5876501.011303998,0.0,143271.5425,1776093.75,3080000.0,11893230.0,8114672.042948571,0.0,0.0
2831,29366707.006369427,-1694564.9885587525,1181966.8787589483,5893063.194508001,0.0,141967.09749999995,1763906.2500000005,3080000.0,11893230.0,7107138.574161224,0.0,0.0
2832,29305807.643312104,-127937.17530201003,1194526.731443157,5934595.206049998,0.0,138705.98499999984,1786406.2500000005,3080000.0,11893230.0,5406280.646120951,0.0,0.0
2833,28935815.286624208,-220150.16615404934,1174124.08303705,5832758.395324004,0.0,113486.71499999997,1803749.9999999998,3080000.0,11893230.0,5258616.259417203,0.0,0.0
2834,28173424.20382166,-690454.1741853766,1189015.5286147366,6229413.905960001,0.0,101094.48750000018,1865624.9999999998,3080000.0,11893230.0,4505499.455932298,0.0,0.0
2835,27470208.91719745,-1260772.3301100377,1250943.7738183115,6946272.305601999,0.0,101746.71000000021,1866562.5000000005,3080000.0,11893230.0,3592225.957887172,0.0,0.0
2836,27194438.216560513,-1361688.2796070436,1276375.8109450554,6902831.785150002,976.9230769230768,107399.30499999992,1864687.5,3080000.0,11893230.0,3430625.1719955783,0.0,0.0
2837,27320258.59872611,-1291972.4964989433,1243196.6145650519,6861910.088222003,1953.8461538461536,128270.42500000019,1861406.2499999998,3080000.0,11893230.0,3542263.8712841514,0.0,0.0
2838,29354067.515923567,-660699.2297711,1221540.402066947,7101712.701874001,235438.46153846153,140010.42999999993,1789687.4999999998,3080000.0,11893230.0,4553147.250215259,0.0,0.0
2839,32162907.006369423,-445865.0297713224,1271620.6204541042,8256968.865852002,1207476.9230769232,218711.9450000001,1783593.7500000005,3080000.0,11893230.0,4897169.93175771,0.0,0.0
2840,35077458.598726116,269472.5887800101,1482420.950847154,8126747.322609999,2135553.8461538465,208493.79249999963,1845468.7500000005,3080000.0,11893230.0,6036071.347835095,0.0,0.0
2841,37522625.477707006,700364.1808682587,1549315.634184422,7810539.034605997,3722076.9230769225,208493.79249999963,1843124.9999999998,3080000.0,11893230.0,6715480.912471395,0.0,0.0
2842,38840579.61783439,2104465.2758664787,1539156.9832157856,4550548.62689,4699000.0,203058.60499999963,1841718.7499999998,3080000.0,11893230.0,8929401.376862118,0.0,0.0
2843,39516792.3566879,282069.4386668354,1843615.0758103144,8916055.578135997,5451230.769230769,151533.02750000014,1843124.9999999998,3080000.0,11893230.0,6055933.467343978,0.0,0.0
2844,39530006.36942676,62398.20969203487,2044076.9828854774,9109564.093308004,5646615.384615386,142836.72749999975,1841718.7499999998,3080000.0,11893230.0,5709566.221425857,0.0,0.0
2845,38962378.34394904,57136.50914194062,2113508.453817897,9073888.244399998,5070230.769230769,133270.79749999984,1839843.7500000005,3080000.0,11893230.0,5701269.819858432,0.0,0.0
2846,39295026.75159235,56581.58237113617,2094232.8630357916,9372246.360834006,5122984.615384616,134575.24249999993,1840781.25,3080000.0,11893230.0,5700394.837466812,0.0,0.0
2847,39619057.324840754,803959.9773869645,2246549.6769783176,9010415.524543999,3702538.4615384615,160881.54999999996,1842656.2500000005,3080000.0,11893230.0,6878825.88439301,0.0,0.0
2848,40594021.65605096,1125444.530454073,2355178.7835793644,9632632.29411,3038230.7692307695,240452.6950000001,1843124.9999999998,3080000.0,11893230.0,7385727.583676741,0.0,0.0
2849,40464179.61783438,1093109.119561594,2438349.220113055,10140083.380825998,2334846.1538461535,307631.61249999946,1842187.5,3080000.0,11893230.0,7334742.630987578,0.0,0.0
2850,39778774.52229299,767206.3951777406,2590790.119347158,11023508.681626003,1471246.153846154,311762.35499999975,1820156.2500000005,3080000.0,11893230.0,6820874.567295926,0.0,0.0
2851,38764742.67515924,2150699.813826073,2102188.243461263,5970046.524497997,621323.076923077,257627.88750000045,1820156.2500000005,3080000.0,11893230.0,10869470.878950829,0.0,0.0
2852,37231342.67515924,0.0,2315983.5690871594,11846547.535802,48846.15384615385,181752.67000000042,1822968.7500000005,3080000.0,11893230.0,6042013.996423918,0.0,0.0
2853,33374000.000000004,-1352981.0968967373,2361206.9075736804,11891161.738203995,73269.23076923077,164794.88500000007,1818750.0000000005,3080000.0,11893230.0,3444568.335349825,0.0,0.0
2854,28841593.630573258,-2157023.2156281867,2406925.376638314,11571826.353248002,0.0,141097.46750000017,1736718.75,3080000.0,11498030.0,2157023.215628187,0.0,0.0
2855,27814922.292993635,-1050456.8060752088,1970015.012047792,6067276.3784219995,0.0,126313.75750000008,1799531.2499999998,3080000.0,11893230.0,3929012.701099051,0.0,0.0
2856,28001067.515923563,-1327579.4353061304,2334426.8804745213,11509686.52785,0.0,125444.12750000019,1762500.0000000005,3080000.0,11341230.0,1327579.4353061304,0.0,0.0
2857,28191808.91719745,-1327579.4353061304,2462084.6178627415,11834788.263255998,0.0,125878.94249999989,1788750.0,3080000.0,11261230.0,1327579.4353061304,0.0,0.0
2858,27680484.07643313,-865046.270123153,2138795.220359368,6186597.988423999,0.0,126965.98000000013,1764843.75,3080000.0,11893230.0,3355097.4077729103,0.0,0.0
2859,27971192.3566879,-1327579.4353061304,2638996.9524785206,11977230.387080006,0.0,127400.7950000003,1729687.5,3080000.0,11181230.0,1327579.4353061304,0.0,0.0
2860,29217331.210191075,626245.843809206,1684171.529072423,533566.0204000002,0.0,127618.20250000016,1760625.0,3080000.0,11893230.0,9511874.614409445,0.0,0.0
2861,33091335.03184713,1424380.6203936674,1739862.2185212602,472771.3365759998,1953.8461538461536,142836.72749999975,1810312.5000000005,3080000.0,11893230.0,12525987.782702362,0.0,0.0
2862,40313080.25477708,186354.18719178066,2955556.6901195794,12019399.248654,309684.6153846154,204145.64249999958,1814062.5,3080000.0,11893230.0,7850647.370927099,0.0,0.0
2863,43082277.707006365,403718.77429491654,3057574.1692088433,12571201.224778004,1371600.0,222190.46500000052,1811250.0,3080000.0,11893230.0,8671513.073724596,0.0,0.0
2864,43913611.464968145,191931.01681550592,3259374.9868448465,12765797.692087997,2824284.615384616,216972.68500000023,1810312.5000000005,3080000.0,11893230.0,7871707.968835175,0.0,0.0
2865,44434703.18471338,-69552.00326141529,3628567.468114939,12504487.101553997,4572000.0,176317.48250000042,1807500.0000000005,3080000.0,11893230.0,6842153.135805842,0.0,0.0
2866,45006352.86624204,1028292.419286333,3124951.2719479944,6218591.537788001,6643076.923076924,167403.7749999997,1820624.9999999998,3080000.0,11893230.0,11030181.939142782,0.0,0.0
2867,45675096.81528663,2071750.7255439833,2476890.1116774757,304255.1027879999,8899769.23076923,148924.13749999995,1829531.25,3080000.0,11893230.0,14970746.25700796,0.0,0.0
2868,45479759.23566879,422334.41847785935,3134554.2629280034,6434134.655829999,9818076.923076924,138271.17000000033,1817343.7500000005,3080000.0,11893230.0,8741814.055356007,0.0,0.0
2869,44832847.133757964,-1016289.0635592127,3752180.6302917865,12750874.581241997,9710615.384615386,138705.98499999984,1831406.2500000005,3080000.0,11893230.0,2692123.3661680114,0.0,0.0
2870,44196850.95541401,-1037902.0545663382,3541495.911072849,13618978.739926003,8527561.538461538,140010.42999999993,1836093.7499999998,3080000.0,11893230.0,2597382.6405199682,0.0,0.0
2871,46018661.14649682,619915.4973330349,2909709.2934105196,7295947.879262004,8743461.538461538,153272.28750000027,1835156.25,3080000.0,11893230.0,9487968.400529725,0.0,0.0
2872,46306496.815286614,-522445.57426271215,3435323.693245043,14140038.413704004,7278076.923076923,307414.2049999995,1837968.75,3080000.0,11893230.0,4856890.404523344,0.0,0.0
2873,45834814.01273886,-184279.30066830106,3180252.1519930577,13871108.075832,5539153.846153846,322197.91500000027,1793906.2499999998,3080000.0,11893230.0,6339245.074428264,0.0,0.0
2874,44492729.93630573,91983.92311617918,3005268.8896907303,13493100.840491995,3389923.0769230775,284803.8250000005,1760156.2499999998,3080000.0,11893230.0,7494263.131083737,0.0,0.0
2875,43039188.53503184,3142493.1980704665,1924991.420616005,538036.2177399999,1415561.5384615385,253497.14500000054,1777031.2499999998,3080000.0,11893230.0,19014347.765143875,0.0,0.0
2876,41500617.8343949,410599.3756670281,2438369.1948185316,12845514.170132,115276.92307692308,206537.125,1813593.7499999998,3080000.0,11893230.0,8697497.295700423,0.0,0.0
2877,36725763.057324834,-347085.0834602695,2121138.791308843,12391783.016564006,12700.0,110443.01000000021,1837968.75,3080000.0,11893230.0,5625584.572912259,0.0,0.0
2878,31480374.522292994,-1267082.9088740626,2006114.7524856818,12302981.219633998,0.0,102833.74749999987,1769531.2500000005,3080000.0,11893230.0,1592766.4615473745,0.0,0.0
2879,30126800.0,-1327579.4353061304,1961283.644579372,12344464.242712006,0.0,101529.30249999982,1761093.7500000005,3080000.0,11656430.0,1327579.4353061304,0.0,0.0
2880,30381887.898089163,-1008700.7347445094,1941154.5891088399,12329986.110414004,0.0,101094.48750000018,1812656.25,3080000.0,11734830.0,1008700.7347445093,0.0,0.0
2881,30333628.025477715,-1008700.7347445094,1977835.4118877908,12455645.602945998,0.0,95007.07750000012,1805156.2499999998,3080000.0,11656430.0,1008700.7347445093,0.0,0.0
2882,30068773.248407636,-156296.47538345307,1592747.9074134743,6612909.890453996,1953.8461538461536,96963.74500000002,1828125.0,3080000.0,11893230.0,5119139.33476976,0.0,0.0
2883,30380164.331210192,-1008700.7347445094,1859320.6419595792,11899393.841342,1953.8461538461536,96746.33749999989,1827187.5000000005,3080000.0,11813230.0,1008700.7347445093,0.0,0.0
2884,31302272.611464962,1286173.1077201925,1090856.1941524225,516354.74004800024,2930.7692307692314,99137.82000000008,1905937.5000000005,3080000.0,11893230.0,11427652.480313579,0.0,0.0
2885,34746533.75796179,1303988.8299150243,1556579.7687416836,3381202.1559539987,15630.769230769229,97398.55999999988,1913906.25,3080000.0,11893230.0,11504597.424120313,0.0,0.0
2886,40015477.70700637,742847.5053177439,2287947.5567195737,9799899.322066005,1074615.3846153847,141967.09749999995,1913906.25,3080000.0,11893230.0,9081064.590787655,0.0,0.0
2887,41676996.17834394,587673.4088031873,2386510.622350103,9698876.944554005,3595076.9230769225,207406.75500000027,1817343.7500000005,3080000.0,11893230.0,8410877.774559714,0.0,0.0
2888,41347220.382165596,232765.4050825294,2641614.8494837848,8674032.154115997,5975838.461538462,202623.78999999975,1769062.5,3080000.0,11893230.0,6878053.221944805,0.0,0.0
2889,41537961.78343948,-431865.4016444301,3756054.512565466,7732453.464175998,9769230.769230772,177621.9275,1770937.5000000005,3080000.0,11893230.0,3790299.011611659,0.0,0.0
2890,41915997.4522293,-55497.41785130091,3322053.191444839,3841369.168980001,12279923.076923078,117834.86499999976,1831874.9999999998,3080000.0,11893230.0,5605209.567732675,0.0,0.0
2891,43265550.31847133,852402.3480396196,2255599.4291461054,328908.5472959999,13403384.615384614,113269.30750000008,1784531.25,3080000.0,11893230.0,9554224.821104987,0.0,0.0
2892,42691602.54777071,-1008700.7347445094,7010323.843632414,7247028.815585998,13422923.076923078,119574.125,1730156.2500000005,3080000.0,11498030.0,1008700.7347445093,0.0,0.0
2893,41692508.28025478,-1008700.7347445094,6886340.846757244,8564440.877775997,12504615.384615386,119139.30999999982,1673437.5,3080000.0,11261230.0,1008700.7347445093,0.0,0.0
2894,41150733.75796178,-1008700.7347445094,7049564.455182539,8938578.024459993,10790115.384615386,121095.97749999976,1702499.9999999998,3080000.0,11341230.0,1008700.7347445093,0.0,0.0
2895,42565782.1656051,-1008700.7347445094,7141380.912715775,9582108.858238004,8984761.538461538,144575.98750000008,1811250.0,3080000.0,11821704.868689775,1008700.7347445093,0.0,0.0
