,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.9 GW,Peak - Renewables: 54.87 GW,Peak - Renewables - Battery: 54.87 GW,Battery Charge/Discharge
1230,41547692.70765631,37883964.8291735,37883964.8291735,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1231,48134901.8588327,44511237.651886135,44511237.651886135,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1232,51437490.625843674,47593955.40100993,47593955.40100993,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1233,53132508.07427331,48871175.04520094,48871175.04520094,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1234,53383466.48801608,48819597.887700275,48819597.887700275,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1235,53591899.72902439,48912259.464943945,48912259.464943945,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1236,53705699.48704616,49142679.149647295,49142679.149647295,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1237,53550572.44847963,49051711.826211214,49051711.826211214,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1238,52754573.08842204,48700284.87884355,48700284.87884355,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1239,52672517.473427385,48803342.31526252,48803342.31526252,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1240,53304405.60349568,49688722.70642888,49688722.70642888,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1241,55799615.034646876,52283535.196676664,52283535.196676664,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1242,57073573.37839594,53531844.869314775,53531844.869314775,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1243,55429466.348028675,51765139.05265302,51765139.05265302,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1244,52707256.346928775,48782899.958573475,48782899.958573475,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1245,47618011.37897589,43439300.84272893,43439300.84272893,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1246,41887295.14343709,37327485.849922776,37327485.849922776,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1247,37927662.51037406,33056894.068226613,33056894.068226613,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1248,37845606.89537942,32886489.213446297,32886489.213446297,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1249,37961203.49168575,33095403.990929194,33095403.990929194,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1250,36902865.74208321,32055498.79260698,32055498.79260698,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1251,36539904.40860322,31599922.729819432,31599922.729819432,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1252,36115251.627353534,31030010.616888106,31030010.616888106,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1253,37264030.23727864,31801050.29589548,31801050.29589548,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1254,41950184.48339649,36203216.95643191,36203216.95643191,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1255,48433177.01406873,42416591.608207695,42416591.608207695,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1256,51518947.29474347,45059721.03411909,45059721.03411909,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1257,53290629.8433141,46094592.49786353,46094592.49786353,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1258,53122325.99066084,45539907.49270027,45539907.49270027,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1259,53260083.59247667,45557795.73669818,45557795.73669818,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1260,53297218.250357464,45160228.043857984,45160228.043857984,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1261,52996547.31074203,44809455.635273635,44809455.635273635,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1262,51549493.545580894,43886705.57618671,43886705.57618671,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1263,51168563.829255365,43973450.72524947,43973450.72524947,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1264,52165210.1310882,45441709.810154244,45441709.810154244,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1265,55336629.703326695,48632833.176006734,48632833.176006734,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1266,57673717.365437105,50838778.81581417,50838778.81581417,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1267,56063151.31638152,49070882.02207772,49070882.02207772,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1268,53325368.71681549,46316702.763999194,46316702.763999194,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1269,48030685.23832855,40916457.42145265,40916457.42145265,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1270,42137654.611085,34677988.28219972,34677988.28219972,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1271,38694313.511783935,31417672.196135003,31417672.196135003,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1272,38121122.099011086,30880843.19105085,30880843.19105085,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1273,38119924.20682138,30798663.544079054,30798663.544079054,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1274,37686287.23414893,30221197.63937459,30221197.63937459,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1275,37036430.72123509,29647134.241999544,29647134.241999544,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1276,37054399.10408063,30189268.430518553,30189268.430518553,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1277,37591054.80506754,30766313.213644277,30766313.213644277,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1278,42511396.97427231,35486960.6402127,35486960.6402127,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1279,48990795.828375444,41471148.966729656,41471148.966729656,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1280,51977740.00339969,43799314.450794935,43799314.450794935,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1281,53337347.63871251,44568739.92482917,44568739.92482917,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1282,53297817.19645231,43497411.66483736,43497411.66483736,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1283,52516192.54267116,42156985.48557517,42156985.48557517,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1284,52002895.73938345,41344142.18669251,41344142.18669251,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1285,51729776.32013118,40960330.87469302,40960330.87469302,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1286,50144366.00705936,39380237.89372703,39380237.89372703,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1287,49646641.802237794,39340759.94199069,39340759.94199069,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1288,49908980.191782735,39871505.878555976,39871505.878555976,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1289,53079201.87183153,43036731.52464054,43036731.52464054,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1290,54725704.68657821,44524893.27263437,44524893.27263437,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1291,53140893.31960123,42901303.96861958,42901303.96861958,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1292,49823929.84631383,39659977.88070449,39659977.88070449,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1293,45200065.99406053,34732796.4975492,34732796.4975492,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1294,40549249.56753892,30027990.946724646,30027990.946724646,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1295,37670714.635682784,27248600.56299929,27248600.56299929,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1296,37540144.387005165,27382421.326836035,27382421.326836035,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1297,37504207.62131408,27523497.1141297,27523497.1141297,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1298,36598601.12589867,26752266.124529332,26752266.124529332,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1299,35778044.97595216,26094798.025914203,26094798.025914203,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1300,34884417.402433775,25351351.89747303,25351351.89747303,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1301,35156937.875591196,25522521.007286478,25522521.007286478,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1302,36068533.83195512,26458181.941658232,26458181.941658232,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1303,39034514.89365957,29103235.045690924,29103235.045690924,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1304,43499059.084682375,32870771.791925974,32870771.791925974,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1305,46199108.08027277,34881025.92563215,34881025.92563215,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1306,46535116.839484446,34360757.92817896,34360757.92817896,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1307,46404546.59080683,33785671.48153826,33785671.48153826,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1308,45801407.8732914,33383805.88603866,33383805.88603866,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1309,44133342.99913008,32179257.889173076,32179257.889173076,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1310,42968991.79073883,31610442.220228903,31610442.220228903,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1311,42527568.5188333,32010377.869603634,32010377.869603634,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1312,44092015.71858533,34477250.356165364,34477250.356165364,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1313,47625198.73211411,38536977.2122897,38536977.2122897,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1314,50322252.99723025,40857268.58119578,40857268.58119578,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1315,49187849.09358157,39252835.0186022,39252835.0186022,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1316,45804402.60376566,35920121.73519653,35920121.73519653,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1317,42102316.79148877,31972855.021302447,31972855.021302447,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1318,38596685.29832315,28398204.020000637,28398204.020000637,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1319,35226415.62259396,25044521.86427123,25044521.86427123,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1320,35192874.64128228,25213012.33973758,25213012.33973758,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1321,36059549.64053235,26328963.86821045,26328963.86821045,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1322,35089256.96687298,25572813.17717249,25572813.17717249,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1323,34666401.02390785,28032944.145421855,28032944.145421855,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1324,33994383.50548451,24995839.395552408,24995839.395552408,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1325,34086022.257996775,25219728.51454442,25219728.51454442,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1326,35072486.476217136,26255358.0311632,26255358.0311632,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1327,35604949.55454009,26838470.265239388,26838470.265239388,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1328,38988396.044356,29617731.13574191,29617731.13574191,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1329,42250855.42301193,32278938.441772968,32278938.441772968,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1330,44133941.945224926,33518026.485499382,33518026.485499382,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1331,45298293.153616175,34263315.33054873,34263315.33054873,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1332,45772658.46073853,34853308.44125834,34853308.44125834,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1333,45010799.02808747,34785841.3340327,34785841.3340327,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1334,44473544.381005704,34684673.820934765,34684673.820934765,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1335,44476539.11147996,35183534.69382535,35183534.69382535,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1336,46287752.10231079,37655198.2838296,37655198.2838296,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1337,49712525.872671455,41365430.75353289,41365430.75353289,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1338,52967797.89818916,44203927.53249797,44203927.53249797,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1339,51203302.70275675,41975481.67836348,41975481.67836348,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1340,48134302.912737854,38783067.555933,38783067.555933,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1341,43866811.98692118,34540841.84018518,34540841.84018518,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1342,39218990.29087382,29817912.888336375,29817912.888336375,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1343,35686406.22343989,26301370.973544814,26301370.973544814,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1344,36133220.01019908,26801486.459234603,26801486.459234603,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1345,37143642.0722135,28171612.009151783,28171612.009151783,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1346,36515347.61871431,28207657.154164698,28207657.154164698,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1347,36278164.965153135,28646902.17735696,28646902.17735696,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1348,36074523.29290364,28410231.30052694,28410231.30052694,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1349,36567455.92896639,28867766.7737837,28867766.7737837,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1350,42848004.67957883,34955028.331110924,34955028.331110924,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1351,49499900.008999184,41291632.413243406,41291632.413243406,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1352,52820457.1588557,43712452.51078014,43712452.51078014,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1353,54931742.14320711,45063811.79826201,45063811.79826201,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1354,55409102.18080372,45431965.58574386,45431965.58574386,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1355,55972710.45605895,45772889.621747166,45772889.621747166,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1356,56136222.7399534,45972880.21028541,45972880.21028541,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1357,57080760.73153416,47536546.68245605,47536546.68245605,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1358,55588187.06316431,47081933.40313762,47081933.40313762,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1359,55989480.94671479,47825687.7292215,47825687.7292215,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1360,56920842.124208815,49500534.6250473,49500534.6250473,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1361,57928269.455748975,50947662.34864272,50947662.34864272,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1362,58866219.04028637,52124705.898816004,52124705.898816004,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1363,58020507.15435611,51300464.39499068,51300464.39499068,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1364,56404550.59044686,49677198.674323246,49677198.674323246,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1365,51340461.358477734,45066622.56055143,45066622.56055143,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1366,44995825.37571618,38788118.29437992,38788118.29437992,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1367,40073087.42213201,33925582.53541299,33925582.53541299,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1368,40183892.44967952,34261741.716327086,34261741.716327086,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1369,40413887.75010249,34503906.00966794,34503906.00966794,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1370,39538827.5055245,33706490.03539681,33706490.03539681,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1371,39204615.58459739,33240037.774701953,33240037.774701953,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1372,39031520.16318531,32799434.504482068,32799434.504482068,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1373,42656940.87532122,36240630.527996555,36240630.527996555,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1374,47455098.04117629,40624732.908050254,40624732.908050254,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1375,54411856.932876036,47226293.91261829,47226293.91261829,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1376,57402993.730564244,49479739.34337574,49479739.34337574,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1377,59244752.9722325,50852256.933885254,50852256.933885254,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1378,58684139.42745153,49372465.912326336,49372465.912326336,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1379,58986008.25925666,49769146.716310695,49769146.716310695,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1380,59015955.563999236,50374505.5077027,50374505.5077027,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1381,59290871.82153606,50672239.42054085,50672239.42054085,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1382,57943243.10812026,51165849.37539294,51165849.37539294,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1383,56387780.09979101,50004136.40025774,50004136.40025774,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1384,56341661.250487454,50209067.44721038,50209067.44721038,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1385,57917488.426041655,50895525.61225551,50895525.61225551,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1386,58882390.58484736,51284809.63477006,51284809.63477006,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1387,58208576.22813946,50538532.604969665,50538532.604969665,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1388,56965164.13522783,49464249.38330189,49464249.38330189,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1389,52641971.22258996,44958243.86066635,44958243.86066635,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1390,46237440.630343266,38354485.42409877,38354485.42409877,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1391,41474621.28408443,33462985.46339029,33462985.46339029,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1392,40639091.48176664,32787250.00243876,32787250.00243876,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1393,40465397.11425971,32446896.228544846,32446896.228544846,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1394,40637893.58957694,32807798.795304507,32807798.795304507,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1395,40619326.26063654,32192002.431326278,32192002.431326278,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1396,41360222.5799678,32306053.042935558,32306053.042935558,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1397,42652748.25265726,32791366.621118054,32791366.621118054,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1398,47404786.56920877,36932484.67080634,36932484.67080634,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1399,53302009.81911628,42408162.865518,42408162.865518,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1400,55905029.547340736,44098143.14808769,44098143.14808769,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1401,57550933.41599256,45088234.89017835,45088234.89017835,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1402,56890295.87337139,43889659.79976904,43889659.79976904,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1403,57168206.86138247,44160636.94665317,44160636.94665317,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1404,57370051.69534741,44137778.846310474,44137778.846310474,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1405,58511642.952134304,45110653.42569008,45110653.42569008,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1406,56518350.34846863,43777588.288727105,43777588.288727105,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1407,55467798.89809917,43212213.66433784,43212213.66433784,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1408,55680424.76177144,44015010.77787076,44015010.77787076,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1409,57687493.12561869,46397179.39200099,46397179.39200099,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1410,58287038.16656501,47109090.03140864,47109090.03140864,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1411,56547099.7610215,45582699.52548079,45582699.52548079,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1412,54480735.73378395,43658581.65341434,43658581.65341434,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1413,49571773.540381365,38471557.91360313,38471557.91360313,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1414,44945513.90374866,33745005.028601706,33745005.028601706,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1415,40876274.135327816,29552263.458296917,29552263.458296917,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1416,40430658.24075833,29106754.651100658,29106754.651100658,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1417,40333628.97339239,28790768.12204378,28790768.12204378,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1418,39188444.040036395,27482176.440742932,27482176.440742932,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1419,38823685.86827185,27024420.270669173,27024420.270669173,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1420,38322367.98688118,26581574.352900334,26581574.352900334,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1421,39668798.808107264,27719664.69245344,27719664.69245344,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1422,43397238.24855763,31285681.0781684,31285681.0781684,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1423,50038951.494365506,37822518.71798526,37822518.71798526,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1424,52475464.20822126,40046477.71794003,40046477.71794003,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1425,55572015.518603325,42778882.79726946,42778882.79726946,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1426,56816026.55760981,43677068.26811986,43677068.26811986,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1427,57654551.09040186,44311953.097927295,44311953.097927295,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1428,58065428.11146996,44693894.02273418,44693894.02273418,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1429,58116338.529532336,44521885.14899728,44521885.14899728,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1430,56444679.978801906,43125461.819705926,43125461.819705926,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1431,55799615.034646876,42631835.9953444,42631835.9953444,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1432,56808839.204471596,43882886.660078324,43882886.660078324,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1433,58527814.496695295,45677497.14557256,45677497.14557256,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1434,59899999.99999999,47213938.96960975,47213938.96960975,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1435,56795662.39038486,44204628.82296834,44204628.82296834,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1436,52934256.91687748,40338782.18783803,40338782.18783803,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1437,48060033.596976265,35570414.6498227,35570414.6498227,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1438,42640769.330760226,30296500.981961507,30296500.981961507,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1439,39898794.10853023,27614762.4754574,27614762.4754574,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1440,40213839.7544221,27811229.102391787,27811229.102391787,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1441,40343811.05700487,27831507.680445492,27831507.680445492,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1442,39858065.77408033,27453791.7992873,27453791.7992873,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1443,39149512.54387105,26813544.567149345,26813544.567149345,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1444,38786551.21039106,26617272.48820758,26617272.48820758,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1445,39901189.89290964,27716702.694224462,27716702.694224462,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1446,42804281.614654675,30972557.187542748,30972557.187542748,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1447,47552726.25463708,35537695.55441701,35537695.55441701,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1448,52290389.86491215,39865689.22256558,39865689.22256558,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1449,55426471.61755442,42806540.58147535,42806540.58147535,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1450,56848369.646731794,44113146.68911447,44113146.68911447,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1451,57450310.472057514,44696167.59142486,44696167.59142486,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1452,57710253.07722305,44932797.80008583,44932797.80008583,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1453,56930425.26172644,43966478.3893107,43966478.3893107,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1454,55807401.33387995,43155631.47942951,43155631.47942951,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1455,54516073.55338019,42021610.753540836,42021610.753540836,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1456,54802968.732814044,42433604.740839124,42433604.740839124,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1457,57504215.620594144,45235376.59104115,45235376.59104115,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1458,58662577.36803687,46467715.33795541,46467715.33795541,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1459,55661258.48673619,43501362.34217458,43501362.34217458,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1460,51640533.351998314,39584196.731224775,39584196.731224775,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1461,47052606.265436105,35258825.48782061,35258825.48782061,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1462,42770141.68724815,31224434.463193182,31224434.463193182,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1463,40115013.64877161,28887129.6447571,28887129.6447571,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1464,40229412.352888234,29467982.42110388,29467982.42110388,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1465,40003010.72903439,29875931.13870446,29875931.13870446,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1466,39352555.27002569,29516247.914052293,29516247.914052293,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1467,38865612.094911456,29193530.98661974,29193530.98661974,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1468,38190000.899919,28663162.508423727,28663162.508423727,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1469,38364893.15961563,28948452.33646115,28948452.33646115,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1470,38998578.12796848,29520487.618882645,29520487.618882645,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1471,40933772.96043356,31319873.10944519,31319873.10944519,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1472,45065902.0688138,35451613.435808875,35451613.435808875,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1473,49567580.917717405,39947197.17461791,39947197.17461791,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1474,51168563.829255365,41340878.393880315,41340878.393880315,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1475,51641132.29809317,41943890.67942643,41943890.67942643,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1476,51860346.5688088,42360437.42637336,42360437.42637336,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1477,51838784.509394154,42403879.98016525,42403879.98016525,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1478,50101241.888230056,41271977.18696545,41271977.18696545,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1479,49562190.40286374,40718411.022993475,40718411.022993475,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1480,50922396.984271415,41904936.89176763,41904936.89176763,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1481,53471511.56395924,44420692.90448701,44420692.90448701,59899999.99999999,54865854.51498936,54865854.51498936,0.0
