,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 61.76 GW,Peak - Renewables: 50.14 GW,Peak - Renewables - Battery: 50.14 GW,Battery Charge/Discharge
1887,53888409.463148326,44033180.55708409,44033180.55708409,61761700.0,50139769.00819991,50139769.00819991,0.0
1888,55542238.94449499,45633481.51233703,45633481.51233703,61761700.0,50139769.00819991,50139769.00819991,0.0
1889,56780449.59053685,46632801.4744799,46632801.4744799,61761700.0,50139769.00819991,50139769.00819991,0.0
1890,59066044.404003635,48692757.48487253,48692757.48487253,61761700.0,50139769.00819991,50139769.00819991,0.0
1891,59150032.75705186,48827784.94910591,48827784.94910591,61761700.0,50139769.00819991,50139769.00819991,0.0
1892,56016526.11464968,46064567.301032074,46064567.301032074,61761700.0,50139769.00819991,50139769.00819991,0.0
1893,50996369.335759796,41337894.80076769,41337894.80076769,61761700.0,50139769.00819991,50139769.00819991,0.0
1894,45093099.72702456,35528803.28583597,35528803.28583597,61761700.0,50139769.00819991,50139769.00819991,0.0
1895,40081588.808007285,30497304.98127044,30497304.98127044,61761700.0,50139769.00819991,50139769.00819991,0.0
1896,39594332.84804367,30021882.457520865,30021882.457520865,61761700.0,50139769.00819991,50139769.00819991,0.0
1897,40520674.97725205,30871392.62143714,30871392.62143714,61761700.0,50139769.00819991,50139769.00819991,0.0
1898,39832711.55595998,30177279.62232489,30177279.62232489,61761700.0,50139769.00819991,50139769.00819991,0.0
1899,39084227.115559585,29312486.6734166,29312486.6734166,61761700.0,50139769.00819991,50139769.00819991,0.0
1900,38734687.3521383,28731957.523956656,28731957.523956656,61761700.0,50139769.00819991,50139769.00819991,0.0
1901,40138404.45859872,29973428.547403708,29973428.547403708,61761700.0,50139769.00819991,50139769.00819991,0.0
1902,45169059.781619646,34713513.71504171,34713513.71504171,61761700.0,50139769.00819991,50139769.00819991,0.0
1903,51102589.89990901,40999517.67687763,40999517.67687763,61761700.0,50139769.00819991,50139769.00819991,0.0
1904,53021970.79162876,41918314.75262283,41918314.75262283,61761700.0,50139769.00819991,50139769.00819991,0.0
1905,53673498.089171976,42437037.88143824,42437037.88143824,61761700.0,50139769.00819991,50139769.00819991,0.0
1906,52632289.535941765,41260502.72510749,41260502.72510749,61761700.0,50139769.00819991,50139769.00819991,0.0
1907,52777416.46951775,41155587.39175851,41155587.39175851,61761700.0,50139769.00819991,50139769.00819991,0.0
1908,52183939.94540491,40258169.45649573,40258169.45649573,61761700.0,50139769.00819991,50139769.00819991,0.0
1909,51309472.97543222,39137305.34835772,39137305.34835772,61761700.0,50139769.00819991,50139769.00819991,0.0
1910,49587094.17652411,37102270.34867094,37102270.34867094,61761700.0,50139769.00819991,50139769.00819991,0.0
1911,48973855.686988175,36437045.16503791,36437045.16503791,61761700.0,50139769.00819991,50139769.00819991,0.0
1912,50647447.13375797,37961571.11213004,37961571.11213004,61761700.0,50139769.00819991,50139769.00819991,0.0
1913,52555094.35850773,39945883.96431083,39945883.96431083,61761700.0,50139769.00819991,50139769.00819991,0.0
1914,54672712.465878084,41745051.518336184,41745051.518336184,61761700.0,50139769.00819991,50139769.00819991,0.0
1915,54767199.36305733,41673810.48374356,41673810.48374356,61761700.0,50139769.00819991,50139769.00819991,0.0
1916,51253274.88626023,38304203.42270841,38304203.42270841,61761700.0,50139769.00819991,50139769.00819991,0.0
1917,45772417.28844404,32764019.636486888,32764019.636486888,61761700.0,50139769.00819991,50139769.00819991,0.0
1918,39520843.03912648,26625807.827819392,26625807.827819392,61761700.0,50139769.00819991,50139769.00819991,0.0
1919,35086752.04731573,22436058.189951696,22436058.189951696,61761700.0,50139769.00819991,50139769.00819991,0.0
1920,35245465.332120106,22577422.503999054,22577422.503999054,61761700.0,50139769.00819991,50139769.00819991,0.0
1921,35847587.71610554,23166887.28968537,23166887.28968537,61761700.0,50139769.00819991,50139769.00819991,0.0
1922,34908894.35850774,22500988.912245456,22500988.912245456,61761700.0,50139769.00819991,50139769.00819991,0.0
1923,34008489.808917195,21724645.502967194,21724645.502967194,61761700.0,50139769.00819991,50139769.00819991,0.0
1924,34063452.775250226,22111647.547011495,22111647.547011495,61761700.0,50139769.00819991,50139769.00819991,0.0
1925,36853595.268425845,25148249.960335158,25148249.960335158,61761700.0,50139769.00819991,50139769.00819991,0.0
1926,42312220.65514104,30608183.691770934,30608183.691770934,61761700.0,50139769.00819991,50139769.00819991,0.0
1927,50023710.10009097,38253812.92893092,38253812.92893092,61761700.0,50139769.00819991,50139769.00819991,0.0
1928,51866513.37579618,40046188.945176944,40046188.945176944,61761700.0,50139769.00819991,50139769.00819991,0.0
1929,52528539.21747044,40600465.009305865,40600465.009305865,61761700.0,50139769.00819991,50139769.00819991,0.0
1930,52683547.133757964,40584667.567079015,40584667.567079015,61761700.0,50139769.00819991,50139769.00819991,0.0
1931,52655756.869881704,40523031.48849918,40523031.48849918,61761700.0,50139769.00819991,50139769.00819991,0.0
1932,52703309.09918107,40687669.97881994,40687669.97881994,61761700.0,50139769.00819991,50139769.00819991,0.0
1933,53994630.02729753,41930904.95283133,41930904.95283133,61761700.0,50139769.00819991,50139769.00819991,0.0
1934,50660415.923566885,38476668.00679907,38476668.00679907,61761700.0,50139769.00819991,50139769.00819991,0.0
1935,50696234.48589627,38214096.22056334,38214096.22056334,61761700.0,50139769.00819991,50139769.00819991,0.0
1936,52577944.13102821,39720145.98215669,39720145.98215669,61761700.0,50139769.00819991,50139769.00819991,0.0
1937,53933491.446769804,40893661.821491465,40893661.821491465,61761700.0,50139769.00819991,50139769.00819991,0.0
1938,55216784.076433115,42242026.49889533,42242026.49889533,61761700.0,50139769.00819991,50139769.00819991,0.0
1939,53839622.11101002,40848270.29735908,40848270.29735908,61761700.0,50139769.00819991,50139769.00819991,0.0
1940,50422654.77707006,37462993.99292526,37462993.99292526,61761700.0,50139769.00819991,50139769.00819991,0.0
1941,45128918.289353944,31981575.400794297,31981575.400794297,61761700.0,50139769.00819991,50139769.00819991,0.0
1942,39257144.31301182,26139789.711111814,26139789.711111814,61761700.0,50139769.00819991,50139769.00819991,0.0
1943,34404346.67879891,21361405.165035747,21361405.165035747,61761700.0,50139769.00819991,50139769.00819991,0.0
1944,34538975.06824386,21692174.253843863,21692174.253843863,61761700.0,50139769.00819991,50139769.00819991,0.0
1945,34863812.37488626,22022081.920503803,22022081.920503803,61761700.0,50139769.00819991,50139769.00819991,0.0
1946,33178487.261146497,20122874.84758246,20122874.84758246,61761700.0,50139769.00819991,50139769.00819991,0.0
1947,32214473.88535031,19311996.71306873,19311996.71306873,61761700.0,50139769.00819991,50139769.00819991,0.0
1948,32279317.834394906,20796756.25754052,20796756.25754052,61761700.0,50139769.00819991,50139769.00819991,0.0
1949,33195161.419472247,20122869.24624121,20122869.24624121,61761700.0,50139769.00819991,50139769.00819991,0.0
1950,37937415.55959964,24671120.764016442,24671120.764016442,61761700.0,50139769.00819991,50139769.00819991,0.0
1951,44396490.44585988,30923012.42492196,30923012.42492196,61761700.0,50139769.00819991,50139769.00819991,0.0
1952,46011413.557779804,32392667.906823933,32392667.906823933,61761700.0,50139769.00819991,50139769.00819991,0.0
1953,47471328.75341219,33739140.991024196,33739140.991024196,61761700.0,50139769.00819991,50139769.00819991,0.0
1954,48744740.40036395,35097021.34151267,35097021.34151267,61761700.0,50139769.00819991,50139769.00819991,0.0
1955,48059247.22474976,34126418.22248471,34126418.22248471,61761700.0,50139769.00819991,50139769.00819991,0.0
1956,47946233.48498636,34099647.06881133,34099647.06881133,61761700.0,50139769.00819991,50139769.00819991,0.0
1957,47459595.08644221,33856623.14926664,33856623.14926664,61761700.0,50139769.00819991,50139769.00819991,0.0
1958,46821654.14012739,33636393.8304944,33636393.8304944,61761700.0,50139769.00819991,50139769.00819991,0.0
1959,47907944.67697907,35188479.96885316,35188479.96885316,61761700.0,50139769.00819991,50139769.00819991,0.0
1960,48603318.83530481,36574424.05493106,36574424.05493106,61761700.0,50139769.00819991,50139769.00819991,0.0
1961,50115109.19017289,38397478.13001877,38397478.13001877,61761700.0,50139769.00819991,50139769.00819991,0.0
1962,52576091.44676979,41304434.3149928,41304434.3149928,61761700.0,50139769.00819991,50139769.00819991,0.0
1963,52293865.87807098,41970799.19329783,41970799.19329783,61761700.0,50139769.00819991,50139769.00819991,0.0
1964,49666759.599636026,38895952.15312887,38895952.15312887,61761700.0,50139769.00819991,50139769.00819991,0.0
1965,45437698.99909009,35154358.98460588,35154358.98460588,61761700.0,50139769.00819991,50139769.00819991,0.0
1966,40607133.57597816,30560837.469795704,30560837.469795704,61761700.0,50139769.00819991,50139769.00819991,0.0
1967,36935113.375796184,27069600.399865486,27069600.399865486,61761700.0,50139769.00819991,50139769.00819991,0.0
1968,36151427.9344859,26433230.738329753,26433230.738329753,61761700.0,50139769.00819991,50139769.00819991,0.0
1969,36541726.75159235,26964348.992168665,26964348.992168665,61761700.0,50139769.00819991,50139769.00819991,0.0
1970,35731486.16924477,26241397.45790442,26241397.45790442,61761700.0,50139769.00819991,50139769.00819991,0.0
1971,34603201.45586897,25134431.83937774,25134431.83937774,61761700.0,50139769.00819991,50139769.00819991,0.0
1972,33736145.22292993,24189122.37972116,24189122.37972116,61761700.0,50139769.00819991,50139769.00819991,0.0
1973,34056042.03821656,24422155.45952864,24422155.45952864,61761700.0,50139769.00819991,50139769.00819991,0.0
1974,35190502.36578708,25458837.133977503,25458837.133977503,61761700.0,50139769.00819991,50139769.00819991,0.0
1975,38456784.7133758,28672755.653539836,28672755.653539836,61761700.0,50139769.00819991,50139769.00819991,0.0
1976,43145928.57142859,33368704.816237904,33368704.816237904,61761700.0,50139769.00819991,50139769.00819991,0.0
1977,46049084.80436761,36474585.74658731,36474585.74658731,61761700.0,50139769.00819991,50139769.00819991,0.0
1978,46712963.33030027,37125057.15478677,37125057.15478677,61761700.0,50139769.00819991,50139769.00819991,0.0
1979,47287295.45040947,37732376.55042985,37732376.55042985,61761700.0,50139769.00819991,50139769.00819991,0.0
1980,47187868.06187444,37611143.34390514,37611143.34390514,61761700.0,50139769.00819991,50139769.00819991,0.0
1981,45918161.78343949,36328403.68873794,36328403.68873794,61761700.0,50139769.00819991,50139769.00819991,0.0
1982,45096805.09554141,35373555.680412054,35373555.680412054,61761700.0,50139769.00819991,50139769.00819991,0.0
1983,44507033.9399454,34641898.10255201,34641898.10255201,61761700.0,50139769.00819991,50139769.00819991,0.0
1984,45523540.03639673,35666379.77140348,35666379.77140348,61761700.0,50139769.00819991,50139769.00819991,0.0
1985,47515175.61419473,37609239.08031578,37609239.08031578,61761700.0,50139769.00819991,50139769.00819991,0.0
1986,48986206.9153776,39084013.18353516,39084013.18353516,61761700.0,50139769.00819991,50139769.00819991,0.0
1987,48776853.594176516,38856381.443168014,38856381.443168014,61761700.0,50139769.00819991,50139769.00819991,0.0
1988,45929895.45040946,36284817.45722086,36284817.45722086,61761700.0,50139769.00819991,50139769.00819991,0.0
1989,42629647.22474976,33184043.10917169,33184043.10917169,61761700.0,50139769.00819991,50139769.00819991,0.0
1990,38947128.480436765,29492416.145873606,29492416.145873606,61761700.0,50139769.00819991,50139769.00819991,0.0
1991,36856065.514103726,27290486.958607234,27290486.958607234,61761700.0,50139769.00819991,50139769.00819991,0.0
1992,36098935.213830754,26773613.10672812,26773613.10672812,61761700.0,50139769.00819991,50139769.00819991,0.0
1993,35770392.53867152,26328893.29258117,26328893.29258117,61761700.0,50139769.00819991,50139769.00819991,0.0
1994,34517977.979981795,25101921.926909864,25101921.926909864,61761700.0,50139769.00819991,50139769.00819991,0.0
1995,33403897.179253865,23914874.543797724,23914874.543797724,61761700.0,50139769.00819991,50139769.00819991,0.0
1996,32904289.990900822,23350593.454271875,23350593.454271875,61761700.0,50139769.00819991,50139769.00819991,0.0
1997,33594106.09645133,23962695.08764377,23962695.08764377,61761700.0,50139769.00819991,50139769.00819991,0.0
1998,34429666.69699726,24784463.239007518,24784463.239007518,61761700.0,50139769.00819991,50139769.00819991,0.0
1999,36544814.55868971,26880109.122903347,26880109.122903347,61761700.0,50139769.00819991,50139769.00819991,0.0
2000,39645590.44585987,29753082.57141149,29753082.57141149,61761700.0,50139769.00819991,50139769.00819991,0.0
2001,41736035.85077343,31740070.033702448,31740070.033702448,61761700.0,50139769.00819991,50139769.00819991,0.0
2002,43554754.2311192,33514686.581668727,33514686.581668727,61761700.0,50139769.00819991,50139769.00819991,0.0
2003,44871395.177434035,34819658.047622226,34819658.047622226,61761700.0,50139769.00819991,50139769.00819991,0.0
2004,44427368.516833484,34343698.48071236,34343698.48071236,61761700.0,50139769.00819991,50139769.00819991,0.0
2005,43121226.114649676,32959296.37792039,32959296.37792039,61761700.0,50139769.00819991,50139769.00819991,0.0
2006,42805034.667879894,32622174.26081296,32622174.26081296,61761700.0,50139769.00819991,50139769.00819991,0.0
2007,43312670.154686086,32964213.483422525,32964213.483422525,61761700.0,50139769.00819991,50139769.00819991,0.0
2008,44758381.43767061,34344380.181060694,34344380.181060694,61761700.0,50139769.00819991,50139769.00819991,0.0
2009,45608763.51228389,35168126.00873166,35168126.00873166,61761700.0,50139769.00819991,50139769.00819991,0.0
2010,45773652.41128298,35331814.180000655,35331814.180000655,61761700.0,50139769.00819991,50139769.00819991,0.0
2011,45848377.34303913,35540369.24441484,35540369.24441484,61761700.0,50139769.00819991,50139769.00819991,0.0
2012,43090965.60509553,32984671.85778676,32984671.85778676,61761700.0,50139769.00819991,50139769.00819991,0.0
2013,38796443.494085535,28956940.11263992,28956940.11263992,61761700.0,50139769.00819991,50139769.00819991,0.0
2014,35213969.699727036,25603630.070899844,25603630.070899844,61761700.0,50139769.00819991,50139769.00819991,0.0
2015,33281620.018198363,23840319.975758888,23840319.975758888,61761700.0,50139769.00819991,50139769.00819991,0.0
2016,34090007.916287534,24678488.561158586,24678488.561158586,61761700.0,50139769.00819991,50139769.00819991,0.0
2017,34784146.951774344,25409262.67794452,25409262.67794452,61761700.0,50139769.00819991,50139769.00819991,0.0
2018,34207962.14740673,24867391.537297957,24867391.537297957,61761700.0,50139769.00819991,50139769.00819991,0.0
2019,33982552.22929936,24694148.32383269,24694148.32383269,61761700.0,50139769.00819991,50139769.00819991,0.0
2020,35640087.07916287,26312668.31665235,26312668.31665235,61761700.0,50139769.00819991,50139769.00819991,0.0
2021,40795489.80891719,31444194.95866105,31444194.95866105,61761700.0,50139769.00819991,50139769.00819991,0.0
2022,47328054.50409463,37810917.1164615,37810917.1164615,61761700.0,50139769.00819991,50139769.00819991,0.0
2023,49068342.58416743,39423255.07748835,39423255.07748835,61761700.0,50139769.00819991,50139769.00819991,0.0
2024,49485814.10373066,39988737.29949989,39988737.29949989,61761700.0,50139769.00819991,50139769.00819991,0.0
2025,49302398.36214741,39968701.626352675,39968701.626352675,61761700.0,50139769.00819991,50139769.00819991,0.0
2026,49693314.74067335,40467306.6529722,40467306.6529722,61761700.0,50139769.00819991,50139769.00819991,0.0
2027,51582435.12283894,42431494.66583772,42431494.66583772,61761700.0,50139769.00819991,50139769.00819991,0.0
2028,51900479.25386715,42786022.65588577,42786022.65588577,61761700.0,50139769.00819991,50139769.00819991,0.0
2029,50914233.666969955,41805440.744205244,41805440.744205244,61761700.0,50139769.00819991,50139769.00819991,0.0
2030,51356407.6433121,42242992.59896925,42242992.59896925,61761700.0,50139769.00819991,50139769.00819991,0.0
2031,51251422.20200182,42035454.98175006,42035454.98175006,61761700.0,50139769.00819991,50139769.00819991,0.0
2032,52001759.326660596,42389928.70783954,42389928.70783954,61761700.0,50139769.00819991,50139769.00819991,0.0
2033,51650984.44040037,41726665.79009983,41726665.79009983,61761700.0,50139769.00819991,50139769.00819991,0.0
2034,51202634.849863514,41021791.39166365,41021791.39166365,61761700.0,50139769.00819991,50139769.00819991,0.0
2035,50056440.855323024,40068459.20622734,40068459.20622734,61761700.0,50139769.00819991,50139769.00819991,0.0
2036,45829232.939035475,35891934.32006915,35891934.32006915,61761700.0,50139769.00819991,50139769.00819991,0.0
2037,39956841.401273884,29664188.08675175,29664188.08675175,61761700.0,50139769.00819991,50139769.00819991,0.0
2038,34564295.08644221,24049629.5554387,24049629.5554387,61761700.0,50139769.00819991,50139769.00819991,0.0
2039,32809185.53230209,22089028.840835422,22089028.840835422,61761700.0,50139769.00819991,50139769.00819991,0.0
2040,33754672.0655141,22837335.611585155,22837335.611585155,61761700.0,50139769.00819991,50139769.00819991,0.0
2041,34324681.25568698,23059641.48671593,23059641.48671593,61761700.0,50139769.00819991,50139769.00819991,0.0
2042,33791108.18926297,22082830.158149812,22082830.158149812,61761700.0,50139769.00819991,50139769.00819991,0.0
2043,33525556.778889902,21854457.0438592,21854457.0438592,61761700.0,50139769.00819991,50139769.00819991,0.0
2044,34298743.676069155,22440388.404559508,22440388.404559508,61761700.0,50139769.00819991,50139769.00819991,0.0
2045,38773593.72156506,26819687.433232404,26819687.433232404,61761700.0,50139769.00819991,50139769.00819991,0.0
2046,45253665.69608735,33040414.483012587,33040414.483012587,61761700.0,50139769.00819991,50139769.00819991,0.0
2047,47973406.187443145,35816916.83805644,35816916.83805644,61761700.0,50139769.00819991,50139769.00819991,0.0
2048,48889867.33393994,36783632.627123475,36783632.627123475,61761700.0,50139769.00819991,50139769.00819991,0.0
2049,49324630.57324842,37405096.386789046,37405096.386789046,61761700.0,50139769.00819991,50139769.00819991,0.0
2050,49491989.71792539,37609908.31780683,37609908.31780683,61761700.0,50139769.00819991,50139769.00819991,0.0
2051,49888464.14922657,37976814.540401,37976814.540401,61761700.0,50139769.00819991,50139769.00819991,0.0
2052,49151713.37579618,36922021.01524422,36922021.01524422,61761700.0,50139769.00819991,50139769.00819991,0.0
2053,48712627.20655141,36314954.45047611,36314954.45047611,61761700.0,50139769.00819991,50139769.00819991,0.0
2054,48324181.07370338,35963416.35162193,35963416.35162193,61761700.0,50139769.00819991,50139769.00819991,0.0
2055,50543079.25386715,38093290.81186803,38093290.81186803,61761700.0,50139769.00819991,50139769.00819991,0.0
2056,50879032.66606006,38145470.640847236,38145470.640847236,61761700.0,50139769.00819991,50139769.00819991,0.0
2057,50463413.830755234,38001684.30009228,38001684.30009228,61761700.0,50139769.00819991,50139769.00819991,0.0
2058,50725877.434030935,38559132.08208465,38559132.08208465,61761700.0,50139769.00819991,50139769.00819991,0.0
2059,49732838.67151956,37817268.42914129,37817268.42914129,61761700.0,50139769.00819991,50139769.00819991,0.0
2060,45958303.27570517,34267865.61930774,34267865.61930774,61761700.0,50139769.00819991,50139769.00819991,0.0
2061,40730028.29845314,29268870.157607526,29268870.157607526,61761700.0,50139769.00819991,50139769.00819991,0.0
2062,36738111.28298453,25637582.210895933,25637582.210895933,61761700.0,50139769.00819991,50139769.00819991,0.0
2063,34744623.020928115,23855007.520827238,23855007.520827238,61761700.0,50139769.00819991,50139769.00819991,0.0
2064,35419000.09099181,24719950.124881282,24719950.124881282,61761700.0,50139769.00819991,50139769.00819991,0.0
2065,36095847.40673339,25559486.05853515,25559486.05853515,61761700.0,50139769.00819991,50139769.00819991,0.0
2066,35640704.64058234,25296723.091699883,25296723.091699883,61761700.0,50139769.00819991,50139769.00819991,0.0
2067,35607973.885350324,25460433.480224006,25460433.480224006,61761700.0,50139769.00819991,50139769.00819991,0.0
2068,36915968.97179254,26840037.913509205,26840037.913509205,61761700.0,50139769.00819991,50139769.00819991,0.0
2069,41494569.33575978,31873793.193020985,31873793.193020985,61761700.0,50139769.00819991,50139769.00819991,0.0
2070,48825023.38489537,38918878.12170043,38918878.12170043,61761700.0,50139769.00819991,50139769.00819991,0.0
2071,50943876.61510463,41079210.3439576,41079210.3439576,61761700.0,50139769.00819991,50139769.00819991,0.0
2072,51742383.53048224,41880526.6724983,41880526.6724983,61761700.0,50139769.00819991,50139769.00819991,0.0
2073,52243225.84167423,42652693.48326451,42652693.48326451,61761700.0,50139769.00819991,50139769.00819991,0.0
2074,52786062.329390354,43009858.84447065,43009858.84447065,61761700.0,50139769.00819991,50139769.00819991,0.0
2075,53139925.022747956,43576791.5193097,43576791.5193097,61761700.0,50139769.00819991,50139769.00819991,0.0
2076,52112302.82074614,42407119.29989924,42407119.29989924,61761700.0,50139769.00819991,50139769.00819991,0.0
2077,51855397.27024568,41995486.69233117,41995486.69233117,61761700.0,50139769.00819991,50139769.00819991,0.0
2078,50479470.427661516,40452721.14803297,40452721.14803297,61761700.0,50139769.00819991,50139769.00819991,0.0
2079,52681076.888080075,42419891.95154728,42419891.95154728,61761700.0,50139769.00819991,50139769.00819991,0.0
2080,53366570.063694276,42810408.77922329,42810408.77922329,61761700.0,50139769.00819991,50139769.00819991,0.0
2081,52845348.225659676,42360444.092368715,42360444.092368715,61761700.0,50139769.00819991,50139769.00819991,0.0
2082,52354386.89717925,42264000.83937804,42264000.83937804,61761700.0,50139769.00819991,50139769.00819991,0.0
2083,51951736.85168335,41613387.42925197,41613387.42925197,61761700.0,50139769.00819991,50139769.00819991,0.0
2084,48484129.48134668,38627336.069225565,38627336.069225565,61761700.0,50139769.00819991,50139769.00819991,0.0
2085,43123078.79890811,33356364.525670655,33356364.525670655,61761700.0,50139769.00819991,50139769.00819991,0.0
2086,39342367.788899004,29749425.002391107,29749425.002391107,61761700.0,50139769.00819991,50139769.00819991,0.0
2087,36852977.70700638,27319275.450560763,27319275.450560763,61761700.0,50139769.00819991,50139769.00819991,0.0
2088,37574289.444949955,28095113.017246448,28095113.017246448,61761700.0,50139769.00819991,50139769.00819991,0.0
2089,38670460.96451318,29217779.832047395,29217779.832047395,61761700.0,50139769.00819991,50139769.00819991,0.0
2090,38489515.46860782,29095827.478168346,29095827.478168346,61761700.0,50139769.00819991,50139769.00819991,0.0
2091,38412320.2911738,29056620.491684325,29056620.491684325,61761700.0,50139769.00819991,50139769.00819991,0.0
2092,39254674.06733393,30013843.051954105,30013843.051954105,61761700.0,50139769.00819991,50139769.00819991,0.0
2093,43428771.701546855,34051910.12434949,34051910.12434949,61761700.0,50139769.00819991,50139769.00819991,0.0
2094,49761864.05823476,39984424.72637106,39984424.72637106,61761700.0,50139769.00819991,50139769.00819991,0.0
2095,51633692.72065515,41516340.0347949,41516340.0347949,61761700.0,50139769.00819991,50139769.00819991,0.0
2096,51718298.63512283,41605236.39921743,41605236.39921743,61761700.0,50139769.00819991,50139769.00819991,0.0
2097,52157384.8043676,42245898.56457907,42245898.56457907,61761700.0,50139769.00819991,50139769.00819991,0.0
2098,52475428.93539582,42770199.606276795,42770199.606276795,61761700.0,50139769.00819991,50139769.00819991,0.0
2099,52401939.12647861,42597146.47193205,42597146.47193205,61761700.0,50139769.00819991,50139769.00819991,0.0
2100,51546616.56050955,41601468.92866859,41601468.92866859,61761700.0,50139769.00819991,50139769.00819991,0.0
2101,51444718.92629663,41295553.17866026,41295553.17866026,61761700.0,50139769.00819991,50139769.00819991,0.0
2102,51538588.2620564,41764549.10484993,41764549.10484993,61761700.0,50139769.00819991,50139769.00819991,0.0
2103,51767085.987261154,41216229.1840034,41216229.1840034,61761700.0,50139769.00819991,50139769.00819991,0.0
2104,52138857.96178345,41148012.958627105,41148012.958627105,61761700.0,50139769.00819991,50139769.00819991,0.0
2105,51410135.48680618,40118994.35224923,40118994.35224923,61761700.0,50139769.00819991,50139769.00819991,0.0
2106,51045774.24931756,39348979.226143464,39348979.226143464,61761700.0,50139769.00819991,50139769.00819991,0.0
2107,49685286.442220196,37921600.21001871,37921600.21001871,61761700.0,50139769.00819991,50139769.00819991,0.0
2108,46063288.71701546,34318766.2237664,34318766.2237664,61761700.0,50139769.00819991,50139769.00819991,0.0
2109,41275335.03184714,29374924.179070823,29374924.179070823,61761700.0,50139769.00819991,50139769.00819991,0.0
2110,37946061.419472255,26129547.3881398,26129547.3881398,61761700.0,50139769.00819991,50139769.00819991,0.0
2111,35439379.6178344,23769757.626278255,23769757.626278255,61761700.0,50139769.00819991,50139769.00819991,0.0
2112,35832766.24203822,24307819.624733835,24307819.624733835,61761700.0,50139769.00819991,50139769.00819991,0.0
2113,36011241.492265694,24706764.148358677,24706764.148358677,61761700.0,50139769.00819991,50139769.00819991,0.0
2114,35223233.12101912,23981184.43899894,23981184.43899894,61761700.0,50139769.00819991,50139769.00819991,0.0
2115,34552561.419472255,23474044.894644186,23474044.894644186,61761700.0,50139769.00819991,50139769.00819991,0.0
2116,34913834.849863514,24830575.93201439,24830575.93201439,61761700.0,50139769.00819991,50139769.00819991,0.0
2117,35856233.575978175,25088748.043239377,25088748.043239377,61761700.0,50139769.00819991,50139769.00819991,0.0
2118,39938314.55868971,29102557.295717515,29102557.295717515,61761700.0,50139769.00819991,50139769.00819991,0.0
2119,42221439.12647862,31892900.82242734,31892900.82242734,61761700.0,50139769.00819991,50139769.00819991,0.0
2120,43770900.72793448,32736196.9218722,32736196.9218722,61761700.0,50139769.00819991,50139769.00819991,0.0
2121,45779210.46405823,34740544.573284,34740544.573284,61761700.0,50139769.00819991,50139769.00819991,0.0
2122,46222002.001819834,35108242.73498407,35108242.73498407,61761700.0,50139769.00819991,50139769.00819991,0.0
2123,46355395.26842583,35464418.0527145,35464418.0527145,61761700.0,50139769.00819991,50139769.00819991,0.0
2124,46517196.360327564,35486340.391220346,35486340.391220346,61761700.0,50139769.00819991,50139769.00819991,0.0
2125,46622181.80163784,35617933.80185984,35617933.80185984,61761700.0,50139769.00819991,50139769.00819991,0.0
2126,46241146.405823484,35394667.23210689,35394667.23210689,61761700.0,50139769.00819991,50139769.00819991,0.0
2127,47052004.549590535,36001328.10283939,36001328.10283939,61761700.0,50139769.00819991,50139769.00819991,0.0
2128,48362469.88171065,36820218.56640451,36820218.56640451,61761700.0,50139769.00819991,50139769.00819991,0.0
2129,48059247.22474976,36188001.47180813,36188001.47180813,61761700.0,50139769.00819991,50139769.00819991,0.0
2130,47159460.23657871,35141318.53857858,35141318.53857858,61761700.0,50139769.00819991,50139769.00819991,0.0
2131,45499455.14103731,34629874.17312442,34629874.17312442,61761700.0,50139769.00819991,50139769.00819991,0.0
2132,42383240.21838035,30603155.649671845,30603155.649671845,61761700.0,50139769.00819991,50139769.00819991,0.0
2133,38139358.14376705,26665179.919451937,26665179.919451937,61761700.0,50139769.00819991,50139769.00819991,0.0
2134,34350618.83530482,22805688.130071484,22805688.130071484,61761700.0,50139769.00819991,50139769.00819991,0.0
2135,32688761.05550501,21208818.830711152,21208818.830711152,61761700.0,50139769.00819991,50139769.00819991,0.0
2136,33064238.39854413,21677853.54663185,21677853.54663185,61761700.0,50139769.00819991,50139769.00819991,0.0
2137,33503324.567788895,22114507.90008451,22114507.90008451,61761700.0,50139769.00819991,50139769.00819991,0.0
2138,32920964.14922657,21319318.59986166,21319318.59986166,61761700.0,50139769.00819991,50139769.00819991,0.0
2139,32444206.73339399,20811569.43866241,20811569.43866241,61761700.0,50139769.00819991,50139769.00819991,0.0
2140,32481260.418562334,20674262.767106194,20674262.767106194,61761700.0,50139769.00819991,50139769.00819991,0.0
2141,33990580.52775251,22125030.869033955,22125030.869033955,61761700.0,50139769.00819991,50139769.00819991,0.0
2142,36523817.47042767,24670635.687344067,24670635.687344067,61761700.0,50139769.00819991,50139769.00819991,0.0
2143,39860501.819836214,27875561.592488036,27875561.592488036,61761700.0,50139769.00819991,50139769.00819991,0.0
2144,42366566.06005459,30331346.796398923,30331346.796398923,61761700.0,50139769.00819991,50139769.00819991,0.0
2145,44004338.94449499,32031578.945455313,32031578.945455313,61761700.0,50139769.00819991,50139769.00819991,0.0
2146,44708358.96269337,32906008.950019352,32906008.950019352,61761700.0,50139769.00819991,50139769.00819991,0.0
2147,45062221.65605095,33367227.656908706,33367227.656908706,61761700.0,50139769.00819991,50139769.00819991,0.0
2148,44343997.72520474,32533408.330965742,32533408.330965742,61761700.0,50139769.00819991,50139769.00819991,0.0
