,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2655,38869035.48680618,-1258649.6944792406,2968052.4991747416,5345189.265570747,11354400.0,166839.6099999998,1622083.3333333337,3080000.0,14315130.0,1275990.4732066006,0.0,0.0
2656,39912824.38580528,-583316.2657469083,2955478.0649652644,5803355.842213496,8849076.923076924,179766.64999999985,1751796.875,3080000.0,14315130.0,3561536.2962964987,0.0,0.0
2657,39841459.50864422,-219450.71889484674,2911419.8317296794,6516968.645506496,6412707.692307692,215719.98000000024,1815989.5833333337,3080000.0,14315130.0,4792974.494661864,0.0,0.0
2658,38610880.80072795,68687.17967519537,2591608.968359159,7550664.773426995,3160384.6153846155,251471.32499999963,1804479.1666666663,3080000.0,14315130.0,5788454.772215305,0.0,0.0
2659,37888544.1310282,1332438.6720704623,1623731.9773905275,4285268.2251765,742403.0769230771,252885.2199999997,1813776.0416666663,3080000.0,14315130.0,10442910.917800967,0.0,0.0
2660,36672238.39854413,-68148.3924265299,2403275.772660003,9588024.789741004,50566.153846153844,219557.69500000015,1778802.0833333337,3080000.0,14315130.0,5305030.296390177,0.0,0.0
2661,33452751.59235667,-1124004.866481634,2880429.7637286265,10769116.131823495,36775.38461538462,162799.91000000006,1600833.3333333335,3080000.0,14315130.0,1731671.9353374564,0.0,0.0
2662,29651796.178343944,-1262604.8735185866,3305134.464993062,11880453.853140747,0.0,97154.78500000008,1646875.0,3080000.0,13350428.075210135,1262604.8735185866,0.0,0.0
2663,27492853.50318471,-1262604.8735185866,3628211.7769578896,12485053.562737495,0.0,78168.1950000001,1325911.4583333335,3080000.0,12740250.0,1262604.8735185866,0.0,0.0
2664,27234078.252957225,-457422.28276635637,3727360.434988842,11731648.31538974,0.0,70088.79499999997,1283411.4583333335,3080000.0,12937050.0,457422.28276635637,0.0,0.0
2665,27332747.95268425,-457422.28276635637,3900658.8393536825,11322690.005987989,0.0,68068.94500000008,1348489.5833333335,3080000.0,12937050.0,457422.28276635637,0.0,0.0
2666,26074864.422202,-439958.98050031054,3432057.123147575,8883270.239843253,0.0,67462.9900000001,1427734.375,3080000.0,13264730.0,439958.98050031054,0.0,0.0
2667,25547384.895359416,-46322.30571264785,2400183.5820745244,3844528.4376877514,0.0,69078.87000000002,1566744.7916666665,3080000.0,14315130.0,318041.5196431206,0.0,0.0
2668,25863872.611464962,1725867.896841818,1955902.712388206,2324841.9072795,5746.153846153847,90691.26500000004,1726562.5,3080000.0,14315130.0,639130.1761092828,0.0,0.0
2669,26666882.620564148,2484445.522231524,2042293.1947717909,2179567.644871501,5746.153846153847,122200.92500000019,1736744.7916666665,3080000.0,14315130.0,700754.3881765109,0.0,0.0
2670,27927248.407643307,40932.60128647077,2648258.231805045,5218962.571169999,529795.3846153845,166839.6099999998,1425078.125,3080000.0,14315130.0,502251.8837664017,0.0,0.0
2671,30885477.707006373,-457422.28276635637,2790855.220040636,7587781.4291219935,2848943.076923077,173505.11499999982,1431718.75,3080000.0,13995130.0,457422.28276635637,0.0,0.0
2672,33578105.55050045,-457422.28276635637,3459700.1334073776,9629301.353386503,4840560.0,184412.30499999985,1803593.75,3080000.0,13505538.008706585,457422.28276635637,0.0,0.0
2673,35943696.08735212,-457422.28276635637,3367290.6371469568,8972005.832169743,8504307.692307692,186230.17000000033,1734531.25,3080000.0,13402330.0,457422.28276635637,0.0,0.0
2674,36947148.31665149,-457422.28276635637,3926863.924683361,11038695.659401495,10366061.538461538,181786.5,1445000.0,3080000.0,12740250.0,457422.28276635637,0.0,0.0
2675,38067266.606005445,-457422.28276635637,4692781.810547164,11474247.861285754,12250800.0,150074.8550000002,1390104.1666666667,3080000.0,12364250.0,457422.28276635637,0.0,0.0
2676,38103879.89080981,-457422.28276635637,5061138.347238115,11228119.063152757,13342569.230769232,115535.41999999997,1489713.5416666665,3080000.0,12197850.0,457422.28276635637,0.0,0.0
2677,37524272.9754322,-457422.28276635637,5218342.187071987,10206514.546778258,13158692.307692308,107859.99000000012,1509192.7083333335,3080000.0,12197850.0,457422.28276635637,0.0,0.0
2678,36970729.75432211,-457422.28276635637,5046780.435652407,9018494.580087,11242924.615384616,109475.8699999998,1530442.7083333335,3080000.0,12740250.0,457422.28276635637,0.0,0.0
2679,37935086.44222019,-457422.28276635637,4983015.636845485,8735579.841674253,9630553.846153848,153306.61499999993,1504322.9166666665,3080000.0,13402330.0,457422.28276635637,0.0,0.0
2680,39096161.96542313,-134445.4754626045,5103697.60596905,10239236.24059124,8297446.153846154,167243.57999999978,1764192.7083333337,3080000.0,13402330.0,134445.4754626045,0.0,0.0
2681,39245097.361237474,0.0,5164971.819221056,11554576.17578325,6481661.53846154,187442.07999999967,1798281.25,3080000.0,13595130.0,0.0,0.0,0.0
2682,38848556.86988171,3539999.999999989,3733113.9128522053,6736202.900779497,3964846.153846154,214104.1000000003,1530885.4166666665,3080000.0,14315130.0,1734274.3857371924,0.0,0.0
2683,38225510.464058235,-457422.28276635637,5112598.989563582,14478955.933576493,1176812.3076923077,226627.17000000048,1514062.5,3080000.0,13936453.563225854,457422.28276635637,0.0,0.0
2684,36623213.83075523,-457422.28276635637,4625141.252829274,15216844.888260007,37924.61538461538,214710.05499999985,1496796.875,3080000.0,13835130.0,457422.28276635637,0.0,0.0
2685,32546727.934485894,-457422.28276635637,4780712.164723151,14136987.994652256,51715.384615384624,135127.96499999994,1402057.2916666667,3080000.0,13227377.133828435,457422.28276635637,0.0,0.0
2686,28093559.599636033,-457422.28276635637,5199254.4152463,11976131.736002246,0.0,95538.9049999999,909322.9166666669,3080000.0,12740250.0,457422.28276635637,0.0,0.0
2687,26663159.235668782,-457422.28276635637,5381394.931774104,12474287.546037745,0.0,70896.73500000006,805729.1666666667,3080000.0,12364250.0,457422.28276635637,0.0,0.0
2688,26833193.812556867,-512711.8289787189,5234922.777341896,13827963.13754625,0.0,57363.74000000011,787135.4166666667,3080000.0,12197850.0,512711.82897871896,0.0,0.0
2689,26689222.929936297,-460761.2911948156,5356839.370385252,14589376.617676517,0.0,57363.74000000011,852213.5416666669,3080000.0,11998379.660207868,460761.2911948156,0.0,0.0
2690,26347912.647861697,-225582.2784839098,5280478.799653465,15594297.771284988,0.0,56959.76999999987,1016901.041666667,3080000.0,11724250.0,225582.2784839098,0.0,0.0
2691,26445341.21929026,-53833.187510775475,5160233.06826631,16128266.507651243,0.0,71300.70500000003,1074895.8333333333,3080000.0,11645850.0,53833.187510775475,0.0,0.0
2692,27826717.015468605,2344464.999821596,2365665.08575158,574018.0998345002,3447.6923076923085,92105.16000000008,1083750.0,3080000.0,14315130.0,3968135.977753234,0.0,0.0
2693,31736891.71974522,25182.090645213146,3787775.805197271,8103538.952167499,3447.6923076923085,109071.90000000017,1116510.416666667,3080000.0,14315130.0,1196234.8627608824,0.0,0.0
2694,38005210.1910828,-512711.8289787189,5469940.523409874,16085377.364708237,635524.6153846155,134522.00999999992,1481744.7916666667,3080000.0,13675130.0,512711.82897871896,0.0,0.0
2695,41101825.29572338,-512711.8289787189,5863626.1136718,15989945.468519256,2636335.3846153845,194511.55499999985,1842552.0833333337,3080000.0,13755130.0,512711.82897871896,0.0,0.0
2696,41808027.29754323,-512711.8289787189,6378924.234533064,15969012.002689507,4148723.076923077,179160.69500000015,1867786.4583333337,3080000.0,13402330.0,512711.82897871896,0.0,0.0
2697,42750664.24021838,1696393.3150810953,4535321.325414514,7135944.909518248,6768969.230769232,188855.97500000018,1836354.1666666663,3080000.0,14315130.0,3193695.3177686073,0.0,0.0
2698,42472030.93721565,-512711.8289787189,6299503.479788843,14119555.739127746,8148046.153846154,156942.34500000003,1634921.875,3080000.0,13264730.0,512711.82897871896,0.0,0.0
2699,43153410.37306641,-512711.8289787189,6689193.582848001,14392344.026189256,10607400.0,121998.9399999999,1547265.625,3080000.0,12740250.0,512711.82897871896,0.0,0.0
2700,42750043.67606915,-512711.8289787189,6799006.356848623,14448858.097603489,11779615.384615384,125634.66999999997,1472890.625,3080000.0,12364250.0,512711.82897871896,0.0,0.0
2701,42345435.85077343,-512711.8289787189,6857417.759955379,13921807.053104997,11457830.769230768,129674.36999999975,1443229.1666666667,3080000.0,12554650.0,512711.82897871896,0.0,0.0
2702,43261388.53503184,-413129.11960152944,6710453.652641058,12952808.153237248,12874832.307692308,139369.6500000001,1669895.8333333337,3080000.0,12554650.0,413129.11960152944,0.0,0.0
2703,44267323.020928115,-63928.23387628306,6677720.411837242,14379325.864843491,9906369.230769232,157750.28500000006,1770390.625,3080000.0,13074650.0,63928.23387628306,0.0,0.0
2704,45067850.7734304,0.0,6813005.083558962,16055951.89230676,7090753.846153848,187240.09499999988,1837239.5833333337,3080000.0,13402330.0,0.0,0.0,0.0
2705,43858991.81073704,0.0,6504099.57088465,16421859.80083576,3849923.076923077,179766.64999999985,1845208.3333333337,3080000.0,13835130.0,0.0,0.0,0.0
2706,42341091.90172884,3448160.592973849,4545367.240352835,8051400.710338498,1691667.692307692,183806.35000000018,1738515.625,3080000.0,14315130.0,5287043.690755953,0.0,0.0
2707,41486575.06824385,3103331.8441937193,4602148.086376855,9289049.854799243,363156.92307692306,153912.57000000015,1704869.7916666665,3080000.0,14315130.0,4874975.998130444,0.0,0.0
2708,39188626.02365786,-512711.8289787189,6972025.592770744,19390484.361455992,11492.307692307693,133916.05499999988,1687161.4583333337,3080000.0,12952996.248405494,512711.82897871896,0.0,0.0
2709,34134131.028207466,-512711.8289787189,7400211.897926107,19795867.66455076,8044.615384615385,129876.35500000023,1627395.8333333337,3080000.0,11882650.0,512711.82897871896,0.0,0.0
2710,29103217.470427662,-512711.8289787189,7142436.292989045,19776546.778018493,0.0,105638.15499999987,1567630.2083333335,510966.0360867791,11487450.0,512711.82897871896,0.0,0.0
2711,27788862.602365788,-512711.8289787189,4545647.001509886,9366467.327005498,0.0,76148.34500000002,1470677.0833333335,3080000.0,13264730.0,512711.82897871896,0.0,0.0
2712,28007921.747042764,-1005653.0896276736,6132352.708307377,17658609.727349244,0.0,67261.00499999996,1421979.1666666667,2727719.139719479,11487450.0,1005653.0896276735,0.0,0.0
2713,28077424.93175614,-1005653.0896276736,6092777.766156415,17941784.11836075,0.0,65847.11000000009,1449869.7916666667,2527146.1455722935,11487450.0,1005653.0896276735,0.0,0.0
2714,27704465.878070977,-1005653.0896276736,5631345.522314109,18916541.839550253,0.0,66251.08000000003,1464479.1666666667,1625848.2695399523,11487450.0,1005653.0896276735,0.0,0.0
2715,27901184.713375796,-1005653.0896276736,5748110.8352389615,18067379.446968738,0.0,65443.139999999905,1472005.2083333335,2548246.0828347728,11487450.0,1005653.0896276735,0.0,0.0
2716,29599048.225659687,135191.69245021977,2474269.3152623125,688287.1087665004,3447.6923076923085,83419.8049999999,1487057.2916666665,3080000.0,14315130.0,7332245.32020629,0.0,0.0
2717,34057181.07370337,-588456.4813989615,4007985.1767995907,9068312.347638745,2298.4615384615386,126442.60999999986,1415781.25,3080000.0,14315130.0,2629687.709125543,0.0,0.0
2718,40326120.10919017,-24768.223012300412,5775039.032033892,15943522.317047993,240189.23076923075,167445.56500000012,1441901.0416666667,3080000.0,14155130.0,24768.223012300412,0.0,0.0
2719,43538160.14558689,0.0,5788673.832154316,14983111.085235743,1413553.846153846,179362.67999999985,1579140.625,3080000.0,14315130.0,2199188.0770429894,0.0,0.0
2720,44545335.759781614,0.0,6321619.4290538905,12948905.164700253,2636335.3846153845,147651.03500000006,1621197.9166666665,3080000.0,14315130.0,3474496.829745409,0.0,0.0
2721,44805972.702456765,0.0,6140848.6753099095,12287840.581023745,4390061.538461538,130886.27999999981,1647317.7083333337,3080000.0,14315130.0,2813887.9193282453,0.0,0.0
2722,45974494.9954504,0.0,5877257.950220646,9694468.689302254,5884061.538461539,121796.95500000005,1714609.375,3080000.0,14315130.0,5287170.487465973,0.0,0.0
2723,46942575.06824386,0.0,5742974.372978296,8849876.18245875,6562107.692307692,116545.34500000016,1693359.375,3080000.0,14315130.0,6582582.100499088,0.0,0.0
2724,47075996.360327564,166366.33044733666,5680643.94281556,8154529.256191492,6447184.615384616,118565.19500000014,1624296.875,3080000.0,14315130.0,7489280.145488529,0.0,0.0
2725,47041244.76797089,672526.5939984955,5207349.707371382,6260636.866835245,5726616.923076924,117959.24000000012,1622083.3333333337,3080000.0,14315130.0,10038942.103355523,0.0,0.0
2726,46980429.481346674,1774503.5474223867,3369585.626977677,3027267.783344252,4083216.923076924,125836.65499999981,1615000.0,3080000.0,14315130.0,15589888.945525454,0.0,0.0
2727,47862251.13739763,1401277.623233378,4405786.575270319,5956455.213992253,3183369.2307692305,190067.88500000027,1620312.5,3080000.0,14315130.0,13709852.109132472,0.0,0.0
2728,48390351.228389435,1480994.342019014,4145099.5576141104,6976895.393450247,2401892.307692308,269246.00499999983,1609687.5,3080000.0,14315130.0,14111406.122613775,0.0,0.0
2729,47918722.47497725,1416791.4478035495,3813547.0236477926,8007410.093739752,1621564.615384615,280759.14999999956,1595520.8333333335,3080000.0,14315130.0,13787999.311068226,0.0,0.0
2730,46345592.356687896,1317218.4915593863,3396770.469071377,8314281.200868743,774581.5384615385,269649.97500000044,1591536.4583333335,3080000.0,14315130.0,13286424.223393522,0.0,0.0
2731,45018205.64149227,1884262.4061879292,2074539.817122311,5448336.943720496,216055.38461538462,266014.24500000017,1591093.75,3080000.0,14315130.0,16142773.094846163,0.0,0.0
2732,42311304.822565965,370676.43230687454,2470936.482664629,11766922.804226244,14940.0,183604.36499999976,1590651.0416666665,3080000.0,14315130.0,8518443.696701527,0.0,0.0
2733,36726848.04367606,-672040.3684167992,2473630.3692298946,12982859.525060996,2298.4615384615386,140379.57499999978,1526015.625,3080000.0,14315130.0,2878574.8562635006,0.0,0.0
2734,31895135.577797994,-1005653.0896276736,2558808.750837682,13040002.229082758,0.0,100992.5,1133776.041666667,3080000.0,13835130.0,1005653.0896276735,0.0,0.0
2735,29954010.91901729,-1005653.0896276736,2873662.744385263,14164811.820497248,0.0,83621.78999999989,1078437.5,3080000.0,13074650.0,1005653.0896276735,0.0,0.0
2736,29909330.300272975,-595440.796764498,3371293.236921479,15658363.633545008,0.0,77562.24000000012,998307.291666667,3080000.0,12740250.0,595440.796764498,0.0,0.0
2737,29818727.934485894,-595440.796764498,3567387.433871592,14357911.358409757,0.0,72512.6150000001,997864.5833333331,3080000.0,12937050.0,595440.796764498,0.0,0.0
2738,29114387.625113737,-595440.796764498,3697101.7764534773,14837180.858367737,0.0,69886.8099999999,992994.791666667,3080000.0,12740250.0,595440.796764498,0.0,0.0
2739,29261461.328480434,-595440.796764498,3738177.4712519916,14373208.996254014,0.0,78168.1950000001,1018229.166666667,3080000.0,12740250.0,595440.796764498,0.0,0.0
2740,30646560.509554144,2443886.3974231817,1639756.008917891,612862.1286074996,0.0,105032.19999999987,1019114.5833333331,3080000.0,14315130.0,7430779.191272229,0.0,0.0
2741,34689535.94176524,1340240.18127634,2788599.9420690504,6797721.4343864955,2298.4615384615386,148256.98999999996,1234270.8333333333,3080000.0,14315130.0,4983018.099161547,0.0,0.0
2742,40636402.18380346,1189061.7356371153,3912242.2552271574,10979022.02583825,709075.3846153845,213498.14499999976,1590651.0416666665,3080000.0,14315130.0,4647721.595818884,0.0,0.0
2743,41822920.83712465,227304.2054151669,2841151.771449902,6839304.114780005,3217846.153846154,232686.71999999974,1653958.3333333337,3080000.0,14315130.0,9415539.538300095,0.0,0.0
2744,42120791.6287534,-572751.209562981,4296741.366308638,12990512.443760991,5468040.0,241574.05999999965,1652187.5,3080000.0,14315130.0,649357.4682467594,0.0,0.0
2745,43484791.62875343,-595440.796764498,4805964.75814737,11884772.285835754,8895046.153846152,240968.10500000024,1537083.3333333335,3080000.0,14015956.992590819,595440.796764498,0.0,0.0
2746,43982484.076433115,-595440.796764498,5262983.05848001,13603451.101555485,10768292.307692308,182190.4699999999,1084192.7083333333,3080000.0,13402330.0,595440.796764498,0.0,0.0
2747,44240638.76251137,-351132.6085735909,4078131.137930307,7896459.171701253,12802430.769230768,158558.22500000003,1085078.125,3080000.0,14315130.0,1175983.9422226227,0.0,0.0
2748,43898707.91628754,-595440.796764498,5769148.044449276,13851430.266102744,13664353.846153848,135935.90499999985,1097473.9583333333,3080000.0,12698315.896248356,595440.796764498,0.0,0.0
2749,43470518.653321184,-595440.796764498,5963812.021755379,12644253.403994244,13940169.230769232,106042.125,1096145.8333333333,3080000.0,12740250.0,595440.796764498,0.0,0.0
2750,42742596.90627843,-595440.796764498,6137604.749859563,15475119.961644009,12276083.076923078,118161.22499999983,1144401.041666667,3080000.0,12364250.0,595440.796764498,0.0,0.0
2751,45604018.19836214,-595440.796764498,6362683.269566081,15721970.320683004,11768123.076923078,174919.01000000018,1246666.666666667,3080000.0,12848105.854523301,595440.796764498,0.0,0.0
2752,45329728.844404005,-595440.796764498,6184773.547824436,16719413.479447488,8814600.0,267832.10999999975,1596848.9583333335,3080000.0,13074650.0,595440.796764498,0.0,0.0
2753,44949323.020928115,-595440.796764498,6202538.38129724,17206379.629069515,6378230.769230769,285606.7899999996,1663255.2083333337,3080000.0,13402330.0,595440.796764498,0.0,0.0
2754,43698265.696087345,-595440.796764498,5624286.294813052,15573317.841305992,3677538.4615384624,292474.2800000004,1681406.25,3080000.0,14155130.0,595440.796764498,0.0,0.0
2755,42763696.08735215,2846808.977214575,3654837.0967374775,7387745.067045008,1215886.153846154,283586.94000000024,1655286.4583333337,3080000.0,14315130.0,8324415.394175607,0.0,0.0
2756,40728866.24203821,-169063.43363145785,4486617.9900861,15445749.152947498,68953.84615384616,223395.4100000001,1669453.125,3080000.0,14315130.0,1608630.15148221,0.0,0.0
2757,35865505.00454959,-595440.796764498,4498893.103566101,15079868.576271005,62058.46153846153,161588.0,1504765.625,3080000.0,13753331.238174032,595440.796764498,0.0,0.0
2758,30780602.365787074,-595440.796764498,4878249.232529461,13581544.621776743,0.0,118363.21000000027,848229.1666666669,3080000.0,13074650.0,595440.796764498,0.0,0.0
2759,28832651.50136487,-595440.796764498,5311790.711528021,14750732.942095494,0.0,102608.38000000016,576406.25,3080000.0,12364250.0,595440.796764498,0.0,0.0
2760,28756942.675159227,-601440.3666994795,5233884.3418606315,18697348.582056,0.0,93519.05499999989,573307.2916666666,3080000.0,11645850.0,601440.3666994795,0.0,0.0
2761,28941250.227479525,-601440.3666994795,5060331.070340015,19904336.854382243,0.0,92711.11500000012,600755.2083333335,3080000.0,11487450.0,601440.3666994795,0.0,0.0
2762,28655790.7188353,-601440.3666994795,5506655.026272844,20000036.602725748,0.0,92307.14499999981,566666.6666666666,2490125.278170064,11487450.0,601440.3666994795,0.0,0.0
2763,28647102.820746128,-601440.3666994795,5661690.124425264,19611989.893671762,0.0,96144.85999999994,510442.7083333335,2766835.2343157716,11487450.0,601440.3666994795,0.0,0.0
2764,29861546.860782526,1549627.1338420026,2376120.5662821033,682755.1418205004,1149.2307692307693,108263.96000000022,834062.5,3080000.0,14315130.0,6914438.328068682,0.0,0.0
2765,33535907.188353047,-500632.88964508614,4017086.3051185235,10550581.571974508,6895.384615384617,138561.7100000003,1016458.3333333331,3080000.0,14315130.0,911826.7729563949,0.0,0.0
2766,39495805.27752502,-601440.3666994795,5437624.553484412,20066996.908165485,774581.5384615385,168253.50500000003,1331223.9583333335,3080000.0,13074650.0,601440.3666994795,0.0,0.0
2767,40895797.998180166,-601440.3666994795,6138326.67589622,19540033.325595003,3390230.76923077,211074.32499999966,1665468.75,3080000.0,12740250.0,601440.3666994795,0.0,0.0
2768,41697566.87898089,-601440.3666994795,7172930.851822102,19557069.26925825,6470169.230769232,203196.91000000006,1684947.9166666665,3080000.0,12130702.700464636,601440.3666994795,0.0,0.0
2769,42079213.83075523,-601440.3666994795,7367740.636849875,19222778.84770123,9044446.153846152,207034.625,1550364.5833333335,3080000.0,11802650.0,601440.3666994795,0.0,0.0
2770,43392327.57051865,-601440.3666994795,7240638.978972007,18507714.723040503,11296938.461538462,197743.31500000024,1539296.875,3080000.0,11736945.216967665,601440.3666994795,0.0,0.0
2771,44132660.60054596,-601440.3666994795,7559711.913019357,19068977.04731326,13767784.615384616,147651.03500000006,1648203.125,1940332.8648287356,11487450.0,601440.3666994795,0.0,0.0
2772,43745428.57142856,-263162.741474683,7785655.79562695,18106988.767611746,15215815.384615382,134925.9800000002,1336093.75,1165948.893574454,11487450.0,263162.741474683,0.0,0.0
2773,43400394.904458605,0.0,8008451.772503388,17270355.296216257,15732969.230769232,137551.78500000006,1304661.4583333335,946405.3616364226,11487450.0,0.0,0.0,0.0
2774,43584081.89262967,0.0,7643356.942692207,16887870.61914601,14838867.692307696,180776.57499999972,1387447.9166666667,2645762.146817088,11487450.0,0.0,0.0,0.0
2775,44940014.55868972,0.0,7745536.149019786,16921475.131794743,12630046.153846152,177140.84499999994,1560546.875,3080000.0,12039450.0,0.0,0.0,0.0
2776,46290362.14740672,0.0,7684062.191043361,16024312.539852763,10274123.076923078,268034.0949999997,1729218.75,3080000.0,12829061.494587533,0.0,0.0,0.0
2777,46053927.20655141,0.0,7397306.412350104,13033592.9096715,6631061.53846154,291464.355,1745156.25,3080000.0,14200345.741068266,0.0,0.0,0.0
2778,45505348.49863512,563460.3890172131,6399791.927449059,11518634.78974575,3505153.8461538455,301361.61999999994,1746484.375,3080000.0,14315130.0,4075331.551269253,0.0,0.0
2779,44706682.43858052,3539999.9999994636,2173018.7079764176,579402.4747770001,951563.0769230771,292070.3099999998,1746041.6666666665,3080000.0,14315130.0,18029456.202237923,0.0,0.0
2780,43288072.79344858,1687675.8016835935,4084057.688373884,10738212.006201753,39073.846153846156,286010.76000000036,1746041.6666666665,3080000.0,14315130.0,7311871.024368826,0.0,0.0
2781,39073201.09190173,975337.0984733831,3412164.4452810604,10047314.705521498,25283.076923076922,211276.30999999974,1745598.9583333337,3080000.0,14315130.0,5261096.497369369,0.0,0.0
2782,34010638.76251137,185779.66185868252,3195356.0684227454,8384734.517058003,0.0,149670.88500000004,1711953.125,3080000.0,14315130.0,2988014.5051719598,0.0,0.0
2783,32068893.539581437,511794.7584901359,2654012.3023827346,5764984.654488748,0.0,115939.39000000013,1700442.7083333337,3080000.0,14315130.0,3926589.7258864744,0.0,0.0
2784,31949124.658780716,-1400265.8543247655,1576380.030702106,2340839.2405477506,0.0,103012.34999999985,1702656.25,3080000.0,14315130.0,10231372.64185563,0.0,0.0
2785,31827494.085532296,-1670999.3005996663,1839612.7563446327,3543011.6404634975,0.0,99780.58999999992,1679635.4166666665,3080000.0,14315130.0,8941322.98265716,0.0,0.0
2786,31424127.388535034,-1590706.132937545,1514580.0798520034,3126195.4234680007,0.0,97558.75500000015,1557447.9166666665,3080000.0,14315130.0,9323921.346485911,0.0,0.0
2787,31551343.03912647,-1489848.0928657409,1315562.6158964199,2984723.021742753,0.0,106446.09500000013,1434817.7083333335,3080000.0,14315130.0,9804511.69101971,0.0,0.0
2788,32803020.928116463,-674092.5389863998,576757.2609797893,169927.593363,2298.4615384615386,128664.44500000014,1512734.375,3080000.0,14315130.0,13691601.331221625,0.0,0.0
2789,36904329.39035486,-389155.09648025036,1044533.9188583159,2083518.0488160003,5746.153846153847,164415.78999999966,1550807.2916666665,3080000.0,14315130.0,15049333.28364799,0.0,0.0
2790,44027164.695177436,978986.2231411189,952712.987913475,1678779.777440249,293053.8461538462,233898.62999999983,1602604.1666666665,3080000.0,14315130.0,20891999.063862126,0.0,0.0
2791,47470675.159235656,1517558.277152136,771491.1785751588,1575670.3638839999,1099813.846153846,278335.3299999994,1746484.375,3080000.0,14315130.0,23086191.788470566,0.0,0.0
2792,48565350.318471335,1780957.5964841992,720377.2741244227,955368.5050260004,1567550.769230769,276921.4349999997,1709739.5833333337,3080000.0,14315130.0,24159305.15527267,0.0,0.0
2793,49095312.101910815,1523219.6731760055,739526.0955246326,1289098.6236067498,3114415.3846153845,207842.56500000026,1716822.9166666665,3080000.0,14315130.0,23109256.843321428,0.0,0.0
2794,49301339.39945404,1305199.1108399257,751260.0608343154,1803205.3027612502,3918876.923076924,211074.32499999966,1695572.9166666665,3080000.0,14315130.0,22221020.760275014,0.0,0.0
2795,49463927.20655141,1038009.3261831254,803584.2879178951,2200998.550416748,4976169.230769231,194107.5850000004,1723463.5416666665,3080000.0,14315130.0,21132464.68459779,0.0,0.0
2796,49549565.05914467,542668.0577982143,1023491.3752191582,3896136.4415782527,5654215.384615384,182796.4250000003,1740729.1666666665,3080000.0,14315130.0,19114398.20826703,0.0,0.0
2797,48574658.78070976,189953.38105342537,1168197.2409903146,4891234.527398247,5251984.615384616,192289.71999999988,1808463.5416666663,3080000.0,14315130.0,17677405.75421652,0.0,0.0
2798,47435303.00272975,-98166.99217538908,1409757.3676759975,6291696.784016248,3988980.0,199561.17999999985,1812447.9166666663,3080000.0,14315130.0,16435896.746546254,0.0,0.0
2799,48806129.20837124,-120007.10536460951,1651575.9178033639,7026874.418931753,4493492.307692308,213902.11499999964,1813333.3333333337,3080000.0,14315130.0,16331828.220975108,0.0,0.0
2800,48771998.180163786,29317.990155525506,1822034.6278812564,6681008.957841004,3735000.0,253289.19000000038,1833255.2083333337,3080000.0,14315130.0,17022962.205952697,0.0,0.0
2801,47880247.4977252,277921.2372826785,1832232.2776844134,5465331.889605,2712184.6153846155,298735.8150000002,1862916.6666666663,3080000.0,14315130.0,18035794.99610186,0.0,0.0
2802,46385929.02638762,322017.74179561436,1828894.7033722135,4913898.099491248,1590535.3846153847,257530.875,1862473.9583333337,3080000.0,14315130.0,18215448.263779856,0.0,0.0
2803,45129907.18835303,921422.6207993254,1230141.8141334765,2430463.118080499,456244.6153846155,180978.55999999982,1858046.875,3080000.0,14315130.0,20657479.58495516,0.0,0.0
2804,43141619.65423111,160982.01758057624,1270205.7455949476,4630144.273206749,34476.92307692308,167445.56500000012,1785885.4166666663,3080000.0,14315130.0,17697349.71310528,0.0,0.0
2805,38725685.16833484,-519521.46303803846,1106412.1079981048,4384942.024873503,10343.076923076924,133916.05499999988,1786328.125,3080000.0,14315130.0,14428135.241578216,0.0,0.0
2806,34110549.590536855,-960103.4889044389,943207.0357168415,2490688.855064252,0.0,132300.17500000022,1780572.9166666665,3080000.0,14315130.0,12328754.096993545,0.0,0.0
2807,32397171.974522293,-1707133.9343231525,969256.8298957902,5075757.329996248,0.0,115333.43500000008,1779687.5,3080000.0,14315130.0,8769140.813953398,0.0,0.0
2808,32055241.12829845,-1086431.4851140548,1016218.7705644203,5768409.3356070025,0.0,113515.57000000012,1776588.5416666665,3080000.0,14315130.0,7071810.395574409,0.0,0.0
2809,31785295.723384894,-1480721.6828456484,1063462.2505330502,6921824.443847996,0.0,105638.15499999987,1777916.6666666665,3080000.0,14315130.0,6002045.890182821,0.0,0.0
2810,30910920.83712466,-1764897.6491452223,982004.3366854716,7182305.197728746,0.0,110081.82499999985,1775260.4166666665,3080000.0,14315130.0,5231036.710188987,0.0,0.0
2811,30581401.273885347,-1645665.286625309,976758.2222764194,6501353.958173253,0.0,109475.8699999998,1689817.7083333337,3080000.0,14315130.0,5554530.801727645,0.0,0.0
2812,30849484.98635122,203775.08528124914,717140.4612458942,187190.39140200004,0.0,123210.84999999982,1716822.9166666665,3080000.0,14315130.0,10506215.281755414,0.0,0.0
2813,31532105.550500445,-445316.79450999945,773856.7014094738,3056920.1101214984,3447.6923076923085,154922.49499999988,1781901.0416666665,3080000.0,14315130.0,8811244.304505102,0.0,0.0
2814,35101590.536851674,-335930.25502903014,820888.5823673693,5917059.08179875,260875.38461538462,156740.3599999998,1778802.0833333337,3080000.0,14315130.0,9108025.299765863,0.0,0.0
