,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2131,46384371.61055505,1208213.9591283444,3202864.02542759,7396198.809023254,26552.30769230769,146533.3500000001,1512291.6666666665,2640000.0,15117030.0,15134687.492616925,0.0,0.0
2132,43207549.59053685,-542497.0352621237,4507527.937534934,14799214.182060013,10862.307692307693,103880.44999999997,1501718.75,2640000.0,15117030.0,5069812.998511714,0.0,0.0
2133,38881128.48043677,-905160.0269706054,4318245.882805671,13360875.444247503,3620.7692307692314,73438.6625,1512291.6666666665,2640000.0,15117030.0,2760786.081956761,0.0,0.0
2134,35018702.18380346,-1157048.1276487752,4322134.711179987,15401624.610271504,0.0,59851.65000000004,1510104.1666666665,2640000.0,14317030.0,1157048.1276487752,0.0,0.0
2135,33324523.020928115,-1157048.1276487752,4480000.269230305,14047601.904236244,0.0,45748.67499999992,1502447.9166666665,2640000.0,14124230.0,1157048.1276487752,0.0,0.0
2136,33707303.00272976,-1110931.4869217903,4375933.99121538,13703206.896810008,0.0,40417.06249999999,1509010.4166666665,2640000.0,14363734.635537721,1110931.4869217903,0.0,0.0
2137,34154928.935395814,-1110931.4869217903,4564287.577612621,12381665.364285754,0.0,38525.19999999999,1504635.4166666665,2640000.0,14650815.376830764,1110931.4869217903,0.0,0.0
2138,33561242.22020018,-1110931.4869217903,4988463.07093894,12565152.289673993,0.0,37493.27500000003,1502447.9166666665,2640000.0,14427685.66792056,1110931.4869217903,0.0,0.0
2139,33075212.37488626,-1110931.4869217903,5215089.581950947,11277269.933503507,0.0,37493.27500000003,1501718.75,2640000.0,14557030.0,1110931.4869217903,0.0,0.0
2140,33112986.715195633,-598736.2132754177,5462886.860153674,11822556.789990002,0.0,42480.91249999997,1500989.5833333335,2640000.0,14397030.0,598736.2132754177,0.0,0.0
2141,34651661.51046406,0.0,5537830.362476183,11776674.809198255,2413.846153846154,48500.47499999992,1503541.6666666665,2640000.0,14717030.0,0.0,0.0,0.0
2142,37234167.24294814,0.0,5502278.290478315,11552635.614255758,4827.692307692308,52972.14999999995,1508281.25,2640000.0,15117030.0,856142.2459063716,0.0,0.0
2143,40635746.58780709,0.0,5515760.688323381,10757871.807704996,265523.07692307694,94765.11249999996,1509375.0,2640000.0,15117030.0,4735420.902355641,0.0,0.0
2144,43190551.13739763,126236.91883945838,5532748.823320646,9195006.416717252,1027091.5384615384,127442.7374999999,1506093.75,2640000.0,15117030.0,7918900.952558751,0.0,0.0
2145,44860176.97907188,195556.86045990326,5430699.3546844125,9218858.924393998,2372810.7692307695,122799.07499999976,1509375.0,2640000.0,15117030.0,8253046.995302771,0.0,0.0
2146,45577889.44494996,257136.12387337722,5401959.670214117,8629521.321233252,3379384.6153846155,92873.25000000013,1510104.1666666665,2640000.0,15117030.0,8549880.297577938,0.0,0.0
2147,45938634.394904464,113434.19567219913,5560696.383736407,8919793.794339003,4175953.846153847,43340.850000000006,1511197.9166666665,2640000.0,15117030.0,7857187.408336326,0.0,0.0
2148,45206441.765241124,-232779.20831021853,5750801.330476633,9688578.675088495,4682861.538461539,37149.29999999993,1511197.9166666665,2640000.0,15117030.0,6011602.21285801,0.0,0.0
2149,44650529.39035488,-108443.44999092631,5647092.202073492,8413001.118913503,4694930.769230769,36805.32500000001,1504635.4166666665,2640000.0,15117030.0,6705478.00846139,0.0,0.0
2150,44620939.49044585,-73855.10412312578,5347896.7510227505,8827734.6487485,4318370.769230769,36977.31249999999,1508281.25,2640000.0,15117030.0,6898503.863066964,0.0,0.0
2151,45706951.7743403,318155.06294771284,5015652.291722955,8548668.235167746,3669046.1538461535,42824.887499999975,1511562.5,2640000.0,15117030.0,8844012.643155735,0.0,0.0
2152,46614795.08644222,875157.958878791,4714774.859054529,7644503.222615254,2460916.1538461535,128818.63750000013,1504635.4166666665,2640000.0,15117030.0,11528958.837880835,0.0,0.0
2153,46545542.12920837,1188429.240565244,4265095.7463214705,7024113.901829251,1556930.7692307692,217564.18749999974,1497343.75,2640000.0,15117030.0,13039034.533761656,0.0,0.0
2154,45681139.30846223,1355768.2965641841,3841965.760220214,6633801.382202993,497252.30769230775,236998.77499999956,1512656.25,2640000.0,15117030.0,13845666.536782552,0.0,0.0
2155,45113894.63148315,2173871.4629128575,2493093.7243751604,3133752.6806842512,26552.30769230769,227367.4750000004,1513020.8333333335,2640000.0,15117030.0,17789206.14748527,0.0,0.0
2156,43123186.89717924,1355613.312862385,3018425.2090149526,5508035.175951003,0.0,130882.48750000025,1508281.25,2640000.0,15117030.0,13844919.461850926,0.0,0.0
2157,39517626.114649676,787136.3818875421,2841380.9581288337,5450840.541409496,0.0,65011.27500000003,1511562.5,2640000.0,15117030.0,11104664.458223801,0.0,0.0
2158,35925915.92356687,103504.1845364077,2716472.707751575,5981100.345391503,0.0,44372.77499999995,1514114.5833333335,2640000.0,15117030.0,7809321.32755404,0.0,0.0
2159,34368983.53048226,-140792.19698817004,2464203.819882311,6211770.247750504,0.0,36977.31249999999,1514843.75,2640000.0,15117030.0,6524950.59733761,0.0,0.0
2160,34651031.938125566,-704969.6818822809,1724945.1474199994,3164287.8262972496,0.0,45404.70000000002,1513750.0,2640000.0,15117030.0,11150583.9462906,0.0,0.0
2161,35179243.13011829,-1072539.7550296448,2038576.8029648399,5572207.63243575,0.0,83585.9250000001,1395989.5833333335,2640000.0,15117030.0,9404392.941414015,0.0,0.0
2162,34659216.378525935,-1155748.77700416,1784948.6953736837,6108365.650187249,0.0,91669.33750000011,1063854.166666667,2640000.0,15117030.0,9009097.305802492,0.0,0.0
2163,34477899.54504095,-706825.4904316645,1307517.4892421046,3839974.9510612516,0.0,75674.5000000001,1062760.416666667,2640000.0,15117030.0,11141767.6785026,0.0,0.0
2164,34269511.10100091,-693005.5007467978,1264748.2199370516,3624766.6776614976,0.0,45060.72500000002,1063489.5833333333,2640000.0,15117030.0,11207421.395815829,0.0,0.0
2165,34890898.999090075,-1099915.3765009064,1545186.0768496813,6293965.327773754,4827.692307692308,48328.48750000005,1067135.416666667,2640000.0,15117030.0,9274341.374493191,0.0,0.0
2166,35621202.91173794,-893637.9727766011,1538631.8988387415,5856945.405410247,2413.846153846154,37665.26249999996,1067864.5833333333,2640000.0,15117030.0,10254289.888278376,0.0,0.0
2167,37910957.50682439,-383570.16314333305,1382146.0724812662,4684458.130494754,680704.6153846154,44888.73749999999,1067864.5833333333,2640000.0,15117030.0,12677435.53077377,0.0,0.0
2168,40976345.22292994,-26276.471036709845,1205862.5744000005,4012315.9470000016,2516434.615384616,70858.85000000006,1065312.5,2640000.0,15117030.0,14374807.207182055,0.0,0.0
2169,43897560.87352138,205994.35418233275,995407.3393069479,3040499.133139499,5370807.692307693,79458.22500000008,1055833.3333333333,2640000.0,15117030.0,15392530.796251595,0.0,0.0
2170,45222181.07370338,305411.2984582037,856482.1732534762,2265799.639509001,7072569.230769231,73954.62499999999,1067500.0,2640000.0,15117030.0,15823434.10671349,0.0,0.0
2171,46208720.92811646,416144.650458144,818326.2875317906,2013581.304639,7772584.615384616,57615.81249999993,1070052.0833333333,2640000.0,15117030.0,16303386.174269605,0.0,0.0
2172,45465825.568698816,313481.0381972324,764861.8352574741,2061217.9903612505,7603615.384615386,40073.08749999995,1067135.416666667,2640000.0,15117030.0,15858410.816100832,0.0,0.0
2173,44718523.20291175,373674.327802686,811709.970314737,1675592.883438749,6746700.0,29925.82500000002,1204583.3333333333,2640000.0,15117030.0,16119306.863022266,0.0,0.0
2174,45074861.1464968,448444.64282675646,862602.5834082104,1466433.1489972493,6562040.769230769,29925.82500000002,1505000.0,2640000.0,15117030.0,16443384.177033849,0.0,0.0
2175,45037716.37852593,740178.7081012875,929081.8812486299,1448894.2992480015,4888038.461538462,29925.82500000002,1536718.75,2640000.0,15117030.0,17707848.453389578,0.0,0.0
2176,45171815.2866242,997228.2152899541,1024689.3844208453,1524619.9297845007,3463869.230769231,52972.14999999995,1529427.0833333335,2640000.0,15117030.0,18821979.293026377,0.0,0.0
2177,44598274.88626024,1029854.7414968535,1154388.9898941058,2189923.6837837505,1828488.4615384615,141029.7499999998,1534166.6666666665,2640000.0,15117030.0,18963392.592880443,0.0,0.0
2178,44808552.04731574,1072208.2445989177,1338226.32292337,3185795.261029498,630013.8461538461,143781.55000000028,1534531.25,2640000.0,15117030.0,19146965.572610147,0.0,0.0
2179,44628494.358507745,1353063.7033855356,1227865.2830006294,2203103.103059251,31380.0,131742.4249999999,1541093.75,2640000.0,15117030.0,20383216.09406237,0.0,0.0
2180,42103279.708826214,36675.22316664457,1437915.708314108,2393890.3662502505,0.0,94077.16249999998,1541093.75,2640000.0,15117030.0,18842597.498595245,0.0,0.0
2181,38568860.60054596,0.0,1247882.5534722111,149751.2198475001,0.0,71202.82499999998,1541822.9166666665,2640000.0,15117030.0,17801171.085559614,0.0,0.0
2182,34729728.480436765,-772442.8466138057,2010570.7231025323,3308004.1731127505,0.0,66731.14999999994,1529791.6666666665,2640000.0,15117030.0,10830043.614168629,0.0,0.0
2183,32218993.99454049,-1341067.9648341238,2149160.458101682,3930396.9186869957,0.0,56583.88750000009,1538177.0833333335,2640000.0,15117030.0,8128713.611752591,0.0,0.0
2184,33606571.42857142,1218364.3181385892,2381351.7461730465,4856927.58614025,0.0,44372.77499999995,1536718.75,2640000.0,15117030.0,5811806.253119522,0.0,0.0
2185,34108340.582347594,-116747.49755673925,3405749.1366545293,9906350.676252745,0.0,36805.32500000001,1531979.1666666665,2640000.0,15117030.0,1587173.7753303878,0.0,0.0
2186,33673306.09645132,-513720.7354378387,3575912.224581059,10798057.830435745,0.0,36461.34999999998,1515208.3333333335,2640000.0,15107666.35810119,513720.7354378387,0.0,0.0
2187,33271638.944494996,-513720.7354378387,3781751.662917683,12871135.111596739,0.0,36805.32500000001,1511197.9166666665,2640000.0,14557030.0,513720.7354378387,0.0,0.0
2188,33411404.00363968,494847.686959235,3003814.0494745253,7113978.299663997,3620.7692307692314,36977.31249999999,1510833.3333333335,2640000.0,15117030.0,3490302.5524778133,0.0,0.0
2189,34835496.633303,1544487.7747824881,1891420.906922101,526843.3224195002,1206.923076923077,42996.875,1507187.5,2640000.0,15117030.0,11564323.331101995,0.0,0.0
2190,36075124.56778889,-513720.7354378387,5345575.278546079,17253562.606040243,4827.692307692308,39385.13750000002,1467447.9166666667,2640000.0,13916575.936728172,513720.7354378387,0.0,0.0
2191,38189228.48043677,513720.73543784674,4053494.8573216763,9961763.274011258,144830.76923076925,38009.23749999999,1524687.5,2640000.0,15117030.0,4195692.106935227,0.0,0.0
2192,41180956.23293904,-513720.7354378387,6395769.488960227,19353862.412291244,663807.6923076924,66903.13750000001,1535260.4166666665,2640000.0,14124230.0,513720.7354378387,0.0,0.0
2193,43266099.81801637,-513720.7354378387,6820156.738221901,19436686.124922004,1750038.4615384613,74986.55000000006,1545833.3333333335,2640000.0,14248398.610000689,513720.7354378387,0.0,0.0
2194,44357778.252957225,1027441.4708756842,4848147.917207145,10456229.283959245,2860407.692307693,42996.875,1529427.0833333335,2640000.0,15117030.0,5836097.930274101,0.0,0.0
2195,45311580.34576888,-513720.7354378387,7619973.9884399995,18488541.42851175,3741461.538461538,24938.187500000025,1527239.5833333335,2640000.0,14317030.0,513720.7354378387,0.0,0.0
2196,45208960.05459509,-513720.7354378387,7844057.618347781,19645034.103344236,4272507.692307693,22702.35000000001,1525052.0833333335,2640000.0,13851856.207262043,513720.7354378387,0.0,0.0
2197,45071713.28480436,-513720.7354378387,8094530.502172619,19909497.108134244,4356992.307692308,19950.54999999998,1524322.9166666665,2640000.0,13796550.0,513720.7354378387,0.0,0.0
2198,45261214.55868971,-513720.7354378387,8127530.040374094,19087852.424649756,4108366.1538461535,19950.54999999998,1524322.9166666665,2640000.0,13986630.0,513720.7354378387,0.0,0.0
2199,46205573.06642401,-513720.7354378387,8061778.314209074,18925471.15576201,3258692.307692308,22702.35000000001,1522864.5833333335,2640000.0,14397030.0,513720.7354378387,0.0,0.0
2200,48030703.27570519,-513720.7354378387,7913032.137124599,19797942.15215549,2628678.4615384615,55379.97499999997,1526510.4166666665,2640000.0,14769160.133219954,513720.7354378387,0.0,0.0
2201,47933749.1355778,-513720.7354378387,7806993.090139139,20195442.948989253,1786246.153846154,107492.1875,1529062.5,2640000.0,14843512.25510323,513720.7354378387,0.0,0.0
2202,47073753.3212011,-513720.7354378387,7592998.333471154,20006145.27175951,762775.3846153846,122455.10000000012,1542187.5,2640000.0,14957030.0,513720.7354378387,0.0,0.0
2203,46165910.009099185,2423548.187083574,4946442.4885734795,9650251.218327748,70001.53846153847,122799.07499999976,1517031.25,2640000.0,15117030.0,9678806.251652844,0.0,0.0
2204,42722778.889899895,-513720.7354378387,7143756.608353913,17759210.076846,2413.846153846154,80490.15000000015,1515208.3333333335,2640000.0,14797030.0,513720.7354378387,0.0,0.0
2205,38119975.523202896,-513720.7354378387,6959314.775474956,17440897.856260486,1206.923076923077,46264.63749999995,1513020.8333333335,2640000.0,13986630.0,513720.7354378387,0.0,0.0
2206,34773798.54413102,-513720.7354378387,6797466.275301271,17410958.545032024,0.0,47984.51250000006,1452135.4166666667,2640000.0,13276550.0,513720.7354378387,0.0,0.0
2207,33029883.16651501,-513720.7354378387,6471036.356471785,17591151.982194003,0.0,46952.58750000001,1415312.5,2640000.0,13086150.0,513720.7354378387,0.0,0.0
2208,33838254.04913558,-792647.6667771615,6120966.994418745,18769083.762127493,0.0,47468.55000000005,1488229.1666666665,2640000.0,13022955.575922683,792647.6667771615,0.0,0.0
2209,34298471.42857144,-792647.6667771615,5724887.471650964,18975324.454722013,0.0,46608.612499999945,1519947.9166666665,2640000.0,13086150.0,792647.6667771615,0.0,0.0
2210,33753891.35577798,-556678.9874338626,3750149.9552069386,9535974.009839999,0.0,46608.612499999945,1512656.25,2640000.0,15117030.0,1708151.5156649025,0.0,0.0
2211,33831328.753412195,-792647.6667771615,4927947.930298124,17331846.49797076,0.0,45748.67499999992,1505729.1666666665,2640000.0,13462150.0,792647.6667771615,0.0,0.0
2212,34422497.17925387,1918395.524036307,1945354.1180618936,684673.8378660006,0.0,45920.66250000005,1507552.0833333335,2640000.0,15117030.0,10563570.953456337,0.0,0.0
2213,38177896.17834394,638488.7640916184,3209380.19596295,8908344.481326753,4827.692307692308,52628.175000000054,1510833.3333333335,2640000.0,15117030.0,6096363.53632159,0.0,0.0
2214,44144982.80254778,-174453.43482963508,4254930.858130515,17538458.90375924,9655.384615384615,51596.25,1516666.6666666665,2640000.0,15117030.0,3191098.174205589,0.0,0.0
2215,47664921.74704277,641610.431926474,4154845.7123591523,16887881.551887017,539494.6153846154,61227.55000000006,1515572.9166666665,2640000.0,15117030.0,6107258.968818856,0.0,0.0
2216,48912734.12192903,757103.2344762376,3927409.5817880104,16354418.454791998,1975733.0769230768,117295.47499999982,1513385.4166666665,2640000.0,15117030.0,6510358.88228305,0.0,0.0
2217,49209892.26569608,389639.07966458704,3819462.3182111545,16892117.989024505,3620769.230769231,84101.8874999999,1418958.3333333335,2640000.0,15117030.0,5227813.427193265,0.0,0.0
2218,49260887.625113755,1985117.73866985,2847965.90409621,8955347.068070997,5539776.923076923,36805.32500000001,1342395.8333333335,2640000.0,15117030.0,10796448.832866441,0.0,0.0
2219,49561193.63057324,-421035.39383050986,3953380.1501804288,16808550.850005757,7941553.846153846,15994.837499999992,1271302.0833333333,2640000.0,15117030.0,2234417.257230388,0.0,0.0
2220,48963099.90900819,-792647.6667771615,4300705.1311793635,16659280.67076226,9751938.461538462,15478.874999999978,1207135.416666667,2640000.0,14957030.0,792647.6667771615,0.0,0.0
2221,48321565.69608736,-792647.6667771615,4399536.030256637,18905486.10521401,10464023.076923078,17714.712500000016,1121093.75,2640000.0,14124230.0,792647.6667771615,0.0,0.0
2222,49150082.89353957,-792647.6667771615,4118002.592778113,19420073.824972514,10702993.846153846,31129.737500000032,1272760.4166666667,2640000.0,14215122.47546845,792647.6667771615,0.0,0.0
2223,50232317.74340309,-792647.6667771615,4189550.7606155877,19191175.026655488,8955369.230769232,49876.37500000005,1333281.25,2640000.0,14848065.100362778,792647.6667771615,0.0,0.0
2224,51580861.69244768,-309366.2895808951,4172330.357712001,18813754.941853516,6951876.923076924,64495.3125,1463072.9166666667,2640000.0,15117030.0,2667667.530219478,0.0,0.0
2225,51279926.114649676,203555.5491355108,4043964.030350325,18961300.481204253,4139746.1538461535,105944.2999999999,1490052.0833333335,2640000.0,15117030.0,4578333.516780112,0.0,0.0
2226,50672388.808007285,899677.3331845738,3766922.111216002,17650563.22997323,1955215.3846153845,121251.18750000016,1513750.0,2640000.0,15117030.0,7007979.5615180675,0.0,0.0
2227,49913124.567788914,983266.571034505,3487097.8035519957,18576099.017995495,170176.15384615384,124518.95000000013,1515208.3333333335,2640000.0,15117030.0,7299727.738027407,0.0,0.0
2228,46063919.29026386,433145.7737803459,3346637.256143791,17554431.63836024,1206.923076923077,75502.51249999995,1516302.0833333335,2640000.0,15117030.0,5379663.103069204,0.0,0.0
2229,40714443.13011828,-254636.89333066577,3122590.4271250577,15658035.651315,1206.923076923077,45576.68750000003,1504635.4166666665,2640000.0,15117030.0,2880004.9177653017,0.0,0.0
2230,35745858.23475887,-792647.6667771615,2970786.1564896856,15469229.94743024,0.0,46436.625000000065,1495156.25,2640000.0,14717030.0,792647.6667771615,0.0,0.0
2231,34343800.63694268,-792647.6667771615,2808915.9377585314,13937582.998368006,0.0,45060.72500000002,1470729.1666666665,2640000.0,14741511.809149489,792647.6667771615,0.0,0.0
2232,34784501.273885354,-728771.2654141779,2899604.1876629367,13662971.676744746,0.0,42652.899999999994,1432083.3333333335,2640000.0,14877030.0,728771.2654141779,0.0,0.0
2233,35298861.874431305,-728771.2654141779,2998906.258778732,14089468.835895747,0.0,46436.625000000065,1432447.9166666667,2640000.0,14877030.0,728771.2654141779,0.0,0.0
2234,34722173.61237489,-728771.2654141779,3074506.747464853,13651366.57217326,0.0,47812.52500000003,1423333.3333333335,2640000.0,14860154.434403453,728771.2654141779,0.0,0.0
2235,34236143.767060965,-728771.2654141779,2928177.3631926295,13297566.674301758,0.0,46952.58750000001,1379583.3333333335,2640000.0,14877030.0,728771.2654141779,0.0,0.0
2236,35537469.79071884,1701059.1436065733,1389548.480820213,555038.8614584998,0.0,44544.76250000008,1387239.5833333335,2640000.0,15117030.0,12703008.959000234,0.0,0.0
2237,39325606.55141037,-444373.58530715015,2933235.9772042152,15367142.745157506,9655.384615384615,51940.224999999984,1426614.5833333335,2640000.0,15117030.0,2224361.221407096,0.0,0.0
2238,44731744.22202003,567354.3304436933,2936526.9419547347,14587356.793776752,28966.15384615385,75330.52499999992,1502447.9166666665,2640000.0,15117030.0,7276731.560332014,0.0,0.0
2239,47890308.64422202,1363160.4366881587,3074703.421068631,12368898.65598299,582943.8461538461,153584.8375000002,1504270.8333333335,2640000.0,15117030.0,11085716.613495044,0.0,0.0
2240,48927843.85805279,1044764.0008423664,3289772.6430383185,13493096.013901485,2098839.230769231,176115.2000000002,1506458.3333333335,2640000.0,15117030.0,9561768.436168035,0.0,0.0
2241,49575044.222020015,730147.1928737098,3410342.6115602083,13476778.897959013,4513892.307692307,119015.3499999998,1511927.0833333335,2640000.0,15117030.0,8055910.778601451,0.0,0.0
2242,50096959.69062784,535929.2033350375,3636135.974575794,13453661.6171145,5974269.230769232,100956.66250000011,1512656.25,2640000.0,15117030.0,7126320.75233329,0.0,0.0
2243,50862519.654231116,279860.0126066571,4223169.880998315,13625554.370672243,7482923.076923076,87197.66249999985,1506093.75,2640000.0,15117030.0,5900690.900530818,0.0,0.0
2244,49944603.18471336,-34503.558427575044,5116846.290511976,13633174.491149243,7543269.230769232,50564.324999999946,1498437.5,2640000.0,15117030.0,4379784.905710451,0.0,0.0
2245,49384913.37579618,-247766.14842632087,5866056.888643357,13754631.77728876,7470853.846153846,54004.07500000002,1471822.9166666665,2640000.0,15117030.0,3258280.0204698537,0.0,0.0
2246,48677903.63967243,-598040.198383328,6636676.554804413,15518030.970068991,6424451.538461538,56411.90000000003,1467083.3333333335,2640000.0,15117030.0,1416259.5413874541,0.0,0.0
2247,50423078.16196544,916064.0875231475,4872667.565301691,9832092.766195506,6565661.538461538,57959.78750000005,1475833.3333333335,2640000.0,15117030.0,8945769.083650231,0.0,0.0
2248,51081610.828025475,-728771.2654141779,7400566.484614964,21365626.148739,4707000.0,84961.82499999994,1487135.4166666665,2640000.0,14717030.0,728771.2654141779,0.0,0.0
2249,50458334.212920845,-728771.2654141779,7124258.17008863,21227780.683840506,2849545.3846153845,144641.4875,1502447.9166666665,2640000.0,15037030.0,728771.2654141779,0.0,0.0
2250,50312273.43039125,-449521.01040389715,7234870.180008857,20708325.161151756,1217785.3846153847,154616.76250000016,1491875.0,2640000.0,15117030.0,2197291.9525191593,0.0,0.0
2251,49348398.18016379,1711661.5920806862,4692150.758392836,10414646.603565753,356042.3076923077,154100.79999999996,1509010.4166666665,2640000.0,15117030.0,12753755.70176556,0.0,0.0
2252,45436235.66878982,-516854.1103241057,6446134.823741703,18159558.85271026,121899.23076923075,104224.42500000006,1521041.6666666665,2640000.0,15117030.0,1843200.7802260916,0.0,0.0
2253,40070390.6278435,-728771.2654141779,6328014.82916146,18338710.946292005,1206.923076923077,78426.30000000006,1510833.3333333335,2640000.0,14317030.0,728771.2654141779,0.0,0.0
2254,34566669.24476797,-728771.2654141779,6085188.687447172,21104494.896768756,0.0,81178.09999999998,1517395.8333333335,2640000.0,12701861.72721874,728771.2654141779,0.0,0.0
2255,32842900.181983624,-728771.2654141779,5885049.163860847,21417701.52730725,0.0,78770.27500000004,1486041.6666666665,2640000.0,12367750.0,728771.2654141779,0.0,0.0
2256,34053567.788899004,-935806.144030109,5667244.610235986,21609836.250826504,0.0,79458.22500000008,1461250.0,2640000.0,12604550.0,935806.144030109,0.0,0.0
2257,34595629.57233849,-935806.144030109,5293299.314000206,20639506.289742015,0.0,78942.2625000001,1460885.4166666667,2640000.0,12919750.0,935806.144030109,0.0,0.0
2258,34033421.47406733,-935806.144030109,5089623.888598536,19839284.31224702,0.0,78082.32500000006,1482760.4166666665,2640000.0,13086150.0,935806.144030109,0.0,0.0
2259,34192703.27570519,-935806.144030109,4499399.164107148,19247503.24147274,0.0,78254.31250000001,1507916.6666666665,2640000.0,13276550.0,935806.144030109,0.0,0.0
2260,35967467.69790719,-408082.1172423428,3062627.2998200036,9268791.485726254,0.0,107320.20000000008,1515208.3333333335,2640000.0,15117030.0,4664572.496269938,0.0,0.0
2261,40353698.180163786,284596.67370360345,2720506.326509061,8633724.960147746,0.0,114027.71249999989,1512291.6666666665,2640000.0,15117030.0,9331520.840636715,0.0,0.0
2262,45880084.16742494,-85202.6224622596,3513483.437709478,15944025.22313399,147244.6153846154,140513.78749999983,1517031.25,2640000.0,15117030.0,6945958.476159114,0.0,0.0
2263,48350526.02365787,-9216.406730553135,3543280.6952701006,15949308.470222238,1944353.0769230768,187466.37499999985,1512291.6666666665,2640000.0,15117030.0,7466012.146306327,0.0,0.0
2264,48869293.630573265,-191499.59336565807,3393370.7654810636,14115535.223625,5942889.230769232,142233.6625000001,1514843.75,2640000.0,15117030.0,6194890.59156364,0.0,0.0
2265,49141268.88080073,-503690.153393948,3072299.297414951,12313343.932591503,10870756.153846154,126926.77499999988,1515572.9166666665,2640000.0,15117030.0,3989029.958675398,0.0,0.0
2266,49813652.13830755,-452580.5662178504,2939621.2331014867,8884112.060900249,15549996.923076926,80662.13749999994,1509375.0,2640000.0,15117030.0,3545435.349946745,0.0,0.0
2267,50656019.92720656,0.0,2905629.8807753627,6267893.473674,19122489.23076923,59163.699999999946,1505729.1666666665,2640000.0,15117030.0,3038084.4753212836,0.0,0.0
2268,50593062.69335759,0.0,2807657.468011587,4142505.7600132497,21265984.615384616,49188.42499999999,1488593.75,2640000.0,15117030.0,3082102.674948139,0.0,0.0
2269,50461482.07461328,0.0,2682129.0321597857,3397073.214039748,21412022.307692308,48328.48750000005,1505364.5833333335,2640000.0,15117030.0,3659534.449888096,0.0,0.0
2270,50569768.516833484,0.0,2640468.615872419,2369545.8852285002,20092855.384615388,57443.82500000009,1499166.6666666665,2640000.0,15117030.0,6153258.139450507,0.0,0.0
2271,51548753.50318471,244494.3447531294,2653672.292229894,3015506.8872135007,17281931.538461536,60883.5750000001,1455052.0833333335,2640000.0,15117030.0,9080182.782193318,0.0,0.0
2272,52668762.6933576,990835.6598027516,2558541.3907355857,2784161.888097752,13217014.615384614,101644.6124999999,1501718.75,2640000.0,15117030.0,13757815.77683692,0.0,0.0
2273,52039190.35486807,1475856.9310433976,2308225.3631591625,3665879.250192001,8415874.615384616,119875.28749999998,1498802.0833333335,2640000.0,15117030.0,16797646.82425559,0.0,0.0
2274,50678054.95905369,1778504.0079222806,2052318.6169130544,4500583.092801001,4218196.153846153,178523.02499999988,1498437.5,2640000.0,15117030.0,18694462.56257124,0.0,0.0
2275,49803578.98089172,1913957.355623003,2010980.9625214664,5527938.230941499,1384340.7692307692,174051.35000000012,1491875.0,2640000.0,15117030.0,19543405.31257501,0.0,0.0
2276,45890157.32484076,1791978.7406696938,1818549.1136652634,3913751.8205145006,193107.6923076923,139481.86250000025,1497343.75,2640000.0,15117030.0,18778914.345183644,0.0,0.0
2277,40408470.97361238,369776.28648222424,2617230.965962098,8215471.087710756,0.0,90981.3875,1492604.1666666665,2640000.0,15117030.0,9865377.079290632,0.0,0.0
2278,35227090.6278435,-532069.2425090168,2826203.9095075876,9870439.355253,0.0,83069.96250000007,1433906.25,2640000.0,15117030.0,3788510.393091931,0.0,0.0
2279,33277934.6678799,-928771.5439617962,3378920.6852418906,10631527.586338507,0.0,77050.39999999998,1376666.6666666667,2640000.0,15117030.0,985510.8735946373,0.0,0.0
2280,33756409.64513194,-406404.61963263585,4081031.5750252604,12306128.323531503,0.0,77394.375,1394166.6666666667,2640000.0,14717030.0,406404.61963263585,0.0,0.0
2281,34283361.69244768,-406404.61963263585,4536089.650492629,13971009.85397549,0.0,76362.44999999994,1406562.5,2640000.0,14397030.0,406404.61963263585,0.0,0.0
2282,33798590.99181073,-406404.61963263585,4739577.451689469,15428655.812394004,0.0,76362.44999999994,1240312.5,2640000.0,13986630.0,406404.61963263585,0.0,0.0
2283,33293044.40400365,-406404.61963263585,5075094.173648615,16490910.992991755,0.0,87025.67500000006,1238854.1666666667,2640000.0,13658950.0,406404.61963263585,0.0,0.0
2284,34424385.89626934,-406404.61963263585,5603674.995803793,18525316.4360505,0.0,91153.37500000006,1352968.75,2640000.0,13276550.0,406404.61963263585,0.0,0.0
2285,37486625.75068244,2949999.9999999646,4167222.8769460875,9858282.147260994,0.0,124002.98750000009,1313593.75,2640000.0,15117030.0,1316493.9889753817,0.0,0.0
2286,41988697.5432211,-406404.61963263585,6423644.654184438,19232241.135036737,176210.76923076925,117123.48750000006,1260364.5833333333,2640000.0,14477030.0,406404.61963263585,0.0,0.0
2287,45372648.86260236,-406404.61963263585,6627087.811679799,19880544.476780985,1441066.153846154,100268.71250000014,1415312.5,2640000.0,14717030.0,406404.61963263585,0.0,0.0
2288,45975149.59053685,-406404.61963263585,7071590.66821493,19502493.026186265,3088516.1538461535,94765.11249999996,1418958.3333333335,2640000.0,14477030.0,406404.61963263585,0.0,0.0
2289,46203684.34940856,-406404.61963263585,7253298.376025257,18835762.549486507,6612731.538461538,75674.5000000001,1416770.8333333335,2640000.0,13961696.552101918,406404.61963263585,0.0,0.0
2290,46157725.568698816,-406404.61963263585,7352263.20620694,18660499.77851551,10030737.692307694,52112.21250000003,1422604.1666666667,2640000.0,13276550.0,406404.61963263585,0.0,0.0
