,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1899,37247205.095541395,-59543.41038640961,2265814.9752663183,589870.638543875,0.0,147728.59750000006,862873.9895833334,440000.0,8219070.0,24781390.305034313,0.0,0.0
1900,36914094.26751592,-93027.53924899548,2625864.7810242064,676090.2401410005,521.1923076923077,161158.47000000012,861552.9270833334,440000.0,8219070.0,24022864.196208708,0.0,0.0
1901,38251834.39490446,-46550.99062353745,2890012.363069265,622323.97136875,2084.769230769231,185648.23750000013,863534.5208333334,440000.0,8219070.0,25075711.52352591,0.0,0.0
1902,43046040.764331214,130733.60021604225,3198163.1583174723,591611.4449856251,249651.1153846154,318366.9774999997,860672.21875,440000.0,8219070.0,28586345.750000004,451426.4991774987,0.0
1903,48700685.35031848,269331.15778909624,2365052.037757685,359344.679898125,1353536.4230769232,485845.3874999997,857369.5625,440000.0,8219070.0,28586345.750000004,3802480.0,1962310.3517967025
1904,50529852.22929936,0.0,3875436.5281195836,857386.3454839996,3596226.9230769235,530084.9675000003,857589.7395833334,440000.0,8219070.0,28586345.750000004,3567711.975535564,0.0
1905,51150756.68789809,0.0,4323463.271327794,1134159.2827282501,5409976.153846153,325476.9100000001,862433.6354166669,440000.0,8219070.0,28586345.750000004,1849831.684579279,0.0
1906,50158486.6242038,0.0,4718060.16506485,1207794.821952,6457572.692307693,204608.0574999998,847021.2395833334,440000.0,8219070.0,28064359.647795968,0.0,0.0
1907,50296792.3566879,0.0,5074619.409662533,1739797.500146,6514903.846153847,153258.54499999998,864415.2291666669,440000.0,8219070.0,27290727.826558903,0.0,0.0
1908,49731210.19108281,-2348.920038484037,5448673.882769896,2155273.15570075,6358546.153846154,176168.3275000001,862873.9895833334,440000.0,8219070.0,26072953.6017212,0.0,0.0
1909,48897844.58598725,-65899.22967973351,5776784.562429266,2504494.9792595,6341346.807692308,175378.3350000002,869259.125,440000.0,8219070.0,24637410.006285947,0.0,0.0
1910,47256420.38216561,-126705.76150772348,6051338.641841683,3440116.3382870005,4909631.538461538,180118.2899999998,882910.1041666669,440000.0,8219070.0,23259941.23091647,0.0,0.0
1911,46672005.095541395,-109344.5723904483,5884110.911166529,4146340.109913375,3335630.76923077,219617.91499999975,883350.4583333334,440000.0,8219070.0,23653229.504287865,0.0,0.0
1912,48266935.031847134,14363.915649104863,5844885.426185472,4300978.564031752,1719934.6153846155,394206.2575000002,883790.8125,440000.0,8219070.0,26449705.440596223,0.0,0.0
1913,50084919.745222956,157298.21600752696,5695373.832514947,4153329.1324827503,463861.1538461539,443185.7925000002,884231.1666666669,440000.0,8219070.0,28586345.750000004,1042224.7012049558,0.0
1914,52103006.369426735,132636.35195979103,5887883.945484214,4524211.671102375,11987.423076923078,607504.2325000006,884451.34375,440000.0,8219070.0,28586345.750000004,2808915.6515534846,0.0
1915,52193052.22929937,0.0,6010679.062368843,5101317.669656251,4690.7307692307695,601974.2849999996,884451.34375,440000.0,8219070.0,28586345.750000004,2344523.3877550773,0.0
1916,48844287.89808917,0.0,5895604.361105044,5344128.638855249,521.1923076923077,466885.5674999998,884451.34375,440000.0,8219070.0,27593626.794571213,0.0,0.0
1917,43621039.49044586,-183950.22088628635,5883739.453790947,6000264.574640625,1042.3846153846155,412376.08500000037,885332.0520833334,440000.0,8219070.0,21963165.161201883,0.0,0.0
1918,37663299.36305733,-435257.57359569333,5655039.666258315,6246234.218974877,521.1923076923077,382356.3700000001,885111.875,440000.0,8219070.0,16270223.614112154,0.0,0.0
1919,33437617.834394902,-589862.1809719987,5330990.702275372,6085995.947866874,0.0,346016.7149999999,884010.9895833334,440000.0,8219070.0,12721395.660641333,0.0,0.0
1920,33588871.33757961,-224010.86783057824,5380678.041085057,6114776.58038325,0.0,328636.87999999983,879827.625,440000.0,8219070.0,12449893.07894189,0.0,0.0
1921,34162692.99363057,-216963.88306597807,5312950.70410484,6409644.541337876,0.0,327846.8874999998,878946.9166666669,440000.0,8219070.0,12791197.827087171,0.0,0.0
1922,33268119.745222926,-119955.27364948578,4858831.128706945,6287749.872930377,0.0,334166.8275000002,877625.8541666669,440000.0,8219070.0,12370631.335568426,0.0,0.0
1923,32410035.668789808,0.0,4698485.189131999,6039664.890801375,0.0,345226.7225000001,884451.34375,440000.0,8219070.0,11783137.522606432,0.0,0.0
1924,32462415.2866242,0.0,4200026.122962521,5702493.99570025,1042.3846153846155,355496.625,884671.5208333334,440000.0,8219070.0,12659614.637512712,0.0,0.0
1925,35121416.560509555,0.0,3788686.227768844,5573244.3723045,2605.961538461538,365766.5274999999,879167.09375,440000.0,8219070.0,15852876.377647765,0.0,0.0
1926,40323477.70700637,0.0,3715894.5506082103,5300043.814470623,101111.3076923077,462145.6125000003,883350.4583333334,440000.0,8219070.0,21201861.963401925,0.0,0.0
1927,47672514.649681516,110828.81882666796,3599265.2122781025,5001163.017590998,775534.1538461538,660433.7299999994,885552.2291666669,440000.0,8219070.0,27980667.48797296,0.0,0.0
1928,49428703.18471337,127143.68473210558,3670903.198704005,4683484.950714124,2011802.3076923077,722053.1450000006,884451.34375,440000.0,8219070.0,28586345.750000004,83448.80412086404,0.0
1929,50059612.7388535,113151.77243638411,4116552.200828419,4548418.626101375,3080246.5384615385,578274.5100000001,885111.875,440000.0,8219070.0,28078787.21602582,0.0,0.0
1930,50207335.03184713,107771.84258844331,4701812.267658952,3885795.27223725,3591015.0,524555.0199999998,885772.40625,440000.0,8219070.0,27851543.223112527,0.0,0.0
1931,50180850.95541402,113235.88873900473,4904644.549928423,3643934.962977624,3408597.692307692,483475.4100000001,885552.2291666669,440000.0,8219070.0,28082340.222294644,0.0,0.0
1932,50226168.15286623,138536.983242061,5165817.368868213,2761312.656710999,3101094.230769231,364186.5425000002,885111.875,440000.0,8219070.0,28586345.750000004,564692.7457757646,0.0
1933,51456794.90445858,137068.98720614985,5228783.015479572,2784098.8767051254,4312345.153846154,362606.55750000017,883790.8125,440000.0,8219070.0,28586345.750000004,502685.7512216102,0.0
1934,48279294.26751593,86830.95953528583,5323359.788222739,3277362.4012288745,2725835.76923077,354706.6325000002,885111.875,440000.0,8219070.0,26967016.841798294,0.0,0.0
1935,48313429.29936305,82914.8694823496,5548849.418352216,4105243.8928557513,1839808.846153846,391046.2875000003,884891.6979166669,440000.0,8219070.0,26801604.28710226,0.0,0.0
1936,50106695.54140127,113647.3993467614,5529039.048121474,5373523.617442999,864136.8461538462,582224.4724999996,885332.0520833334,440000.0,8219070.0,28099722.105752885,0.0,0.0
1937,51398529.936305724,160596.01132683456,5637930.898277265,4983335.516275626,191798.76923076925,797892.4249999993,885111.875,440000.0,8219070.0,28586345.750000004,1496448.6911952759,0.0
1938,52621505.73248407,212445.15455669165,5679935.070673679,4014813.679848751,7296.692307692308,889531.5549999998,885552.2291666669,440000.0,8219070.0,28586345.750000004,3686515.600930631,0.0
1939,51309072.61146496,177347.17412416264,5656703.464196847,4265796.502777875,521.1923076923077,873731.7049999993,885552.2291666669,440000.0,8219070.0,28586345.750000004,2204004.5938917613,0.0
1940,48052708.28025478,88480.45385706797,5895193.067771374,4926656.1197092505,521.1923076923077,560104.6824999999,885992.5833333334,440000.0,8219070.0,27036690.180776104,0.0,0.0
1941,43007785.987261154,-47881.87965640798,6071069.8575063255,6013328.26645075,0.0,446345.7624999997,885552.2291666669,440000.0,8219070.0,20980301.751293845,0.0,0.0
1942,37411994.904458605,-160690.1720035877,6082342.916300001,6025126.004070249,0.0,403686.1675000002,885772.40625,440000.0,8219070.0,15516687.582341956,0.0,0.0
1943,32787286.624203816,-248146.82661021687,6059563.473815154,5763798.66338875,0.0,386306.3324999998,885772.40625,440000.0,8219070.0,11280922.574860122,0.0,0.0
1944,32915587.261146493,-186749.8232848365,5688055.915275995,6055575.785243998,0.0,345226.7225000001,885111.875,440000.0,8219070.0,11469296.786411326,0.0,0.0
1945,33225156.68789809,-185648.7409623526,5695780.987047787,6379660.058044001,0.0,271757.42000000004,882689.9270833334,440000.0,8219070.0,11521847.036685321,0.0,0.0
1946,31619044.58598726,-235033.27133821137,5836234.815075362,7031026.451701376,0.0,294667.2025000002,868158.2395833334,440000.0,8219070.0,9164921.148465388,0.0,0.0
1947,30700341.401273884,-250484.12949266098,5515631.920143572,7254271.979454623,0.0,285187.2925000002,809150.78125,440000.0,8219070.0,8427513.557418343,0.0,0.0
1948,30762137.579617824,-149209.12708397955,4079851.384361051,3866973.1608747486,0.0,272547.4124999999,771940.8541666669,440000.0,8219070.0,13260963.89479934,0.0,0.0
1949,31634935.03184713,-241169.91099031828,5464925.401626519,7589350.467252001,2605.961538461538,438445.8374999997,849663.3645833334,440000.0,8219070.0,8872043.910337128,0.0,0.0
1950,36154295.54140127,-64986.11857742816,5554838.263170739,7527421.899120877,120916.61538461538,606714.2399999999,884451.34375,440000.0,8219070.0,12865869.298552463,0.0,0.0
1951,42309783.43949044,0.0,5758263.946010947,7610477.09296,794297.076923077,686503.4825000006,885332.0520833334,440000.0,8219070.0,17915839.7890131,0.0,0.0
1952,43848802.5477707,0.0,5857346.838170948,7593128.265644251,1881504.230769231,778932.6049999992,885772.40625,440000.0,8219070.0,18193048.201936293,0.0,0.0
1953,45240099.363057315,0.0,6242190.64772358,7586524.28423625,2929100.76923077,654903.7824999996,884891.6979166669,440000.0,8219070.0,18283418.18145007,0.0,0.0
1954,46453658.59872611,0.0,6335004.291308005,7394674.420410502,3783856.1538461535,532454.9450000002,885332.0520833334,440000.0,8219070.0,18863266.736078147,0.0,0.0
1955,45800384.71337579,0.0,6863686.433276834,7263343.8549565,4174750.384615385,538774.8850000004,885332.0520833334,440000.0,8219070.0,17415427.10344376,0.0,0.0
1956,45692682.802547775,0.0,6881947.339942305,6704529.70016075,4617763.846153846,536404.9074999997,884891.6979166669,440000.0,8219070.0,17408075.310874213,0.0,0.0
1957,45228917.19745225,0.0,6794262.187951371,5801446.70786225,4371239.884615385,499275.2600000004,884010.9895833334,440000.0,8219070.0,18219612.167439938,0.0,0.0
1958,44620960.50955413,0.0,6061468.87425283,5899037.922121123,3486776.5384615385,485055.3949999998,884451.34375,440000.0,8219070.0,19145100.435968645,0.0,0.0
1959,45656193.63057325,56354.08126588538,5345858.826950525,4936898.40568925,2381848.8461538465,615404.1574999996,875864.4375,440000.0,8219070.0,22784894.875513766,0.0,0.0
1960,46318884.07643312,144740.33222132176,4460019.38366231,3827350.227863876,1193009.1923076925,633573.9849999998,847681.7708333334,440000.0,8219070.0,26553439.18454462,0.0,0.0
1961,47759617.83439489,224323.25017537177,3567635.461542528,3199422.6177570005,316363.7307692308,978010.715000001,868158.2395833334,440000.0,8219070.0,28586345.750000004,1360288.0695674683,0.0
1962,50104929.93630573,316238.19836841524,2867460.037280632,2423900.991454374,11987.423076923078,1075969.7849999988,884671.5208333334,440000.0,8219070.0,28586345.750000004,3802480.0,1476806.2302921023
1963,49835969.42675158,371561.06305975467,1766391.5685006334,919193.57310025,2605.961538461538,1008030.4299999999,884671.5208333334,440000.0,8219070.0,28586345.750000004,3802480.0,3835619.559719204
1964,47332341.401273884,283105.88252351433,2210496.797910946,1782532.2918729999,1042.3846153846155,1057799.9575000007,885332.0520833334,440000.0,8219070.0,28586345.750000004,3802480.0,64136.284767746925
1965,43302053.503184706,208037.08215865493,2032950.0020362101,1602375.0675830003,0.0,663593.7000000005,883790.8125,440000.0,8219070.0,28586345.750000004,665891.0889068791,0.0
1966,38698532.484076425,116024.5330347456,1849447.9890997899,1281306.1543495,0.0,578274.5100000001,885332.0520833334,440000.0,8219070.0,25329077.245509088,0.0,0.0
1967,35199103.184713386,49615.577192403376,1699474.9191353677,852441.9583621251,0.0,555364.7274999996,885552.2291666669,440000.0,8219070.0,22497583.773356847,0.0,0.0
1968,34452252.22929937,-182543.84846423194,1653197.4348694729,868261.1308407502,0.0,417906.03249999974,885332.0520833334,440000.0,8219070.0,22151029.42747007,0.0,0.0
1969,34824206.36942674,-166617.4205609113,1557703.4003896848,994804.0008613747,0.0,297037.1799999999,884451.34375,440000.0,8219070.0,22597757.86498662,0.0,0.0
1970,34052048.40764331,-186278.0356291458,1477454.121461685,902246.0293769997,0.0,268597.4499999998,884671.5208333334,440000.0,8219070.0,22046287.321600467,0.0,0.0
1971,32976794.904458597,-218551.46453414485,1488995.1676098926,755788.9833600001,0.0,266227.4725000001,884231.1666666669,440000.0,8219070.0,21141033.578856207,0.0,0.0
1972,32150491.719745226,-252584.29320172593,1614874.7258221037,791673.2909007502,0.0,267017.4649999999,884010.9895833334,440000.0,8219070.0,20186429.541640785,0.0,0.0
1973,32455352.866242036,-244995.20123535767,1520091.5303869455,817085.0521143749,1563.576923076923,417906.03249999974,885332.0520833334,440000.0,8219070.0,20399299.823469684,0.0,0.0
1974,33536491.719745215,-211147.2851887755,1415576.4621216843,796381.6850527497,46907.30769230769,595654.3449999996,885332.0520833334,440000.0,8219070.0,21348717.15298394,0.0,0.0
1975,36649253.50318472,-112671.68715220317,1299168.5496366315,848364.1527126253,243918.0,714943.2124999996,885552.2291666669,440000.0,8219070.0,24110909.04632103,0.0,0.0
1976,41118000.00000001,16787.56623303145,1231915.1053528416,826244.8278317499,1059583.9615384615,746542.9125000004,885111.875,440000.0,8219070.0,27692743.75154396,0.0,0.0
1977,43884703.18471337,113379.30845825747,1150322.7855515801,575219.010232,1772053.846153846,615404.1574999996,881589.0416666669,440000.0,8219070.0,28586345.750000004,1531319.2851510646,0.0
1978,44517378.34394905,110207.1207579337,1344815.9014743133,485677.3537512499,2475663.4615384615,519025.0725000005,884891.6979166669,440000.0,8219070.0,28586345.750000004,1451681.9860104623,0.0
1979,45064715.92356688,117707.208290793,1405351.5546412603,394066.2204577499,2918676.9230769235,458195.6499999997,885332.0520833334,440000.0,8219070.0,28586345.750000004,1639970.5650168546,0.0
1980,44969961.78343947,115195.03159663826,1510456.9193766331,284877.910375625,2913465.0,437655.84499999974,885992.5833333334,440000.0,8219070.0,28586345.750000004,1576902.7437572891,0.0
1981,43759933.75796178,90481.60231389105,1610384.6442585245,247084.63945912488,2322432.923076923,402106.1825000002,885552.2291666669,440000.0,8219070.0,28586345.750000004,956475.7871866862,0.0
1982,42977182.16560508,58986.733070317656,1810134.0372507372,389769.619706625,2022226.153846154,399736.2049999995,885111.875,440000.0,8219070.0,28586345.750000004,165801.79173128685,0.0
1983,42415131.21019107,48087.56719652563,1960121.5930181069,527315.30365875,1412431.153846154,441605.8075000002,887974.1770833334,440000.0,8219070.0,28478525.607888237,0.0,0.0
1984,43383859.87261146,105349.10274840146,1759246.4461968404,670334.6869,855797.7692307692,536404.9074999997,881589.0416666669,440000.0,8219070.0,28586345.750000004,1329722.1683688278,0.0
1985,45281885.35031847,200118.94973203167,1440953.0021349478,649221.4373117498,345550.5,798682.4174999992,893038.25,440000.0,8219070.0,28586345.750000004,3708905.043639783,0.0
1986,46683775.796178356,271626.77254864573,1237923.0921252626,567419.776980625,22932.461538461535,940881.0675000007,893478.6041666669,440000.0,8219070.0,28586345.750000004,3802480.0,1701618.2713187477
1987,46484262.42038216,270712.04920821637,1178189.8489715797,357239.85191175,18241.73076923077,1039630.1300000008,893698.78125,440000.0,8219070.0,28586345.750000004,3802480.0,1678654.2782714358
1988,43771115.92356688,56750.22381184995,1314407.6143372622,308964.48029687506,0.0,658063.7524999996,894139.1354166669,440000.0,8219070.0,28586345.750000004,3293374.9672042653,0.0
1989,40625984.713375784,0.0,1305420.7256587376,239775.54545287497,0.0,455825.67249999975,894799.6666666669,440000.0,8219070.0,28586345.750000004,484747.3530975449,0.0
1990,37116550.31847134,-60134.0209598653,1322369.1151071552,265365.0179717501,0.0,450295.7250000003,895019.84375,440000.0,8219070.0,25584564.637602337,0.0,0.0
1991,35123770.70063694,-134476.74307362735,1357038.2977111575,307178.76831024996,0.0,543514.8400000001,892157.5416666669,440000.0,8219070.0,23499287.996022522,0.0,0.0
1992,34402226.75159235,-24555.902044843882,1049121.8620606326,143522.89860612506,0.0,502435.2300000002,886432.9375,440000.0,8219070.0,23186199.725470472,0.0,0.0
1993,34089126.114649676,-64708.92660076544,1438017.5576376838,214746.91452637495,0.0,372876.4600000003,894579.4895833334,440000.0,8219070.0,22574544.619503073,0.0,0.0
1994,32895577.0700637,-140386.9014285542,1540764.8405932626,250441.09007925005,0.0,273337.40499999985,890616.3020833334,440000.0,8219070.0,21421734.33373643,0.0,0.0
1995,31833859.872611467,-218055.6060432382,1643701.991037475,345658.04308249993,0.0,270967.42750000005,893918.9583333334,440000.0,8219070.0,20238599.058701422,0.0,0.0
1996,31357735.03184713,-254514.28019965813,1712723.2206309468,370190.8021411251,0.0,294667.2025000002,892377.71875,440000.0,8219070.0,19683220.368024737,0.0,0.0
1997,32015128.662420385,-222612.30439803377,1706234.615610736,431624.45384150004,4169.538461538462,372876.4600000003,894579.4895833334,440000.0,8219070.0,20169186.409321334,0.0,0.0
1998,32811416.56050955,-187713.85997712612,1687574.3146639995,408999.70272149995,246002.76923076925,402106.1825000002,894579.4895833334,440000.0,8219070.0,20700797.961787097,0.0,0.0
1999,34827149.04458599,-103048.82032974437,1596750.3995844205,459486.9112807498,863615.6538461539,465305.5824999998,895460.1979166669,440000.0,8219070.0,21990509.119787768,0.0,0.0
2000,37782183.43949044,-18382.94964997098,1565405.7087568399,317611.186278125,2331814.384615385,752072.8599999996,894359.3125,440000.0,8219070.0,23280232.936990086,0.0,0.0
2001,39774374.52229299,4335.581223383546,1697337.228500422,357566.61140849994,3773432.307692308,763132.7550000005,894139.1354166669,440000.0,8219070.0,23625360.903051738,0.0,0.0
2002,41507610.19108279,7130.303102448583,2098780.216180423,334127.8278580002,5295313.846153847,550624.7725000004,895240.0208333334,440000.0,8219070.0,23667323.204454772,0.0,0.0
2003,42762366.87898089,19633.85079598427,2180887.8166865255,373792.80010237504,6284015.653846154,495325.29749999975,894579.4895833334,440000.0,8219070.0,23855061.970466547,0.0,0.0
2004,42339210.19108279,-29369.274286419153,2336585.3655656846,386182.90873937495,6552429.692307693,428175.9349999997,893258.4270833334,440000.0,8219070.0,23112877.136673152,0.0,0.0
2005,41094458.598726116,-77153.82402099669,2507878.9507181006,381750.63591649994,5931168.461538462,413956.0700000002,892818.0729166669,440000.0,8219070.0,22384970.231657404,0.0,0.0
2006,40793128.66242037,-65385.53354438767,2531776.9041305254,421523.5725560001,5368280.76923077,419486.0174999995,894139.1354166669,440000.0,8219070.0,22564237.797130823,0.0,0.0
2007,41276904.45859872,11024.85410951078,2744581.1096789488,484656.94690175005,4285243.153846154,466885.5674999998,899643.5625,440000.0,8219070.0,23725799.26406239,0.0,0.0
2008,42654664.968152866,165402.7242751047,2696425.1271808413,567685.3885013749,3057835.26923077,564844.6375000002,899643.5625,440000.0,8219070.0,26043758.25896481,0.0,0.0
2009,43465077.707006365,312030.4341203086,2357616.682044843,510860.7654919999,1650094.846153846,831072.1099999996,898983.03125,440000.0,8219070.0,28245349.837945405,0.0,0.0
2010,43622216.560509555,410592.522286281,1855319.912794527,432170.96387700003,466467.11538461543,1173928.8549999997,899423.3854166669,440000.0,8219070.0,28586345.750000004,1138898.055750508,0.0
2011,43693429.299363054,457822.7870490998,1639199.4930713684,381911.1493535002,45343.73076923078,1174718.8474999988,900964.625,440000.0,8219070.0,28586345.750000004,1848052.916619893,0.0
2012,41065620.382165596,212525.88959507644,1596896.292314107,365007.55573799997,0.0,981170.6850000005,901184.8020833334,440000.0,8219070.0,28349765.15743512,0.0,0.0
2013,36972947.77070063,0.0,1696641.9099589477,535415.4996045,0.0,589334.4050000004,901184.8020833334,440000.0,8219070.0,24591301.154053885,0.0,0.0
2014,33558856.05095541,-133235.27297216654,1597497.970486529,629750.5841413749,0.0,379196.39999999973,895900.5520833334,440000.0,8219070.0,21530675.817216363,0.0,0.0
2015,31717329.936305717,-230876.54450409114,1542790.7836054736,564167.4690071249,0.0,238577.73499999987,900304.09375,440000.0,8219070.0,20043296.399447232,0.0,0.0
2016,32487722.29299363,-211473.6140123941,1502968.2766029476,534936.8256048751,0.0,236207.75750000012,900964.625,440000.0,8219070.0,20865048.422298227,0.0,0.0
2017,33149235.668789804,-192956.4989757724,1439420.611123157,555917.2694327498,0.0,232257.79499999995,880708.3333333334,440000.0,8219070.0,21574818.15887636,0.0,0.0
2018,32600132.484076433,-206103.89390176907,1356944.6573421054,647064.0602835,0.0,229887.8175000002,842397.5208333334,440000.0,8219070.0,21070872.32201929,0.0,0.0
2019,32385317.19745223,-214287.2146751918,1191471.7782240007,873338.323723,0.0,229887.8175000002,888634.7083333334,440000.0,8219070.0,20757201.78434711,0.0,0.0
2020,33964945.22292993,-174422.43757012486,1147083.656542527,843136.9562017497,0.0,306517.08999999997,898322.5,440000.0,8219070.0,22285237.457755808,0.0,0.0
2021,38878035.66878981,-50717.99553308636,1096288.671157474,891147.671733,0.0,355496.625,899863.7395833334,440000.0,8219070.0,27026886.956849124,0.0,0.0
2022,45103559.23566878,116129.93034740165,1053375.5146261049,919255.676513375,11987.423076923078,560894.6749999998,899423.3854166669,440000.0,8219070.0,28586345.750000004,3802480.0,494596.8806883525
2023,46762050.95541401,146029.35989767313,999312.9459762088,901787.419557,529531.3846153846,735483.0174999994,900083.9166666669,440000.0,8219070.0,28586345.750000004,3802480.0,1501927.1612011325
2024,47159900.63694268,127685.97878371924,886998.3075239987,733087.7972699999,1917987.6923076925,662013.7150000008,900304.09375,440000.0,8219070.0,28586345.750000004,3802480.0,883927.3023073198
2025,46985105.73248407,83408.94733564928,791447.8818827368,478240.23117025,3726525.0,574324.5474999998,891056.65625,440000.0,8219070.0,28586345.750000004,3194686.718345482,0.0
2026,47357648.40764332,44862.71373956278,771719.7703187363,337772.820489875,5707055.76923077,477155.46999999974,877625.8541666669,440000.0,8219070.0,28586345.750000004,1896040.25969775,0.0
2027,49157977.0700637,60491.57051128149,748013.7537953685,165391.8989602501,7218513.461538462,428965.9274999996,868598.59375,440000.0,8219070.0,28586345.750000004,2422586.114008379,0.0
2028,49461072.61146496,83206.40690510347,805459.7921336837,105296.81467200005,6780711.923076923,367346.5124999998,885772.40625,440000.0,8219070.0,28586345.750000004,3187863.005927298,0.0
2029,48521182.1656051,93818.56732177362,824499.8280576844,143010.784307125,5425611.923076924,353916.6400000002,889515.4166666669,440000.0,8219070.0,28586345.750000004,3545393.2561749704,0.0
2030,48942573.24840764,100122.04579950497,808032.0568570535,155618.73260862503,5615847.115384616,364976.5350000001,894799.6666666669,440000.0,8219070.0,28586345.750000004,3757761.346091222,0.0
2031,48842522.29299363,142965.24424070865,888602.6102004213,248687.86295487502,3794280.0,426595.9499999997,894799.6666666669,440000.0,8219070.0,28586345.750000004,3802480.0,1398695.2089310037
2032,49557592.35668789,177591.3131135851,1021502.6093410522,364055.94036149996,2710200.0,769452.6950000002,901625.15625,440000.0,8219070.0,28586345.750000004,3802480.0,2565268.8926218096
2033,49223304.45859872,184610.6401502341,1161516.1724290526,532807.1562532501,1589636.5384615385,1005660.4525000004,899423.3854166669,440000.0,8219070.0,28586345.750000004,3802480.0,2801754.363388028
2034,48796028.0254777,53150.75399839878,1317855.2354387385,793771.4308272502,513895.61538461543,1151019.0725000005,900524.2708333334,440000.0,8219070.0,28586345.750000004,3802480.0,3017915.8964954205
2035,47703707.00636942,0.0,1501772.1631595774,971475.0925802496,14072.192307692309,791572.4849999996,898102.3229166669,440000.0,8219070.0,28586345.750000004,3802480.0,2478817.0004052836
2036,43675184.7133758,0.0,1993998.1952608426,1129304.7066961247,4169.538461538462,395786.2424999998,892818.0729166669,440000.0,8219070.0,28586345.750000004,2013692.2075406716,0.0
2037,38078805.0955414,-123647.05949991569,2578362.7290591565,1479385.4682302503,1563.576923076923,354706.6325000002,897882.1458333334,440000.0,8219070.0,24231481.602495532,0.0,0.0
2038,32939717.197452225,-270961.017249316,3091911.345748846,1749027.0227735,0.0,225937.85500000019,899863.7395833334,440000.0,8219070.0,18584868.251595885,0.0,0.0
2039,31267100.636942673,-325430.268582426,3408657.9129959964,1912261.5447055001,0.0,223567.8774999999,891937.3645833334,440000.0,8219070.0,16497036.205740282,0.0,0.0
2040,32168147.77070063,-200235.9847313501,3599112.0766469496,2433745.8155903737,0.0,222777.8849999999,855387.96875,440000.0,8219070.0,16598290.009444676,0.0,0.0
2041,32711365.605095536,-214179.8454327844,4042380.750937049,3001607.9599598767,0.0,219617.91499999975,855387.96875,440000.0,8219070.0,16147480.855881408,0.0,0.0
2042,32202871.337579627,-267463.54872794263,4608028.592627156,3702766.959386625,0.0,219617.91499999975,856048.5,440000.0,8219070.0,14424802.919293797,0.0,0.0
2043,31949801.27388535,-269923.0547668282,4605277.324767366,3499895.172886874,0.0,218037.92999999988,892157.5416666669,440000.0,8219070.0,14345286.359331278,0.0,0.0
2044,32686647.133757956,-98159.22100944258,4728909.514122314,3720874.403779627,0.0,304937.1050000002,896781.2604166669,440000.0,8219070.0,14474234.071448805,0.0,0.0
2045,36951171.97452229,0.0,4632094.167473686,4025571.9018762494,1563.576923076923,412376.08500000037,897882.1458333334,440000.0,8219070.0,18322614.09741597,0.0,0.0
2046,43126670.06369427,44625.62734410167,4608552.668283789,3820674.5886715003,1563.576923076923,755232.8299999994,887974.1770833334,440000.0,8219070.0,24348976.595388502,0.0,0.0
2047,45718578.34394905,134079.41600819305,4440376.117515583,3854603.1164173763,39610.61538461539,790782.4924999998,891276.8333333334,440000.0,8219070.0,26908779.75278999,0.0,0.0
2048,46591964.331210196,134358.1746257171,4203159.712550107,4860977.460862499,269456.4230769231,687293.4750000006,860892.3958333334,440000.0,8219070.0,26916756.68926165,0.0,0.0
2049,47006292.993630566,122390.96424598247,4018144.4505557856,5441917.628599001,851628.2307692309,477945.4624999997,860892.3958333334,440000.0,8219070.0,26574303.86112727,0.0,0.0
2050,47165785.98726115,109309.69610218704,4224910.663025692,5244823.370394123,1532305.384615385,338906.7824999998,856488.8541666669,440000.0,8219070.0,26199971.236457128,0.0,0.0
2051,47543625.477707,104381.94039687887,4413166.606079372,4842876.704529375,2277610.384615385,324686.9175000002,862873.9895833334,440000.0,8219070.0,26058958.935002692,0.0,0.0
2052,46841503.18471336,50511.72356379032,5041502.277374312,4588314.814130002,2772743.0769230765,327056.8949999998,884891.6979166669,440000.0,8219070.0,24517412.699805547,0.0,0.0
2053,46423054.77707007,13447.314785193652,5354294.220416839,4441380.049550501,3278299.615384615,341276.76000000036,878506.5625,440000.0,8219070.0,23456780.25443295,0.0,0.0
2054,46052866.24203822,32710.747875615954,5473505.653122317,3715560.2624903754,2905647.115384615,369716.4899999997,888634.7083333334,440000.0,8219070.0,24008021.26483199,0.0,0.0
2055,48167472.61146496,99647.26033493504,5564063.650247785,3618086.566997876,2981220.0,429755.9200000005,892157.5416666669,440000.0,8219070.0,25923471.672217734,0.0,0.0
2056,48487635.66878982,144555.4890950583,5460519.130779991,3059498.8508007494,2131676.5384615385,925871.2100000004,897882.1458333334,440000.0,8219070.0,27208562.303819172,0.0,0.0
2057,48091551.5923567,198583.68131064996,5100032.681533264,2278798.7552806255,1190924.4230769232,1011190.3999999994,898322.5,440000.0,8219070.0,28586345.750000004,168283.40115527442,0.0
2058,48341678.98089171,249755.9117874764,4526551.124549268,2321146.594972,425292.9230769231,1042790.1000000007,898102.3229166669,440000.0,8219070.0,28586345.750000004,1632624.2535894215,0.0
2059,47395314.64968151,228047.5839367248,4352022.549188633,2867383.3754542493,21890.076923076926,771032.6799999998,898102.3229166669,440000.0,8219070.0,28586345.750000004,1011420.311262198,0.0
2060,43798188.53503183,103594.46858746186,3992490.093535995,3479501.367453751,521.1923076923077,628044.0375000004,898542.6770833334,440000.0,8219070.0,26036424.698563628,0.0,0.0
