,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
1290,58804368.51683349,1030051.8768341094,5111196.936025259,19637583.25923,13902.307692307691,352961.67499999964,1171250.0,2200000.0,15335730.0,13951692.462051842,0.0,0.0
1291,57101442.40218381,606520.9027366564,5090193.284801675,20194127.559205,7583.076923076926,286682.0549999999,1171666.6666666665,2200000.0,15335730.0,12208938.856850749,0.0,0.0
1292,53537268.24385805,0.0,5011311.466227798,20451870.601035003,0.0,199519.8150000003,1170833.3333333337,2200000.0,15335730.0,9168003.028261917,0.0,0.0
1293,48568791.44676979,-633491.1974721719,5349295.837443778,20971766.749034993,0.0,115989.33500000028,1128750.0,2200000.0,15335730.0,4100750.72276318,0.0,0.0
1294,43571353.321201086,-1120511.4643281517,5530451.784885459,20437175.775209986,0.0,112357.57499999981,1171250.0,2200000.0,15082118.186105616,1120511.4643281517,0.0,0.0
1295,40478283.43949045,-1120511.4643281517,5580764.413548611,19625132.263795003,0.0,122344.91499999969,1170833.3333333337,2200000.0,14625330.0,1120511.4643281517,0.0,0.0
1296,40337981.89262966,-360417.9814869811,5528421.315803378,18428262.140940007,0.0,112357.57499999981,1168333.3333333337,2200000.0,14824607.527552962,360417.98148698104,0.0,0.0
1297,40299366.78798908,-360417.9814869811,5402414.106227355,17999871.59481002,0.0,114400.43999999989,1168333.3333333337,2200000.0,14940530.0,360417.98148698104,0.0,0.0
1298,39326266.1510464,-360417.9814869811,5295885.246435797,17757101.43271501,0.0,106909.93500000008,1167500.0,2200000.0,14783730.0,360417.98148698104,0.0,0.0
1299,38444554.59508644,-360417.9814869811,5337846.278139782,16674162.282889996,0.0,103278.17500000016,1170000.0,2200000.0,14862130.0,360417.98148698104,0.0,0.0
1300,37484325.65969063,-360417.9814869811,5256018.918492625,16175084.613105008,0.0,111449.63499999988,1170000.0,2200000.0,14783730.0,360417.98148698104,0.0,0.0
1301,37777156.86988171,-360417.9814869811,5005934.261511146,17855603.64692499,0.0,111903.60500000021,1168333.3333333337,2200000.0,14546930.0,360417.98148698104,0.0,0.0
1302,38756693.35759781,-360417.9814869811,4726203.122845905,18909990.540015005,2527.6923076923076,128927.48000000023,1165416.6666666665,2200000.0,14546930.0,360417.98148698104,0.0,0.0
1303,41943726.66060054,-360417.9814869811,4730971.73119959,19941952.061945017,884692.3076923079,140730.69999999975,1167916.6666666665,2200000.0,14801463.193096995,360417.98148698104,0.0,0.0
1304,46741009.82711556,-360417.9814869811,4665025.579327572,20881674.04900999,4752061.538461538,201789.6649999996,1170416.6666666665,2200000.0,14794042.328649767,360417.98148698104,0.0,0.0
1305,49642291.35577798,-360417.9814869811,4622643.211679988,21260234.747920007,9440930.769230772,201335.69500000015,1176250.0,2200000.0,14388530.0,360417.98148698104,0.0,0.0
1306,50003342.58416743,-360417.9814869811,4972788.078559563,21254288.920704994,13763284.615384618,158208.5450000002,1178750.0,2200000.0,13574022.42451825,360417.98148698104,0.0,0.0
1307,49863041.03730664,-240567.8449462186,5171431.100744836,20482660.22179,16859707.692307692,145043.41499999966,1177083.3333333337,2200000.0,13045650.0,240567.8449462186,0.0,0.0
1308,49214950.8644222,-320.23256850747566,4953727.25418692,19608672.118960004,17870784.615384616,129608.43500000014,1176250.0,2200000.0,12848850.0,320.23256850747566,0.0,0.0
1309,47422566.42402184,0.0,4699465.1656408375,19466308.51703999,16312462.307692306,106228.98000000021,1173750.0,2200000.0,12848850.0,0.0,0.0,0.0
1310,46171437.03366697,0.0,4591324.450902302,18802467.739655007,13548430.769230772,102597.22000000015,1170000.0,2200000.0,13428530.0,0.0,0.0,0.0
1311,45697114.83166516,0.0,4373274.934674934,18395218.99023998,9276630.769230772,108271.84500000016,1171666.6666666665,2200000.0,14308530.0,0.0,0.0,0.0
1312,47378159.05368517,106287.80391969718,4064355.122502308,18563250.84787501,4044307.692307693,178637.19500000015,1173750.0,2200000.0,15335730.0,1711840.392080469,0.0,0.0
1313,51174667.42493175,1983841.852495131,3828378.6872905204,19062338.217214994,382945.3846153846,307110.70499999926,1175416.6666666665,2200000.0,15335730.0,6898905.911649038,0.0,0.0
1314,54072731.02820746,2360000.0000000596,3993990.9312012577,20666298.66342,20221.53846153846,315736.1350000002,1175833.3333333337,2200000.0,15335730.0,8004920.426791261,0.0,0.0
1315,52853780.891719766,1749107.034788683,4422747.068897681,21408657.338530023,5055.384615384615,306656.7349999997,1175416.6666666665,2200000.0,15335730.0,6250410.663221328,0.0,0.0
1316,49218168.78980892,859631.7853033394,4543645.444067368,21161157.026780006,0.0,151172.01000000007,1173750.0,2200000.0,15335730.0,3793082.5236582207,0.0,0.0
1317,45240169.426751584,-346406.13208281423,4784914.163573053,21576314.146704998,0.0,115989.33500000028,1172083.3333333337,2200000.0,15335730.0,401544.5802230219,0.0,0.0
1318,41473265.96906278,-360417.9814869811,4828675.39936674,21825078.63378998,0.0,98284.50500000018,1176666.6666666665,2200000.0,14546930.0,360417.98148698104,0.0,0.0
1319,37851812.7388535,-360417.9814869811,4802048.4919452695,21831810.12496,0.0,101689.27999999985,1185000.0,2200000.0,13828530.0,360417.98148698104,0.0,0.0
1320,37815771.9745223,-420103.590205615,4618994.899672432,21541738.466314986,0.0,97376.56499999996,1185833.3333333337,2200000.0,13908530.0,420103.5902056149,0.0,0.0
1321,38747039.58143767,-420103.590205615,4529809.947501459,20562801.17838501,0.0,94425.75999999988,1188750.0,2200000.0,14308530.0,420103.5902056149,0.0,0.0
1322,37704431.75614195,-420103.590205615,4424989.839036635,19876518.863915004,0.0,86027.315,1183333.3333333337,2200000.0,14228530.0,420103.5902056149,0.0,0.0
1323,37250060.69153776,380176.51660594344,2984734.570164632,10281214.681054998,0.0,85800.33000000003,1190416.6666666665,2200000.0,15335730.0,4791987.927045513,0.0,0.0
1324,36527958.23475887,-420103.590205615,3814353.7528585354,19726977.59129502,0.0,84438.41999999997,1188750.0,2200000.0,14148530.0,420103.5902056149,0.0,0.0
1325,36626426.751592346,-420103.590205615,3671137.0929978867,19612364.416229993,0.0,92836.86500000012,1176250.0,2200000.0,14228530.0,420103.5902056149,0.0,0.0
1326,37686411.37397634,-420103.590205615,3585127.4025309556,19681729.167220004,6319.23076923077,101008.32499999985,1183750.0,2200000.0,14457977.248456161,420103.5902056149,0.0,0.0
1327,38258558.50773429,-420103.590205615,3459234.508908638,19352671.763844993,829083.0769230768,93517.82000000012,1182083.3333333337,2200000.0,14466930.0,420103.5902056149,0.0,0.0
1328,41894170.60964513,-420103.590205615,3507738.2236951673,19108168.61458998,5093300.0,112130.58999999992,1189166.6666666665,2200000.0,14388530.0,420103.5902056149,0.0,0.0
1329,45399778.52593266,-420103.590205615,3498967.468239151,18684045.872660007,9933830.769230772,125068.73499999983,1187916.6666666665,2200000.0,14228530.0,420103.5902056149,0.0,0.0
1330,47423210.00909917,-420103.590205615,3687949.7036147257,18087891.823249992,14155076.923076926,139822.75999999998,1187083.3333333337,2200000.0,13828530.0,420103.5902056149,0.0,0.0
1331,48674339.399454035,-420103.590205615,3790116.0488690566,17522301.071645003,17327330.76923077,132559.2400000001,1188750.0,2200000.0,13588530.0,420103.5902056149,0.0,0.0
1332,49184058.78070973,-420103.590205615,3755983.4825456804,16141808.673084999,18401600.0,147767.2349999998,1189166.6666666665,2200000.0,13748530.0,420103.5902056149,0.0,0.0
1333,48365418.56232939,-420103.590205615,3615857.163966311,14006726.460560003,16989883.846153848,147994.2200000001,1185833.3333333337,2200000.0,14308530.0,420103.5902056149,0.0,0.0
1334,47788122.74795267,-420103.590205615,3545099.943529262,13712257.670314994,14673253.846153848,143681.50500000018,1187500.0,2200000.0,14703730.0,420103.5902056149,0.0,0.0
1335,47791340.673339404,-358342.55671016616,3454978.144899779,14771743.296150012,10287707.692307692,140957.68500000006,1190416.6666666665,2200000.0,15335730.0,768149.7450254236,0.0,0.0
1336,49737541.94722474,700684.5981358737,3398664.4730298985,15329070.026894988,4903723.076923077,196569.01000000036,1191250.0,2200000.0,15335730.0,6481850.762240896,0.0,0.0
1337,53417561.419472255,1665312.9507443756,3255171.277433671,17436767.16246999,460040.0,305067.8400000003,1191666.6666666665,2200000.0,15335730.0,11567805.522157544,0.0,0.0
1338,56915446.31483165,1947788.7172218263,3392482.1573823197,19447336.187459994,32860.0,312104.375,1190000.0,2200000.0,15335730.0,13057144.87776752,0.0,0.0
1339,55019444.67697908,1377013.243481949,3668046.207354943,20886717.817610003,24013.076923076922,288497.93499999976,1191666.6666666665,2200000.0,15335730.0,10047759.729942448,0.0,0.0
1340,51721714.740673326,830546.037970867,3911205.494989899,20911367.620050017,0.0,178410.2100000004,1187916.6666666665,2200000.0,15335730.0,7166538.710995902,0.0,0.0
1341,47136171.06460419,178477.93583912216,4033770.7056366205,20320486.895375,0.0,152079.94999999972,1187083.3333333337,2200000.0,15335730.0,3728542.2444201102,0.0,0.0
1342,42141950.864422195,-420103.590205615,4168715.7897056956,20340752.498955004,0.0,96922.59500000013,1182916.6666666665,2200000.0,15098930.0,420103.5902056149,0.0,0.0
1343,38346086.07825295,-420103.590205615,4112524.0548530463,20530734.449555002,0.0,88524.15000000015,1185833.3333333337,2200000.0,14308530.0,420103.5902056149,0.0,0.0
1344,38826200.54595087,-985801.3707044008,4014953.7552985167,20718534.00027999,0.0,88297.16499999983,1133750.0,2200000.0,14388530.0,985801.3707044008,0.0,0.0
1345,39911928.57142857,-985801.3707044008,3840602.8732711533,19451840.014164995,0.0,88751.13499999988,1182916.6666666665,2200000.0,14862130.0,985801.3707044008,0.0,0.0
1346,39236807.82529572,-976144.2200964345,3645756.7738332693,16658626.828964986,0.0,79217.76499999998,1189583.3333333337,2200000.0,15335730.0,1104037.344260565,0.0,0.0
1347,38981948.134667896,-791066.9198980406,3342473.2825389556,14259829.88191501,0.0,78309.82499999998,1186666.6666666665,2200000.0,15335730.0,3370005.398445313,0.0,0.0
1348,38763129.208371244,-849143.9655240122,3233410.963469057,14914895.795210013,0.0,82622.53999999988,1186666.6666666665,2200000.0,15335730.0,2658947.2085495377,0.0,0.0
1349,39292799.72702456,-821111.2458564807,3237888.3383216853,15058549.437945008,0.0,91247.9700000001,1188333.3333333337,2200000.0,15335730.0,3002161.8932810277,0.0,0.0
1350,46041432.84804368,-387265.3969835788,3212813.950423585,16014524.646005016,10110.76923076923,151625.9800000002,1190000.0,2200000.0,15335730.0,8313892.899367894,0.0,0.0
1351,53189088.71701547,102634.13818246871,3475997.5826122207,16024909.636225004,535870.7692307692,194980.11499999967,1189166.6666666665,2200000.0,15335730.0,14129799.809098352,0.0,0.0
1352,56757124.38580529,-3431.4261322170496,3666396.2470901115,17661269.829315003,3475576.9230769235,257174.0049999997,1192916.6666666665,2200000.0,15335730.0,12971492.140788823,0.0,0.0
1353,59025761.7834395,-185045.61296261102,3790729.5444871546,18856520.12648501,6824769.23076923,222899.26999999976,1190416.6666666665,2200000.0,15335730.0,10789742.557994066,0.0,0.0
1354,59538699.09008189,-109448.99077034742,3726408.312242537,18411022.798519988,8960669.23076923,138914.82000000012,1177916.6666666665,2200000.0,15335730.0,9697486.252653815,0.0,0.0
1355,60144312.6478617,0.0,3937368.0618947363,18542943.21289,9377738.46153846,93290.8350000002,1185000.0,2200000.0,15335730.0,9472242.076538507,0.0,0.0
1356,60320011.37397634,0.0,3909298.5960100936,18673964.80182999,9099692.307692308,95560.68500000003,1184166.6666666665,2200000.0,15335730.0,9821598.316777278,0.0,0.0
1357,61334945.04094631,0.0,3351990.9022256965,16670473.21880499,10448216.153846154,96695.60999999991,1185000.0,2200000.0,15335730.0,12046839.156069485,0.0,0.0
1358,59731131.028207466,218851.74193261564,2939034.8624134744,15304239.166094987,7090176.923076924,109860.74000000012,1186666.6666666665,2200000.0,15335730.0,15346570.928022815,0.0,0.0
1359,60162333.03002728,431914.1833602488,2807770.2076913766,15804416.11878001,4701507.692307692,121209.99000000012,1182500.0,2200000.0,15335730.0,17577284.837887995,0.0,0.0
1360,61163107.82529572,802639.7165637165,2372905.24317473,15562137.400805006,2109359.230769231,139141.80499999988,1182500.0,2200000.0,15335730.0,21458694.428983096,0.0,0.0
1361,62245617.92538671,1082334.4756854326,2041108.6312231626,15516691.752445005,206006.92307692306,292129.6950000001,1184583.3333333337,2200000.0,15335730.0,24387033.11462292,0.0,0.0
1362,63253472.15650592,1286934.5513325036,2007413.7316938962,14380343.61960501,6319.23076923077,322999.65500000044,1184583.3333333337,2200000.0,15335730.0,26529148.03477203,0.0,0.0
1363,62344730.02729754,1216641.1809250414,2028387.9873865196,14294728.880805003,1263.8461538461538,288951.9050000004,1185833.3333333337,2200000.0,15335730.0,25793192.893693853,0.0,0.0
1364,60608337.48862602,1027765.6159587502,1980637.1248092689,14858337.690005004,0.0,204740.46999999977,1185416.6666666665,2200000.0,15335730.0,23815709.9211864,0.0,0.0
1365,55166825.659690626,746527.4126027972,1915023.5779263135,12749350.513614994,0.0,175232.4200000003,1173750.0,2200000.0,15335730.0,20871211.73554656,0.0,0.0
1366,48349328.935395814,163756.98345637321,1882415.2243187367,12695993.261559999,0.0,129608.43500000014,1172083.3333333337,2200000.0,15335730.0,14769741.697727397,0.0,0.0
1367,43059703.18471337,-209128.10495579243,2002166.0850581098,11969338.165994987,0.0,89205.1050000002,1177500.0,2200000.0,15335730.0,10494891.933616063,0.0,0.0
1368,43178766.424021855,-839659.0691376999,2167948.169814313,10005601.825730002,0.0,79898.72000000004,1182500.0,2200000.0,15335730.0,13046746.777615247,0.0,0.0
1369,43425903.09372156,-760010.5103024319,2313533.347362947,9311171.885059994,0.0,74678.06500000008,1177500.0,2200000.0,15335730.0,13773300.306601064,0.0,0.0
1370,42485625.29572339,-671402.5152404681,2722400.6865650467,7067593.683489992,0.0,70138.3650000001,1179583.3333333337,2200000.0,15335730.0,14581581.742575493,0.0,0.0
1371,42126504.822565965,-724413.2946319506,2886932.9168943255,7081949.024890002,0.0,65371.679999999906,1182916.6666666665,2200000.0,15335730.0,14098017.828746947,0.0,0.0
1372,41940508.73521383,-830474.1377049834,3052490.7246366367,7792742.114844999,0.0,74905.04999999999,1184583.3333333337,2200000.0,15335730.0,13130531.65010386,0.0,0.0
1373,45836129.20837125,-566026.7032688484,2980532.6423242153,9066073.829765001,0.0,95333.69999999988,1181666.6666666665,2200000.0,15335730.0,15542819.07288424,0.0,0.0
1374,50991889.262966335,-250355.4685602188,3031613.365323793,10903133.981730005,1263.8461538461538,157300.60500000024,1190833.3333333337,2200000.0,15335730.0,18422369.59998562,0.0,0.0
1375,58467129.93630574,440281.9266422093,3315083.724397905,11019538.341284996,538398.4615384616,204286.5,1193333.3333333337,2200000.0,15335730.0,24220477.649108894,0.0,0.0
1376,61681193.81255687,268370.12303446233,3262503.284958308,13389508.210875005,2985204.615384615,229935.80499999985,1161666.6666666665,2200000.0,15335730.0,22848275.10663786,0.0,0.0
1377,63660217.92538671,140341.91063332558,3263222.9311048375,13918547.80605499,5560923.076923076,249683.5,1165416.6666666665,2200000.0,15335730.0,21826352.034003858,0.0,0.0
1378,63057822.29299363,-382490.9200678915,3587376.7050100975,16398536.494824989,7342946.153846153,194526.14499999976,1164166.6666666665,2200000.0,15335730.0,17217031.047713645,0.0,0.0
1379,63382189.171974525,-243768.0321674794,3919664.3312008465,13513872.671899999,8910115.384615384,100781.33999999992,1163333.3333333337,2200000.0,15335730.0,18482460.14309248,0.0,0.0
1380,63414368.425841674,0.0,3810791.994358733,9524898.346299995,10609988.46153846,88524.15000000015,1165416.6666666665,2200000.0,15335730.0,20679018.806977868,0.0,0.0
1381,63709773.976342134,-42833.760915622115,3608329.73059704,9951966.519765003,11096569.230769228,81714.59999999986,1162916.6666666665,2200000.0,15335730.0,20315380.989459846,0.0,0.0
1382,62261707.55232028,692169.3356141895,2829499.4930400113,5212485.892855001,8505684.615384614,77174.90000000014,1177916.6666666665,2200000.0,15335730.0,26231046.64875988,0.0,0.0
1383,60590317.106460415,797221.5519538969,2788031.653021897,4921392.547749998,6192846.153846153,97603.55000000013,1187916.6666666665,2200000.0,15335730.0,27069574.983221874,0.0,0.0
1384,60540761.05550501,1059941.9901313186,2839461.3118610512,5633356.050674999,2973830.0,141411.65499999985,1190416.6666666665,2200000.0,15335730.0,29166613.381171048,0.0,0.0
1385,62234033.393994525,1079056.2613150924,3537386.3384640105,8971186.316384995,308378.4615384616,293945.57499999995,1189166.6666666665,2200000.0,15335730.0,29319183.774625376,0.0,0.0
1386,63270848.95359417,862335.1321411133,3490993.1139271553,12184089.54688,7583.076923076926,410388.8800000006,1190416.6666666665,2200000.0,15335730.0,27589312.537056223,0.0,0.0
1387,62546815.741583265,283478.4236702472,3480475.501826536,12692701.879230004,1263.8461538461538,396996.7650000003,1185000.0,2200000.0,15335730.0,26971169.325702727,0.0,0.0
1388,61210733.121019125,0.0,3781199.404481679,10691208.404534994,0.0,320502.8200000002,1183750.0,2200000.0,15335730.0,27698342.492002502,0.0,0.0
1389,56565336.03275705,0.0,3854672.445361253,11705180.485124996,0.0,231524.69999999963,1183333.3333333337,2200000.0,15335730.0,22054895.0689375,0.0,0.0
1390,49683480.80072794,-660213.0377058759,3976389.540504,12915759.312379997,0.0,56746.25,1175416.6666666665,2200000.0,15335730.0,14683652.068883177,0.0,0.0
1391,44565692.26569608,-1105561.122609362,4342323.618034093,11912676.59887001,0.0,78082.83999999992,1181250.0,2200000.0,15335730.0,10621190.331401335,0.0,0.0
1392,43667891.08280255,238697.755531013,4232128.4822993865,11531962.598749997,0.0,78082.83999999992,1164583.3333333337,2200000.0,15335730.0,8886706.072888825,0.0,0.0
1393,43481251.41037307,74266.31640089676,4277035.055076643,12286374.587539999,0.0,70138.3650000001,1165000.0,2200000.0,15335730.0,8072707.086355525,0.0,0.0
1394,43666603.91264786,351447.1515024826,4397653.083978942,10698896.918464994,0.0,69684.39499999983,1168333.3333333337,2200000.0,15335730.0,9444859.030368105,0.0,0.0
1395,43646652.775250226,-183142.4455553405,4450726.170742752,13778567.06147999,0.0,72408.21499999992,1160416.6666666665,2200000.0,15335730.0,6831947.1069161575,0.0,0.0
1396,44442767.51592357,-496986.3188345656,4653773.0789532475,16101739.811379986,0.0,138233.86500000005,1174583.3333333337,2200000.0,15335730.0,5335693.746091525,0.0,0.0
1397,45831624.11282985,-749233.3267640658,5078932.074640418,18458612.048535004,0.0,201562.67999999985,1172916.6666666665,2200000.0,15335730.0,4133103.969751821,0.0,0.0
1398,50937828.11646952,-142438.14263934642,5561900.103744009,19521204.76515501,5055.384615384615,245370.7850000001,1185000.0,2200000.0,15335730.0,7026005.220594468,0.0,0.0
1399,57274566.787989095,699125.8479977399,5815592.245606734,20242295.54933502,318489.23076923075,312331.3599999997,1185000.0,2200000.0,15335730.0,11166002.554280395,0.0,0.0
1400,60071587.53412193,553585.5937198624,6332715.159862732,21605613.26917499,2105567.692307693,318686.94,1174166.6666666665,2200000.0,15335730.0,10445522.212389963,0.0,0.0
1401,61840159.3266606,252582.141272977,6520911.881328009,22428924.430315003,4650953.846153846,319367.89500000025,1176250.0,2200000.0,15335730.0,8955439.132590774,0.0,0.0
1402,61130284.98635123,-391464.6101311967,6728885.262780632,22688762.576024994,7305030.769230772,248321.58999999994,1176250.0,2200000.0,15335730.0,5838769.398446025,0.0,0.0
1403,61428908.4622384,-547919.3666711375,6572219.058788208,22659515.184514984,8796369.23076923,140957.68500000006,1179166.6666666665,2200000.0,15335730.0,5092870.003170449,0.0,0.0
1404,61645796.633303,-556910.8707347959,6880429.567686294,22296292.71524501,9124969.23076923,135283.06000000008,1180000.0,2200000.0,15335730.0,5050002.9303372465,0.0,0.0
1405,62872469.79071884,-724360.7819148451,6650153.688031595,22610736.12242001,11243175.384615384,141184.67000000007,1164166.6666666665,2200000.0,15335730.0,4251684.040900064,0.0,0.0
1406,60730618.6533212,-397619.1120714471,6515633.206076225,22325669.434155017,7633630.769230772,147313.2650000002,1160833.3333333337,2200000.0,15335730.0,5809427.757597322,0.0,0.0
1407,59601770.427661516,-180710.44401371852,6261219.784981873,22491331.367185008,5320792.307692308,165699.05000000028,1164166.6666666665,2200000.0,15335730.0,6843541.695149383,0.0,0.0
1408,59830243.13011829,417503.894877024,6025273.83402444,22299137.918045014,2386141.538461538,233340.5799999994,1161250.0,2200000.0,15335730.0,9771865.364710305,0.0,0.0
1409,61986896.72429482,1140930.4677501693,5787347.495259775,22366624.188550018,250241.53846153844,387917.36500000017,1165000.0,2200000.0,15335730.0,13353105.66927333,0.0,0.0
1410,62631125.38671519,1318787.35738869,5672869.321793676,22256657.100330003,5055.384615384615,437627.07999999914,1170833.3333333337,2200000.0,15335730.0,14233565.809254114,0.0,0.0
1411,60761510.73703366,1088512.040341504,5582238.000627817,21526739.72110002,0.0,424461.9500000007,1170833.3333333337,2200000.0,15335730.0,13432995.691631034,0.0,0.0
1412,58541142.22020018,1121.0128634124994,5527995.080604608,21554913.695189983,0.0,269885.1649999996,1159166.6666666665,2200000.0,15335730.0,12492330.599875487,0.0,0.0
1413,53266318.926296614,-256643.89951872453,5748173.051017249,22404174.399140004,0.0,190440.4149999996,1162916.6666666665,2200000.0,15335730.0,6481528.2939914,0.0,0.0
1414,48295267.78889901,-1116624.635720591,5927410.667883792,22235473.27221,0.0,170465.73499999978,1161250.0,2200000.0,15335730.0,2381562.749525803,0.0,0.0
1415,43922750.77343039,-1335946.0454302207,6023930.893749485,22418571.771945007,0.0,192029.30999999974,1153750.0,2200000.0,14625330.0,1335946.0454302207,0.0,0.0
1416,43443923.475887164,-731105.7189254805,6061189.184863565,22326817.214829985,0.0,170011.76500000022,1159583.3333333337,2200000.0,14546930.0,731105.7189254805,0.0,0.0
1417,43339662.6933576,-731105.7189254805,6314341.8642972335,22469539.70028502,0.0,164337.14000000022,1120000.0,2200000.0,14466930.0,731105.7189254805,0.0,0.0
1418,42109128.0254777,-731105.7189254805,6501026.349003792,22565090.016590014,0.0,155711.71000000037,1131250.0,2200000.0,14148530.0,731105.7189254805,0.0,0.0
1419,41717184.71337578,-731105.7189254805,6654126.439602926,22397148.688134987,0.0,155938.69500000015,1131250.0,2200000.0,14068530.0,731105.7189254805,0.0,0.0
1420,41178504.00363966,-731105.7189254805,6605388.104930522,22265939.574465014,0.0,160932.36499999987,1137500.0,2200000.0,13988530.0,731105.7189254805,0.0,0.0
1421,42625283.25750682,-711932.5077737697,6787812.415096433,22473707.275749978,0.0,198384.89000000025,1135416.6666666665,2200000.0,14228530.0,711932.5077737696,0.0,0.0
1422,46631600.363967255,-3323.9060851198738,6921691.638987805,22417217.06743001,29068.461538461535,291902.7100000004,1131250.0,2200000.0,14940530.0,3323.9060851198738,0.0,0.0
1423,53768315.2866242,0.0,6948680.0025675865,22512751.21781002,83413.84615384616,378610.97999999934,1139166.6666666665,2200000.0,15335730.0,5169962.5734261,0.0,0.0
1424,56386419.38125567,92478.23719910905,7109755.536202121,22621813.014229983,543453.8461538461,377476.0549999999,1138750.0,2200000.0,15335730.0,6966962.692470601,0.0,0.0
1425,59713754.23111919,386475.5344700068,7470401.139970115,22682176.578179985,1174113.076923077,335710.8149999999,1155833.3333333337,2200000.0,15335730.0,8973313.753242675,0.0,0.0
1426,61050480.43676068,412345.6848682016,7779895.253719554,22712429.490225,1990557.692307693,297577.3350000004,1172083.3333333337,2200000.0,15335730.0,9149861.64730685,0.0,0.0
1427,61951499.545040935,494418.2559296116,8057093.477468189,22679370.173600003,2033528.4615384617,268069.28500000003,1173333.3333333337,2200000.0,15335730.0,9709956.55817132,0.0,0.0
1428,62392998.90809827,557924.7356671616,8139138.037427383,22528134.71204001,2072707.692307693,245597.76999999976,1170416.6666666665,2200000.0,15335730.0,10143349.293989394,0.0,0.0
1429,62447703.63967242,367829.00855986774,8145628.461788198,22646508.08126,3495798.461538462,242646.96499999994,1167500.0,2200000.0,15335730.0,8846062.661525872,0.0,0.0
1430,60651457.688808024,363786.49878931046,8103811.685930548,22566632.245835006,1846479.230769231,246959.67999999985,1169583.3333333337,2200000.0,15335730.0,8818475.01415063,0.0,0.0
1431,59958316.560509555,381736.5584000647,8031734.388409276,22495916.023515,1127350.7692307692,277375.6700000007,1167500.0,2200000.0,15335730.0,8940973.15095444,0.0,0.0
1432,61042757.415832564,693013.7785175368,7942782.423039133,21901401.19890001,425916.15384615393,336164.78499999945,1142500.0,2200000.0,15335730.0,11065249.076529726,0.0,0.0
1433,62889846.58780709,978155.7940480039,7872715.997579329,21928511.455125,20221.53846153846,380426.8599999997,1162916.6666666665,2200000.0,15335730.0,13011168.275926542,0.0,0.0
1434,64364300.0,1217193.3569709733,7695056.485235371,21641779.676584985,3791.538461538463,417879.3849999997,1210416.6666666667,2200000.0,15335730.0,14642452.891080476,0.0,0.0
1435,61028598.544131,825876.0257105902,7642651.330258111,21447807.97569502,0.0,390414.20000000054,1214166.6666666667,2200000.0,15335730.0,11971952.345800651,0.0,0.0
1436,56879405.55050046,308766.12002539635,7702917.612317039,21332593.42822,0.0,359317.25500000035,1197083.3333333337,2200000.0,15335730.0,8442997.801604673,0.0,0.0
1437,51641910.1910828,-310358.7366586644,7678714.203113668,21360431.15107,0.0,219494.4950000002,1201250.0,2200000.0,15335730.0,3956649.078557766,0.0,0.0
1438,45818752.41128299,-731105.7189254805,7646055.768231129,20755020.493005004,0.0,203832.53000000023,1202083.3333333335,2200000.0,15020530.0,731105.7189254805,0.0,0.0
1439,42872419.927206546,-731105.7189254805,7548768.5367524065,20876850.136990014,0.0,197930.92000000045,1201666.6666666667,2200000.0,14388530.0,731105.7189254805,0.0,0.0
1440,43210945.677889,-739403.0579690018,7633371.052265698,21117095.181599993,0.0,209507.15500000023,1200000.0,2200000.0,14388530.0,739403.0579690018,0.0,0.0
1441,43350603.63967244,-739403.0579690018,7646123.269080024,21782306.82942501,0.0,179091.1649999996,1198750.0,2200000.0,14308530.0,739403.0579690018,0.0,0.0
1442,42828656.14194723,-739403.0579690018,7619008.613589463,21436469.19589999,0.0,142319.59500000012,1200000.0,2200000.0,14308530.0,739403.0579690018,0.0,0.0
1443,42067294.995450415,-739403.0579690018,7681499.701851798,20795962.314659994,0.0,137098.93999999992,1200833.3333333335,2200000.0,14228530.0,739403.0579690018,0.0,0.0
1444,41677282.43858053,-739403.0579690018,7555194.72643455,20454007.736319996,0.0,131878.2850000001,1199583.3333333335,2200000.0,14308530.0,739403.0579690018,0.0,0.0
1445,42874994.26751591,-739403.0579690018,7436417.18438652,20536204.998574983,1263.8461538461538,277829.64000000025,1197083.3333333337,2200000.0,14466930.0,739403.0579690018,0.0,0.0
1446,45994451.13739762,-634032.8598890642,7422424.911655591,18649903.43906001,0.0,275559.7899999996,1194166.6666666665,2200000.0,15335730.0,1550699.1899044404,0.0,0.0
1447,51096793.63057323,-166931.75531642884,7393931.388018926,19489296.462390002,176938.46153846156,320275.8350000005,1200416.6666666667,2200000.0,15335730.0,5147136.572275593,0.0,0.0
1448,56187551.59235668,219921.4858071506,7495461.918826083,20571828.23090498,842985.3846153845,380653.8449999995,1203333.3333333335,2200000.0,15335730.0,7937637.393869713,0.0,0.0
1449,59557363.057324834,506597.5549011007,7545377.7078215005,20881124.407560006,1618986.9230769228,367261.7299999994,1202500.0,2200000.0,15335730.0,9899784.733965326,0.0,0.0
1450,61085234.03093721,588585.2779563069,7561265.447936826,20739455.940415006,2654076.923076923,341839.40999999945,1203333.3333333335,2200000.0,15335730.0,10460947.698218802,0.0,0.0
1451,61732037.03366696,672442.1329896227,7658518.384629448,20566170.157155007,2793100.0,270339.13500000053,1200833.3333333335,2200000.0,15335730.0,11034903.890559535,0.0,0.0
