,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
2403,37753121.01910828,0.0,3040099.9078332507,8620394.691975255,0.0,72221.98000000019,1240312.5,1760000.0,19029330.0,3990761.939299765,0.0,0.0
2404,39074522.29299362,0.0,2920823.328102307,7994595.242763374,0.0,93511.29499999995,1270937.5,1760000.0,19029330.0,6005324.927127925,0.0,0.0
2405,42733949.04458598,0.0,2875490.850603797,9471666.495620256,1493.4615384615386,101326.35999999986,1264062.5,1760000.0,19029330.0,8230579.376823473,0.0,0.0
2406,49595286.62420383,0.0,3016139.6503035733,11661518.864091754,17921.538461538465,180015.98000000024,1277187.5,1760000.0,19029330.0,12653173.091346962,0.0,0.0
2407,53814522.29299362,0.0,3251467.5409149337,9145635.307678252,427130.0,210737.26999999976,1281562.5,1760000.0,19029330.0,18708659.67440045,0.0,0.0
2408,55594140.12738855,0.0,3351789.6488564177,7334071.214400493,1536771.9230769232,287540.4950000001,1281250.0,1760000.0,19029330.0,21013386.846054737,0.0,0.0
2409,56402675.15923567,0.0,3572775.3224804197,9793030.112422502,2839070.3846153845,285923.5850000005,1263750.0,1760000.0,19029330.0,17858795.754717384,0.0,0.0
2410,57157961.78343949,0.0,3996773.0166379106,13626207.95913651,4166757.692307692,250351.5650000005,1257812.5000000002,1760000.0,19029330.0,13070729.050357403,0.0,0.0
2411,57660318.47133758,0.0,4427253.741876617,14660487.074599605,5451134.615384616,153875.93499999994,1276562.5,1760000.0,19029330.0,10901674.604476716,0.0,0.0
2412,57490063.69426753,0.0,4452377.743801283,11202255.844662637,6332276.923076923,128813.83000000005,1274687.5,1760000.0,19029330.0,13310321.852726731,0.0,0.0
2413,57122929.93630573,0.0,4298865.175913689,10595883.704503627,6690707.692307694,102134.8149999999,1274375.0,1760000.0,19029330.0,13371633.548580732,0.0,0.0
2414,58288089.17197453,0.0,4187849.135507373,10190727.778929621,9101154.615384616,126927.43500000016,1276562.5,1760000.0,19029330.0,12615537.707152938,0.0,0.0
2415,57668726.11464968,0.0,4206684.464902737,9418665.822179256,5958911.538461538,282150.79500000074,1274062.5,1760000.0,19029330.0,15738920.994106174,0.0,0.0
2416,58365159.235668786,0.0,4326886.504240435,10141772.03518075,4510253.846153847,371619.81499999965,1263125.0,1760000.0,19029330.0,16962172.035093773,0.0,0.0
2417,57850191.082802564,0.0,4068201.2888210393,10053271.84035537,2764397.307692308,371889.2999999994,1277812.5,1760000.0,19029330.0,18525288.845933862,0.0,0.0
2418,56533694.26751593,0.0,4195811.818846739,10273180.736673744,1058864.230769231,365421.6599999991,1278125.0,1760000.0,19029330.0,18572960.821226224,0.0,0.0
2419,55513566.8789809,0.0,4232013.05477683,9175938.684607618,110516.15384615386,349522.0450000008,1254062.5000000002,1760000.0,19029330.0,19602184.44075031,0.0,0.0
2420,52017388.53503186,0.0,4333660.772285051,8581557.991609007,2986.923076923077,241728.04500000068,1277500.0,1760000.0,19029330.0,16790624.803060908,0.0,0.0
2421,46884522.29299363,0.0,3050778.797066515,5310217.743526755,1493.4615384615386,218552.33500000043,1277500.0,1760000.0,19029330.0,16236649.955861915,0.0,0.0
2422,41402038.216560505,0.0,4344895.659357473,9772469.50634625,0.0,123693.61500000012,1275312.5,1760000.0,19029330.0,5096336.935856779,0.0,0.0
2423,38504904.45859873,0.0,4314401.825488428,8625555.00095125,0.0,90546.96000000022,1273437.5,1760000.0,19029330.0,3411633.17215906,0.0,0.0
2424,38675859.87261146,0.0,4316610.773613457,9043920.779971616,0.0,79498.07499999995,1273125.0,1760000.0,19029330.0,3173375.244026358,0.0,0.0
2425,39394713.37579618,0.0,4420934.98288421,9917150.773373876,0.0,81384.47000000007,1274375.0,1760000.0,19029330.0,2911538.1495380946,0.0,0.0
2426,38909872.61146496,0.0,4503358.052163785,10864757.303440621,0.0,84887.77500000015,1271562.5,1760000.0,19029330.0,1395976.9808605427,0.0,0.0
2427,38644331.210191086,0.0,4570228.225178515,11945788.280694123,0.0,85696.2300000002,1276250.0,1760000.0,19006368.474318422,0.0,0.0,0.0
2428,39880254.77707006,0.0,3074113.2561625373,6746557.495065248,0.0,96206.14499999979,1275937.5,1760000.0,19029330.0,7898110.380842279,0.0,0.0
2429,43309171.97452229,0.0,3056418.203720832,6880461.241783622,4480.384615384616,98362.02500000017,1249375.0000000002,1760000.0,19029330.0,11230745.119402446,0.0,0.0
2430,49961719.74522292,0.0,4494262.914351167,13213858.061153254,26882.307692307688,133934.04499999998,1277187.5,1760000.0,19029330.0,10026264.917026203,0.0,0.0
2431,53832738.85350318,0.0,4622868.102848846,13971773.96256838,497322.69230769237,207772.9349999996,1279687.5,1760000.0,19029330.0,12463983.66077829,0.0,0.0
2432,55114904.45859874,0.0,4418689.329274119,13540583.561500875,1611445.0,263017.3599999997,1276250.0,1760000.0,19029330.0,13215589.207823763,0.0,0.0
2433,55602547.770700656,0.0,4496014.54823622,11413098.364794001,2877900.3846153845,283228.7349999997,1281875.0,1760000.0,19029330.0,14461100.738055069,0.0,0.0
2434,56257643.312101915,0.0,4636828.221754112,11262983.543262998,4211561.538461539,225289.46000000043,1146250.0000000002,1760000.0,19029330.0,13985400.548623282,0.0,0.0
2435,56675222.92993632,0.0,4733923.255657258,10749653.744892629,5436200.0,167889.1550000001,877812.4999999999,1760000.0,19029330.0,13920414.274386432,0.0,0.0
2436,56757197.4522293,0.0,4985104.305435794,11523064.011540366,6182930.769230769,111566.78999999967,872500.0000000003,1760000.0,19029330.0,12292701.576022362,0.0,0.0
2437,57160063.69426752,0.0,5123353.408834106,12458965.77827875,6347211.538461538,86504.68500000003,890312.5000000003,1760000.0,19029330.0,11464385.78369315,0.0,0.0
2438,58449235.66878981,0.0,4979597.880948623,12925342.140289376,7603212.692307694,96475.63000000021,913125.0,1760000.0,19029330.0,11142152.325244112,0.0,0.0
2439,58526305.73248408,0.0,4792704.382187391,12930914.557273882,4943357.692307693,119381.85500000023,920625.0,1760000.0,19029330.0,14029992.245715145,0.0,0.0
2440,58727388.53503185,0.0,4598883.776148621,12975189.291578388,3838196.153846153,204000.14499999976,915000.0,1760000.0,19029330.0,15406789.16845872,0.0,0.0
2441,58261464.968152866,0.0,4633163.690541493,13743116.729939107,2114741.5384615385,298319.8950000002,923749.9999999999,1760000.0,19029330.0,15759043.114210755,0.0,0.0
2442,57006624.203821644,0.0,4586855.80990736,13169861.051810995,822897.3076923077,298050.4099999997,920312.5000000003,1760000.0,19029330.0,16419317.12441099,0.0,0.0
2443,56095796.17834395,0.0,3064329.7400728464,8505788.350698367,117983.46153846153,243614.4400000005,918437.5000000003,1760000.0,19029330.0,22456312.6860343,0.0,0.0
2444,52250000.0,0.0,4199127.347086751,12746281.210596135,1493.4615384615386,159804.60500000024,920625.0,1760000.0,19029330.0,13433338.375778686,0.0,0.0
2445,46455031.84713377,0.0,4032929.7246025098,9493629.16481236,1493.4615384615386,132586.6199999997,921250.0000000003,1760000.0,19029330.0,11083812.876180416,0.0,0.0
2446,42039617.83439492,0.0,4014192.4770770366,7890242.32791538,0.0,116687.0050000003,919375.0000000003,1760000.0,19029330.0,8309791.024402487,0.0,0.0
2447,39640636.942675166,0.0,3899523.3383141193,7419032.655674633,0.0,86504.68500000003,918124.9999999999,1760000.0,19029330.0,6528121.263686434,0.0,0.0
2448,39946114.64968152,0.0,3585775.683210955,5918632.5059887525,0.0,80306.52999999994,918124.9999999999,1760000.0,19029330.0,8653944.930481827,0.0,0.0
2449,40584394.9044586,0.0,3435581.652209691,4610910.7680161195,0.0,79498.07499999995,919375.0000000003,1760000.0,19029330.0,10749699.409232786,0.0,0.0
2450,39966433.12101912,0.0,2249804.338562525,1587395.254393251,0.0,78420.13499999988,907500.0,1760000.0,19029330.0,14353983.393063355,0.0,0.0
2451,39607707.00636944,0.0,2817039.4717099066,2267736.3026431254,0.0,77342.19500000012,909375.0,1760000.0,19029330.0,12746884.037016427,0.0,0.0
2452,41027898.08917198,0.0,2661116.9781233645,1984644.9774128755,0.0,96745.11500000012,920937.4999999999,1760000.0,19029330.0,14575123.518635754,0.0,0.0
2453,44575222.9299363,0.0,2581440.802930109,1444855.1572358743,1493.4615384615386,116417.51999999979,917812.5,1760000.0,19029330.0,18723873.488231875,0.0,0.0
2454,51479299.363057315,0.0,2532939.619131795,1241372.3486041261,16428.076923076922,155762.32999999978,926250.0,1760000.0,19029330.0,25817216.988398355,0.0,0.0
2455,55462420.38216559,0.0,2466420.8560067317,1093255.3550273748,373365.38461538457,216935.42500000034,920312.5000000003,1760000.0,19029330.0,29602800.861516133,0.0,0.0
2456,57268662.42038217,0.0,2555348.618621059,1245041.0057667487,1338141.5384615383,276491.6099999997,918437.5000000003,1760000.0,19029330.0,30145872.147532873,0.0,0.0
2457,58065286.62420384,0.0,2434101.375553261,1152742.2501673752,2425381.5384615385,277839.0349999999,910312.5,1760000.0,19029330.0,30075579.925021708,0.0,0.0
2458,58525605.09554143,0.0,2341363.463244629,1236821.2427711247,3569373.0769230765,338203.67499999964,915312.4999999999,1760000.0,19029330.0,29335201.137602642,0.0,0.0
2459,58302101.91082803,0.0,2055217.129442535,1797091.0391966272,4779076.923076923,311794.1450000003,916875.0,1760000.0,19029330.0,27652717.674111992,0.0,0.0
2460,57684140.12738853,0.0,1875703.238364628,2054017.9853219984,5391396.153846153,251160.01999999976,916562.5000000003,1760000.0,19029330.0,26405970.229855776,0.0,0.0
2461,57340828.02547771,0.0,1726695.817470317,1744954.8966865002,5615415.384615384,241189.07499999963,925937.5000000003,1760000.0,19029330.0,26297305.351705544,0.0,0.0
2462,56871401.273885354,0.0,1636147.597950317,2069454.1179012486,5510873.076923077,182980.31500000026,951250.0000000003,1760000.0,19029330.0,25731366.166110743,0.0,0.0
2463,56970891.71974523,0.0,1361118.212285048,3579722.462616748,4540123.076923077,214510.05999999956,947812.5,1760000.0,19029330.0,25538275.407920387,0.0,0.0
2464,57450828.02547772,0.0,1251182.8776353705,2829121.4783525,3614176.9230769235,356528.6550000005,952812.4999999999,1760000.0,19029330.0,27657675.59141297,0.0,0.0
2465,57090000.0,0.0,1199212.7246349426,2148475.828531126,2504535.0,359223.50500000047,958750.0000000003,1760000.0,19029330.0,29130472.941833973,0.0,0.0
2466,56184777.0700637,0.0,1225928.9021898967,1244660.2538023763,1224638.4615384617,367308.0549999998,959062.5,1760000.0,19029330.0,30373848.897533014,0.0,0.0
2467,55081974.52229299,0.0,951989.2482202094,1117126.2634762498,201617.30769230775,375392.6049999992,956875.0000000003,1760000.0,19029330.0,30689644.097904265,0.0,0.0
2468,51651656.05095542,0.0,777256.6978673694,1425472.6425317512,4480.384615384616,282689.7650000003,957187.5,1760000.0,19029330.0,27415239.06094096,0.0,0.0
2469,46134140.127388544,0.0,689815.206533052,1717124.167808125,2986.923076923077,203730.6600000001,957187.5,1760000.0,19029330.0,21773965.669970468,0.0,0.0
2470,41629745.22292995,0.0,665437.950624002,2791346.404051628,0.0,152528.51000000013,928750.0000000003,1760000.0,19029330.0,16302352.35825434,0.0,0.0
2471,39257388.535031855,0.0,687593.6220934741,2507565.245850625,0.0,115878.55000000025,918124.9999999999,1760000.0,19029330.0,14238896.11708777,0.0,0.0
2472,39225859.87261146,0.0,705407.8169292599,2200974.8052661223,0.0,100248.41999999995,910624.9999999999,1760000.0,19029330.0,14519273.830416087,0.0,0.0
2473,39262993.63057325,0.0,741094.57433937,2391189.527798123,0.0,82731.8949999998,911250.0,1760000.0,19029330.0,14347397.633435767,0.0,0.0
2474,38539235.66878982,0.0,771548.0923477901,2883295.763730751,0.0,80845.5,907187.5000000003,1760000.0,19029330.0,13107028.812711285,0.0,0.0
2475,37776242.03821656,0.0,847529.0481360019,3240154.422482496,0.0,54974.94000000014,901562.5000000003,1760000.0,19029330.0,11942691.127598068,0.0,0.0
2476,37221337.579617836,0.0,694795.7196442108,1781860.9606216268,0.0,55783.39499999984,903437.5000000003,1760000.0,19029330.0,12996130.004352003,0.0,0.0
2477,38597388.53503184,0.0,858979.9560138904,2766776.7037622496,0.0,54705.45500000004,898125.0,1760000.0,19029330.0,13229471.4202557,0.0,0.0
2478,41050318.47133759,0.0,909285.1241431566,2608589.9405865017,116490.0,77072.71000000011,898750.0000000003,1760000.0,19029330.0,15650800.696607947,0.0,0.0
2479,43827643.312101915,0.0,792188.6095326315,1524414.4000507477,1689105.0,117764.94500000014,897812.5000000003,1760000.0,19029330.0,18017027.85751856,0.0,0.0
2480,47189299.36305733,0.0,1062776.6315065245,2623237.692627749,4732779.615384616,256010.75,904687.5,1760000.0,19029330.0,16820477.173538458,0.0,0.0
2481,47527006.36942675,0.0,1054646.065702737,1856470.4278996256,8990638.461538464,157648.7250000001,900312.4999999999,1760000.0,19029330.0,13777960.189285932,0.0,0.0
2482,48620700.63694269,0.0,1147631.2887385273,1600864.9150623737,13471023.076923076,269485.0,822499.9999999999,1760000.0,19029330.0,10519866.356218722,0.0,0.0
2483,47834585.98726115,0.0,1444995.6611936847,1736793.366344249,16831311.538461536,213971.0899999999,753437.5000000001,1760000.0,19029330.0,6064746.831261677,0.0,0.0
2484,46681337.579617836,0.0,1705549.2459751593,1921095.2348412478,19265653.846153848,182441.34499999983,618750.0,1760000.0,19029330.0,2198517.907647576,0.0,0.0
2485,45963885.35031847,0.0,1805762.4409200014,2430541.3631750015,20878592.307692308,177860.10000000024,474062.49999999994,1760000.0,18870930.0,0.0,0.0,0.0
2486,46056369.4267516,0.0,1948437.8647781129,1884095.1027737488,20944304.615384612,178938.03999999957,480937.5,1760000.0,18949330.0,0.0,0.0,0.0
2487,46701656.05095541,0.0,2085184.4502063221,1691277.8285793758,17667650.0,212623.66499999957,696250.0,1760000.0,19029330.0,3559340.107169713,0.0,0.0
2488,48493885.35031847,0.0,2059473.1605208507,1401807.7880871254,13814519.230769232,274066.2450000002,803437.5,1760000.0,19029330.0,9351251.425941272,0.0,0.0
2489,49017261.146496825,0.0,1826771.2164138944,1782591.1085062502,9065311.538461536,277569.55000000016,878749.9999999999,1760000.0,19029330.0,14396937.733115155,0.0,0.0
2490,47634904.45859874,0.0,1645945.5555423128,3161249.1771593774,4345973.076923077,262747.875,877500.0,1760000.0,19029330.0,16552158.77397399,0.0,0.0
2491,47047770.70063694,0.0,1550243.5248833713,4830886.855857628,827377.6923076923,225289.46000000043,873437.5000000003,1760000.0,19029330.0,17951205.66758828,0.0,0.0
2492,44577324.840764344,0.0,1587053.710827783,6454507.300085008,23895.384615384617,194029.19999999966,873124.9999999999,1760000.0,19029330.0,14655384.245236184,0.0,0.0
2493,41037006.36942675,0.0,1861721.4572058907,8940369.68396625,8960.769230769232,175434.73499999975,853437.4999999999,1760000.0,19029330.0,8407752.224023834,0.0,0.0
2494,37099426.75159235,0.0,2158305.988535998,10496095.333793256,0.0,113183.69999999974,851250.0,1760000.0,19029330.0,2691261.729263096,0.0,0.0
2495,35496369.426751584,0.0,2408509.228261895,10097600.327878376,0.0,97553.57000000014,858750.0,1760000.0,19029330.0,1244626.300611321,0.0,0.0
2496,35678535.03184714,0.0,2513171.609378518,10126465.806212885,0.0,71413.52500000015,850312.5,1760000.0,19029330.0,1327841.5912557433,0.0,0.0
2497,35615477.707006365,0.0,2661029.125650945,10273247.928196875,0.0,67910.21999999994,833437.5,1760000.0,19029330.0,990522.9331585392,0.0,0.0
2498,34448216.560509555,0.0,2794462.5897562155,9875518.90564562,0.0,68449.19000000013,837812.5000000003,1760000.0,19029330.0,82643.3751077205,0.0,0.0
2499,33812738.85350318,0.0,1970107.9407322083,3909946.4016017457,0.0,74108.375,827187.4999999999,1760000.0,19029330.0,6242058.636169218,0.0,0.0
2500,33930445.85987262,0.0,2546009.178727576,6393148.00116725,1493.4615384615386,97823.05499999986,829999.9999999999,1760000.0,19029330.0,3272642.163439325,0.0,0.0
2501,34464331.210191086,0.0,2770885.032037901,6693144.71361576,1493.4615384615386,123693.61500000012,878749.9999999999,1760000.0,19029330.0,3207034.3879989744,0.0,0.0
2502,35158662.42038218,0.0,3010020.0636972743,8402058.077298,186682.69230769228,181902.375,892812.4999999999,1760000.0,19029330.0,1695856.7120792235,0.0,0.0
2503,38726305.73248408,0.0,3319159.0743738865,9687830.584383115,1348595.7692307692,201035.80999999965,950625.0,1760000.0,19029330.0,2429729.494496289,0.0,0.0
2504,42078853.503184706,0.0,3488027.773057266,9944887.434119876,2753943.0769230765,218013.36499999944,828124.9999999999,1760000.0,19029330.0,4056526.854084487,0.0,0.0
2505,43939745.22292995,0.0,3795112.4800294624,9432596.864640497,5167376.923076923,218013.36499999944,874062.4999999999,1760000.0,19029330.0,3663253.090183041,0.0,0.0
2506,44471528.66242038,0.0,4140110.3426854555,9189081.346530868,6660838.461538462,206964.48000000024,872500.0000000003,1760000.0,19029330.0,2612704.031665555,0.0,0.0
2507,45939363.057324834,0.0,4703701.403415158,9273133.462525386,8886096.153846154,176512.67500000034,880000.0000000003,1760000.0,19029330.0,1230589.3625381442,0.0,0.0
2508,45880509.554140136,0.0,3659056.679795383,4925044.576930124,9319200.0,137437.3499999999,911250.0,1760000.0,19029330.0,6139190.947414641,0.0,0.0
2509,45500063.694267526,0.0,5465218.067216822,13619242.437905863,9184788.461538462,91085.92999999988,867812.5000000003,1760000.0,18082130.0,0.0,0.0,0.0
2510,46110318.471337594,0.0,5744068.433703162,13950335.38725664,8572469.230769232,128544.34500000025,865937.5000000003,1760000.0,18238930.0,0.0,0.0,0.0
2511,47749808.91719745,0.0,5683098.817842973,14096073.800914759,7108876.923076922,149564.1750000003,870312.4999999999,1760000.0,18792530.0,0.0,0.0,0.0
2512,48512101.91082803,0.0,5582641.922546535,12104579.767578,5227115.384615385,247656.7149999999,866562.4999999999,1760000.0,19029330.0,3694215.621088124,0.0,0.0
2513,48184203.821656056,0.0,5489128.381217678,13206856.704443628,3703784.615384616,301823.20000000007,866250.0,1760000.0,19029330.0,3827030.920610129,0.0,0.0
2514,47598471.33757962,0.0,5352753.062744843,15903351.075017128,2007212.307692308,298858.8649999997,873750.0,1760000.0,19029330.0,2373216.027125355,0.0,0.0
2515,47324522.292993635,0.0,4905537.043239167,17097317.564339105,449531.923076923,241458.5599999995,905312.5000000003,1760000.0,19029330.0,2936034.702338441,0.0,0.0
2516,44574522.29299362,0.0,4969787.2870421205,16304824.905123852,0.0,220169.2450000003,960312.4999999999,1760000.0,19029330.0,1330098.3558276372,0.0,0.0
2517,40207452.22929937,0.0,4793026.3073431505,17327771.050353263,5973.846153846154,177590.61499999967,1054999.9999999998,1760000.0,18238930.0,0.0,0.0,0.0
2518,35066178.34394904,0.0,4709647.090264414,15559648.51649325,0.0,105368.63499999988,1106562.4999999998,1760000.0,17596951.602191374,0.0,0.0,0.0
2519,33664904.45859873,0.0,4536981.479930534,16219926.175938006,0.0,79767.55999999997,1179687.5,1760000.0,17210130.0,0.0,0.0,0.0
2520,34511974.522292994,0.0,4326380.449930113,17279303.565005753,0.0,78420.13499999988,1178437.5,1760000.0,17210130.0,0.0,0.0,0.0
2521,34807643.31210192,0.0,4329399.927372644,17591264.848005366,0.0,77881.16499999989,1177500.0,1760000.0,17210130.0,0.0,0.0,0.0
2522,34106305.732484065,0.0,4179780.547817698,16821294.787341617,0.0,78959.1050000002,1197500.0,1760000.0,17210130.0,0.0,0.0,0.0
2523,33984394.9044586,0.0,4180000.780727981,17533023.235760625,0.0,71683.0099999999,1196562.5,1760000.0,17050130.0,0.0,0.0,0.0
2524,35938471.33757962,0.0,4196030.246569269,17581172.68123201,0.0,101056.875,1208437.5,1760000.0,17450130.0,0.0,0.0,0.0
2525,40650955.414012745,0.0,3013162.293909461,9369436.832902988,0.0,155762.32999999978,1284687.5,1760000.0,19029330.0,6038576.457200264,0.0,0.0
2526,47552229.29936306,0.0,2821764.851613477,9334031.379650993,334535.38461538457,253854.87000000032,1287500.0,1760000.0,19029330.0,12731212.813483207,0.0,0.0
2527,49782356.68789809,0.0,3897046.0189376837,17972406.523214497,3061596.1538461535,267868.08999999997,1286875.0,1760000.0,19029330.0,2507234.9018997615,0.0,0.0
2528,49803375.796178356,0.0,3922655.0146484324,18144636.314723387,6000728.461538462,248734.6550000004,1288125.0,1760000.0,18870930.0,0.0,0.0,0.0
2529,51288025.477707006,0.0,3966088.434592408,18331379.475227263,11260700.0,251160.01999999976,1268437.5,1760000.0,18082130.0,0.0,0.0,0.0
2530,52239490.44585987,0.0,4062854.924317894,17158305.070162248,13560630.769230768,242267.0150000003,1271875.0,1760000.0,18031557.667148963,0.0,0.0,0.0
2531,52214267.51592357,0.0,4485972.890292637,12159466.283101378,14635923.076923076,223403.06500000047,1251562.5,1760000.0,18712530.0,0.0,0.0,0.0
2532,51309745.22292993,0.0,5475208.578173057,9983235.876084749,15815757.692307696,173009.37000000005,1250312.5000000002,1760000.0,18555730.0,0.0,0.0,0.0
2533,50523630.57324841,0.0,6185877.915779359,10347714.053558877,16428076.923076926,134473.01500000022,1193125.0000000002,1760000.0,18082130.0,0.0,0.0,0.0
2534,51235477.70700638,0.0,6573729.1313697165,10754182.453551251,18571194.230769232,135550.955,1110312.4999999998,1760000.0,17686930.0,0.0,0.0,0.0
2535,52048216.56050954,0.0,6717902.861093071,12231643.41724224,14337230.769230768,150911.60000000003,1116874.9999999998,1760000.0,18318930.0,0.0,0.0,0.0
2536,53056433.12101911,0.0,7214906.561561718,13503099.650466874,10752923.076923078,190525.89499999976,1240625.0,1760000.0,18870930.0,0.0,0.0,0.0
2537,52356496.81528663,0.0,5046165.985873266,9401505.10717313,6675773.076923078,203461.17500000034,1226562.5,1760000.0,19029330.0,9013698.97031717,0.0,0.0
2538,50993757.96178344,0.0,7335334.851102351,17819030.673094492,2740501.923076924,205078.08500000043,1222812.5,1760000.0,19029330.0,881669.9295097105,0.0,0.0
2539,50239872.611464985,0.0,4679150.849478302,9863545.37622475,427130.0,196724.05000000034,1230937.5,1760000.0,19029330.0,13053054.835761929,0.0,0.0
2540,46583248.40764332,0.0,6817799.546445479,19862163.631670266,20908.461538461535,164116.3649999998,1231875.0,1760000.0,18555730.0,0.0,0.0,0.0
2541,40144394.9044586,0.0,6800269.969551169,22079981.112066377,11947.692307692309,160882.54500000027,1140625.0000000002,1760000.0,16881188.585533366,0.0,0.0,0.0
2542,34249235.668789804,0.0,6490670.03425894,23298311.247673493,0.0,137167.86500000005,1107812.5000000002,1760000.0,15467250.0,0.0,0.0,0.0
2543,32845859.872611463,0.0,6157339.70201559,23944738.49448476,0.0,125580.00999999988,1065625.0000000002,1552576.6661111452,15270450.0,0.0,0.0,0.0
2544,33579426.75159236,0.0,6296097.266641277,25561590.51261599,0.0,126118.98000000023,914687.5000000003,680932.4923350923,15270450.0,0.0,0.0,0.0
2545,33383949.044585988,0.0,6951639.779532646,26302981.778777245,0.0,125041.03999999966,881562.4999999999,0.0,15270450.0,0.0,0.0,0.0
2546,32638471.33757962,0.0,6722048.775716232,30381717.76590391,0.0,120190.31000000016,870000.0,0.0,15270450.0,0.0,0.0,0.0
2547,32189363.057324845,0.0,6836395.989323364,32098882.24862587,0.0,129891.76999999977,895312.5,0.0,15270450.0,0.0,0.0,0.0
2548,33639681.52866242,0.0,4777214.66749513,16830620.97075138,1493.4615384615386,130969.71000000036,1050937.5,1760000.0,17050130.0,0.0,0.0,0.0
2549,37926178.34394905,0.0,7060250.708074107,30692792.120798245,0.0,161421.51500000025,1233125.0,0.0,15270450.0,0.0,0.0,0.0
2550,45298980.89171974,0.0,7345609.980000007,31280265.525219597,162787.30769230775,187561.5599999997,1186250.0,1760000.0,15930130.0,0.0,0.0,0.0
2551,47568343.949044585,0.0,7684815.596768805,32876745.07353938,1306778.8461538462,190256.4100000001,1212187.5,1760000.0,15657330.0,0.0,0.0,0.0
2552,48435732.48407644,0.0,8013025.212982718,32431327.987308882,3285615.3846153845,187022.5899999999,1202500.0000000002,1760000.0,15467250.0,0.0,0.0,0.0
2553,48105031.84713376,0.0,7857294.069301917,32110076.356378477,5391396.153846153,178668.55499999985,1023750.0,1543846.7126072347,15270450.0,0.0,0.0,0.0
2554,48126050.95541401,0.0,7931403.647081645,31645200.605050992,7795869.230769232,156570.7850000001,972499.9999999999,0.0,15270450.0,0.0,0.0,0.0
2555,49563057.32484076,0.0,8005281.559095161,31862417.3610095,9632826.923076924,166541.73000000024,1035312.4999999999,0.0,15270450.0,0.0,0.0,0.0
2556,48914267.51592358,0.0,8220465.359163776,33204496.36447334,10857465.384615386,160343.5749999997,804062.5000000003,0.0,15270450.0,0.0,0.0,0.0
2557,48642420.38216561,0.0,8607942.900881642,33183443.020560894,11126288.461538462,160613.05999999988,766875.0,0.0,15270450.0,0.0,0.0,0.0
2558,49371783.439490445,0.0,8525307.421172233,32867006.78212113,10773831.538461538,164924.82000000015,833125.0000000003,0.0,15270450.0,0.0,0.0,0.0
2559,51138089.17197453,0.0,8209875.52586146,32715243.528556135,8004953.846153848,166811.21499999994,1170625.0000000002,870580.0564030856,15270450.0,0.0,0.0,0.0
2560,52135796.17834395,0.0,7962878.901378956,32643012.641196776,5510873.076923077,188639.5,1217812.5,1760000.0,15768079.558845185,0.0,0.0,0.0
2561,51260000.00000001,0.0,7960860.701430331,32661320.09153089,3415546.538461539,196724.05000000034,1249375.0000000002,1760000.0,16010130.0,0.0,0.0,0.0
2562,50357579.617834404,0.0,7863440.131995765,31813434.740651347,1660729.2307692305,206964.48000000024,1240312.5,1760000.0,16410130.0,0.0,0.0,0.0
2563,49685668.78980894,0.0,7648683.55970396,30405499.08565522,279277.30769230775,207772.9349999996,1236562.5,1760000.0,16838373.401757374,0.0,0.0,0.0
2564,46383566.87898089,0.0,7645008.197364612,28424589.956928138,13441.153846153844,200766.32499999966,1163750.0,1760000.0,16650130.0,0.0,0.0,0.0
2565,40355286.62420382,0.0,7361220.642274109,25175731.99248353,11947.692307692309,173817.8249999997,1075312.5,1760000.0,16170130.0,0.0,0.0,0.0
2566,35655414.01273885,0.0,4562425.00009387,12204623.466076268,0.0,161421.51500000025,954375.0,1760000.0,18397330.0,0.0,0.0,0.0
2567,33711146.49681528,0.0,6241599.850735587,24064397.638300624,0.0,157918.2100000004,1111875.0,1760000.0,15270450.0,0.0,0.0,0.0
2568,34229617.8343949,0.0,5695202.601971402,21271608.85621926,0.0,157109.75500000006,1183437.5,1760000.0,16090130.0,0.0,0.0,0.0
2569,34118216.56050956,0.0,5527501.859787778,20692606.063146487,0.0,157379.23999999985,1216250.0,1760000.0,16170130.0,0.0,0.0,0.0
2570,33486942.675159227,0.0,5177879.106015156,21997546.072061732,0.0,160882.54500000027,941562.4999999999,1760000.0,15930130.0,0.0,0.0,0.0
2571,33314585.98726115,0.0,5460632.890231586,21408939.370617013,0.0,184327.73999999964,926250.0,1760000.0,15930130.0,0.0,0.0,0.0
2572,34813949.044585995,0.0,3772856.921502303,10594580.188954988,0.0,187022.5899999999,1049374.9999999998,1760000.0,18712530.0,0.0,0.0,0.0
2573,39762547.77070065,0.0,5319171.154297279,19617362.515751503,0.0,226367.39999999947,1138125.0,1760000.0,17528530.0,0.0,0.0,0.0
2574,46492866.24203823,0.0,5500505.276396213,19343082.238920372,382326.1538461539,279186.4600000004,1255000.0000000002,1760000.0,18792530.0,0.0,0.0,0.0
2575,47672738.85350318,0.0,5235161.926680005,19364395.390055638,2722580.3846153845,323920.96999999956,1266875.0,1760000.0,18605305.18215218,0.0,0.0,0.0
2576,48758726.114649676,0.0,5337372.862778527,18154701.604887508,6705642.307692306,281072.85500000004,1246875.0,1760000.0,18238930.0,0.0,0.0,0.0
2577,48659936.30573249,0.0,5710186.262353271,18264747.881461635,11634065.384615386,275144.18499999965,1107187.5,1760000.0,17210130.0,0.0,0.0,0.0
