,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
581,36317776.16014559,-598065.0364132191,5301869.4144303035,23092993.75384499,0.0,315888.2125000004,828750.0,1760000.0,13879230.0,598065.0364132191,0.0,0.0
582,42032499.36305733,-598065.0364132191,4985809.754407584,22441501.940274987,0.0,368721.2375000004,899166.6666666665,1760000.0,15190430.0,598065.0364132191,0.0,0.0
583,50698953.95814376,-341135.3156924676,4852190.191039586,23279501.148824986,0.0,384704.33750000055,899166.6666666665,1760000.0,16137630.0,3726896.929804965,0.0,0.0
584,53220670.4276615,-271953.78465081006,4511417.054915369,24410361.837764975,831247.6923076924,384260.3624999992,888333.3333333337,1760000.0,16137630.0,4569373.93149091,0.0,0.0
585,54769502.45677889,-250142.32363114692,4253792.444245906,23702093.26036,4612169.230769231,385148.3125000005,887994.7916666665,1760000.0,16137630.0,3280816.7408682406,0.0,0.0
586,55358421.83803457,0.0,4052256.1397090564,22937751.271445002,8484276.923076924,382484.46250000043,891718.75,1760000.0,16137630.0,712304.2913035899,0.0,0.0
587,55195625.84167425,0.0,4088088.203210526,21153562.839019995,10017261.53846154,377378.75,892057.2916666665,1760000.0,16137630.0,769647.2193155289,0.0,0.0
588,55000400.36396724,0.0,3563760.6620639986,21036525.012139995,9620800.0,375824.8374999993,890026.0416666665,1760000.0,16137630.0,1615833.810596563,0.0,0.0
589,54526929.93630573,0.0,3016978.7458054665,20743385.79775502,7341146.153846155,374048.9375000005,898828.125,1760000.0,16137630.0,4254912.176399116,0.0,0.0
590,54762367.97088261,147414.62275815755,2396961.6747233663,18377770.264135014,5167215.384615385,372938.99999999953,883932.2916666665,1760000.0,16137630.0,9518504.732984038,0.0,0.0
591,54799337.57961783,575441.5317650661,2261197.8706812607,16390702.558765005,2144856.923076923,373826.9500000002,882916.6666666665,1760000.0,16137630.0,14272765.078662917,0.0,0.0
592,57967049.31756141,1037142.4441520423,1994462.8228648445,16177828.468934987,195587.69230769234,377378.75,885963.5416666665,1760000.0,16137630.0,19401055.597635202,0.0,0.0
593,61708762.875341214,1379479.4717322886,1862186.1997717894,16074940.648059996,7929.230769230771,378488.6874999995,904583.3333333337,1760000.0,16137630.0,23203525.30417464,0.0,0.0
594,61048498.635122836,1258980.5418669432,1831208.209408418,16910905.545269996,2643.076923076923,379820.6125000004,902213.5416666665,1760000.0,16137630.0,21865097.107487783,0.0,0.0
595,59667002.729754314,1091354.4570181072,1783621.1996981082,17607188.27767001,1321.5384615384614,381818.5000000005,900859.375,1760000.0,16137630.0,20003209.381906595,0.0,0.0
596,56113380.16378525,768508.5139205884,1729701.0861536823,18034022.14476499,0.0,376934.77500000043,889348.9583333337,1760000.0,16137630.0,16417234.68561266,0.0,0.0
597,50724897.5432211,473961.73281408846,1848530.3425616818,16090443.254690008,0.0,371607.07500000024,897135.4166666665,1760000.0,16137630.0,13145589.721488664,0.0,0.0
598,44924560.50955414,288373.5628729984,1884480.532548633,12498224.54948999,0.0,372495.0249999993,899166.6666666665,1760000.0,16137630.0,11084190.17297585,0.0,0.0
599,41261326.296633296,59343.12109974772,1957261.1453658985,11563245.679594992,0.0,344080.625,899505.2083333337,1760000.0,16137630.0,8540260.51723931,0.0,0.0
600,41468874.977252044,-992286.7218448371,1952644.9582837832,11269846.765890002,0.0,340306.8375000003,898489.5833333337,1760000.0,16137630.0,10102243.55408977,0.0,0.0
601,40786558.689717926,-959779.9744344354,2001796.4634745244,10065621.019049993,0.0,336311.0624999995,896458.3333333337,1760000.0,16137630.0,10548521.785794506,0.0,0.0
602,40111376.88808007,-865292.5800877959,1811352.0726151585,8267733.447494992,0.0,288583.75,865651.0416666665,1760000.0,16137630.0,11845719.156391047,0.0,0.0
603,39092442.58416743,-800122.3416378275,1649022.874021897,6441015.644485,0.0,283922.01250000024,880546.875,1760000.0,16137630.0,12740427.51979837,0.0,0.0
604,38519737.94358506,-697233.4993351996,1704216.7939073644,4286961.276354998,0.0,283478.0374999996,891718.75,1760000.0,16137630.0,14152966.585157905,0.0,0.0
605,40012791.26478618,-535026.6215588823,1479291.4452467356,3652086.6123300004,0.0,285475.9250000004,853463.5416666665,1760000.0,16137630.0,16379870.362101674,0.0,0.0
606,45035469.335759774,-151062.39796088636,1386367.2726669463,3065635.0506799985,3964.6153846153857,285919.89999999985,895781.25,1760000.0,16137630.0,21651233.644989148,0.0,0.0
607,53449622.56596907,496424.6075539291,1180173.409560005,3060671.908120002,1321.5384615384614,366501.36249999976,896119.7916666665,1760000.0,16137630.0,29550779.948107004,0.0,0.0
608,56831368.88080074,723974.6420417428,1006103.4181616835,3215701.5813550022,492933.8461538462,379154.65000000055,894765.625,1760000.0,16137630.0,32221105.118088547,0.0,0.0
609,58532619.47224749,718639.5300424695,855299.4451465231,2893237.9854200017,2734263.0769230775,378932.6625000007,896119.7916666665,1760000.0,16137630.0,32158496.98054882,0.0,0.0
610,59007387.07916287,492026.18578757346,677379.7279174742,3379128.199270002,5788338.461538462,377600.73749999976,896119.7916666665,1760000.0,16137630.0,29499163.97548276,0.0,0.0
611,59042410.91901729,265963.28390848637,611193.5125427356,3845219.9469049983,8312476.923076924,366501.36249999976,897135.4166666665,1760000.0,16137630.0,26846290.47341754,0.0,0.0
612,58456085.89626934,175574.35490430892,577514.943864001,3772410.3569949963,8986461.538461538,366501.36249999976,894427.0833333337,1760000.0,16137630.0,25785566.256211214,0.0,0.0
613,56979895.90536853,130909.23757775128,631587.4786800034,4360560.785029998,7427046.153846155,366501.36249999976,904244.7916666665,1760000.0,16137630.0,25261416.096068013,0.0,0.0
614,56196399.63603275,197072.9574086368,797587.8524715796,4231360.373329999,5735476.923076923,366057.38750000024,933359.375,1760000.0,16137630.0,26037854.767245673,0.0,0.0
615,55630829.48134669,440692.17688177526,1024691.7365924185,3928724.099090002,2093316.923076923,382484.46250000043,966536.4583333337,1760000.0,16137630.0,28896753.624872304,0.0,0.0
616,57644700.27297543,733738.5823535174,1146118.1425957892,3873566.849069998,144047.69230769234,381152.53749999945,1132760.4166666665,1760000.0,16137630.0,32335686.05248184,0.0,0.0
617,61534292.26569609,625788.5783994794,1308115.824923364,4944314.359300003,11893.846153846154,394471.78749999957,1315234.375,1760000.0,16137630.0,35036843.49441945,0.0,0.0
618,60420015.28662419,0.0,1573269.5020471525,5000092.002140006,3964.6153846153857,384926.32500000024,1315234.375,1760000.0,16137630.0,34244898.46705249,0.0,0.0
619,57864572.15650595,0.0,1939899.2738096763,4830039.444629999,1321.5384615384614,377378.75,1316250.0,1760000.0,16137630.0,31502053.14960481,0.0,0.0
620,53946442.22020018,0.0,2491370.8659776878,4979763.31648,0.0,367833.2875000006,1316927.0833333335,1760000.0,16137630.0,26892917.66690922,0.0,0.0
621,48776534.30391265,-231259.51985281706,3168717.387832427,5698419.866685002,0.0,366057.38750000024,1326744.7916666667,1760000.0,16137630.0,20550224.390081413,0.0,0.0
622,43392591.810737036,-704501.7815148532,3792076.295293898,6668440.110104995,0.0,354958.01250000024,1330807.2916666667,1760000.0,16137630.0,14053181.88268634,0.0,0.0
623,38987371.06460417,-1143434.5617724285,4425723.094225265,8262766.698000005,0.0,253065.74999999956,1264453.125,1760000.0,16137630.0,8027166.959151328,0.0,0.0
624,38012540.85532301,2079195.8631401584,4574406.234118732,9287464.469085008,0.0,208002.28750000012,1294921.875,1760000.0,16137630.0,2670920.1264791256,0.0,0.0
625,37397029.299363054,0.0,4826559.465500193,10415266.477145001,0.0,207780.30000000037,1279010.4166666667,1760000.0,16137630.0,2770782.6400511814,0.0,0.0
626,36904749.77252048,-321818.1818181817,5056559.353781054,12761094.365354987,0.0,207336.32499999958,1210625.0,1760000.0,16059230.0,321818.1818181817,0.0,0.0
627,35686698.4531392,-321818.1818181817,5145146.052461028,15301988.905300016,0.0,207114.33749999982,1239062.5,1760000.0,15270430.0,321818.1818181817,0.0,0.0
628,34378493.17561419,-321818.1818181817,5229584.715107364,17119581.162760016,0.0,207114.33749999982,1227213.5416666665,1760000.0,14632030.0,321818.1818181817,0.0,0.0
629,34178078.98089171,-321818.1818181817,5487422.171195391,18431549.664984997,0.0,198900.7999999997,1188281.25,1760000.0,14312030.0,321818.1818181817,0.0,0.0
630,35830685.35031847,-321818.1818181817,5757492.523050962,19876451.756634995,3964.6153846153857,208668.24999999965,1271223.9583333335,1760000.0,14312030.0,321818.1818181817,0.0,0.0
631,37697326.2966333,-321818.1818181817,5948883.55887915,20415028.47003001,39646.153846153844,215327.8749999997,1287812.5,1760000.0,14472127.73887799,321818.1818181817,0.0,0.0
632,42067523.20291174,-321818.1818181817,6063357.377451774,21797999.48773001,506149.23076923075,220433.5875000002,1333515.625,1760000.0,14952030.0,321818.1818181817,0.0,0.0
633,45914956.869881704,-321818.1818181817,6279506.527039571,23715291.035525013,1589810.7692307692,219323.64999999988,1334192.7083333335,1760000.0,15112030.0,321818.1818181817,0.0,0.0
634,47285426.75159236,-321818.1818181817,6602307.017797895,25422691.42873499,2319300.0,224207.3750000004,1334531.25,1760000.0,14792030.0,321818.1818181817,0.0,0.0
635,47903532.66606006,-321818.1818181817,7023105.676394557,26173662.509604998,2089352.3076923075,227315.20000000024,1332161.4583333335,1760000.0,14764435.514034897,321818.1818181817,0.0,0.0
636,48133133.39399454,-321818.1818181817,7421651.373702301,27801068.298385005,1795970.769230769,227981.1624999997,1334531.25,1760000.0,14472030.0,321818.1818181817,0.0,0.0
637,47464437.48862602,-321818.1818181817,7263001.515732612,28205925.110525023,1420653.8461538462,230645.01249999963,1334531.25,1760000.0,14341180.753714554,321818.1818181817,0.0,0.0
638,46373509.73612374,-321818.1818181817,7033553.610199587,28644077.539649986,1145773.8461538462,236194.69999999963,1334192.7083333335,1760000.0,14152030.0,321818.1818181817,0.0,0.0
639,46160123.7488626,-321818.1818181817,6845466.305432871,28606760.19014,523329.23076923075,228869.11250000008,1330130.2083333335,1760000.0,14282068.701687187,321818.1818181817,0.0,0.0
640,48443807.82529572,-321818.1818181817,6917500.598381029,28649661.075029995,35681.538461538454,228203.14999999944,1326744.7916666667,1760000.0,14792030.0,321818.1818181817,0.0,0.0
641,52763414.74067335,-321818.1818181817,7189607.407297248,28551999.702970028,0.0,240412.4624999998,1306093.75,1760000.0,15639301.417906076,321818.1818181817,0.0,0.0
642,51726319.927206546,-321818.1818181817,7481010.204833712,28143030.984930012,0.0,237526.62499999968,1315911.4583333335,1760000.0,15427230.0,321818.1818181817,0.0,0.0
643,48282309.00818926,-321818.1818181817,7287356.801845869,26793683.815300032,0.0,231976.93749999968,1267500.0,1760000.0,15108291.45354338,321818.1818181817,0.0,0.0
644,44794842.58416742,-321818.1818181817,7001521.735615561,27685671.626930017,0.0,235306.7500000004,1270546.875,1760000.0,14258295.596621841,321818.1818181817,0.0,0.0
645,41372883.71246588,-321818.1818181817,6722023.583751142,27804617.522425007,0.0,231532.9625000002,1273932.2916666667,1760000.0,13527727.352123052,321818.1818181817,0.0,0.0
646,37416486.98817107,-321818.1818181817,6221349.646506951,26967134.10558001,0.0,225095.32499999963,1144947.9166666665,1760000.0,13116350.0,321818.1818181817,0.0,0.0
647,34189753.59417652,-321818.18181818165,5773114.070302732,26850038.567739997,0.0,225317.3124999996,1020026.0416666665,321257.60196712613,12949950.0,321818.18181818165,0.0,0.0
648,33901779.79981802,0.0,5568743.818837906,25567549.54527002,0.0,220433.5875000002,1107708.3333333337,1437344.514876794,12949950.0,0.0,0.0,0.0
649,33163036.214740675,0.0,5463672.215274951,25312254.29290499,0.0,213329.98750000037,1164921.875,1008857.8440607078,12949950.0,0.0,0.0,0.0
650,32498231.847133756,0.0,5309072.952597458,24841808.974724986,0.0,192241.17500000034,1286796.875,868311.8698112853,12949950.0,0.0,0.0,0.0
651,32031895.905368514,0.0,5299032.201332211,23119414.552719977,0.0,189577.32500000027,1148333.3333333335,1760000.0,12949950.0,0.0,0.0,0.0
652,31878180.163785256,0.0,5530283.032763373,21749107.483804993,0.0,195570.98750000005,1096536.4583333337,1760000.0,13116350.0,0.0,0.0,0.0
653,32137616.014558677,0.0,5442042.548114545,23017276.97432501,0.0,196014.96249999988,1100260.4166666665,1760000.0,12949950.0,0.0,0.0,0.0
654,33237624.02183804,0.0,5647238.596254334,22792561.316889975,0.0,196458.9375000003,1118203.125,1760000.0,13223612.046193726,0.0,0.0,0.0
655,34892176.16014558,0.0,6026356.025052637,23983953.589000024,0.0,207780.30000000037,1113463.5416666665,1760000.0,13301072.704426277,0.0,0.0,0.0
656,36573320.473157406,0.0,6029042.449964199,25604610.802395016,286773.8461538461,190909.25000000026,1197760.4166666665,1760000.0,13116350.0,0.0,0.0,0.0
657,40879307.00636943,0.0,6191499.02919157,26994925.539755005,1797292.3076923075,223985.38749999955,1222812.5,1760000.0,13435242.24223055,0.0,0.0,0.0
658,43603383.43949044,0.0,6550224.12493768,26601466.642214995,4004261.538461538,242854.32499999992,1205208.3333333335,1760000.0,13492350.0,0.0,0.0,0.0
659,44595076.97907188,0.0,6797182.512766748,26691474.098205004,4929338.461538462,271046.73749999964,1203177.0833333335,1760000.0,13492350.0,0.0,0.0,0.0
660,45082167.788899,0.0,6965238.940639604,27426747.797955014,5167215.384615385,276818.4125000006,1203854.1666666665,1760000.0,13306750.0,0.0,0.0,0.0
661,44305157.41583257,0.0,7068139.629805892,27868730.79205002,3568153.846153846,257949.47500000012,1166953.125,1760000.0,13361680.54782284,0.0,0.0,0.0
662,43997725.932666056,0.0,7019285.346094729,27794997.82678,2964210.769230769,336311.0624999995,1133776.0416666665,1760000.0,13492350.0,0.0,0.0,0.0
663,44677447.861692436,0.0,6878140.526804207,26914050.84318503,1155024.6153846155,341860.7499999995,1140885.4166666665,1760000.0,14228985.70965194,0.0,0.0,0.0
664,47803649.86351228,0.0,6779576.767176003,27347052.56913002,112330.76923076922,343192.67500000016,1240416.6666666667,1760000.0,14952030.0,0.0,0.0,0.0
665,51987052.95723385,0.0,6895881.818454343,26987239.16127002,0.0,334535.1625000004,1310156.25,1760000.0,15822430.0,0.0,0.0,0.0
666,50962929.93630573,0.0,6972822.443262304,26848397.412314974,0.0,297907.225,1314218.75,1760000.0,15664030.0,0.0,0.0,0.0
667,48288794.904458605,0.0,7029736.001708215,26682586.61036503,0.0,249735.9375,1313203.125,1760000.0,15112030.0,0.0,0.0,0.0
668,44589239.67242947,0.0,7096117.098565891,26280150.051609997,0.0,227315.20000000024,1240755.2083333335,1760000.0,14472030.0,0.0,0.0,0.0
669,40280658.780709736,0.0,6775600.205072873,27020199.33330004,0.0,223763.3999999998,1297968.75,1760000.0,13492350.0,0.0,0.0,0.0
670,35804741.765241124,0.0,6374112.777223555,26879817.42309999,0.0,223541.4124999998,1121250.0,1206020.152417563,12949950.0,0.0,0.0,0.0
671,32490448.771610554,0.0,6185348.830883384,26922253.013374995,0.0,216881.78749999971,847708.3333333335,0.0,12949950.0,0.0,0.0,0.0
672,32760262.056414917,0.0,6212356.247122118,26885765.258915007,0.0,201342.6624999998,881901.0416666665,0.0,12949950.0,0.0,0.0,0.0
673,33308320.291173793,0.0,6140582.70342064,27514241.220250037,0.0,202230.61250000037,899166.6666666665,0.0,12949950.0,0.0,0.0,0.0
674,32480719.92720655,0.0,6186744.029879984,28288159.62158999,0.0,202008.62500000032,851770.8333333335,0.0,12949950.0,0.0,0.0,0.0
675,31808132.48407643,0.0,6323321.1102783065,28222769.496975027,0.0,202674.58749999988,811822.9166666666,0.0,12949950.0,0.0,0.0,0.0
676,31363200.0,0.0,6071154.814216421,27950269.164659977,0.0,213773.96249999988,929635.4166666665,0.0,12949950.0,0.0,0.0,0.0
677,32390565.969062783,0.0,5946107.858651364,27254184.81368502,0.0,233974.82500000036,1020703.125,0.0,12949950.0,0.0,0.0,0.0
678,38696154.32211101,0.0,5998982.253400407,25855227.860065024,0.0,238192.5875000003,1076562.5,1760000.0,13689150.0,0.0,0.0,0.0
679,47271157.77979981,0.0,5918801.587848017,25388501.291870017,3964.6153846153857,349630.3125,1224843.75,1760000.0,15427230.0,0.0,0.0,0.0
680,50633446.40582347,0.0,5706017.682191989,25670083.88651498,335670.76923076925,359841.7375000003,1288489.5833333335,1760000.0,15980830.0,0.0,0.0,0.0
681,51658218.01637852,891670.3509156778,3701489.611786086,12518033.836509993,1461621.5384615387,387146.2000000008,1288151.0416666667,1760000.0,16137630.0,13512475.43703854,0.0,0.0
682,52143363.05732485,-335542.1472392138,5567785.742273691,22913061.801370006,2254544.6153846155,384482.3500000007,1329453.125,1760000.0,16137630.0,2131947.570535766,0.0,0.0
683,52981340.85532302,-458646.1442137838,5940899.950418521,23900546.824059993,3065969.230769231,387812.1625000007,1325390.625,1760000.0,16137630.0,921738.2067890569,0.0,0.0
684,53148028.38944496,-97482.05946265906,6283769.423388635,23021230.175085027,3991046.153846155,382706.45000000024,1316927.0833333335,1760000.0,16137630.0,352201.16325451434,0.0,0.0
685,52365829.29936305,0.0,6256322.162909046,23249621.299285,3709558.461538462,354736.02500000043,1313880.2083333335,1760000.0,16040211.142297208,0.0,0.0,0.0
686,52398258.78070974,0.0,5992530.478719142,21096879.855495,4480015.384615385,336311.0624999995,1230260.4166666665,1760000.0,16137630.0,1364631.5827135295,0.0,0.0
687,52947614.19472248,0.0,5671936.830228627,20669627.583939996,2812233.846153846,338974.91249999957,1296276.0416666667,1760000.0,16137630.0,4260934.980233342,0.0,0.0
688,55273456.59690629,610982.2674004734,5071655.047645883,18650544.72351002,399104.6153846153,364725.4624999994,1310494.7916666667,1760000.0,16137630.0,10968319.688798638,0.0,0.0
689,59753135.4322111,1268913.4907765687,4723257.2551556155,17198795.947843023,40703.38461538462,405571.16249999957,1286458.3333333335,1760000.0,16137630.0,16931805.85798722,0.0,0.0
690,59345431.992720656,1369565.3243630826,4383257.221495313,16129564.793086987,17444.30769230769,393361.8500000007,1310494.7916666667,1760000.0,16137630.0,17844113.704416305,0.0,0.0
691,57905433.30300272,1183878.9976551477,4187408.081218118,16787905.454834994,0.0,376046.8250000008,1311510.4166666667,1760000.0,16137630.0,16161053.527627822,0.0,0.0
692,54303166.51501366,831101.9996372014,4014400.683827374,16905246.26425499,0.0,374714.89999999985,1316588.5416666667,1760000.0,16137630.0,12963484.12562743,0.0,0.0
693,49170228.207461335,662613.3787800521,3782674.624645887,13687016.221464995,0.0,385370.3000000004,1318619.7916666667,1760000.0,16137630.0,11436303.89090373,0.0,0.0
694,43425669.88171064,261274.19047181308,3560314.852602955,12273671.204129998,0.0,353848.07500000065,1280364.5833333335,1760000.0,16137630.0,7798566.976172534,0.0,0.0
695,38921863.51228389,-23203.011608514935,3486886.9937431463,10710223.586770004,0.0,328541.49999999977,1319296.875,1760000.0,16137630.0,5202487.568379246,0.0,0.0
696,38105937.76160145,-685419.4315971397,3403118.984691805,9797434.580994997,0.0,289915.6749999998,1321328.125,1760000.0,16137630.0,6081929.8275118,0.0,0.0
697,38124746.860782534,-616217.8818257228,3367381.6401233776,9041136.057130001,0.0,288583.75,1325052.0833333335,1760000.0,16137630.0,6821181.212021554,0.0,0.0
698,37645439.12647862,-636693.0770478919,3424098.6840012604,8737421.309324998,0.0,281258.1625000001,1339270.8333333335,1760000.0,16137630.0,6602453.214366911,0.0,0.0
699,37098029.48134667,-672538.9143617786,3404491.3204976805,8634418.066529997,0.0,277262.38750000024,1337239.5833333335,1760000.0,16137630.0,6219527.0378474165,0.0,0.0
700,36915127.20655141,-663057.2749178298,3291211.2870985297,8450817.861159997,0.0,274376.5500000004,1343333.3333333335,1760000.0,16137630.0,6320815.449877376,0.0,0.0
701,38487957.051865324,-547728.2200764529,3503546.638726734,8455546.552945009,0.0,283478.0374999996,1342656.25,1760000.0,16137630.0,7552827.7927700365,0.0,0.0
702,44239649.86351227,-52208.01723149419,3816021.1326972707,8059202.107404997,0.0,330761.3749999995,1341979.1666666667,1760000.0,16137630.0,12846264.09897484,0.0,0.0
703,52578566.69699726,678073.7178324908,3936353.9160770425,8429306.100819994,13215.384615384617,370053.1624999995,1339947.9166666667,1760000.0,16137630.0,19913986.498485703,0.0,0.0
704,55255296.08735215,913051.3620468825,3872219.399890103,7371658.978510001,1304358.4615384615,385148.3125000005,1341302.0833333335,1760000.0,16137630.0,22169927.48953341,0.0,0.0
705,56902713.739763424,697748.155255422,3954720.1349406443,7630149.975285004,4916123.076923077,389588.0624999994,1313880.2083333335,1760000.0,16137630.0,20102874.126525998,0.0,0.0
706,57357375.06824386,395792.286405161,4226068.64803075,7621287.735989999,8312476.923076924,388034.15000000043,1312187.5,1760000.0,16137630.0,17203897.824741073,0.0,0.0
707,56671167.24294813,124052.09586481005,4489152.117669476,7927163.037859998,9937969.23076923,376490.8000000004,1323697.9166666667,1760000.0,16137630.0,14595012.044117976,0.0,0.0
708,55982365.05914467,-130865.4648129046,4704131.433997876,9726594.377594998,10070123.076923076,370497.13750000077,1338255.2083333335,1760000.0,16137630.0,12005999.289608274,0.0,0.0
709,55192382.893539585,-27412.14882259816,4731896.601701044,9677402.998065,8107638.461538461,357177.8875000001,1336901.0416666667,1760000.0,16137630.0,13111148.051891005,0.0,0.0
710,54487365.96906277,237859.65621702373,4793425.258505701,9562962.164385,4691461.538461538,326543.61250000005,1289843.75,1760000.0,16137630.0,15687639.988993544,0.0,0.0
711,54795446.04185622,663933.7671038061,4739948.255372198,8156820.196245002,1928124.6153846153,337864.9750000007,1292890.625,1760000.0,16137630.0,19778233.607750624,0.0,0.0
712,56874175.79617834,915210.3485527784,4937483.501530091,9134205.800935,202195.38461538468,350962.23749999935,1245833.3333333335,1760000.0,16137630.0,22190655.189711787,0.0,0.0
713,60774145.222929925,321292.40393969417,5376227.5874083955,10928241.165910006,18501.53846153846,345634.5375000005,1230598.9583333335,1760000.0,16137630.0,24656019.031376995,0.0,0.0
714,59597603.63967242,0.0,5567281.118992431,12812251.524459992,0.0,337864.9750000007,1269869.7916666667,1760000.0,16137630.0,21712706.229553387,0.0,0.0
715,57498767.60691538,0.0,5961324.400810119,13560254.097825002,0.0,318774.0500000004,1299322.9166666667,1760000.0,16137630.0,18461462.141613636,0.0,0.0
716,53319904.640582345,-48099.00408311933,5701018.808845879,15298392.791104995,0.0,281480.15,1299322.9166666667,1760000.0,16137630.0,12890158.978047913,0.0,0.0
717,47456005.82347589,-705066.1084140763,5504362.706808011,17305940.67340499,0.0,284809.9624999999,1296276.0416666667,1760000.0,16137630.0,5872052.547510276,0.0,0.0
718,41505195.99636033,-1147347.2284044572,5625684.595368017,19649849.672195,0.0,273044.62500000023,1228229.1666666665,1760000.0,15507230.0,1147347.2284044572,0.0,0.0
719,35963646.22383986,-1147347.2284044572,5738454.561869067,20453745.31032001,0.0,235084.76249999955,1189973.9583333335,1760000.0,14232030.0,1147347.2284044572,0.0,0.0
720,35801498.817106456,-384595.2373219568,5613481.095131371,22241371.151800003,0.0,235972.71249999985,1258697.9166666667,1760000.0,13866725.941008423,384595.2373219568,0.0,0.0
721,35951323.020928115,-384595.2373219568,5663331.016362956,23473211.593,0.0,229535.07499999955,1293229.1666666667,1760000.0,13492350.0,384595.2373219568,0.0,0.0
722,35378618.38034576,-384595.2373219568,5916467.909307769,24170143.573700007,0.0,230201.03750000015,1137838.5416666665,1760000.0,13306750.0,384595.2373219568,0.0,0.0
723,34418057.14285714,-384595.2373219568,6091909.147788649,24536976.077069994,0.0,223763.3999999998,1071822.9166666665,1760000.0,13007535.601331826,384595.2373219568,0.0,0.0
724,33754549.954504095,-384595.2373219568,6250964.010851395,24891732.562060002,0.0,233086.875,1014270.8333333337,1364495.6732593887,12949950.0,384595.2373219568,0.0,0.0
725,35211282.25659691,-384595.2373219568,6129994.868662755,24993123.504910003,0.0,263721.1499999999,1065390.625,1760000.0,13116350.0,384595.2373219568,0.0,0.0
726,40557606.55141038,-384595.2373219568,6101218.821311974,24711465.164630007,2643.076923076923,253953.69999999992,1137161.4583333335,1760000.0,14232030.0,384595.2373219568,0.0,0.0
727,49026889.89990902,-384595.2373219568,6228485.139463568,24762827.919029996,2643.076923076923,342304.7249999997,1295937.5,1760000.0,15822430.0,384595.2373219568,0.0,0.0
728,50992765.059144676,-384595.2373219568,6259846.904814308,25077709.737594996,220696.9230769231,384482.3500000007,1303385.4166666667,1760000.0,16059230.0,384595.2373219568,0.0,0.0
729,52415122.111010015,-329037.9751669802,6273326.388838713,24512322.676344987,1733858.4615384613,383816.3874999996,1303723.9583333335,1760000.0,16137630.0,639482.213621486,0.0,0.0
730,53051388.53503184,-241745.3196292853,6422710.666581497,24333332.133905,3938184.6153846155,348964.3500000007,1304739.5833333335,1760000.0,15900830.0,241745.3196292853,0.0,0.0
731,53317958.87170155,0.0,6667889.536064835,24464895.08803,5920492.307692308,324101.7500000005,1300677.0833333335,1760000.0,15440903.106581077,0.0,0.0,0.0
732,53707761.23748862,0.0,6990510.38746736,23313821.13535001,7030584.615384615,289915.6749999998,1285104.1666666667,1760000.0,15507230.0,0.0,0.0,0.0
733,52606456.05095541,0.0,7000272.969911975,23435998.844604976,6731916.923076924,204672.47500000047,1301354.1666666667,1760000.0,15348830.0,0.0,0.0,0.0
734,52733579.6178344,0.0,6810825.305296406,24627957.405510012,6449107.692307692,266163.01250000024,1290859.375,1760000.0,15190430.0,0.0,0.0,0.0
735,52954100.0909918,0.0,6328665.10893222,24488369.021009997,3442607.6923076925,336533.05,1273593.75,1760000.0,15961331.468741886,0.0,0.0,0.0
736,55579590.90081892,716522.9832338467,5890197.014427783,23636511.96819001,518043.0769230769,393139.86250000045,1288151.0416666667,1760000.0,16137630.0,5239394.953877524,0.0,0.0
737,60427798.362147406,2245884.5845179334,5610709.749797064,21118990.367045008,14536.923076923076,401353.4000000006,1303046.875,1760000.0,16137630.0,11835646.462710496,0.0,0.0
738,59949139.21747042,1777880.978549987,5406553.976835791,23343697.377954982,0.0,397801.5999999994,1308463.5416666667,1760000.0,16137630.0,9817111.742463008,0.0,0.0
739,57768580.89171974,1340455.9755951213,5182471.300062332,23722064.85945499,1321.5384615384614,385370.3000000004,1308802.0833333335,1760000.0,16137630.0,7930464.834812432,0.0,0.0
740,54072917.19745223,765285.7940393388,5076147.664625683,23210774.609335005,0.0,367611.2999999993,1305755.2083333335,1760000.0,16137630.0,5449712.621118869,0.0,0.0
741,48679894.44949953,233969.6840637792,5369143.264450122,20386093.63745999,0.0,329873.4250000004,1305078.125,1760000.0,16137630.0,3158106.3135256507,0.0,0.0
742,42934687.534121916,-384595.2373219568,5776171.749882933,22236343.084410004,0.0,324767.7124999999,1304062.5,1760000.0,15190430.0,384595.2373219568,0.0,0.0
743,38100749.04458597,-384595.2373219568,6096313.033813904,22104192.19987998,0.0,233086.875,1272916.6666666667,1760000.0,14232030.0,384595.2373219568,0.0,0.0
744,37797857.688808,-427747.79323501635,6269372.14556461,21613652.646815,0.0,219989.61250000045,1269869.7916666667,1760000.0,14232030.0,427747.79323501635,0.0,0.0
745,37915901.00090992,-427747.79323501635,6341392.285109044,20781525.528444987,0.0,214217.93749999962,1302369.7916666667,1760000.0,14392030.0,427747.79323501635,0.0,0.0
746,37516369.79071883,-427747.79323501635,6244857.361477898,21133973.575035,0.0,208668.24999999965,1300000.0,1760000.0,14285370.604205936,427747.79323501635,0.0,0.0
747,36433873.7033667,-427747.79323501635,6191287.272496423,20701999.825564984,0.0,208002.28750000012,1214348.9583333335,1760000.0,14152030.0,427747.79323501635,0.0,0.0
748,35877383.80345769,-427747.79323501635,6184347.205384427,21655276.676714983,0.0,198900.7999999997,1189296.875,1760000.0,13879230.0,427747.79323501635,0.0,0.0
749,37585120.29117379,-427747.79323501635,6270196.853516213,22895492.42098501,0.0,204894.46250000026,1120572.9166666665,1760000.0,13879230.0,427747.79323501635,0.0,0.0
