,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1764.0 GW,Peak - Renewables: 1737.9 GW,Peak - Renewables - Battery: 1737.7 GW,Battery Charge/Discharge
1970,1020540911.3179814,1008069681.2968357,1008255272.6297741,1763999999.9999998,1737904946.0191448,1737697425.104096,-185591.3329384327
1971,988315531.6021552,975999729.2688607,976217919.0768822,1763999999.9999998,1737904946.0191448,1737697425.104096,-218189.8080215454
1972,963551200.3919648,951054585.9813164,951298132.0365558,1763999999.9999998,1737904946.0191448,1737697425.104096,-243546.0552393198
1973,972687898.0891726,960114004.5123359,960348341.846932,1763999999.9999998,1737904946.0191448,1737697425.104096,-234337.33459615707
1974,1005089661.9304266,992432059.5265028,992633546.1942142,1763999999.9999998,1737904946.0191448,1737697425.104096,-201486.66771137714
1975,1098379225.8696709,1085475586.2358522,1085582495.989808,1763999999.9999998,1737904946.0191448,1737697425.104096,-106909.75395584106
1976,1232307692.307693,1218656854.318233,1218625291.8822813,1763999999.9999998,1737904946.0191448,1737697425.104096,31562.435951709747
1977,1315225869.6717303,1301371319.5379946,1301246535.0516474,1763999999.9999998,1737904946.0191448,1737697425.104096,124784.48634719849
1978,1334187163.1553154,1319607356.7001083,1319462019.5719595,1763999999.9999998,1737904946.0191448,1737697425.104096,145337.12814879417
1979,1350590886.8201854,1335664745.9453208,1335501311.5865912,1763999999.9999998,1737904946.0191448,1737697425.104096,163434.3587296009
1980,1347751102.4007843,1332856729.842896,1332696460.215001,1763999999.9999998,1737904946.0191448,1737697425.104096,160269.6278948784
1981,1311486526.2126403,1297150957.1262186,1297030929.1336265,1763999999.9999998,1737904946.0191448,1737697425.104096,120027.99259209633
1982,1288027437.5306222,1273612023.553174,1273518524.7492325,1763999999.9999998,1737904946.0191448,1737697425.104096,93498.80394148827
1983,1271182753.5521796,1257010574.877731,1256935786.4780817,1763999999.9999998,1737904946.0191448,1737697425.104096,74788.39964938164
1984,1300215580.5977461,1286573023.451515,1286464917.154404,1763999999.9999998,1737904946.0191448,1737697425.104096,108106.2971110344
1985,1357099461.0485055,1344070537.19748,1343897629.2225733,1763999999.9999998,1737904946.0191448,1737697425.104096,172907.97490668297
1986,1399114159.7256238,1386582948.8124576,1386362127.8858383,1763999999.9999998,1737904946.0191448,1737697425.104096,220820.9266192913
1987,1393134737.8735907,1380812947.5055566,1380598629.5690873,1763999999.9999998,1737904946.0191448,1737697425.104096,214317.93646931648
1988,1311821656.0509546,1299802577.2900486,1299695145.6647947,1763999999.9999998,1737904946.0191448,1737697425.104096,107431.62525391579
1989,1217561979.421852,1205832602.9174292,1205832602.9174292,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
1990,1112384125.4287114,1100612344.2891192,1100703867.8264146,1763999999.9999998,1737904946.0191448,1737697425.104096,-91523.53729534149
1991,1052660460.5585501,1040712614.7180989,1040865025.1516447,1763999999.9999998,1737904946.0191448,1737697425.104096,-152410.43354582787
1992,1031035766.7809888,1019661325.7580194,1019782727.9756902,1763999999.9999998,1737904946.0191448,1737697425.104096,-121402.2176707983
1993,1021652131.3081815,1009887029.1157105,1010019799.4965183,1763999999.9999998,1737904946.0191448,1737697425.104096,-132770.38080775738
1994,985881430.6712399,974065477.0738788,974239910.3243884,1763999999.9999998,1737904946.0191448,1737697425.104096,-174433.2505096197
1995,954061734.4439003,942023051.5131576,942234752.2555815,1763999999.9999998,1737904946.0191448,1737697425.104096,-211700.74242389202
1996,939792258.6967171,927627102.2373661,927855546.4351882,1763999999.9999998,1737904946.0191448,1737697425.104096,-228444.19782209396
1997,959494365.5071046,947182439.3467128,947388139.3747404,1763999999.9999998,1737904946.0191448,1737697425.104096,-205700.02802753448
1998,983359137.6776085,970822414.2539089,971000619.404183,1763999999.9999998,1737904946.0191448,1737697425.104096,-178205.15027415752
1999,1043770700.636942,1030596060.7019457,1030704745.0888351,1763999999.9999998,1737904946.0191448,1737697425.104096,-108684.3868894577
2000,1132333170.0146985,1117599705.2740612,1117607198.5818152,1763999999.9999998,1737904946.0191448,1737697425.104096,-7493.307754039764
2001,1192039196.4723165,1175661716.5119302,1175597261.4308016,1763999999.9999998,1737904946.0191448,1737697425.104096,64455.08112859726
2002,1243984321.4110732,1225877291.440179,1225750134.0545008,1763999999.9999998,1737904946.0191448,1737697425.104096,127157.38567829132
2003,1281589416.952474,1262413713.8292952,1262240934.7836604,1763999999.9999998,1737904946.0191448,1737697425.104096,172779.04563474655
2004,1268907398.3341498,1249344952.40473,1249188491.8312058,1763999999.9999998,1737904946.0191448,1737697425.104096,156460.57352423668
2005,1231602155.805977,1212490523.7830453,1212380081.951929,1763999999.9999998,1737904946.0191448,1737697425.104096,110441.8311161995
2006,1222571288.5840273,1203944245.1809828,1203844474.7673385,1763999999.9999998,1737904946.0191448,1737697425.104096,99770.41364431381
2007,1237070063.6942673,1219165658.0497615,1219046881.2289073,1763999999.9999998,1737904946.0191448,1737697425.104096,118776.82085418701
2008,1278361587.4571292,1261546295.1462295,1261374599.213764,1763999999.9999998,1737904946.0191448,1737697425.104096,171695.93246555328
2009,1302649681.5286617,1287416781.238984,1287212781.8010771,1763999999.9999998,1737904946.0191448,1737697425.104096,203999.4379069805
2010,1307359137.6776083,1293612934.810925,1293401198.468505,1763999999.9999998,1737904946.0191448,1737697425.104096,211736.34242010117
2011,1309493385.595296,1296462610.3656545,1296287115.5970082,1763999999.9999998,1737904946.0191448,1737697425.104096,175494.76864624023
2012,1230737873.591377,1218011814.1793995,1218011814.1793995,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
2013,1108080352.7682505,1095442945.3050246,1095476208.4119918,1763999999.9999998,1737904946.0191448,1737697425.104096,-33263.10696721077
2014,1005759921.6070559,993341419.9048841,993493433.9399002,1763999999.9999998,1737904946.0191448,1737697425.104096,-152014.03501605988
2015,950569328.760412,938421837.6995099,938637726.8953462,1763999999.9999998,1737904946.0191448,1737697425.104096,-215889.19583630562
2016,973658010.7790306,961589443.6864938,961817636.1528926,1763999999.9999998,1737904946.0191448,1737697425.104096,-228192.46639883518
2017,993483586.4772174,981486057.520565,981699825.0787524,1763999999.9999998,1737904946.0191448,1737697425.104096,-213767.55818736553
2018,977026947.5747181,965058684.836917,965284362.1273382,1763999999.9999998,1737904946.0191448,1737697425.104096,-225677.29042112827
2019,970588926.9965706,958502498.9987903,958732929.4788605,1763999999.9999998,1737904946.0191448,1737697425.104096,-230430.48007023335
2020,1017930426.2616357,1005841059.4221809,1006037169.771466,1763999999.9999998,1737904946.0191448,1737697425.104096,-196110.34928512573
2021,1165175894.169524,1153038153.3162606,1153127546.7846675,1763999999.9999998,1737904946.0191448,1737697425.104096,-89393.46840691566
2022,1351755022.0480156,1339416215.5652905,1339363720.8970544,1763999999.9999998,1737904946.0191448,1737697425.104096,52494.66823601723
2023,1401460068.593826,1388508202.5658267,1388414851.063473,1763999999.9999998,1737904946.0191448,1737697425.104096,93351.50235366821
2024,1413383635.4728076,1399431767.0069559,1399329324.3618805,1763999999.9999998,1737904946.0191448,1737697425.104096,102442.6450753212
2025,1408145026.9475749,1392875462.3853772,1392778476.2285533,1763999999.9999998,1737904946.0191448,1737697425.104096,96986.15682387352
2026,1419310142.0872118,1402351203.318861,1402246330.9712543,1763999999.9999998,1737904946.0191448,1737697425.104096,104872.34760665894
2027,1473266046.0558555,1455073885.053864,1454925134.2243803,1763999999.9999998,1737904946.0191448,1737697425.104096,148750.82948374748
2028,1482349828.5154343,1464644035.637328,1464487320.044575,1763999999.9999998,1737904946.0191448,1737697425.104096,156715.5927529335
2029,1454181283.684468,1437776546.919136,1437642191.8091578,1763999999.9999998,1737904946.0191448,1737697425.104096,134355.109978199
2030,1466810387.0651646,1450203107.1214767,1450058409.9996984,1763999999.9999998,1737904946.0191448,1737697425.104096,144697.12177824974
2031,1463811856.9328763,1448769978.099436,1448626473.7001023,1763999999.9999998,1737904946.0191448,1737697425.104096,143504.39933371544
2032,1485242528.1724641,1470657234.3980906,1470495514.3172476,1763999999.9999998,1737904946.0191448,1737697425.104096,161720.0808429718
2033,1475223909.8481133,1461179168.2771318,1461025336.3222106,1763999999.9999998,1737904946.0191448,1737697425.104096,153831.95492124557
2034,1462418422.3419883,1448834681.0416098,1448743665.5002074,1763999999.9999998,1737904946.0191448,1737697425.104096,91015.54140233994
2035,1429681528.662421,1416554634.9663253,1416554634.9663253,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
2036,1308946594.8064678,1295506094.5421457,1295506094.5421457,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
2037,1141222929.936305,1126777057.670996,1126885490.2531617,1763999999.9999998,1737904946.0191448,1737697425.104096,-108432.58216571808
2038,987204311.611955,972012251.0291126,972232887.0318601,1763999999.9999998,1737904946.0191448,1737697425.104096,-220636.0027475357
2039,937075943.1651155,921358253.9403306,921615613.7426472,1763999999.9999998,1737904946.0191448,1737697425.104096,-257359.80231654644
2040,964080352.7682503,947599595.3694341,947837002.1364423,1763999999.9999998,1737904946.0191448,1737697425.104096,-237406.7670081854
2041,980360607.5453209,962749626.0760028,962975105.2780571,1763999999.9999998,1737904946.0191448,1737697425.104096,-225479.20205426216
2042,965121019.1082797,946089606.1872528,946328201.76334,1763999999.9999998,1737904946.0191448,1737697425.104096,-238595.5760872364
2043,957536501.714845,938702761.4103267,938947172.6228693,1763999999.9999998,1737904946.0191448,1737697425.104096,-244411.21254253387
2044,979619794.2185209,960307714.285926,960535115.9963932,1763999999.9999998,1737904946.0191448,1737697425.104096,-227401.71046721935
2045,1107427731.504164,1087768838.250084,1087779115.3946948,1763999999.9999998,1737904946.0191448,1737697425.104096,-10277.144610881805
2046,1292507594.3165114,1272773316.324234,1272751834.825743,1763999999.9999998,1737904946.0191448,1737697425.104096,21481.498491048813
2047,1370187163.1553152,1350524317.1762826,1350432144.598624,1763999999.9999998,1737904946.0191448,1737697425.104096,92172.57765865326
2048,1396362567.3689368,1375730306.9697719,1375615217.1485999,1763999999.9999998,1737904946.0191448,1737697425.104096,115089.82117199898
2049,1408780009.7991178,1387324084.1745446,1387198453.3106441,1763999999.9999998,1737904946.0191448,1737697425.104096,125630.86390042305
2050,1413560019.5982363,1391559997.3603108,1391430515.2112682,1763999999.9999998,1737904946.0191448,1737697425.104096,129482.14904260635
2051,1424883880.4507592,1402391455.5582542,1402252125.4656403,1763999999.9999998,1737904946.0191448,1737697425.104096,139330.09261393547
2052,1403841254.287114,1380419470.2952435,1380300117.094665,1763999999.9999998,1737904946.0191448,1737697425.104096,119353.20057845116
2053,1391300342.9691331,1367183974.8315444,1367076655.3211744,1763999999.9999998,1737904946.0191448,1737697425.104096,107319.5103700161
2054,1380205781.479668,1357111017.898561,1357012856.7036877,1763999999.9999998,1737904946.0191448,1737697425.104096,98161.19487333298
2055,1443580597.746203,1420356289.9347248,1420200626.2449188,1763999999.9999998,1737904946.0191448,1737697425.104096,155663.6898059845
2056,1453175894.169524,1431045148.0911484,1430879766.10949,1763999999.9999998,1737904946.0191448,1737697425.104096,165381.9816584587
2057,1441305242.5281718,1421311400.5374258,1421154868.4626672,1763999999.9999998,1737904946.0191448,1737697425.104096,156532.07475852966
2058,1448801567.8588922,1430130635.951272,1429966085.4425128,1763999999.9999998,1737904946.0191448,1737697425.104096,164550.50875926018
2059,1420439000.4899552,1402019946.7769198,1401880954.4594648,1763999999.9999998,1737904946.0191448,1737697425.104096,138992.31745505333
2060,1312633023.0279276,1294085520.707547,1294044662.1886873,1763999999.9999998,1737904946.0191448,1737697425.104096,40858.51885962486
2061,1163306222.4399803,1144911266.2999105,1144993330.2945666,1763999999.9999998,1737904946.0191448,1737697425.104096,-82063.99465608597
2062,1049291523.7628605,1031242699.4491413,1031414254.299663,1763999999.9999998,1737904946.0191448,1737697425.104096,-171554.8505216837
2063,992354728.0744736,974803172.5786825,975019162.0667142,1763999999.9999998,1737904946.0191448,1737697425.104096,-215989.48803162575
2064,1011615874.5712887,994569070.765559,994819160.5269384,1763999999.9999998,1737904946.0191448,1737697425.104096,-250089.76137948036
2065,1030947574.7182747,1014309269.059647,1014544510.159333,1763999999.9999998,1737904946.0191448,1737697425.104096,-235241.09968602657
2066,1017948064.6741786,1001604359.3637865,1001849157.1509542,1763999999.9999998,1737904946.0191448,1737697425.104096,-244797.78716778755
2067,1017013228.8094069,1001484857.4076803,1001729745.0847309,1763999999.9999998,1737904946.0191448,1737697425.104096,-244887.67705059052
2068,1054371386.5752087,1039239159.8275291,1039455648.5566186,1763999999.9999998,1737904946.0191448,1737697425.104096,-216488.72908949852
2069,1185142577.1680548,1172389487.7695487,1172498374.381966,1763999999.9999998,1737904946.0191448,1737697425.104096,-108886.61241745949
2070,1394510534.0519354,1381035617.6369975,1380988326.0787156,1763999999.9999998,1737904946.0191448,1737697425.104096,47291.5582818985
2071,1455027927.4865267,1442062680.3485115,1441961933.9307594,1763999999.9999998,1737904946.0191448,1737697425.104096,100746.41775202751
2072,1477834394.904458,1464757138.6648455,1464636513.7042608,1763999999.9999998,1737904946.0191448,1737697425.104096,120624.9605846405
2073,1492139147.476728,1479154908.408897,1479021672.1456509,1763999999.9999998,1737904946.0191448,1737697425.104096,133236.26324605942
2074,1507643312.10191,1493239820.6390724,1493094247.1114986,1763999999.9999998,1737904946.0191448,1737697425.104096,145573.52757382393
2075,1517750122.488976,1502629584.4979913,1502475786.2831178,1763999999.9999998,1737904946.0191448,1737697425.104096,153798.21487355232
2076,1488399804.0176375,1472035560.1496954,1471908559.8700264,1763999999.9999998,1737904946.0191448,1737697425.104096,127000.2796690464
2077,1481062224.3998046,1463424862.2185748,1463305404.2263322,1763999999.9999998,1737904946.0191448,1737697425.104096,119457.99224257469
2078,1441763841.254287,1424322686.3913405,1424237478.7991817,1763999999.9999998,1737904946.0191448,1737697425.104096,85207.5921587944
2079,1504644781.969622,1485687602.7571745,1485548644.3725805,1763999999.9999998,1737904946.0191448,1737697425.104096,138958.38459396362
2080,1524223419.892209,1505478470.8815348,1505322177.2684805,1763999999.9999998,1737904946.0191448,1737697425.104096,156293.6130542755
2081,1509336599.706027,1491999726.5077708,1491855239.204152,1763999999.9999998,1737904946.0191448,1737697425.104096,144487.3036186695
2082,1495314061.7344444,1480026996.5814688,1479892996.4382565,1763999999.9999998,1737904946.0191448,1737697425.104096,134000.14321231842
2083,1483813816.7564914,1469534483.044266,1469409673.5094762,1763999999.9999998,1737904946.0191448,1737697425.104096,124809.53478980064
2084,1384774130.3282697,1371014909.9952796,1370976395.7809324,1763999999.9999998,1737904946.0191448,1737697425.104096,38514.2143471241
2085,1231655071.0436058,1217571830.7002165,1217654176.830574,1763999999.9999998,1737904946.0191448,1737697425.104096,-82346.13035750389
2086,1123672709.4561484,1110088577.6109617,1110251773.1045847,1763999999.9999998,1737904946.0191448,1737697425.104096,-163195.49362301826
2087,1052572268.495836,1039067189.7118258,1039283807.7975726,1763999999.9999998,1737904946.0191448,1737697425.104096,-216618.08574676514
2088,1073173934.3459091,1059656067.3910804,1059881473.2784444,1763999999.9999998,1737904946.0191448,1737697425.104096,-225405.88736402988
2089,1104482116.6095045,1091037327.3637774,1091235953.4304078,1763999999.9999998,1737904946.0191448,1737697425.104096,-198626.06663036346
2090,1099314061.7344441,1086077872.7403715,1086280731.0559886,1763999999.9999998,1737904946.0191448,1737697425.104096,-202858.3156170845
2091,1097109260.1665852,1084065113.259253,1084269689.2031028,1763999999.9999998,1737904946.0191448,1737697425.104096,-204575.94384980202
2092,1121168054.8750618,1108689205.7656064,1108872768.2516272,1763999999.9999998,1737904946.0191448,1737697425.104096,-183562.48602080345
2093,1240386085.2523263,1228054339.482179,1228136039.363398,1763999999.9999998,1737904946.0191448,1737697425.104096,-81699.88121914864
2094,1421268005.879471,1408532884.5523715,1408450021.4653854,1763999999.9999998,1737904946.0191448,1737697425.104096,82863.08698606491
2095,1474730034.2969134,1460935356.2525048,1460801251.7185106,1763999999.9999998,1737904946.0191448,1737697425.104096,134104.53399419785
2096,1477146496.8152857,1462470631.4243133,1462335025.6305733,1763999999.9999998,1737904946.0191448,1737697425.104096,135605.7937400341
2097,1489687408.133268,1473502833.5951295,1473356440.0277483,1763999999.9999998,1737904946.0191448,1737697425.104096,146393.56738114357
2098,1498771190.5928469,1481787266.6489155,1481632772.197672,1763999999.9999998,1737904946.0191448,1737697425.104096,154494.451243639
2099,1496672219.5002441,1479092860.2586958,1478941000.5168056,1763999999.9999998,1737904946.0191448,1737697425.104096,151859.74189019203
2100,1472243018.1283672,1454549864.374313,1454422003.8557854,1763999999.9999998,1737904946.0191448,1737697425.104096,127860.5185277462
2101,1469332680.0587943,1451427252.5073783,1451302445.4163945,1763999999.9999998,1737904946.0191448,1737697425.104096,124807.09098386765
2102,1472013718.765311,1455771632.2959657,1455642577.0788999,1763999999.9999998,1737904946.0191448,1737697425.104096,129055.21706581116
2103,1478539931.4061737,1460381832.2647245,1460248268.9908879,1763999999.9999998,1737904946.0191448,1737697425.104096,133563.2738366127
2104,1489158255.7569818,1470038370.417628,1469895364.555074,1763999999.9999998,1737904946.0191448,1737697425.104096,143005.86255407333
2105,1468344928.9563937,1448688652.9006252,1448593377.7484004,1763999999.9999998,1737904946.0191448,1737697425.104096,95275.15222477913
2106,1457938265.5560997,1437463105.4035645,1437463105.4035645,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
2107,1419080842.7241542,1398450367.069195,1398450367.069195,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
2108,1315631553.1602151,1294887113.0916817,1294911779.899724,1763999999.9999998,1737904946.0191448,1737697425.104096,-24666.808042287827
2109,1178880940.7153354,1157506002.322627,1157647906.0268865,1763999999.9999998,1737904946.0191448,1737697425.104096,-141903.7042593956
2110,1083792258.6967173,1062472119.272452,1062695122.0260783,1763999999.9999998,1737904946.0191448,1737697425.104096,-223002.7536263466
2111,1012197942.1852038,991347740.3063812,991631438.4597517,1763999999.9999998,1737904946.0191448,1737697425.104096,-283698.1533704996
2112,1023433610.9750113,1003018731.6704762,1003195636.999017,1763999999.9999998,1737904946.0191448,1737697425.104096,-176905.328540802
2113,1028531112.1999023,1009356444.6175165,1009526969.3151461,1763999999.9999998,1737904946.0191448,1737697425.104096,-170524.69762957096
2114,1006024497.7951989,987198635.5286537,987391468.0844634,1763999999.9999998,1737904946.0191448,1737697425.104096,-192832.55580961704
2115,986869181.7736397,968828218.9979355,969039546.3717587,1763999999.9999998,1737904946.0191448,1737697425.104096,-211327.3738231659
2116,997187653.1112204,982915307.0455041,983112451.9358022,1763999999.9999998,1737904946.0191448,1737697425.104096,-197144.89029812813
2117,1024103870.6516405,1007883274.8434428,1008031268.5780437,1763999999.9999998,1737904946.0191448,1737697425.104096,-147993.7346009016
2118,1140693777.5600195,1124958473.465442,1124958473.465442,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
2119,1205902988.7310133,1191863541.6982028,1191848856.368604,1763999999.9999998,1737904946.0191448,1737697425.104096,14685.329598903656
2120,1250157765.8010786,1233731981.2047887,1233670465.712837,1763999999.9999998,1737904946.0191448,1737697425.104096,61515.491951704025
2121,1307517883.390495,1289976183.8721147,1289851758.8193252,1763999999.9999998,1737904946.0191448,1737697425.104096,124425.05278944969
2122,1320164625.1837342,1301987223.9169679,1301849364.426162,1763999999.9999998,1737904946.0191448,1737697425.104096,137859.49080586433
2123,1323974522.2929933,1305895770.5573096,1305753539.327889,1763999999.9999998,1737904946.0191448,1737697425.104096,142231.22942066193
2124,1328595786.3792255,1309839455.6763096,1309692813.4056244,1763999999.9999998,1737904946.0191448,1737697425.104096,146642.27068519592
2125,1331594316.511514,1312153450.398249,1312004219.9071803,1763999999.9999998,1737904946.0191448,1737697425.104096,149230.4910686016
2126,1320711415.972562,1301706030.435662,1301568485.461866,1763999999.9999998,1737904946.0191448,1737697425.104096,137544.97379612923
2127,1343870651.6413522,1324259705.9090872,1324096934.4807942,1763999999.9999998,1737904946.0191448,1737697425.104096,162771.42829298973
2128,1381299363.0573246,1360988265.8877847,1360784413.2907863,1763999999.9999998,1737904946.0191448,1737697425.104096,203852.59699845314
2129,1372638902.4987748,1351980901.3573937,1351787123.564909,1763999999.9999998,1737904946.0191448,1737697425.104096,193777.79248476028
2130,1346939735.4238122,1326716494.2402563,1326550974.875862,1763999999.9999998,1737904946.0191448,1737697425.104096,165519.36439442635
2131,1299527682.5085738,1283302051.4878864,1283185091.5020254,1763999999.9999998,1737904946.0191448,1737697425.104096,116959.985861063
2132,1210524252.8172467,1190342919.0896583,1190329934.5878072,1763999999.9999998,1737904946.0191448,1737697425.104096,12984.501851081848
2133,1089313081.822636,1070016392.6681764,1070125846.6384206,1763999999.9999998,1737904946.0191448,1737697425.104096,-109453.97024416924
2134,981101420.8721211,961060542.9795917,961279690.6308752,1763999999.9999998,1737904946.0191448,1737697425.104096,-219147.65128350258
2135,933636452.7192556,914049357.7130833,914315834.9017591,1763999999.9999998,1737904946.0191448,1737697425.104096,-266477.18867588043
2136,944360607.5453209,925029068.5265733,925241797.7484087,1763999999.9999998,1737904946.0191448,1737697425.104096,-212729.22183537483
2137,956901518.8633024,937923849.2323172,938123214.500071,1763999999.9999998,1737904946.0191448,1737697425.104096,-199365.2677538395
2138,940268495.8353747,920820723.6094059,921037814.2957374,1763999999.9999998,1737904946.0191448,1737697425.104096,-217090.68633151054
2139,926651641.3522778,907497129.8824579,907728028.9381458,1763999999.9999998,1737904946.0191448,1737697425.104096,-230899.05568790436
2140,927709946.1048498,908081816.6173925,908312109.712665,1763999999.9999998,1737904946.0191448,1737697425.104096,-230293.09527242184
2141,970818226.359627,951106651.371578,951191195.2344934,1763999999.9999998,1737904946.0191448,1737697425.104096,-84543.86291539669
2142,1043170994.6104853,1023557273.2463402,1023557273.2463402,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
2143,1138471337.5796173,1118853387.1905086,1118853387.1905086,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
2144,1210048015.678589,1190553998.3527536,1190483014.6869552,1763999999.9999998,1737904946.0191448,1737697425.104096,70983.66579842567
2145,1256825085.7422829,1236856996.04026,1236731473.138417,1763999999.9999998,1737904946.0191448,1737697425.104096,125522.90184307098
2146,1276932876.0411565,1256927181.2293305,1256778018.1179519,1763999999.9999998,1737904946.0191448,1737697425.104096,149163.11137866974
2147,1287039686.428221,1266651169.3599746,1266490552.5866208,1763999999.9999998,1737904946.0191448,1737697425.104096,160616.77335381508
2148,1266526212.640862,1245462748.0813959,1245327088.6621492,1763999999.9999998,1737904946.0191448,1737697425.104096,135659.41924667358
2149,1250951494.3655064,1230490724.1986513,1230372699.9819906,1763999999.9999998,1737904946.0191448,1737697425.104096,118024.21666073799
2150,1250122488.975992,1229942346.3537679,1229824968.0587595,1763999999.9999998,1737904946.0191448,1737697425.104096,117378.29500842094
2151,1280548750.6124449,1261046574.3418298,1260892559.0920465,1763999999.9999998,1737904946.0191448,1737697425.104096,154015.2497832775
2152,1305983341.4992647,1287255435.746249,1287070549.6814005,1763999999.9999998,1737904946.0191448,1737697425.104096,184886.064848423
2153,1304043116.1195493,1285975296.9717715,1285791918.7529438,1763999999.9999998,1737904946.0191448,1737697425.104096,183378.21882772446
2154,1279825575.6981869,1262673679.5920687,1262517747.8124328,1763999999.9999998,1737904946.0191448,1737697425.104096,155931.77963590622
2155,1263933365.997061,1249694540.8519773,1249553896.9013546,1763999999.9999998,1737904946.0191448,1737697425.104096,140643.950622797
2156,1208160705.536502,1192941927.8169792,1192868131.463985,1763999999.9999998,1737904946.0191448,1737697425.104096,73796.35299420357
2157,1107145516.9034781,1092418411.956161,1092457661.415114,1763999999.9999998,1737904946.0191448,1737697425.104096,-39249.45895290375
2158,1006518373.3463993,991794038.375788,991937573.4010215,1763999999.9999998,1737904946.0191448,1737697425.104096,-143535.02523350716
2159,962898579.1278789,948356794.5994076,948545347.321683,1763999999.9999998,1737904946.0191448,1737697425.104096,-188552.72227549553
2160,970800587.9470851,958127639.464826,958305019.3994416,1763999999.9999998,1737904946.0191448,1737697425.104096,-177379.93461561203
2161,985599216.070554,971572746.0614918,971735402.1118097,1763999999.9999998,1737904946.0191448,1737697425.104096,-162656.0503178835
2162,971029887.3101416,957196563.0053918,957374962.5720912,1763999999.9999998,1737904946.0191448,1737697425.104096,-178399.56669938564
2163,965950024.4977956,953540896.2666721,953723299.194275,1763999999.9999998,1737904946.0191448,1737697425.104096,-182402.92760288715
2164,960111709.9461044,947968440.3492305,948156945.7346748,1763999999.9999998,1737904946.0191448,1737697425.104096,-188505.38544428349
2165,977520823.1259189,964037424.478162,964208332.5421275,1763999999.9999998,1737904946.0191448,1737697425.104096,-170908.0639654398
2166,997981381.6756485,984726358.1636803,984874609.5485324,1763999999.9999998,1737904946.0191448,1737697425.104096,-148251.38485205173
2167,1062132288.0940713,1049163064.0921564,1049240750.1307411,1763999999.9999998,1737904946.0191448,1737697425.104096,-77686.03858470917
2168,1148013718.765311,1134567186.3663726,1134549582.1597934,1763999999.9999998,1737904946.0191448,1737697425.104096,17604.206579208374
2169,1229855952.9642327,1215727047.1767967,1215610670.821578,1763999999.9999998,1737904946.0191448,1737697425.104096,116376.35521864891
2170,1266967172.9544346,1252559730.8974257,1252398528.894712,1763999999.9999998,1737904946.0191448,1737697425.104096,161202.00271368027
2171,1294606565.4091136,1280106242.6100018,1279911516.2995539,1763999999.9999998,1737904946.0191448,1737697425.104096,194726.3104479313
2172,1273793238.6085253,1259480299.7196443,1259310675.3336794,1763999999.9999998,1737904946.0191448,1737697425.104096,169624.38596487045
2173,1252856442.9201367,1238984827.5563507,1238840146.311031,1763999999.9999998,1737904946.0191448,1737697425.104096,144681.24531960487
2174,1262839784.4194026,1248900633.729459,1248743884.8749614,1763999999.9999998,1737904946.0191448,1737697425.104096,156748.85449767113
2175,1261799118.0793734,1248507358.3212833,1248351088.0858548,1763999999.9999998,1737904946.0191448,1737697425.104096,156270.2354285717
2176,1265556099.9510033,1252656996.0194163,1252495675.6443322,1763999999.9999998,1737904946.0191448,1737697425.104096,161320.37508416176
2177,1249487506.1244488,1236501143.5287232,1236359484.9451666,1763999999.9999998,1737904946.0191448,1737697425.104096,141658.58355665207
2178,1255378735.9137678,1242328871.791103,1242180120.819309,1763999999.9999998,1737904946.0191448,1737697425.104096,148750.97179389
2179,1250334149.9265072,1238087183.049331,1237998620.0173943,1763999999.9999998,1737904946.0191448,1737697425.104096,88563.03193664551
2180,1179586477.2170513,1167250819.894786,1167250819.894786,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
2181,1080564429.201372,1069400356.3063211,1069455880.2633402,1763999999.9999998,1737904946.0191448,1737697425.104096,-55523.95701909065
2182,973005389.5149431,959896200.4966902,960071643.6606433,1763999999.9999998,1737904946.0191448,1737697425.104096,-175443.16395318508
2183,902663400.2939736,889218102.9227738,889470946.449718,1763999999.9999998,1737904946.0191448,1737697425.104096,-252843.52694416046
2184,941538461.5384618,927563306.3833883,927753743.4629946,1763999999.9999998,1737904946.0191448,1737697425.104096,-190437.07960629463
2185,955596276.3351302,938690015.3568553,938869413.7619873,1763999999.9999998,1737904946.0191448,1737697425.104096,-179398.40513205528
2186,943408133.2680058,925999538.5303344,926191527.0052657,1763999999.9999998,1737904946.0191448,1737697425.104096,-191988.4749313593
2187,932154826.0656533,913732616.7606938,913936775.1015342,1763999999.9999998,1737904946.0191448,1737697425.104096,-204158.34084045887
2188,936070553.6501708,920659813.242878,920857099.1952008,1763999999.9999998,1737904946.0191448,1737697425.104096,-197285.9523228407
2189,975968642.8221455,964193135.0397433,964347232.1058239,1763999999.9999998,1737904946.0191448,1737697425.104096,-154097.06608057022
2190,1010698677.1190599,989070181.1949701,989199598.0420347,1763999999.9999998,1737904946.0191448,1737697425.104096,-129416.8470646143
