,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
299,54225017.47042767,0.0,6300247.533790748,23933498.02267298,2158051.9230769235,162133.03749999995,327421.875,1760000.0,19966030.0,0.0,0.0,0.0
300,54188896.633302994,0.0,6099719.161536029,22792584.554310493,2137143.461538462,148242.76249999992,328125.0,1760000.0,20122830.0,800251.6934180184,0.0,0.0
301,54383393.44858962,0.0,6289445.996939373,22086186.663608503,1656248.846153846,146087.375,326718.75,1760000.0,20122830.0,1995875.8168879116,0.0,0.0
302,53736691.53776161,21366.400733605027,5948660.888696866,21403114.33067902,1003606.153846154,141776.59999999983,327890.6250000001,1760000.0,20122830.0,3007446.5388060044,0.0,0.0
303,54216681.89262967,136811.6032507578,5834079.138888001,20323395.863623507,270316.5384615385,143692.5,328828.125,1760000.0,20122830.0,5296728.123405866,0.0,0.0
304,57732211.82893539,306970.44269757345,5754832.356114926,20568666.166735988,4480.384615384616,216496.7000000004,326953.125,1760000.0,20122830.0,8670982.65377148,0.0,0.0
305,60769140.67333941,480127.42866281606,5501855.986995792,20212865.244492996,0.0,258646.50000000032,328125.0,1760000.0,20122830.0,12104690.513187815,0.0,0.0
306,59757757.233848944,400340.28381801955,5586344.304593669,20772974.751537513,0.0,264633.6875000003,328125.0,1760000.0,20122830.0,10522509.206399743,0.0,0.0
307,56963949.40855322,305916.2101830803,5535556.232100615,20054028.147652995,0.0,208354.1249999997,327187.5000000001,1760000.0,20122830.0,8650077.193616519,0.0,0.0
308,53413687.89808917,118467.6306541469,5449708.128285494,20541092.97877598,0.0,162372.52499999973,326250.0,1760000.0,20122830.0,4932966.635373539,0.0,0.0
309,49402885.714285724,-16157.752062561922,5372805.745254315,19485544.74109598,0.0,109445.78749999982,328125.0,1760000.0,20122830.0,2240292.192497979,0.0,0.0
310,45303170.70063695,-116087.68715391474,5247223.130201675,18994606.071242,0.0,87173.44999999984,328359.375,1760000.0,19847808.67419327,116087.68715391474,0.0,0.0
311,41911285.16833484,-116087.68715391474,4990840.994929254,17516765.7219725,0.0,93160.6374999998,328828.125,1760000.0,19492430.0,116087.68715391474,0.0,0.0
312,41542435.850773424,-135748.844300319,4957986.7499267515,15305425.17418748,0.0,91963.2000000001,328359.375,1760000.0,19886030.0,135748.844300319,0.0,0.0
313,41141633.48498634,-135748.844300319,4844493.860100638,15432261.838803492,0.0,91005.25000000013,328593.7500000001,1760000.0,19807630.0,135748.844300319,0.0,0.0
314,40249032.0291174,-135748.844300319,4746886.526698106,14813462.218654009,0.0,90526.27500000002,328828.125,1760000.0,19789828.883765288,135748.844300319,0.0,0.0
315,39069547.77070064,56114.69874021597,3214698.433472856,7792377.094876004,0.0,90286.78750000012,329531.25,1760000.0,20122830.0,5703709.50611158,0.0,0.0
316,38172778.52593266,-135748.844300319,4700534.656501904,16511300.685029024,0.0,90765.76249999995,329296.8750000001,1760000.0,19018830.0,135748.844300319,0.0,0.0
317,38002593.812556855,-135748.844300319,4851384.436424854,16815227.120205026,0.0,100824.2375000001,329062.5,1760000.0,18938830.0,135748.844300319,0.0,0.0
318,38693057.506824374,-135748.844300319,4841775.4332315875,16956981.46203948,0.0,123815.03749999974,328828.125,1760000.0,19018830.0,135748.844300319,0.0,0.0
319,39610665.696087345,-135748.844300319,4921336.673727164,17032060.146016523,0.0,136268.38749999992,328828.125,1760000.0,19175630.0,135748.844300319,0.0,0.0
320,43110219.10828026,-135748.844300319,5467675.177174745,18915236.067167025,58245.0,137226.33749999985,328359.375,1760000.0,19334030.0,135748.844300319,0.0,0.0
321,48262995.45040946,-113354.61638640438,5717587.158651776,18816496.869437024,657123.076923077,172909.97500000033,328593.7500000001,1760000.0,20122830.0,800809.2367840093,0.0,0.0
322,51944542.311192006,-27659.25200976897,5982710.531271127,18313155.1194355,1945980.3846153845,173388.95000000022,328359.375,1760000.0,20122830.0,3345777.202879741,0.0,0.0
323,53681121.01910828,39828.397335773334,6310569.651491353,16715342.275933,2986923.0769230765,159738.16249999998,328125.0,1760000.0,20122830.0,5257764.454925074,0.0,0.0
324,54470917.01546862,85317.4208004009,6462451.013123344,15552991.624818495,3494700.0,161175.08750000005,328125.0,1760000.0,20122830.0,6503326.869226343,0.0,0.0
325,54383393.44858962,82342.75510620233,6622168.042595389,15878850.395065492,3003351.1538461535,165725.35,326250.0,1760000.0,20122830.0,6421875.751976406,0.0,0.0
326,53544973.24840766,115828.83809871413,6460895.907992838,15454587.383069007,1805595.0,170754.58749999988,315703.125,1760000.0,20122830.0,7338778.406747097,0.0,0.0
327,54374363.23930845,183360.5484382268,6162643.927439988,15910112.95324551,548100.3846153845,184644.86249999976,314765.625,1760000.0,20122830.0,9187904.938069351,0.0,0.0
328,58064245.67788901,589999.9999999106,4345457.473409685,8989242.775285501,10454.230769230768,225118.24999999956,315234.3750000001,1760000.0,20122830.0,21705908.57342472,0.0,0.0
329,60297485.896269344,292181.48138957657,7001961.373565024,18407666.104716018,2986.923076923077,226794.66250000056,315468.75,1760000.0,20122830.0,12167596.601021808,0.0,0.0
330,58969350.50045498,30363.609260013327,7272051.91807831,19030179.367258,0.0,210270.02499999944,314531.2500000001,1760000.0,20122830.0,10229124.330858648,0.0,0.0
331,55479521.929026395,0.0,7459582.131685911,19860093.489378,0.0,193266.4124999998,313359.375,1760000.0,20122830.0,5770390.520462503,0.0,0.0
332,51815340.85532302,-135748.844300319,7304109.995076654,22871420.570590504,0.0,191350.51250000022,311484.375,1760000.0,19966030.0,135748.844300319,0.0,0.0
333,46451396.5423112,-135748.844300319,6884055.192751597,26063094.74791247,0.0,194224.36250000037,313125.0000000001,1760000.0,18303630.0,135748.844300319,0.0,0.0
334,40988814.55868972,-135748.844300319,6458948.446687581,28085607.502516493,0.0,183207.93749999974,311250.0,1760000.0,16910830.0,135748.844300319,0.0,0.0
335,36343119.19927207,-135748.844300319,6013421.423272392,29598220.166109495,0.0,189913.5875000002,310312.5000000001,231251.52239015698,16147950.0,135748.844300319,0.0,0.0
336,36852978.7079163,-82983.95305682042,5563725.114315781,27241571.830436036,0.0,177699.72500000006,308906.2500000001,1760000.0,16421525.788164526,82983.95305682042,0.0,0.0
337,37318381.80163786,-82983.95305682042,5480324.511135157,27843172.18915202,0.0,177460.23750000028,309140.625,1760000.0,16368734.23885069,82983.95305682042,0.0,0.0
338,36593186.53321201,-82983.95305682042,5895375.483471152,31309636.485780954,0.0,176502.28750000012,307265.625,0.0,16147950.0,82983.95305682042,0.0,0.0
339,36099303.54868062,-82983.95305682042,6212279.5610665195,34701959.004291475,0.0,175065.36250000008,307968.75,0.0,16147950.0,82983.95305682042,0.0,0.0
340,35518591.628753416,-82983.95305682042,5956558.417072412,34936787.418794535,0.0,178418.1874999997,307734.375,0.0,16147950.0,82983.95305682042,0.0,0.0
341,37027331.21019109,-82983.95305682042,5321229.523715357,34897951.9427945,0.0,187758.19999999963,307500.0000000001,0.0,16147950.0,82983.95305682042,0.0,0.0
342,43945166.1510464,-82983.95305682042,4730951.710959148,34342687.16138098,4480.384615384616,210030.5374999997,307031.25,1760000.0,16523950.0,82983.95305682042,0.0,0.0
343,52895492.81164695,-82983.95305682042,4475035.820834523,33316649.031026457,0.0,294809.11249999976,307734.375,1760000.0,18623630.0,82983.95305682042,0.0,0.0
344,55733757.05186535,-82983.95305682042,4546340.398178537,33108393.790976495,37336.53846153847,370966.13750000024,307734.375,1760000.0,19175630.0,82983.95305682042,0.0,0.0
345,57667611.10100091,-82983.95305682042,4421523.593645063,33814388.763615,477907.69230769237,357554.83749999944,307265.625,1760000.0,19412430.0,82983.95305682042,0.0,0.0
346,59359733.39399454,-82983.95305682042,4443507.56786779,33041004.531247534,1578588.8461538462,323308.125,306796.8750000001,1760000.0,19649230.0,82983.95305682042,0.0,0.0
347,60264143.58507736,-82983.95305682042,4789531.919804202,31776385.508521516,2852511.5384615385,311573.23749999976,307031.25,1760000.0,19747610.1307901,82983.95305682042,0.0,0.0
348,59993237.3066424,-82983.95305682042,5365802.330730938,34184063.65965898,3868065.3846153845,250024.94999999992,307265.625,1760000.0,18938830.0,82983.95305682042,0.0,0.0
349,58256658.598726116,-82983.95305682042,5892248.662510724,33879719.743116006,3579827.307692308,218412.60000000015,307031.25,1760000.0,18623630.0,82983.95305682042,0.0,0.0
350,57460610.91901729,-65229.28000323809,6383030.6771810725,34306735.219474025,3431974.615384616,205240.7874999998,307031.25,1760000.0,18303630.0,65229.28000323809,0.0,0.0
351,57538409.64513194,0.0,6162815.762261066,35108110.12116846,1542745.7692307695,185363.32500000022,306796.8750000001,1760000.0,18563077.792471632,0.0,0.0,0.0
352,60601734.485896274,0.0,6021467.875159582,35734608.874434985,49284.230769230766,288821.9249999998,307265.625,1760000.0,19334030.0,0.0,0.0,0.0
353,64795919.38125567,170420.71087962622,5645175.965060191,35643462.01226296,1493.4615384615386,318039.3999999993,308203.1250000001,1760000.0,20122830.0,826294.7065143636,0.0,0.0
354,63991536.12374887,96666.28701631713,5710921.113160407,35120338.441674,0.0,258885.98750000008,307968.75,1760000.0,20122830.0,613925.544398129,0.0,0.0
355,61506144.67697908,-82983.95305682042,5891978.881841696,35605145.9607545,0.0,196140.26249999992,308671.875,1760000.0,19649230.0,82983.95305682042,0.0,0.0
356,57045221.292083725,-82983.95305682042,5788225.016890097,32404714.383594558,0.0,201648.4750000002,309843.75,1760000.0,19412430.0,82983.95305682042,0.0,0.0
357,51100565.05914469,590000.0000000149,4314882.903699787,18703835.153561015,0.0,201648.4750000002,309843.75,1760000.0,20122830.0,5097524.776883894,0.0,0.0
358,44982945.58689718,-82983.95305682042,5933137.903745666,37228133.90157401,0.0,193026.92500000008,310312.5000000001,1318334.3565775007,16147950.0,82983.95305682042,0.0,0.0
359,39283494.267515935,-82983.95305682042,6117179.297703149,37338776.172697976,0.0,188716.14999999988,303984.3750000001,0.0,16147950.0,82983.95305682042,0.0,0.0
360,39048014.19472248,-78675.14517433249,6117605.44805937,37054272.32995651,0.0,177939.2125000002,306562.5,0.0,16147950.0,78675.14517433249,0.0,0.0
361,39728058.416742496,-78675.14517433249,6049063.401855169,36264980.11573253,0.0,168599.20000000016,307031.25,0.0,16147950.0,78675.14517433249,0.0,0.0
362,38654158.14376707,-78675.14517433249,6266540.415293055,37018679.61620247,0.0,169078.17500000005,307031.25,0.0,16147950.0,78675.14517433249,0.0,0.0
363,37704596.906278424,-78675.14517433249,6333412.227036628,37438937.719736554,0.0,168838.68750000026,305625.0,0.0,16147950.0,78675.14517433249,0.0,0.0
364,37237109.91810738,-78675.14517433249,6270577.3880223,37280328.781317994,0.0,165964.8375000002,315000.0,0.0,16147950.0,78675.14517433249,0.0,0.0
365,38859074.431301184,-78675.14517433249,6243823.279167158,37476904.25196102,0.0,152793.02499999988,333281.25,0.0,16147950.0,78675.14517433249,0.0,0.0
366,45229539.76342129,-53100.31462266695,6302882.334380227,37595837.89721098,0.0,166922.7875000003,357187.5,806709.2443300933,16147950.0,53100.31462266695,0.0,0.0
367,54386171.97452229,0.0,6591078.541205027,37646959.946930505,0.0,155666.875,390234.375,1760000.0,17663630.0,0.0,0.0,0.0
368,57068144.13102822,0.0,6512007.602732203,37507958.06945752,582450.0,168120.22499999992,419765.625,1760000.0,18143630.0,0.0,0.0,0.0
369,58786662.42038216,0.0,6898075.768584,38218545.33713304,3670928.461538461,231584.41250000027,420703.1250000001,1760000.0,17583630.0,0.0,0.0,0.0
370,59015890.80982712,0.0,7033473.588615138,37558230.59313949,7123811.538461538,232781.85000000056,451406.25,1760000.0,17103630.0,0.0,0.0,0.0
371,59384740.12738854,0.0,7078936.500003783,37562085.01413256,9453611.538461538,212425.41250000012,499921.875,1760000.0,16638709.78729073,0.0,0.0,0.0
372,59499354.322111,0.0,7246773.870336015,37650246.39908702,9244526.923076922,165725.35,541406.25,1760000.0,16711625.529611096,0.0,0.0,0.0
373,58929756.50591448,590000.0000000149,5412863.305955346,19677144.416376494,6227734.615384616,152553.53750000012,559218.7500000001,1760000.0,20122830.0,4427411.880697994,0.0,0.0
374,58792914.10373067,590000.0000000149,5264597.3489583,20263424.179810505,3219903.0769230765,146326.8625000003,581015.6250000001,1760000.0,20122830.0,6844817.01053877,0.0,0.0
375,59543810.73703369,-78675.14517433249,6966488.938672417,38943535.71197001,866207.6923076923,144410.9624999999,574687.5000000001,1760000.0,18143630.0,78675.14517433249,0.0,0.0
376,63313575.79617835,-78675.14517433249,6759879.904883368,38478874.09606448,22401.923076923074,265831.12500000047,586406.25,1760000.0,19175630.0,78675.14517433249,0.0,0.0
377,66222692.44767971,-78675.14517433249,6393910.685267355,38030105.89871198,10454.230769230768,334564.0375000007,607500.0,1760000.0,19886030.0,78675.14517433249,0.0,0.0
378,65433591.08280256,-78675.14517433249,6379508.636132225,38374430.937797055,0.0,332887.6249999995,607734.375,1760000.0,19649230.0,78675.14517433249,0.0,0.0
379,63467783.985441305,-78675.14517433249,6263342.569273228,38806029.00032297,0.0,300796.2999999997,609140.625,1760000.0,19251475.490845032,78675.14517433249,0.0,0.0
380,58752625.47770701,-78675.14517433249,6116718.780382724,38489597.541875005,0.0,232302.87499999968,608906.25,1760000.0,18383630.0,78675.14517433249,0.0,0.0
381,52890630.39126479,-78675.14517433249,5948972.4825056745,39076187.98911695,0.0,235416.21249999973,609843.75,1760000.0,17183630.0,78675.14517433249,0.0,0.0
382,46594490.627843484,-78675.14517433249,5999617.359314535,38921336.38300149,0.0,167641.25,602109.375,903786.2605274394,16147950.0,78675.14517433249,0.0,0.0
383,41376418.92629664,-78675.14517433249,5971419.265179786,38864500.66387548,0.0,145847.88749999995,609843.75,0.0,16147950.0,78675.14517433249,0.0,0.0
384,40468535.577797994,-97602.91835534784,6028923.215262292,38763926.489904456,0.0,142495.06249999974,609843.75,0.0,16147950.0,97602.91835534784,0.0,0.0
385,40974921.929026395,-97602.91835534784,6373903.95705221,38311323.28929705,0.0,133873.51250000007,612187.5000000002,0.0,16147950.0,97602.91835534784,0.0,0.0
386,40312938.12556871,-97602.91835534784,4866916.585899796,19706751.61239199,0.0,115193.48750000008,610078.1250000002,1760000.0,18702030.0,97602.91835534784,0.0,0.0
387,39882961.237488635,-97602.91835534784,7301613.235126731,38093723.262834504,0.0,110882.71249999988,604921.875,0.0,16147950.0,97602.91835534784,0.0,0.0
388,39548843.494085535,-81359.27537731752,7642098.777997927,37943881.433123045,0.0,112559.12499999978,597421.8750000002,0.0,16147950.0,81359.27537731752,0.0,0.0
389,41238881.89262966,-152.74463229883622,7540135.431881698,38629259.62243996,0.0,120701.69999999987,583593.75,0.0,16147950.0,152.74463229883622,0.0,0.0
390,47243276.43312103,0.0,7765937.269616819,38729493.985996015,0.0,142016.0875000002,600234.3750000002,5594.715008176863,16147950.0,0.0,0.0,0.0
391,55761542.311192,0.0,7603395.275686763,38488097.521614514,0.0,158540.72500000012,610781.2500000002,1760000.0,17503630.0,0.0,0.0,0.0
392,58124678.61692449,590000.0000000149,5524254.655919981,19490292.37803701,713874.6153846154,201408.98750000042,613828.125,1760000.0,20122830.0,9108189.855082856,0.0,0.0
393,60358613.46678799,-97602.91835534784,7978020.388021867,38718115.19152797,4644665.384615385,228231.58749999944,616640.625,1760000.0,17378440.29012268,97602.91835534784,0.0,0.0
394,60743439.30846225,-97602.91835534784,7808774.544939781,38819087.42912797,8572469.230769232,222483.8875000004,622734.3750000002,1760000.0,16720750.0,97602.91835534784,0.0,0.0
395,60877503.18471337,-97602.91835534784,7649389.156672397,37816005.91952403,10947073.076923076,208114.63749999992,617343.75,1760000.0,16500026.644093908,97602.91835534784,0.0,0.0
396,60667724.476797104,-97602.91835534784,8066982.138794566,37059325.79627099,10439296.153846154,169078.17500000005,611484.3750000002,1760000.0,16523950.0,97602.91835534784,0.0,0.0
397,59942529.20837126,313081.6457935646,5808786.198794548,19020834.580845516,7544967.692307694,153990.4625000002,612656.25,1760000.0,20122830.0,4605382.378129965,0.0,0.0
398,59677179.98180163,-97602.91835534784,8035754.596764669,36280844.407678515,5256984.615384616,141537.1125,631640.625,1760000.0,17583630.0,97602.91835534784,0.0,0.0
399,59986985.62329391,-97602.91835534784,7211024.2085987525,35265874.38798401,1825010.0,160456.62499999974,622265.625,1760000.0,18702030.0,97602.91835534784,0.0,0.0
400,63521965.2411283,-97602.91835534784,6860084.235214731,35482459.83763601,40323.46153846154,246911.61250000008,621328.1250000002,1760000.0,19791357.96923908,97602.91835534784,0.0,0.0
401,67327156.50591446,118242.00774296327,6211246.833792002,35707278.408200026,1493.4615384615386,287863.9749999996,620859.375,1760000.0,20122830.0,2497342.4446410607,0.0,0.0
402,66347031.483166516,153560.8020756892,5778084.471317042,34800790.43627701,1493.4615384615386,231584.41250000027,619218.7500000002,1760000.0,20122830.0,2879469.1494583273,0.0,0.0
403,64102677.1610555,213395.58017050056,4918796.955071988,32751107.4117765,0.0,205719.76249999955,603984.375,1760000.0,20122830.0,3526843.076536509,0.0,0.0
404,59889737.215650596,248590.67297608685,4207487.28610736,28857841.233907495,0.0,163090.98750000005,622265.625,1760000.0,20122830.0,3907631.410159628,0.0,0.0
405,54429239.12647862,-97602.91835534784,3579241.4240740966,31854774.916827466,0.0,148961.22500000015,621328.1250000002,1760000.0,19350933.43557702,97602.91835534784,0.0,0.0
406,48424149.9545041,-97602.91835534784,3445159.2859894903,31774171.886389524,0.0,111840.66249999976,621796.875,1760000.0,18223630.0,97602.91835534784,0.0,0.0
407,44129938.1255687,-97602.91835534784,3164566.1972134802,31867294.503403008,0.0,103698.08750000023,621796.875,1760000.0,17423630.0,97602.91835534784,0.0,0.0
408,42673295.905368514,-121308.50963692057,3278071.1154770474,31747355.990211464,0.0,85257.55000000006,621562.5,1760000.0,17121548.749679938,121308.50963692057,0.0,0.0
409,42121758.50773432,-121308.50963692057,3436261.6789553547,32894745.27419699,0.0,77354.46249999997,620390.625,1760000.0,16720750.0,121308.50963692057,0.0,0.0
410,41122183.8034577,-121308.50963692057,3620009.808151587,32980217.30243849,0.0,72804.20000000007,611718.75,1760000.0,16523950.0,121308.50963692057,0.0,0.0
411,40238612.55686988,-121308.50963692057,4068736.968717479,34843689.07395348,0.0,71127.78749999996,621093.75,633964.9766989201,16147950.0,121308.50963692057,0.0,0.0
412,39919776.70609645,-121308.50963692057,4373724.301472851,35391924.63421099,0.0,71606.76249999995,621093.75,0.0,16147950.0,121308.50963692057,0.0,0.0
413,41748046.769790724,-54298.97702072502,4435136.920951563,26178144.84556248,0.0,94358.07499999994,614062.5,1760000.0,17823630.0,54298.97702072502,0.0,0.0
414,46925829.84531392,0.0,4220952.835467798,17974635.98401251,4480.384615384616,116151.43749999984,619921.8750000002,1760000.0,20122830.0,2106857.3287182376,0.0,0.0
415,55874767.24294814,332861.58118600026,3217223.259776832,10209900.0391795,1493.4615384615386,170754.58749999988,621093.75,1760000.0,20122830.0,19438610.563767366,0.0,0.0
416,58765128.84440401,-60812.43609232595,4047306.3026185194,28501025.734853968,706407.3076923077,235416.21249999973,620859.375,1760000.0,20122830.0,2832096.3478314946,0.0,0.0
417,60943493.17561419,-121308.50963692057,4083836.0944433874,30262632.052821025,4047280.769230769,213862.3375000002,613828.125,1760000.0,20044430.0,121308.50963692057,0.0,0.0
418,61719396.54231121,-121308.50963692057,4003168.2377002193,29726314.129260994,7631588.461538462,149200.71249999997,618984.375,1760000.0,19649230.0,121308.50963692057,0.0,0.0
419,61959044.404003635,-29432.12581983514,4240669.735618107,27735034.80622998,8856226.923076922,125251.9624999998,620390.625,1760000.0,19807630.0,29432.12581983514,0.0,0.0
420,61745097.90718834,0.0,4380014.601488838,27021452.352467973,7228353.846153847,113756.5625,620390.625,1760000.0,20122830.0,498299.91957766557,0.0,0.0
421,61331792.17470429,0.0,4130500.1312311613,26086682.445147984,5828980.384615385,120701.69999999987,623437.5000000002,1760000.0,20122830.0,2658660.0137097454,0.0,0.0
422,60778865.51410375,52520.17989462521,4139700.740333059,22051205.608601492,4151823.0769230765,128365.30000000031,625078.125,1760000.0,20122830.0,7747342.483351489,0.0,0.0
423,60933768.334849864,194087.38210627995,3941978.430706114,18783418.752753988,1683131.153846154,175544.33749999994,621562.5,1760000.0,20122830.0,13651215.77793733,0.0,0.0
424,63806069.5177434,300413.94653913006,3920623.9447111585,18610712.536547508,101555.38461538462,277087.0375,627421.875,1760000.0,20122830.0,18085424.79283026,0.0,0.0
425,66658226.387625106,345851.03573130816,3908181.385318747,19483947.632145498,14934.615384615387,412397.47500000073,629765.6250000002,1760000.0,20122830.0,19980318.619044986,0.0,0.0
426,65865651.86533213,290633.4016840607,3923243.2801667512,21063954.40990198,10454.230769230768,386293.33749999985,630703.125,1760000.0,20122830.0,17677540.080310114,0.0,0.0
427,64338157.23384895,164385.75619619153,3955583.739054317,24953239.95148098,2986.923076923077,341269.6875,625312.5,1760000.0,20122830.0,12412548.676540531,0.0,0.0
428,60289844.94995451,89246.716662433,3844598.492050099,24337221.922299992,0.0,235176.7249999998,621796.875,1760000.0,20122830.0,9278974.218941981,0.0,0.0
429,53853389.62693358,-121308.50963692057,4034866.607139782,29514267.575866524,0.0,167880.73749999978,623203.125,1760000.0,19649230.0,121308.50963692057,0.0,0.0
430,47257169.06278435,-121308.50963692057,4108548.232841675,27895930.183298,0.0,122617.60000000012,620156.25,1760000.0,18623630.0,121308.50963692057,0.0,0.0
431,44072978.34394906,-121308.50963692057,4031269.531552432,30915485.53098803,0.0,115193.48750000008,610781.2500000002,1760000.0,17423630.0,121308.50963692057,0.0,0.0
432,43451977.79799818,-107349.74394275068,4135526.8725296785,29930855.726918504,0.0,108487.83750000004,588046.8750000001,1760000.0,17503630.0,107349.74394275068,0.0,0.0
433,43317219.290263884,-107349.74394275068,4230353.918527571,28778267.343583472,0.0,108008.86249999984,611953.125,1760000.0,17663630.0,107349.74394275068,0.0,0.0
434,42288470.06369427,-107349.74394275068,4153118.175943599,28286420.89447802,0.0,105135.01249999972,610781.2500000002,1760000.0,17583630.0,107349.74394275068,0.0,0.0
435,41477140.49135577,-107349.74394275068,4494134.115629068,28601362.04153453,0.0,102500.65000000004,615703.1250000002,1760000.0,17263630.0,107349.74394275068,0.0,0.0
436,40733884.8043676,-107349.74394275068,4517188.620786942,28752131.0682355,0.0,109685.27500000024,621562.5,1760000.0,17103630.0,107349.74394275068,0.0,0.0
437,42336399.63603277,-107349.74394275068,4683927.393829883,28959687.269717515,0.0,115911.9500000001,655312.5,1760000.0,17343630.0,107349.74394275068,0.0,0.0
438,48450545.95086443,-107349.74394275068,4796348.03437263,29245526.081946507,4480.384615384616,126928.37500000023,589687.5,1760000.0,18463630.0,107349.74394275068,0.0,0.0
439,57087593.81255687,-107349.74394275068,4849427.237813071,30152057.743779976,2986.923076923077,127646.83750000027,626484.375,1760000.0,19966030.0,107349.74394275068,0.0,0.0
440,59671622.929936305,-22640.426272398792,4827904.353693456,29528442.52460647,1014060.3846153847,190632.04999999973,720468.7500000002,1760000.0,20122830.0,1529925.2932933413,0.0,0.0
441,61056023.475887164,-19228.66901703505,4868882.949035363,26783774.38491349,5032965.384615384,181531.5249999999,738046.8750000002,1760000.0,20122830.0,1587221.0263399293,0.0,0.0
442,61920839.67242949,-107349.74394275068,5093386.861088861,26567208.35299952,9095180.76923077,174107.4124999999,756562.5,1760000.0,19754893.776610374,107349.74394275068,0.0,0.0
443,61420705.004549585,-65196.099129047114,5177081.301813468,28849758.600464962,11290569.230769232,155187.90000000002,763828.125,1760000.0,18782030.0,65196.099129047114,0.0,0.0
444,60990728.11646951,0.0,5175746.718036619,29241686.224257022,11186026.923076924,132915.56250000023,764765.6250000002,1760000.0,18623630.0,0.0,0.0,0.0
445,59793878.07097362,0.0,5044757.606730955,27963960.228380978,8203584.230769232,126209.91250000021,820078.1249999999,1760000.0,19255630.0,0.0,0.0,0.0
446,59049927.75250228,0.0,5008661.411437919,27001821.019350015,5884238.461538462,131957.6124999998,876328.1249999999,1760000.0,19729230.0,0.0,0.0,0.0
447,58882521.565059155,93014.61558975652,4969369.08847327,25207097.749223985,2280515.7692307695,174586.3875000002,900468.7500000002,1760000.0,20122830.0,3374639.2050413806,0.0,0.0
448,61895138.307552315,317793.0706559494,4500667.275525477,26963145.739688486,85127.3076923077,305107.07500000024,926718.75,1760000.0,20122830.0,6913749.088990097,0.0,0.0
449,65844118.28935396,590000.0000000149,4348278.428388647,25654516.41378553,0.0,349891.2375000004,932109.3750000002,1760000.0,20122830.0,12086492.834679805,0.0,0.0
450,64686167.606915385,418967.57898583263,4199044.468566303,28440864.728095535,0.0,307262.46250000014,930468.7499999999,1760000.0,20122830.0,8506729.618767736,0.0,0.0
451,62396662.23839853,265055.17184875254,4341383.842585271,28672367.854966003,0.0,226315.6874999997,925312.5,1760000.0,20122830.0,6083397.181498516,0.0,0.0
452,58453239.30846225,30576.398356243968,4136033.212469041,28893836.86572502,0.0,196140.26249999992,922265.6250000002,1760000.0,20122830.0,2391556.94441197,0.0,0.0
453,53333110.646041855,-107349.74394275068,4205380.591201258,28577958.812810045,0.0,142495.06249999974,881249.9999999999,1760000.0,19649230.0,107349.74394275068,0.0,0.0
454,47958052.22929937,-107349.74394275068,4061450.026739388,27825861.275725,0.0,97710.9000000002,880546.8749999999,1760000.0,18779483.151834983,107349.74394275068,0.0,0.0
455,44059085.71428572,-107349.74394275068,4257805.103973465,28882293.020483997,0.0,85976.0125000001,875859.3750000002,1760000.0,17743630.0,107349.74394275068,0.0,0.0
456,43891679.526842594,-246365.12521044165,4257908.204866114,28276046.96795151,0.0,85736.52500000013,881015.625,1760000.0,17823630.0,246365.12521044165,0.0,0.0
457,43349866.96997271,-246365.12521044165,3794984.6241675727,25743702.084419496,0.0,85257.55000000006,881015.625,1760000.0,18303630.0,246365.12521044165,0.0,0.0
458,42664960.32757051,-246365.12521044165,3317957.4141397984,22757540.39165501,0.0,74480.61250000008,881484.3750000002,1760000.0,18860430.0,246365.12521044165,0.0,0.0
459,41375029.66333031,-246365.12521044165,2899770.4563195896,19943123.737066012,0.0,74480.61250000008,903515.625,1760000.0,19255630.0,246365.12521044165,0.0,0.0
460,40621354.50409463,-224176.0550021259,2370304.4139511627,13597717.642473988,0.0,74720.1000000001,890156.25,1760000.0,20122830.0,2029802.1526716084,0.0,0.0
461,41302787.98908099,-163160.10447569005,1945353.464791584,9715888.512287008,0.0,90286.78750000012,897656.2500000002,1760000.0,20122830.0,6933933.078978094,0.0,0.0
462,42833061.14649682,-20560.943288698792,1693707.669970105,6818475.591051493,0.0,132915.56250000023,904453.1249999999,1760000.0,20122830.0,11421240.14126392,0.0,0.0
463,46647282.620564155,0.0,1486762.985497259,4289635.609228496,4480.384615384616,160935.60000000024,891093.7499999999,1760000.0,20122830.0,17931544.29122303,0.0,0.0
464,51789639.49044585,78343.11954733357,1289878.0842315825,1841922.9367695,67205.76923076923,244516.7374999996,922265.6250000002,1760000.0,20122830.0,25462677.21816671,0.0,0.0
465,56229029.29936306,146426.00039147586,1152519.6288922098,955328.4374274992,707900.7692307691,295288.0875,920390.625,1760000.0,20122830.0,30168345.750921164,0.0,0.0
466,58440041.31028208,163070.81155090407,1203629.032500635,946784.6327074989,1759297.6923076923,268225.99999999977,897421.8749999999,1760000.0,20122830.0,31318781.266215406,0.0,0.0
467,59538253.68516834,166621.20174866915,1236694.0615503127,1100272.142728499,2446290.0,250982.90000000034,890390.6249999999,1760000.0,20122830.0,31564172.75414091,0.0,0.0
468,59358344.131028205,156933.95959964395,1295869.3916589508,1533705.181495498,2459731.153846154,243558.78750000027,891093.7499999999,1760000.0,20122830.0,30894621.906928014,0.0,0.0
