Name,Type,TypeID,SiteID,Renewable,Capacity(MW),Capacity(kW),StartYear,EndYear
Tod Hill Farm Wind Turbines,Wind Onshore,6,366,1,12,12000,2015,2039
Methlick Farmers Wind Energy Project,Wind Onshore,6,367,1,12,12000,2011,2035
Gedney Marsh,Wind Onshore,6,368,1,12,12000,2008,2032
Goonhilly Downs Wind Farm Repower,Wind Onshore,6,369,1,12,12000,2010,2034
Mynydd Portref Wind Farm extension,Wind Onshore,6,370,1,12,12000,2017,2041
Rhodders Wind Farm,Wind Onshore,6,371,1,12,12000,2016,2040
Tallentire Hill,Wind Onshore,6,372,1,12,12000,2013,2037
Tilbury Docks,Wind Onshore,6,373,1,12,12000,2013,2037
Armistead Wind Farm,Wind Onshore,6,374,1,12,12000,2013,2037
Glass moor Extension,Wind Onshore,6,375,1,12,12000,2013,2037
Middleton Wind Farm,Wind Onshore,6,376,1,12,12000,2013,2037
Kiln Pit Hill Windfarm,Wind Onshore,6,377,1,12,12000,2012,2036
Moor House Wind Farm (resubmission),Wind Onshore,6,378,1,12,12000,2017,2041
Moel Maelogen A Phase 2,Wind Onshore,6,379,1,11.7,11700,2008,2032
Upper Holton Wind Farm,Wind Onshore,6,380,1,11.5,11500,2016,2040
Furness Wind Farm/High Winds (Harlock Repowering),Wind Onshore,6,381,1,11.5,11500,2016,2040
Spurness Wind Farm,Wind Onshore,6,382,1,11,11000,2004,2028
Allt Dearg Wind Farmers LLP,Wind Onshore,6,383,1,10.8,10800,2012,2036
Wharrels Hill Wind Farm,Wind Onshore,6,384,1,10.4,10400,2007,2031
Stonish Hill Re-submission (Bilsthorpe),Wind Onshore,6,385,1,10.25,10250,2013,2037
Earl's Hall,Wind Onshore,6,386,1,10.25,10250,2013,2037
Hook Moor,Wind Onshore,6,387,1,10.25,10250,2016,2040
Boardinghouse Wind Farm,Wind Onshore,6,388,1,10.25,10250,2015,2039
Reaps Moss Wind Farm (resubmitted),Wind Onshore,6,389,1,10.2,10200,2015,2039
Burton Pidsea (Wadworth Hill) Wind Farm,Wind Onshore,6,390,1,10.2,10200,2014,2038
Mynydd Gorddu Wind Farm,Wind Onshore,6,391,1,10.2,10200,1998,2022
Carn Vean,Wind Onshore,6,392,1,10,10000,2008,2032
Port of Liverpool - wind,Wind Onshore,6,393,1,10,10000,2009,2033
Millennium Extension,Wind Onshore,6,394,1,10,10000,2008,2032
Haswell Moor,Wind Onshore,6,395,1,10,10000,2010,2034
Meikle Carewe (Re-Submission),Wind Onshore,6,396,1,10,10000,2013,2037
Woolley Hill Wind Farm,Wind Onshore,6,397,1,10,10000,2014,2038
Fforch Nest Wind Farm pt1,Wind Onshore,6,398,1,10,10000,2013,2037
Fforch Nest Wind Farm pt1,Wind Onshore,6,399,1,10,10000,2013,2037
Lilbourne Wind Farm,Wind Onshore,6,400,1,10,10000,2014,2038
Chelveston Renewable Energy Park Wind Farm (Bedford),Wind Onshore,6,401,1,10,10000,2014,2038
Spurness Wind Farm Repowering,Wind Onshore,6,402,1,10,10000,2012,2036
Glenurquhart and Strathglass Wind Farm project,Wind Onshore,6,403,1,10,10000,2013,2037
Wathegar wind farm,Wind Onshore,6,404,1,10,10000,2013,2037
Sancton Hill - Resubmission,Wind Onshore,6,405,1,10,10000,2012,2036
Denzell Downs Wind Farm - resubmission,Wind Onshore,6,406,1,10,10000,2015,2039
St. Breock Re-Power (Resubmission),Wind Onshore,6,407,1,10,10000,2015,2039
Craig Wind Farm,Wind Onshore,6,408,1,10,10000,2007,2031
Achlachan Wind Farm,Wind Onshore,6,409,1,10,10000,2019,2043
Tullo Wind Farm South (Ext.),Wind Onshore,6,410,1,10,10000,2014,2038
Cairnborrow - resubmission,Wind Onshore,6,411,1,10,10000,2017,2041
Bryn titli Windfarm,Wind Onshore,6,412,1,9.9,9900,1994,2018
Bears Down Wind Farm,Wind Onshore,6,413,1,9.791,9791,2001,2025
Lochelbank Wind Farm II,Wind Onshore,6,414,1,9.6,9600,2011,2035
Coal Clough Wind Farm,Wind Onshore,6,415,1,9.6,9600,1993,2017
Bambers Farm,Wind Onshore,6,416,1,9.6,9600,2004,2028
Hill of Tillymorgan (Kirkton Farm) Wind turbines (resubmission),Wind Onshore,6,417,1,9.6,9600,2016,2040
Mynydd Portref,Wind Onshore,6,418,1,9.35,9350,2012,2036
Llangwyryfon,Wind Onshore,6,419,1,9.35,9350,2004,2028
Welton Of Creuchies,Wind Onshore,6,420,1,9.2,9200,2018,2042
Wern Ddu Wind Farm,Wind Onshore,6,421,1,9.2,9200,2010,2034
Delabole (Repowering),Wind Onshore,6,422,1,9.2,9200,2011,2035
Hellrigg Wind farm - Resubmission,Wind Onshore,6,423,1,9.2,9200,2011,2035
Ovenden Moor,Wind Onshore,6,424,1,9.2,9200,1993,2017
NEILSTON WIND FARM,Wind Onshore,6,425,1,9.2,9200,2013,2037
Land at Overside and Greenwellheads Farms,Wind Onshore,6,426,1,9.2,9200,2013,2037
Lochend Wind Farm,Wind Onshore,6,427,1,9.2,9200,2017,2041
Galsworthy Wind Park,Wind Onshore,6,428,1,9.2,9200,2014,2038
Balmurrie Fell Wind Farm,Wind Onshore,6,429,1,9.1,9100,2012,2036
Hawton Wind Farm,Wind Onshore,6,430,1,9,9000,2017,2041
Point Wind / Beinn Ghrideag Farm,Wind Onshore,6,431,1,9,9000,2015,2039
Avonmouth Port - extension,Wind Onshore,6,432,1,9,9000,2014,2038
Torrance Farm,Wind Onshore,6,433,1,9,9000,2013,2037
Blantyre Muir Wind Farm,Wind Onshore,6,434,1,9,9000,2013,2037
Taff Ely Wind Farm,Wind Onshore,6,435,1,9,9000,1993,2017
Whittlesey,Wind Onshore,6,436,1,9,9000,2008,2032
Bendealt Wind Farm,Wind Onshore,6,437,1,9,9000,1997,2021
Out Newton Wind Farm,Wind Onshore,6,438,1,8.979,8979,2002,2026
Winscales Phase I and II,Wind Onshore,6,439,1,8.8,8800,2004,2028
New Rides Wind Farm,Wind Onshore,6,440,1,8.8,8800,2018,2042
Airfield Farm (Podington) (Resubmission),Wind Onshore,6,441,1,8.55,8550,2017,2041
Park Spring Wind Farm,Wind Onshore,6,442,1,8.55,8550,2015,2039
Drumduff,Wind Onshore,6,443,1,8.5,8500,2017,2041
Parc Cynog Extension,Wind Onshore,6,444,1,8.4,8400,2009,2033
Muirhall South,Wind Onshore,6,445,1,8.25,8250,2016,2040
Chiplow,Wind Onshore,6,446,1,8.2,8200,2016,2040
Wear Point,Wind Onshore,6,447,1,8.2,8200,2014,2038
Great Eppleton Farm Repowering,Wind Onshore,6,448,1,8.2,8200,2010,2034
Sisters,Wind Onshore,6,449,1,8.2,8200,2016,2040
Port of Sheerness Wind Farm (was Lappel Bank),Wind Onshore,6,450,1,8.2,8200,2016,2040
Avonmouth Wind Power,Wind Onshore,6,451,1,8.2,8200,2014,2038
Barlockhart Moor,Wind Onshore,6,452,1,8.12,8120,2013,2037
Ramsey Wind Farm Extension,Wind Onshore,6,453,1,8,8000,2015,2039
Lambs Hill,Wind Onshore,6,454,1,8,8000,2017,2041
Carsington Pasture,Wind Onshore,6,455,1,8,8000,2014,2038
Low Spinney Wind Farm,Wind Onshore,6,456,1,8,8000,2011,2035
Hampole Wind Farm,Wind Onshore,6,457,1,8,8000,2014,2038
Mynydd Brombil Wind Farm,Wind Onshore,6,458,1,8,8000,2017,2041
Marr Windfarm,Wind Onshore,6,459,1,8,8000,2012,2036
Langley Moor,Wind Onshore,6,460,1,8,8000,2008,2032
Broom Hill Farm,Wind Onshore,6,461,1,8,8000,2009,2033
Beinn Ghlas Wind Farm,Wind Onshore,6,462,1,7.837,7837,1999,2023
Hagshaw Hill Wind Farm,Wind Onshore,6,463,1,7.8,7800,1995,2019
Hagshaw Hill (S15) Wind Farm,Wind Onshore,6,464,1,7.8,7800,1995,2019
St John Hill,Wind Onshore,6,465,1,7.65,7650,2013,2037
South Sharpley Wind Farm (Revised),Wind Onshore,6,466,1,7.5,7500,2013,2037
Dunsland Cross Wind Farm,Wind Onshore,6,467,1,7.5,7500,2017,2041
Blantyre Muir Wind Farm extension,Wind Onshore,6,468,1,7.5,7500,2014,2038
Heysham South Wind Farm,Wind Onshore,6,469,1,7.5,7500,2015,2039
Blackstone Edge,Wind Onshore,6,470,1,7.5,7500,2013,2037
GlaxoSmithKline Wind Project,Wind Onshore,6,471,1,7.5,7500,2013,2037
Tullo Wind Farm North Extension (Shiels Wind Farm),Wind Onshore,6,472,1,7.5,7500,2014,2038
Tedder Hill Wind cluster,Wind Onshore,6,473,1,7.5,7500,2013,2037
Hameldon Hill extension,Wind Onshore,6,474,1,7.5,7500,2013,2037
Far Marsh Farm (Resubmission),Wind Onshore,6,475,1,7.5,7500,2017,2041
Burton Wold Wind Farm South,Wind Onshore,6,476,1,7.5,7500,2017,2041
Shepham Lane (Resubmission),Wind Onshore,6,477,1,7.5,7500,2017,2041
BROWNIELEYS - 3 WIND TURBINES,Wind Onshore,6,478,1,7.5,7500,2017,2041
Dalby,Wind Onshore,6,479,1,7.2,7200,2016,2040
M1 Wind Farm,Wind Onshore,6,480,1,7.2,7200,2014,2038
Ardoch and Over Enoch Wind Farm (Ardoch),Wind Onshore,6,481,1,7.1665,7166.5,2014,2038
Hoprigshiels Community Wind Farm,Wind Onshore,6,482,1,6.9,6900,2017,2041
Deuchries,Wind Onshore,6,483,1,6.9,6900,2017,2041
Alveston Wind Park,Wind Onshore,6,484,1,6.9,6900,2017,2041
Clentrie Wind Farm (Gevens),Wind Onshore,6,485,1,6.9,6900,2016,2040
Hill of Skilmafilly Cloffrickford (Denmore) Wind Farm,Wind Onshore,6,486,1,6.9,6900,2015,2039
Auchadaduie Wind Farm,Wind Onshore,6,487,1,6.9,6900,2018,2042
Hill of Fiddes,Wind Onshore,6,488,1,6.9,6900,2010,2034
Shielburn Farm,Wind Onshore,6,489,1,6.9,6900,2013,2037
Hillhead of Auquhirie,Wind Onshore,6,490,1,6.9,6900,2013,2037
Lochcarnan Community Windfarm,Wind Onshore,6,491,1,6.9,6900,2013,2037
Spicer Hill Wind Farm,Wind Onshore,6,492,1,6.9,6900,2013,2037
Muirhall Extension,Wind Onshore,6,493,1,6.8,6800,2014,2038
Jacksbank Wind Farm (Glenbervie),Wind Onshore,6,494,1,6.8,6800,2014,2038
Cold Northcott,Wind Onshore,6,495,1,6.6,6600,2002,2026
Lambrigg Wind Farm,Wind Onshore,6,496,1,6.5,6500,2001,2025
Fairfield Farm,Wind Onshore,6,497,1,6.5,6500,2011,2035
Westmill Wind Farm,Wind Onshore,6,498,1,6.5,6500,2008,2032
Penrhys Wind Farm/Ferndale Power Factory,Wind Onshore,6,499,1,6.4,6400,2011,2035
Ark Hill,Wind Onshore,6,500,1,6.4,6400,2013,2037
Millour Hill Community Windfarm (Extension) resubmission,Wind Onshore,6,501,1,6.4,6400,2016,2040
Middle Balbeggie Wind Turbines,Wind Onshore,6,502,1,6.4,6400,2016,2040
Westnewton,Wind Onshore,6,503,1,6.15,6150,2014,2038
Land at Flimby Hall Farm (resubmission),Wind Onshore,6,504,1,6.15,6150,2013,2037
Achairn,Wind Onshore,6,505,1,6.15,6150,2009,2033
Avonmouth Port,Wind Onshore,6,506,1,6,6000,2007,2031
Carcant Windfarm,Wind Onshore,6,507,1,6,6000,2010,2034
Lochhead Farm,Wind Onshore,6,508,1,6,6000,2009,2033
St Fergus Moss Wind Farm,Wind Onshore,6,509,1,6,6000,2012,2036
Ranson Moor (phase 1),Wind Onshore,6,510,1,6,6000,2007,2031
Carland Cross,Wind Onshore,6,511,1,6,6000,1992,2016
Seamer Windfarm - Stockton on Tees,Wind Onshore,6,512,1,6,6000,2012,2036
Potato Pot Wind Farm,Wind Onshore,6,513,1,6,6000,2016,2040
Boundary Lane,Wind Onshore,6,514,1,6,6000,2013,2037
Burnt House Farm,Wind Onshore,6,515,1,6,6000,2013,2037
Hazlehead,Wind Onshore,6,516,1,6,6000,2011,2035
Llynfi Afan Renewable Energy Park,Wind Onshore,6,517,1,6,6000,2017,2041
Srondoire Community Wind Farm,Wind Onshore,6,518,1,6,6000,2015,2039
Ardrossan Extension,Wind Onshore,6,519,1,6,6000,2008,2032
Tangy Wind Farm Extension/Tangy 2,Wind Onshore,6,520,1,5.95,5950,2011,2035
Winscales Moor,Wind Onshore,6,521,1,5.95,5950,2009,2033
Ford Wind Park - Dagenham,Wind Onshore,6,522,1,5.92,5920,2004,2028
Royd Moor,Wind Onshore,6,523,1,5.9,5900,1993,2017
Torrance Farm Wind Park Extension,Wind Onshore,6,524,1,5.7,5700,2015,2039
Goonhilly Downs - Wind,Wind Onshore,6,525,1,5.6,5600,1993,2017
Trysglwyn Wind Farm,Wind Onshore,6,526,1,5.6,5600,1996,2020
Dyffryn Brodyn Wind Farm,Wind Onshore,6,527,1,5.5,5500,1994,2018
High Volts Wind Farm,Wind Onshore,6,528,1,5.5,5500,2003,2027
Oldside Wind Farm,Wind Onshore,6,529,1,5.4,5400,1996,2020
Clochnahill Wind Farm,Wind Onshore,6,530,1,5.2,5200,2012,2036
Southern Law,Wind Onshore,6,531,1,5.2,5200,2008,2032
High Hedley Hope 2 (Extension),Wind Onshore,6,532,1,5.2,5200,2008,2032
Forss Wind Farm (Extension),Wind Onshore,6,533,1,5.2,5200,2007,2031
Trimdon Grange,Wind Onshore,6,534,1,5.2,5200,2008,2032
Pogbie Wind Farm,Wind Onshore,6,535,1,5.1,5100,2019,2043
Pogbie Wind Farm,Wind Onshore,6,536,1,5.1,5100,2019,2043
House O'Hill,Wind Onshore,6,537,1,5,5000,2010,2034
Solutia UK Ltd,Wind Onshore,6,538,1,5,5000,2009,2033
Burgar Hill,Wind Onshore,6,539,1,5,5000,2006,2030
Phase 1 Bettyhill Wind Farm,Wind Onshore,6,540,1,5,5000,2013,2037
Derby Sewage Treatment Works,Wind Onshore,6,541,1,5,5000,2014,2038
Ryder Point Quarry Wind Turbines,Wind Onshore,6,542,1,5,5000,2015,2039
Avonmouth Port II,Wind Onshore,6,543,1,5,5000,2013,2037
Newton Down,Wind Onshore,6,544,1,5,5000,2016,2040
Humphrey Group,Wind Onshore,6,545,1,5,5000,2013,2037
Kinegar Quarry (resubmission),Wind Onshore,6,546,1,5,5000,2017,2041
Melton Waste Park (resubmission),Wind Onshore,6,547,1,5,5000,2017,2041
Hill of Lybster,Wind Onshore,6,548,1,4.9,4900,2003,2027
Kirkby Moor,Wind Onshore,6,549,1,4.8,4800,1993,2017
Lowca Wind Farm,Wind Onshore,6,550,1,4.744,4744,2000,2024
Mynydd Y Gwrhyd Windfarm (resubmission),Wind Onshore,6,551,1,4.7,4700,2017,2041
National Wind Turbine Test Site,Wind Onshore,6,552,1,4.651,4651,2001,2025
Far Old Park Farm Wind Farm,Wind Onshore,6,553,1,4.62,4620,1999,2023
Haddo,Wind Onshore,6,554,1,4.6,4600,2011,2035
Muirake,Wind Onshore,6,555,1,4.6,4600,2011,2035
Droop Hill Wind Farm x,Wind Onshore,6,556,1,4.6,4600,2014,2038
Beinn Tharsuinn Extension (Beinn nan Oighrean),Wind Onshore,6,557,1,4.6,4600,2009,2033
Mossmorran Wind Farm,Wind Onshore,6,558,1,4.6,4600,2015,2039
Strath of Brydock,Wind Onshore,6,559,1,4.6,4600,2009,2033
Bambers II,Wind Onshore,6,560,1,4.6,4600,2006,2030
Ystgellog Farm Wind Farm,Wind Onshore,6,561,1,4.6,4600,2013,2037
Milton of Fisherie Wind Cluster,Wind Onshore,6,562,1,4.6,4600,2016,2040
Yonderton Wind Cluster,Wind Onshore,6,563,1,4.6,4600,2014,2038
Newton Marsh Wind Project,Wind Onshore,6,564,1,4.6,4600,2014,2038
Greenhill Croft,Wind Onshore,6,565,1,4.6,4600,2012,2036
Netherton of Windyhills,Wind Onshore,6,566,1,4.6,4600,2014,2038
HMP Standford Hill,Wind Onshore,6,567,1,4.6,4600,2013,2037
Woodlands Barton Wind Project,Wind Onshore,6,568,1,4.6,4600,2014,2038
Melton Common Wind Cluster,Wind Onshore,6,569,1,4.6,4600,2017,2041
Brotherton (formerly Paul Matthew Hill wind turbines),Wind Onshore,6,570,1,4.6,4600,2017,2041
Keith Hill (resubmission),Wind Onshore,6,571,1,4.5,4500,2017,2041
New Barn Farm,Wind Onshore,6,572,1,4.5,4500,2007,2031
Little Byth,Wind Onshore,6,573,1,4.5,4500,2012,2036
North Yell Wind Farm (Garth Community Wind Farm),Wind Onshore,6,574,1,4.5,4500,2017,2041
Loscar Farm,Wind Onshore,6,575,1,4.5,4500,2011,2035
Four Burrows Wind Farm,Wind Onshore,6,576,1,4.5,4500,1998,2022
Ardoch and Over Enoch Wind Farm (Over Enoch),Wind Onshore,6,577,1,4.2665,4266.5,2014,2038
Hammar's Hill,Wind Onshore,6,578,1,4.25,4250,2010,2034
Siddick Wind Farm,Wind Onshore,6,579,1,4.2,4200,1996,2020
Wind Farm Africa Alive,Wind Onshore,6,580,1,4.1,4100,2011,2035
Ranson Moor Wind Farm (Phase 2),Wind Onshore,6,581,1,4,4000,2007,2031
Delabole Wind Farm,Wind Onshore,6,582,1,4,4000,1991,2015
Eastman Chemicals,Wind Onshore,6,583,1,4,4000,2006,2030
High Haswell Wind Farm,Wind Onshore,6,584,1,4,4000,2011,2035
MSD Cramlington,Wind Onshore,6,585,1,4,4000,2011,2035
Greendykeside,Wind Onshore,6,586,1,4,4000,2007,2031
Greencroft Estate Turbines,Wind Onshore,6,587,1,4,4000,2013,2037
North Pickenham Airfield,Wind Onshore,6,588,1,4,4000,2014,2038
Seamer Wind Farm - Hambleton,Wind Onshore,6,589,1,4,4000,2012,2036
Garlenick Estate 2 - Wind Turbines,Wind Onshore,6,590,1,4,4000,2015,2039
Oakdale Business Park,Wind Onshore,6,591,1,4,4000,2013,2037
Orchard End (Resubmission),Wind Onshore,6,592,1,4,4000,2013,2037
Rodbaston,Wind Onshore,6,593,1,4,4000,2017,2041
East Youlstone Wind Farm,Wind Onshore,6,594,1,4,4000,2015,2039
Michelin Tyre Co Ltd - Dundee,Wind Onshore,6,595,1,4,4000,2006,2030
Burnfoot Hill Extension,Wind Onshore,6,596,1,4,4000,2014,2038
M1 J18 Wind Turbines,Wind Onshore,6,597,1,4,4000,2014,2038
French Farm (resubmission),Wind Onshore,6,598,1,4,4000,2016,2040
Pen Bryn Oer Wind Farm,Wind Onshore,6,599,1,4,4000,2018,2042
Great Orton,Wind Onshore,6,600,1,3.96,3960,1999,2023
Nissan Wind Farm,Wind Onshore,6,601,1,3.96,3960,2005,2029
Arnish Moor,Wind Onshore,6,602,1,3.9,3900,2006,2030
High Pow Farm (Resubmission),Wind Onshore,6,603,1,3.9,3900,2007,2031
Braich Ddu,Wind Onshore,6,604,1,3.9,3900,2007,2031
Blaen Bowi Wind Farm,Wind Onshore,6,605,1,3.877,3877,2002,2026
Burradale Hill,Wind Onshore,6,606,1,3.68,3680,2000,2024
Weston Airfield Wind Turbines,Wind Onshore,6,607,1,3.6,3600,2015,2039
Parc-Cynog Wind Farm,Wind Onshore,6,608,1,3.558,3558,2001,2025
Cemmaes 'B' Wind Farm,Wind Onshore,6,609,1,3.4,3400,2002,2026
Blyth Harbour Wind Farm (re-power),Wind Onshore,6,610,1,3.4,3400,2012,2036
Skelmonae Wind Farm,Wind Onshore,6,611,1,3.2,3200,2009,2033
Castle Pill - Repowering,Wind Onshore,6,612,1,3.2,3200,2009,2033
Otterham Down Wind Farm (Resubmission),Wind Onshore,6,613,1,3.2,3200,2011,2035
St Johns Wells Wind Cluster Extension,Wind Onshore,6,614,1,3.2,3200,2015,2039
Energy Works Hull - Wind Turbine,Wind Onshore,6,615,1,3,3000,2018,2042
Gremista Wind Farm,Wind Onshore,6,616,1,3,3000,2015,2039
Cathkin Braes Wind Farm (Castlemilk),Wind Onshore,6,617,1,3,3000,2013,2037
Royal Seaforth Dock Wind Farm,Wind Onshore,6,618,1,3,3000,1999,2023
Croda Chemicals Europe,Wind Onshore,6,619,1,3,3000,2008,2032
Great Eppleton Wind Farm,Wind Onshore,6,620,1,2.953,2953,1997,2021
Holmside Hall,Wind Onshore,6,621,1,2.75,2750,2004,2028
Rothiesholm,Wind Onshore,6,622,1,2.7,2700,2002,2026
Hare Hill (B),Wind Onshore,6,623,1,2.7,2700,2004,2028
Loch Sminig Wind Project,Wind Onshore,6,624,1,2.7,2700,2015,2039
Bu Farm,Wind Onshore,6,625,1,2.7,2700,2002,2026
Blyth Harbour Wind Farm,Wind Onshore,6,626,1,2.7,2700,1992,2016
Ben Aketil Extension,Wind Onshore,6,627,1,2.6,2600,2011,2035
High Sharpley Wind Farm,Wind Onshore,6,628,1,2.6,2600,2006,2030
Advanced Manufacturing Research Centre,Wind Onshore,6,629,1,2.6,2600,2009,2033
Tow Law Wind Farm,Wind Onshore,6,630,1,2.6,2600,2001,2025
Moel Maelogen A,Wind Onshore,6,631,1,2.6,2600,2003,2027
The Hollies,Wind Onshore,6,632,1,2.6,2600,2008,2032
Forss Wind Farm,Wind Onshore,6,633,1,2.6,2600,2003,2027
Woodlands Wind Farm,Wind Onshore,6,634,1,2.55,2550,2016,2040
Darracott Moor,Wind Onshore,6,635,1,2.55,2550,2011,2035
Hafoty Ucha '2' and '3' Wind Turbine,Wind Onshore,6,636,1,2.55,2550,2002,2026
Cairnmore Farm,Wind Onshore,6,637,1,2.55,2550,2010,2034
Harlock Hill Wind Farm,Wind Onshore,6,638,1,2.5,2500,1997,2021
Hill of Easterton,Wind Onshore,6,639,1,2.5,2500,2005,2029
Severn Trent STW,Wind Onshore,6,640,1,2.5,2500,2014,2038
Damhead Farm,Wind Onshore,6,641,1,2.5,2500,2013,2037
Crossness Sewage Works Turbine,Wind Onshore,6,642,1,2.5,2500,2014,2038
Nash Waste Water Treatment Works Turbine,Wind Onshore,6,643,1,2.5,2500,2017,2041
Newthorpe Wind Turbine,Wind Onshore,6,644,1,2.5,2500,2014,2038
GlaxoSmithKline Wind Project (Turbine 4),Wind Onshore,6,645,1,2.5,2500,2014,2038
Craig Wind Farm (Extension),Wind Onshore,6,646,1,2.5,2500,2017,2041
Maesgwyn Wind Farm - extension,Wind Onshore,6,647,1,2.5,2500,2016,2040
Plascow wind cluster (resubmission),Wind Onshore,6,648,1,2.4,2400,2015,2039
Gawnsmoss Cluster,Wind Onshore,6,649,1,2.4,2400,2017,2041
Auchinderran Wind Farm,Wind Onshore,6,650,1,2.4,2400,2014,2038
LADEHEAD FARM - WIND TURBINES,Wind Onshore,6,651,1,2.4,2400,2016,2040
Castle of Auchry Farm,Wind Onshore,6,652,1,2.4,2400,2013,2037
West Knock Wind Cluster,Wind Onshore,6,653,1,2.4,2400,2011,2035
Rosehill Wind Turbines,Wind Onshore,6,654,1,2.4,2400,2015,2039
Mains of Hatton,Wind Onshore,6,655,1,2.4,2400,2012,2036
Upper Ardgrain Wind Farm,Wind Onshore,6,656,1,2.4,2400,2010,2034
Crimp Wind Farm - resubmission,Wind Onshore,6,657,1,2.4,2400,2011,2035
Hedley Hope,Wind Onshore,6,658,1,2.4,2400,2001,2025
Rheidol Wind Farm,Wind Onshore,6,659,1,2.4,2400,1997,2021
Brockholes Wind Cluster,Wind Onshore,6,660,1,2.4,2400,2013,2037
St John's Well,Wind Onshore,6,661,1,2.4,2400,2009,2033
Haverigg Extension Wind Farm,Wind Onshore,6,662,1,2.372,2372,1998,2022
Great Orton Wind Farm (Extension),Wind Onshore,6,663,1,2.349,2349,2000,2024
Boyndie Airfield Extension,Wind Onshore,6,664,1,2.3,2300,2010,2034
G24 Innovations Turbine,Wind Onshore,6,665,1,2.3,2300,2011,2035
Mornflake Oats Wind Turbine,Wind Onshore,6,666,1,2.3,2300,2012,2036
Courtstone Wind Turbine,Wind Onshore,6,667,1,2.3,2300,2009,2033
Strath of Brydock - Extension,Wind Onshore,6,668,1,2.3,2300,2009,2033
Ness point Wind Turbine 1,Wind Onshore,6,669,1,2.3,2300,2004,2028
Gairnieston Farm,Wind Onshore,6,670,1,2.3,2300,2010,2034
Burgar Hill (land Near),Wind Onshore,6,671,1,2.3,2300,2009,2033
Stroupster Wind Farm - additional turbine,Wind Onshore,6,672,1,2.3,2300,2015,2039
Denhill,Wind Onshore,6,673,1,2.3,2300,2011,2035
Sibelco Brassington,Wind Onshore,6,674,1,2.3,2300,2016,2040
Thorfinn Wind Farm - NM2000,Wind Onshore,6,675,1,2.3,2300,2000,2024
Bewick Drift,Wind Onshore,6,676,1,2.3,2300,2013,2037
Wythegill Wind Turbine,Wind Onshore,6,677,1,2.3,2300,2015,2039
ANP Newport Wind Turbine,Wind Onshore,6,678,1,2.3,2300,2016,2040
Bogenlea Farm,Wind Onshore,6,679,1,2.3,2300,2014,2038
Mawdesley Moss,Wind Onshore,6,680,1,2.25,2250,2012,2036
Blood Hill Wind Farm,Wind Onshore,6,681,1,2.25,2250,2000,2024
The Rosti Factory,Wind Onshore,6,682,1,2.2,2200,2013,2037
Beckton Sewage Treatment Works,Wind Onshore,6,683,1,2.2,2200,2014,2038
Sharpness Docks,Wind Onshore,6,684,1,2,2000,2017,2041
Stags Holt Extension,Wind Onshore,6,685,1,2,2000,2010,2034
Lancaster University (wind),Wind Onshore,6,686,1,2,2000,2013,2037
Goathill Quarry Turbine,Wind Onshore,6,687,1,2,2000,2015,2039
Hill of Easterton Extension,Wind Onshore,6,688,1,2,2000,2007,2031
Green Park,Wind Onshore,6,689,1,2,2000,2005,2029
Worksop - B&Q,Wind Onshore,6,690,1,2,2000,2009,2033
Long Hill Road,Wind Onshore,6,691,1,2,2000,2005,2029
Shooters Bottom Wind Park,Wind Onshore,6,692,1,2,2000,2008,2032
Dewlay Cheese Wind Turbine,Wind Onshore,6,693,1,2,2000,2010,2034
MARCH SEWAGE TREATMENT WORKS - WIND TURBINE,Wind Onshore,6,694,1,2,2000,2012,2036
West Hill,Wind Onshore,6,695,1,2,2000,2010,2034
Celcon Blocks Ltd,Wind Onshore,6,696,1,2,2000,2016,2040
Ford Motor Company Ltd (Extension),Wind Onshore,6,697,1,2,2000,2011,2035
Nissan Motors Plant Extn,Wind Onshore,6,698,1,1.98,1980,2008,2032
Barns of Ayre Wind Turbines (2),Wind Onshore,6,699,1,1.8,1800,2013,2037
Gallowhill,Wind Onshore,6,700,1,1.8,1800,2013,2037
Myres Hill,Wind Onshore,6,701,1,1.8,1800,2001,2025
Ramsey 1,Wind Onshore,6,702,1,1.8,1800,2008,2032
Kingspan,Wind Onshore,6,703,1,1.8,1800,2019,2043
Swaffham Plashes II,Wind Onshore,6,704,1,1.791,1791,2003,2027
Kirkheaton Wind Farm,Wind Onshore,6,705,1,1.767,1767,2000,2024
Flotta,Wind Onshore,6,706,1,1.75,1750,2010,2034
Hill of Balquhindachy extension,Wind Onshore,6,707,1,1.7,1700,2010,2034
Roskrow Wind Turbines,Wind Onshore,6,708,1,1.7,1700,2007,2031
Upper Wheedlemont Farm,Wind Onshore,6,709,1,1.7,1700,2017,2041
The Limes Wind Turbines,Wind Onshore,6,710,1,1.7,1700,2015,2039
Myreton Crossroads,Wind Onshore,6,711,1,1.6,1600,2013,2037
Easter Tolmauds,Wind Onshore,6,712,1,1.6,1600,2016,2040
Orton Park Farm,Wind Onshore,6,713,1,1.6,1600,2017,2041
Princes Gate Spring Water,Wind Onshore,6,714,1,1.6,1600,2014,2038
North Red Bog,Wind Onshore,6,715,1,1.6,1600,2008,2032
Halifax Farm,Wind Onshore,6,716,1,1.6,1600,2015,2039
Lawrence Landfill,Wind Onshore,6,717,1,1.6,1600,2017,2041
Monan Hill Wind Turbines,Wind Onshore,6,718,1,1.5,1500,2015,2039
Double Arches Quarry Wind Turbine,Wind Onshore,6,719,1,1.5,1500,2014,2038
Noble Foods,Wind Onshore,6,720,1,1.5,1500,2014,2038
